"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"United Kingdom",2016,2016,4,0.5,"tv_cpi",0.8,-0.696716171332399,2.22924315288031,2.68313137409242,FALSE
"United Kingdom",2017,2017,4,0.5,"tv_cpi",0.8,1.19078949589641,4.02045005855366,2.47805619002151,TRUE
"United Kingdom",2018,2018,4,0.5,"tv_cpi",0.8,0.999493613362921,3.88491480564597,1.79102058670546,TRUE
"United Kingdom",2019,2019,4,0.5,"tv_cpi",0.8,0.358620937013981,3.43084941165941,0.850654028201903,TRUE
"United Kingdom",2020,2020,4,0.5,"tv_cpi",0.8,-0.518561017150311,2.80935627532441,2.58822195007149,TRUE
"United Kingdom",2021,2021,4,0.5,"tv_cpi",0.8,1.1022571748792,2.76428814097972,9.06674555470392,FALSE
"United Kingdom",2022,2022,4,0.5,"tv_cpi",0.8,9.85172070112803,30.5109757095124,7.30504518231858,FALSE
"United Kingdom",2023,2023,4,0.5,"tv_cpi",0.8,5.62476010540187,24.6796612689461,NA,NA
"United Kingdom",2024,2024,4,0.5,"tv_cpi",0.8,NA,NA,NA,NA
"United Kingdom",2000,2001,4,1,"tv_cpi",0.8,2.03642404535659,2.69299833105643,2.20373613543563,TRUE
"United Kingdom",2001,2002,4,1,"tv_cpi",0.8,2.06858066205879,2.78855367186552,1.36195752539308,FALSE
"United Kingdom",2002,2003,4,1,"tv_cpi",0.8,0.269526766042679,2.57450846598231,1.29810976998423,TRUE
"United Kingdom",2003,2004,4,1,"tv_cpi",0.8,-0.329061938692595,1.20169950367487,2.04081632653015,FALSE
"United Kingdom",2004,2005,4,1,"tv_cpi",0.8,1.05774755707246,2.48006276224117,2.2999999999999,TRUE
"United Kingdom",2005,2006,4,1,"tv_cpi",0.8,1.36925900776158,2.47296591024294,2.3460410557185,TRUE
"United Kingdom",2006,2007,4,1,"tv_cpi",0.8,1.37275115882033,2.48125807057879,3.62941738299976,FALSE
"United Kingdom",2007,2008,4,1,"tv_cpi",0.8,1.47009349665619,5.57493901893275,2.11981566820276,TRUE
"United Kingdom",2008,2009,4,1,"tv_cpi",0.8,1.35559227281745,3.28647324677623,3.33935018050542,FALSE
"United Kingdom",2009,2010,4,1,"tv_cpi",0.8,1.44809229636903,4.90304278023329,4.45414847161572,TRUE
"United Kingdom",2010,2011,4,1,"tv_cpi",0.8,2.55822304166285,6.33244212925788,2.8428093645485,TRUE
"United Kingdom",2011,2012,4,1,"tv_cpi",0.8,1.70167360944929,4.04187736943063,2.55454668654318,TRUE
"United Kingdom",2012,2013,4,1,"tv_cpi",0.8,1.73029274538776,3.80253677916909,1.46019160885391,FALSE
"United Kingdom",2013,2014,4,1,"tv_cpi",0.8,0.788610421373299,2.89390860689826,0.0500208420171955,FALSE
"United Kingdom",2014,2015,4,1,"tv_cpi",0.8,-1.26539848864003,1.72306295306705,0.659666116945235,TRUE
"United Kingdom",2015,2016,4,1,"tv_cpi",0.8,-0.696716171332399,2.22924315288031,2.68313137409242,FALSE
"United Kingdom",2016,2017,4,1,"tv_cpi",0.8,1.19078949589641,4.02045005855366,2.47805619002151,TRUE
"United Kingdom",2017,2018,4,1,"tv_cpi",0.8,0.999493613362921,3.88491480564597,1.79102058670546,TRUE
"United Kingdom",2018,2019,4,1,"tv_cpi",0.8,0.358620937013981,3.43084941165941,0.850654028201903,TRUE
"United Kingdom",2019,2020,4,1,"tv_cpi",0.8,-0.518561017150311,2.80935627532441,2.58822195007149,TRUE
"United Kingdom",2020,2021,4,1,"tv_cpi",0.8,1.1022571748792,2.76428814097972,9.06674555470392,FALSE
"United Kingdom",2021,2022,4,1,"tv_cpi",0.8,9.85172070112803,30.5109757095124,7.30504518231858,FALSE
"United Kingdom",2022,2023,4,1,"tv_cpi",0.8,5.62476010540187,24.6796612689461,NA,NA
"United Kingdom",2023,2024,4,1,"tv_cpi",0.8,NA,NA,NA,NA
"United Kingdom",2024,2025,4,1,"tv_cpi",0.8,NA,NA,NA,NA
"United Kingdom",2000,2000,4,0.5,"tv_gdp",0.8,1.27034526808998,4.57843090498835,1.93305260772232,TRUE
"United Kingdom",2001,2001,4,0.5,"tv_gdp",0.8,1.41429291954957,3.76341869301824,1.92474339509481,TRUE
"United Kingdom",2002,2002,4,0.5,"tv_gdp",0.8,1.92468279280825,3.9395120065027,2.24589185407138,TRUE
"United Kingdom",2003,2003,4,0.5,"tv_gdp",0.8,1.92702505215468,3.69271661204863,3.2298219857879,TRUE
"United Kingdom",2004,2004,4,0.5,"tv_gdp",0.8,1.93420123339681,2.83900056695385,1.85508707631683,FALSE
"United Kingdom",2005,2005,4,0.5,"tv_gdp",0.8,1.92893133475558,3.92178955234893,2.84637678201505,TRUE
"United Kingdom",2006,2006,4,0.5,"tv_gdp",0.8,1.87568393941344,2.82647097023422,3.02644980946896,FALSE
"United Kingdom",2007,2007,4,0.5,"tv_gdp",0.8,1.8660112679147,2.96546269424685,0.741585162853919,FALSE
"United Kingdom",2008,2008,4,0.5,"tv_gdp",0.8,3.21402282034957,3.73930042797244,-4.89671266099787,FALSE
"United Kingdom",2009,2009,4,0.5,"tv_gdp",0.8,-18.8101855652018,5.64887858024648,1.35390984268393,TRUE
"United Kingdom",2010,2010,4,0.5,"tv_gdp",0.8,-3.38569584217185,2.99555451611885,0.75832797860258,TRUE
"United Kingdom",2011,2011,4,0.5,"tv_gdp",0.8,-4.85539687376265,2.83913268866283,0.170481475367068,TRUE
"United Kingdom",2012,2012,4,0.5,"tv_gdp",0.8,-6.30600956754385,2.68474245308782,1.74350831259942,TRUE
"United Kingdom",2013,2013,4,0.5,"tv_gdp",0.8,-2.42429438307238,3.09787748515728,2.99320968898431,TRUE
"United Kingdom",2014,2014,4,0.5,"tv_gdp",0.8,0.659559429176069,3.30172883049705,2.24526150935651,TRUE
"United Kingdom",2015,2015,4,0.5,"tv_gdp",0.8,-1.18613178049664,3.11707965379348,1.80601838763796,TRUE
"United Kingdom",2016,2016,4,0.5,"tv_gdp",0.8,-2.27003998529842,3.00864181945261,1.6560346560895,TRUE
"United Kingdom",2017,2017,4,0.5,"tv_gdp",0.8,-2.64015072619315,2.97161469203433,1.39760759179965,TRUE
"United Kingdom",2018,2018,4,0.5,"tv_gdp",0.8,-2.81586161841502,2.90781569370962,1.4626589546002,TRUE
"United Kingdom",2019,2019,4,0.5,"tv_gdp",0.8,0.824355834592351,2.92387520279292,-9.84667051167981,FALSE
"United Kingdom",2020,2020,4,0.5,"tv_gdp",0.8,-99.1946679596633,-6.2146830731843,7.4412731055332,FALSE
"United Kingdom",2021,2021,4,0.5,"tv_gdp",0.8,-18.985845796879,0.806529093646291,4.10162138348227,FALSE
"United Kingdom",2022,2022,4,0.5,"tv_gdp",0.8,-13.8807057579324,4.74676888462826,0.339966149836846,TRUE
"United Kingdom",2023,2023,4,0.5,"tv_gdp",0.8,-12.4659475805961,5.47343821309007,NA,NA
"United Kingdom",2024,2024,4,0.5,"tv_gdp",0.8,NA,NA,NA,NA
"United Kingdom",2000,2001,4,1,"tv_gdp",0.8,1.41429291954957,3.76341869301824,1.92474339509481,TRUE
"United Kingdom",2001,2002,4,1,"tv_gdp",0.8,1.92468279280825,3.9395120065027,2.24589185407138,TRUE
"United Kingdom",2002,2003,4,1,"tv_gdp",0.8,1.92702505215468,3.69271661204863,3.2298219857879,TRUE
"United Kingdom",2003,2004,4,1,"tv_gdp",0.8,1.93420123339681,2.83900056695385,1.85508707631683,FALSE
"United Kingdom",2004,2005,4,1,"tv_gdp",0.8,1.92893133475558,3.92178955234893,2.84637678201505,TRUE
"United Kingdom",2005,2006,4,1,"tv_gdp",0.8,1.87568393941344,2.82647097023422,3.02644980946896,FALSE
"United Kingdom",2006,2007,4,1,"tv_gdp",0.8,1.8660112679147,2.96546269424685,0.741585162853919,FALSE
"United Kingdom",2007,2008,4,1,"tv_gdp",0.8,3.21402282034957,3.73930042797244,-4.89671266099787,FALSE
"United Kingdom",2008,2009,4,1,"tv_gdp",0.8,-18.8101855652018,5.64887858024648,1.35390984268393,TRUE
"United Kingdom",2009,2010,4,1,"tv_gdp",0.8,-3.38569584217185,2.99555451611885,0.75832797860258,TRUE
"United Kingdom",2010,2011,4,1,"tv_gdp",0.8,-4.85539687376265,2.83913268866283,0.170481475367068,TRUE
"United Kingdom",2011,2012,4,1,"tv_gdp",0.8,-6.30600956754385,2.68474245308782,1.74350831259942,TRUE
"United Kingdom",2012,2013,4,1,"tv_gdp",0.8,-2.42429438307238,3.09787748515728,2.99320968898431,TRUE
"United Kingdom",2013,2014,4,1,"tv_gdp",0.8,0.659559429176069,3.30172883049705,2.24526150935651,TRUE
"United Kingdom",2014,2015,4,1,"tv_gdp",0.8,-1.18613178049664,3.11707965379348,1.80601838763796,TRUE
"United Kingdom",2015,2016,4,1,"tv_gdp",0.8,-2.27003998529842,3.00864181945261,1.6560346560895,TRUE
"United Kingdom",2016,2017,4,1,"tv_gdp",0.8,-2.64015072619315,2.97161469203433,1.39760759179965,TRUE
"United Kingdom",2017,2018,4,1,"tv_gdp",0.8,-2.81586161841502,2.90781569370962,1.4626589546002,TRUE
"United Kingdom",2018,2019,4,1,"tv_gdp",0.8,0.824355834592351,2.92387520279292,-9.84667051167981,FALSE
"United Kingdom",2019,2020,4,1,"tv_gdp",0.8,-99.1946679596633,-6.2146830731843,7.4412731055332,FALSE
"United Kingdom",2020,2021,4,1,"tv_gdp",0.8,-18.985845796879,0.806529093646291,4.10162138348227,FALSE
"United Kingdom",2021,2022,4,1,"tv_gdp",0.8,-13.8807057579324,4.74676888462826,0.339966149836846,TRUE
"United Kingdom",2022,2023,4,1,"tv_gdp",0.8,-12.4659475805961,5.47343821309007,NA,NA
"United Kingdom",2023,2024,4,1,"tv_gdp",0.8,NA,NA,NA,NA
"United Kingdom",2024,2025,4,1,"tv_gdp",0.8,NA,NA,NA,NA
"United Kingdom",2000,2000,4,0.5,"tv_cpi",0.9,2.0303864814472,2.68422809990645,2.11624441132618,TRUE
"United Kingdom",2001,2001,4,0.5,"tv_cpi",0.9,2.03642404535659,2.69299833105642,2.20373613543563,TRUE
"United Kingdom",2002,2002,4,0.5,"tv_cpi",0.9,2.06858066205879,2.78855367186552,1.36195752539308,FALSE
"United Kingdom",2003,2003,4,0.5,"tv_cpi",0.9,0.269526766042679,2.57450846598231,1.29810976998423,TRUE
"United Kingdom",2004,2004,4,0.5,"tv_cpi",0.9,-0.329061938692595,1.20169950367487,2.04081632653015,FALSE
"United Kingdom",2005,2005,4,0.5,"tv_cpi",0.9,1.05774755707246,2.48006276224117,2.2999999999999,TRUE
"United Kingdom",2006,2006,4,0.5,"tv_cpi",0.9,1.36925900776158,2.47296591024294,2.3460410557185,TRUE
"United Kingdom",2007,2007,4,0.5,"tv_cpi",0.9,1.37275115882033,2.48125807057879,3.62941738299976,FALSE
"United Kingdom",2008,2008,4,0.5,"tv_cpi",0.9,1.47009349665619,5.57493901893275,2.11981566820276,TRUE
"United Kingdom",2009,2009,4,0.5,"tv_cpi",0.9,1.35559227281745,3.28647324677623,3.33935018050542,FALSE
"United Kingdom",2010,2010,4,0.5,"tv_cpi",0.9,1.44809229636903,4.90304278023329,4.45414847161572,TRUE
"United Kingdom",2011,2011,4,0.5,"tv_cpi",0.9,2.55822304166285,6.33244212925788,2.8428093645485,TRUE
"United Kingdom",2012,2012,4,0.5,"tv_cpi",0.9,1.70167360944929,4.04187736943063,2.55454668654318,TRUE
"United Kingdom",2013,2013,4,0.5,"tv_cpi",0.9,1.73029274538776,3.80253677916909,1.46019160885391,FALSE
"United Kingdom",2014,2014,4,0.5,"tv_cpi",0.9,0.788610421373299,2.89390860689826,0.0500208420171955,FALSE
"United Kingdom",2015,2015,4,0.5,"tv_cpi",0.9,-1.26539848864003,1.72306295306705,0.659666116945235,TRUE
"United Kingdom",2016,2016,4,0.5,"tv_cpi",0.9,-0.696716171332398,2.22924315288031,2.68313137409242,FALSE
"United Kingdom",2017,2017,4,0.5,"tv_cpi",0.9,1.19078949589641,4.02045005855366,2.47805619002151,TRUE
"United Kingdom",2018,2018,4,0.5,"tv_cpi",0.9,0.99949361336292,3.88491480564597,1.79102058670546,TRUE
"United Kingdom",2019,2019,4,0.5,"tv_cpi",0.9,0.358620937013981,3.43084941165941,0.850654028201903,TRUE
"United Kingdom",2020,2020,4,0.5,"tv_cpi",0.9,-0.518561017150311,2.80935627532441,2.58822195007149,TRUE
"United Kingdom",2021,2021,4,0.5,"tv_cpi",0.9,1.1022571748792,2.76428814097972,9.06674555470392,FALSE
"United Kingdom",2022,2022,4,0.5,"tv_cpi",0.9,9.85172070112803,30.5109757095124,7.30504518231858,FALSE
"United Kingdom",2023,2023,4,0.5,"tv_cpi",0.9,5.62476010540187,24.6796612689461,NA,NA
"United Kingdom",2024,2024,4,0.5,"tv_cpi",0.9,NA,NA,NA,NA
"United Kingdom",2000,2001,4,1,"tv_cpi",0.9,2.03642404535659,2.69299833105642,2.20373613543563,TRUE
"United Kingdom",2001,2002,4,1,"tv_cpi",0.9,2.06858066205879,2.78855367186552,1.36195752539308,FALSE
"United Kingdom",2002,2003,4,1,"tv_cpi",0.9,0.269526766042679,2.57450846598231,1.29810976998423,TRUE
"United Kingdom",2003,2004,4,1,"tv_cpi",0.9,-0.329061938692595,1.20169950367487,2.04081632653015,FALSE
"United Kingdom",2004,2005,4,1,"tv_cpi",0.9,1.05774755707246,2.48006276224117,2.2999999999999,TRUE
"United Kingdom",2005,2006,4,1,"tv_cpi",0.9,1.36925900776158,2.47296591024294,2.3460410557185,TRUE
"United Kingdom",2006,2007,4,1,"tv_cpi",0.9,1.37275115882033,2.48125807057879,3.62941738299976,FALSE
"United Kingdom",2007,2008,4,1,"tv_cpi",0.9,1.47009349665619,5.57493901893275,2.11981566820276,TRUE
"United Kingdom",2008,2009,4,1,"tv_cpi",0.9,1.35559227281745,3.28647324677623,3.33935018050542,FALSE
"United Kingdom",2009,2010,4,1,"tv_cpi",0.9,1.44809229636903,4.90304278023329,4.45414847161572,TRUE
"United Kingdom",2010,2011,4,1,"tv_cpi",0.9,2.55822304166285,6.33244212925788,2.8428093645485,TRUE
"United Kingdom",2011,2012,4,1,"tv_cpi",0.9,1.70167360944929,4.04187736943063,2.55454668654318,TRUE
"United Kingdom",2012,2013,4,1,"tv_cpi",0.9,1.73029274538776,3.80253677916909,1.46019160885391,FALSE
"United Kingdom",2013,2014,4,1,"tv_cpi",0.9,0.788610421373299,2.89390860689826,0.0500208420171955,FALSE
"United Kingdom",2014,2015,4,1,"tv_cpi",0.9,-1.26539848864003,1.72306295306705,0.659666116945235,TRUE
"United Kingdom",2015,2016,4,1,"tv_cpi",0.9,-0.696716171332398,2.22924315288031,2.68313137409242,FALSE
"United Kingdom",2016,2017,4,1,"tv_cpi",0.9,1.19078949589641,4.02045005855366,2.47805619002151,TRUE
"United Kingdom",2017,2018,4,1,"tv_cpi",0.9,0.99949361336292,3.88491480564597,1.79102058670546,TRUE
"United Kingdom",2018,2019,4,1,"tv_cpi",0.9,0.358620937013981,3.43084941165941,0.850654028201903,TRUE
"United Kingdom",2019,2020,4,1,"tv_cpi",0.9,-0.518561017150311,2.80935627532441,2.58822195007149,TRUE
"United Kingdom",2020,2021,4,1,"tv_cpi",0.9,1.1022571748792,2.76428814097972,9.06674555470392,FALSE
"United Kingdom",2021,2022,4,1,"tv_cpi",0.9,9.85172070112803,30.5109757095124,7.30504518231858,FALSE
"United Kingdom",2022,2023,4,1,"tv_cpi",0.9,5.62476010540187,24.6796612689461,NA,NA
"United Kingdom",2023,2024,4,1,"tv_cpi",0.9,NA,NA,NA,NA
"United Kingdom",2024,2025,4,1,"tv_cpi",0.9,NA,NA,NA,NA
"United Kingdom",2000,2000,4,0.5,"tv_gdp",0.9,1.27034526808998,4.57843090498835,1.93305260772232,TRUE
"United Kingdom",2001,2001,4,0.5,"tv_gdp",0.9,1.41429291954957,3.76341869301824,1.92474339509481,TRUE
"United Kingdom",2002,2002,4,0.5,"tv_gdp",0.9,1.92468279280825,3.9395120065027,2.24589185407138,TRUE
"United Kingdom",2003,2003,4,0.5,"tv_gdp",0.9,1.92702505215468,3.69271661204862,3.2298219857879,TRUE
"United Kingdom",2004,2004,4,0.5,"tv_gdp",0.9,1.93420123339681,2.83900056695385,1.85508707631683,FALSE
"United Kingdom",2005,2005,4,0.5,"tv_gdp",0.9,1.92893133475558,3.92178955234893,2.84637678201505,TRUE
"United Kingdom",2006,2006,4,0.5,"tv_gdp",0.9,1.87568393941344,2.82647097023422,3.02644980946896,FALSE
"United Kingdom",2007,2007,4,0.5,"tv_gdp",0.9,1.8660112679147,2.96546269424685,0.741585162853919,FALSE
"United Kingdom",2008,2008,4,0.5,"tv_gdp",0.9,3.21402282034957,3.73930042797244,-4.89671266099787,FALSE
"United Kingdom",2009,2009,4,0.5,"tv_gdp",0.9,-18.8101855652018,5.64887858024648,1.35390984268393,TRUE
"United Kingdom",2010,2010,4,0.5,"tv_gdp",0.9,-3.38569584217185,2.99555451611885,0.75832797860258,TRUE
"United Kingdom",2011,2011,4,0.5,"tv_gdp",0.9,-4.85539687376265,2.83913268866283,0.170481475367068,TRUE
"United Kingdom",2012,2012,4,0.5,"tv_gdp",0.9,-6.30600956754385,2.68474245308782,1.74350831259942,TRUE
"United Kingdom",2013,2013,4,0.5,"tv_gdp",0.9,-2.42429438307238,3.09787748515728,2.99320968898431,TRUE
"United Kingdom",2014,2014,4,0.5,"tv_gdp",0.9,0.659559429176071,3.30172883049705,2.24526150935651,TRUE
"United Kingdom",2015,2015,4,0.5,"tv_gdp",0.9,-1.18613178049664,3.11707965379348,1.80601838763796,TRUE
"United Kingdom",2016,2016,4,0.5,"tv_gdp",0.9,-2.27003998529842,3.00864181945261,1.6560346560895,TRUE
"United Kingdom",2017,2017,4,0.5,"tv_gdp",0.9,-2.64015072619315,2.97161469203433,1.39760759179965,TRUE
"United Kingdom",2018,2018,4,0.5,"tv_gdp",0.9,-2.81586161841501,2.90781569370962,1.4626589546002,TRUE
"United Kingdom",2019,2019,4,0.5,"tv_gdp",0.9,0.824355834592351,2.92387520279292,-9.84667051167981,FALSE
"United Kingdom",2020,2020,4,0.5,"tv_gdp",0.9,-99.1946679596634,-6.2146830731843,7.4412731055332,FALSE
"United Kingdom",2021,2021,4,0.5,"tv_gdp",0.9,-18.985845796879,0.806529093646291,4.10162138348227,FALSE
"United Kingdom",2022,2022,4,0.5,"tv_gdp",0.9,-13.8807057579324,4.74676888462826,0.339966149836846,TRUE
"United Kingdom",2023,2023,4,0.5,"tv_gdp",0.9,-12.4659475805961,5.47343821309007,NA,NA
"United Kingdom",2024,2024,4,0.5,"tv_gdp",0.9,NA,NA,NA,NA
"United Kingdom",2000,2001,4,1,"tv_gdp",0.9,1.41429291954957,3.76341869301824,1.92474339509481,TRUE
"United Kingdom",2001,2002,4,1,"tv_gdp",0.9,1.92468279280825,3.9395120065027,2.24589185407138,TRUE
"United Kingdom",2002,2003,4,1,"tv_gdp",0.9,1.92702505215468,3.69271661204862,3.2298219857879,TRUE
"United Kingdom",2003,2004,4,1,"tv_gdp",0.9,1.93420123339681,2.83900056695385,1.85508707631683,FALSE
"United Kingdom",2004,2005,4,1,"tv_gdp",0.9,1.92893133475558,3.92178955234893,2.84637678201505,TRUE
"United Kingdom",2005,2006,4,1,"tv_gdp",0.9,1.87568393941344,2.82647097023422,3.02644980946896,FALSE
"United Kingdom",2006,2007,4,1,"tv_gdp",0.9,1.8660112679147,2.96546269424685,0.741585162853919,FALSE
"United Kingdom",2007,2008,4,1,"tv_gdp",0.9,3.21402282034957,3.73930042797244,-4.89671266099787,FALSE
"United Kingdom",2008,2009,4,1,"tv_gdp",0.9,-18.8101855652018,5.64887858024648,1.35390984268393,TRUE
"United Kingdom",2009,2010,4,1,"tv_gdp",0.9,-3.38569584217185,2.99555451611885,0.75832797860258,TRUE
"United Kingdom",2010,2011,4,1,"tv_gdp",0.9,-4.85539687376265,2.83913268866283,0.170481475367068,TRUE
"United Kingdom",2011,2012,4,1,"tv_gdp",0.9,-6.30600956754385,2.68474245308782,1.74350831259942,TRUE
"United Kingdom",2012,2013,4,1,"tv_gdp",0.9,-2.42429438307238,3.09787748515728,2.99320968898431,TRUE
"United Kingdom",2013,2014,4,1,"tv_gdp",0.9,0.659559429176071,3.30172883049705,2.24526150935651,TRUE
"United Kingdom",2014,2015,4,1,"tv_gdp",0.9,-1.18613178049664,3.11707965379348,1.80601838763796,TRUE
"United Kingdom",2015,2016,4,1,"tv_gdp",0.9,-2.27003998529842,3.00864181945261,1.6560346560895,TRUE
"United Kingdom",2016,2017,4,1,"tv_gdp",0.9,-2.64015072619315,2.97161469203433,1.39760759179965,TRUE
"United Kingdom",2017,2018,4,1,"tv_gdp",0.9,-2.81586161841501,2.90781569370962,1.4626589546002,TRUE
"United Kingdom",2018,2019,4,1,"tv_gdp",0.9,0.824355834592351,2.92387520279292,-9.84667051167981,FALSE
"United Kingdom",2019,2020,4,1,"tv_gdp",0.9,-99.1946679596634,-6.2146830731843,7.4412731055332,FALSE
"United Kingdom",2020,2021,4,1,"tv_gdp",0.9,-18.985845796879,0.806529093646291,4.10162138348227,FALSE
"United Kingdom",2021,2022,4,1,"tv_gdp",0.9,-13.8807057579324,4.74676888462826,0.339966149836846,TRUE
"United Kingdom",2022,2023,4,1,"tv_gdp",0.9,-12.4659475805961,5.47343821309007,NA,NA
"United Kingdom",2023,2024,4,1,"tv_gdp",0.9,NA,NA,NA,NA
"United Kingdom",2024,2025,4,1,"tv_gdp",0.9,NA,NA,NA,NA
"United States",2000,2000,4,0.5,"tv_cpi",0.1,3.14056858554028,3.17207219109168,2.82630789333587,FALSE
"United States",2001,2001,4,0.5,"tv_cpi",0.1,2.57691462650537,2.70334324489793,1.57661897590327,FALSE
"United States",2002,2002,4,0.5,"tv_cpi",0.1,2.18667809846564,2.18667809846564,2.27020014825741,FALSE
"United States",2003,2003,4,0.5,"tv_cpi",0.1,2.39606178059955,2.48525184033099,2.68176670441693,FALSE
"United States",2004,2004,4,0.5,"tv_cpi",0.1,2.61286211556753,2.61286211556753,3.38407235826179,FALSE
"United States",2005,2005,4,0.5,"tv_cpi",0.1,2.83061891928749,2.83061891928749,3.23929836541381,FALSE
"United States",2006,2006,4,0.5,"tv_cpi",0.1,2.78573031306346,3.16167521909702,2.85804051260883,TRUE
"United States",2007,2007,4,0.5,"tv_cpi",0.1,2.72324678357205,2.72324678357205,3.79823806959296,FALSE
"United States",2008,2008,4,0.5,"tv_cpi",0.1,3.05565366727232,3.46136066388073,-0.324278619446505,FALSE
"United States",2009,2009,4,0.5,"tv_cpi",0.1,2.3408395838846,2.20984482430229,1.64605872660906,FALSE
"United States",2010,2010,4,0.5,"tv_cpi",0.1,2.31617557432691,2.31617557432691,3.14185960580324,FALSE
"United States",2011,2011,4,0.5,"tv_cpi",0.1,2.82490133744855,3.02973049018761,2.07563282053167,FALSE
"United States",2012,2012,4,0.5,"tv_cpi",0.1,2.462274839134,2.60409602310137,1.46400226191528,FALSE
"United States",2013,2013,4,0.5,"tv_cpi",0.1,2.25425769794321,2.35993497737785,1.60992094195722,FALSE
"United States",2014,2014,4,0.5,"tv_cpi",0.1,2.30388501992876,2.30388501992876,0.11849709354721,FALSE
"United States",2015,2015,4,0.5,"tv_cpi",0.1,1.70093391142847,1.79664789634254,1.27517408636963,FALSE
"United States",2016,2016,4,0.5,"tv_cpi",0.1,1.56294257316588,1.58141331430069,2.13865884094739,FALSE
"United States",2017,2017,4,0.5,"tv_cpi",0.1,1.59628740461915,1.95130163937851,2.43540102188979,FALSE
"United States",2018,2018,4,0.5,"tv_cpi",0.1,1.59029080467571,1.98807823200784,1.81175136075482,TRUE
"United States",2019,2019,4,0.5,"tv_cpi",0.1,1.6964370848206,1.91078652559071,1.24837385110157,FALSE
"United States",2020,2020,4,0.5,"tv_cpi",0.1,1.53684492370702,1.57431774362038,4.68522973968026,FALSE
"United States",2021,2021,4,0.5,"tv_cpi",0.1,2.33279452808594,2.4842520644029,7.98648196903904,FALSE
"United States",2022,2022,4,0.5,"tv_cpi",0.1,3.23264200161819,5.79394491873434,4.12826962787756,TRUE
"United States",2023,2023,4,0.5,"tv_cpi",0.1,2.72920130187616,2.72920130187616,NA,NA
"United States",2024,2024,4,0.5,"tv_cpi",0.1,NA,NA,NA,NA
"United States",2000,2001,4,1,"tv_cpi",0.1,2.57691462650537,2.70334324489793,1.57661897590327,FALSE
"United States",2001,2002,4,1,"tv_cpi",0.1,2.18667809846564,2.18667809846564,2.27020014825741,FALSE
"United States",2002,2003,4,1,"tv_cpi",0.1,2.39606178059955,2.48525184033099,2.68176670441693,FALSE
"United States",2003,2004,4,1,"tv_cpi",0.1,2.61286211556753,2.61286211556753,3.38407235826179,FALSE
"United States",2004,2005,4,1,"tv_cpi",0.1,2.83061891928749,2.83061891928749,3.23929836541381,FALSE
"United States",2005,2006,4,1,"tv_cpi",0.1,2.78573031306346,3.16167521909702,2.85804051260883,TRUE
"United States",2006,2007,4,1,"tv_cpi",0.1,2.72324678357205,2.72324678357205,3.79823806959296,FALSE
"United States",2007,2008,4,1,"tv_cpi",0.1,3.05565366727232,3.46136066388073,-0.324278619446505,FALSE
"United States",2008,2009,4,1,"tv_cpi",0.1,2.3408395838846,2.20984482430229,1.64605872660906,FALSE
"United States",2009,2010,4,1,"tv_cpi",0.1,2.31617557432691,2.31617557432691,3.14185960580324,FALSE
"United States",2010,2011,4,1,"tv_cpi",0.1,2.82490133744855,3.02973049018761,2.07563282053167,FALSE
"United States",2011,2012,4,1,"tv_cpi",0.1,2.462274839134,2.60409602310137,1.46400226191528,FALSE
"United States",2012,2013,4,1,"tv_cpi",0.1,2.25425769794321,2.35993497737785,1.60992094195722,FALSE
"United States",2013,2014,4,1,"tv_cpi",0.1,2.30388501992876,2.30388501992876,0.11849709354721,FALSE
"United States",2014,2015,4,1,"tv_cpi",0.1,1.70093391142847,1.79664789634254,1.27517408636963,FALSE
"United States",2015,2016,4,1,"tv_cpi",0.1,1.56294257316588,1.58141331430069,2.13865884094739,FALSE
"United States",2016,2017,4,1,"tv_cpi",0.1,1.59628740461915,1.95130163937851,2.43540102188979,FALSE
"United States",2017,2018,4,1,"tv_cpi",0.1,1.59029080467571,1.98807823200784,1.81175136075482,TRUE
"United States",2018,2019,4,1,"tv_cpi",0.1,1.6964370848206,1.91078652559071,1.24837385110157,FALSE
"United States",2019,2020,4,1,"tv_cpi",0.1,1.53684492370702,1.57431774362038,4.68522973968026,FALSE
"United States",2020,2021,4,1,"tv_cpi",0.1,2.33279452808594,2.4842520644029,7.98648196903904,FALSE
"United States",2021,2022,4,1,"tv_cpi",0.1,3.23264200161819,5.79394491873434,4.12826962787756,TRUE
"United States",2022,2023,4,1,"tv_cpi",0.1,2.72920130187616,2.72920130187616,NA,NA
"United States",2023,2024,4,1,"tv_cpi",0.1,NA,NA,NA,NA
"United States",2024,2025,4,1,"tv_cpi",0.1,NA,NA,NA,NA
"United States",2000,2000,4,0.5,"tv_gdp",0.1,4.00254030638354,4.12542331761051,0.251865874621915,FALSE
"United States",2001,2001,4,0.5,"tv_gdp",0.1,2.9316860447719,2.9817582461512,2.44504614983914,FALSE
"United States",2002,2002,4,0.5,"tv_gdp",0.1,3.30080139465088,3.38464720279844,3.04223646564581,FALSE
"United States",2003,2003,4,0.5,"tv_gdp",0.1,3.53381860289279,3.64049514010194,4.21510325198329,FALSE
"United States",2004,2004,4,0.5,"tv_gdp",0.1,3.99145854941947,4.14297406528494,3.22441257532582,FALSE
"United States",2005,2005,4,0.5,"tv_gdp",0.1,3.60490175237197,3.71854292596506,2.87090471213705,FALSE
