"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA","gdp",2003,0.2,NA,2004,4,1,-0.564075888210043,1.3680026435226,1.07508227732703,0.401963377656278,TRUE,1.93207853173264
"ITA","gdp",2003,0.3,NA,2003,4,0.5,0.220882374412499,0.882226647916118,0.401963377656278,0.551554511164309,TRUE,0.661344273503619
"ITA","gdp",2003,0.3,NA,2004,4,1,-1.05644686461912,1.86037361993168,1.07508227732703,0.401963377656278,TRUE,2.9168204845508
"ITA","gdp",2003,0.4,NA,2003,4,0.5,0.0793562258834823,1.02375279644514,0.401963377656278,0.551554511164309,TRUE,0.944396570561653
"ITA","gdp",2003,0.4,NA,2004,4,1,-1.18126832596304,1.9851950812756,1.07508227732703,0.401963377656278,TRUE,3.16646340723864
"ITA","gdp",2003,0.5,NA,2003,4,0.5,-0.178814148920239,1.28192317124886,0.401963377656278,0.551554511164309,TRUE,1.4607373201691
"ITA","gdp",2003,0.5,NA,2004,4,1,-1.45786987508402,2.26179663039657,1.07508227732703,0.401963377656278,TRUE,3.71966650548059
"ITA","gdp",2003,0.6,NA,2003,4,0.5,-0.271955643213563,1.37506466554218,0.401963377656278,0.551554511164309,TRUE,1.64702030875574
"ITA","gdp",2003,0.6,NA,2004,4,1,-1.77002613116158,2.57395288647413,1.07508227732703,0.401963377656278,TRUE,4.34397901763571
"ITA","gdp",2003,0.7,NA,2003,4,0.5,-0.319976515890479,1.4230855382191,0.401963377656278,0.551554511164309,TRUE,1.74306205410958
"ITA","gdp",2003,0.7,NA,2004,4,1,-2.20705840384631,3.01098515915887,1.07508227732703,0.401963377656278,TRUE,5.21804356300518
"ITA","gdp",2003,0.8,NA,2003,4,0.5,-0.519164994027073,1.62227401635569,0.401963377656278,0.551554511164309,TRUE,2.14143901038276
"ITA","gdp",2003,0.8,NA,2004,4,1,-2.24634715025346,3.05027390556602,1.07508227732703,0.401963377656278,TRUE,5.29662105581948
"ITA","gdp",2003,0.9,NA,2003,4,0.5,-0.969637262816195,2.07274628514481,0.401963377656278,0.551554511164309,TRUE,3.04238354796101
"ITA","gdp",2003,0.9,NA,2004,4,1,-2.56366902259453,3.36759577790708,1.07508227732703,0.401963377656278,TRUE,5.93126480050161
"ITA","gdp",2004,0.1,NA,2004,4,0.5,0.213098692831946,0.485508776138244,1.07508227732703,0.349303734485095,FALSE,1.58257341928137
"ITA","gdp",2004,0.1,NA,2005,4,1,0.401963377656278,1.74820117699778,0.910496240158245,1.07508227732703,TRUE,1.3462377993415
"ITA","gdp",2004,0.2,NA,2004,4,0.5,0.199712600977064,0.498894867993126,1.07508227732703,0.349303734485095,FALSE,1.73965079035081
"ITA","gdp",2004,0.2,NA,2005,4,1,0.373846771019143,1.77631778363491,0.910496240158245,1.07508227732703,TRUE,1.40247101261577
"ITA","gdp",2004,0.3,NA,2004,4,0.5,0.0942080188659898,0.6043994501042,1.07508227732703,0.349303734485095,FALSE,1.85499950901771
"ITA","gdp",2004,0.3,NA,2005,4,1,0.109043011460706,2.04112154319335,0.910496240158245,1.07508227732703,TRUE,1.93207853173264
"ITA","gdp",2004,0.4,NA,2004,4,0.5,-0.122894550795732,0.821502019765922,1.07508227732703,0.349303734485095,FALSE,1.78966409576534
"ITA","gdp",2004,0.4,NA,2005,4,1,-0.383327964948375,2.53349251960243,0.910496240158245,1.07508227732703,TRUE,2.9168204845508
"ITA","gdp",2004,0.5,NA,2004,4,0.5,-0.381064925599453,1.07967239456964,1.07508227732703,0.349303734485095,TRUE,1.4607373201691
"ITA","gdp",2004,0.5,NA,2005,4,1,-0.508149426292296,2.65831398094635,0.910496240158245,1.07508227732703,TRUE,3.16646340723864
"ITA","gdp",2004,0.6,NA,2004,4,0.5,-0.474206419892776,1.17281388886297,1.07508227732703,0.349303734485095,TRUE,1.64702030875574
"ITA","gdp",2004,0.6,NA,2005,4,1,-0.784750975413269,2.93491553006732,0.910496240158245,1.07508227732703,TRUE,3.71966650548059
"ITA","gdp",2004,0.7,NA,2004,4,0.5,-0.522227292569693,1.22083476153988,1.07508227732703,0.349303734485095,TRUE,1.74306205410958
"ITA","gdp",2004,0.7,NA,2005,4,1,-1.09690723149083,3.24707178614488,0.910496240158245,1.07508227732703,TRUE,4.34397901763571
"ITA","gdp",2004,0.8,NA,2004,4,0.5,-0.721415770706287,1.42002323967648,1.07508227732703,0.349303734485095,TRUE,2.14143901038276
"ITA","gdp",2004,0.8,NA,2005,4,1,-1.53393950417556,3.68410405882962,0.910496240158245,1.07508227732703,TRUE,5.21804356300518
"ITA","gdp",2004,0.9,NA,2004,4,0.5,-1.17188803949541,1.8704955084656,1.07508227732703,0.349303734485095,TRUE,3.04238354796101
"ITA","gdp",2004,0.9,NA,2005,4,1,-1.89055012292378,4.04071467757783,0.910496240158245,1.07508227732703,TRUE,5.93126480050161
"ITA","gdp",2005,0.1,NA,2005,4,0.5,0.875132752915142,1.14754283622144,0.910496240158245,1.01133779456829,TRUE,0.272410083306299
"ITA","gdp",2005,0.1,NA,2006,4,1,0.397971259445756,1.42302122087073,1.53640867466411,0.910496240158245,FALSE,1.27702208096581
"ITA","gdp",2005,0.2,NA,2005,4,0.5,0.86174666106026,1.16092892807632,0.910496240158245,1.01133779456829,TRUE,0.299182267016062
"ITA","gdp",2005,0.2,NA,2006,4,1,0.237377340487496,1.58361513982899,1.53640867466411,0.910496240158245,TRUE,1.3462377993415
"ITA","gdp",2005,0.3,NA,2005,4,0.5,0.756242078949186,1.2664335101874,0.910496240158245,1.01133779456829,TRUE,0.51019143123821
"ITA","gdp",2005,0.3,NA,2006,4,1,0.209260733850362,1.61173174646613,1.53640867466411,0.910496240158245,TRUE,1.40247101261577
"ITA","gdp",2005,0.4,NA,2005,4,0.5,0.539139509287465,1.48353607984912,0.910496240158245,1.01133779456829,TRUE,0.944396570561653
"ITA","gdp",2005,0.4,NA,2006,4,1,-0.0555430257080751,1.87653550602457,1.53640867466411,0.910496240158245,TRUE,1.93207853173264
"ITA","gdp",2005,0.5,NA,2005,4,0.5,0.28555925172636,1.73711633741022,0.910496240158245,1.01133779456829,TRUE,1.45155708568386
"ITA","gdp",2005,0.5,NA,2006,4,1,-0.547914002117157,2.36890648243365,1.53640867466411,0.910496240158245,TRUE,2.9168204845508
"ITA","gdp",2005,0.6,NA,2005,4,0.5,0.280969134483743,1.74170645465284,0.910496240158245,1.01133779456829,TRUE,1.4607373201691
"ITA","gdp",2005,0.6,NA,2006,4,1,-0.672735463461077,2.49372794377757,1.53640867466411,0.910496240158245,TRUE,3.16646340723864
"ITA","gdp",2005,0.7,NA,2005,4,0.5,0.18782764019042,1.83484794894616,0.910496240158245,1.01133779456829,TRUE,1.64702030875574
"ITA","gdp",2005,0.7,NA,2006,4,1,-0.94933701258205,2.77032949289854,1.53640867466411,0.910496240158245,TRUE,3.71966650548059
"ITA","gdp",2005,0.8,NA,2005,4,0.5,-0.0593817106230905,2.08205729975967,0.910496240158245,1.01133779456829,TRUE,2.14143901038276
"ITA","gdp",2005,0.8,NA,2006,4,1,-1.26149326865961,3.0824857489761,1.53640867466411,0.910496240158245,TRUE,4.34397901763571
"ITA","gdp",2005,0.9,NA,2005,4,0.5,-0.509853979412213,2.53252956854879,0.910496240158245,1.01133779456829,TRUE,3.04238354796101
"ITA","gdp",2005,0.9,NA,2006,4,1,-2.05513616009256,3.87612864040905,1.53640867466411,0.910496240158245,TRUE,5.93126480050161
"ITA","gdp",2006,0.1,NA,2006,4,0.5,1.28040501449096,1.48225360636809,1.53640867466411,1.38132931042952,FALSE,0.322193188090511
"ITA","gdp",2006,0.1,NA,2007,4,1,1.02388369395162,2.0489336553766,2.03530258069687,1.53640867466411,TRUE,1.02504996142498
"ITA","gdp",2006,0.2,NA,2006,4,0.5,1.24512426877637,1.51753435208267,1.53640867466411,1.38132931042952,FALSE,0.319595889759892
"ITA","gdp",2006,0.2,NA,2007,4,1,0.910496240158245,2.16232110916998,2.03530258069687,1.53640867466411,TRUE,1.25182486901173
"ITA","gdp",2006,0.3,NA,2006,4,0.5,1.23173817692149,1.53092044393756,1.53640867466411,1.38132931042952,FALSE,0.314862926234792
"ITA","gdp",2006,0.3,NA,2007,4,1,0.863289774993362,2.20952757433486,2.03530258069687,1.53640867466411,TRUE,1.3462377993415
"ITA","gdp",2006,0.4,NA,2006,4,0.5,1.12623359481042,1.63642502604863,1.53640867466411,1.38132931042952,TRUE,0.51019143123821
"ITA","gdp",2006,0.4,NA,2007,4,1,0.835173168356227,2.23764418097199,2.03530258069687,1.53640867466411,TRUE,1.40247101261577
"ITA","gdp",2006,0.5,NA,2006,4,0.5,0.909131025148697,1.85352759571035,1.53640867466411,1.38132931042952,TRUE,0.944396570561653
"ITA","gdp",2006,0.5,NA,2007,4,1,0.57036940879779,2.50244794053043,2.03530258069687,1.53640867466411,TRUE,1.93207853173264
"ITA","gdp",2006,0.6,NA,2006,4,0.5,0.655550767587592,2.10710785327146,1.53640867466411,1.38132931042952,TRUE,1.45155708568386
"ITA","gdp",2006,0.6,NA,2007,4,1,0.0779984323887086,2.99481891693951,2.03530258069687,1.53640867466411,TRUE,2.9168204845508
"ITA","gdp",2006,0.7,NA,2006,4,0.5,0.650960650344976,2.11169797051407,1.53640867466411,1.38132931042952,TRUE,1.46073732016909
"ITA","gdp",2006,0.7,NA,2007,4,1,-0.323424578076185,3.39624192740441,2.03530258069687,1.53640867466411,TRUE,3.71966650548059
"ITA","gdp",2006,0.8,NA,2006,4,0.5,0.557819156051652,2.2048394648074,1.53640867466411,1.38132931042952,TRUE,1.64702030875574
"ITA","gdp",2006,0.8,NA,2007,4,1,-0.635580834153746,3.70839818348197,2.03530258069687,1.53640867466411,TRUE,4.34397901763571
"ITA","gdp",2006,0.9,NA,2006,4,0.5,0.310609805238142,2.45204881562091,1.53640867466411,1.38132931042952,TRUE,2.14143901038276
"ITA","gdp",2006,0.9,NA,2007,4,1,-1.4292237255867,4.50204107491492,2.03530258069687,1.53640867466411,TRUE,5.93126480050161
"ITA","gdp",2007,0.1,NA,2007,4,0.5,1.90857705268145,2.11042564455859,2.03530258069687,2.00950134862002,TRUE,0.201848591877135
"ITA","gdp",2007,0.1,NA,2008,4,1,1.53640867466411,2.53419648672962,-0.0864901363854645,2.03530258069687,FALSE,4.6042296143979
"ITA","gdp",2007,0.2,NA,2007,4,0.5,1.85991021511199,2.15909248212805,2.03530258069687,2.00950134862002,TRUE,0.299182267016063
"ITA","gdp",2007,0.2,NA,2008,4,1,1.52277759998438,2.54782756140936,-0.0864901363854645,2.03530258069687,FALSE,5.04821930234958
"ITA","gdp",2007,0.3,NA,2007,4,0.5,1.85442198438544,2.16458071285461,2.03530258069687,2.00950134862002,TRUE,0.310158728469173
"ITA","gdp",2007,0.3,NA,2008,4,1,1.409390146191,2.66121501520273,-0.0864901363854645,2.03530258069687,FALSE,5.52576853351592
"ITA","gdp",2007,0.4,NA,2007,4,0.5,1.75440563300092,2.26459706423913,2.03530258069687,2.00950134862002,TRUE,0.51019143123821
"ITA","gdp",2007,0.4,NA,2008,4,1,1.36218368102612,2.70842148036762,-0.0864901363854645,2.03530258069687,FALSE,6.17515052404677
"ITA","gdp",2007,0.5,NA,2007,4,0.5,1.5373030633392,2.48169963390085,2.03530258069687,2.00950134862002,TRUE,0.944396570561653
"ITA","gdp",2007,0.5,NA,2008,4,1,1.33406707438898,2.73653808700475,-0.0864901363854645,2.03530258069687,FALSE,7.08469985571356
"ITA","gdp",2007,0.6,NA,2007,4,0.5,1.28372280577809,2.73527989146195,2.03530258069687,2.00950134862002,TRUE,1.45155708568386
"ITA","gdp",2007,0.6,NA,2008,4,1,1.06926331483055,3.00134184656319,-0.0864901363854645,2.03530258069687,FALSE,7.7108457878127
"ITA","gdp",2007,0.7,NA,2007,4,0.5,1.27913268853547,2.73987000870457,2.03530258069687,2.00950134862002,TRUE,1.4607373201691
"ITA","gdp",2007,0.7,NA,2008,4,1,0.175469327956572,3.89513583343716,-0.0864901363854645,2.03530258069687,FALSE,5.4660629344275
"ITA","gdp",2007,0.8,NA,2007,4,0.5,1.18599119424215,2.83301150299789,2.03530258069687,2.00950134862002,TRUE,1.64702030875574
"ITA","gdp",2007,0.8,NA,2008,4,1,-0.136686928120989,4.20729208951472,-0.0864901363854645,2.03530258069687,TRUE,4.34397901763571
"ITA","gdp",2007,0.9,NA,2007,4,0.5,0.938781843428641,3.0802208538114,2.03530258069687,2.00950134862002,TRUE,2.14143901038276
"ITA","gdp",2007,0.9,NA,2008,4,1,-0.930329819553938,5.00093498094767,-0.0864901363854645,2.03530258069687,TRUE,5.93126480050161
"ITA","gdp",2008,0.1,NA,2008,4,0.5,0.95739856397448,1.15908167279457,-0.0864901363854645,1.05824011838453,FALSE,2.52143577628663
"ITA","gdp",2008,0.1,NA,2009,4,1,-0.585384042418221,0.412403769647292,-5.86775210419925,-0.0864901363854645,FALSE,12.7363835049122
"ITA","gdp",2008,0.2,NA,2008,4,0.5,0.957315822445958,1.15916441432309,-0.0864901363854645,1.05824011838453,FALSE,2.81136348895569
"ITA","gdp",2008,0.2,NA,2009,4,1,-0.599015117097953,0.426034844327024,-5.86775210419925,-0.0864901363854645,FALSE,14.1968924291782
"ITA","gdp",2008,0.3,NA,2008,4,0.5,0.908648984876494,1.20783125189256,-0.0864901363854645,1.05824011838453,FALSE,3.14243689919309
"ITA","gdp",2008,0.3,NA,2009,4,1,-0.71240257089133,0.539422298120401,-5.86775210419925,-0.0864901363854645,FALSE,15.9813949641772
"ITA","gdp",2008,0.4,NA,2008,4,0.5,0.903160754149939,1.21331948261911,-0.0864901363854645,1.05824011838453,FALSE,3.60899503025385
"ITA","gdp",2008,0.4,NA,2009,4,1,-0.759609036056213,0.586628763285284,-5.86775210419925,-0.0864901363854645,FALSE,18.3733813598183
"ITA","gdp",2008,0.5,NA,2008,4,0.5,0.80314440276542,1.31333583400363,-0.0864901363854645,1.05824011838453,FALSE,4.06872958784175
"ITA","gdp",2008,0.5,NA,2009,4,1,-1.05252940225178,0.879549129480856,-5.86775210419925,-0.0864901363854645,FALSE,21.1929693395225
"ITA","gdp",2008,0.6,NA,2008,4,0.5,0.586041833103699,1.53043840366535,-0.0864901363854645,1.05824011838453,FALSE,4.30705641800747
"ITA","gdp",2008,0.6,NA,2009,4,1,-1.94632338912576,1.77334311635483,-5.86775210419925,-0.0864901363854645,FALSE,23.326810080848
"ITA","gdp",2008,0.7,NA,2008,4,0.5,0.332461575542594,1.78401866122646,-0.0864901363854645,1.05824011838453,FALSE,4.24456849853759
"ITA","gdp",2008,0.7,NA,2009,4,1,-2.2082828534678,2.03530258069687,-5.86775210419925,-0.0864901363854645,FALSE,28.6400471057077
"ITA","gdp",2008,0.8,NA,2008,4,0.5,0.234729964006654,1.8817502727624,-0.0864901363854645,1.05824011838453,FALSE,4.85922131267693
"ITA","gdp",2008,0.8,NA,2009,4,1,-2.25847964520332,2.08549937243239,-5.86775210419925,-0.0864901363854645,FALSE,40.436703607595
"ITA","gdp",2008,0.9,NA,2008,4,0.5,-0.012479386806856,2.12895962357591,-0.0864901363854645,1.05824011838453,FALSE,3.62165400195493
"ITA","gdp",2008,0.9,NA,2009,4,1,-3.05212253663627,2.87914226386534,-5.86775210419925,-0.0864901363854645,FALSE,62.2438561517612
"ITA","gdp",2009,0.1,NA,2009,4,0.5,-3.25412018461009,-3.05243707579,-5.86775210419925,-3.15327863020005,FALSE,6.00975404124044
"ITA","gdp",2009,0.1,NA,2010,4,1,-6.36664601023201,-5.36885819816649,0.586006293170367,-5.86775210419925,FALSE,14.2308200150363
"ITA","gdp",2009,0.2,NA,2009,4,0.5,-3.25420292613862,-3.05235433426148,-5.86775210419925,-3.15327863020005,FALSE,6.73572153702872
"ITA","gdp",2009,0.2,NA,2010,4,1,-6.38027708491174,-5.35522712348676,0.586006293170367,-5.86775210419925,FALSE,15.8781335030678
"ITA","gdp",2009,0.3,NA,2009,4,0.5,-3.30286976370808,-3.00368749669202,-5.86775210419925,-3.15327863020005,FALSE,7.62741752556227
"ITA","gdp",2009,0.3,NA,2010,4,1,-6.49366453870512,-5.24183966969339,0.586006293170367,-5.86775210419925,FALSE,17.9028133343367
"ITA","gdp",2009,0.4,NA,2009,4,0.5,-3.30835799443464,-2.99819926596546,-5.86775210419925,-3.15327863020005,FALSE,8.84147242768456
"ITA","gdp",2009,0.4,NA,2010,4,1,-6.54087100387,-5.1946332045285,0.586006293170367,-5.86775210419925,FALSE,20.6150361250044
"ITA","gdp",2009,0.5,NA,2009,4,0.5,-3.62547691548088,-2.68108034491922,-5.86775210419925,-3.15327863020005,FALSE,9.91349732543516
"ITA","gdp",2009,0.5,NA,2010,4,1,-6.83379137006557,-4.90171283833293,0.586006293170367,-5.86775210419925,FALSE,23.8829550577458
"ITA","gdp",2009,0.6,NA,2009,4,0.5,-3.87905717304198,-2.42750008735812,-5.86775210419925,-3.15327863020005,FALSE,11.3950317414702
"ITA","gdp",2009,0.6,NA,2010,4,1,-7.98954482128158,-3.74595938711692,0.586006293170367,-5.86775210419925,FALSE,25.9034138356011
"ITA","gdp",2009,0.7,NA,2009,4,0.5,-3.97678878457792,-2.32976847582218,-5.86775210419925,-3.15327863020005,FALSE,14.2534424395646
"ITA","gdp",2009,0.7,NA,2010,4,1,-8.03974161301711,-3.69576259538139,0.586006293170367,-5.86775210419925,FALSE,32.8891049413141
"ITA","gdp",2009,0.8,NA,2009,4,0.5,-4.22399813539143,-2.08255912500867,-5.86775210419925,-3.15327863020005,FALSE,18.578978698461
"ITA","gdp",2009,0.8,NA,2010,4,1,-8.83338450445006,-2.90211970394845,0.586006293170367,-5.86775210419925,FALSE,40.8125247716897
"ITA","gdp",2009,0.9,NA,2009,4,0.5,-4.29800888497004,-2.00854837543006,-5.86775210419925,-3.15327863020005,FALSE,33.6843248941242
"ITA","gdp",2009,0.9,NA,2010,4,1,-9.09578476611238,-2.63971944228612,0.586006293170367,-5.86775210419925,FALSE,70.970580032956
"ITA","gdp",2010,0.1,NA,2010,4,0.5,-3.54957603073873,-3.34789292191864,0.586006293170367,-3.44873447632869,FALSE,8.94368136457345
"ITA","gdp",2010,0.1,NA,2011,4,1,0.0871123871376102,1.08490019920312,1.62301073103926,0.586006293170367,FALSE,2.19358899392359
"ITA","gdp",2010,0.2,NA,2010,4,0.5,-3.59832560983672,-3.29914334282066,0.586006293170367,-3.44873447632869,FALSE,10.0120563569936
"ITA","gdp",2010,0.2,NA,2011,4,1,0.0734813124578779,1.09853127388286,1.62301073103926,0.586006293170367,FALSE,2.33624860431599
"ITA","gdp",2010,0.3,NA,2010,4,0.5,-3.60381384056328,-3.2936551120941,0.586006293170367,-3.44873447632869,FALSE,11.3949056006534
"ITA","gdp",2010,0.3,NA,2011,4,1,-0.0399061413354985,1.21191872767623,1.62301073103926,0.586006293170367,FALSE,2.42637345004895
"ITA","gdp",2010,0.4,NA,2010,4,0.5,-3.92093276160952,-2.97653619104786,0.586006293170367,-3.44873447632869,FALSE,12.8195381846224
"ITA","gdp",2010,0.4,NA,2011,4,1,-0.0871126065003821,1.25912519284112,1.62301073103926,0.586006293170367,FALSE,2.55918959333531
"ITA","gdp",2010,0.5,NA,2010,4,0.5,-4.17451301917062,-2.72295593348676,0.586006293170367,-3.44873447632869,FALSE,14.6874059923124
"ITA","gdp",2010,0.5,NA,2011,4,1,-0.380032972695954,1.55204555903669,1.62301073103926,0.586006293170367,FALSE,2.21593921974293
"ITA","gdp",2010,0.6,NA,2010,4,0.5,-4.27224463070656,-2.62522432195082,0.586006293170367,-3.44873447632869,FALSE,17.7031733843617
"ITA","gdp",2010,0.6,NA,2011,4,1,-1.53578642391196,2.7077990102527,1.62301073103926,0.586006293170367,TRUE,4.24358543416466
"ITA","gdp",2010,0.7,NA,2010,4,0.5,-4.51945398152007,-2.37801497113731,0.586006293170367,-3.44873447632869,FALSE,21.9015807724339
"ITA","gdp",2010,0.7,NA,2011,4,1,-2.37962610708044,3.55163869342117,1.62301073103926,0.586006293170367,TRUE,5.93126480050161
"ITA","gdp",2010,0.8,NA,2010,4,0.5,-4.59346473109868,-2.3040042215587,0.586006293170367,-3.44873447632869,FALSE,31.1895656568306
"ITA","gdp",2010,0.8,NA,2011,4,1,-2.64202636874277,3.8140389550835,1.62301073103926,0.586006293170367,TRUE,6.45606532382627
"ITA","gdp",2010,0.9,NA,2010,4,0.5,-4.96992625030919,-1.92754270234818,0.586006293170367,-3.44873447632869,FALSE,53.3133634583321
"ITA","gdp",2010,0.9,NA,2011,4,1,-5.19525567464342,6.36726826098415,1.62301073103926,0.586006293170367,TRUE,11.5625239356276
"ITA","gdp",2011,0.1,NA,2011,4,0.5,1.95083533183378,2.15251844065388,1.62301073103926,2.05167688624383,FALSE,0.930182221696814
"ITA","gdp",2011,0.1,NA,2012,4,1,1.1241168250065,2.12190463707202,-2.53154344238412,1.62301073103926,FALSE,9.12147729515579
"ITA","gdp",2011,0.2,NA,2011,4,0.5,1.9020857527358,2.20126801975186,1.62301073103926,2.05167688624383,FALSE,0.996869821257412
"ITA","gdp",2011,0.2,NA,2012,4,1,1.11048575032677,2.13553571175175,-2.53154344238412,1.62301073103926,FALSE,10.1301229432022
"ITA","gdp",2011,0.3,NA,2011,4,0.5,1.89659752200924,2.20675625047842,1.62301073103926,2.05167688624383,FALSE,1.0918352740977
"ITA","gdp",2011,0.3,NA,2012,4,1,0.997098296533394,2.24892316554512,-2.53154344238412,1.62301073103926,FALSE,11.3336584087761
"ITA","gdp",2011,0.4,NA,2011,4,0.5,1.35222816498749,2.75112560750017,1.62301073103926,2.05167688624383,TRUE,1.39889744251268
"ITA","gdp",2011,0.4,NA,2012,4,1,0.923562009782919,2.3224594522956,-2.53154344238412,1.62301073103926,FALSE,12.9159156164028
"ITA","gdp",2011,0.5,NA,2011,4,0.5,1.22816673186596,2.8751870406217,1.62301073103926,2.05167688624383,TRUE,1.64702030875574
"ITA","gdp",2011,0.5,NA,2012,4,1,0.656971465172939,2.58904999690558,-2.53154344238412,1.62301073103926,FALSE,14.6861381619609
"ITA","gdp",2011,0.6,NA,2011,4,0.5,0.997814914713693,3.10553885777397,1.62301073103926,2.05167688624383,TRUE,2.10772394306027
"ITA","gdp",2011,0.6,NA,2012,4,1,0.569148759509122,2.6768727025694,-2.53154344238412,1.62301073103926,FALSE,17.6111849525265
"ITA","gdp",2011,0.7,NA,2011,4,0.5,0.90694663147384,3.19640714101382,1.62301073103926,2.05167688624383,TRUE,2.28946050953998
"ITA","gdp",2011,0.7,NA,2012,4,1,-0.498781986043073,3.74480344812159,-2.53154344238412,1.62301073103926,FALSE,17.7953284764383
"ITA","gdp",2011,0.8,NA,2011,4,0.5,0.530485112263326,3.57286866022433,1.62301073103926,2.05167688624383,TRUE,3.04238354796101
"ITA","gdp",2011,0.8,NA,2012,4,1,-1.34262166921155,4.58864313129006,-2.53154344238412,1.62301073103926,FALSE,17.8204825322274
"ITA","gdp",2011,0.9,NA,2011,4,0.5,-0.662796587755373,4.76615036024303,1.62301073103926,2.05167688624383,TRUE,5.4289469479984
"ITA","gdp",2011,0.9,NA,2012,4,1,-4.15825123677453,7.40427269885305,-2.53154344238412,1.62301073103926,TRUE,11.5625239356276
"ITA","gdp",2012,0.1,NA,2012,4,0.5,-0.430645831120747,-0.228962722300655,-2.53154344238412,-0.329804276710701,FALSE,4.87034446718315
"ITA","gdp",2012,0.1,NA,2013,4,1,-3.03043734841688,-2.03264953635136,-2.4183612961398,-2.53154344238412,TRUE,0.997787812065513
"ITA","gdp",2012,0.2,NA,2012,4,0.5,-0.479395410218732,-0.18021314320267,-2.53154344238412,-0.329804276710701,FALSE,5.42955234742954
"ITA","gdp",2012,0.2,NA,2013,4,1,-3.04406842309661,-2.01901846167163,-2.4183612961398,-2.53154344238412,TRUE,1.02504996142498
"ITA","gdp",2012,0.3,NA,2012,4,0.5,-0.484883640945288,-0.174724912476114,-2.53154344238412,-0.329804276710701,FALSE,6.15775816115156
"ITA","gdp",2012,0.3,NA,2013,4,1,-3.15745587688999,-1.90563100787826,-2.4183612961398,-2.53154344238412,TRUE,1.25182486901173
"ITA","gdp",2012,0.4,NA,2012,4,0.5,-0.758470431915272,0.0988618784938701,-2.53154344238412,-0.329804276710701,FALSE,6.76757567863864
"ITA","gdp",2012,0.4,NA,2013,4,1,-3.20466234205487,-1.85842454271337,-2.4183612961398,-2.53154344238412,TRUE,1.3462377993415
"ITA","gdp",2012,0.5,NA,2012,4,0.5,-1.05558281955263,0.39597426613123,-2.53154344238412,-0.329804276710701,FALSE,7.35539957700982
"ITA","gdp",2012,0.5,NA,2013,4,1,-3.56854788025301,-1.49453900451523,-2.4183612961398,-2.53154344238412,TRUE,2.07400887573778
"ITA","gdp",2012,0.6,NA,2012,4,0.5,-1.15331443108857,0.49370587766717,-2.53154344238412,-0.329804276710701,FALSE,8.53816536523349
"ITA","gdp",2012,0.6,NA,2013,4,1,-4.65333615946645,-0.409750725301789,-2.4183612961398,-2.53154344238412,TRUE,4.24358543416466
"ITA","gdp",2012,0.7,NA,2012,4,0.5,-1.40052378190208,0.740915228480681,-2.53154344238412,-0.329804276710701,FALSE,9.68157008026302
"ITA","gdp",2012,0.7,NA,2013,4,1,-5.49717584263493,0.434088957866685,-2.4183612961398,-2.53154344238412,TRUE,5.93126480050161
"ITA","gdp",2012,0.8,NA,2012,4,0.5,-1.47453453148069,0.814925978059289,-2.53154344238412,-0.329804276710701,FALSE,12.8595496185743
"ITA","gdp",2012,0.8,NA,2013,4,1,-6.6860976158075,1.62301073103926,-2.4183612961398,-2.53154344238412,TRUE,8.30910834684676
"ITA","gdp",2012,0.9,NA,2012,4,0.5,-3.0442777507099,2.3846691972885,-2.53154344238412,-0.329804276710701,TRUE,5.4289469479984
"ITA","gdp",2012,0.9,NA,2013,4,1,-8.31280541019791,3.24971852542967,-2.4183612961398,-2.53154344238412,TRUE,11.5625239356276
"ITA","gdp",2013,0.1,NA,2013,4,0.5,-3.26230020034315,-3.06061709152305,-2.4183612961398,-3.1614586459331,FALSE,1.62891820967177
"ITA","gdp",2013,0.1,NA,2014,4,1,-2.58294733330858,-2.25377525897102,-0.119105380791361,-2.4183612961398,FALSE,5.0728829147368
"ITA","gdp",2013,0.2,NA,2013,4,0.5,-3.31104977944113,-3.01186751242507,-2.4183612961398,-3.1614586459331,FALSE,1.78294780772924
"ITA","gdp",2013,0.2,NA,2014,4,1,-2.91725520217255,-1.91946739010704,-0.119105380791361,-2.4183612961398,FALSE,5.49869283535471
"ITA","gdp",2013,0.3,NA,2013,4,0.5,-3.31653801016769,-3.00637928169851,-2.4183612961398,-3.1614586459331,FALSE,1.99021011577979
"ITA","gdp",2013,0.3,NA,2014,4,1,-2.93088627685229,-1.90583631542731,-0.119105380791361,-2.4183612961398,FALSE,6.12999548895626
"ITA","gdp",2013,0.4,NA,2013,4,0.5,-3.59012480113767,-2.73279249072853,-2.4183612961398,-3.1614586459331,FALSE,1.90543629237158
"ITA","gdp",2013,0.4,NA,2014,4,1,-3.04427373064566,-1.79244886163393,-0.119105380791361,-2.4183612961398,FALSE,6.8296364718203
"ITA","gdp",2013,0.5,NA,2013,4,0.5,-3.86090736718944,-2.46200992467676,-2.4183612961398,-3.1614586459331,FALSE,1.57349195666053
"ITA","gdp",2013,0.5,NA,2014,4,1,-3.11781001739614,-1.71891257488346,-0.119105380791361,-2.4183612961398,FALSE,7.79812621888107
"ITA","gdp",2013,0.6,NA,2013,4,0.5,-3.98496880031097,-2.33794849155523,-2.4183612961398,-3.1614586459331,TRUE,1.64702030875574
