"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"United Kingdom","gdp",2008,0.7,NA,2009,NA,1,-0.927103840508073,0.671961046073547,-4.89671266099787,-0.127571397217263,FALSE,28.0631236898469
"United Kingdom","gdp",2008,0.8,NA,2008,NA,0.5,1.0052894795634,2.25458730063078,0.741585162853919,1.62993839009709,FALSE,3.88634098816219
"United Kingdom","gdp",2008,0.8,NA,2009,NA,1,-1.00319795590457,0.748055161470047,-4.89671266099787,-0.127571397217263,FALSE,40.6864001683076
"United Kingdom","gdp",2008,0.9,NA,2008,NA,0.5,0.84518860064305,2.41468817955113,0.741585162853919,1.62993839009709,FALSE,3.6415683346907
"United Kingdom","gdp",2008,0.9,NA,2009,NA,1,-1.04545142740777,0.790308632973247,-4.89671266099787,-0.127571397217263,FALSE,78.860984732183
"United Kingdom","gdp",2009,0.1,NA,2009,NA,0.5,-4.1325242639191,-4.0396176426095,-4.89671266099787,-4.0860709532643,FALSE,1.79110305926242
"United Kingdom","gdp",2009,0.1,NA,2010,NA,1,0.632910496574436,1.1859750079138,1.35390984268393,0.909442752244116,FALSE,0.926253033050769
"United Kingdom","gdp",2009,0.2,NA,2009,NA,0.5,-4.13860930573116,-4.03353260079744,-4.89671266099787,-4.0860709532643,FALSE,2.00033509310049
"United Kingdom","gdp",2009,0.2,NA,2010,NA,1,0.475333961143186,1.34355154334505,1.35390984268393,0.909442752244116,FALSE,0.89411333054907
"United Kingdom","gdp",2009,0.3,NA,2009,NA,0.5,-4.24930100536063,-3.92284090116797,-4.89671266099787,-4.0860709532643,FALSE,2.17620769172763
"United Kingdom","gdp",2009,0.3,NA,2010,NA,1,0.309259100700406,1.50962640378783,1.35390984268393,0.909442752244116,TRUE,1.20036730308742
"United Kingdom","gdp",2009,0.4,NA,2009,NA,0.5,-4.3067533553192,-3.8653885512094,-4.89671266099787,-4.0860709532643,FALSE,2.4078958230387
"United Kingdom","gdp",2009,0.4,NA,2010,NA,1,0.282196147238856,1.53668935724938,1.35390984268393,0.909442752244116,TRUE,1.25449321001052
"United Kingdom","gdp",2009,0.5,NA,2009,NA,0.5,-4.375542100799,-3.7965998057296,-4.89671266099787,-4.0860709532643,FALSE,2.66362453586488
"United Kingdom","gdp",2009,0.5,NA,2010,NA,1,0.217814877390896,1.60107062709734,1.35390984268393,0.909442752244116,TRUE,1.38325574970644
"United Kingdom","gdp",2009,0.6,NA,2009,NA,0.5,-4.40922525521592,-3.76291665131268,-4.89671266099787,-4.0860709532643,FALSE,3.08374563281299
"United Kingdom","gdp",2009,0.6,NA,2010,NA,1,0.109910308953306,1.70897519553493,1.35390984268393,0.909442752244116,TRUE,1.59906488658162
"United Kingdom","gdp",2009,0.7,NA,2009,NA,0.5,-4.71071986379799,-3.46142204273061,-4.89671266099787,-4.0860709532643,FALSE,2.48924980239991
"United Kingdom","gdp",2009,0.7,NA,2010,NA,1,0.0338161935568062,1.78506931093143,1.35390984268393,0.909442752244116,TRUE,1.75125311737462
"United Kingdom","gdp",2009,0.8,NA,2009,NA,0.5,-4.87082074271834,-3.30132116381026,-4.89671266099787,-4.0860709532643,FALSE,1.82841876170338
"United Kingdom","gdp",2009,0.8,NA,2010,NA,1,-0.00843727794639415,1.82732278243463,1.35390984268393,0.909442752244116,TRUE,1.83576006038102
"United Kingdom","gdp",2009,0.9,NA,2009,NA,0.5,-4.97442418050747,-3.19771772602113,-4.89671266099787,-4.0860709532643,TRUE,1.77670645448634
"United Kingdom","gdp",2009,0.9,NA,2010,NA,1,-0.672514964567885,2.49140046905612,1.35390984268393,0.909442752244116,TRUE,3.163915433624
"United Kingdom","gdp",2010,0.1,NA,2010,NA,0.5,1.28430688170777,1.38938358664149,1.35390984268393,1.33684523417463,TRUE,0.10507670493372
"United Kingdom","gdp",2010,0.1,NA,2011,NA,1,1.74138405741233,2.29444856875169,0.75832797860258,2.01791631308201,FALSE,2.73763357536103
"United Kingdom","gdp",2010,0.2,NA,2010,NA,0.5,1.1736151820783,1.50007528627096,1.35390984268393,1.33684523417463,TRUE,0.32646010419266
"United Kingdom","gdp",2010,0.2,NA,2011,NA,1,1.58380752198108,2.45202510418294,0.75832797860258,2.01791631308201,FALSE,2.93191644064811
"United Kingdom","gdp",2010,0.3,NA,2010,NA,0.5,1.11616283211973,1.55752763622953,1.35390984268393,1.33684523417463,TRUE,0.4413648041098
"United Kingdom","gdp",2010,0.3,NA,2011,NA,1,1.5734492226422,2.46238340352182,0.75832797860258,2.01791631308201,FALSE,3.21785202099282
"United Kingdom","gdp",2010,0.4,NA,2010,NA,0.5,1.04737408663993,1.62631638170933,1.35390984268393,1.33684523417463,TRUE,0.5789422950694
"United Kingdom","gdp",2010,0.4,NA,2011,NA,1,1.4177326615383,2.61809996462572,0.75832797860258,2.01791631308201,FALSE,3.39838291287315
"United Kingdom","gdp",2010,0.5,NA,2010,NA,0.5,1.01369093222301,1.65999953612625,1.35390984268393,1.33684523417463,TRUE,0.64630860390324
"United Kingdom","gdp",2010,0.5,NA,2011,NA,1,1.39066970807675,2.64516291808727,0.75832797860258,2.01791631308201,FALSE,3.7838601279072
"United Kingdom","gdp",2010,0.6,NA,2010,NA,0.5,0.71219632364094,1.96149414470832,1.35390984268393,1.33684523417463,TRUE,1.24929782106738
"United Kingdom","gdp",2010,0.6,NA,2011,NA,1,1.32628843822879,2.70954418793523,0.75832797860258,2.01791631308201,FALSE,4.22305804783749
"United Kingdom","gdp",2010,0.7,NA,2010,NA,0.5,0.55209544472059,2.12159502362867,1.35390984268393,1.33684523417463,TRUE,1.56949957890808
"United Kingdom","gdp",2010,0.7,NA,2011,NA,1,1.2183838697912,2.81744875637282,0.75832797860258,2.01791631308201,FALSE,4.66610416117242
"United Kingdom","gdp",2010,0.8,NA,2010,NA,0.5,0.52620352644106,2.1474869419082,1.35390984268393,1.33684523417463,TRUE,1.62128341546714
"United Kingdom","gdp",2010,0.8,NA,2011,NA,1,1.1422897543947,2.89354287176932,0.75832797860258,2.01791631308201,FALSE,5.59087087529582
"United Kingdom","gdp",2010,0.9,NA,2010,NA,0.5,0.448492006931459,2.2251984614178,1.35390984268393,1.33684523417463,TRUE,1.77670645448634
"United Kingdom","gdp",2010,0.9,NA,2011,NA,1,0.435958596270009,3.59987402989401,0.75832797860258,2.01791631308201,TRUE,3.163915433624
"United Kingdom","gdp",2011,0.1,NA,2011,NA,0.5,1.612419723739,1.7053263450486,0.75832797860258,1.6588730343938,FALSE,1.99088827716831
"United Kingdom","gdp",2011,0.1,NA,2012,NA,1,1.29986850224195,1.85293301358131,0.170481475367068,1.57640075791163,FALSE,3.06281345995021
"United Kingdom","gdp",2011,0.2,NA,2011,NA,0.5,1.60633468192694,1.71141138686066,0.75832797860258,1.6588730343938,FALSE,2.22509346324462
"United Kingdom","gdp",2011,0.2,NA,2012,NA,1,1.1422919668107,2.01050954901256,0.170481475367068,1.57640075791163,FALSE,3.29774381081094
"United Kingdom","gdp",2011,0.3,NA,2011,NA,0.5,1.49564298229747,1.82210308649013,0.75832797860258,1.6588730343938,FALSE,2.43307440046377
"United Kingdom","gdp",2011,0.3,NA,2012,NA,1,1.13193366747182,2.02086784835144,0.170481475367068,1.57640075791163,FALSE,3.63594044403605
"United Kingdom","gdp",2011,0.4,NA,2011,NA,0.5,1.4381906323389,1.8795554364487,0.75832797860258,1.6588730343938,FALSE,2.70757364989753
"United Kingdom","gdp",2011,0.4,NA,2012,NA,1,0.97621710636792,2.17658440945534,0.170481475367068,1.57640075791163,FALSE,3.88615273975693
"United Kingdom","gdp",2011,0.5,NA,2011,NA,0.5,1.3694018868591,1.9483441819285,0.75832797860258,1.6588730343938,FALSE,3.02323792809548
"United Kingdom","gdp",2011,0.5,NA,2012,NA,1,0.94915415290637,2.20364736291689,0.170481475367068,1.57640075791163,FALSE,4.36918392016773
"United Kingdom","gdp",2011,0.6,NA,2011,NA,0.5,1.33571873244218,1.98202733634542,0.75832797860258,1.6588730343938,FALSE,3.53326237310124
"United Kingdom","gdp",2011,0.6,NA,2012,NA,1,0.77686831462082,2.37593320120244,0.170481475367068,1.57640075791163,FALSE,4.63099908285038
"United Kingdom","gdp",2011,0.7,NA,2011,NA,0.5,1.03422412386011,2.28352194492749,0.75832797860258,1.6588730343938,FALSE,3.08860545611758
"United Kingdom","gdp",2011,0.7,NA,2012,NA,1,0.70077419922432,2.45202731659894,0.170481475367068,1.57640075791163,FALSE,5.28653794308963
"United Kingdom","gdp",2011,0.8,NA,2011,NA,0.5,0.87412324493976,2.44362282384784,0.75832797860258,1.6588730343938,FALSE,2.72745224227988
"United Kingdom","gdp",2011,0.8,NA,2012,NA,1,0.3168124234322,2.83598909239106,0.170481475367068,1.57640075791163,FALSE,3.98248614961018
"United Kingdom","gdp",2011,0.9,NA,2011,NA,0.5,0.84823132666023,2.46951474212737,0.75832797860258,1.6588730343938,FALSE,3.41935037662014
"United Kingdom","gdp",2011,0.9,NA,2012,NA,1,-0.005556958900371,3.15835847472363,0.170481475367068,1.57640075791163,TRUE,3.163915433624
"United Kingdom","gdp",2012,0.1,NA,2012,NA,0.5,0.771653489592165,0.864560110901765,0.170481475367068,0.818106800246965,FALSE,1.4288444306987
"United Kingdom","gdp",2012,0.1,NA,2013,NA,1,0.83883609126321,1.39190060260257,1.74350831259942,1.11536834693289,FALSE,1.33441497799903
"United Kingdom","gdp",2012,0.2,NA,2012,NA,0.5,0.654876748150635,0.981336852343295,0.170481475367068,0.818106800246965,FALSE,1.53744828615158
"United Kingdom","gdp",2012,0.2,NA,2013,NA,1,0.68125955583196,1.54947713803382,1.74350831259942,1.11536834693289,FALSE,1.35329551861586
"United Kingdom","gdp",2012,0.3,NA,2012,NA,0.5,0.597424398192065,1.03878920230187,0.170481475367068,0.818106800246965,FALSE,1.66120172646693
"United Kingdom","gdp",2012,0.3,NA,2013,NA,1,0.670901256493076,1.5598354373727,1.74350831259942,1.11536834693289,FALSE,1.41371382438453
"United Kingdom","gdp",2012,0.4,NA,2012,NA,0.5,0.528635652712265,1.10757794778167,0.170481475367068,0.818106800246965,FALSE,1.77278955288672
"United Kingdom","gdp",2012,0.4,NA,2013,NA,1,0.51518469538918,1.7155519984766,1.74350831259942,1.11536834693289,FALSE,1.29355501683015
"United Kingdom","gdp",2012,0.5,NA,2012,NA,0.5,0.494952498295345,1.14126110219858,0.170481475367068,0.818106800246965,FALSE,1.94419269561635
"United Kingdom","gdp",2012,0.5,NA,2013,NA,1,0.48812174192763,1.74261495193815,1.74350831259942,1.11536834693289,FALSE,1.2580666526556
"United Kingdom","gdp",2012,0.6,NA,2012,NA,0.5,0.193457889713275,1.44275571078065,0.170481475367068,0.818106800246965,FALSE,1.36417989279842
"United Kingdom","gdp",2012,0.6,NA,2013,NA,1,0.31583590364208,1.9149007902237,1.74350831259942,1.11536834693289,TRUE,1.59906488658162
"United Kingdom","gdp",2012,0.7,NA,2012,NA,0.5,0.033357010792925,1.602856589701,0.170481475367068,0.818106800246965,TRUE,1.56949957890808
"United Kingdom","gdp",2012,0.7,NA,2013,NA,1,-0.14421998754654,2.37495668141232,1.74350831259942,1.11536834693289,TRUE,2.51917666895886
"United Kingdom","gdp",2012,0.8,NA,2012,NA,0.5,0.00746509251339511,1.62874850798053,0.170481475367068,0.818106800246965,TRUE,1.62128341546714
"United Kingdom","gdp",2012,0.8,NA,2013,NA,1,-0.290550935611672,2.52128762947745,1.74350831259942,1.11536834693289,TRUE,2.81183856508912
"United Kingdom","gdp",2012,0.9,NA,2012,NA,0.5,-0.0702464269962061,1.70646002749014,0.170481475367068,0.818106800246965,TRUE,1.77670645448634
"United Kingdom","gdp",2012,0.9,NA,2013,NA,1,-0.466589369879111,2.69732606374489,1.74350831259942,1.11536834693289,TRUE,3.163915433624
"United Kingdom","gdp",2013,0.1,NA,2013,NA,0.5,0.641115364853921,0.734021986163521,1.74350831259942,0.687568675508721,FALSE,2.33620956894493
"United Kingdom","gdp",2013,0.1,NA,2014,NA,1,1.59286872441997,2.14593323575933,2.99320968898431,1.86940098008965,FALSE,2.43590107406154
"United Kingdom","gdp",2013,0.2,NA,2013,NA,0.5,0.524338623412391,0.850798727605051,1.74350831259942,0.687568675508721,FALSE,2.55823406667858
"United Kingdom","gdp",2013,0.2,NA,2014,NA,1,1.42493388964984,2.31386807052946,2.99320968898431,1.86940098008965,FALSE,2.58728822701674
"United Kingdom","gdp",2013,0.3,NA,2013,NA,0.5,0.466886273453821,0.908251077563621,1.74350831259942,0.687568675508721,FALSE,2.82781404706923
"United Kingdom","gdp",2013,0.3,NA,2014,NA,1,1.26921732854594,2.46958463163336,2.99320968898431,1.86940098008965,FALSE,2.69643889551871
"United Kingdom","gdp",2013,0.4,NA,2013,NA,0.5,0.398097527974021,0.977039823043421,1.74350831259942,0.687568675508721,FALSE,3.13383726025606
"United Kingdom","gdp",2013,0.4,NA,2014,NA,1,1.24215437508439,2.49664758509491,2.99320968898431,1.86940098008965,FALSE,2.90970022297519
"United Kingdom","gdp",2013,0.5,NA,2013,NA,0.5,0.364414373557101,1.01072297746034,1.74350831259942,0.687568675508721,FALSE,3.57744994445956
"United Kingdom","gdp",2013,0.5,NA,2014,NA,1,1.24126101442312,2.49754094575618,2.99320968898431,1.86940098008965,FALSE,3.23895490424558
"United Kingdom","gdp",2013,0.6,NA,2013,NA,0.5,0.039943350628824,1.33519400038862,1.74350831259942,0.687568675508721,FALSE,3.3368222108138
"United Kingdom","gdp",2013,0.6,NA,2014,NA,1,1.06986853679884,2.66893342338046,2.99320968898431,1.86940098008965,FALSE,3.22044621460087
"United Kingdom","gdp",2013,0.7,NA,2013,NA,0.5,-0.097181113945319,1.47231846496276,1.74350831259942,0.687568675508721,FALSE,3.37743189648581
"United Kingdom","gdp",2013,0.7,NA,2014,NA,1,0.60981264561022,3.12898931456908,2.99320968898431,1.86940098008965,TRUE,2.51917666895886
"United Kingdom","gdp",2013,0.8,NA,2013,NA,0.5,-0.123073032224849,1.49821038324229,1.74350831259942,0.687568675508721,FALSE,4.07426270903843
"United Kingdom","gdp",2013,0.8,NA,2014,NA,1,0.463481697545088,3.27532026263421,2.99320968898431,1.86940098008965,TRUE,2.81183856508912
"United Kingdom","gdp",2013,0.9,NA,2013,NA,0.5,-0.20078455173445,1.57592190275189,1.74350831259942,0.687568675508721,FALSE,5.1284346514369
"United Kingdom","gdp",2013,0.9,NA,2014,NA,1,0.287443263277649,3.45135869690165,2.99320968898431,1.86940098008965,TRUE,3.163915433624
"United Kingdom","gdp",2014,0.1,NA,2014,NA,0.5,2.71497421413818,3.04143431833084,2.99320968898431,2.87820426623451,TRUE,0.32646010419266
"United Kingdom","gdp",2014,0.1,NA,2015,NA,1,2.26777289769012,3.15670707856974,2.24526150935651,2.71223998812993,FALSE,0.938959488287642
"United Kingdom","gdp",2014,0.2,NA,2014,NA,0.5,2.65752186417961,3.09888666828941,2.99320968898431,2.87820426623451,TRUE,0.4413648041098
"United Kingdom","gdp",2014,0.2,NA,2015,NA,1,2.11205633658622,3.31242363967364,2.24526150935651,2.71223998812993,TRUE,1.20036730308742
"United Kingdom","gdp",2014,0.3,NA,2014,NA,0.5,2.58873311869981,3.16767541376921,2.99320968898431,2.87820426623451,TRUE,0.5789422950694
"United Kingdom","gdp",2014,0.3,NA,2015,NA,1,2.08499338312467,3.33948659313519,2.24526150935651,2.71223998812993,TRUE,1.25449321001052
"United Kingdom","gdp",2014,0.4,NA,2014,NA,0.5,2.55504996428289,3.20135856818613,2.99320968898431,2.87820426623451,TRUE,0.64630860390324
"United Kingdom","gdp",2014,0.4,NA,2015,NA,1,2.0841000224634,3.34037995379646,2.24526150935651,2.71223998812993,TRUE,1.25627993133306
"United Kingdom","gdp",2014,0.5,NA,2014,NA,0.5,2.23057894135461,3.52582959111441,2.99320968898431,2.87820426623451,TRUE,1.29525064975979
"United Kingdom","gdp",2014,0.5,NA,2015,NA,1,1.91270754483912,3.51177243142074,2.24526150935651,2.71223998812993,TRUE,1.59906488658162
"United Kingdom","gdp",2014,0.6,NA,2014,NA,0.5,2.09345447678047,3.66295405568855,2.99320968898431,2.87820426623451,TRUE,1.56949957890808
"United Kingdom","gdp",2014,0.6,NA,2015,NA,1,1.58843127923527,3.83604869702459,2.24526150935651,2.71223998812993,TRUE,2.24761741778932
"United Kingdom","gdp",2014,0.7,NA,2014,NA,0.5,2.06756255850094,3.68884597396808,2.99320968898431,2.87820426623451,TRUE,1.62128341546714
"United Kingdom","gdp",2014,0.7,NA,2015,NA,1,1.4526516536505,3.97182832260936,2.24526150935651,2.71223998812993,TRUE,2.51917666895886
"United Kingdom","gdp",2014,0.8,NA,2014,NA,0.5,1.98985103899134,3.76655749347768,2.99320968898431,2.87820426623451,TRUE,1.77670645448634
"United Kingdom","gdp",2014,0.8,NA,2015,NA,1,1.30632070558537,4.11815927067449,2.24526150935651,2.71223998812993,TRUE,2.81183856508912
"United Kingdom","gdp",2014,0.9,NA,2014,NA,0.5,1.97765921044329,3.77874932202573,2.99320968898431,2.87820426623451,TRUE,1.80109011158244
"United Kingdom","gdp",2014,0.9,NA,2015,NA,1,1.13028227131793,4.29419770494193,2.24526150935651,2.71223998812993,TRUE,3.163915433624
"United Kingdom","gdp",2015,0.1,NA,2015,NA,0.5,2.60253663099204,2.83254747649164,2.24526150935651,2.71754205374184,FALSE,1.02395556024522
"United Kingdom","gdp",2015,0.1,NA,2016,NA,1,1.78978319684211,2.67871737772173,1.80601838763796,2.23425028728192,TRUE,0.888934180879628
"United Kingdom","gdp",2015,0.2,NA,2015,NA,0.5,2.55431200164551,2.88077210583817,2.24526150935651,2.71754205374184,FALSE,1.09908633491516
"United Kingdom","gdp",2015,0.2,NA,2016,NA,1,1.7672718085085,2.70122876605534,1.80601838763796,2.23425028728192,TRUE,0.93395695754684
"United Kingdom","gdp",2015,0.3,NA,2015,NA,0.5,2.49685965168694,2.93822445579674,2.24526150935651,2.71754205374184,FALSE,1.1602166393396
"United Kingdom","gdp",2015,0.3,NA,2016,NA,1,1.63406663573821,2.83443393882563,1.80601838763796,2.23425028728192,TRUE,1.20036730308742
"United Kingdom","gdp",2015,0.4,NA,2015,NA,0.5,2.39438775179022,3.04069635569346,2.24526150935651,2.71754205374184,FALSE,1.14339607868227
"United Kingdom","gdp",2015,0.4,NA,2016,NA,1,1.60700368227666,2.86149689228718,1.80601838763796,2.23425028728192,TRUE,1.25449321001052
"United Kingdom","gdp",2015,0.5,NA,2015,NA,0.5,2.07965940846863,3.35542469901505,2.24526150935651,2.71754205374184,TRUE,1.27576529054643
"United Kingdom","gdp",2015,0.5,NA,2016,NA,1,1.59636764200871,2.87213293255513,1.80601838763796,2.23425028728192,TRUE,1.27576529054643
"United Kingdom","gdp",2015,0.6,NA,2015,NA,0.5,1.9327922642878,3.50229184319588,2.24526150935651,2.71754205374184,TRUE,1.56949957890808
"United Kingdom","gdp",2015,0.6,NA,2016,NA,1,1.11044157838726,3.35805899617658,1.80601838763796,2.23425028728192,TRUE,2.24761741778932
"United Kingdom","gdp",2015,0.7,NA,2015,NA,0.5,1.90690034600827,3.52818376147541,2.24526150935651,2.71754205374184,TRUE,1.62128341546714
"United Kingdom","gdp",2015,0.7,NA,2016,NA,1,0.97466195280249,3.49383862176135,1.80601838763796,2.23425028728192,TRUE,2.51917666895886
"United Kingdom","gdp",2015,0.8,NA,2015,NA,0.5,1.82918882649867,3.60589528098501,2.24526150935651,2.71754205374184,TRUE,1.77670645448634
"United Kingdom","gdp",2015,0.8,NA,2016,NA,1,0.828331004737358,3.64016956982648,1.80601838763796,2.23425028728192,TRUE,2.81183856508912
"United Kingdom","gdp",2015,0.9,NA,2015,NA,0.5,1.81699699795062,3.61808710953306,2.24526150935651,2.71754205374184,TRUE,1.80109011158244
"United Kingdom","gdp",2015,0.9,NA,2016,NA,1,0.652292570469919,3.81620800409392,1.80601838763796,2.23425028728192,TRUE,3.163915433624
"United Kingdom","gdp",2016,0.1,NA,2016,NA,0.5,1.77590610787377,2.00591695337337,1.80601838763796,1.89091153062357,TRUE,0.230010845499599
"United Kingdom","gdp",2016,0.1,NA,2017,NA,1,0.62306458848462,1.47952838777254,1.6560346560895,1.05129648812858,FALSE,1.24869995110339
"United Kingdom","gdp",2016,0.2,NA,2016,NA,0.5,1.72768147852724,2.0541415827199,1.80601838763796,1.89091153062357,TRUE,0.32646010419266
"United Kingdom","gdp",2016,0.2,NA,2017,NA,1,0.606829397688766,1.49576357856839,1.6560346560895,1.05129648812858,FALSE,1.28961187468239
"United Kingdom","gdp",2016,0.3,NA,2016,NA,0.5,1.56775722867195,2.21406583257519,1.80601838763796,1.89091153062357,TRUE,0.64630860390324
"United Kingdom","gdp",2016,0.3,NA,2017,NA,1,0.58431800935516,1.518274966902,1.6560346560895,1.05129648812858,FALSE,1.32755606951113
"United Kingdom","gdp",2016,0.4,NA,2016,NA,0.5,1.41863098623824,2.3631920750089,1.80601838763796,1.89091153062357,TRUE,0.94456108877066
"United Kingdom","gdp",2016,0.4,NA,2017,NA,1,0.42404988312332,1.67854309313384,1.6560346560895,1.05129648812858,TRUE,1.25449321001052
"United Kingdom","gdp",2016,0.5,NA,2016,NA,0.5,1.25302888535036,2.52879417589678,1.80601838763796,1.89091153062357,TRUE,1.27576529054643
"United Kingdom","gdp",2016,0.5,NA,2017,NA,1,0.413413842855367,1.68917913340179,1.6560346560895,1.05129648812858,TRUE,1.27576529054643
"United Kingdom","gdp",2016,0.6,NA,2016,NA,0.5,1.10616174116953,2.67566132007761,1.80601838763796,1.89091153062357,TRUE,1.56949957890808
"United Kingdom","gdp",2016,0.6,NA,2017,NA,1,-0.0725122207660798,2.17510519702324,1.6560346560895,1.05129648812858,TRUE,2.24761741778932
"United Kingdom","gdp",2016,0.7,NA,2016,NA,0.5,1.08026982289,2.70155323835714,1.80601838763796,1.89091153062357,TRUE,1.62128341546714
"United Kingdom","gdp",2016,0.7,NA,2017,NA,1,-0.20829184635085,2.31088482260801,1.6560346560895,1.05129648812858,TRUE,2.51917666895886
"United Kingdom","gdp",2016,0.8,NA,2016,NA,0.5,1.0025583033804,2.77926475786674,1.80601838763796,1.89091153062357,TRUE,1.77670645448634
"United Kingdom","gdp",2016,0.8,NA,2017,NA,1,-0.354622794415982,2.45721577067314,1.6560346560895,1.05129648812858,TRUE,2.81183856508912
"United Kingdom","gdp",2016,0.9,NA,2016,NA,0.5,0.99036647483235,2.79145658641479,1.80601838763796,1.89091153062357,TRUE,1.80109011158244
"United Kingdom","gdp",2016,0.9,NA,2017,NA,1,-0.530661228683421,2.63325420494058,1.6560346560895,1.05129648812858,TRUE,3.163915433624
"United Kingdom","gdp",2017,0.1,NA,2017,NA,0.5,1.96273182869193,2.13251811466315,1.6560346560895,2.04762497167754,FALSE,0.851335558421065
"United Kingdom","gdp",2017,0.1,NA,2018,NA,1,1.06801086656347,1.92447466585139,1.39760759179965,1.49624276620743,TRUE,0.85646379928792
"United Kingdom","gdp",2017,0.2,NA,2017,NA,0.5,1.93261954892774,2.16263039442734,1.6560346560895,2.04762497167754,FALSE,0.9214730775952
"United Kingdom","gdp",2017,0.2,NA,2018,NA,1,1.05177567576762,1.94070985664724,1.39760759179965,1.49624276620743,TRUE,0.888934180879628
"United Kingdom","gdp",2017,0.3,NA,2017,NA,0.5,1.88439491958121,2.21085502377387,1.6560346560895,2.04762497167754,FALSE,0.97891799988326
"United Kingdom","gdp",2017,0.3,NA,2018,NA,1,1.02926428743401,1.96322124498085,1.39760759179965,1.49624276620743,TRUE,0.93395695754684
"United Kingdom","gdp",2017,0.4,NA,2017,NA,0.5,1.72447066972592,2.37077927362916,1.6560346560895,2.04762497167754,FALSE,0.874428649357974
"United Kingdom","gdp",2017,0.4,NA,2018,NA,1,0.89150459824651,2.10098093416835,1.39760759179965,1.49624276620743,TRUE,1.20947633592184
"United Kingdom","gdp",2017,0.5,NA,2017,NA,0.5,1.57534442729221,2.51990551606287,1.6560346560895,2.04762497167754,TRUE,0.94456108877066
"United Kingdom","gdp",2017,0.5,NA,2018,NA,1,0.8681028005409,2.12438273187396,1.39760759179965,1.49624276620743,TRUE,1.25627993133306
"United Kingdom","gdp",2017,0.6,NA,2017,NA,0.5,1.39999964679764,2.69525029655744,1.6560346560895,2.04762497167754,TRUE,1.29525064975979
"United Kingdom","gdp",2017,0.6,NA,2018,NA,1,0.37243405731277,2.62005147510209,1.39760759179965,1.49624276620743,TRUE,2.24761741778932
"United Kingdom","gdp",2017,0.7,NA,2017,NA,0.5,1.23698326394397,2.85826667941111,1.6560346560895,2.04762497167754,TRUE,1.62128341546714
"United Kingdom","gdp",2017,0.7,NA,2018,NA,1,0.236654431728,2.75583110068686,1.39760759179965,1.49624276620743,TRUE,2.51917666895886
"United Kingdom","gdp",2017,0.8,NA,2017,NA,0.5,1.15927174443437,2.93597819892071,1.6560346560895,2.04762497167754,TRUE,1.77670645448634
"United Kingdom","gdp",2017,0.8,NA,2018,NA,1,0.0903234836628681,2.90216204875199,1.39760759179965,1.49624276620743,TRUE,2.81183856508912
"United Kingdom","gdp",2017,0.9,NA,2017,NA,0.5,1.14707991588632,2.94817002746876,1.6560346560895,2.04762497167754,TRUE,1.80109011158244
"United Kingdom","gdp",2017,0.9,NA,2018,NA,1,-0.0857149506045709,3.07820048301943,1.39760759179965,1.49624276620743,TRUE,3.163915433624
"United Kingdom","gdp",2018,0.1,NA,2018,NA,0.5,1.53631589860224,1.70610218457346,1.39760759179965,1.62120904158785,FALSE,0.478026967754753
"United Kingdom","gdp",2018,0.1,NA,2019,NA,1,1.06438695901805,1.92085075830597,1.4626589546002,1.49261885866201,TRUE,0.85646379928792
"United Kingdom","gdp",2018,0.2,NA,2018,NA,0.5,1.50620361883805,1.73621446433765,1.39760759179965,1.62120904158785,FALSE,0.5015009130956
"United Kingdom","gdp",2018,0.2,NA,2019,NA,1,1.0481517682222,1.93708594910182,1.4626589546002,1.49261885866201,TRUE,0.888934180879628
"United Kingdom","gdp",2018,0.3,NA,2018,NA,0.5,1.45797898949152,1.78443909368418,1.39760759179965,1.62120904158785,FALSE,0.498949811883717
"United Kingdom","gdp",2018,0.3,NA,2019,NA,1,1.02564037988859,1.95959733743543,1.4626589546002,1.49261885866201,TRUE,0.93395695754684
"United Kingdom","gdp",2018,0.4,NA,2018,NA,0.5,1.22961872599981,2.01279935717589,1.39760759179965,1.62120904158785,TRUE,0.78318063117608
"United Kingdom","gdp",2018,0.4,NA,2019,NA,1,0.88788069070109,2.09735702662293,1.4626589546002,1.49261885866201,TRUE,1.20947633592184
"United Kingdom","gdp",2018,0.5,NA,2018,NA,0.5,1.14892849720252,2.09348958597318,1.39760759179965,1.62120904158785,TRUE,0.94456108877066
"United Kingdom","gdp",2018,0.5,NA,2019,NA,1,0.86447889299548,2.12075882432854,1.4626589546002,1.49261885866201,TRUE,1.25627993133306
"United Kingdom","gdp",2018,0.6,NA,2018,NA,0.5,0.973583716707953,2.26883436646775,1.39760759179965,1.62120904158785,TRUE,1.29525064975979
"United Kingdom","gdp",2018,0.6,NA,2019,NA,1,0.36881014976735,2.61642756755667,1.4626589546002,1.49261885866201,TRUE,2.24761741778932
"United Kingdom","gdp",2018,0.7,NA,2018,NA,0.5,0.81056733385428,2.43185074932142,1.39760759179965,1.62120904158785,TRUE,1.62128341546714
"United Kingdom","gdp",2018,0.7,NA,2019,NA,1,0.23303052418258,2.75220719314144,1.4626589546002,1.49261885866201,TRUE,2.51917666895886
"United Kingdom","gdp",2018,0.8,NA,2018,NA,0.5,0.732855814344679,2.50956226883102,1.39760759179965,1.62120904158785,TRUE,1.77670645448634
