"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"USA","cpi",1987,0.4,NA,1988,4,1,1.78896520529351,3.61620944600295,4.01997446110912,2.70258732564823,FALSE,3.17312762439668
"USA","cpi",1987,0.5,NA,1987,4,0.5,0.587473364740418,2.76031091151116,2.79743772816857,1.67389213812579,FALSE,2.32134481340036
"USA","cpi",1987,0.5,NA,1988,4,1,1.49080687842273,3.91436777287372,4.01997446110912,2.70258732564823,FALSE,2.84598764739259
"USA","cpi",1987,0.6,NA,1987,4,0.5,0.221133282493303,3.12665099375828,2.79743772816857,1.67389213812579,TRUE,2.90551771126497
"USA","cpi",1987,0.6,NA,1988,4,1,0.597755162846116,4.80741948845034,4.01997446110912,2.70258732564823,TRUE,4.20966432560422
"USA","cpi",1987,0.7,NA,1987,4,0.5,0.0156846619960624,3.33209961425552,2.79743772816857,1.67389213812579,TRUE,3.31641495225946
"USA","cpi",1987,0.7,NA,1988,4,1,-0.198204025947943,5.6033786772444,4.01997446110912,2.70258732564823,TRUE,5.80158270319234
"USA","cpi",1987,0.8,NA,1987,4,0.5,-0.0702585601168224,3.4180428363684,2.79743772816857,1.67389213812579,TRUE,3.48830139648522
"USA","cpi",1987,0.8,NA,1988,4,1,-0.242167762005146,5.6473424133016,4.01997446110912,2.70258732564823,TRUE,5.88951017530675
"USA","cpi",1987,0.9,NA,1987,4,0.5,-0.074715263073321,3.4224995393249,2.79743772816857,1.67389213812579,TRUE,3.49721480239822
"USA","cpi",1987,0.9,NA,1988,4,1,-0.584874818988321,5.99004947028478,4.01997446110912,2.70258732564823,TRUE,6.5749242892731
"USA","cpi",1988,0.1,NA,1988,4,0.5,3.56746174435903,4.31277225585014,4.01997446110912,3.94011700010458,TRUE,0.74531051149111
"USA","cpi",1988,0.1,NA,1989,4,1,3.64505003390775,4.39036054539886,4.61740220145194,4.01770528965331,FALSE,1.24984752494239
"USA","cpi",1988,0.2,NA,1988,4,0.5,3.50991051943638,4.37032348077278,4.01997446110912,3.94011700010458,TRUE,0.8604129613364
"USA","cpi",1988,0.2,NA,1989,4,1,3.53330624317639,4.50210433613023,4.61740220145194,4.01770528965331,FALSE,1.25704275625812
"USA","cpi",1988,0.3,NA,1988,4,0.5,3.2999053752359,4.58032862497326,4.01997446110912,3.94011700010458,TRUE,1.28042324973736
"USA","cpi",1988,0.3,NA,1989,4,1,3.14194874208354,4.89346183722307,4.61740220145194,4.01770528965331,TRUE,1.75151309513953
"USA","cpi",1988,0.4,NA,1988,4,0.5,2.98862930696491,4.89160469324426,4.01997446110912,3.94011700010458,TRUE,1.90297538627935
"USA","cpi",1988,0.4,NA,1989,4,1,2.80592484242782,5.2294857368788,4.61740220145194,4.01770528965331,TRUE,2.42356089445098
"USA","cpi",1988,0.5,NA,1988,4,0.5,2.85369822671921,5.02653577348995,4.01997446110912,3.94011700010458,TRUE,2.17283754677074
"USA","cpi",1988,0.5,NA,1989,4,1,2.70031815419242,5.3350924251142,4.61740220145194,4.01770528965331,TRUE,2.63477427092179
"USA","cpi",1988,0.6,NA,1988,4,0.5,2.81657141006181,5.06366259014736,4.01997446110912,3.94011700010458,TRUE,2.24709118008555
"USA","cpi",1988,0.6,NA,1989,4,1,1.9128731268512,6.12253745245542,4.61740220145194,4.01770528965331,TRUE,4.20966432560422
"USA","cpi",1988,0.7,NA,1988,4,0.5,2.4873581444721,5.39287585573707,4.01997446110912,3.94011700010458,TRUE,2.90551771126497
"USA","cpi",1988,0.7,NA,1989,4,1,1.11691393805714,6.91849664124948,4.61740220145194,4.01770528965331,TRUE,5.80158270319234
"USA","cpi",1988,0.8,NA,1988,4,0.5,2.28190952397485,5.59832447623431,4.01997446110912,3.94011700010458,TRUE,3.31641495225946
"USA","cpi",1988,0.8,NA,1989,4,1,1.07295020199993,6.96246037730668,4.61740220145194,4.01770528965331,TRUE,5.88951017530675
"USA","cpi",1988,0.9,NA,1988,4,0.5,2.19150959890547,5.68872440130369,4.01997446110912,3.94011700010458,TRUE,3.49721480239822
"USA","cpi",1988,0.9,NA,1989,4,1,0.730243145016759,7.30516743428986,4.61740220145194,4.01770528965331,TRUE,6.5749242892731
"USA","cpi",1989,0.1,NA,1989,4,0.5,3.82293124986763,4.47305175222869,4.61740220145194,4.14799150104816,FALSE,0.970899278412726
"USA","cpi",1989,0.1,NA,1990,4,1,4.24006100043103,4.96786303558713,4.83389585877591,4.60396201800908,TRUE,0.727802035156092
"USA","cpi",1989,0.2,NA,1989,4,0.5,3.7665820071351,4.52940099496122,4.61740220145194,4.14799150104816,FALSE,0.982822004052916
"USA","cpi",1989,0.2,NA,1990,4,1,4.11956297153216,5.088361064486,4.83389585877591,4.60396201800908,TRUE,0.968798092953836
"USA","cpi",1989,0.3,NA,1989,4,0.5,3.52803723271451,4.76794576938182,4.61740220145194,4.14799150104816,TRUE,1.23990853666731
"USA","cpi",1989,0.3,NA,1990,4,1,3.98400774967542,5.22391628634273,4.83389585877591,4.60396201800908,TRUE,1.23990853666731
"USA","cpi",1989,0.4,NA,1989,4,0.5,3.19650380790849,5.09947919418783,4.61740220145194,4.14799150104816,TRUE,1.90297538627935
"USA","cpi",1989,0.4,NA,1990,4,1,3.39218157078359,5.81574246523457,4.83389585877591,4.60396201800908,TRUE,2.42356089445099
"USA","cpi",1989,0.5,NA,1989,4,0.5,3.06157272766279,5.23441027443353,4.61740220145194,4.14799150104816,TRUE,2.17283754677074
"USA","cpi",1989,0.5,NA,1990,4,1,3.28657488254819,5.92134915346997,4.83389585877591,4.60396201800908,TRUE,2.63477427092179
"USA","cpi",1989,0.6,NA,1989,4,0.5,3.02444591100538,5.27153709109094,4.61740220145194,4.14799150104816,TRUE,2.24709118008555
"USA","cpi",1989,0.6,NA,1990,4,1,2.49912985520697,6.70879418081119,4.83389585877591,4.60396201800908,TRUE,4.20966432560422
"USA","cpi",1989,0.7,NA,1989,4,0.5,2.69523264541567,5.60075035668065,4.61740220145194,4.14799150104816,TRUE,2.90551771126497
"USA","cpi",1989,0.7,NA,1990,4,1,1.70317066641291,7.50475336960525,4.83389585877591,4.60396201800908,TRUE,5.80158270319234
"USA","cpi",1989,0.8,NA,1989,4,0.5,2.48978402491843,5.80619897717789,4.61740220145194,4.14799150104816,TRUE,3.31641495225946
"USA","cpi",1989,0.8,NA,1990,4,1,1.65920693035571,7.54871710566245,4.83389585877591,4.60396201800908,TRUE,5.88951017530675
"USA","cpi",1989,0.9,NA,1989,4,0.5,2.39938409984905,5.89659890224727,4.61740220145194,4.14799150104816,TRUE,3.49721480239822
"USA","cpi",1989,0.9,NA,1990,4,1,1.31649987337253,7.89142416264563,4.83389585877591,4.60396201800908,TRUE,6.5749242892731
"USA","cpi",1990,0.1,NA,1990,4,0.5,4.41506360829465,5.12334039422363,4.83389585877591,4.76920200125914,TRUE,0.708276785928978
"USA","cpi",1990,0.1,NA,1991,4,1,4.44492565345569,5.15320243938467,4.89667156045183,4.79906404642018,TRUE,0.70827678592898
"USA","cpi",1990,0.2,NA,1990,4,0.5,4.35254614226822,5.18585786025005,4.83389585877591,4.76920200125914,TRUE,0.833311717981825
"USA","cpi",1990,0.2,NA,1991,4,1,4.38240818742926,5.21571990541109,4.89667156045183,4.79906404642018,TRUE,0.833311717981825
"USA","cpi",1990,0.3,NA,1990,4,0.5,4.20689666558634,5.33150733693193,4.83389585877591,4.76920200125914,TRUE,1.12461067134559
"USA","cpi",1990,0.3,NA,1991,4,1,4.23675871074738,5.36136938209297,4.89667156045183,4.79906404642018,TRUE,1.1246106713456
"USA","cpi",1990,0.4,NA,1990,4,0.5,3.99360969878998,5.54479430372829,4.83389585877591,4.76920200125914,TRUE,1.55118460493831
"USA","cpi",1990,0.4,NA,1991,4,1,4.02347174395102,5.57465634888933,4.89667156045183,4.79906404642018,TRUE,1.55118460493831
"USA","cpi",1990,0.5,NA,1990,4,0.5,3.68278322787376,5.85562077464451,4.83389585877591,4.76920200125914,TRUE,2.17283754677074
"USA","cpi",1990,0.5,NA,1991,4,1,3.58728359919468,6.01084449364567,4.89667156045183,4.79906404642018,TRUE,2.42356089445099
"USA","cpi",1990,0.6,NA,1990,4,0.5,3.64565641121636,5.89274759130191,4.83389585877591,4.76920200125914,TRUE,2.24709118008555
"USA","cpi",1990,0.6,NA,1991,4,1,3.48167691095928,6.11645118188107,4.89667156045183,4.79906404642018,TRUE,2.63477427092179
"USA","cpi",1990,0.7,NA,1990,4,0.5,3.31644314562665,6.22196085689162,4.83389585877591,4.76920200125914,TRUE,2.90551771126497
"USA","cpi",1990,0.7,NA,1991,4,1,2.69423188361806,6.90389620922229,4.89667156045183,4.79906404642018,TRUE,4.20966432560422
"USA","cpi",1990,0.8,NA,1990,4,0.5,3.11099452512941,6.42740947738886,4.83389585877591,4.76920200125914,TRUE,3.31641495225946
"USA","cpi",1990,0.8,NA,1991,4,1,1.898272694824,7.69985539801635,4.89667156045183,4.79906404642018,TRUE,5.80158270319234
"USA","cpi",1990,0.9,NA,1990,4,0.5,3.02059460006002,6.51780940245825,4.83389585877591,4.76920200125914,TRUE,3.49721480239822
"USA","cpi",1990,0.9,NA,1991,4,1,1.51160190178363,8.08652619105672,4.89667156045183,4.79906404642018,TRUE,6.5749242892731
"USA","cpi",1991,0.1,NA,1991,4,0.5,5.15284732528488,5.31256224729395,4.89667156045183,5.23270478628941,FALSE,0.728994399415839
"USA","cpi",1991,0.1,NA,1992,4,1,4.76489381702133,5.22476149855499,2.95815386083871,4.99482765778816,FALSE,4.47484536193948
"USA","cpi",1991,0.2,NA,1991,4,0.5,4.87856639332493,5.5868431792539,4.89667156045183,5.23270478628941,TRUE,0.708276785928978
"USA","cpi",1991,0.2,NA,1992,4,1,4.64068926482367,5.34896605075265,2.95815386083871,4.99482765778816,FALSE,4.91461529589138
"USA","cpi",1991,0.3,NA,1991,4,0.5,4.8160489272985,5.64936064528033,4.89667156045183,5.23270478628941,TRUE,0.833311717981825
"USA","cpi",1991,0.3,NA,1992,4,1,4.57817179879725,5.41148351677907,2.95815386083871,4.99482765778816,FALSE,5.46193439786336
"USA","cpi",1991,0.4,NA,1991,4,0.5,4.67039945061662,5.79501012196221,4.89667156045183,5.23270478628941,TRUE,1.12461067134559
"USA","cpi",1991,0.4,NA,1992,4,1,4.43252232211536,5.55713299346096,2.95815386083871,4.99482765778816,FALSE,6.03917220893444
"USA","cpi",1991,0.5,NA,1991,4,0.5,4.45711248382026,6.00829708875857,4.89667156045183,5.23270478628941,TRUE,1.5511846049383
"USA","cpi",1991,0.5,NA,1992,4,1,4.21923535531901,5.77041996025731,2.95815386083871,4.99482765778816,FALSE,6.59551058285949
"USA","cpi",1991,0.6,NA,1991,4,0.5,4.14628601290404,6.31912355967479,4.89667156045183,5.23270478628941,TRUE,2.17283754677074
"USA","cpi",1991,0.6,NA,1992,4,1,3.78304721056267,6.20660810501365,2.95815386083871,4.99482765778816,FALSE,6.54802764307077
"USA","cpi",1991,0.7,NA,1991,4,0.5,4.10915919624664,6.35625037633219,4.89667156045183,5.23270478628941,TRUE,2.24709118008555
"USA","cpi",1991,0.7,NA,1992,4,1,3.67744052232727,6.31221479324905,2.95815386083871,4.99482765778816,FALSE,7.4300186808455
"USA","cpi",1991,0.8,NA,1991,4,0.5,3.77994593065693,6.6854636419219,4.89667156045183,5.23270478628941,TRUE,2.90551771126497
"USA","cpi",1991,0.8,NA,1992,4,1,2.88999549498605,7.09965982059027,2.95815386083871,4.99482765778816,TRUE,4.20966432560422
"USA","cpi",1991,0.9,NA,1991,4,0.5,3.57449731015969,6.89091226241914,4.89667156045183,5.23270478628941,TRUE,3.31641495225946
"USA","cpi",1991,0.9,NA,1992,4,1,1.70736551315161,8.28228980242471,2.95815386083871,4.99482765778816,TRUE,6.5749242892731
"USA","cpi",1992,0.1,NA,1992,4,0.5,3.59851770044153,3.75823262245061,2.95815386083871,3.67837516144607,FALSE,1.58274567668202
"USA","cpi",1992,0.1,NA,1993,4,1,2.77327963804209,3.23314731957575,2.97810030023753,3.00321347880892,TRUE,0.459867681533664
"USA","cpi",1992,0.2,NA,1992,4,0.5,3.34692490251932,4.00982542037282,2.95815386083871,3.67837516144607,FALSE,1.63482812205503
"USA","cpi",1992,0.2,NA,1993,4,1,2.67176321988217,3.33466373773567,2.97810030023753,3.00321347880892,TRUE,0.662900517853497
"USA","cpi",1992,0.3,NA,1992,4,0.5,3.30571990570052,4.05103041719163,2.95815386083871,3.67837516144607,FALSE,1.73835635395342
"USA","cpi",1992,0.3,NA,1993,4,1,2.63055822306337,3.37586873455448,2.97810030023753,3.00321347880892,TRUE,0.74531051149111
"USA","cpi",1992,0.4,NA,1992,4,0.5,3.20896446104229,4.14778586184985,2.95815386083871,3.67837516144607,FALSE,1.7748567348195
"USA","cpi",1992,0.4,NA,1993,4,1,2.518814432332,3.48761252528584,2.97810030023753,3.00321347880892,TRUE,0.968798092953837
"USA","cpi",1992,0.5,NA,1992,4,0.5,3.05842089311242,4.29832942977973,2.95815386083871,3.67837516144607,FALSE,1.64097666576214
"USA","cpi",1992,0.5,NA,1993,4,1,2.38325921047527,3.62316774714258,2.97810030023753,3.00321347880892,TRUE,1.23990853666731
"USA","cpi",1992,0.6,NA,1992,4,0.5,2.7268874683064,4.62986285458574,2.95815386083871,3.67837516144607,TRUE,1.90297538627935
"USA","cpi",1992,0.6,NA,1993,4,1,1.79143303158343,4.21499392603441,2.97810030023753,3.00321347880892,TRUE,2.42356089445099
"USA","cpi",1992,0.7,NA,1992,4,0.5,2.5548295714033,4.80192075148885,2.95815386083871,3.67837516144607,TRUE,2.24709118008555
"USA","cpi",1992,0.7,NA,1993,4,1,1.68582634334803,4.32060061426981,2.97810030023753,3.00321347880892,TRUE,2.63477427092179
"USA","cpi",1992,0.8,NA,1992,4,0.5,2.22561630581358,5.13113401707856,2.95815386083871,3.67837516144607,TRUE,2.90551771126497
"USA","cpi",1992,0.8,NA,1993,4,1,0.966539681859471,5.03988727575837,2.97810030023753,3.00321347880892,TRUE,4.0733475938989
"USA","cpi",1992,0.9,NA,1992,4,0.5,2.02016768531634,5.3365826375758,2.95815386083871,3.67837516144607,TRUE,3.31641495225946
"USA","cpi",1992,0.9,NA,1993,4,1,-0.284248665827628,6.29067562344547,2.97810030023753,3.00321347880892,TRUE,6.5749242892731
"USA","cpi",1993,0.1,NA,1993,4,0.5,2.96094362682024,3.12065854882932,2.97810030023753,3.04080108782478,TRUE,0.159714922009075
"USA","cpi",1993,0.1,NA,1994,4,1,2.90229669309846,3.09751172116177,2.58216069843652,2.99990420713012,FALSE,0.906628349534288
"USA","cpi",1993,0.2,NA,1993,4,0.5,2.75781755452257,3.32378462112699,2.97810030023753,3.04080108782478,TRUE,0.565967066604413
"USA","cpi",1993,0.2,NA,1994,4,1,2.71692067382791,3.28288774043232,2.58216069843652,2.99990420713012,FALSE,0.902867005082885
"USA","cpi",1993,0.3,NA,1993,4,0.5,2.68666269486029,3.39493948078927,2.97810030023753,3.04080108782478,TRUE,0.708276785928979
"USA","cpi",1993,0.3,NA,1994,4,1,2.64576581416563,3.35404260009461,2.58216069843652,2.99990420713012,FALSE,0.890005688012139
"USA","cpi",1993,0.4,NA,1993,4,0.5,2.62414522883387,3.45745694681569,2.97810030023753,3.04080108782478,TRUE,0.833311717981825
"USA","cpi",1993,0.4,NA,1994,4,1,2.5832483481392,3.41656006612103,2.58216069843652,2.99990420713012,FALSE,0.836937216990768
"USA","cpi",1993,0.5,NA,1993,4,0.5,2.47849575215198,3.60310642349758,2.97810030023753,3.04080108782478,TRUE,1.1246106713456
"USA","cpi",1993,0.5,NA,1994,4,1,2.43759887145732,3.56220954280291,2.58216069843652,2.99990420713012,TRUE,1.1246106713456
"USA","cpi",1993,0.6,NA,1993,4,0.5,2.38084198162178,3.70076019402778,2.97810030023753,3.04080108782478,TRUE,1.31991821240599
"USA","cpi",1993,0.6,NA,1994,4,1,2.33994510092712,3.65986331333311,2.58216069843652,2.99990420713012,TRUE,1.31991821240599
"USA","cpi",1993,0.7,NA,1993,4,0.5,2.08931339468511,3.99228878096445,2.97810030023753,3.04080108782478,TRUE,1.90297538627935
"USA","cpi",1993,0.7,NA,1994,4,1,1.78812375990462,4.21168465435561,2.58216069843652,2.99990420713012,TRUE,2.42356089445099
"USA","cpi",1993,0.8,NA,1993,4,0.5,1.91725549778201,4.16434667786756,2.97810030023753,3.04080108782478,TRUE,2.24709118008555
"USA","cpi",1993,0.8,NA,1994,4,1,1.68251707166922,4.31729134259101,2.58216069843652,2.99990420713012,TRUE,2.63477427092179
"USA","cpi",1993,0.9,NA,1993,4,0.5,1.38259361169505,4.69900856395451,2.97810030023753,3.04080108782478,TRUE,3.31641495225946
"USA","cpi",1993,0.9,NA,1994,4,1,0.963230410180667,5.03657800407957,2.58216069843652,2.99990420713012,TRUE,4.0733475938989
"USA","cpi",1994,0.1,NA,1994,4,0.5,2.70350870327176,2.83289641830532,2.58216069843652,2.76820256078854,FALSE,0.399049948000757
"USA","cpi",1994,0.1,NA,1995,4,1,2.47256748993002,2.66778251799333,2.75782451777347,2.57017500396168,FALSE,0.395308360908073
"USA","cpi",1994,0.2,NA,1994,4,0.5,2.688345099784,2.84806002179308,2.58216069843652,2.76820256078854,FALSE,0.425175925377776
"USA","cpi",1994,0.2,NA,1995,4,1,2.34024116319484,2.80010884472851,2.75782451777347,2.57017500396168,TRUE,0.459867681533664
"USA","cpi",1994,0.3,NA,1994,4,0.5,2.43675230186179,3.09965281971529,2.58216069843652,2.76820256078854,TRUE,0.662900517853497
"USA","cpi",1994,0.3,NA,1995,4,1,2.23872474503493,2.90162526288842,2.75782451777347,2.57017500396168,TRUE,0.662900517853497
"USA","cpi",1994,0.4,NA,1994,4,0.5,2.39554730504298,3.14085781653409,2.58216069843652,2.76820256078854,TRUE,0.74531051149111
"USA","cpi",1994,0.4,NA,1995,4,1,2.19751974821612,2.94283025970723,2.75782451777347,2.57017500396168,TRUE,0.74531051149111
"USA","cpi",1994,0.5,NA,1994,4,0.5,2.32462545623985,3.21177966533723,2.58216069843652,2.76820256078854,TRUE,0.887154209097375
"USA","cpi",1994,0.5,NA,1995,4,1,2.12659789941299,3.01375210851036,2.75782451777347,2.57017500396168,TRUE,0.887154209097375
"USA","cpi",1994,0.6,NA,1994,4,0.5,2.20589722511574,3.33050789646134,2.58216069843652,2.76820256078854,TRUE,1.1246106713456
"USA","cpi",1994,0.6,NA,1995,4,1,2.00786966828888,3.13248033963447,2.75782451777347,2.57017500396168,TRUE,1.1246106713456
"USA","cpi",1994,0.7,NA,1994,4,0.5,2.10824345458554,3.42816166699154,2.58216069843652,2.76820256078854,TRUE,1.31991821240599
"USA","cpi",1994,0.7,NA,1995,4,1,1.91021589775868,3.23013411016467,2.75782451777347,2.57017500396168,TRUE,1.31991821240599
"USA","cpi",1994,0.8,NA,1994,4,0.5,1.81671486764887,3.71969025392821,2.58216069843652,2.76820256078854,TRUE,1.90297538627935
"USA","cpi",1994,0.8,NA,1995,4,1,1.35839455673618,3.78195545118717,2.75782451777347,2.57017500396168,TRUE,2.42356089445099
"USA","cpi",1994,0.9,NA,1994,4,0.5,1.64465697074576,3.89174815083131,2.58216069843652,2.76820256078854,TRUE,2.24709118008555
"USA","cpi",1994,0.9,NA,1995,4,1,1.25278786850078,3.88756213942257,2.75782451777347,2.57017500396168,TRUE,2.63477427092179
"USA","cpi",1995,0.1,NA,1995,4,0.5,2.56035510350486,2.68974281853841,2.75782451777347,2.62504896102163,FALSE,0.280680380000365
"USA","cpi",1995,0.1,NA,1996,4,1,2.6748816937568,2.87009672182012,2.74651977330141,2.77248920778846,TRUE,0.195215028063316
"USA","cpi",1995,0.2,NA,1995,4,0.5,2.54519150001709,2.70490642202617,2.75782451777347,2.62504896102163,FALSE,0.292010161377336
"USA","cpi",1995,0.2,NA,1996,4,1,2.58483969397666,2.96013872160026,2.74651977330141,2.77248920778846,TRUE,0.375299027623598
"USA","cpi",1995,0.3,NA,1995,4,0.5,2.43900709866961,2.81109082337365,2.75782451777347,2.62504896102163,TRUE,0.372083724704036
"USA","cpi",1995,0.3,NA,1996,4,1,2.54255536702163,3.00242304855529,2.74651977330141,2.77248920778846,TRUE,0.459867681533664
"USA","cpi",1995,0.4,NA,1995,4,0.5,2.29359870209488,2.95649921994838,2.75782451777347,2.62504896102163,TRUE,0.662900517853497
"USA","cpi",1995,0.4,NA,1996,4,1,2.44103894886171,3.10393946671521,2.74651977330141,2.77248920778846,TRUE,0.662900517853497
"USA","cpi",1995,0.5,NA,1995,4,0.5,2.25239370527608,2.99770421676719,2.75782451777347,2.62504896102163,TRUE,0.74531051149111
"USA","cpi",1995,0.5,NA,1996,4,1,2.3998339520429,3.14514446353401,2.74651977330141,2.77248920778846,TRUE,0.74531051149111
"USA","cpi",1995,0.6,NA,1995,4,0.5,2.18147185647295,3.06862606557032,2.75782451777347,2.62504896102163,TRUE,0.887154209097375
"USA","cpi",1995,0.6,NA,1996,4,1,2.32891210323977,3.21606631233715,2.74651977330141,2.77248920778846,TRUE,0.887154209097375
"USA","cpi",1995,0.7,NA,1995,4,0.5,2.00509469268798,3.24500322935529,2.75782451777347,2.62504896102163,TRUE,1.23990853666731
"USA","cpi",1995,0.7,NA,1996,4,1,2.1525349394548,3.39244347612211,2.74651977330141,2.77248920778846,TRUE,1.23990853666731
"USA","cpi",1995,0.8,NA,1995,4,0.5,1.90482766041427,3.34527026162899,2.75782451777347,2.62504896102163,TRUE,1.44044260121472
"USA","cpi",1995,0.8,NA,1996,4,1,1.56070876056297,3.98426965501395,2.74651977330141,2.77248920778846,TRUE,2.42356089445099
"USA","cpi",1995,0.9,NA,1995,4,0.5,1.67356126788196,3.57653665416131,2.75782451777347,2.62504896102163,TRUE,1.90297538627935
"USA","cpi",1995,0.9,NA,1996,4,1,1.45510207232757,4.08987634324935,2.74651977330141,2.77248920778846,TRUE,2.63477427092179
"USA","cpi",1996,0.1,NA,1996,4,0.5,2.69455810231829,2.78522139432211,2.74651977330141,2.7398897483202,TRUE,0.0906632920038204
"USA","cpi",1996,0.1,NA,1997,4,1,2.68645135714271,2.77711464914653,2.62527715276887,2.73178300314462,FALSE,0.226605968390126
"USA","cpi",1996,0.2,NA,1996,4,0.5,2.66003228731566,2.81974720932474,2.74651977330141,2.7398897483202,TRUE,0.159714922009075
"USA","cpi",1996,0.2,NA,1997,4,1,2.63417548911296,2.82939051717627,2.62527715276887,2.73178300314462,FALSE,0.217460868923541
"USA","cpi",1996,0.3,NA,1996,4,0.5,2.60711419156836,2.87266530507204,2.74651977330141,2.7398897483202,TRUE,0.265551113503684
"USA","cpi",1996,0.3,NA,1997,4,1,2.54413348933282,2.91943251695641,2.62527715276887,2.73178300314462,TRUE,0.375299027623598
"USA","cpi",1996,0.4,NA,1996,4,0.5,2.55384788596818,2.92593161067222,2.74651977330141,2.7398897483202,TRUE,0.372083724704036
"USA","cpi",1996,0.4,NA,1997,4,1,2.50184916237778,2.96171684391145,2.62527715276887,2.73178300314462,TRUE,0.459867681533664
"USA","cpi",1996,0.5,NA,1996,4,0.5,2.40843948939345,3.07134000724695,2.74651977330141,2.7398897483202,TRUE,0.662900517853497
"USA","cpi",1996,0.5,NA,1997,4,1,2.40033274421787,3.06323326207136,2.62527715276887,2.73178300314462,TRUE,0.662900517853497
"USA","cpi",1996,0.6,NA,1996,4,0.5,2.35848025440714,3.12129924223326,2.74651977330141,2.7398897483202,TRUE,0.762818987826128
"USA","cpi",1996,0.6,NA,1997,4,1,2.31403949445102,3.14952651183821,2.62527715276887,2.73178300314462,TRUE,0.835487017387191
"USA","cpi",1996,0.7,NA,1996,4,0.5,2.27047904791642,3.20930044872398,2.74651977330141,2.7398897483202,TRUE,0.938821400807559
"USA","cpi",1996,0.7,NA,1997,4,1,2.13208609134598,3.33147991494325,2.62527715276887,2.73178300314462,TRUE,1.19939382359726
"USA","cpi",1996,0.8,NA,1996,4,0.5,2.01966844771284,3.46011104892756,2.74651977330141,2.7398897483202,TRUE,1.44044260121472
"USA","cpi",1996,0.8,NA,1997,4,1,1.52000255591912,3.94356345037011,2.62527715276887,2.73178300314462,TRUE,2.42356089445099
"USA","cpi",1996,0.9,NA,1996,4,0.5,1.78840205518053,3.69137744145987,2.74651977330141,2.7398897483202,TRUE,1.90297538627935
"USA","cpi",1996,0.9,NA,1997,4,1,1.41439586768372,4.04917013860551,2.62527715276887,2.73178300314462,TRUE,2.63477427092179
"USA","cpi",1997,0.1,NA,1997,4,0.5,2.86999721520352,2.95866743727782,2.62527715276887,2.91433232624067,FALSE,0.632492583040203
"USA","cpi",1997,0.1,NA,1998,4,1,2.61799145768009,2.70666167975439,1.61623360345676,2.66232656871724,FALSE,2.31479878701502
"USA","cpi",1997,0.2,NA,1997,4,0.5,2.8496384687239,2.97902618375745,2.62527715276887,2.91433232624067,FALSE,0.690291004921127
"USA","cpi",1997,0.2,NA,1998,4,1,2.56471905468558,2.75993408274889,1.61623360345676,2.66232656871724,FALSE,2.56642865613535
"USA","cpi",1997,0.3,NA,1997,4,0.5,2.83447486523614,2.99418978724521,2.62527715276887,2.91433232624067,FALSE,0.757422671915557
"USA","cpi",1997,0.3,NA,1998,4,1,2.55582071834149,2.76883241909298,1.61623360345676,2.66232656871724,FALSE,2.89754631470785
"USA","cpi",1997,0.4,NA,1997,4,0.5,2.78155676948883,3.04710788299252,2.62527715276887,2.91433232624067,FALSE,0.786483169236898
"USA","cpi",1997,0.4,NA,1998,4,1,2.47467705490544,2.84997608252904,1.61623360345676,2.66232656871724,FALSE,3.23677719911918
"USA","cpi",1997,0.5,NA,1997,4,0.5,2.72829046388866,3.10037418859269,2.62527715276887,2.91433232624067,FALSE,0.784136969183188
"USA","cpi",1997,0.5,NA,1998,4,1,2.4323927279504,2.89226040948407,1.61623360345676,2.66232656871724,FALSE,3.72450417950823
"USA","cpi",1997,0.6,NA,1997,4,0.5,2.58288206731393,3.24578258516742,2.62527715276887,2.91433232624067,TRUE,0.662900517853497
"USA","cpi",1997,0.6,NA,1998,4,1,2.33087630979049,2.99377682764398,1.61623360345676,2.66232656871724,FALSE,4.23611404952212
"USA","cpi",1997,0.7,NA,1997,4,0.5,2.47075522169199,3.35790943078936,2.62527715276887,2.91433232624067,TRUE,0.887154209097375
"USA","cpi",1997,0.7,NA,1998,4,1,2.21874946416855,3.10590367326592,1.61623360345676,2.66232656871724,FALSE,4.90392661384261
"USA","cpi",1997,0.8,NA,1997,4,0.5,2.25437322003768,3.57429143244367,2.62527715276887,2.91433232624067,TRUE,1.31991821240599
"USA","cpi",1997,0.8,NA,1998,4,1,2.00236746251424,3.32228567492023,1.61623360345676,2.66232656871724,FALSE,5.18125680298076
"USA","cpi",1997,0.9,NA,1997,4,0.5,1.962844633101,3.86582001938035,2.62527715276887,2.91433232624067,TRUE,1.90297538627935
"USA","cpi",1997,0.9,NA,1998,4,1,1.34493943325634,3.97971370417813,1.61623360345676,2.66232656871724,TRUE,2.63477427092179
"USA","cpi",1998,0.1,NA,1998,4,0.5,1.97736561910367,2.06603584117797,1.61623360345676,2.02170073014082,FALSE,0.891185812400756
"USA","cpi",1998,0.1,NA,1999,4,1,1.6066873465352,1.6953575686095,1.89385648948281,1.65102245757235,FALSE,0.529778935126097
"USA","cpi",1998,0.2,NA,1998,4,0.5,1.95700687262404,2.08639458765759,1.61623360345676,2.02170073014082,FALSE,0.981320887951749
"USA","cpi",1998,0.2,NA,1999,4,1,1.55341494354069,1.74862997160401,1.89385648948281,1.65102245757235,FALSE,0.558281322760317
"USA","cpi",1998,0.3,NA,1998,4,0.5,1.94184326913628,2.10155819114536,1.61623360345676,2.02170073014082,FALSE,1.09002825252198
