"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"JPN","gdp",2011,0.3,NA,2011,4,0.5,0.555370419326177,1.20883131417832,0.75705458979775,0.882100866752248,TRUE,0.653460894852141
"JPN","gdp",2011,0.3,NA,2012,4,1,0.298597751586478,1.12975605870832,1.44323532301589,0.7141769051474,FALSE,1.7268133480006
"JPN","gdp",2011,0.4,NA,2011,4,0.5,0.424846430440389,1.33935530306411,0.75705458979775,0.882100866752248,TRUE,0.914508872623717
"JPN","gdp",2011,0.4,NA,2012,4,1,0.256922468835542,1.17143134145926,1.44323532301589,0.7141769051474,FALSE,1.82052214447915
"JPN","gdp",2011,0.5,NA,2011,4,0.5,0.374793135564512,1.38940859793998,0.75705458979775,0.882100866752248,TRUE,1.01461546237547
"JPN","gdp",2011,0.5,NA,2012,4,1,0.106105280524839,1.32224852976996,1.44323532301589,0.7141769051474,FALSE,1.70009042222883
"JPN","gdp",2011,0.6,NA,2011,4,0.5,-0.26262957717556,2.02683131068006,0.75705458979775,0.882100866752248,TRUE,2.28946088785562
"JPN","gdp",2011,0.6,NA,2012,4,1,-0.519372974981558,1.94772678527636,1.44323532301589,0.7141769051474,TRUE,2.46709976025792
"JPN","gdp",2011,0.7,NA,2011,4,0.5,-0.510908502604445,2.27511023610894,0.75705458979775,0.882100866752248,TRUE,2.78601873871339
"JPN","gdp",2011,0.7,NA,2012,4,1,-0.724072103156621,2.15242591345142,1.44323532301589,0.7141769051474,TRUE,2.87649801660804
"JPN","gdp",2011,0.8,NA,2011,4,0.5,-1.14260853951967,2.90681027302417,0.75705458979775,0.882100866752248,TRUE,4.04941881254384
"JPN","gdp",2011,0.8,NA,2012,4,1,-1.59770684322583,3.02606065352064,1.44323532301589,0.7141769051474,TRUE,4.62376749674647
"JPN","gdp",2011,0.9,NA,2011,4,0.5,-3.18978207583382,4.95398380933832,0.75705458979775,0.882100866752248,TRUE,8.14376588517214
"JPN","gdp",2011,0.9,NA,2012,4,1,-3.35770603743867,4.78605984773347,1.44323532301589,0.7141769051474,TRUE,8.14376588517214
"JPN","gdp",2012,0.1,NA,2012,4,0.5,0.387416506321437,0.748243361967741,1.44323532301589,0.567829934144589,FALSE,1.9052534357533
"JPN","gdp",2012,0.1,NA,2013,4,1,0.192685476650839,0.969530258170056,1.25018016842762,0.581107867410447,FALSE,1.40051124875824
"JPN","gdp",2012,0.2,NA,2012,4,0.5,0.244591862515244,0.891068005773934,1.44323532301589,0.567829934144589,FALSE,2.02689443636357
"JPN","gdp",2012,0.2,NA,2013,4,1,0.165528713849525,0.99668702097137,1.25018016842762,0.581107867410447,FALSE,1.46489117576247
"JPN","gdp",2012,0.3,NA,2012,4,0.5,0.241099486718519,0.894560381570659,1.44323532301589,0.567829934144589,FALSE,2.22110358469565
"JPN","gdp",2012,0.3,NA,2013,4,1,0.144074272736438,1.01814146208446,1.25018016842762,0.581107867410447,FALSE,1.53703492175705
"JPN","gdp",2012,0.4,NA,2012,4,0.5,0.0903546561948811,1.0453052120943,1.44323532301589,0.567829934144589,FALSE,2.28138425897138
"JPN","gdp",2012,0.4,NA,2013,4,1,-0.026963757212114,1.18917949203301,1.25018016842762,0.581107867410447,FALSE,1.41947883722715
"JPN","gdp",2012,0.5,NA,2012,4,0.5,0.060522202956853,1.07513766533233,1.44323532301589,0.567829934144589,FALSE,2.48700609310972
"JPN","gdp",2012,0.5,NA,2013,4,1,-0.14795055045804,1.31016628527893,1.25018016842762,0.581107867410447,TRUE,1.45811683573697
"JPN","gdp",2012,0.6,NA,2012,4,0.5,-0.576900509783219,1.7125603780724,1.44323532301589,0.567829934144589,TRUE,2.28946088785562
"JPN","gdp",2012,0.6,NA,2013,4,1,-0.652442012718511,1.81465774753941,1.25018016842762,0.581107867410447,TRUE,2.46709976025792
"JPN","gdp",2012,0.7,NA,2012,4,0.5,-0.825179435212104,1.96083930350128,1.44323532301589,0.567829934144589,TRUE,2.78601873871339
"JPN","gdp",2012,0.7,NA,2013,4,1,-0.857141140893574,2.01935687571447,1.25018016842762,0.581107867410447,TRUE,2.87649801660804
"JPN","gdp",2012,0.8,NA,2012,4,0.5,-1.45687947212733,2.59253934041651,1.44323532301589,0.567829934144589,TRUE,4.04941881254384
"JPN","gdp",2012,0.8,NA,2013,4,1,-1.73077588096279,2.89299161578368,1.25018016842762,0.581107867410447,TRUE,4.62376749674647
"JPN","gdp",2012,0.9,NA,2012,4,0.5,-3.50405300844148,4.63971287673066,1.44323532301589,0.567829934144589,TRUE,8.14376588517214
"JPN","gdp",2012,0.9,NA,2013,4,1,-3.49077507517562,4.65299080999652,1.25018016842762,0.581107867410447,TRUE,8.14376588517214
"JPN","gdp",2013,0.1,NA,2013,4,0.5,0.326942078648161,0.973418221906851,1.25018016842762,0.650180150277506,FALSE,1.26150269108262
"JPN","gdp",2013,0.1,NA,2014,4,1,0.315849684797999,1.09269446631722,1.10787605997624,0.704272075557608,FALSE,0.810581656317038
"JPN","gdp",2013,0.2,NA,2013,4,0.5,0.323449702851436,0.976910597703576,1.25018016842762,0.650180150277506,FALSE,1.33663482166225
"JPN","gdp",2013,0.2,NA,2014,4,1,0.288692921996686,1.11985122911853,1.10787605997624,0.704272075557608,TRUE,0.831158307121845
"JPN","gdp",2013,0.3,NA,2013,4,0.5,0.192925713965647,1.10743458658936,1.25018016842762,0.650180150277506,FALSE,1.32235339216159
"JPN","gdp",2013,0.3,NA,2014,4,1,0.247017639245749,1.16152651186947,1.10787605997624,0.704272075557608,TRUE,0.914508872623717
"JPN","gdp",2013,0.4,NA,2013,4,0.5,0.14287241908977,1.15748788146524,1.25018016842762,0.650180150277506,FALSE,1.32358975225006
"JPN","gdp",2013,0.4,NA,2014,4,1,0.0962004509350465,1.31234370018017,1.10787605997624,0.704272075557608,TRUE,1.21614324924512
"JPN","gdp",2013,0.5,NA,2013,4,0.5,-0.122058694666729,1.42241899522174,1.25018016842762,0.650180150277506,TRUE,1.54447768988847
"JPN","gdp",2013,0.5,NA,2014,4,1,-0.0679667693866269,1.47651092050184,1.10787605997624,0.704272075557608,TRUE,1.54447768988847
"JPN","gdp",2013,0.6,NA,2013,4,0.5,-0.286714280620642,1.58707458117565,1.25018016842762,0.650180150277506,TRUE,1.8737888617963
"JPN","gdp",2013,0.6,NA,2014,4,1,-0.23262235534054,1.64116650645576,1.10787605997624,0.704272075557608,TRUE,1.8737888617963
"JPN","gdp",2013,0.7,NA,2013,4,0.5,-0.663099474465319,1.96345977502033,1.25018016842762,0.650180150277506,TRUE,2.62655924948565
"JPN","gdp",2013,0.7,NA,2014,4,1,-0.609007549185217,2.01755170030043,1.10787605997624,0.704272075557608,TRUE,2.62655924948565
"JPN","gdp",2013,0.8,NA,2013,4,0.5,-1.08129905701047,2.38165935756548,1.25018016842762,0.650180150277506,TRUE,3.46295841457594
"JPN","gdp",2013,0.8,NA,2014,4,1,-1.02720713173036,2.43575128284558,1.10787605997624,0.704272075557608,TRUE,3.46295841457594
"JPN","gdp",2013,0.9,NA,2013,4,0.5,-3.42170279230857,4.72206309286358,1.25018016842762,0.650180150277506,TRUE,8.14376588517214
"JPN","gdp",2013,0.9,NA,2014,4,1,-3.36761086702846,4.77615501814368,1.10787605997624,0.704272075557608,TRUE,8.14376588517214
"JPN","gdp",2014,0.1,NA,2014,4,0.5,0.524907976071583,1.17138411933027,1.10787605997624,0.848146047700928,TRUE,0.64647614325869
"JPN","gdp",2014,0.1,NA,2015,4,1,0.404977261772622,1.21218523060988,1.06470674623308,0.80858124619125,TRUE,0.807207968837256
"JPN","gdp",2014,0.2,NA,2014,4,0.5,0.521415600274857,1.174876495127,1.10787605997624,0.848146047700928,TRUE,0.653460894852141
"JPN","gdp",2014,0.2,NA,2015,4,1,0.393002092630328,1.22416039975217,1.06470674623308,0.80858124619125,TRUE,0.831158307121845
"JPN","gdp",2014,0.3,NA,2014,4,0.5,0.390891611389069,1.30540048401279,1.10787605997624,0.848146047700928,TRUE,0.914508872623717
"JPN","gdp",2014,0.3,NA,2015,4,1,0.351326809879392,1.26583568250311,1.06470674623308,0.80858124619125,TRUE,0.914508872623717
"JPN","gdp",2014,0.4,NA,2014,4,0.5,0.340838316513192,1.35545377888866,1.10787605997624,0.848146047700928,TRUE,1.01461546237547
"JPN","gdp",2014,0.4,NA,2015,4,1,0.200509621568689,1.41665287081381,1.06470674623308,0.80858124619125,TRUE,1.21614324924512
"JPN","gdp",2014,0.5,NA,2014,4,0.5,0.248146029550815,1.44814606585104,1.10787605997624,0.848146047700928,TRUE,1.20000003630022
"JPN","gdp",2014,0.5,NA,2015,4,1,0.139508945174079,1.47765354720842,1.06470674623308,0.80858124619125,TRUE,1.33814460203434
"JPN","gdp",2014,0.6,NA,2014,4,0.5,0.0459141443310347,1.65037795107082,1.10787605997624,0.848146047700928,TRUE,1.60446380673979
"JPN","gdp",2014,0.6,NA,2015,4,1,0.00634934282135724,1.61081314956114,1.06470674623308,0.80858124619125,TRUE,1.60446380673979
"JPN","gdp",2014,0.7,NA,2014,4,0.5,-0.29658439622688,1.99287649162874,1.10787605997624,0.848146047700928,TRUE,2.28946088785562
"JPN","gdp",2014,0.7,NA,2015,4,1,-0.424968633937708,2.04213112632021,1.06470674623308,0.80858124619125,TRUE,2.46709976025792
"JPN","gdp",2014,0.8,NA,2014,4,0.5,-0.544863321655765,2.24115541705762,1.10787605997624,0.848146047700928,TRUE,2.78601873871339
"JPN","gdp",2014,0.8,NA,2015,4,1,-0.629667762112771,2.24683025449527,1.06470674623308,0.80858124619125,TRUE,2.87649801660804
"JPN","gdp",2014,0.9,NA,2014,4,0.5,-3.22373689488514,4.920028990287,1.10787605997624,0.848146047700928,TRUE,8.14376588517214
"JPN","gdp",2014,0.9,NA,2015,4,1,-3.26330169639482,4.88046418877732,1.06470674623308,0.80858124619125,TRUE,8.14376588517214
"JPN","gdp",2015,0.1,NA,2015,4,0.5,0.445927890127592,0.965387914678208,1.06470674623308,0.7056579024029,FALSE,0.740168539117
"JPN","gdp",2015,0.1,NA,2016,4,1,0.269231321666071,1.04607610318529,0.887009058671566,0.65765371242568,TRUE,0.776844781519218
"JPN","gdp",2015,0.2,NA,2015,4,0.5,0.382419830773555,1.02889597403224,1.06470674623308,0.7056579024029,FALSE,0.73600307376078
"JPN","gdp",2015,0.2,NA,2016,4,1,0.254049728007052,1.06125769684431,0.887009058671566,0.65765371242568,TRUE,0.807207968837256
"JPN","gdp",2015,0.3,NA,2015,4,0.5,0.378927454976829,1.03238834982897,1.06470674623308,0.7056579024029,FALSE,0.745799170292456
"JPN","gdp",2015,0.3,NA,2016,4,1,0.242074558864757,1.0732328659866,0.887009058671566,0.65765371242568,TRUE,0.831158307121845
"JPN","gdp",2015,0.4,NA,2015,4,0.5,0.233487239472027,1.17782856533377,1.06470674623308,0.7056579024029,TRUE,0.944341325861745
"JPN","gdp",2015,0.4,NA,2016,4,1,0.185483049494807,1.12982437535655,0.887009058671566,0.65765371242568,TRUE,0.944341325861745
"JPN","gdp",2015,0.5,NA,2015,4,0.5,0.105657884252787,1.30565792055301,1.06470674623308,0.7056579024029,TRUE,1.20000003630022
"JPN","gdp",2015,0.5,NA,2016,4,1,0.0495820878031183,1.26572533704824,0.887009058671566,0.65765371242568,TRUE,1.21614324924512
"JPN","gdp",2015,0.6,NA,2015,4,0.5,-0.066580942541335,1.47789674734713,1.06470674623308,0.7056579024029,TRUE,1.54447768988847
"JPN","gdp",2015,0.6,NA,2016,4,1,-0.114585132518555,1.42989255736991,0.887009058671566,0.65765371242568,TRUE,1.54447768988847
"JPN","gdp",2015,0.7,NA,2015,4,0.5,-0.231236528495248,1.64255233330105,1.06470674623308,0.7056579024029,TRUE,1.8737888617963
"JPN","gdp",2015,0.7,NA,2016,4,1,-0.279240718472468,1.59454814332383,0.887009058671566,0.65765371242568,TRUE,1.8737888617963
"JPN","gdp",2015,0.8,NA,2015,4,0.5,-0.607621722339926,2.01893752714573,1.06470674623308,0.7056579024029,TRUE,2.62655924948565
"JPN","gdp",2015,0.8,NA,2016,4,1,-0.655625912317146,1.97093333716851,0.887009058671566,0.65765371242568,TRUE,2.62655924948565
"JPN","gdp",2015,0.9,NA,2015,4,0.5,-3.36622504018317,4.77754084498897,1.06470674623308,0.7056579024029,TRUE,8.14376588517214
"JPN","gdp",2015,0.9,NA,2016,4,1,-3.41422923016039,4.72953665501175,0.887009058671566,0.65765371242568,TRUE,8.14376588517214
"JPN","gdp",2016,0.1,NA,2016,4,0.5,0.40729011574598,0.923145628063119,0.887009058671566,0.66521787190455,TRUE,0.515855512317138
"JPN","gdp",2016,0.1,NA,2017,4,1,0.367470914432084,0.883326426749223,1.39819882767995,0.625398670590653,FALSE,1.66001640327431
"JPN","gdp",2016,0.2,NA,2016,4,0.5,0.341979800275205,0.988455943533894,0.887009058671566,0.66521787190455,TRUE,0.64647614325869
"JPN","gdp",2016,0.2,NA,2017,4,1,0.236976279831045,1.01382106135026,1.39819882767995,0.625398670590653,FALSE,1.73778919734344
"JPN","gdp",2016,0.3,NA,2016,4,0.5,0.338487424478479,0.99194831933062,0.887009058671566,0.66521787190455,TRUE,0.653460894852141
"JPN","gdp",2016,0.3,NA,2017,4,1,0.221794686172025,1.02900265500928,1.39819882767995,0.625398670590653,FALSE,1.86205417646774
"JPN","gdp",2016,0.4,NA,2016,4,0.5,0.306169028074369,1.02426671573473,0.887009058671566,0.66521787190455,TRUE,0.718097687660362
"JPN","gdp",2016,0.4,NA,2017,4,1,0.188365075916644,1.06243226526466,1.39819882767995,0.625398670590653,FALSE,1.99328906406565
"JPN","gdp",2016,0.5,NA,2016,4,0.5,0.157910140716814,1.17252560309229,0.887009058671566,0.66521787190455,TRUE,1.01461546237547
"JPN","gdp",2016,0.5,NA,2017,4,1,0.017327045968092,1.23347029521321,1.39819882767995,0.625398670590653,FALSE,1.87505737911207
"JPN","gdp",2016,0.6,NA,2016,4,0.5,0.0652178537544372,1.26521789005466,0.887009058671566,0.66521787190455,TRUE,1.20000003630022
"JPN","gdp",2016,0.6,NA,2017,4,1,-0.0436736304265176,1.29447097160782,1.39819882767995,0.625398670590653,FALSE,1.85678388239498
"JPN","gdp",2016,0.7,NA,2016,4,0.5,-0.137014031465343,1.46744977527444,0.887009058671566,0.66521787190455,TRUE,1.60446380673979
"JPN","gdp",2016,0.7,NA,2017,4,1,-0.17683323277924,1.42763057396055,1.39819882767995,0.625398670590653,TRUE,1.60446380673979
"JPN","gdp",2016,0.8,NA,2016,4,0.5,-0.479512572023258,1.80994831583236,0.887009058671566,0.66521787190455,TRUE,2.28946088785562
"JPN","gdp",2016,0.8,NA,2017,4,1,-0.608151209538305,1.85894855071961,1.39819882767995,0.625398670590653,TRUE,2.46709976025792
"JPN","gdp",2016,0.9,NA,2016,4,0.5,-3.40666507068152,4.73710081449062,0.887009058671566,0.66521787190455,TRUE,8.14376588517214
"JPN","gdp",2016,0.9,NA,2017,4,1,-3.44648427199542,4.69728161317672,1.39819882767995,0.625398670590653,TRUE,8.14376588517214
"JPN","gdp",2017,0.1,NA,2017,4,0.5,0.351933801165414,0.795516174699446,1.39819882767995,0.57372498793243,FALSE,1.78287715793516
"JPN","gdp",2017,0.1,NA,2018,4,1,0.286762577405896,0.799013577489556,1.22221449382248,0.542888077447726,FALSE,1.45269748082349
"JPN","gdp",2017,0.2,NA,2017,4,0.5,0.313994975657122,0.833455000207738,1.39819882767995,0.57372498793243,FALSE,1.93131959323115
"JPN","gdp",2017,0.2,NA,2018,4,1,0.139284093029098,0.946492061866354,1.22221449382248,0.542888077447726,FALSE,1.49651404872757
"JPN","gdp",2017,0.3,NA,2017,4,0.5,0.250486916303085,0.896963059561775,1.39819882767995,0.57372498793243,FALSE,2.07857833788205
"JPN","gdp",2017,0.3,NA,2018,4,1,0.105854482773717,0.979921672121735,1.22221449382248,0.542888077447726,FALSE,1.56633239420728
"JPN","gdp",2017,0.4,NA,2017,4,0.5,0.214676144102249,0.932773831762611,1.39819882767995,0.57372498793243,FALSE,2.26951434071816
"JPN","gdp",2017,0.4,NA,2018,4,1,-0.0651835471748353,1.15095970207029,1.22221449382248,0.542888077447726,FALSE,1.45365922175243
"JPN","gdp",2017,0.5,NA,2017,4,0.5,0.0664172567446937,1.08103271912017,1.39819882767995,0.57372498793243,FALSE,2.28327989661461
"JPN","gdp",2017,0.5,NA,2018,4,1,-0.126184223569445,1.2119603784649,1.22221449382248,0.542888077447726,FALSE,1.37916106346467
"JPN","gdp",2017,0.6,NA,2017,4,0.5,-0.0262750302176826,1.17372500608254,1.39819882767995,0.57372498793243,FALSE,2.32236914428727
"JPN","gdp",2017,0.6,NA,2018,4,1,-0.186170340420761,1.27194649531621,1.22221449382248,0.542888077447726,TRUE,1.45811683573698
"JPN","gdp",2017,0.7,NA,2017,4,0.5,-0.250377785047869,1.39782776091273,1.39819882767995,0.57372498793243,FALSE,1.65067932440875
"JPN","gdp",2017,0.7,NA,2018,4,1,-0.281214695532572,1.36699085042802,1.22221449382248,0.542888077447726,TRUE,1.6482055459606
"JPN","gdp",2017,0.8,NA,2017,4,0.5,-0.571005455995378,1.71845543186024,1.39819882767995,0.57372498793243,TRUE,2.28946088785562
"JPN","gdp",2017,0.8,NA,2018,4,1,-0.690661802681232,1.77643795757668,1.22221449382248,0.542888077447726,TRUE,2.46709976025792
"JPN","gdp",2017,0.9,NA,2017,4,0.5,-3.49815795465364,4.6456079305185,1.39819882767995,0.57372498793243,TRUE,8.14376588517214
"JPN","gdp",2017,0.9,NA,2018,4,1,-3.52899486513834,4.6147710200338,1.22221449382248,0.542888077447726,TRUE,8.14376588517214
"JPN","gdp",2018,0.1,NA,2018,4,0.5,0.359957804942076,0.803540178476108,1.22221449382248,0.581748991709092,FALSE,1.37396974097041
"JPN","gdp",2018,0.1,NA,2019,4,1,0.303722758754231,0.815973758837891,0.0421165224794251,0.559848258796061,FALSE,1.09359819180545
"JPN","gdp",2018,0.2,NA,2018,4,0.5,0.322018979433784,0.8414790039844,1.22221449382248,0.581748991709092,FALSE,1.47129874914581
"JPN","gdp",2018,0.2,NA,2019,4,1,0.156244274377433,0.963452243214689,0.0421165224794251,0.559848258796061,FALSE,1.09252734858228
"JPN","gdp",2018,0.3,NA,2018,4,0.5,0.222700147878911,0.940797835539273,1.22221449382248,0.581748991709092,FALSE,1.52214528275524
"JPN","gdp",2018,0.3,NA,2019,4,1,-0.0482233658265004,1.16791988341862,0.0421165224794251,0.559848258796061,TRUE,1.21614324924512
"JPN","gdp",2018,0.4,NA,2018,4,0.5,0.0744412605213557,1.08905672289683,1.22221449382248,0.581748991709092,FALSE,1.45847469879431
"JPN","gdp",2018,0.4,NA,2019,4,1,-0.10922404222111,1.22892055981323,0.0421165224794251,0.559848258796061,TRUE,1.33814460203434
"JPN","gdp",2018,0.5,NA,2018,4,0.5,-0.0182510264410206,1.1817490098592,1.22221449382248,0.581748991709092,FALSE,1.36186197215332
"JPN","gdp",2018,0.5,NA,2019,4,1,-0.119478157578691,1.23917467517081,0.0421165224794251,0.559848258796061,TRUE,1.3586528327495
"JPN","gdp",2018,0.6,NA,2018,4,0.5,-0.195017137098913,1.3585151205171,1.22221449382248,0.581748991709092,TRUE,1.55353225761601
"JPN","gdp",2018,0.6,NA,2019,4,1,-0.216917870011944,1.33661438760407,0.0421165224794251,0.559848258796061,TRUE,1.55353225761601
"JPN","gdp",2018,0.7,NA,2018,4,0.5,-0.242353781271207,1.40585176468939,1.22221449382248,0.581748991709092,TRUE,1.6482055459606
"JPN","gdp",2018,0.7,NA,2019,4,1,-0.264254514184237,1.38395103177636,0.0421165224794251,0.559848258796061,TRUE,1.6482055459606
"JPN","gdp",2018,0.8,NA,2018,4,0.5,-0.562981452218716,1.7264794356369,1.22221449382248,0.581748991709092,TRUE,2.28946088785562
"JPN","gdp",2018,0.8,NA,2019,4,1,-0.673701621332897,1.79339813892502,0.0421165224794251,0.559848258796061,TRUE,2.46709976025792
"JPN","gdp",2018,0.9,NA,2018,4,0.5,-3.49013395087698,4.65363193429516,1.22221449382248,0.581748991709092,TRUE,8.14376588517214
"JPN","gdp",2018,0.9,NA,2019,4,1,-3.51203468379001,4.63173120138213,0.0421165224794251,0.559848258796061,TRUE,8.14376588517214
"JPN","gdp",2019,0.1,NA,2019,4,0.5,0.291015185658944,0.734597559192976,0.0421165224794251,0.51280637242596,FALSE,0.996690513932964
"JPN","gdp",2019,0.1,NA,2020,4,1,0.244643186290258,0.756894186373919,-4.75392210419625,0.500768686332089,FALSE,11.6201738678315
"JPN","gdp",2019,0.2,NA,2019,4,0.5,0.253076360150652,0.772536384701268,0.0421165224794251,0.51280637242596,FALSE,1.04685961872868
"JPN","gdp",2019,0.2,NA,2020,4,1,0.0971647019134608,0.904372670750717,-4.75392210419625,0.500768686332089,FALSE,12.9349249841115
"JPN","gdp",2019,0.3,NA,2019,4,0.5,0.15375752859578,0.871855216256141,0.0421165224794251,0.51280637242596,FALSE,1.03707199084995
"JPN","gdp",2019,0.3,NA,2020,4,1,-0.016963049984547,1.01850042264872,-4.75392210419625,0.500768686332089,FALSE,14.5696321989524
"JPN","gdp",2019,0.4,NA,2019,4,0.5,-0.0871936457241521,1.11280639057607,0.0421165224794251,0.51280637242596,TRUE,1.20000003630022
"JPN","gdp",2019,0.4,NA,2020,4,1,-0.107302938290473,1.10884031095465,-4.75392210419625,0.500768686332089,FALSE,16.7048738022644
"JPN","gdp",2019,0.5,NA,2019,4,0.5,-0.127659129687426,1.15327187453935,0.0421165224794251,0.51280637242596,TRUE,1.28093100422677
"JPN","gdp",2019,0.5,NA,2020,4,1,-0.168303614685082,1.16984098734926,-4.75392210419625,0.500768686332089,FALSE,19.680618560079
"JPN","gdp",2019,0.6,NA,2019,4,0.5,-0.239093755635177,1.2647065004871,0.0421165224794251,0.51280637242596,TRUE,1.50380025612227
"JPN","gdp",2019,0.6,NA,2020,4,1,-0.251131441729048,1.25266881439323,-4.75392210419625,0.500768686332089,FALSE,24.0177535684583
"JPN","gdp",2019,0.7,NA,2019,4,0.5,-0.289425530943933,1.31503827579585,0.0421165224794251,0.51280637242596,TRUE,1.60446380673979
"JPN","gdp",2019,0.7,NA,2020,4,1,-0.301463217037804,1.30300058970198,-4.75392210419625,0.500768686332089,FALSE,31.2875230544628
"JPN","gdp",2019,0.8,NA,2019,4,0.5,-0.445958928082593,1.47157167293451,0.0421165224794251,0.51280637242596,TRUE,1.91753060101711
"JPN","gdp",2019,0.8,NA,2020,4,1,-0.457996614176464,1.45953398684064,-4.75392210419625,0.500768686332089,FALSE,44.876785501215
"JPN","gdp",2019,0.9,NA,2019,4,0.5,-3.55907657016011,4.58468931501203,0.0421165224794251,0.51280637242596,TRUE,8.14376588517214
"JPN","gdp",2019,0.9,NA,2020,4,1,-3.57111425625398,4.57265162891816,-4.75392210419625,0.500768686332089,FALSE,31.7999228440175
"JPN","gdp",2020,0.1,NA,2020,4,0.5,0.246670387082489,0.690252760616521,-4.75392210419625,0.468461573849505,FALSE,11.5560101319312
"JPN","gdp",2020,0.1,NA,2021,4,1,0.481192093597935,0.993443093681596,2.2378659328888,0.737317593639765,FALSE,3.27763508721079
"JPN","gdp",2020,0.2,NA,2020,4,0.5,0.208731561574197,0.728191586124813,-4.75392210419625,0.468461573849505,FALSE,12.9260941889767
"JPN","gdp",2020,0.2,NA,2021,4,1,0.333713609221137,1.14092157805839,2.2378659328888,0.737317593639765,FALSE,3.54956885591328
"JPN","gdp",2020,0.3,NA,2020,4,0.5,0.109412730019324,0.827510417679686,-4.75392210419625,0.468461573849505,FALSE,14.6133400711334
"JPN","gdp",2020,0.3,NA,2021,4,1,0.21958585732313,1.2550493299564,2.2378659328888,0.737317593639765,FALSE,3.84351090958299
"JPN","gdp",2020,0.4,NA,2020,4,0.5,-0.0022282760970303,0.93915142379604,-4.75392210419625,0.468461573849505,FALSE,16.7803591268905
"JPN","gdp",2020,0.4,NA,2021,4,1,0.129245969017204,1.34538921826233,2.2378659328888,0.737317593639765,FALSE,4.19106563133338
"JPN","gdp",2020,0.5,NA,2020,4,0.5,-0.131538444300607,1.06846159199962,-4.75392210419625,0.468461573849505,FALSE,19.6895346758828
"JPN","gdp",2020,0.5,NA,2021,4,1,0.0682452926225945,1.40638989465694,2.2378659328888,0.737317593639765,FALSE,4.66404875496181
"JPN","gdp",2020,0.6,NA,2020,4,0.5,-0.172003928263882,1.10892707596289,-4.75392210419625,0.468461573849505,FALSE,24.1905218838886
"JPN","gdp",2020,0.6,NA,2021,4,1,0.0579911772650131,1.41664401001452,2.2378659328888,0.737317593639765,FALSE,5.46476244712093
"JPN","gdp",2020,0.7,NA,2020,4,0.5,-0.3083045549585,1.24522770265751,-4.75392210419625,0.468461573849505,FALSE,31.1909825858677
"JPN","gdp",2020,0.7,NA,2021,4,1,-0.0394485351682391,1.51408372244777,2.2378659328888,0.737317593639765,FALSE,6.37874699388956
"JPN","gdp",2020,0.8,NA,2020,4,0.5,-0.355641199130793,1.2925643468298,-4.75392210419625,0.468461573849505,FALSE,45.6310145966152
"JPN","gdp",2020,0.8,NA,2021,4,1,-0.0867851793405329,1.56142036662006,2.2378659328888,0.737317593639765,FALSE,8.41266120864799
"JPN","gdp",2020,0.9,NA,2020,4,0.5,-3.60342136873657,4.54034451643558,-4.75392210419625,0.468461573849505,FALSE,31.1537805943659
"JPN","gdp",2020,0.9,NA,2021,4,1,-3.33456534894631,4.80920053622584,2.2378659328888,0.737317593639765,TRUE,8.14376588517214
"JPN","gdp",2021,0.1,NA,2021,4,0.5,1.15925193720481,1.60283431073884,2.2378659328888,1.38104312397182,FALSE,1.85476375608951
"JPN","gdp",2021,0.1,NA,2022,4,1,0.573479573607353,1.08573057369101,1.10597752800756,0.829605073649183,FALSE,0.557244231898218
"JPN","gdp",2021,0.2,NA,2021,4,0.5,1.12131311169651,1.64077313624713,2.2378659328888,1.38104312397182,FALSE,2.0121920161548
"JPN","gdp",2021,0.2,NA,2022,4,1,0.426001089230555,1.23320905806781,1.10597752800756,0.829605073649183,TRUE,0.807207968837256
"JPN","gdp",2021,0.3,NA,2021,4,0.5,1.02199428014164,1.740091967802,2.2378659328888,1.38104312397182,FALSE,2.14030901647979
"JPN","gdp",2021,0.3,NA,2022,4,1,0.311873337332548,1.34733680996582,1.10597752800756,0.829605073649183,TRUE,1.03546347263327
"JPN","gdp",2021,0.4,NA,2021,4,0.5,0.910353274025288,1.85173297391836,2.2378659328888,1.38104312397182,FALSE,2.22848956312789
"JPN","gdp",2021,0.4,NA,2022,4,1,0.221533449026622,1.43767669827174,1.10597752800756,0.829605073649183,TRUE,1.21614324924512
"JPN","gdp",2021,0.5,NA,2021,4,0.5,0.781043105821711,1.98104314212194,2.2378659328888,1.38104312397182,FALSE,2.22729119936769
"JPN","gdp",2021,0.5,NA,2022,4,1,0.160532772632012,1.49867737466635,1.10597752800756,0.829605073649183,TRUE,1.33814460203434
"JPN","gdp",2021,0.6,NA,2021,4,0.5,0.740577621858436,2.02150862608521,2.2378659328888,1.38104312397182,FALSE,2.36271753824474
"JPN","gdp",2021,0.6,NA,2022,4,1,0.150278657274431,1.50893149002394,1.10597752800756,0.829605073649183,TRUE,1.3586528327495
"JPN","gdp",2021,0.7,NA,2021,4,0.5,0.604276995163818,2.15780925277983,2.2378659328888,1.38104312397182,FALSE,2.08724345834251
"JPN","gdp",2021,0.7,NA,2022,4,1,0.0528389448411788,1.60637120245719,1.10597752800756,0.829605073649183,TRUE,1.55353225761601
"JPN","gdp",2021,0.8,NA,2021,4,0.5,0.556940350991525,2.20514589695212,2.2378659328888,1.38104312397182,FALSE,1.97540590532741
