"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA",2013,NA,2013,4,0.5,"cpi",0.8,1.28423603271756,2.98403588017724,1.64752278536351,2.65970337097084,TRUE,1.69979984745967
"ITA",2014,NA,2014,4,0.5,"cpi",0.8,1.23507564516932,1.7361643107926,0.387401018675701,0.863962005208674,FALSE,8.9778349305595
"ITA",2015,NA,2015,4,0.5,"cpi",0.8,0.0262780424254295,0.503751266664739,0.0219960984540797,0.0532912839094682,FALSE,0.520292663952807
"ITA",2016,NA,2016,4,0.5,"cpi",0.8,0.0317871622558554,0.336037370696243,-0.0894027325972029,0.0751966675343325,FALSE,1.51614915697097
"ITA",2017,NA,2017,4,0.5,"cpi",0.8,0.00105815372052134,0.590990614493883,1.01556112147814,0.259809745780847,FALSE,4.83563753061595
"ITA",2018,NA,2018,4,0.5,"cpi",0.8,0.394960475724433,1.94297731997719,1.00597562572103,1.06368778803416,TRUE,1.54801684425276
"ITA",2019,NA,2019,4,0.5,"cpi",0.8,0.45249661231641,2.0784422362615,0.885337045161743,1.18110785452953,TRUE,1.62594562394509
"ITA",2020,NA,2020,4,0.5,"cpi",0.8,0.0912600707803619,1.1802467758716,-0.00931096346742189,0.443894318130336,FALSE,2.09469704756907
"ITA",2021,NA,2021,4,0.5,"cpi",0.8,-0.391437132892984,0.723054843954608,0.919075764585451,-0.0671519024925081,FALSE,3.07470118315603
"ITA",2022,NA,2022,4,0.5,"cpi",0.8,1.94965789914476,3.3852383756232,5.87799017050257,3.06377150440299,FALSE,26.3630984252721
"ITA",2023,NA,2023,4,0.5,"cpi",0.8,6.00052945032885,14.458558245179,7.92429439813867,8.48130833411885,TRUE,8.45802879485012
"ITA",1968,NA,1969,4,1,"cpi",0.8,-2.09562095697262,4.79098047085344,1.81341092515658,1.98767669242045,TRUE,6.88660142782607
"ITA",1969,NA,1970,4,1,"cpi",0.8,-2.37116157868189,4.61132029329347,4.50803906242128,1.81341092515658,TRUE,6.98248187197536
"ITA",1970,NA,1971,4,1,"cpi",0.8,2.28042839926663,7.38936085283747,4.79219993540887,4.50803906242128,TRUE,5.10893245357084
"ITA",1971,NA,1972,4,1,"cpi",0.8,2.56435380798764,7.73250552459421,4.94924737774789,4.79219993540887,TRUE,5.16815171660657
"ITA",1972,NA,1973,4,1,"cpi",0.8,2.62324657595347,5.52983932926609,9.10351183596973,4.94924737774789,FALSE,38.643317820349
"ITA",1973,NA,1974,4,1,"cpi",0.8,4.18109514173046,15.1914598206622,14.3249905394927,9.10351183596973,TRUE,11.0103646789318
"ITA",1974,NA,1975,4,1,"cpi",0.8,6.13914889380191,22.8433777642382,18.1527205724789,14.3249905394927,TRUE,16.7042288704362
"ITA",1975,NA,1976,4,1,"cpi",0.8,24.2782743391047,26.5107811285413,13.060574191065,18.1527205724789,FALSE,114.409508269834
"ITA",1976,NA,1977,4,1,"cpi",0.8,9.03042241361852,19.2986066930696,16.8633903264986,13.060574191065,TRUE,10.2681842794511
"ITA",1977,NA,1978,4,1,"cpi",0.8,12.1023040595488,24.0783513781442,11.8361764700556,16.8633903264986,FALSE,14.637323213528
"ITA",1978,NA,1979,4,1,"cpi",0.8,8.19810410584991,17.7596659999127,12.2136305177913,11.8361764700556,TRUE,9.56156189406282
"ITA",1979,NA,1980,4,1,"cpi",0.8,8.70332156647594,16.1148941063856,18.0041607223037,12.2136305177913,FALSE,26.3042386990901
"ITA",1980,NA,1981,4,1,"cpi",0.8,12.4870157470429,24.8541713651871,16.9374498034365,18.0041607223037,TRUE,12.3671556181442
"ITA",1981,NA,1982,4,1,"cpi",0.8,11.8784293340864,23.5922867209406,15.0737518161512,16.9374498034365,TRUE,11.7138573868542
"ITA",1982,NA,1983,4,1,"cpi",0.8,10.8151410027728,18.2054050327008,14.3102818190944,15.0737518161512,TRUE,7.39026402992801
"ITA",1983,NA,1984,4,1,"cpi",0.8,11.2505876152652,18.1516856351512,10.8819731255057,14.3102818190944,FALSE,10.5872429174813
"ITA",1984,NA,1985,4,1,"cpi",0.8,12.2852741607809,18.2494739199508,8.80764818719692,10.8819731255057,FALSE,40.7404594950093
"ITA",1985,NA,1986,4,1,"cpi",0.8,7.75737004534379,19.9751600222414,6.66772619280623,8.80764818719692,FALSE,23.1142285022733
"ITA",1986,NA,1987,4,1,"cpi",0.8,5.2947824920339,19.025807530025,4.37800759784743,6.66772619280623,FALSE,22.8987739798559
"ITA",1987,NA,1988,4,1,"cpi",0.8,2.70306933712096,19.4476113614725,4.9675354928429,4.37800759784743,TRUE,16.7445420243515
"ITA",1988,NA,1989,4,1,"cpi",0.8,3.13431133745561,6.95320549279149,5.73249275630106,4.9675354928429,TRUE,3.81889415533589
"ITA",1989,NA,1990,4,1,"cpi",0.8,3.58210550321036,7.22107877460069,6.11396581345794,5.73249275630106,TRUE,3.63897327139033
"ITA",1990,NA,1991,4,1,"cpi",0.8,3.9067465964259,7.8557598117181,6.22688694051017,6.11396581345794,TRUE,3.9490132152922
"ITA",1991,NA,1992,4,1,"cpi",0.8,4.00284470203416,6.81490316773721,5.33245801198762,6.22688694051017,TRUE,2.81205846570305
"ITA",1992,NA,1993,4,1,"cpi",0.8,3.24166804824036,6.04222572592562,4.56329584859171,5.33245801198762,TRUE,2.80055767768526
"ITA",1993,NA,1994,4,1,"cpi",0.8,2.58709588147737,5.38938884003041,4.10115703633701,4.56329584859171,TRUE,2.80229295855304
"ITA",1994,NA,1995,4,1,"cpi",0.8,3.06321293186264,5.25496733729838,4.67874359518804,4.10115703633701,TRUE,2.19175440543574
"ITA",1995,NA,1996,4,1,"cpi",0.8,4.116344886844,5.58233816382254,4.53913740777708,4.67874359518804,TRUE,1.46599327697854
"ITA",1996,NA,1997,4,1,"cpi",0.8,4.0979788470835,5.51885686447172,2.25605283892391,4.53913740777708,FALSE,19.8401380989841
"ITA",1997,NA,1998,4,1,"cpi",0.8,-0.0199161974517419,4.38031580886963,1.99392521178153,2.25605283892391,TRUE,4.40023200632138
"ITA",1998,NA,1999,4,1,"cpi",0.8,-2.38332274047601,2.11578308904707,1.55435716846307,1.99392521178153,TRUE,4.49910582952309
"ITA",1999,NA,2000,4,1,"cpi",0.8,1.16202373818971,1.58115015418973,2.35442598877851,1.55435716846307,FALSE,8.15188476188783
"ITA",2000,NA,2001,4,1,"cpi",0.8,1.65374449452356,3.14199847392443,2.80489822353822,2.35442598877851,TRUE,1.48825397940087
"ITA",2001,NA,2002,4,1,"cpi",0.8,1.77793626811754,3.41650648325948,2.33591561961891,2.80489822353822,TRUE,1.63857021514194
"ITA",2002,NA,2003,4,1,"cpi",0.8,1.64864132634043,3.06770938861478,2.6873277592806,2.33591561961891,TRUE,1.41906806227435
"ITA",2003,NA,2004,4,1,"cpi",0.8,1.74552298411967,3.38842301579255,2.31091177605017,2.6873277592806,TRUE,1.64290003167288
"ITA",2004,NA,2005,4,1,"cpi",0.8,1.64174795658341,3.04488982019567,1.91736869282854,2.31091177605017,TRUE,1.40314186361226
"ITA",2005,NA,2006,4,1,"cpi",0.8,1.53325111766723,2.68572570653631,2.1448955149219,1.91736869282854,TRUE,1.15247458886908
"ITA",2006,NA,2007,4,1,"cpi",0.8,1.59597853435485,2.76735694310272,1.67747941028612,2.1448955149219,TRUE,1.17137840874787
"ITA",2007,NA,2008,4,1,"cpi",0.8,1.46711546453198,2.81621493045248,3.17015603728811,1.67747941028612,FALSE,4.88851053427684
"ITA",2008,NA,2009,4,1,"cpi",0.8,2.68792527598043,2.36475747448196,1.29058104053573,3.17015603728811,FALSE,13.6502745529486
"ITA",2009,NA,2010,4,1,"cpi",0.8,1.71208590509227,3.37891350378295,1.2312278563297,1.29058104053573,FALSE,6.47540808631642
"ITA",2010,NA,2011,4,1,"cpi",0.8,1.22935360258538,3.41093850396904,2.36288339039139,1.2312278563297,TRUE,2.18158490138366
"ITA",2011,NA,2012,4,1,"cpi",0.8,1.26508899994222,2.80033489148031,3.18582258245275,2.36288339039139,FALSE,5.39012280126244
"ITA",2012,NA,2013,4,1,"cpi",0.8,1.29107575840686,3.20463282341196,1.64752278536351,3.18582258245275,TRUE,1.91355706500509
"ITA",2013,NA,2014,4,1,"cpi",0.8,1.24249935609331,3.16947130706922,0.387401018675701,1.64752278536351,FALSE,10.477955325152
"ITA",2014,NA,2015,4,1,"cpi",0.8,-0.360065124825905,3.14066821408495,0.0219960984540797,0.387401018675701,TRUE,3.50073333891085
"ITA",2015,NA,2016,4,1,"cpi",0.8,-0.5768122787557,3.13231601180396,-0.0894027325972029,0.0219960984540797,TRUE,3.70912829055966
"ITA",2016,NA,2017,4,1,"cpi",0.8,-0.195366211611741,1.40252165738033,1.01556112147814,-0.0894027325972029,TRUE,1.59788786899207
"ITA",2017,NA,2018,4,1,"cpi",0.8,0.308357794795208,2.14285774736473,1.00597562572103,1.01556112147814,TRUE,1.83449995256952
"ITA",2018,NA,2019,4,1,"cpi",0.8,0.199220723144782,2.35130196374471,0.885337045161743,1.00597562572103,TRUE,2.15208124059993
"ITA",2019,NA,2020,4,1,"cpi",0.8,0.163834698281501,2.11135181022726,-0.00931096346742189,0.885337045161743,FALSE,3.67897372943499
"ITA",2020,NA,2021,4,1,"cpi",0.8,-0.474968566468129,1.08644195314545,0.919075764585451,-0.00931096346742189,TRUE,1.56141051961358
"ITA",2021,NA,2022,4,1,"cpi",0.8,0.00824978787123032,2.04442229459274,5.87799017050257,0.919075764585451,FALSE,40.3718512658199
"ITA",2022,NA,2023,4,1,"cpi",0.8,2.58932767936878,6.29667522912059,7.92429439813867,5.87799017050257,FALSE,19.9835392399326
"ITA",2023,NA,2024,4,1,"cpi",0.8,3.65441373831088,10.2933976801258,NA,7.92429439813867,NA,NA
"ITA",1968,NA,1968,4,0.5,"gdp",0.8,4.59056241637266,6.75067940036328,6.47418196082361,6.73114375010436,TRUE,2.16011698399062
"ITA",1969,NA,1969,4,0.5,"gdp",0.8,4.69997230801259,6.83653439483864,7.31323229934474,6.94329594844483,FALSE,6.90354113188712
"ITA",1970,NA,1970,4,0.5,"gdp",0.8,3.86289597121831,6.3104128829982,4.6483830770424,5.32015582493449,TRUE,2.4475169117799
"ITA",1971,NA,1971,4,0.5,"gdp",0.8,3.98056641548754,6.45138235144025,3.60195065681201,5.5483257194224,FALSE,6.25697352270804
"ITA",1972,NA,1972,4,0.5,"gdp",0.8,-0.0524167904962547,4.3994203516965,2.86920538673123,2.2270678743792,TRUE,4.45183714219275
"ITA",1973,NA,1973,4,0.5,"gdp",0.8,2.6094016686931,4.80872376624927,4.66300243458234,2.88955683701893,TRUE,2.19932209755617
"ITA",1974,NA,1974,4,0.5,"gdp",0.8,4.64273677954001,7.97487150003466,7.58581737833259,7.95532616557838,TRUE,3.33213472049466
"ITA",1975,NA,1975,4,0.5,"gdp",0.8,2.14373446032272,4.36783528201304,-2.29954779709854,2.17594501709163,FALSE,46.6569233959029
"ITA",1976,NA,1976,4,0.5,"gdp",0.8,-6.58618207833781,2.55801294713673,4.54107594590738,-0.330193392142278,FALSE,28.974825013181
"ITA",1977,NA,1977,4,0.5,"gdp",0.8,5.54667109166596,7.24457658373212,4.44990404989475,6.76315942221334,FALSE,12.6655759097782
"ITA",1978,NA,1978,4,0.5,"gdp",0.8,-3.90374348193053,5.08070443139463,2.08358782881007,1.08566543277642,TRUE,8.98444791332517
"ITA",1979,NA,1979,4,0.5,"gdp",0.8,1.36149823745379,6.44457690608257,5.13557212677724,4.66414753904806,TRUE,5.08307866862877
"ITA",1980,NA,1980,4,0.5,"gdp",0.8,2.13761929147659,6.64561803563042,4.63707144632912,5.19163240149916,TRUE,4.50799874415383
"ITA",1981,NA,1981,4,0.5,"gdp",0.8,-1.71756927395973,5.60737629452224,0.931889977042498,2.57148236224701,TRUE,7.32494556848196
"ITA",1982,NA,1982,4,0.5,"gdp",0.8,-4.55948625875013,4.89759819640384,0.612154431754176,0.639994764984129,TRUE,9.45708445515398
"ITA",1983,NA,1983,4,0.5,"gdp",0.8,-5.52225555700733,4.65714340300172,0.127077545459086,-0.0143441789616266,TRUE,10.179398960009
"ITA",1984,NA,1984,4,0.5,"gdp",0.8,-2.0270836122495,5.53007407227316,3.89215782457922,2.36112325999976,TRUE,7.55715768452266
"ITA",1985,NA,1985,4,0.5,"gdp",0.8,-1.43978692434576,5.67675334841053,2.28878097242242,2.76027505601301,TRUE,7.11654027275629
"ITA",1986,NA,1986,4,0.5,"gdp",0.8,1.39766669883118,4.95253395422929,3.09818703424176,3.12645046622763,TRUE,3.55486725539811
"ITA",1987,NA,1987,4,0.5,"gdp",0.8,1.85474574485505,4.90110104415963,2.76246881457798,2.69436444744905,TRUE,3.04635529930458
"ITA",1988,NA,1988,4,0.5,"gdp",0.8,2.29162925260067,4.44189176370361,3.87884992240441,3.37932821918535,TRUE,2.15026251110293
"ITA",1989,NA,1989,4,0.5,"gdp",0.8,3.31929144496999,4.81126326565063,3.7872141594683,4.06346988899628,TRUE,1.49197182068064
"ITA",1990,NA,1990,4,0.5,"gdp",0.8,1.82756919995149,4.34770058176616,2.66279720558098,3.20486940968741,TRUE,2.52013138181467
"ITA",1991,NA,1991,4,0.5,"gdp",0.8,0.886130526435763,3.64368058493109,0.899699435955676,1.41696399408862,TRUE,2.75755005849532
"ITA",1992,NA,1992,4,0.5,"gdp",0.8,1.1343211143029,2.18992546255477,1.52093644859645,1.85160858534826,TRUE,1.05560434825188
"ITA",1993,NA,1993,4,0.5,"gdp",0.8,-0.749896983796947,-0.139904265275897,-1.12737407931328,-0.255843052258496,FALSE,4.38476367368442
"ITA",1994,NA,1994,4,0.5,"gdp",0.8,-1.17395635441124,-0.186925490471247,1.48164770218931,-0.298376185412602,FALSE,17.6727627905455
"ITA",1995,NA,1995,4,0.5,"gdp",0.8,2.36030847179678,3.58510461202126,3.06487940580863,2.92867436415548,TRUE,1.22479614022448
"ITA",1996,NA,1996,4,0.5,"gdp",0.8,1.71212926420209,3.1993335676688,1.60646916353323,2.33683782361777,FALSE,2.54380531015537
"ITA",1997,NA,1997,4,0.5,"gdp",0.8,-0.135143957520591,2.09990842166209,0.905233657225343,0.650137941606238,TRUE,2.23505237918268
"ITA",1998,NA,1998,4,0.5,"gdp",0.8,1.95159455013111,3.41267745938431,2.76506690996564,2.66414261402707,TRUE,1.46108290925319
"ITA",1999,NA,1999,4,0.5,"gdp",0.8,0.265674934301613,2.37050361205833,0.593077401147782,1.06527568642861,TRUE,2.10482867775672
"ITA",2000,NA,2000,4,0.5,"gdp",0.8,1.56753949001917,2.85504338932076,3.82111006306091,2.29991828908041,FALSE,10.9481706367031
"ITA",2001,NA,2001,4,0.5,"gdp",0.8,3.28193452361789,5.28501895255086,2.85507079719459,3.92579030238598,FALSE,6.27172169316594
"ITA",2002,NA,2002,4,0.5,"gdp",0.8,-0.204730023541046,2.39222815387958,-0.110561603056211,0.71294855132166,TRUE,2.59695817742063
"ITA",2003,NA,2003,4,0.5,"gdp",0.8,-0.358436198571831,2.24691156797151,0.401963377656278,0.551554511164309,TRUE,2.60534776654334
"ITA",2004,NA,2004,4,0.5,"gdp",0.8,-0.551052934915124,2.06480823667363,1.07508227732703,0.349303734485095,TRUE,2.61586117158875
"ITA",2005,NA,2005,4,0.5,"gdp",0.8,0.164868335989303,2.6608930070428,0.910496240158245,1.01133779456829,TRUE,2.49602467105349
"ITA",2006,NA,2006,4,0.5,"gdp",0.8,0.50639117224244,2.52794281323099,1.53640867466411,1.38132931042952,TRUE,2.02155164098855
"ITA",2007,NA,2007,4,0.5,"gdp",0.8,1.08622905214182,3.41226814907371,2.03530258069687,2.00950134862002,TRUE,2.32603909693189
"ITA",2008,NA,2008,4,0.5,"gdp",0.8,0.208161800757807,2.07310569713557,-0.0864901363854645,1.05824011838453,FALSE,4.81146326781048
"ITA",2009,NA,2009,4,0.5,"gdp",0.8,-4.40670712543541,-3.85576809113152,-5.86775210419925,-3.15327863020005,FALSE,15.1613888219423
"ITA",2010,NA,2010,4,0.5,"gdp",0.8,-6.23181255416864,-4.27170365411366,0.586006293170367,-3.44873447632869,FALSE,50.5372083728953
"ITA",2011,NA,2011,4,0.5,"gdp",0.8,0.545789791201861,3.68141007926786,1.62301073103926,2.05167688624383,TRUE,3.135620288066
"ITA",2012,NA,2012,4,0.5,"gdp",0.8,-2.38866933404206,1.5456686468598,-2.53154344238412,-0.329804276710701,FALSE,5.36307906432244
"ITA",2013,NA,2013,4,0.5,"gdp",0.8,-7.47143616979516,0.662285114357491,-2.4183612961398,-3.1614586459331,TRUE,8.13372128415265
"ITA",2014,NA,2014,4,0.5,"gdp",0.8,-3.78055313105855,1.21271238888328,-0.119105380791361,-1.08847888692671,TRUE,4.99326551994183
"ITA",2015,NA,2015,4,0.5,"gdp",0.8,-1.45328512578096,1.51834183799178,0.269560859097664,0.0625608436244968,TRUE,2.97162696377274
"ITA",2016,NA,2016,4,0.5,"gdp",0.8,-0.225904017960815,1.75575260311152,1.39596216693927,0.956680254926276,TRUE,1.98165662107234
"ITA",2017,NA,2017,4,0.5,"gdp",0.8,0.459060007024964,1.88824432244406,1.63073999417931,1.45566107423422,TRUE,1.4291843154191
"ITA",2018,NA,2018,4,0.5,"gdp",0.8,0.736604548462688,1.94192940975534,1.15521381920384,1.65784600311996,TRUE,1.20532486129265
"ITA",2019,NA,2019,4,0.5,"gdp",0.8,-0.732408997013922,1.44584763983231,0.608106889052887,0.58770281930589,TRUE,2.17825663684623
"ITA",2020,NA,2020,4,0.5,"gdp",0.8,-3.1734687132624,1.04774353724443,-8.11795593278683,-1.28115618993948,FALSE,53.6660844457512
"ITA",2021,NA,2021,4,0.5,"gdp",0.8,-26.6580039691829,-0.30352752180138,4.57293093026458,-7.62456002882068,FALSE,75.1190609680411
"ITA",2022,NA,2022,4,0.5,"gdp",0.8,22.7680734186853,-0.582576593084679,5.53797623850042,9.28637614715637,FALSE,210.15585010593
"ITA",2023,NA,2023,4,0.5,"gdp",0.8,-2.49701991327441,5.18314817521933,1.34602422203209,3.06855955307194,TRUE,7.68016808849374
"ITA",1968,NA,1969,4,1,"gdp",0.8,4.10993281539501,6.50775914524548,7.31323229934474,6.47418196082361,FALSE,10.4525578708431
"ITA",1969,NA,1970,4,1,"gdp",0.8,5.07073860970613,7.55291351310671,4.6483830770424,7.31323229934474,FALSE,6.70573023003793
"ITA",1970,NA,1971,4,1,"gdp",0.8,1.97217455434568,6.79167873758676,3.60195065681201,4.6483830770424,TRUE,4.81950418324109
"ITA",1971,NA,1972,4,1,"gdp",0.8,0.921281566476286,6.4927572294413,2.86920538673123,3.60195065681201,TRUE,5.57147566296502
"ITA",1972,NA,1973,4,1,"gdp",0.8,0.185412865033716,6.28344288005334,4.66300243458234,2.86920538673123,TRUE,6.09803001501962
"ITA",1973,NA,1974,4,1,"gdp",0.8,1.98685622898502,6.79585487005311,7.58581737833259,4.66300243458234,FALSE,12.708623723863
"ITA",1974,NA,1975,4,1,"gdp",0.8,4.92213008885907,7.63077954758131,-2.29954779709854,7.58581737833259,FALSE,74.9254283182983
"ITA",1975,NA,1976,4,1,"gdp",0.8,9.5961565825735,8.6336910304814,4.54107594590738,-2.29954779709854,FALSE,49.5883408145692
"ITA",1976,NA,1977,4,1,"gdp",0.8,-0.19260180528763,6.76102562625963,4.44990404989475,4.54107594590738,TRUE,6.95362743154726
"ITA",1977,NA,1978,4,1,"gdp",0.8,-0.12951130478605,6.67363944354275,2.08358782881007,4.44990404989475,TRUE,6.8031507483288
"ITA",1978,NA,1979,4,1,"gdp",0.8,1.50796780075503,5.92597582413406,5.13557212677724,2.08358782881007,TRUE,4.41800802337903
"ITA",1979,NA,1980,4,1,"gdp",0.8,-0.603990218139797,6.89028380895219,4.63707144632912,5.13557212677724,TRUE,7.49427402709199
"ITA",1980,NA,1981,4,1,"gdp",0.8,-0.259030216150868,5.48190780700482,0.931889977042498,4.63707144632912,TRUE,5.74093802315569
"ITA",1981,NA,1982,4,1,"gdp",0.8,2.30493701026393,5.95419213894572,0.612154431754176,0.931889977042498,FALSE,20.5770809137793
"ITA",1982,NA,1983,4,1,"gdp",0.8,0.752067996137061,5.81437094846745,0.127077545459086,0.612154431754176,FALSE,11.3122074591101
"ITA",1983,NA,1984,4,1,"gdp",0.8,0.295869738943307,5.60224555698457,3.89215782457922,0.127077545459086,TRUE,5.30637581804127
"ITA",1984,NA,1985,4,1,"gdp",0.8,-1.01426516319727,7.24872501361847,2.28878097242242,3.89215782457922,TRUE,8.26299017681574
"ITA",1985,NA,1986,4,1,"gdp",0.8,-0.456338155121408,5.10205658025815,3.09818703424176,2.28878097242242,TRUE,5.55839473537956
"ITA",1986,NA,1987,4,1,"gdp",0.8,0.624178463703724,4.96985096149251,2.76246881457798,3.09818703424176,TRUE,4.34567249778878
"ITA",1987,NA,1988,4,1,"gdp",0.8,0.557049080485126,5.02468602766657,3.87884992240441,2.76246881457798,TRUE,4.46763694718144
"ITA",1988,NA,1989,4,1,"gdp",0.8,0.780277880162244,4.84234015443859,3.7872141594683,3.87884992240441,TRUE,4.06206227427635
"ITA",1989,NA,1990,4,1,"gdp",0.8,0.7619546200996,4.85730762665247,2.66279720558098,3.7872141594683,TRUE,4.09535300655287
"ITA",1990,NA,1991,4,1,"gdp",0.8,0.537118992558783,4.26929552236359,0.899699435955676,2.66279720558098,TRUE,3.73217652980481
"ITA",1991,NA,1992,4,1,"gdp",0.8,0.184574331897927,3.87054623283344,1.52093644859645,0.899699435955676,TRUE,3.68597190093551
"ITA",1992,NA,1993,4,1,"gdp",0.8,0.469479883332727,3.88511927279156,-1.12737407931328,1.52093644859645,FALSE,19.384179015919
"ITA",1993,NA,1994,4,1,"gdp",0.8,-4.94272404204466,3.89849241318514,1.48164770218931,-1.12737407931328,TRUE,8.8412164552298
"ITA",1994,NA,1995,4,1,"gdp",0.8,-1.18397632272867,3.88531766868059,3.06487940580863,1.48164770218931,TRUE,5.06929399140925
"ITA",1995,NA,1996,4,1,"gdp",0.8,1.09694313808956,4.06521717694139,1.60646916353323,3.06487940580863,TRUE,2.96827403885183
"ITA",1996,NA,1997,4,1,"gdp",0.8,-0.984327338608374,3.16643942006657,0.905233657225343,1.60646916353323,TRUE,4.15076675867494
"ITA",1997,NA,1998,4,1,"gdp",0.8,-2.15708858812618,2.7342874390046,2.76506690996564,0.905233657225343,FALSE,5.19917073674116
"ITA",1998,NA,1999,4,1,"gdp",0.8,0.953336297319981,3.8804079989334,0.593077401147782,2.76506690996564,FALSE,6.52966066333541
"ITA",1999,NA,2000,4,1,"gdp",0.8,-2.41046819316166,2.79713177730254,3.82111006306091,0.593077401147782,FALSE,15.447382828048
"ITA",2000,NA,2001,4,1,"gdp",0.8,2.05343148987739,2.65050528951165,2.85507079719459,3.82111006306091,FALSE,2.64272887646373
"ITA",2001,NA,2002,4,1,"gdp",0.8,0.7175396869276,3.14417315796267,-0.110561603056211,2.85507079719459,FALSE,10.7076463708732
"ITA",2002,NA,2003,4,1,"gdp",0.8,-2.37082274372454,4.03168504115091,0.401963377656278,-0.110561603056211,TRUE,6.40250778487544
"ITA",2003,NA,2004,4,1,"gdp",0.8,0.313388051924025,3.87830392393129,1.07508227732703,0.401963377656278,TRUE,3.56491587200727
"ITA",2004,NA,2005,4,1,"gdp",0.8,0.197058647429461,3.67686256450797,0.910496240158245,1.07508227732703,TRUE,3.47980391707851
"ITA",2005,NA,2006,4,1,"gdp",0.8,0.225502649969472,3.72611751052953,1.53640867466411,0.910496240158245,TRUE,3.50061486056006
"ITA",2006,NA,2007,4,1,"gdp",0.8,0.117331536652901,3.53880342419427,2.03530258069687,1.53640867466411,TRUE,3.42147188754137
"ITA",2007,NA,2008,4,1,"gdp",0.8,0.0311119534215493,3.38950161928519,-0.0864901363854645,2.03530258069687,FALSE,4.53441056393378
"ITA",2008,NA,2009,4,1,"gdp",0.8,0.396484096827376,4.02448127823199,-5.86775210419925,-0.0864901363854645,FALSE,66.2703591916709
"ITA",2009,NA,2010,4,1,"gdp",0.8,-17.1827740389,5.75461435063335,0.586006293170367,-5.86775210419925,TRUE,22.9373883895333
"ITA",2010,NA,2011,4,1,"gdp",0.8,-4.55154953566046,2.09743187072719,1.62301073103926,0.586006293170367,TRUE,6.64898140638765
"ITA",2011,NA,2012,4,1,"gdp",0.8,-2.52193592773297,2.34029113736379,-2.53154344238412,1.62301073103926,FALSE,4.95830221160824
"ITA",2012,NA,2013,4,1,"gdp",0.8,-10.6394420012397,1.23903841556637,-2.4183612961398,-2.53154344238412,TRUE,11.8784804168061
"ITA",2013,NA,2014,4,1,"gdp",0.8,-2.42144470718554,1.26119277839902,-0.119105380791361,-2.4183612961398,TRUE,3.68263748558456
"ITA",2014,NA,2015,4,1,"gdp",0.8,-2.48408312960131,1.71125094997473,0.269560859097664,-0.119105380791361,TRUE,4.19533407957604
"ITA",2015,NA,2016,4,1,"gdp",0.8,-2.4946715290702,1.78732878720459,1.39596216693927,0.269560859097664,TRUE,4.28200031627479
"ITA",2016,NA,2017,4,1,"gdp",0.8,-5.95521158207642,2.00781147018199,1.63073999417931,1.39596216693927,TRUE,7.9630230522584
"ITA",2017,NA,2018,4,1,"gdp",0.8,-6.16663687538073,2.0537670677946,1.15521381920384,1.63073999417931,TRUE,8.22040394317533
"ITA",2018,NA,2019,4,1,"gdp",0.8,-5.73840963518537,1.71447227859358,0.608106889052887,1.15521381920384,TRUE,7.45288191377895
"ITA",2019,NA,2020,4,1,"gdp",0.8,-5.24572152857929,1.62656190457235,-8.11795593278683,0.608106889052887,FALSE,35.5946274752271
"ITA",2020,NA,2021,4,1,"gdp",0.8,3.61042191820774,0.224438472889714,4.57293093026458,-8.11795593278683,FALSE,40.0989411284307
"ITA",2021,NA,2022,4,1,"gdp",0.8,-13.8842602061172,0.648258475870796,5.53797623850042,4.57293093026458,FALSE,63.4296963082843
"ITA",2022,NA,2023,4,1,"gdp",0.8,-12.5172163865412,5.6113605856306,1.34602422203209,5.53797623850042,TRUE,18.1285769721718
"ITA",2023,NA,2024,4,1,"gdp",0.8,-7.27106573143935,5.29259455536833,NA,1.34602422203209,NA,NA
"ITA",1968,NA,1968,4,0.5,"cpi",0.9,1.15601159880436,4.85167497450567,1.98767669242045,3.31964412936637,TRUE,3.6956633757013
"ITA",1969,NA,1969,4,0.5,"cpi",0.9,-2.1758682512495,3.02816987652319,1.81341092515658,1.08655256433209,TRUE,5.20403812777269
"ITA",1970,NA,1970,4,0.5,"cpi",0.9,1.34677717400868,4.95607909907187,4.50803906242128,3.44749897889848,TRUE,3.60930192506319
"ITA",1971,NA,1971,4,0.5,"cpi",0.9,3.89103404339973,6.10438311851977,4.79219993540887,4.8537292234759,TRUE,2.21334907512003
"ITA",1972,NA,1972,4,0.5,"cpi",0.9,3.58999888801943,5.799424763494,4.94924737774789,4.61109819865323,TRUE,2.20942587547457
"ITA",1973,NA,1973,4,0.5,"cpi",0.9,5.8887669867069,7.52179779877758,9.10351183596973,6.46388000717517,FALSE,33.2673115559137
"ITA",1974,NA,1974,4,0.5,"cpi",0.9,11.9315088189042,15.7063433205245,14.3249905394927,11.3342634732944,TRUE,3.77483450162034
"ITA",1975,NA,1975,4,0.5,"cpi",0.9,20.9550870669083,25.5662989853192,18.1527205724789,18.6071683109865,FALSE,60.6585418069989
"ITA",1976,NA,1976,4,0.5,"cpi",0.9,12.6014753403792,18.4489585503527,13.060574191065,13.3572725263844,TRUE,5.8474832099735
"ITA",1977,NA,1977,4,0.5,"cpi",0.9,16.0362119080283,19.9762771955916,16.8633903264986,16.6055543575402,TRUE,3.94006528756333
"ITA",1978,NA,1978,4,0.5,"cpi",0.9,13.3223709836547,17.224742388452,11.8361764700556,14.0390343366689,FALSE,33.6262616767793
