"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"JPN",2011,NA,2011,4,0.5,"gdp",0.9,2.74383054220541,2.24772234388142,0.75705458979775,3.44871287167909,FALSE,39.2394108498293
"JPN",2012,NA,2012,4,0.5,"gdp",0.9,-2.53731765155247,2.47823607219872,1.44323532301589,0.389339538070306,TRUE,5.01555372375119
"JPN",2013,NA,2013,4,0.5,"gdp",0.9,-2.02294551454424,2.44224443847984,1.25018016842762,0.867019740617593,TRUE,4.46518995302409
"JPN",2014,NA,2014,4,0.5,"gdp",0.9,-0.264037848783251,2.31917019729019,1.10787605997624,2.50045847026878,TRUE,2.58320804607344
"JPN",2015,NA,2015,4,0.5,"gdp",0.9,-3.17437752421896,2.52281240894854,1.06470674623308,-0.202276661788527,TRUE,5.6971899331675
"JPN",2016,NA,2016,4,0.5,"gdp",0.9,-1.13540785937057,1.66494483076615,0.887009058671566,1.69124628087618,TRUE,2.80035269013672
"JPN",2017,NA,2017,4,0.5,"gdp",0.9,-2.14279492224208,1.86646432189334,1.39819882767995,0.755719603566511,TRUE,4.00925924413542
"JPN",2018,NA,2018,4,0.5,"gdp",0.9,-1.05204610656767,1.57970756096501,1.22221449382248,1.76866155300812,TRUE,2.63175366753268
"JPN",2019,NA,2019,4,0.5,"gdp",0.9,-2.58235705531418,1.71094059102787,0.0421165224794251,0.347512949957202,TRUE,4.29329764634205
"JPN",2020,NA,2020,4,0.5,"gdp",0.9,-3.77276716091432,2.02060205182693,-4.75392210419625,-0.757981106670364,FALSE,25.4164680783798
"JPN",2021,NA,2021,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"JPN",2022,NA,2022,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"JPN",2023,NA,2023,4,0.5,"gdp",0.9,-0.995538225677464,1.30243638823997,1.75093012940079,1.33121856075362,FALSE,11.2678494371338
"JPN",1978,NA,1979,4,1,"gdp",0.9,1.10294337823962,7.57671987600815,5.55669063985327,4.81429136716666,TRUE,6.47377649776853
"JPN",1979,NA,1980,4,1,"gdp",0.9,1.04399886473511,8.12608906123861,2.85588895877096,5.55623312790298,TRUE,7.08209019650349
"JPN",1980,NA,1981,4,1,"gdp",0.9,1.23929913980204,5.99739068105403,4.6067125739689,3.09796481181342,TRUE,4.75809154125199
"JPN",1981,NA,1982,4,1,"gdp",0.9,1.12706425127632,7.22070808459085,2.91303851258318,4.51067900449992,TRUE,6.09364383331453
"JPN",1982,NA,1983,4,1,"gdp",0.9,1.25190622620412,5.8599782560395,3.22254525739757,2.93927788190607,TRUE,4.60807202983539
"JPN",1983,NA,1984,4,1,"gdp",0.9,1.23071200169034,6.09098720559826,4.24790452630962,3.2060521636548,TRUE,4.86027520390792
"JPN",1984,NA,1985,4,1,"gdp",0.9,1.15383250181327,5.33793365333224,5.26440566176744,4.17374377924441,TRUE,4.18410115151897
"JPN",1985,NA,1986,4,1,"gdp",0.9,2.70508909305875,5.66597339788159,4.22301815697045,5.13428483649432,TRUE,2.96088430482284
"JPN",1986,NA,1987,4,1,"gdp",0.9,2.91503041071616,5.44954850568357,2.67819466229974,4.50056590998843,FALSE,7.27123306329586
"JPN",1987,NA,1988,4,1,"gdp",0.9,3.3850603936658,4.48841985134711,7.29457012377787,2.47315744606427,FALSE,57.2263649062964
"JPN",1988,NA,1989,4,1,"gdp",0.9,1.77457660879089,3.86567594147998,4.99305282223257,7.09229275222487,FALSE,24.6386369477409
"JPN",1989,NA,1990,4,1,"gdp",0.9,2.43684126398801,5.93948492943724,5.97120375281276,5.19280759157115,FALSE,4.13702013295956
"JPN",1990,NA,1991,4,1,"gdp",0.9,2.24112048084138,5.69804927363322,3.67533691236406,5.75416734450542,TRUE,3.45692879279184
"JPN",1991,NA,1992,4,1,"gdp",0.9,2.80298270060413,6.48220300295367,1.56775231672491,4.14265306483482,FALSE,28.3838279799339
"JPN",1992,NA,1993,4,1,"gdp",0.9,-1.37598161706444,7.7156937548137,-0.0260748947844981,1.60770629848241,TRUE,9.09167537187814
"JPN",1993,NA,1994,4,1,"gdp",0.9,-3.07173679343282,8.42625332796663,0.726218345195833,0.147435364510166,TRUE,11.4979901213995
"JPN",1994,NA,1995,4,1,"gdp",0.9,-0.727399768632328,8.25846133946389,1.99300157437065,0.492264669499675,TRUE,8.98586110809621
"JPN",1995,NA,1996,4,1,"gdp",0.9,0.184764255260744,7.55252164943564,3.13634549450079,1.94304128195375,TRUE,7.36775739417489
"JPN",1996,NA,1997,4,1,"gdp",0.9,0.954558457870881,6.95676445386371,1.90723343249702,3.16738185699975,TRUE,6.00220599599283
"JPN",1997,NA,1998,4,1,"gdp",0.9,0.24898715217804,7.50281842638041,-1.22160905069406,2.04518637251981,FALSE,36.6657553316443
"JPN",1998,NA,1999,4,1,"gdp",0.9,-5.0131913258178,9.00116573644578,-0.308083264321507,-1.03406708989613,TRUE,14.0143570622636
"JPN",1999,NA,2000,4,1,"gdp",0.9,-4.28835127798553,1.19942648463319,1.78339046670243,-0.445403554456319,FALSE,17.1670574040035
"JPN",2000,NA,2001,4,1,"gdp",0.9,-1.75591924396366,3.3327042664796,1.54813311688016,1.64049611150306,TRUE,5.08862351044326
"JPN",2001,NA,2002,4,1,"gdp",0.9,-1.13173930715679,3.02261080507013,-0.748275081049388,1.74225927064521,TRUE,4.15435011222692
"JPN",2002,NA,2003,4,1,"gdp",0.9,-0.36982424624434,1.567824072572,1.42161963564909,-0.825954593024241,TRUE,1.93764831881634
"JPN",2003,NA,2004,4,1,"gdp",0.9,-1.0276858788587,2.82393308530209,2.37102612041537,1.39152272424138,TRUE,3.85161896416079
"JPN",2004,NA,2005,4,1,"gdp",0.9,-1.29403237634185,3.33249023381389,1.48116658566912,2.28930622068104,TRUE,4.62652261015574
"JPN",2005,NA,2006,4,1,"gdp",0.9,-1.06431494408118,2.89387195492578,1.59289011705753,1.51498960125124,TRUE,3.95818689900696
"JPN",2006,NA,2007,4,1,"gdp",0.9,-1.12197514562044,3.00396729297045,1.68534007010731,1.70934686831689,TRUE,4.1259424385909
"JPN",2007,NA,2008,4,1,"gdp",0.9,-1.08664530021851,2.43460227427342,-0.127587575647474,1.59025931720079,TRUE,3.52124757449193
"JPN",2008,NA,2009,4,1,"gdp",0.9,-0.62110195903972,1.93260523285489,-6.37980524633165,0.0210360214668358,FALSE,117.727772937733
"JPN",2009,NA,2010,4,1,"gdp",0.9,-27.7601511616753,-0.157855080848339,2.76488691747641,-6.51366189986105,FALSE,86.0571360473219
"JPN",2010,NA,2011,4,1,"gdp",0.9,-0.492499118676732,2.34965639437245,0.75705458979775,1.8204347434023,TRUE,2.84215551304918
"JPN",2011,NA,2012,4,1,"gdp",0.9,-2.575085166065,2.38136991677263,1.44323532301589,1.18391226763225,TRUE,4.95645508283763
"JPN",2012,NA,2013,4,1,"gdp",0.9,-1.50626033060634,2.36509390243762,1.25018016842762,1.51058834004897,TRUE,3.87135423304396
"JPN",2013,NA,2014,4,1,"gdp",0.9,-2.92649981584057,2.38966201367128,1.10787605997624,1.01748149464364,TRUE,5.31616182951185
"JPN",2014,NA,2015,4,1,"gdp",0.9,-1.48036355184413,2.36887182158312,1.06470674623308,1.43476168107972,TRUE,3.84923537342725
"JPN",2015,NA,2016,4,1,"gdp",0.9,-3.61007938089179,1.80206584773083,0.887009058671566,0.82023576099459,TRUE,5.41214522862262
"JPN",2016,NA,2017,4,1,"gdp",0.9,-2.43661239713954,1.77646714932071,1.39819882767995,1.01522342826751,TRUE,4.21307954646026
"JPN",2017,NA,2018,4,1,"gdp",0.9,-1.37606187822629,1.74136268574596,1.22221449382248,1.2826173931342,TRUE,3.11742456397225
"JPN",2018,NA,2019,4,1,"gdp",0.9,-0.951664596573003,1.40791595485437,0.0421165224794251,1.38961962433032,TRUE,2.35958055142738
"JPN",2019,NA,2020,4,1,"gdp",0.9,-6.48453892428968,1.64743174415234,-4.75392210419625,-0.00537022029613673,TRUE,8.13197066844202
"JPN",2020,NA,2021,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"JPN",2021,NA,2022,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"JPN",2022,NA,2023,4,1,"gdp",0.9,-0.762640348770884,1.43566202090058,1.75093012940079,1.1555456832775,FALSE,8.50366453967555
"JPN",2023,NA,2024,4,1,"gdp",0.9,1.25762678463575,3.2280461831843,NA,1.74316649993641,NA,NA
"USA",1971,NA,1971,4,0.5,"cpi",0.1,5.66259675075475,6.28525885574869,4.69428358176917,5.45327634653628,FALSE,2.77446914718412
"USA",1972,NA,1972,4,0.5,"cpi",0.1,4.05914007657613,4.06472448705139,3.19459535539727,3.90407606734857,FALSE,1.92679490198384
"USA",1973,NA,1973,4,0.5,"cpi",0.1,3.15305625881852,3.46045866806371,4.81155766095561,3.31821648598901,FALSE,3.30984461567164
"USA",1974,NA,1974,4,0.5,"cpi",0.1,7.24341814329303,7.19360669961541,9.45229879943693,6.98094154213496,FALSE,4.96950433370353
"USA",1975,NA,1975,4,0.5,"cpi",0.1,10.7463563975277,12.105581543283,9.78353795267556,10.5294229945879,FALSE,3.49882168987118
"USA",1976,NA,1976,4,0.5,"cpi",0.1,7.50683168825391,7.71340612343306,6.05857166463264,7.80272236287525,FALSE,3.42493004322643
"USA",1977,NA,1977,4,0.5,"cpi",0.1,5.54757873727552,5.67604302919504,5.88642664314876,5.45622016248056,FALSE,0.595983434038888
"USA",1978,NA,1978,4,0.5,"cpi",0.1,6.44578583148266,6.49855636668805,6.73199646743793,6.40693621625741,FALSE,0.571526314649566
"USA",1979,NA,1979,4,0.5,"cpi",0.1,7.7082741078508,7.77271012146728,9.67367857892119,7.92507117772208,FALSE,4.28881036351407
"USA",1980,NA,1980,4,0.5,"cpi",0.1,10.4867912693198,10.4832142109126,12.5266701464621,11.4402513730767,FALSE,4.53743613170269
"USA",1981,NA,1981,4,0.5,"cpi",0.1,12.8648158139201,12.9990256056963,10.3991427310096,11.851901586642,FALSE,5.61348330935522
"USA",1982,NA,1982,4,0.5,"cpi",0.1,8.58520495051744,8.6288172747083,7.07424842548789,8.96945051818093,FALSE,3.40129349092319
"USA",1983,NA,1983,4,0.5,"cpi",0.1,5.60560866642028,5.75766089743664,3.43244792781728,5.090655403947,FALSE,4.98129831680082
"USA",1984,NA,1984,4,0.5,"cpi",0.1,4.40823799668273,4.47751984033342,4.00145761136673,3.36124598649806,FALSE,0.973238255464023
"USA",1985,NA,1985,4,0.5,"cpi",0.1,4.50603663060799,4.75764152992693,3.605374622633,3.98678411654607,FALSE,2.25307602815224
"USA",1986,NA,1986,4,0.5,"cpi",0.1,3.07190410099842,4.0078634751005,2.41769978887952,3.36918748201919,FALSE,2.38974673436631
"USA",1987,NA,1987,4,0.5,"cpi",0.1,1.60753392656519,1.2830140201433,2.79743772816857,1.67389213812579,FALSE,3.04086611141202
"USA",1988,NA,1988,4,0.5,"cpi",0.1,4.43763529237881,4.5204302172679,4.01997446110912,3.94011700010458,FALSE,1.01093010548841
"USA",1989,NA,1989,4,0.5,"cpi",0.1,4.18758094812054,4.70679500133778,4.61740220145194,4.14799150104816,TRUE,0.519214053217241
"USA",1990,NA,1990,4,0.5,"cpi",0.1,4.68845483675218,5.06234850942599,4.83389585877591,4.76920200125914,TRUE,0.373893672673811
"USA",1991,NA,1991,4,0.5,"cpi",0.1,5.06217106056176,5.19809419777999,4.89667156045183,5.23270478628941,FALSE,0.503699804129176
"USA",1992,NA,1992,4,0.5,"cpi",0.1,3.84244817377986,3.97677625554627,2.95815386083871,3.67837516144607,FALSE,2.09942655496896
"USA",1993,NA,1993,4,0.5,"cpi",0.1,3.47382711042033,3.59874867844705,2.97810030023753,3.04080108782478,FALSE,1.22653670176628
"USA",1994,NA,1994,4,0.5,"cpi",0.1,2.73949506410656,3.44293769947479,2.58216069843652,2.76820256078854,FALSE,1.05307455907943
"USA",1995,NA,1995,4,0.5,"cpi",0.1,2.61419285192389,3.12803014009302,2.75782451777347,2.62504896102163,TRUE,0.513837288169134
"USA",1996,NA,1996,4,0.5,"cpi",0.1,2.71471288579479,2.85201903374921,2.74651977330141,2.7398897483202,TRUE,0.137306147954419
"USA",1997,NA,1997,4,0.5,"cpi",0.1,2.89698341178155,2.9951000294416,2.62527715276887,2.91433232624067,FALSE,0.701908304354897
"USA",1998,NA,1998,4,0.5,"cpi",0.1,2.12705327561525,2.0077815238147,1.61623360345676,2.02170073014082,FALSE,1.0158830752183
"USA",1999,NA,1999,4,0.5,"cpi",0.1,1.24071290891205,1.40547102716519,1.89385648948281,1.57612796714299,FALSE,1.25005914562562
"USA",2000,NA,2000,4,0.5,"cpi",0.1,2.45971438559997,2.49523844186156,3.11214036742373,2.44856246365237,FALSE,1.40641722417752
"USA",2001,NA,2001,4,0.5,"cpi",0.1,3.24112103501026,3.2652543561111,3.15833828512948,3.3412935080317,FALSE,0.208094987502562
"USA",2002,NA,2002,4,0.5,"cpi",0.1,2.26130577192019,2.45821201257153,1.4805512755823,2.36526811834727,FALSE,1.93191623251333
"USA",2003,NA,2003,4,0.5,"cpi",0.1,2.11863065520359,2.1727231152763,2.31249076200784,1.96541451919085,FALSE,0.364687230587237
"USA",2004,NA,2004,4,0.5,"cpi",0.1,2.21697477516102,2.22433853285743,2.28046204202341,2.02718804999576,FALSE,0.132082666954134
"USA",2005,NA,2005,4,0.5,"cpi",0.1,2.82870969926788,2.84324623006413,3.21664527573996,2.88114530893705,FALSE,0.844312187853644
"USA",2006,NA,2006,4,0.5,"cpi",0.1,3.22355278077633,3.21915459660562,3.59674042198458,3.43233031131235,FALSE,0.834681427782536
"USA",2007,NA,2007,4,0.5,"cpi",0.1,2.86339046105339,3.02803979626246,2.29079312448879,2.89940129564112,FALSE,1.43708786090817
"USA",2008,NA,2008,4,0.5,"cpi",0.1,2.96636432142224,3.17709393332093,4.31011169400339,3.07330560448853,FALSE,2.72854685785972
"USA",2009,NA,2009,4,0.5,"cpi",0.1,2.81329946587398,2.82948750129744,-0.375682531503669,2.59599810876584,FALSE,7.10281469626268
"USA",2010,NA,2010,4,0.5,"cpi",0.1,0.404219611820564,0.299422828941406,1.6657845202683,-0.161859832161365,FALSE,2.93156253118061
"USA",2011,NA,2011,4,0.5,"cpi",0.1,2.07492864607092,2.40749087277952,2.59555837539081,1.57898940718497,FALSE,0.750490010289245
"USA",2012,NA,2012,4,0.5,"cpi",0.1,2.69673003230153,3.1106353116928,2.37899394527459,3.22933048554896,FALSE,1.11998547278447
"USA",2013,NA,2013,4,0.5,"cpi",0.1,2.21680797568775,2.26235473213027,1.61121038689384,1.8004971524583,FALSE,1.39131917598453
"USA",2014,NA,2014,4,0.5,"cpi",0.1,2.10114940332133,2.13713599898621,1.5971112148667,1.3886028763034,FALSE,1.1560714588974
"USA",2015,NA,2015,4,0.5,"cpi",0.1,1.966070176936,2.06670823777886,0.299974527821721,1.26594773141618,FALSE,3.80307283665236
"USA",2016,NA,2016,4,0.5,"cpi",0.1,1.14181998120033,1.95060890105761,0.914426983572018,0.397005334807446,FALSE,1.31410669236464
"USA",2017,NA,2017,4,0.5,"cpi",0.1,1.56525547481093,1.68512341993675,2.02378250776534,1.58028828492922,FALSE,0.872443695856024
"USA",2018,NA,2018,4,0.5,"cpi",0.1,1.8741449532923,2.06126170500053,2.38354875542537,2.04080253640651,FALSE,0.903310197096771
"USA",2019,NA,2019,4,0.5,"cpi",0.1,1.97381497615466,2.17352321140417,1.82900706445031,2.27544816261335,FALSE,0.521503594592502
"USA",2020,NA,2020,4,0.5,"cpi",0.1,1.67439877268181,1.72266117094391,1.41479423782661,1.68417567961922,FALSE,0.625161364606995
"USA",2021,NA,2021,4,0.5,"cpi",0.1,1.26941537936496,1.46752048180112,3.23498684349578,1.08351717613486,FALSE,4.12580812842428
"USA",2022,NA,2022,4,0.5,"cpi",0.1,3.68860102190464,3.45478265875499,7.52876532777942,5.76197880940324,FALSE,8.81947645690463
"USA",2023,NA,2023,4,0.5,"cpi",0.1,4.52141588046079,9.50133637621253,4.92087901027569,7.21634458753705,TRUE,4.97992049575174
"USA",1970,NA,1971,4,1,"cpi",0.1,7.24893921262383,7.08309039727754,4.69428358176917,5.71491961322613,FALSE,5.51116369766406
"USA",1971,NA,1972,4,1,"cpi",0.1,5.5642365982197,5.56618919096758,3.19459535539727,4.79588582201592,FALSE,5.26782202124217
"USA",1972,NA,1973,4,1,"cpi",0.1,2.89242246833522,3.81496468215163,4.81155766095561,3.28383750293209,FALSE,3.13719327782526
"USA",1973,NA,1974,4,1,"cpi",0.1,5.32132053270214,5.33952479218713,9.45229879943693,4.58446047862754,FALSE,9.15770205337342
"USA",1974,NA,1975,4,1,"cpi",0.1,10.458106309335,10.2242620595277,9.78353795267556,9.21878053046509,FALSE,1.26519654276923
"USA",1975,NA,1976,4,1,"cpi",0.1,10.4529612862874,10.4311569846499,6.05857166463264,9.90232383907987,FALSE,9.74350596870638
"USA",1976,NA,1977,4,1,"cpi",0.1,4.86864137065747,6.84784904708472,5.88642664314876,6.18375537206806,TRUE,1.97920767642725
"USA",1977,NA,1978,4,1,"cpi",0.1,5.66038840250221,5.76503141175087,6.73199646743793,5.85623991986817,FALSE,2.2534542441088
"USA",1978,NA,1979,4,1,"cpi",0.1,6.08849591815998,6.70771643847659,9.67367857892119,6.72892349126782,FALSE,7.2102474990824
"USA",1979,NA,1980,4,1,"cpi",0.1,7.05629007465635,9.58706468114615,12.5266701464621,9.6258787948659,FALSE,9.06323119608075
"USA",1980,NA,1981,4,1,"cpi",0.1,12.8960757635562,12.7648868931844,10.3991427310096,12.5039748938117,FALSE,5.417551201954
"USA",1981,NA,1982,4,1,"cpi",0.1,9.10088830770947,10.0955762173454,7.07424842548789,10.3617105701244,FALSE,5.49833209235056
"USA",1982,NA,1983,4,1,"cpi",0.1,7.19412454261653,7.48172728577646,3.43244792781728,7.21533809155061,FALSE,8.64688410938049
"USA",1983,NA,1984,4,1,"cpi",0.1,4.9528942233702,5.44161407413433,4.00145761136673,3.51705856488981,FALSE,2.60302343299406
"USA",1984,NA,1985,4,1,"cpi",0.1,4.3233858843963,5.69107440379362,3.605374622633,3.96927564021105,FALSE,2.96326910109354
"USA",1985,NA,1986,4,1,"cpi",0.1,4.06264212755913,4.08148934046431,2.41769978887952,3.62948023610501,FALSE,3.6742746321932
"USA",1986,NA,1987,4,1,"cpi",0.1,2.41237937855403,3.23516598046768,2.79743772816857,2.47057043615265,TRUE,0.822786601913648
"USA",1987,NA,1988,4,1,"cpi",0.1,2.97322292222359,3.40082895250211,4.01997446110912,2.70258732564823,FALSE,1.8034849382941
"USA",1988,NA,1989,4,1,"cpi",0.1,3.96960843109961,4.3578624096299,4.61740220145194,4.01770528965331,FALSE,0.965009071468164
"USA",1989,NA,1990,4,1,"cpi",0.1,4.41377977131597,4.77521201098556,4.83389585877591,4.60396201800908,FALSE,0.491840790314819
"USA",1990,NA,1991,4,1,"cpi",0.1,4.56159680308179,4.91410296070552,4.89667156045183,4.79906404642018,TRUE,0.352506157623731
"USA",1991,NA,1992,4,1,"cpi",0.1,4.66487706506247,5.0534648839256,2.95815386083871,4.99482765778816,FALSE,4.18130605047149
"USA",1992,NA,1993,4,1,"cpi",0.1,3.08611761776754,3.77077554613053,2.97810030023753,3.00321347880892,FALSE,0.92469641176302
"USA",1993,NA,1994,4,1,"cpi",0.1,3.65701571102374,3.9812660179161,2.58216069843652,2.99990420713012,FALSE,2.71281700153062
"USA",1994,NA,1995,4,1,"cpi",0.1,2.85113354838203,2.88723538862709,2.75782451777347,2.57017500396168,FALSE,0.243455241597405
"USA",1995,NA,1996,4,1,"cpi",0.1,2.88038283861566,2.95196569227961,2.74651977330141,2.77248920778846,FALSE,0.369056332140053
"USA",1996,NA,1997,4,1,"cpi",0.1,2.70333137631028,2.91290392484182,2.62527715276887,2.73178300314462,FALSE,0.383026378623568
"USA",1997,NA,1998,4,1,"cpi",0.1,2.62963961138441,2.84625337089315,1.61623360345676,2.66232656871724,FALSE,2.46862711045907
"USA",1998,NA,1999,4,1,"cpi",0.1,1.53350636884206,1.55666796460384,1.89385648948281,1.65102245757235,FALSE,0.772469428826149
"USA",1999,NA,2000,4,1,"cpi",0.1,1.74203137521116,1.76375689167603,3.11214036742373,1.84620923995293,FALSE,3.01813324034863
"USA",2000,NA,2001,4,1,"cpi",0.1,2.95109157565433,3.00884222404698,3.15833828512948,3.04155259860685,FALSE,0.389964117464871
"USA",2001,NA,2002,4,1,"cpi",0.1,2.69787107946552,3.15618583201695,1.4805512755823,3.22530896572404,FALSE,3.16346987229193
"USA",2002,NA,2003,4,1,"cpi",0.1,2.45447924100644,2.6320655713134,2.31249076200784,1.57062245370435,FALSE,0.493116283637183
"USA",2003,NA,2004,4,1,"cpi",0.1,2.51811368630036,2.5881537074469,2.28046204202341,2.33395882255368,FALSE,0.59815478620643
"USA",2004,NA,2005,4,1,"cpi",0.1,2.4408776581288,2.49579039386991,3.21664527573996,2.25108780492155,FALSE,1.6568124732301
"USA",2005,NA,2006,4,1,"cpi",0.1,2.74478188733894,2.89203044760443,3.59674042198458,3.17542181657406,FALSE,1.71327072555471
"USA",2006,NA,2007,4,1,"cpi",0.1,2.86858476672492,3.05800350971702,2.29079312448879,3.63501668289909,FALSE,1.47340017018349
"USA",2007,NA,2008,4,1,"cpi",0.1,2.30543811307956,2.49324480875358,4.31011169400339,2.24163779974347,FALSE,4.22528866289583
"USA",2008,NA,2009,4,1,"cpi",0.1,2.28489569308268,3.20296029625594,-0.375682531503669,4.19612032153993,FALSE,6.83046065780959
"USA",2009,NA,2010,4,1,"cpi",0.1,2.33603792397696,4.26736251298805,1.6657845202683,-0.669742435805486,FALSE,3.42077659725256
"USA",2010,NA,2011,4,1,"cpi",0.1,2.31290691599159,2.55085783951461,2.59555837539081,1.53102801021941,FALSE,0.337285447692356
"USA",2011,NA,2012,4,1,"cpi",0.1,2.3025166589424,2.94842543795897,2.37899394527459,2.51959585191923,TRUE,0.645908779016564
"USA",2012,NA,2013,4,1,"cpi",0.1,2.3033513232513,2.38527345743168,1.61121038689384,2.44018277383208,FALSE,1.62001310386363
"USA",2013,NA,2014,4,1,"cpi",0.1,2.31200582236545,2.31572413845274,1.5971112148667,1.61676142152372,FALSE,1.59237299941785
"USA",2014,NA,2015,4,1,"cpi",0.1,2.12730466926906,2.17011655862738,0.299974527821721,1.58553549977518,FALSE,4.10354553701907
"USA",2015,NA,2016,4,1,"cpi",0.1,1.81567343970453,1.89664461759756,0.914426983572018,0.36262046028714,FALSE,2.08374108040972
"USA",2016,NA,2017,4,1,"cpi",0.1,1.35414337477825,1.89512589007594,2.02378250776534,0.909850783086187,FALSE,0.826886110163013
"USA",2017,NA,2018,4,1,"cpi",0.1,1.61864054686418,2.05584003407774,2.38354875542537,2.01677262740128,FALSE,1.1654410902083
"USA",2018,NA,2019,4,1,"cpi",0.1,1.61241858052474,2.34583906225482,1.82900706445031,2.37133345642571,TRUE,0.733420481730073
"USA",2019,NA,2020,4,1,"cpi",0.1,1.62318115265466,1.79608916937662,1.41479423782661,1.75802469057301,FALSE,0.635990049673192
"USA",2020,NA,2021,4,1,"cpi",0.1,1.63239566328633,1.76790610212584,3.23498684349578,1.23293272601022,FALSE,3.39568986410603
"USA",2021,NA,2022,4,1,"cpi",0.1,2.04613844749131,1.73484610843645,7.52876532777942,3.07786300336032,FALSE,12.5640837039295
"USA",2022,NA,2023,4,1,"cpi",0.1,4.76130678012612,5.71285671726333,4.92087901027569,7.42962055293966,TRUE,0.951549937137205
"USA",2023,NA,2024,4,1,"cpi",0.1,3.60627080868042,3.61747122671116,NA,5.13053326428115,NA,NA
"USA",1971,NA,1971,4,0.5,"gdp",0.1,0.555480854520134,0.3076795235738,2.12852628599452,0.654333956701278,FALSE,3.79852480776638
"USA",1972,NA,1972,4,0.5,"gdp",0.1,3.29982820251829,4.07253460011913,4.51084412059799,3.42793948678974,FALSE,1.74672755422053
"USA",1973,NA,1973,4,0.5,"gdp",0.1,5.78205998510473,6.51210652920494,6.18564589160011,5.86699750273129,TRUE,0.730046544100204
"USA",1974,NA,1974,4,0.5,"gdp",0.1,4.64168542734082,4.9193003869276,0.935664672210341,4.23997299012758,FALSE,8.51321663765452
"USA",1975,NA,1975,4,0.5,"gdp",0.1,0.896389252721399,0.760281806491693,-1.33700312354416,-1.10361227453796,FALSE,4.82698672324931
"USA",1976,NA,1976,4,0.5,"gdp",0.1,1.23696800838393,1.33267097779458,4.83130140145849,1.37015146951695,FALSE,7.87043724421934
"USA",1977,NA,1977,4,0.5,"gdp",0.1,4.96245650528008,5.30347689069808,4.34379439094019,4.73357018496471,FALSE,1.7158250839511
"USA",1978,NA,1978,4,0.5,"gdp",0.1,3.58102170129868,4.31182655537989,4.98444608522733,4.67470401311599,FALSE,2.22551492040885
"USA",1979,NA,1979,4,0.5,"gdp",0.1,6.13149726285074,5.7957641340838,4.43446251960773,5.81682249652984,FALSE,3.43545518955086
"USA",1980,NA,1980,4,0.5,"gdp",0.1,1.90311414806165,2.98187224045657,0.0678277578406971,2.2257011988478,FALSE,5.15717229288592
"USA",1981,NA,1981,4,0.5,"gdp",0.1,-0.472080653337375,-0.377887054147493,2.17712716304941,-0.214879617010909,FALSE,5.77200297073856
"USA",1982,NA,1982,4,0.5,"gdp",0.1,2.74852363403428,2.93952911806812,-1.13214431549689,1.79600869932259,FALSE,8.81471203854754
"USA",1983,NA,1983,4,0.5,"gdp",0.1,-1.34671736990612,-1.34777529111845,2.19056613079414,-1.11359394143012,FALSE,7.8619230163712
"USA",1984,NA,1984,4,0.5,"gdp",0.1,4.39082725273318,4.79518479849289,7.5497505154515,5.76450042848084,FALSE,6.52561469455662
"USA",1985,NA,1985,4,0.5,"gdp",0.1,4.82031765115442,5.02067297238007,4.41793050526963,6.27949271481644,FALSE,1.09454897874742
"USA",1986,NA,1986,4,0.5,"gdp",0.1,3.7589549750015,4.02778467109048,3.71661677831183,4.01183580163028,FALSE,0.362914577621582
"USA",1987,NA,1987,4,0.5,"gdp",0.1,3.4315182095773,3.56677352713405,3.01244007592094,3.136909962932,FALSE,1.06654005901533
"USA",1988,NA,1988,4,0.5,"gdp",0.1,3.59531107855722,3.63431319260958,4.25640876467232,3.67878732475928,FALSE,1.42143671863623
"USA",1989,NA,1989,4,0.5,"gdp",0.1,3.74935589903212,3.79259446901354,3.86652738042378,4.10172205027356,FALSE,0.207533928670835
"USA",1990,NA,1990,4,0.5,"gdp",0.1,3.46693208954169,3.50240359524576,2.39622028590786,3.32631891774831,FALSE,2.4148310693348
"USA",1991,NA,1991,4,0.5,"gdp",0.1,2.65060646598137,2.67694090820306,-0.2491847513631,1.15737417550955,FALSE,6.4703149252094
"USA",1992,NA,1992,4,0.5,"gdp",0.1,2.46166690459538,2.47749271860058,2.67473111470835,0.609783123348315,FALSE,0.454133360911359
"USA",1993,NA,1993,4,0.5,"gdp",0.1,3.56787442643605,3.57284853315441,3.14601933258537,3.53088610743591,FALSE,0.942429870830999
"USA",1994,NA,1994,4,0.5,"gdp",0.1,3.31966923523789,3.32609571567584,3.5829655115451,2.7283291403126,FALSE,0.5772482490363
"USA",1995,NA,1995,4,0.5,"gdp",0.1,3.3793937416768,3.70398188969774,3.1170180980548,3.95739385714073,FALSE,0.907645133847606
"USA",1996,NA,1996,4,0.5,"gdp",0.1,2.72420375964651,3.24671404681193,3.15965554774285,2.49243280600786,TRUE,0.522510287165415
"USA",1997,NA,1997,4,0.5,"gdp",0.1,3.22315917739706,3.71558037099786,4.33493829243672,4.00900845873621,FALSE,1.86877213013161
