"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"10695","ITA",1974,1975,2,0.75,"cpi",2.69289225455491,5.2573156117559
"10696","ITA",1974,1975,3,1,"cpi",1.89107442290095,5.0942629648573
"10697","ITA",1975,1975,2,0.25,"cpi",2.69289225455491,3.26119077534664
"10698","ITA",1975,1975,3,0.5,"cpi",1.89107442290095,3.07321513328434
"10699","ITA",1975,1975,4,0.75,"cpi",2.85574707342997,2.90920751104084
"10700","ITA",1975,1976,1,1,"cpi",4.0821796250142,2.76611184258688
"10701","ITA",1975,1975,3,0.25,"cpi",1.89107442290095,2.56550137967849
"10702","ITA",1975,1975,4,0.5,"cpi",2.85574707342997,2.45558467535831
"10703","ITA",1975,1976,1,0.75,"cpi",4.0821796250142,2.36074521452305
"10704","ITA",1975,1976,2,1,"cpi",6.13237624246903,2.27891485591512
"10705","ITA",1975,1975,4,0.25,"cpi",2.85574707342997,1.85744891632216
"10706","ITA",1975,1976,1,0.5,"cpi",4.0821796250142,1.82864390853429
"10707","ITA",1975,1976,2,0.75,"cpi",6.13237624246903,1.80396834054797
"10708","ITA",1975,1976,3,1,"cpi",2.75778791114623,1.7828302224842
"10709","ITA",1975,1976,1,0.25,"cpi",4.0821796250142,2.70137406155902
"10710","ITA",1975,1976,2,0.5,"cpi",6.13237624246903,2.56884468098653
"10711","ITA",1975,1976,3,0.75,"cpi",2.75778791114623,2.45506807909182
"10712","ITA",1975,1976,4,1,"cpi",5.78681061893906,2.35739075589912
"10713","ITA",1976,1976,2,0.25,"cpi",6.13237624246903,3.81050085455889
"10714","ITA",1976,1976,3,0.5,"cpi",2.75778791114623,3.57257745116233
"10715","ITA",1976,1976,4,0.75,"cpi",5.78681061893906,3.36421539994673
"10716","ITA",1976,1977,1,1,"cpi",3.76401871677325,3.18174178126529
"10717","ITA",1976,1976,3,0.25,"cpi",2.75778791114623,5.78614708821733
"10718","ITA",1976,1976,4,0.5,"cpi",5.78681061893906,5.4720191880628
"10719","ITA",1976,1977,1,0.75,"cpi",3.76401871677325,5.18701621692721
"10720","ITA",1976,1977,2,1,"cpi",3.73082919412253,4.92843780502508
"10721","ITA",1976,1976,4,0.25,"cpi",5.78681061893906,2.59611410370772
"10722","ITA",1976,1977,1,0.5,"cpi",3.76401871677325,2.4643554755282
"10723","ITA",1976,1977,2,0.75,"cpi",3.73082919412253,2.35697669615262
"10724","ITA",1976,1977,3,1,"cpi",2.50582767438332,2.26946666041911
"10725","ITA",1976,1977,1,0.25,"cpi",3.76401871677325,5.17226822745849
"10726","ITA",1976,1977,2,0.5,"cpi",3.73082919412253,4.66458813050257
"10727","ITA",1976,1977,3,0.75,"cpi",2.50582767438332,4.24518812747882
"10728","ITA",1976,1977,4,1,"cpi",3.29168461724807,3.89871726208345
"10729","ITA",1977,1977,2,0.25,"cpi",3.73082919412253,3.4141205566422
"10730","ITA",1977,1977,3,0.5,"cpi",2.50582767438332,3.1378506074368
"10731","ITA",1977,1977,4,0.75,"cpi",3.29168461724807,2.91971546547045
"10732","ITA",1977,1978,1,1,"cpi",2.57867204249016,2.74748196596195
"10733","ITA",1977,1977,3,0.25,"cpi",2.50582767438332,3.39887803734469
"10734","ITA",1977,1977,4,0.5,"cpi",3.29168461724807,3.13701973869711
"10735","ITA",1977,1978,1,0.75,"cpi",2.57867204249016,2.93045390161376
"10736","ITA",1977,1978,2,1,"cpi",3.02978667133802,2.7675052944078
"10737","ITA",1977,1977,4,0.25,"cpi",3.29168461724807,2.42815995652103
"10738","ITA",1977,1978,1,0.5,"cpi",2.57867204249016,2.36834384086328
"10739","ITA",1977,1978,2,0.75,"cpi",3.02978667133802,2.32227621082521
"10740","ITA",1977,1978,3,1,"cpi",2.36442043446456,2.2867970341186
"10741","ITA",1977,1978,1,0.25,"cpi",2.57867204249016,3.07057345882556
"10742","ITA",1977,1978,2,0.5,"cpi",3.02978667133802,2.90060416884189
"10743","ITA",1977,1978,3,0.75,"cpi",2.36442043446456,2.76994789738248
"10744","ITA",1977,1978,4,1,"cpi",2.97050539497143,2.66951174639712
"10745","ITA",1978,1978,2,0.25,"cpi",3.02978667133802,2.497322683011
"10746","ITA",1978,1978,3,0.5,"cpi",2.36442043446456,2.43414588505803
"10747","ITA",1978,1978,4,0.75,"cpi",2.97050539497143,2.38508209617087
"10748","ITA",1978,1979,1,1,"cpi",3.78122931736997,2.34697862372589
"10749","ITA",1978,1978,3,0.25,"cpi",2.36442043446456,2.86432958999203
"10750","ITA",1978,1978,4,0.5,"cpi",2.97050539497143,2.73664645422025
"10751","ITA",1978,1979,1,0.75,"cpi",3.78122931736997,2.63811345081002
"10752","ITA",1978,1979,2,1,"cpi",3.62081048485905,2.56207558799941
"10753","ITA",1978,1978,4,0.25,"cpi",2.97050539497143,2.34170346639442
"10754","ITA",1978,1979,1,0.5,"cpi",3.78122931736997,2.32423769675972
"10755","ITA",1978,1979,2,0.75,"cpi",3.62081048485905,2.31080927145269
"10756","ITA",1978,1979,3,1,"cpi",3.42867115122423,2.30048492789393
"10757","ITA",1978,1979,1,0.25,"cpi",3.78122931736997,2.82381607722656
"10758","ITA",1978,1979,2,0.5,"cpi",3.62081048485905,2.71209490108327
"10759","ITA",1978,1979,3,0.75,"cpi",3.42867115122423,2.62700607941086
"10760","ITA",1978,1979,4,1,"cpi",5.45161737071762,2.56220092945154
"10761","ITA",1979,1979,2,0.25,"cpi",3.62081048485905,3.46238815492081
"10762","ITA",1979,1979,3,0.5,"cpi",3.42867115122423,3.22170632711002
"10763","ITA",1979,1979,4,0.75,"cpi",5.45161737071762,3.0400241948741
"10764","ITA",1979,1980,1,1,"cpi",6.26589610131263,2.90287882966714
"10765","ITA",1979,1979,3,0.25,"cpi",3.42867115122423,3.34515497420294
"10766","ITA",1979,1979,4,0.5,"cpi",5.45161737071762,3.1378704988838
"10767","ITA",1979,1980,1,0.75,"cpi",6.26589610131263,2.9819989416417
"10768","ITA",1979,1980,2,1,"cpi",3.83814152356905,2.86478831928483
"10769","ITA",1979,1979,4,0.25,"cpi",5.45161737071762,3.20796635011416
"10770","ITA",1979,1980,1,0.5,"cpi",6.26589610131263,3.04708378291752
"10771","ITA",1979,1980,2,0.75,"cpi",3.83814152356905,2.92980857957985
"10772","ITA",1979,1980,3,1,"cpi",4.16460484801795,2.84432092509034
"10773","ITA",1979,1980,1,0.25,"cpi",6.26589610131263,4.7327983970523
"10774","ITA",1979,1980,2,0.5,"cpi",3.83814152356905,4.21249062413015
"10775","ITA",1979,1980,3,0.75,"cpi",4.16460484801795,3.83587260418169
"10776","ITA",1979,1980,4,1,"cpi",4.69770390240436,3.56326254465233
"10777","ITA",1980,1980,2,0.25,"cpi",3.83814152356905,5.44531242478616
"10778","ITA",1980,1980,3,0.5,"cpi",4.16460484801795,4.83235511470506
"10779","ITA",1980,1980,4,0.75,"cpi",4.69770390240436,4.37448996977279
"10780","ITA",1980,1981,1,1,"cpi",4.14244227854854,4.03247513856682
"10781","ITA",1980,1980,3,0.25,"cpi",4.16460484801795,3.56526164554729
"10782","ITA",1980,1980,4,0.5,"cpi",4.69770390240436,3.37700206341386
"10783","ITA",1980,1981,1,0.75,"cpi",4.14244227854854,3.24712194721772
"10784","ITA",1980,1981,2,1,"cpi",4.31847176598095,3.15751777200413
"10785","ITA",1980,1980,4,0.25,"cpi",4.69770390240436,3.80714970335834
"10786","ITA",1980,1981,1,0.5,"cpi",4.14244227854854,3.56219187225155
"10787","ITA",1980,1981,2,0.75,"cpi",4.31847176598095,3.39432650531807
"10788","ITA",1980,1981,3,1,"cpi",2.94637742056949,3.27929127134172
"10789","ITA",1980,1981,1,0.25,"cpi",4.14244227854854,4.20133650794675
"10790","ITA",1980,1981,2,0.5,"cpi",4.31847176598095,3.86469064023983
"10791","ITA",1980,1981,3,0.75,"cpi",2.94637742056949,3.63637096914623
"10792","ITA",1980,1981,4,1,"cpi",4.50344059369274,3.48152019802769
"10793","ITA",1981,1981,2,0.25,"cpi",4.31847176598095,3.82425640407753
"10794","ITA",1981,1981,3,0.5,"cpi",2.94637742056949,3.61083986464915
"10795","ITA",1981,1981,4,0.75,"cpi",4.50344059369274,3.46769517170101
"10796","ITA",1981,1982,1,1,"cpi",3.95079840652559,3.37168385423659
"10797","ITA",1981,1981,3,0.25,"cpi",2.94637742056949,3.95549490310137
"10798","ITA",1981,1981,4,0.5,"cpi",4.50344059369274,3.71285927154182
"10799","ITA",1981,1982,1,0.75,"cpi",3.95079840652559,3.55066697852553
"10800","ITA",1981,1982,2,1,"cpi",2.98229445592511,3.44224786569862
"10801","ITA",1981,1981,4,0.25,"cpi",4.50344059369274,3.06008074911803
"10802","ITA",1981,1982,1,0.5,"cpi",3.95079840652559,3.13207602346619
"10803","ITA",1981,1982,2,0.75,"cpi",2.98229445592511,3.17766237168162
"10804","ITA",1981,1982,3,1,"cpi",4.02638834390676,3.20652697651067
"10805","ITA",1981,1982,1,0.25,"cpi",3.95079840652559,4.06551306146355
"10806","ITA",1981,1982,2,0.5,"cpi",2.98229445592511,3.79610215854931
"10807","ITA",1981,1982,3,0.75,"cpi",4.02638834390676,3.63036187216084
"10808","ITA",1981,1982,4,1,"cpi",4.48988797240593,3.52839924839546
"10809","ITA",1982,1982,2,0.25,"cpi",2.98229445592511,3.72911334673582
"10810","ITA",1982,1982,3,0.5,"cpi",4.02638834390676,3.59783696429996
"10811","ITA",1982,1982,4,0.75,"cpi",4.48988797240593,3.52009835348969
"10812","ITA",1982,1983,1,1,"cpi",3.46102102206642,3.47406348035734
"10813","ITA",1982,1982,3,0.25,"cpi",4.02638834390676,3.17589389472207
"10814","ITA",1982,1982,4,0.5,"cpi",4.48988797240593,3.28435722338733
"10815","ITA",1982,1983,1,0.75,"cpi",3.46102102206642,3.34512337921016
"10816","ITA",1982,1983,2,1,"cpi",2.85265204567504,3.37916738043089
"10817","ITA",1982,1982,4,0.25,"cpi",4.48988797240593,3.78897571706227
"10818","ITA",1982,1983,1,0.5,"cpi",3.46102102206642,3.66766250591998
"10819","ITA",1982,1983,2,0.75,"cpi",2.85265204567504,3.60567382657609
"10820","ITA",1982,1983,3,1,"cpi",2.27116788949298,3.57399882324696
"10821","ITA",1982,1983,1,0.25,"cpi",3.46102102206642,4.03661732074978
"10822","ITA",1982,1983,2,0.5,"cpi",2.85265204567504,3.81902330657457
"10823","ITA",1982,1983,3,0.75,"cpi",2.27116788949298,3.71456660982642
"10824","ITA",1982,1983,4,1,"cpi",3.40412921408046,3.66442184119897
"10825","ITA",1983,1983,2,0.25,"cpi",2.85265204567504,3.574897888784
"10826","ITA",1983,1983,3,0.5,"cpi",2.27116788949298,3.62306074426179
"10827","ITA",1983,1983,4,0.75,"cpi",3.40412921408046,3.64343064654868
"10828","ITA",1983,1984,1,1,"cpi",2.87905817749139,3.65204585250068
"10829","ITA",1983,1983,3,0.25,"cpi",2.27116788949298,3.38113683903449
"10830","ITA",1983,1983,4,0.5,"cpi",3.40412921408046,3.57876723478407
"10831","ITA",1983,1984,1,0.75,"cpi",2.87905817749139,3.65267243284258
"10832","ITA",1983,1984,2,1,"cpi",2.24115789924801,3.68030977212609
"10833","ITA",1983,1983,4,0.25,"cpi",3.40412921408046,3.19279884410138
"10834","ITA",1983,1984,1,0.5,"cpi",2.87905817749139,3.52518160121541
"10835","ITA",1983,1984,2,0.75,"cpi",2.24115789924801,3.64505419954156
"10836","ITA",1983,1984,3,1,"cpi",1.4350051118643,3.68828580383485
"10837","ITA",1983,1984,1,0.25,"cpi",2.87905817749139,3.63043666429184
"10838","ITA",1983,1984,2,0.5,"cpi",2.24115789924801,3.70756589691895
"10839","ITA",1983,1984,3,0.75,"cpi",1.4350051118643,3.73385278460247
"10840","ITA",1983,1984,4,1,"cpi",2.38397962303329,3.7428117803107
"10841","ITA",1984,1984,2,0.25,"cpi",2.24115789924801,3.45646533961256
"10842","ITA",1984,1984,3,0.5,"cpi",1.4350051118643,3.65257269201699
"10843","ITA",1984,1984,4,0.75,"cpi",2.38397962303329,3.71917750087629
"10844","ITA",1984,1985,1,1,"cpi",2.86578596639857,3.74179878717072
"10845","ITA",1984,1984,3,0.25,"cpi",1.4350051118643,3.17177276367751
"10846","ITA",1984,1984,4,0.5,"cpi",2.38397962303329,3.51028676455086
"10847","ITA",1984,1985,1,0.75,"cpi",2.86578596639857,3.63342226685935
"10848","ITA",1984,1985,2,1,"cpi",2.33950125422941,3.67821318212326
"10849","ITA",1984,1984,4,0.25,"cpi",2.38397962303329,2.80183906922291
"10850","ITA",1984,1985,1,0.5,"cpi",2.86578596639857,3.33455135768986
"10851","ITA",1984,1985,2,0.75,"cpi",2.33950125422941,3.54217158892271
"10852","ITA",1984,1985,3,1,"cpi",1.16609614540515,3.62308986573068
"10853","ITA",1984,1985,1,0.25,"cpi",2.86578596639857,3.1230520893993
"10854","ITA",1984,1985,2,0.5,"cpi",2.33950125422941,3.45303154665282
"10855","ITA",1984,1985,3,0.75,"cpi",1.16609614540515,3.6003600525363
"10856","ITA",1984,1985,4,1,"cpi",2.16258741399589,3.66613896140087
"10857","ITA",1985,1985,2,0.25,"cpi",2.33950125422941,3.32478096300941
"10858","ITA",1985,1985,3,0.5,"cpi",1.16609614540515,3.52270489264025
"10859","ITA",1985,1985,4,0.75,"cpi",2.16258741399589,3.60805197095215
"10860","ITA",1985,1986,1,1,"cpi",1.54395489162642,3.64485461422002
"10861","ITA",1985,1985,3,0.25,"cpi",1.16609614540515,3.0731439718146
"10862","ITA",1985,1985,4,0.5,"cpi",2.16258741399589,3.38541082069314
"10863","ITA",1985,1986,1,0.75,"cpi",1.54395489162642,3.51832372580517
"10864","ITA",1985,1986,2,1,"cpi",1.01620095400881,3.57489662302037
"10865","ITA",1985,1985,4,0.25,"cpi",2.16258741399589,2.54066669484671
"10866","ITA",1985,1986,1,0.5,"cpi",1.54395489162642,3.10512364258965
"10867","ITA",1985,1986,2,0.75,"cpi",1.01620095400881,3.33691359763031
"10868","ITA",1985,1986,3,1,"cpi",0.567101404135339,3.43209638078602
"10869","ITA",1985,1986,1,0.25,"cpi",1.54395489162642,2.86760458522654
"10870","ITA",1985,1986,2,0.5,"cpi",1.01620095400881,3.16750279345093
"10871","ITA",1985,1986,3,0.75,"cpi",0.567101404135339,3.29507264418123
"10872","ITA",1985,1986,4,1,"cpi",1.18677426907654,3.34933794610387
"10873","ITA",1986,1986,2,0.25,"cpi",1.01620095400881,2.50448596583835
"10874","ITA",1986,1986,3,0.5,"cpi",0.567101404135339,2.94510695016446
"10875","ITA",1986,1986,4,0.75,"cpi",1.18677426907654,3.14723143841988
"10876","ITA",1986,1987,1,1,"cpi",1.41802743508963,3.23995128201743
"10877","ITA",1986,1986,3,0.25,"cpi",0.567101404135339,2.11700117557064
"10878","ITA",1986,1986,4,0.5,"cpi",1.18677426907654,2.67372932377013
"10879","ITA",1986,1987,1,0.75,"cpi",1.41802743508963,2.95529379380438
"10880","ITA",1986,1987,2,1,"cpi",1.15643604255093,3.09769462451872
"10881","ITA",1986,1986,4,0.25,"cpi",1.18677426907654,1.75121511152853
"10882","ITA",1986,1987,1,0.5,"cpi",1.41802743508963,2.40528022459056
"10883","ITA",1986,1987,2,0.75,"cpi",1.15643604255093,2.76656408563686
"10884","ITA",1986,1987,3,1,"cpi",1.02347969458045,2.96612530002643
"10885","ITA",1986,1987,1,0.25,"cpi",1.41802743508963,2.03551133835422
"10886","ITA",1986,1987,2,0.5,"cpi",1.15643604255093,2.53019351383977
"10887","ITA",1986,1987,3,0.75,"cpi",1.02347969458045,2.81851655710143
"10888","ITA",1986,1987,4,1,"cpi",1.6337893847993,2.98656420748234
"10889","ITA",1987,1987,2,0.25,"cpi",1.15643604255093,2.08022319230262
"10890","ITA",1987,1987,3,0.5,"cpi",1.02347969458045,2.5018312235926
"10891","ITA",1987,1987,4,0.75,"cpi",1.6337893847993,2.77026141226721
"10892","ITA",1987,1988,1,1,"cpi",1.20078024802059,2.94116604606041
"10893","ITA",1987,1987,3,0.25,"cpi",1.02347969458045,1.74384447060807
"10894","ITA",1987,1987,4,0.5,"cpi",1.6337893847993,2.14266537804736
"10895","ITA",1987,1988,1,0.75,"cpi",1.20078024802059,2.41344480274302
"10896","ITA",1987,1988,2,1,"cpi",1.04256667816536,2.5972904724931
"10897","ITA",1987,1987,4,0.25,"cpi",1.6337893847993,1.4708736468453
"10898","ITA",1987,1988,1,0.5,"cpi",1.20078024802059,1.82171787864006
"10899","ITA",1987,1988,2,0.75,"cpi",1.04256667816536,2.09684827403439
"10900","ITA",1987,1988,3,1,"cpi",0.974791538490205,2.31260423525572
"10901","ITA",1987,1988,1,0.25,"cpi",1.20078024802059,1.94278576171093
"10902","ITA",1987,1988,2,0.5,"cpi",1.04256667816536,2.17752840591367
"10903","ITA",1987,1988,3,0.75,"cpi",0.974791538490205,2.35586094676108
"10904","ITA",1987,1988,4,1,"cpi",1.75343812017785,2.49133907956095
"10905","ITA",1988,1988,2,0.25,"cpi",1.04256667816536,1.57778477546995
"10906","ITA",1988,1988,3,0.5,"cpi",0.974791538490205,1.86790645933997
"10907","ITA",1988,1988,4,0.75,"cpi",1.75343812017785,2.09116794646596
"10908","ITA",1988,1989,1,1,"cpi",1.91591804874882,2.26297755052176
"10909","ITA",1988,1988,3,0.25,"cpi",0.974791538490205,1.39175360629602
"10910","ITA",1988,1988,4,0.5,"cpi",1.75343812017785,1.66647321319257
"10911","ITA",1988,1989,1,0.75,"cpi",1.91591804874882,1.88260633941647
"10912","ITA",1988,1989,2,1,"cpi",1.60963520205946,2.05264709034439
"10913","ITA",1988,1988,4,0.25,"cpi",1.75343812017785,1.31929472633004
"10914","ITA",1988,1989,1,0.5,"cpi",1.91591804874882,1.59480702414315
"10915","ITA",1988,1989,2,0.75,"cpi",1.60963520205946,1.81514468407082
"10916","ITA",1988,1989,3,1,"cpi",0.915967055311651,1.99135708826389
"10917","ITA",1988,1989,1,0.25,"cpi",1.91591804874882,1.94459536472335
"10918","ITA",1988,1989,2,0.5,"cpi",1.60963520205946,2.09605513265852
"10919","ITA",1988,1989,3,0.75,"cpi",0.915967055311651,2.2160613681403
"10920","ITA",1988,1989,4,1,"cpi",1.70171051056487,2.31114600184099
"10921","ITA",1989,1989,2,0.25,"cpi",1.60963520205946,2.07870719870636
"10922","ITA",1989,1989,3,0.5,"cpi",0.915967055311651,2.20796031046512
"10923","ITA",1989,1989,4,0.75,"cpi",1.70171051056487,2.31058611140874
"10924","ITA",1989,1990,1,1,"cpi",2.03555918311831,2.39207006855304
"10925","ITA",1989,1989,3,0.25,"cpi",0.915967055311651,1.80717920638264
"10926","ITA",1989,1989,4,0.5,"cpi",1.70171051056487,1.96540878686903
"10927","ITA",1989,1990,1,0.75,"cpi",2.03555918311831,2.09214814414125
"10928","ITA",1989,1990,2,1,"cpi",1.25788141632244,2.19366433746235
"10929","ITA",1989,1989,4,0.25,"cpi",1.70171051056487,1.2231561405802
"10930","ITA",1989,1990,1,0.5,"cpi",2.03555918311831,1.47294154522385
"10931","ITA",1989,1990,2,0.75,"cpi",1.25788141632244,1.67605015606023
"10932","ITA",1989,1990,3,1,"cpi",1.34297550393656,1.84120435253835
"10933","ITA",1989,1990,1,0.25,"cpi",2.03555918311831,1.88378311790696
"10934","ITA",1989,1990,2,0.5,"cpi",1.25788141632244,2.03152967303492
"10935","ITA",1989,1990,3,0.75,"cpi",1.34297550393656,2.15142164838939
"10936","ITA",1989,1990,4,1,"cpi",1.87016068090511,2.24871045313984
"10937","ITA",1990,1990,2,0.25,"cpi",1.25788141632244,2.15412899789667
"10938","ITA",1990,1990,3,0.5,"cpi",1.34297550393656,2.24972466647457
"10939","ITA",1990,1990,4,0.75,"cpi",1.87016068090511,2.32679767083016
"10940","ITA",1990,1991,1,1,"cpi",1.67537968206668,2.38893697158265
"10941","ITA",1990,1990,3,0.25,"cpi",1.34297550393656,1.50123492788589
"10942","ITA",1990,1990,4,0.5,"cpi",1.87016068090511,1.69784839545766
"10943","ITA",1990,1991,1,0.75,"cpi",1.67537968206668,1.85669901315468
"10944","ITA",1990,1991,2,1,"cpi",1.43017287506315,1.98503975732834
"10945","ITA",1990,1990,4,0.25,"cpi",1.87016068090511,1.53169441207054
"10946","ITA",1990,1991,1,0.5,"cpi",1.67537968206668,1.69432061289246
"10947","ITA",1990,1991,2,0.75,"cpi",1.43017287506315,1.8344617437165
"10948","ITA",1990,1991,3,1,"cpi",1.16079294091334,1.95522664168117
"10949","ITA",1990,1991,1,0.25,"cpi",1.67537968206668,1.99124261417006
"10950","ITA",1990,1991,2,0.5,"cpi",1.43017287506315,2.09686983543597
"10951","ITA",1990,1991,3,0.75,"cpi",1.16079294091334,2.18901496040638
"10952","ITA",1990,1991,4,1,"cpi",1.39386501577743,2.26939882314606
"10953","ITA",1991,1991,2,0.25,"cpi",1.43017287506315,1.79978023452317
"10954","ITA",1991,1991,3,0.5,"cpi",1.16079294091334,1.90295102591282
"10955","ITA",1991,1991,4,0.75,"cpi",1.39386501577743,1.98851505264565
"10956","ITA",1991,1992,1,1,"cpi",1.55656685486498,2.05947702329766
"10957","ITA",1991,1991,3,0.25,"cpi",1.16079294091334,1.58653787759439
"10958","ITA",1991,1991,4,0.5,"cpi",1.39386501577743,1.71686465885825
"10959","ITA",1991,1992,1,0.75,"cpi",1.55656685486498,1.8254891569214
"10960","ITA",1991,1992,2,1,"cpi",1.23402713606708,1.91602528054117
"10961","ITA",1991,1991,4,0.25,"cpi",1.39386501577743,1.34470050497927
"10962","ITA",1991,1992,1,0.5,"cpi",1.55656685486498,1.50011523966199
"10963","ITA",1991,1992,2,0.75,"cpi",1.23402713606708,1.6314515437405
"10964","ITA",1991,1992,3,1,"cpi",0.745046528760174,1.74243989245928
"10965","ITA",1991,1992,1,0.25,"cpi",1.55656685486498,1.54969595071402
"10966","ITA",1991,1992,2,0.5,"cpi",1.23402713606708,1.67665643835742
"10967","ITA",1991,1992,3,0.75,"cpi",0.745046528760174,1.78009524162977
"10968","ITA",1991,1992,4,1,"cpi",1.20999061851332,1.86437017016081
"10969","ITA",1992,1992,2,0.25,"cpi",1.23402713606708,1.68337811839348
"10970","ITA",1992,1992,3,0.5,"cpi",0.745046528760174,1.78546370113339
"10971","ITA",1992,1992,4,0.75,"cpi",1.20999061851332,1.8676446203465
"10972","ITA",1992,1993,1,1,"cpi",1.28244718283108,1.93380189056474
"10973","ITA",1992,1992,3,0.25,"cpi",0.745046528760174,1.40403539554729
"10974","ITA",1992,1992,4,0.5,"cpi",1.20999061851332,1.53690834977547
"10975","ITA",1992,1993,1,0.75,"cpi",1.28244718283108,1.64075755109841
"10976","ITA",1992,1993,2,1,"cpi",1.20899781020594,1.72192272634464
"10977","ITA",1992,1992,4,0.25,"cpi",1.20999061851332,0.939438061621233
"10978","ITA",1992,1993,1,0.5,"cpi",1.28244718283108,1.10578734897019
"10979","ITA",1992,1993,2,0.75,"cpi",1.20899781020594,1.24813966748031
"10980","ITA",1992,1993,3,1,"cpi",0.996443040353068,1.36995673630066
"10981","ITA",1992,1993,1,0.25,"cpi",1.28244718283108,1.36060405241363
"10982","ITA",1992,1993,2,0.5,"cpi",1.20899781020594,1.48202197373432
"10983","ITA",1992,1993,3,0.75,"cpi",0.996443040353068,1.57990375782269
"10984","ITA",1992,1993,4,1,"cpi",0.986628139348511,1.65881174399234
"10985","ITA",1993,1993,2,0.25,"cpi",1.20899781020594,1.4134854307071
"10986","ITA",1993,1993,3,0.5,"cpi",0.996443040353068,1.51460714128441
"10987","ITA",1993,1993,4,0.75,"cpi",0.986628139348511,1.59264237539222
"10988","ITA",1993,1994,1,1,"cpi",1.08802696923327,1.6528618646344
"10989","ITA",1993,1993,3,0.25,"cpi",0.996443040353068,1.33920345271369
"10990","ITA",1993,1993,4,0.5,"cpi",0.986628139348511,1.44539133028259
"10991","ITA",1993,1994,1,0.75,"cpi",1.08802696923327,1.53199176575845
"10992","ITA",1993,1994,2,1,"cpi",0.911473951892017,1.60261786354201
"10993","ITA",1993,1993,4,0.25,"cpi",0.986628139348511,1.15537446517185
"10994","ITA",1993,1994,1,0.5,"cpi",1.08802696923327,1.28584259698181
"10995","ITA",1993,1994,2,0.75,"cpi",0.911473951892017,1.39294497423282
"10996","ITA",1993,1994,3,1,"cpi",0.766918294300645,1.48086620874185
"10997","ITA",1993,1994,1,0.25,"cpi",1.08802696923327,1.19050760633441
"10998","ITA",1993,1994,2,0.5,"cpi",0.911473951892017,1.33483073867268
"10999","ITA",1993,1994,3,0.75,"cpi",0.766918294300645,1.43699485964015
"11000","ITA",1993,1994,4,1,"cpi",1.11248009464013,1.50931526624408
"11001","ITA",1994,1994,2,0.25,"cpi",0.911473951892017,1.2731099197065
"11002","ITA",1994,1994,3,0.5,"cpi",0.766918294300645,1.39141859188196
"11003","ITA",1994,1994,4,0.75,"cpi",1.11248009464013,1.46704382843743
"11004","ITA",1994,1995,1,1,"cpi",1.47317663808346,1.51538497113564
"11005","ITA",1994,1994,3,0.25,"cpi",0.766918294300645,1.15230745559922
"11006","ITA",1994,1994,4,0.5,"cpi",1.11248009464013,1.29958910119151
"11007","ITA",1994,1995,1,0.75,"cpi",1.47317663808346,1.38965914042802
"11008","ITA",1994,1995,2,1,"cpi",1.84410181070049,1.44474144165736
"11009","ITA",1994,1994,4,0.25,"cpi",1.11248009464013,1.00832845159703
"11010","ITA",1994,1995,1,0.5,"cpi",1.47317663808346,1.1750889118377
"11011","ITA",1994,1995,2,0.75,"cpi",1.84410181070049,1.29028311663473
"11012","ITA",1994,1995,3,1,"cpi",1.06453111736444,1.36985656467912
"11013","ITA",1994,1995,1,0.25,"cpi",1.47317663808346,1.2697963405959
"11014","ITA",1994,1995,2,0.5,"cpi",1.84410181070049,1.35817363126907
"11015","ITA",1994,1995,3,0.75,"cpi",1.06453111736444,1.40782232113755
"11016","ITA",1994,1995,4,1,"cpi",1.05331811350666,1.43571401578988
"11017","ITA",1995,1995,2,0.25,"cpi",1.84410181070049,1.44866091407304
"11018","ITA",1995,1995,3,0.5,"cpi",1.06453111736444,1.43704413395538
"11019","ITA",1995,1995,4,0.75,"cpi",1.05331811350666,1.4315395206613
"11020","ITA",1995,1996,1,1,"cpi",1.08486293508721,1.42893115868745
"11021","ITA",1995,1995,3,0.25,"cpi",1.06453111736444,1.61553488501795
"11022","ITA",1995,1995,4,0.5,"cpi",1.05331811350666,1.50713738480066
"11023","ITA",1995,1996,1,0.75,"cpi",1.08486293508721,1.45573004308545
"11024","ITA",1995,1996,2,1,"cpi",1.09536779922266,1.43135019320951
"11025","ITA",1995,1995,4,0.25,"cpi",1.05331811350666,1.23701297391323
"11026","ITA",1995,1996,1,0.5,"cpi",1.08486293508721,1.32228557302766
"11027","ITA",1995,1996,2,0.75,"cpi",1.09536779922266,1.36444314429472
"11028","ITA",1995,1996,3,1,"cpi",0.255999216457692,1.38528525340824
"11029","ITA",1995,1996,1,0.25,"cpi",1.08486293508721,1.23617448660018
"11030","ITA",1995,1996,2,0.5,"cpi",1.09536779922266,1.31737059435785
"11031","ITA",1995,1996,3,0.75,"cpi",0.255999216457692,1.35342516441991
"11032","ITA",1995,1996,4,1,"cpi",0.47823926940076,1.36943494688683
"11033","ITA",1996,1996,2,0.25,"cpi",1.09536779922266,1.26391719592441
"11034","ITA",1996,1996,3,0.5,"cpi",0.255999216457692,1.31053813940518
"11035","ITA",1996,1996,4,0.75,"cpi",0.47823926940076,1.32267698693036
"11036","ITA",1996,1997,1,1,"cpi",0.634115267698654,1.32583761835989
"11037","ITA",1996,1996,3,0.25,"cpi",0.255999216457692,1.23255380388993
"11038","ITA",1996,1996,4,0.5,"cpi",0.47823926940076,1.27280236550284
