"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA",2017,NA,2017,4,0.5,"gdp",0.8,-3.13818300266286,2.46344437400161,1.63073999417931,0.388715291938091,TRUE,5.60162737666447
"ITA",2018,NA,2018,4,0.5,"gdp",0.8,-2.98168493330428,2.79193303681206,1.15521381920384,0.512826614172466,TRUE,5.77361797011634
"ITA",2019,NA,2019,4,0.5,"gdp",0.8,-3.41288372167968,2.37836425992823,0.608106889052887,0.0771859414752527,TRUE,5.7912479816079
"ITA",2020,NA,2020,4,0.5,"gdp",0.8,-4.49835347845019,1.28274087782045,-8.11795593278683,-1.20855755717687,FALSE,41.9771188996371
"ITA",2021,NA,2021,4,0.5,"gdp",0.8,NA,NA,NA,NA,NA,NA
"ITA",2022,NA,2022,4,0.5,"gdp",0.8,-2.67892542480438,3.48696902561411,5.53797623850042,1.00739343323292,FALSE,26.6759665792816
"ITA",2023,NA,2023,4,0.5,"gdp",0.8,-3.33913746128244,3.97566537142893,1.34602422203209,0.514119246869568,TRUE,7.31480283271137
"ITA",1978,NA,1979,4,1,"gdp",0.8,-0.0113445642787848,6.70085315427288,5.13557212677724,4.31938058846631,TRUE,6.71219771855166
"ITA",1979,NA,1980,4,1,"gdp",0.8,-0.18112609591209,6.46494202726768,4.63707144632912,4.1502654607662,TRUE,6.64606812317977
"ITA",1980,NA,1981,4,1,"gdp",0.8,-0.341639413536821,6.0231286700834,0.931889977042498,3.97340361304314,TRUE,6.36476808362022
"ITA",1981,NA,1982,4,1,"gdp",0.8,-0.951402375070928,5.56365712727743,0.612154431754176,3.62522852603161,TRUE,6.51505950234836
"ITA",1982,NA,1983,4,1,"gdp",0.8,-1.74508945636273,4.87793754944698,0.127077545459086,2.98271175062504,TRUE,6.62302700580971
"ITA",1983,NA,1984,4,1,"gdp",0.8,-2.03470550672574,4.60810921852789,3.89215782457922,2.71778216233214,TRUE,6.64281472525363
"ITA",1984,NA,1985,4,1,"gdp",0.8,-1.54189637991878,5.35592010198026,2.28878097242242,3.1787827782235,TRUE,6.89781648189904
"ITA",1985,NA,1986,4,1,"gdp",0.8,-2.09711249438225,4.01325023993688,3.09818703424176,2.55989271280704,TRUE,6.11036273431912
"ITA",1986,NA,1987,4,1,"gdp",0.8,-0.284026959727409,3.8287960654117,2.76246881457798,2.65656275111858,TRUE,4.11282302513911
"ITA",1987,NA,1988,4,1,"gdp",0.8,-0.0390945788482919,4.10149439461954,3.87884992240441,2.895325000758,TRUE,4.14058897346783
"ITA",1988,NA,1989,4,1,"gdp",0.8,-0.280248585571366,4.05875600135323,3.7872141594683,2.64803822517546,TRUE,4.33900458692459
"ITA",1989,NA,1990,4,1,"gdp",0.8,0.318171529396299,4.56772084741812,2.66279720558098,2.85712339879728,TRUE,4.24954931802182
"ITA",1990,NA,1991,4,1,"gdp",0.8,0.14415104812503,4.28275080410322,0.899699435955676,2.71949338482486,TRUE,4.13859975597819
"ITA",1991,NA,1992,4,1,"gdp",0.8,-0.438827034228888,3.71824041446762,1.52093644859645,2.35544005196029,TRUE,4.1570674486965
"ITA",1992,NA,1993,4,1,"gdp",0.8,-0.0622966023719509,3.65181493043386,-1.12737407931328,2.30985525017762,FALSE,14.3648863022191
"ITA",1993,NA,1994,4,1,"gdp",0.8,-0.327864462596476,3.56544555855913,1.48164770218931,2.17244620096558,TRUE,3.89331002115561
"ITA",1994,NA,1995,4,1,"gdp",0.8,0.1519401558692,3.57974995167806,3.06487940580863,2.22269746072246,TRUE,3.42780979580886
"ITA",1995,NA,1996,4,1,"gdp",0.8,0.215059425794029,3.56203088589866,1.60646916353323,2.27559699162798,TRUE,3.34697146010463
"ITA",1996,NA,1997,4,1,"gdp",0.8,0.155891351358442,3.48695949185327,0.905233657225343,2.18839780486874,TRUE,3.33106814049483
"ITA",1997,NA,1998,4,1,"gdp",0.8,-0.222332508610559,3.08338523440138,2.76506690996564,1.96308587971085,TRUE,3.30571774301194
"ITA",1998,NA,1999,4,1,"gdp",0.8,-0.129277875396365,3.29441478213238,0.593077401147782,2.0518484277475,TRUE,3.42369265752875
"ITA",1999,NA,2000,4,1,"gdp",0.8,-0.567000187370304,2.70745088331141,3.82111006306091,1.76153222673606,FALSE,14.4110428681768
"ITA",2000,NA,2001,4,1,"gdp",0.8,-0.751113183657537,2.88129135409777,2.85507079719459,1.6727230638009,TRUE,3.63240453775531
"ITA",2001,NA,2002,4,1,"gdp",0.8,-0.708634650770998,3.15180315523052,-0.110561603056211,1.70406605566418,TRUE,3.86043780600152
"ITA",2002,NA,2003,4,1,"gdp",0.8,-0.819007629260888,3.04036306170636,0.401963377656278,1.59268985691635,TRUE,3.85937069096725
"ITA",2003,NA,2004,4,1,"gdp",0.8,-0.986650898082626,2.90097303102316,1.07508227732703,1.47155710497263,TRUE,3.88762392910578
"ITA",2004,NA,2005,4,1,"gdp",0.8,-0.217587867888534,2.8675108727314,0.910496240158245,1.56292531348332,TRUE,3.08509874061994
"ITA",2005,NA,2006,4,1,"gdp",0.8,-0.109212304428361,2.97265075301914,1.53640867466411,1.6661949057708,TRUE,3.0818630574475
"ITA",2006,NA,2007,4,1,"gdp",0.8,-0.257919547733069,2.7019508340063,2.03530258069687,1.54485206790229,TRUE,2.95987038173937
"ITA",2007,NA,2008,4,1,"gdp",0.8,-0.196280674244871,2.80559170303365,-0.0864901363854645,1.52207572635194,TRUE,3.00187237727852
"ITA",2008,NA,2009,4,1,"gdp",0.8,-0.278461021348235,2.80098009657559,-5.86775210419925,1.50826172367068,FALSE,58.972351946434
"ITA",2009,NA,2010,4,1,"gdp",0.8,-3.69076712540242,2.27139910623162,0.586006293170367,0.280772254482937,TRUE,5.96216623163404
"ITA",2010,NA,2011,4,1,"gdp",0.8,-3.22976076100506,2.79104736077272,1.62301073103926,0.610735467107885,TRUE,6.02080812177778
"ITA",2011,NA,2012,4,1,"gdp",0.8,-3.029468985094,2.73514691813629,-2.53154344238412,0.778140458508244,TRUE,5.76461590323029
"ITA",2012,NA,2013,4,1,"gdp",0.8,-4.32123207437686,1.41267196285705,-2.4183612961398,-0.120612051564981,TRUE,5.73390403723391
"ITA",2013,NA,2014,4,1,"gdp",0.8,-4.71892880040011,1.05012012296799,-0.119105380791361,-0.456816190352551,TRUE,5.7690489233681
"ITA",2014,NA,2015,4,1,"gdp",0.8,-4.44600921971603,1.46088740234527,0.269560859097664,-0.253921604760171,TRUE,5.90689662206131
"ITA",2015,NA,2016,4,1,"gdp",0.8,-4.37430651210243,1.64867728628468,1.39596216693927,-0.207807790029429,TRUE,6.02298379838711
"ITA",2016,NA,2017,4,1,"gdp",0.8,-4.16642037174451,2.18924733113195,1.63073999417931,-0.0386887001808177,TRUE,6.35566770287645
"ITA",2017,NA,2018,4,1,"gdp",0.8,-4.03779035976315,2.58901642165806,1.15521381920384,0.0619458578486661,TRUE,6.62680678142121
"ITA",2018,NA,2019,4,1,"gdp",0.8,-4.11558465364972,2.59494412060666,0.608106889052887,-0.0287890258531041,TRUE,6.71052877425638
"ITA",2019,NA,2020,4,1,"gdp",0.8,-4.00827599087159,2.7308950360799,-8.11795593278683,-0.111292125604089,FALSE,47.8359704461039
"ITA",2020,NA,2021,4,1,"gdp",0.8,NA,NA,NA,NA,NA,NA
"ITA",2021,NA,2022,4,1,"gdp",0.8,NA,NA,NA,NA,NA,NA
"ITA",2022,NA,2023,4,1,"gdp",0.8,-4.46104762143194,3.22899874749178,1.34602422203209,0.245035690990024,TRUE,7.69004636892372
"ITA",2023,NA,2024,4,1,"gdp",0.8,-3.52421657788078,3.95859341470442,NA,0.588173831712536,NA,NA
"ITA",1979,NA,1979,4,0.5,"cpi",0.9,7.91301202753251,15.9925419390141,12.2136305177913,10.3724021843034,TRUE,8.07952991148161
"ITA",1980,NA,1980,4,0.5,"cpi",0.9,11.1130318303828,18.4859122859868,18.0041607223037,12.8742970034453,TRUE,7.37288045560404
"ITA",1981,NA,1981,4,0.5,"cpi",0.9,14.0823432071884,21.2827387524789,16.9374498034365,15.0820346483042,TRUE,7.20039554529049
"ITA",1982,NA,1982,4,0.5,"cpi",0.9,13.2565801922328,20.3495384059131,15.0737518161512,14.1365581275556,TRUE,7.09295821368028
"ITA",1983,NA,1983,4,0.5,"cpi",0.9,13.0947969762457,20.1955580921315,14.3102818190944,13.9816610563645,TRUE,7.10076111588587
"ITA",1984,NA,1984,4,0.5,"cpi",0.9,13.2185754810883,20.5231656988731,10.8819731255057,14.2753572142473,FALSE,54.0366373294359
"ITA",1985,NA,1985,4,0.5,"cpi",0.9,10.987465282427,20.162194724862,8.80764818719692,13.8500445479472,FALSE,52.7710713470364
"ITA",1986,NA,1986,4,0.5,"cpi",0.9,8.68907514126973,18.1799199732414,6.66772619280623,13.0215880651543,FALSE,49.9178238012416
"ITA",1987,NA,1987,4,0.5,"cpi",0.9,4.92009067139333,16.1302199399107,4.37800759784743,10.7889229499957,FALSE,22.0517907394354
"ITA",1988,NA,1988,4,0.5,"cpi",0.9,1.80444362851311,13.9715957946029,4.9675354928429,8.71061896570209,TRUE,12.1671521660898
"ITA",1989,NA,1989,4,0.5,"cpi",0.9,-0.0237899625350488,11.9571067252131,5.73249275630106,7.33900391733319,TRUE,11.9808966877482
"ITA",1990,NA,1990,4,0.5,"cpi",0.9,0.217384691060722,12.1412430476244,6.11396581345794,7.6754802919858,TRUE,11.9238583565637
"ITA",1991,NA,1991,4,0.5,"cpi",0.9,-0.0182420353189334,11.3917915831505,6.22688694051017,7.49228145219682,TRUE,11.4100336184695
"ITA",1992,NA,1992,4,0.5,"cpi",0.9,0.119337007917712,9.03539395028734,5.33245801198762,6.96425926925126,TRUE,8.91605694236963
"ITA",1993,NA,1993,4,0.5,"cpi",0.9,-0.625153940764622,7.20192291032924,4.56329584859171,5.99229794878522,TRUE,7.82707685109386
"ITA",1994,NA,1994,4,0.5,"cpi",0.9,-0.890688174062846,6.13200049048353,4.10115703633701,5.539678330285,TRUE,7.02268866454637
"ITA",1995,NA,1995,4,0.5,"cpi",0.9,-1.05674581155659,5.33219976045107,4.67874359518804,5.21739842440171,TRUE,6.38894557200766
"ITA",1996,NA,1996,4,0.5,"cpi",0.9,-0.726332973178907,6.08140536067665,4.53913740777708,5.49768680192807,TRUE,6.80773833385556
"ITA",1997,NA,1997,4,0.5,"cpi",0.9,-0.879898351806704,5.70832142692594,2.25605283892391,4.86310333059343,TRUE,6.58821977873265
"ITA",1998,NA,1998,4,0.5,"cpi",0.9,-0.752231227643942,4.46038483697935,1.99392521178153,3.9623493812762,TRUE,5.21261606462329
"ITA",1999,NA,1999,4,0.5,"cpi",0.9,0.318534455174492,3.00405065575836,1.55435716846307,3.36570229728823,TRUE,2.68551620058386
"ITA",2000,NA,2000,4,0.5,"cpi",0.9,0.653014281030779,2.32648152472862,2.35442598877851,3.01854506797114,FALSE,2.23235652469563
"ITA",2001,NA,2001,4,0.5,"cpi",0.9,0.849735340319452,2.70734152262506,2.80489822353822,3.22166358912374,FALSE,3.80874020056875
"ITA",2002,NA,2002,4,0.5,"cpi",0.9,0.662873435782565,2.74999830255515,2.33591561961891,3.04549292564376,TRUE,2.08712486677258
"ITA",2003,NA,2003,4,0.5,"cpi",0.9,0.517068998039362,2.68800428906455,2.6873277592806,2.89106486314852,TRUE,2.17093529102519
"ITA",2004,NA,2004,4,0.5,"cpi",0.9,0.490018910170132,2.85060713513124,2.31091177605017,2.82901722830218,TRUE,2.36058822496111
"ITA",2005,NA,2005,4,0.5,"cpi",0.9,0.254278925074544,2.66882212170194,1.91736869282854,2.53744594286323,TRUE,2.41454319662739
"ITA",2006,NA,2006,4,0.5,"cpi",0.9,0.204197852843835,2.62187182294816,2.1448955149219,2.41452625337888,TRUE,2.41767397010433
"ITA",2007,NA,2007,4,0.5,"cpi",0.9,0.123760347812153,2.60466358806794,1.67747941028612,2.34124664789959,TRUE,2.48090324025579
"ITA",2008,NA,2008,4,0.5,"cpi",0.9,-0.00545202753466434,2.49321216415481,3.17015603728811,2.19411637040256,FALSE,16.0375416543556
"ITA",2009,NA,2009,4,0.5,"cpi",0.9,0.546736975198897,3.00538470380924,1.29058104053573,2.40056167263701,TRUE,2.45864772861035
"ITA",2010,NA,2010,4,0.5,"cpi",0.9,0.40718411449885,2.51288753761852,1.2312278563297,2.00649633761041,TRUE,2.10570342311967
"ITA",2011,NA,2011,4,0.5,"cpi",0.9,0.818899788394929,2.49681989688127,2.36288339039139,2.11013156804942,TRUE,1.67792010848634
"ITA",2012,NA,2012,4,0.5,"cpi",0.9,1.0280262192942,2.81271033222297,3.18582258245275,2.28928810103039,FALSE,9.24692911752442
"ITA",2013,NA,2013,4,0.5,"cpi",0.9,0.951517075321739,3.09722690455323,1.64752278536351,2.27390092002676,TRUE,2.14570982923149
"ITA",2014,NA,2014,4,0.5,"cpi",0.9,0.608240129852309,2.73778186543562,0.387401018675701,1.91497636670037,FALSE,6.54632395911547
"ITA",2015,NA,2015,4,0.5,"cpi",0.9,-0.0261381960435543,2.42393063145076,0.0219960984540797,1.56121051804698,TRUE,2.45006882749431
"ITA",2016,NA,2016,4,0.5,"cpi",0.9,-0.492173487848659,2.20011288705137,-0.0894027325972029,1.30911208788482,TRUE,2.69228637490003
"ITA",2017,NA,2017,4,0.5,"cpi",0.9,-0.760265151641899,2.07575487293297,1.01556112147814,1.18365430078784,TRUE,2.83602002457487
"ITA",2018,NA,2018,4,0.5,"cpi",0.9,-0.596332169679807,2.25032080577972,1.00597562572103,1.34367307099706,TRUE,2.84665297545953
"ITA",2019,NA,2019,4,0.5,"cpi",0.9,-0.566565763274702,2.2802139957127,0.885337045161743,1.34386016077179,TRUE,2.8467797589874
"ITA",2020,NA,2020,4,0.5,"cpi",0.9,-0.765147442729082,1.64626404862472,-0.00931096346742189,1.0580091459093,TRUE,2.4114114913538
"ITA",2021,NA,2021,4,0.5,"cpi",0.9,-0.940236868134433,1.46292548548016,0.919075764585451,0.874916922295748,TRUE,2.40316235361459
"ITA",2022,NA,2022,4,0.5,"cpi",0.9,-0.17666835962735,2.29618998114289,5.87799017050257,1.5988400313288,FALSE,74.1088621279639
"ITA",2023,NA,2023,4,0.5,"cpi",0.9,2.28591574354191,7.47130104324811,7.92429439813867,5.05165140334497,FALSE,14.2452523975173
"ITA",1978,NA,1979,4,1,"cpi",0.9,6.62371818512983,19.197397558155,12.2136305177913,9.9462416733363,TRUE,12.5736793730252
"ITA",1979,NA,1980,4,1,"cpi",0.9,7.77923053100343,19.53196544915,18.0041607223037,10.340184157246,TRUE,11.7527349181465
"ITA",1980,NA,1981,4,1,"cpi",0.9,11.6562967394826,22.893484742964,16.9374498034365,13.0583426853141,TRUE,11.2371880034814
"ITA",1981,NA,1982,4,1,"cpi",0.9,12.405955270488,23.2294283183638,15.0737518161512,13.3532366894679,TRUE,10.8234730478758
"ITA",1982,NA,1983,4,1,"cpi",0.9,12.5926475139156,23.3171267562325,14.3102818190944,13.4567847364156,TRUE,10.7244792423169
"ITA",1983,NA,1984,4,1,"cpi",0.9,13.2079412409083,24.0326421529866,10.8819731255057,14.1508025344817,FALSE,57.3440632201303
"ITA",1984,NA,1985,4,1,"cpi",0.9,11.5848123726851,24.7786208344742,8.80764818719692,14.5456868359854,FALSE,68.7370921715518
"ITA",1985,NA,1986,4,1,"cpi",0.9,9.18572953434092,23.6137744831078,6.66772619280623,14.2791173204685,FALSE,64.7881117794606
"ITA",1986,NA,1987,4,1,"cpi",0.9,5.92371078123307,21.329883386183,4.37800759784743,13.1241128623748,FALSE,46.3202362726628
"ITA",1987,NA,1988,4,1,"cpi",0.9,2.59904557674384,19.6952285236735,4.9675354928429,11.4852518730445,TRUE,17.0961829469296
"ITA",1988,NA,1989,4,1,"cpi",0.9,-0.406924937874814,16.1784582852372,5.73249275630106,9.36945898422032,TRUE,16.585383223112
"ITA",1989,NA,1990,4,1,"cpi",0.9,-1.43057301009899,15.2577141809796,6.11396581345794,8.65307625099282,TRUE,16.6882871910786
"ITA",1990,NA,1991,4,1,"cpi",0.9,-1.75270388767538,14.4110220759473,6.22688694051017,8.5056192398694,TRUE,16.1637259636227
"ITA",1991,NA,1992,4,1,"cpi",0.9,-1.16959714062123,11.3669812987982,5.33245801198762,8.17903484885981,TRUE,12.5365784394194
"ITA",1992,NA,1993,4,1,"cpi",0.9,-1.59631195187664,8.67611839696539,4.56329584859171,7.23167180640612,TRUE,10.272430348842
"ITA",1993,NA,1994,4,1,"cpi",0.9,-2.05984103952126,6.65859599538695,4.10115703633701,6.39013616038529,TRUE,8.71843703490821
"ITA",1994,NA,1995,4,1,"cpi",0.9,-2.06920004097944,5.29771028433335,4.67874359518804,5.99069345928641,TRUE,7.36691032531279
"ITA",1995,NA,1996,4,1,"cpi",0.9,-2.47652066900958,5.39502163800294,4.53913740777708,5.65779068166271,TRUE,7.87154230701252
"ITA",1996,NA,1997,4,1,"cpi",0.9,-2.47850900466506,5.71009716662931,2.25605283892391,5.39439015315699,TRUE,8.18860617129437
"ITA",1997,NA,1998,4,1,"cpi",0.9,-2.16601361458113,4.99039735332727,1.99392521178153,4.78414668578165,TRUE,7.1564109679084
"ITA",1998,NA,1999,4,1,"cpi",0.9,-0.773175554501176,3.69447716898795,1.55435716846307,4.29116164269494,TRUE,4.46765272348913
"ITA",1999,NA,2000,4,1,"cpi",0.9,0.0555191027153383,2.36079490841856,2.35442598877851,3.69494857683943,TRUE,2.30527580570322
"ITA",2000,NA,2001,4,1,"cpi",0.9,0.221556921503785,2.42014731133534,2.80489822353822,3.59887608406856,FALSE,9.89360863388923
"ITA",2001,NA,2002,4,1,"cpi",0.9,0.0883516824316155,2.66926967918025,2.33591561961891,3.49818623236361,TRUE,2.58091799674863
"ITA",2002,NA,2003,4,1,"cpi",0.9,-0.280366598450534,2.44468561389796,2.6873277592806,3.10003854231643,FALSE,7.57789512000121
"ITA",2003,NA,2004,4,1,"cpi",0.9,-0.173412982452184,2.7855346078119,2.31091177605017,3.10267929692382,TRUE,2.95894759026409
"ITA",2004,NA,2005,4,1,"cpi",0.9,-0.250109991294472,2.69711280957993,1.91736869282854,2.84951912639208,TRUE,2.94722280087441
"ITA",2005,NA,2006,4,1,"cpi",0.9,-0.348773263174033,2.57743959690838,2.1448955149219,2.61700282134518,TRUE,2.92621286008241
"ITA",2006,NA,2007,4,1,"cpi",0.9,-0.438713684018944,2.64491086475744,1.67747941028612,2.52941892142224,TRUE,3.08362454877638
"ITA",2007,NA,2008,4,1,"cpi",0.9,-0.683317508738496,2.43659100840626,3.17015603728811,2.27871037518238,FALSE,17.7912090947818
"ITA",2008,NA,2009,4,1,"cpi",0.9,-0.418530054707933,2.82040878312763,1.29058104053573,2.23666908261845,TRUE,3.23893883783556
"ITA",2009,NA,2010,4,1,"cpi",0.9,0.0372676611585234,2.71420320295858,1.2312278563297,2.24381665665648,TRUE,2.67693554180006
"ITA",2010,NA,2011,4,1,"cpi",0.9,0.496398598110225,2.36320325593366,2.36288339039139,2.14113527217395,TRUE,1.86680465782343
"ITA",2011,NA,2012,4,1,"cpi",0.9,0.644009054310774,2.57630190278111,3.18582258245275,2.17946521403629,FALSE,14.1227064419031
"ITA",2012,NA,2013,4,1,"cpi",0.9,0.62248059203674,3.03842660166637,1.64752278536351,2.23609649334674,TRUE,2.41594600962963
"ITA",2013,NA,2014,4,1,"cpi",0.9,0.667063106086163,2.96424618483294,0.387401018675701,2.16914327788551,FALSE,7.89042482695602
"ITA",2014,NA,2015,4,1,"cpi",0.9,0.155884146013446,2.82288604300941,0.0219960984540797,1.96733113386229,FALSE,5.34476284818329
"ITA",2015,NA,2016,4,1,"cpi",0.9,-0.378932818975501,2.6236343999461,-0.0894027325972029,1.70516660388476,TRUE,3.0025672189216
"ITA",2016,NA,2017,4,1,"cpi",0.9,-0.781537372568963,2.42368263082847,1.01556112147814,1.48229016097635,TRUE,3.20522000339744
"ITA",2017,NA,2018,4,1,"cpi",0.9,-0.820919776798142,2.3846164384586,1.00597562572103,1.44257692931999,TRUE,3.20553621525674
"ITA",2018,NA,2019,4,1,"cpi",0.9,-0.849905230931142,2.35532237708029,0.885337045161743,1.37567915269732,TRUE,3.20522760801143
"ITA",2019,NA,2020,4,1,"cpi",0.9,-0.853725966204569,1.95049217311675,-0.00931096346742189,1.29697075304623,TRUE,2.80421813932132
"ITA",2020,NA,2021,4,1,"cpi",0.9,-1.15616665186921,1.69333407496419,0.919075764585451,1.04991624063136,TRUE,2.84950072683341
"ITA",2021,NA,2022,4,1,"cpi",0.9,-1.12630018129434,1.77435517703122,5.87799017050257,1.02520108838132,FALSE,84.9733552277526
"ITA",2022,NA,2023,4,1,"cpi",0.9,-1.30636337991945,4.69409130775933,7.92429439813867,1.97403383044156,FALSE,70.6045164952655
"ITA",2023,NA,2024,4,1,"cpi",0.9,0.397117936916133,8.78649770825714,NA,4.42253194371911,NA,NA
"ITA",1979,NA,1979,4,0.5,"gdp",0.9,-0.873570382905285,7.48829457166886,5.13557212677724,4.22444422525239,TRUE,8.36186495457415
"ITA",1980,NA,1980,4,0.5,"gdp",0.9,-0.967930362447592,7.36428397600356,4.63707144632912,4.12729276300785,TRUE,8.33221433845115
"ITA",1981,NA,1981,4,0.5,"gdp",0.9,-1.3013685962506,6.71027568471678,0.931889977042498,3.74758930701826,TRUE,8.01164428096737
"ITA",1982,NA,1982,4,0.5,"gdp",0.9,-2.54787638893645,5.63389691154521,0.612154431754176,2.75846422961686,TRUE,8.18177330048166
"ITA",1983,NA,1983,4,0.5,"gdp",0.9,-3.14394541743571,5.05739015588091,0.127077545459086,2.19017036911046,TRUE,8.20133557331662
"ITA",1984,NA,1984,4,0.5,"gdp",0.9,-2.46907424552646,5.67780193923883,3.89215782457922,2.79908065042784,TRUE,8.14687618476529
"ITA",1985,NA,1985,4,0.5,"gdp",0.9,-2.37278875452201,6.02933569937861,2.28878097242242,2.89415193593878,TRUE,8.40212445390062
"ITA",1986,NA,1986,4,0.5,"gdp",0.9,-2.50294926046092,5.00265023780222,3.09818703424176,2.61095635309262,TRUE,7.50559949826314
"ITA",1987,NA,1987,4,0.5,"gdp",0.9,-0.0566571350641434,4.44718242889794,2.76246881457798,2.85341964195847,TRUE,4.50383956396208
"ITA",1988,NA,1988,4,0.5,"gdp",0.9,-0.119873800523091,4.35797440337687,3.87884992240441,2.7934364047223,TRUE,4.47784820389996
"ITA",1989,NA,1989,4,0.5,"gdp",0.9,-0.134523470906944,4.64085932944869,3.7872141594683,2.79840404033269,TRUE,4.77538280035564
"ITA",1990,NA,1990,4,0.5,"gdp",0.9,0.309936056593191,4.87772507237508,2.66279720558098,2.83437471588616,TRUE,4.56778901578189
"ITA",1991,NA,1991,4,0.5,"gdp",0.9,-0.0190329155189124,4.39227344020171,0.899699435955676,2.52559217845525,TRUE,4.41130635572063
"ITA",1992,NA,1992,4,0.5,"gdp",0.9,-0.48730979336117,3.98173281394339,1.52093644859645,2.28033537420685,TRUE,4.46904260730456
"ITA",1993,NA,1993,4,0.5,"gdp",0.9,-0.091592515570468,3.71873659458906,-1.12737407931328,2.15975950302819,FALSE,24.5259603850159
"ITA",1994,NA,1994,4,0.5,"gdp",0.9,-0.71484664043536,3.72626701544617,1.48164770218931,1.95560890415873,TRUE,4.44111365588153
"ITA",1995,NA,1995,4,0.5,"gdp",0.9,0.00420148913412488,4.11976588768482,3.06487940580863,2.3674158940008,TRUE,4.11556439855069
"ITA",1996,NA,1996,4,0.5,"gdp",0.9,-0.0957253184590958,3.90292465980167,1.60646916353323,2.24499675465749,TRUE,3.99864997826077
"ITA",1997,NA,1997,4,0.5,"gdp",0.9,-0.495588276266394,3.50533747830773,0.905233657225343,1.84928592388031,TRUE,4.00092575457412
"ITA",1998,NA,1998,4,0.5,"gdp",0.9,-0.308301870464569,3.62838363227821,2.76506690996564,2.13456883538502,TRUE,3.93668550274277
"ITA",1999,NA,1999,4,0.5,"gdp",0.9,-0.547049540714686,3.51589645203357,0.593077401147782,1.893365146323,TRUE,4.06294599274826
"ITA",2000,NA,2000,4,0.5,"gdp",0.9,-0.842576819631668,2.97621041104102,3.82111006306091,1.69264041935526,FALSE,20.7167802710706
"ITA",2001,NA,2001,4,0.5,"gdp",0.9,-0.88905681693054,3.51157575792707,2.85507079719459,1.8334776828243,TRUE,4.40063257485761
"ITA",2002,NA,2002,4,0.5,"gdp",0.9,-1.15702227494549,3.47569817916637,-0.110561603056211,1.5730861076478,TRUE,4.63272045411185
"ITA",2003,NA,2003,4,0.5,"gdp",0.9,-1.29534537786475,3.35253945766226,0.401963377656278,1.44759564709106,TRUE,4.64788483552701
"ITA",2004,NA,2004,4,0.5,"gdp",0.9,-1.44681619099667,3.22948880025488,1.07508227732703,1.33635612489636,TRUE,4.67630499125155
"ITA",2005,NA,2005,4,0.5,"gdp",0.9,-0.35795975739021,3.26628156019622,0.910496240158245,1.6241025639637,TRUE,3.62424131758643
"ITA",2006,NA,2006,4,0.5,"gdp",0.9,-0.42064434650756,3.23036209060117,1.53640867466411,1.59658645477441,TRUE,3.65100643710873
"ITA",2007,NA,2007,4,0.5,"gdp",0.9,-0.490877776143147,3.04715198133916,2.03530258069687,1.53874116640908,TRUE,3.53802975748231
"ITA",2008,NA,2008,4,0.5,"gdp",0.9,-0.418324583282916,3.16300654958607,-0.0864901363854645,1.52975513737973,TRUE,3.58133113286898
"ITA",2009,NA,2009,4,0.5,"gdp",0.9,-1.46392986558011,2.31370272183145,-5.86775210419925,0.643409037545663,FALSE,91.8540773597943
"ITA",2010,NA,2010,4,0.5,"gdp",0.9,-4.98804293423004,1.93704096805836,0.586006293170367,-0.657736626727162,TRUE,6.9250839022884
"ITA",2011,NA,2011,4,0.5,"gdp",0.9,-3.05986749516492,4.1220724846389,1.62301073103926,1.16759133608906,TRUE,7.18193997980381
"ITA",2012,NA,2012,4,0.5,"gdp",0.9,-3.91581776262782,2.79100676911892,-2.53154344238412,0.226178821757205,TRUE,6.70682453174675
"ITA",2013,NA,2013,4,0.5,"gdp",0.9,-5.54158488426419,1.1138686296312,-2.4183612961398,-1.08169968348561,TRUE,6.65545351389539
"ITA",2014,NA,2014,4,0.5,"gdp",0.9,-4.95779355339242,1.67743174867177,-0.119105380791361,-0.539566649261237,TRUE,6.6352253020642
"ITA",2015,NA,2015,4,0.5,"gdp",0.9,-4.51438554622982,2.27584749073756,0.269560859097664,-0.151936005365649,TRUE,6.79023303696738
"ITA",2016,NA,2016,4,0.5,"gdp",0.9,-4.21168087334856,2.67836820914394,1.39596216693927,0.13860662554793,TRUE,6.8900490824925
"ITA",2017,NA,2017,4,0.5,"gdp",0.9,-3.93217476541747,3.25743613675622,1.63073999417931,0.388715291938091,TRUE,7.18961090217369
"ITA",2018,NA,2018,4,0.5,"gdp",0.9,-3.8000551677582,3.61030327126597,1.15521381920384,0.512826614172466,TRUE,7.41035843902417
"ITA",2019,NA,2019,4,0.5,"gdp",0.9,-4.23375288777618,3.19923342602473,0.608106889052887,0.0771859414752527,TRUE,7.43298631380091
"ITA",2020,NA,2020,4,0.5,"gdp",0.9,-5.3177834386985,2.10217083806876,-8.11795593278683,-1.20855755717687,FALSE,63.4234041585338
"ITA",2021,NA,2021,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"ITA",2022,NA,2022,4,0.5,"gdp",0.9,-3.55289812495956,4.36094172576929,5.53797623850042,1.00739343323292,FALSE,31.4545301053515
"ITA",2023,NA,2023,4,0.5,"gdp",0.9,-4.37595994246741,5.0124878526139,1.34602422203209,0.514119246869568,TRUE,9.38844779508131
"ITA",1978,NA,1979,4,1,"gdp",0.9,-0.962751957193188,7.65226054718728,5.13557212677724,4.31938058846631,TRUE,8.61501250438046
