"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"JPN",2000,NA,2000,4,0.5,"gdp",0.8,-2.28529462140098,2.69791056623197,1.78339046670243,1.9938462188593,TRUE,4.98320518763296
"JPN",2001,NA,2001,4,0.5,"gdp",0.8,-2.52584157011546,2.22197926505274,1.54813311688016,1.72854654470331,TRUE,4.74782083516819
"JPN",2002,NA,2002,4,0.5,"gdp",0.8,-2.98831424894894,1.17258526765909,-0.748275081049388,1.27643432522253,TRUE,4.16089951660803
"JPN",2003,NA,2003,4,0.5,"gdp",0.8,-3.17600997017967,0.788491545765896,1.42161963564909,0.944144357699387,FALSE,10.2957824147776
"JPN",2004,NA,2004,4,0.5,"gdp",0.8,-3.05234047205869,1.31198276227738,2.37102612041537,0.978016751058675,FALSE,14.954756815716
"JPN",2005,NA,2005,4,0.5,"gdp",0.8,-2.36325431198913,2.09522027155112,1.48116658566912,1.15443613824305,TRUE,4.45847458354025
"JPN",2006,NA,2006,4,0.5,"gdp",0.8,-1.90448221774635,1.99536821808085,1.59289011705753,1.26965204542818,TRUE,3.8998504358272
"JPN",2007,NA,2007,4,0.5,"gdp",0.8,-1.78140657630997,1.91281609041188,1.68534007010731,1.17803233891957,TRUE,3.69422266672185
"JPN",2008,NA,2008,4,0.5,"gdp",0.8,-1.86050008640041,1.80246942461237,-0.127587575647474,1.01714286828033,TRUE,3.66296951101278
"JPN",2009,NA,2009,4,0.5,"gdp",0.8,-3.03477274108798,0.578245336529442,-6.37980524633165,-0.207565733688847,FALSE,37.0633431300542
"JPN",2010,NA,2010,4,0.5,"gdp",0.8,-5.04764945929669,-1.02208160649167,2.76488691747641,-1.80379146889726,FALSE,41.8952530924858
"JPN",2011,NA,2011,4,0.5,"gdp",0.8,-1.90797575409155,2.96928630131263,0.75705458979775,0.882100866752248,TRUE,4.87726205540418
"JPN",2012,NA,2012,4,0.5,"gdp",0.8,-2.20091503337682,2.65387727896948,1.44323532301589,0.567829934144589,TRUE,4.8547923123463
"JPN",2013,NA,2013,4,0.5,"gdp",0.8,-2.05539398527856,2.83428814746244,1.25018016842762,0.650180150277506,TRUE,4.889682132741
"JPN",2014,NA,2014,4,0.5,"gdp",0.8,-1.24594688146533,3.02082536509408,1.10787605997624,0.848146047700928,TRUE,4.2667722465594
"JPN",2015,NA,2015,4,0.5,"gdp",0.8,-1.38406372557533,2.93149620546833,1.06470674623308,0.7056579024029,TRUE,4.31555993104367
"JPN",2016,NA,2016,4,0.5,"gdp",0.8,-1.39446624310067,2.59693649711802,0.887009058671566,0.66521787190455,TRUE,3.99140274021869
"JPN",2017,NA,2017,4,0.5,"gdp",0.8,-1.51259187394673,2.50704274458957,1.39819882767995,0.57372498793243,TRUE,4.0196346185363
"JPN",2018,NA,2018,4,0.5,"gdp",0.8,-1.55726217418445,2.59864782638413,1.22221449382248,0.581748991709092,TRUE,4.15591000056859
"JPN",2019,NA,2019,4,0.5,"gdp",0.8,-1.65511960780979,2.53429006127296,0.0421165224794251,0.51280637242596,TRUE,4.18940966908275
"JPN",2020,NA,2020,4,0.5,"gdp",0.8,-1.46131144762632,2.5549520977522,-4.75392210419625,0.468461573849505,FALSE,36.9423701110779
"JPN",2021,NA,2021,4,0.5,"gdp",0.8,-0.303574304396545,3.44745971829656,2.2378659328888,1.38104312397182,TRUE,3.7510340226931
"JPN",2022,NA,2022,4,0.5,"gdp",0.8,-0.338267564149094,1.82098384300108,1.10597752800756,0.998045180799632,TRUE,2.15925140715018
"JPN",2023,NA,2023,4,0.5,"gdp",0.8,-0.52605887652361,1.58666238869296,1.75093012940079,0.762495912821032,FALSE,3.75539867229484
"JPN",1978,NA,1979,4,1,"gdp",0.8,-0.193886461210173,8.64458761286622,5.55669063985327,6.49897572295516,TRUE,8.83847407407639
"JPN",1979,NA,1980,4,1,"gdp",0.8,-0.590837644639702,7.57044820840911,2.85588895877096,6.04717341378197,TRUE,8.16128585304881
"JPN",1980,NA,1981,4,1,"gdp",0.8,-1.06204959715787,5.42458937628265,4.6067125739689,5.34081850195226,TRUE,6.48663897344052
"JPN",1981,NA,1982,4,1,"gdp",0.8,-1.67534711079145,4.20999729432693,2.91303851258318,4.66733696292386,TRUE,5.88534440511839
"JPN",1982,NA,1983,4,1,"gdp",0.8,-1.70941752118959,3.96740444802811,3.22254525739757,4.29158874401058,TRUE,5.6768219692177
"JPN",1983,NA,1984,4,1,"gdp",0.8,-2.08067119552629,3.44845671205912,4.24790452630962,4.10967003574137,FALSE,13.5236060500904
"JPN",1984,NA,1985,4,1,"gdp",0.8,-2.59071008259485,3.11064078198271,5.26440566176744,3.64500198578862,FALSE,27.2389996624249
"JPN",1985,NA,1986,4,1,"gdp",0.8,-1.00336075367755,4.2968338977838,4.22301815697045,3.71048303175885,TRUE,5.30019465146135
"JPN",1986,NA,1987,4,1,"gdp",0.8,0.736322513145549,4.91323090604195,2.67819466229974,4.18661096729131,TRUE,4.1769083928964
"JPN",1987,NA,1988,4,1,"gdp",0.8,1.07679175436173,4.73577446189958,7.29457012377787,4.05022646017158,FALSE,29.2469393263207
"JPN",1988,NA,1989,4,1,"gdp",0.8,1.85880766838034,5.95943002519769,4.99305282223257,4.26592968856045,TRUE,4.10062235681735
"JPN",1989,NA,1990,4,1,"gdp",0.8,2.23765056622765,6.40453720968782,5.97120375281276,4.38942155621246,TRUE,4.16688664346017
"JPN",1990,NA,1991,4,1,"gdp",0.8,1.94886011132754,6.60186601518974,3.67533691236406,4.36882658849644,TRUE,4.6530059038622
"JPN",1991,NA,1992,4,1,"gdp",0.8,2.70243123150833,6.63553987109406,1.56775231672491,4.4662260006678,FALSE,15.2798977874199
"JPN",1992,NA,1993,4,1,"gdp",0.8,1.99779447896528,6.55684662527159,-0.0260748947844981,4.33128408040621,FALSE,24.7977458838041
"JPN",1993,NA,1994,4,1,"gdp",0.8,0.973814494863372,6.21402931559046,0.726218345195833,4.0667006637749,FALSE,7.71617631740247
"JPN",1994,NA,1995,4,1,"gdp",0.8,0.0604634248226845,5.91635959153801,1.99300157437065,3.78615786268792,TRUE,5.85589616671533
"JPN",1995,NA,1996,4,1,"gdp",0.8,-0.179873474106697,6.13466414464258,3.13634549450079,3.58508044558504,TRUE,6.31453761874927
"JPN",1996,NA,1997,4,1,"gdp",0.8,-0.292843671065715,5.4130338522576,1.90723343249702,3.4132166798492,TRUE,5.70587752332332
"JPN",1997,NA,1998,4,1,"gdp",0.8,-0.314255050130011,4.95578865534117,-1.22160905069406,3.16607893171136,FALSE,14.3435837111116
"JPN",1998,NA,1999,4,1,"gdp",0.8,-1.34525375509848,4.83760847567689,-0.308083264321507,2.93278844005407,TRUE,6.18286223077537
"JPN",1999,NA,2000,4,1,"gdp",0.8,-2.18132411691524,3.0513186761927,1.78339046670243,2.30328890926066,TRUE,5.23264279310794
"JPN",2000,NA,2001,4,1,"gdp",0.8,-2.6136237421951,2.24449489628942,1.54813311688016,1.83148515736083,TRUE,4.85811863848452
"JPN",2001,NA,2002,4,1,"gdp",0.8,-2.87694856716006,1.36183572980368,-0.748275081049388,1.56360866732385,TRUE,4.23878429696374
"JPN",2002,NA,2003,4,1,"gdp",0.8,-3.21806748612825,0.782783846089632,1.42161963564909,1.05366293959826,FALSE,10.3892092278125
"JPN",2003,NA,2004,4,1,"gdp",0.8,-3.3326863539616,1.11473713181126,2.37102612041537,0.932777112111347,FALSE,17.0103133718139
"JPN",2004,NA,2005,4,1,"gdp",0.8,-2.66239441322509,1.90990267472611,1.48116658566912,1.0655874321082,TRUE,4.5722970879512
"JPN",2005,NA,2006,4,1,"gdp",0.8,-2.17502613398342,1.96030508119942,1.59289011705753,1.20446772629792,TRUE,4.13533121518284
"JPN",2006,NA,2007,4,1,"gdp",0.8,-1.88352395527646,2.16756116534187,1.68534007010731,1.2483064754333,TRUE,4.05108512061833
"JPN",2007,NA,2008,4,1,"gdp",0.8,-1.98681300236616,1.86566116936012,-0.127587575647474,1.10596230448148,TRUE,3.85247417172627
"JPN",2008,NA,2009,4,1,"gdp",0.8,-2.10957077973532,1.68282303212647,-6.37980524633165,0.92269211287224,FALSE,46.4947384778251
"JPN",2009,NA,2010,4,1,"gdp",0.8,-4.49805586894175,-0.0611584173727765,2.76488691747641,-0.810200581322063,FALSE,32.6973508000608
"JPN",2010,NA,2011,4,1,"gdp",0.8,-3.06208136071554,1.92919892580883,0.75705458979775,0.148982965175189,TRUE,4.99128028652438
"JPN",2011,NA,2012,4,1,"gdp",0.8,-2.28282649644621,2.54586466933635,1.44323532301589,0.7141769051474,TRUE,4.82869116578256
"JPN",2012,NA,2013,4,1,"gdp",0.8,-2.2693395839224,2.48976569220171,1.25018016842762,0.581107867410447,TRUE,4.75910527612412
"JPN",2013,NA,2014,4,1,"gdp",0.8,-1.51681502564445,2.58346326456886,1.10787605997624,0.704272075557608,TRUE,4.10027829021331
"JPN",2014,NA,2015,4,1,"gdp",0.8,-1.40381539144512,2.68740493455306,1.06470674623308,0.80858124619125,TRUE,4.09122032599817
"JPN",2015,NA,2016,4,1,"gdp",0.8,-1.50965212353425,2.31458401154188,0.887009058671566,0.65765371242568,TRUE,3.82423613507613
"JPN",2016,NA,2017,4,1,"gdp",0.8,-1.58712903419331,2.28454455456864,1.39819882767995,0.625398670590653,TRUE,3.87167358876195
"JPN",2017,NA,2018,4,1,"gdp",0.8,-1.72277492619257,2.21835439904057,1.22221449382248,0.542888077447726,TRUE,3.94112932523313
"JPN",2018,NA,2019,4,1,"gdp",0.8,-1.65746031978699,2.2331898678113,0.0421165224794251,0.559848258796061,TRUE,3.89065018759829
"JPN",2019,NA,2020,4,1,"gdp",0.8,-1.54513540172698,2.16956948874174,-4.75392210419625,0.500768686332089,FALSE,35.8025719151615
"JPN",2020,NA,2021,4,1,"gdp",0.8,-0.807624162016177,2.39225698138339,2.2378659328888,0.737317593639765,TRUE,3.19988114339957
"JPN",2021,NA,2022,4,1,"gdp",0.8,-0.553119601063715,1.83058711125611,1.10597752800756,0.829605073649183,TRUE,2.38370671231983
"JPN",2022,NA,2023,4,1,"gdp",0.8,-0.806330446734599,1.6513611662234,1.75093012940079,0.650188540236058,FALSE,3.45338124473182
"JPN",2023,NA,2024,4,1,"gdp",0.8,-0.782919856579453,1.83139943348253,NA,0.702230945887519,NA,NA
"JPN",1979,NA,1979,4,0.5,"cpi",0.9,5.07479274602991,14.7769742330044,3.31997182604682,7.08660595491802,FALSE,44.7985998866364
"JPN",1980,NA,1980,4,0.5,"cpi",0.9,3.38065168786677,15.0613470912822,6.77758930153985,7.14830514735608,TRUE,11.6806954034154
"JPN",1981,NA,1981,4,0.5,"cpi",0.9,4.08150231555231,16.1414611502674,5.62356766191007,8.02418098259349,TRUE,12.0599588347151
"JPN",1982,NA,1982,4,0.5,"cpi",0.9,2.64191434505361,15.3284333369881,3.08565803234488,7.06803705175538,TRUE,12.6865189919345
"JPN",1983,NA,1983,4,0.5,"cpi",0.9,0.562232950614142,14.4641316073944,2.0521242580977,6.29132192690712,TRUE,13.9018986567803
"JPN",1984,NA,1984,4,0.5,"cpi",0.9,-1.44863143907399,14.2073950285073,2.05991617517329,5.79568050124346,TRUE,15.6560264675813
"JPN",1985,NA,1985,4,0.5,"cpi",0.9,1.30002019941918,12.6351331877183,2.16907923802701,5.44947128747292,TRUE,11.3351129882991
"JPN",1986,NA,1986,4,0.5,"cpi",0.9,0.671115985942536,7.82326082646168,1.06988574240591,4.82964987339811,TRUE,7.15214484051915
"JPN",1987,NA,1987,4,0.5,"cpi",0.9,-0.348202841479715,4.53427694791142,-0.125485121086362,3.87598111284714,TRUE,4.88247978939114
"JPN",1988,NA,1988,4,0.5,"cpi",0.9,-0.918725955996301,2.76464102886598,0.565413806831291,3.26115563091456,TRUE,3.68336698486228
"JPN",1989,NA,1989,4,0.5,"cpi",0.9,-1.40491777246723,1.43214736846636,1.86484357569818,2.76608574041631,FALSE,11.4909892855701
"JPN",1990,NA,1990,4,0.5,"cpi",0.9,-1.58943878447431,1.86851238258387,2.75949037924606,2.58611152398956,FALSE,21.277511100302
"JPN",1991,NA,1991,4,0.5,"cpi",0.9,-1.6559681722106,2.91264590955582,3.40130618819651,2.52175523391433,FALSE,14.3418196545802
"JPN",1992,NA,1992,4,0.5,"cpi",0.9,-1.9993500316586,2.92384869110486,2.14647430865961,2.17420482255427,TRUE,4.92319872276345
"JPN",1993,NA,1993,4,0.5,"cpi",0.9,-2.3898902883965,3.19743997299924,1.20782385882224,1.78266376288007,TRUE,5.58733026139574
"JPN",1994,NA,1994,4,0.5,"cpi",0.9,-2.55668083607312,3.98075260681066,0.757184771424214,1.61353018292124,TRUE,6.53743344288378
"JPN",1995,NA,1995,4,0.5,"cpi",0.9,-4.37635010635324,2.32386967571574,0.248562162016665,1.39977088887313,TRUE,6.70021978206898
"JPN",1996,NA,1996,4,0.5,"cpi",0.9,-3.58195464240265,2.22565978750905,-0.141451797498943,1.19010333795874,TRUE,5.8076144299117
"JPN",1997,NA,1997,4,0.5,"cpi",0.9,-2.98383726763996,2.12462975021751,1.28610090859959,1.14921296671346,TRUE,5.10846701785747
"JPN",1998,NA,1998,4,0.5,"cpi",0.9,-1.77487805302557,2.68483597147423,1.02393591064594,1.45101858303385,TRUE,4.4597140244998
"JPN",1999,NA,1999,4,0.5,"cpi",0.9,-1.04819131526557,2.16114515343724,0.0300593248202674,1.19926541427915,TRUE,3.20933646870281
"JPN",2000,NA,2000,4,0.5,"cpi",0.9,-0.669481604365964,1.88746378308269,-0.752740023282583,1.02268335474439,FALSE,4.22211376578104
"JPN",2001,NA,2001,4,0.5,"cpi",0.9,-1.16059092829782,1.77735641305873,-0.66162720171047,0.853188380751707,TRUE,2.93794734135655
"JPN",2002,NA,2002,4,0.5,"cpi",0.9,-1.26528801880206,1.44978896345309,-0.998131617552518,0.512828608345307,TRUE,2.71507698225516
"JPN",2003,NA,2003,4,0.5,"cpi",0.9,-1.68912543280984,0.532625605833841,-0.324458104805747,0.194064234219389,TRUE,2.22175103864368
"JPN",2004,NA,2004,4,0.5,"cpi",0.9,-1.79042637206478,0.256840417876681,-0.219554811984624,0.0782367110802567,TRUE,2.04726678994147
"JPN",2005,NA,2005,4,0.5,"cpi",0.9,-1.8479158135768,0.298222237634803,0.031139452449243,0.0291683476771062,TRUE,2.1461380512116
"JPN",2006,NA,2006,4,0.5,"cpi",0.9,-1.81158784943543,0.601395659258938,-0.0276458667197197,-0.116431213349097,TRUE,2.41298350869437
"JPN",2007,NA,2007,4,0.5,"cpi",0.9,-2.40928936900019,0.309559986214834,0.00576699871488266,-0.00591752910755796,TRUE,2.71884935521503
"JPN",2008,NA,2008,4,0.5,"cpi",0.9,-2.14166848994623,0.128307468560988,1.22570455289654,-0.00884050632114054,FALSE,24.2179176452182
"JPN",2009,NA,2009,4,0.5,"cpi",0.9,-2.01456343329978,1.12188337440334,-0.584256909675897,0.157677171160771,TRUE,3.13644680770313
"JPN",2010,NA,2010,4,0.5,"cpi",0.9,-2.5142368506415,0.728441694382154,-1.18985957581264,-0.301091559044813,TRUE,3.24267854502365
"JPN",2011,NA,2011,4,0.5,"cpi",0.9,-2.41510808569116,0.712216732073796,-0.265346369751777,-0.301646597207464,TRUE,3.12732481776495
"JPN",2012,NA,2012,4,0.5,"cpi",0.9,-2.05269819215543,0.680230809936005,-0.063356609061182,-0.264812639865583,TRUE,2.73292900209143
"JPN",2013,NA,2013,4,0.5,"cpi",0.9,-1.67904263364164,0.54199479422291,-0.0823310193780677,-0.204900206252692,TRUE,2.22103742786455
"JPN",2014,NA,2014,4,0.5,"cpi",0.9,-1.09800371362842,0.61425375503676,2.41345716984867,-0.105882108469888,FALSE,37.6963257649033
"JPN",2015,NA,2015,4,0.5,"cpi",0.9,-0.724755331497521,1.76700390558974,1.35863835604865,0.186013835708009,TRUE,2.49175923708727
"JPN",2016,NA,2016,4,0.5,"cpi",0.9,-0.575255837815813,2.16364594052154,-0.146841514789445,0.255534221242702,TRUE,2.73890177833736
"JPN",2017,NA,2017,4,0.5,"cpi",0.9,-0.742152930690317,2.20658062184016,0.412098874154848,0.25412705739508,TRUE,2.94873355253048
"JPN",2018,NA,2018,4,0.5,"cpi",0.9,-0.698892039031418,2.27478521907903,0.907167039510512,0.299953730623701,TRUE,2.97367725811045
"JPN",2019,NA,2019,4,0.5,"cpi",0.9,-0.673282829078925,2.44837925966659,0.55876973981407,0.365021253990412,TRUE,3.12166208874552
"JPN",2020,NA,2020,4,0.5,"cpi",0.9,-0.682739363205957,2.04857936267856,0.33128957048084,0.31592969895485,TRUE,2.73131872588451
"JPN",2021,NA,2021,4,0.5,"cpi",0.9,-0.311365940080433,2.05297745292122,NA,0.391277232501589,NA,NA
"JPN",2022,NA,2022,4,0.5,"cpi",0.9,0.169276652289943,2.15626910714034,NA,0.438219425816649,NA,NA
"JPN",2023,NA,2023,4,0.5,"cpi",0.9,0.177135146246917,2.30424424920502,NA,0.488410316981648,NA,NA
"JPN",1978,NA,1979,4,1,"cpi",0.9,5.90731995323614,17.0186049640024,3.31997182604682,7.95491451294389,FALSE,62.8582475545527
"JPN",1979,NA,1980,4,1,"cpi",0.9,3.48449650272372,17.1592707719712,6.77758930153985,7.72535029402548,TRUE,13.6747742692475
"JPN",1980,NA,1981,4,1,"cpi",0.9,3.2018154850806,17.6513688217543,5.62356766191007,8.03578225040314,TRUE,14.4495533366737
"JPN",1981,NA,1982,4,1,"cpi",0.9,2.85573593297238,17.9859608383605,3.08565803234488,8.0530994340499,TRUE,15.1302249053881
"JPN",1982,NA,1983,4,1,"cpi",0.9,1.05462342101486,17.6637188553328,2.0521242580977,7.5797769178069,TRUE,16.609095434318
"JPN",1983,NA,1984,4,1,"cpi",0.9,1.77599256832501,18.836379943234,2.05991617517329,7.10015944132335,TRUE,17.060387374909
"JPN",1984,NA,1985,4,1,"cpi",0.9,1.46278041578653,16.4182860554173,2.16907923802701,6.81363009214569,TRUE,14.9555056396308
"JPN",1985,NA,1986,4,1,"cpi",0.9,0.721223787839755,10.6456305385721,1.06988574240591,6.0982985988446,TRUE,9.92440675073238
"JPN",1986,NA,1987,4,1,"cpi",0.9,-0.654122317366881,5.87017476334451,-0.125485121086362,4.72799433192016,TRUE,6.52429708071139
"JPN",1987,NA,1988,4,1,"cpi",0.9,-1.53431162864903,3.37311116575273,0.565413806831291,3.84701674512844,TRUE,4.90742279440176
"JPN",1988,NA,1989,4,1,"cpi",0.9,-2.24229805589775,1.54057190150984,1.86484357569818,3.12732393735885,FALSE,10.2683034411745
"JPN",1989,NA,1990,4,1,"cpi",0.9,-2.71455838539325,1.66920831939609,2.75949037924606,2.66135536337232,FALSE,26.1894079017887
"JPN",1990,NA,1991,4,1,"cpi",0.9,-2.80784720247367,2.94015330063626,3.40130618819651,2.5752286012627,FALSE,14.971058254315
"JPN",1991,NA,1992,4,1,"cpi",0.9,-3.00393840280469,3.25473948637388,2.14647430865961,2.37658917892552,TRUE,6.25867788917857
"JPN",1992,NA,1993,4,1,"cpi",0.9,-3.39446376906525,3.48379377586359,1.20782385882224,1.9899641287011,TRUE,6.87825754492884
"JPN",1993,NA,1994,4,1,"cpi",0.9,-3.62832854427898,4.43842559715326,0.757184771424214,1.75516485242652,TRUE,8.06675414143224
"JPN",1994,NA,1995,4,1,"cpi",0.9,-5.75802461914403,2.56097377907237,0.248562162016665,1.64416631129204,TRUE,8.3189983982164
"JPN",1995,NA,1996,4,1,"cpi",0.9,-4.76244992502344,2.37543898963821,-0.141451797498943,1.50865904862046,TRUE,7.13788891466165
"JPN",1996,NA,1997,4,1,"cpi",0.9,-3.88090238197647,2.23497099383015,1.28610090859959,1.30799888586138,TRUE,6.11587337580662
"JPN",1997,NA,1998,4,1,"cpi",0.9,-2.8129304556011,2.2745419748764,1.02393591064594,1.25391047279478,TRUE,5.08747243047751
"JPN",1998,NA,1999,4,1,"cpi",0.9,-1.33877905437942,2.44069605241573,0.0300593248202674,1.38182848298453,TRUE,3.77947510679515
"JPN",1999,NA,2000,4,1,"cpi",0.9,-0.247410347576793,2.51450702695342,-0.752740023282583,1.33062292558646,FALSE,12.868510888646
"JPN",2000,NA,2001,4,1,"cpi",0.9,-1.15216491122241,2.15761319192194,-0.66162720171047,1.16709654369242,TRUE,3.30977810314436
"JPN",2001,NA,2002,4,1,"cpi",0.9,-1.57581349494848,1.70371707165164,-0.998131617552518,0.876994215304266,TRUE,3.27953056660012
"JPN",2002,NA,2003,4,1,"cpi",0.9,-1.80335449697687,0.855902347482344,-0.324458104805747,0.488038352564577,TRUE,2.65925684445922
"JPN",2003,NA,2004,4,1,"cpi",0.9,-2.06317789675837,0.386133906910324,-0.219554811984624,0.209641526394424,TRUE,2.4493118036687
"JPN",2004,NA,2005,4,1,"cpi",0.9,-2.2129106229446,0.364114605479346,0.031139452449243,0.0713162806872513,TRUE,2.57702522842395
"JPN",2005,NA,2006,4,1,"cpi",0.9,-2.33477462969816,0.582283698688627,-0.0276458667197197,-0.0239008343621475,TRUE,2.91705832838678
"JPN",2006,NA,2007,4,1,"cpi",0.9,-2.77466468002201,0.581639547752153,0.00576699871488266,-0.0755759622255867,TRUE,3.35630422777417
"JPN",2007,NA,2008,4,1,"cpi",0.9,-2.51170972762504,0.0225403426327827,1.22570455289654,-0.0426060175961203,FALSE,26.5975342755329
"JPN",2008,NA,2009,4,1,"cpi",0.9,-2.91536318298997,0.729173194462243,-0.584256909675897,-0.0337349861036873,TRUE,3.64453637745221
"JPN",2009,NA,2010,4,1,"cpi",0.9,-2.74833814310757,0.924485420686957,-1.18985957581264,-0.125809146621105,TRUE,3.67282356379453
"JPN",2010,NA,2011,4,1,"cpi",0.9,-2.80928854510352,0.7502698028248,-0.265346369751777,-0.286561980748407,TRUE,3.55955834792832
"JPN",2011,NA,2012,4,1,"cpi",0.9,-2.35332021003119,0.766051228844637,-0.063356609061182,-0.287514253141811,TRUE,3.11937143887582
"JPN",2012,NA,2013,4,1,"cpi",0.9,-1.96982330289312,0.556803241266243,-0.0823310193780677,-0.234824302529355,TRUE,2.52662654415937
"JPN",2013,NA,2014,4,1,"cpi",0.9,-1.31712024850587,0.603072962912852,2.41345716984867,-0.170512421759795,FALSE,38.127877350135
"JPN",2014,NA,2015,4,1,"cpi",0.9,-0.961630250178952,1.65856805961907,1.35863835604865,0.0100720371525724,TRUE,2.62019830979802
"JPN",2015,NA,2016,4,1,"cpi",0.9,-0.598018355147821,2.27887061140526,-0.146841514789445,0.238504198994156,TRUE,2.87688896655308
"JPN",2016,NA,2017,4,1,"cpi",0.9,-0.743693281335302,2.31189959012119,0.412098874154848,0.248947315335041,TRUE,3.05559287145649
"JPN",2017,NA,2018,4,1,"cpi",0.9,-0.728776255996929,2.33676994132165,0.907167039510512,0.281786400945304,TRUE,3.06554619731858
"JPN",2018,NA,2019,4,1,"cpi",0.9,-0.721494792080306,2.50194110188285,0.55876973981407,0.331782793239078,TRUE,3.22343589396316
"JPN",2019,NA,2020,4,1,"cpi",0.9,-0.66277641737635,2.16947193666798,0.33128957048084,0.350623521594142,TRUE,2.83224835404433
"JPN",2020,NA,2021,4,1,"cpi",0.9,-0.474215753948112,2.1047214966502,NA,0.33327709193758,NA,NA
"JPN",2021,NA,2022,4,1,"cpi",0.9,0.0796872363829729,2.19177884201915,NA,0.425880440018403,NA,NA
"JPN",2022,NA,2023,4,1,"cpi",0.9,0.134460143141543,2.37953032314676,NA,0.461589298685722,NA,NA
"JPN",2023,NA,2024,4,1,"cpi",0.9,0.126326327198006,2.61961983587534,NA,0.513826520901316,NA,NA
"JPN",1979,NA,1979,4,0.5,"gdp",0.9,-1.64943635182462,10.1900775853979,5.55669063985327,6.2225207390939,TRUE,11.8395139372226
"JPN",1980,NA,1980,4,0.5,"gdp",0.9,-2.05438080899699,8.99051521449998,2.85588895877096,5.71708172183878,TRUE,11.044896023497
"JPN",1981,NA,1981,4,0.5,"gdp",0.9,-2.48611014185421,6.34976385893228,4.6067125739689,4.82799538080781,TRUE,8.83587400078649
"JPN",1982,NA,1982,4,0.5,"gdp",0.9,-2.80589229338499,5.4371329986147,2.91303851258318,4.42037137030519,TRUE,8.24302529199969
"JPN",1983,NA,1983,4,0.5,"gdp",0.9,-2.51286691885118,5.34256470476174,3.22254525739757,4.22014268364354,TRUE,7.85543162361293
"JPN",1984,NA,1984,4,0.5,"gdp",0.9,-3.41221394901123,3.66750672366285,4.24790452630962,3.86597166880688,FALSE,18.6876767256094
"JPN",1985,NA,1985,4,0.5,"gdp",0.9,-4.00470597325996,3.83777962431614,5.26440566176744,3.56566840100054,FALSE,36.3750063466021
"JPN",1986,NA,1986,4,0.5,"gdp",0.9,-1.22409250081002,5.84570985887355,4.22301815697045,4.03517835751561,TRUE,7.06980235968357
"JPN",1987,NA,1987,4,0.5,"gdp",0.9,0.248290915779465,5.8390413153263,2.67819466229974,4.13451901126177,TRUE,5.59075039954684
"JPN",1988,NA,1988,4,0.5,"gdp",0.9,0.764904550497851,5.76965020283355,7.29457012377787,4.1485986447332,FALSE,35.5031440712221
"JPN",1989,NA,1989,4,0.5,"gdp",0.9,1.69714107759716,7.24694706591742,4.99305282223257,4.41939329748991,TRUE,5.54980598832026
"JPN",1990,NA,1990,4,0.5,"gdp",0.9,1.44780288873784,7.08664204374996,5.97120375281276,4.38149990027544,TRUE,5.63883915501213
"JPN",1991,NA,1991,4,0.5,"gdp",0.9,1.38867480484298,7.41802724286971,3.67533691236406,4.44548714005676,TRUE,6.02935243802673
"JPN",1992,NA,1992,4,0.5,"gdp",0.9,2.07646002798017,7.24167932351424,1.56775231672491,4.38730167406469,FALSE,15.3393735206394
"JPN",1993,NA,1993,4,0.5,"gdp",0.9,0.889066020318828,7.12122173821442,-0.0260748947844981,4.12341573958123,FALSE,24.5349740199621
"JPN",1994,NA,1994,4,0.5,"gdp",0.9,-0.355236483530002,6.86472379820531,0.726218345195833,3.89198355916838,TRUE,7.21996028173532
"JPN",1995,NA,1995,4,0.5,"gdp",0.9,-1.27791588436865,6.72276482202184,1.99300157437065,3.68512406304738,TRUE,8.00068070639049
"JPN",1996,NA,1996,4,0.5,"gdp",0.9,-1.30676791564418,7.25643474259784,3.13634549450079,3.50271178238158,TRUE,8.56320265824201
"JPN",1997,NA,1997,4,0.5,"gdp",0.9,-1.41284395037673,6.29533212406333,1.90723343249702,3.27889093272034,TRUE,7.70817607444007
"JPN",1998,NA,1998,4,0.5,"gdp",0.9,-1.15395269153411,6.04266214230508,-1.22160905069406,3.07094760331469,FALSE,8.54974201703805
"JPN",1999,NA,1999,4,0.5,"gdp",0.9,-2.70220789567963,5.78053850747657,-0.308083264321507,2.64520588944455,TRUE,8.4827464031562
"JPN",2000,NA,2000,4,0.5,"gdp",0.9,-3.38353662640742,3.74544592972403,1.78339046670243,1.9938462188593,TRUE,7.12898255613145
"JPN",2001,NA,2001,4,0.5,"gdp",0.9,-3.59751513864921,3.1935568453426,1.54813311688016,1.72854654470331,TRUE,6.79107198399181
"JPN",2002,NA,2002,4,0.5,"gdp",0.9,-4.0842738326899,1.83508965712518,-0.748275081049388,1.27643432522253,TRUE,5.91936348981508
"JPN",2003,NA,2003,4,0.5,"gdp",0.9,-4.05946670031006,1.61179389135887,1.42161963564909,0.944144357699387,TRUE,5.67126059166893
"JPN",2004,NA,2004,4,0.5,"gdp",0.9,-4.03304578354581,2.20975119924362,2.37102612041537,0.978016751058675,FALSE,9.46829540622442
"JPN",2005,NA,2005,4,0.5,"gdp",0.9,-3.3010724100207,3.07724638255616,1.48116658566912,1.15443613824305,TRUE,6.37831879257686
