"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"12246","JPN",2015,2015,3,0.5,"cpi",-0.101567318025797,-0.254201462904961
"12247","JPN",2015,2015,4,0.75,"cpi",-0.169541773403914,-0.257829255536658
"12248","JPN",2015,2016,1,1,"cpi",-0.442118407571002,-0.256458939187758
"12249","JPN",2015,2015,3,0.25,"cpi",-0.101567318025797,0.379514310899823
"12250","JPN",2015,2015,4,0.5,"cpi",-0.169541773403914,0.516752406455607
"12251","JPN",2015,2016,1,0.75,"cpi",-0.442118407571002,0.465543931557273
"12252","JPN",2015,2016,2,1,"cpi",0.340255198579964,0.484651657373443
"12253","JPN",2015,2015,4,0.25,"cpi",-0.169541773403914,0.232464243807597
"12254","JPN",2015,2016,1,0.5,"cpi",-0.442118407571002,0.101023595129846
"12255","JPN",2015,2016,2,0.75,"cpi",0.340255198579964,0.152745187035719
"12256","JPN",2015,2016,3,1,"cpi",-0.204018171285636,0.132392859987819
"12257","JPN",2015,2016,1,0.25,"cpi",-0.442118407571002,-0.145759749120978
"12258","JPN",2015,2016,2,0.5,"cpi",0.340255198579964,-0.15408029653615
"12259","JPN",2015,2016,3,0.75,"cpi",-0.204018171285636,-0.151169210900021
"12260","JPN",2015,2016,4,1,"cpi",0.610790104020964,-0.152187703933956
"12261","JPN",2016,2016,2,0.25,"cpi",0.340255198579964,-0.349613524377005
"12262","JPN",2016,2016,3,0.5,"cpi",-0.204018171285636,-0.381007093531907
"12263","JPN",2016,2016,4,0.75,"cpi",0.610790104020964,-0.370352994523785
"12264","JPN",2016,2017,1,1,"cpi",-0.406771932735328,-0.373968697635298
"12265","JPN",2016,2016,3,0.25,"cpi",-0.204018171285636,0.0702633183056783
"12266","JPN",2016,2016,4,0.5,"cpi",0.610790104020964,0.163435704031557
"12267","JPN",2016,2017,1,0.75,"cpi",-0.406771932735328,0.131282539080697
"12268","JPN",2016,2017,2,1,"cpi",0.406771932735328,0.142378380496616
"12269","JPN",2016,2016,4,0.25,"cpi",0.610790104020964,-0.0118543184368535
"12270","JPN",2016,2017,1,0.5,"cpi",-0.406771932735328,-0.0797006404988848
"12271","JPN",2016,2017,2,0.75,"cpi",0.406771932735328,-0.0557464818519557
"12272","JPN",2016,2017,3,1,"cpi",0,-0.0642038557971141
"12273","JPN",2016,2017,1,0.25,"cpi",-0.406771932735328,0.310510689518225
"12274","JPN",2016,2017,2,0.5,"cpi",0.406771932735328,0.421171969609151
"12275","JPN",2016,2017,3,0.75,"cpi",0,0.380390223275852
"12276","JPN",2016,2017,4,1,"cpi",0.573447420370155,0.395419426196937
"12277","JPN",2017,2017,2,0.25,"cpi",0.406771932735328,-0.0121932114163037
"12278","JPN",2017,2017,3,0.5,"cpi",0,-0.165198494331595
"12279","JPN",2017,2017,4,0.75,"cpi",0.573447420370155,-0.105867832704101
"12280","JPN",2017,2018,1,1,"cpi",0.302246292431363,-0.128874407000657
"12281","JPN",2017,2017,3,0.25,"cpi",0,0.0714916499813507
"12282","JPN",2017,2017,4,0.5,"cpi",0.573447420370155,0.209668425413802
"12283","JPN",2017,2018,1,0.75,"cpi",0.302246292431363,0.152722573686159
"12284","JPN",2017,2018,2,1,"cpi",-0.20139599109088,0.17619127903724
"12285","JPN",2017,2017,4,0.25,"cpi",0.573447420370155,0.171436081219505
"12286","JPN",2017,2018,1,0.5,"cpi",0.302246292431363,0.0991834807358233
"12287","JPN",2017,2018,2,0.75,"cpi",-0.20139599109088,0.129634703369467
"12288","JPN",2017,2018,3,1,"cpi",0.435912211685796,0.116800882113536
"12289","JPN",2017,2018,1,0.25,"cpi",0.302246292431363,0.32450344909269
"12290","JPN",2017,2018,2,0.5,"cpi",-0.20139599109088,0.432574561864271
"12291","JPN",2017,2018,3,0.75,"cpi",0.435912211685796,0.385658923153461
"12292","JPN",2017,2018,4,1,"cpi",0.333945663579271,0.406025856547545
"12293","JPN",2018,2018,2,0.25,"cpi",-0.20139599109088,0.417543106584266
"12294","JPN",2018,2018,3,0.5,"cpi",0.435912211685796,0.368526513420209
"12295","JPN",2018,2018,4,0.75,"cpi",0.333945663579271,0.389365132622856
"12296","JPN",2018,2019,1,1,"cpi",-0.267027847293999,0.380505927561021
"12297","JPN",2018,2018,3,0.25,"cpi",0.435912211685796,0.00886086149880672
"12298","JPN",2018,2018,4,0.5,"cpi",0.333945663579271,-0.0789156130095511
"12299","JPN",2018,2019,1,0.75,"cpi",-0.267027847293999,-0.0422713401489085
"12300","JPN",2018,2019,2,1,"cpi",0.233712907299122,-0.0575693199436811
"12301","JPN",2018,2018,4,0.25,"cpi",0.333945663579271,0.164381013547959
"12302","JPN",2018,2019,1,0.5,"cpi",-0.267027847293999,0.280069453208613
"12303","JPN",2018,2019,2,0.75,"cpi",0.233712907299122,0.230779297370525
"12304","JPN",2018,2019,3,1,"cpi",0.0333149399948773,0.251779835277938
"12305","JPN",2018,2019,1,0.25,"cpi",-0.267027847293999,0.376847550472063
"12306","JPN",2018,2019,2,0.5,"cpi",0.233712907299122,0.358796808016419
"12307","JPN",2018,2019,3,0.75,"cpi",0.0333149399948773,0.366391562625096
"12308","JPN",2018,2019,4,1,"cpi",0.498983419020327,0.363196109711857
"12309","JPN",2019,2019,2,0.25,"cpi",0.233712907299122,-0.0110433804870823
"12310","JPN",2019,2019,3,0.5,"cpi",0.0333149399948773,-0.120079878869853
"12311","JPN",2019,2019,4,0.75,"cpi",0.498983419020327,-0.0736358186974694
"12312","JPN",2019,2020,1,1,"cpi",-0.0995781217806524,-0.0934186506600633
"12313","JPN",2019,2019,3,0.25,"cpi",0.0333149399948773,-0.00428119525143525
"12314","JPN",2019,2019,4,0.5,"cpi",0.498983419020327,0.108833609823437
"12315","JPN",2019,2020,1,0.75,"cpi",-0.0995781217806524,0.0550719451855147
"12316","JPN",2019,2020,2,1,"cpi",-0.299428858993966,0.0806240078242405
"12317","JPN",2019,2019,4,0.25,"cpi",0.498983419020327,0.136755499183463
"12318","JPN",2019,2020,1,0.5,"cpi",-0.0995781217806524,0.0833619970976728
"12319","JPN",2019,2020,2,0.75,"cpi",-0.299428858993966,0.110922424915815
"12320","JPN",2019,2020,3,1,"cpi",-0.0665743683822662,0.0966964020507372
"12321","JPN",2019,2020,1,0.25,"cpi",-0.0995781217806524,0.252806193843782
"12322","JPN",2019,2020,2,0.5,"cpi",-0.299428858993966,0.382948621182763
"12323","JPN",2019,2020,3,0.75,"cpi",-0.0665743683822662,0.314148384355268
"12324","JPN",2019,2020,4,1,"cpi",-0.467759152482117,0.350519863543912
"12325","JPN",2020,2020,2,0.25,"cpi",-0.299428858993966,0.212859725337678
"12326","JPN",2020,2020,3,0.5,"cpi",-0.0665743683822662,0.0497730556172878
"12327","JPN",2020,2020,4,0.75,"cpi",-0.467759152482117,0.134901224582088
"12328","JPN",2020,2021,1,1,"cpi",0.300932288784228,0.0904659242370376
"12329","JPN",2020,2020,3,0.25,"cpi",-0.0665743683822662,-0.197065609527937
"12330","JPN",2020,2020,4,0.5,"cpi",-0.467759152482117,-0.249495913200324
"12331","JPN",2020,2021,1,0.75,"cpi",0.300932288784228,-0.222641189874146
"12332","JPN",2020,2021,2,1,"cpi",-0.502058107594117,-0.236396139100301
"12333","JPN",2020,2020,4,0.25,"cpi",-0.467759152482117,-0.186318369391613
"12334","JPN",2020,2021,1,0.5,"cpi",0.300932288784228,-0.124740747503972
"12335","JPN",2020,2021,2,0.75,"cpi",-0.502058107594117,-0.156406663836944
"12336","JPN",2020,2021,3,1,"cpi",NA,-0.140122659575844
"12337","JPN",2020,2021,1,0.25,"cpi",0.300932288784228,-0.259164967727402
"12338","JPN",2020,2021,2,0.5,"cpi",-0.502058107594117,-0.367622555447515
"12339","JPN",2020,2021,3,0.75,"cpi",NA,-0.311230531154517
"12340","JPN",2020,2021,4,1,"cpi",NA,-0.340551305022995
"12341","JPN",2021,2021,2,0.25,"cpi",-0.502058107594117,-0.110728035796907
"12342","JPN",2021,2021,3,0.5,"cpi",NA,0.109730022842421
"12343","JPN",2021,2021,4,0.75,"cpi",NA,-0.00833274084138505
"12344","JPN",2021,2022,1,1,"cpi",NA,0.0548938713073787
"12345","JPN",2021,2021,3,0.25,"cpi",NA,-0.0665935720010997
"12346","JPN",2021,2021,4,0.5,"cpi",NA,-0.30274753176763
"12347","JPN",2021,2022,1,0.75,"cpi",NA,-0.17468040309212
"12348","JPN",2021,2022,2,1,"cpi",NA,-0.244131660498112
"12349","JPN",2021,2021,4,0.25,"cpi",NA,-0.217267098462661
"12350","JPN",2021,2022,1,0.5,"cpi",NA,-0.0382065644911854
"12351","JPN",2021,2022,2,0.75,"cpi",NA,-0.134649864652105
"12352","JPN",2021,2022,3,1,"cpi",NA,-0.0827048048467381
"12353","JPN",2021,2022,1,0.25,"cpi",NA,0.112894310549226
"12354","JPN",2021,2022,2,0.5,"cpi",NA,0.112894310549226
"12355","JPN",2021,2022,3,0.75,"cpi",NA,0.112894310549226
"12356","JPN",2021,2022,4,1,"cpi",NA,0.112894310549226
"12357","JPN",2022,2022,2,0.25,"cpi",NA,0.122523280866937
"12358","JPN",2022,2022,3,0.5,"cpi",NA,0.122523280866937
"12359","JPN",2022,2022,4,0.75,"cpi",NA,0.122523280866937
"12360","JPN",2022,2023,1,1,"cpi",NA,0.122523280866937
"12361","JPN",2022,2022,3,0.25,"cpi",NA,0.120298933869731
"12362","JPN",2022,2022,4,0.5,"cpi",NA,0.120298933869731
"12363","JPN",2022,2023,1,0.75,"cpi",NA,0.120298933869731
"12364","JPN",2022,2023,2,1,"cpi",NA,0.120298933869731
"12365","JPN",2022,2022,4,0.25,"cpi",NA,0.123383521917673
"12366","JPN",2022,2023,1,0.5,"cpi",NA,0.123383521917673
"12367","JPN",2022,2023,2,0.75,"cpi",NA,0.123383521917673
"12368","JPN",2022,2023,3,1,"cpi",NA,0.123383521917673
"12369","JPN",2022,2023,1,0.25,"cpi",NA,0.133124753616461
"12370","JPN",2022,2023,2,0.5,"cpi",NA,0.133124753616461
"12371","JPN",2022,2023,3,0.75,"cpi",NA,0.133124753616461
"12372","JPN",2022,2023,4,1,"cpi",NA,0.133124753616461
"12373","JPN",2023,2023,2,0.25,"cpi",NA,0.127199639043449
"12374","JPN",2023,2023,3,0.5,"cpi",NA,0.127199639043449
"12375","JPN",2023,2023,4,0.75,"cpi",NA,0.127199639043449
"12376","JPN",2023,2024,1,1,"cpi",NA,0.127199639043449
"12377","JPN",2023,2023,3,0.25,"cpi",NA,0.128779571817943
"12378","JPN",2023,2023,4,0.5,"cpi",NA,0.128779571817943
"12379","JPN",2023,2024,1,0.75,"cpi",NA,0.128779571817943
"12380","JPN",2023,2024,2,1,"cpi",NA,0.128779571817943
"12381","JPN",2023,2023,4,0.25,"cpi",NA,0.149582557574381
"12382","JPN",2023,2024,1,0.5,"cpi",NA,0.149582557574381
"12383","JPN",2023,2024,2,0.75,"cpi",NA,0.149582557574381
"12384","JPN",2023,2024,3,1,"cpi",NA,0.149582557574381
"12385","JPN",2023,2024,1,0.25,"cpi",NA,0.156062777851075
"12386","JPN",2023,2024,2,0.5,"cpi",NA,0.156062777851075
"12387","JPN",2023,2024,3,0.75,"cpi",NA,0.156062777851075
"12388","JPN",2023,2024,4,1,"cpi",NA,0.156062777851075
"12389","USA",1958,1958,2,0.25,"cpi",0.810693179604094,0.771391488171081
"12390","USA",1958,1958,3,0.5,"cpi",0.115243552846067,0.867806921141063
"12391","USA",1958,1958,4,0.75,"cpi",0,0.83467909200829
"12392","USA",1958,1959,1,1,"cpi",0,0.846061637615816
"12393","USA",1958,1958,3,0.25,"cpi",0.115243552846067,0.891898200137356
"12394","USA",1958,1958,4,0.5,"cpi",0,0.864570883735208
"12395","USA",1958,1959,1,0.75,"cpi",0,0.873767140528681
"12396","USA",1958,1959,2,1,"cpi",0.345017566532402,0.870672393215518
"12397","USA",1958,1958,4,0.25,"cpi",0,0.318223225483922
"12398","USA",1958,1959,1,0.5,"cpi",0,0.258979901569527
"12399","USA",1958,1959,2,0.75,"cpi",0.345017566532402,0.276271147450527
"12400","USA",1958,1959,3,1,"cpi",0.68648442419228,0.27122438159807
"12401","USA",1958,1959,1,0.25,"cpi",0,0.0281739221767159
"12402","USA",1958,1959,2,0.5,"cpi",0.345017566532402,0.0212861625475079
"12403","USA",1958,1959,3,0.75,"cpi",0.68648442419228,0.0229700329157222
"12404","USA",1958,1959,4,1,"cpi",0.568519141008927,0.0225583722931699
"12405","USA",1959,1959,2,0.25,"cpi",0.345017566532402,-6.72020249428912e-18
"12406","USA",1959,1959,3,0.5,"cpi",0.68648442419228,-5.09309018211591e-18
"12407","USA",1959,1959,4,0.75,"cpi",0.568519141008927,-5.48704931944263e-18
"12408","USA",1959,1960,1,1,"cpi",-0.113413267149198,-5.39166327834267e-18
"12409","USA",1959,1959,3,0.25,"cpi",0.68648442419228,0.261700767933304
"12410","USA",1959,1959,4,0.5,"cpi",0.568519141008927,0.281820580957812
"12411","USA",1959,1960,1,0.75,"cpi",-0.113413267149198,0.276961934406965
"12412","USA",1959,1960,2,1,"cpi",0.56594494680593,0.278135227929986
"12413","USA",1959,1959,4,0.25,"cpi",0.568519141008927,0.614086163927055
"12414","USA",1959,1960,1,0.5,"cpi",-0.113413267149198,0.629436139984327
"12415","USA",1959,1960,2,0.75,"cpi",0.56594494680593,0.626181617512438
"12416","USA",1959,1960,3,1,"cpi",0.225500205981621,0.626871645723591
"12417","USA",1959,1960,1,0.25,"cpi",-0.113413267149198,0.59391689139966
"12418","USA",1959,1960,2,0.5,"cpi",0.56594494680593,0.588448793434707
"12419","USA",1959,1960,3,0.75,"cpi",0.225500205981621,0.589626066811062
"12420","USA",1959,1960,4,1,"cpi",0.673386021186229,0.589372601600388
"12421","USA",1960,1960,2,0.25,"cpi",0.56594494680593,0.020552405083834
"12422","USA",1960,1960,3,0.5,"cpi",0.225500205981621,-0.00576516117661377
"12423","USA",1960,1960,4,0.75,"cpi",0.673386021186229,-0.000595073330017805
"12424","USA",1960,1961,1,1,"cpi",0,-0.00161073747148863
"12425","USA",1960,1960,3,0.25,"cpi",0.225500205981621,0.386638437723589
"12426","USA",1960,1960,4,0.5,"cpi",0.673386021186229,0.433963727296697
"12427","USA",1960,1961,1,0.75,"cpi",0,0.421472920104918
"12428","USA",1960,1961,2,1,"cpi",0,0.424769683119145
"12429","USA",1960,1960,4,0.25,"cpi",0.673386021186229,0.321426715474488
"12430","USA",1960,1961,1,0.5,"cpi",0,0.294397673400862
"12431","USA",1960,1961,2,0.75,"cpi",0,0.302013598542725
"12432","USA",1960,1961,3,1,"cpi",0.55773813887896,0.299867672852555
"12433","USA",1960,1961,1,0.25,"cpi",0,0.538311654805375
"12434","USA",1960,1961,2,0.5,"cpi",0,0.57904767241034
"12435","USA",1960,1961,3,0.75,"cpi",0.55773813887896,0.56676241670436
"12436","USA",1960,1961,4,1,"cpi",0.111143708542283,0.570467430513637
"12437","USA",1961,1961,2,0.25,"cpi",0,0.228151618085698
"12438","USA",1961,1961,3,0.5,"cpi",0.55773813887896,0.150850992296903
"12439","USA",1961,1961,4,0.75,"cpi",0.111143708542283,0.177041412498503
"12440","USA",1961,1962,1,1,"cpi",0.221996344934761,0.168167770101215
"12441","USA",1961,1961,3,0.25,"cpi",0.55773813887896,4.74400766860968e-22
"12442","USA",1961,1961,4,0.5,"cpi",0.111143708542283,4.74400766860968e-22
"12443","USA",1961,1962,1,0.75,"cpi",0.221996344934761,4.74400766860968e-22
"12444","USA",1961,1962,2,1,"cpi",0.442441184008047,4.74400766860968e-22
"12445","USA",1961,1961,4,0.25,"cpi",0.111143708542283,0.381921063605539
"12446","USA",1961,1962,1,0.5,"cpi",0.221996344934761,0.43734428429443
"12447","USA",1961,1962,2,0.75,"cpi",0.442441184008047,0.419873095066919
"12448","USA",1961,1962,3,1,"cpi",0.440570399148532,0.425380578198167
"12449","USA",1961,1962,1,0.25,"cpi",0.221996344934761,0.261270510986891
"12450","USA",1961,1962,2,0.5,"cpi",0.442441184008047,0.210804013240263
"12451","USA",1961,1962,3,0.75,"cpi",0.440570399148532,0.227768788039554
"12452","USA",1961,1962,4,1,"cpi",0.219481481361505,0.222065923825842
"12453","USA",1962,1962,2,0.25,"cpi",0.442441184008047,0.185023765980258
"12454","USA",1962,1962,3,0.5,"cpi",0.440570399148532,0.197355196598716
"12455","USA",1962,1962,4,0.75,"cpi",0.219481481361505,0.19324230576454
"12456","USA",1962,1963,1,1,"cpi",0.109638239892718,0.194614074502267
"12457","USA",1962,1962,3,0.25,"cpi",0.440570399148532,0.369794900172021
"12458","USA",1962,1962,4,0.5,"cpi",0.219481481361505,0.393735050358209
"12459","USA",1962,1963,1,0.75,"cpi",0.109638239892718,0.385845716442232
"12460","USA",1962,1963,2,1,"cpi",0.328040075700109,0.388445599448551
"12461","USA",1962,1962,4,0.25,"cpi",0.219481481361505,0.441182936760825
"12462","USA",1962,1963,1,0.5,"cpi",0.109638239892718,0.440982377982211
"12463","USA",1962,1963,2,0.75,"cpi",0.328040075700109,0.441048045498576
"12464","USA",1962,1963,3,1,"cpi",0.544379126458017,0.44102654445666
"12465","USA",1962,1963,1,0.25,"cpi",0.109638239892718,0.291802142910201
"12466","USA",1962,1963,2,0.5,"cpi",0.328040075700109,0.268145244413465
"12467","USA",1962,1963,3,0.75,"cpi",0.544379126458017,0.275883680905892
"12468","USA",1962,1963,4,1,"cpi",0.433333485000054,0.273352351646666
"12469","USA",1963,1963,2,0.25,"cpi",0.328040075700109,0.144931532384448
"12470","USA",1963,1963,3,0.5,"cpi",0.544379126458017,0.133591585763692
"12471","USA",1963,1963,4,0.75,"cpi",0.433333485000054,0.13723517864729
"12472","USA",1963,1964,1,1,"cpi",0.21600295583184,0.136064470393945
"12473","USA",1963,1963,3,0.25,"cpi",0.544379126458017,0.257295044117159
"12474","USA",1963,1963,4,0.5,"cpi",0.433333485000054,0.280210874815974
"12475","USA",1963,1964,1,0.75,"cpi",0.21600295583184,0.272787946521695
"12476","USA",1963,1964,2,1,"cpi",0.107788453767022,0.27519239195447
"12477","USA",1963,1963,4,0.25,"cpi",0.433333485000054,0.476123751558261
"12478","USA",1963,1964,1,0.5,"cpi",0.21600295583184,0.497658449923558
"12479","USA",1963,1964,2,0.75,"cpi",0.107788453767022,0.490864212336183
"12480","USA",1963,1964,3,1,"cpi",0.430148309549283,0.493007806994936
"12481","USA",1963,1964,1,0.25,"cpi",0.21600295583184,0.468508346545294
"12482","USA",1963,1964,2,0.5,"cpi",0.107788453767022,0.45736634341503
"12483","USA",1963,1964,3,0.75,"cpi",0.430148309549283,0.460895688757162
"12484","USA",1963,1964,4,1,"cpi",0.321363300628619,0.459777731923153
"12485","USA",1964,1964,2,0.25,"cpi",0.107788453767022,0.283977161387429
"12486","USA",1964,1964,3,0.5,"cpi",0.430148309549283,0.262716951703141
"12487","USA",1964,1964,4,0.75,"cpi",0.321363300628619,0.269366481655356
"12488","USA",1964,1965,1,1,"cpi",0.213695179514017,0.267286716251251
"12489","USA",1964,1964,3,0.25,"cpi",0.430148309549283,0.141051480197611
"12490","USA",1964,1964,4,0.5,"cpi",0.321363300628619,0.130827074908019
"12491","USA",1964,1965,1,0.75,"cpi",0.213695179514017,0.133969857593292
"12492","USA",1964,1965,2,1,"cpi",0.744244338294786,0.133003827518477
"12493","USA",1964,1964,4,0.25,"cpi",0.321363300628619,0.329740890439049
"12494","USA",1964,1965,1,0.5,"cpi",0.213695179514017,0.361015410611275
"12495","USA",1964,1965,2,0.75,"cpi",0.744244338294786,0.351274142280006
"12496","USA",1964,1965,3,1,"cpi",0.422873020557324,0.354308315408138
"12497","USA",1964,1965,1,0.25,"cpi",0.213695179514017,0.355278768409919
"12498","USA",1964,1965,2,0.5,"cpi",0.744244338294786,0.344705078466452
"12499","USA",1964,1965,3,0.75,"cpi",0.422873020557324,0.348001595552447
"12500","USA",1964,1965,4,1,"cpi",0.421017641838084,0.346973853585702
"12501","USA",1965,1965,2,0.25,"cpi",0.744244338294786,0.247027138964542
"12502","USA",1965,1965,3,0.5,"cpi",0.422873020557324,0.23670821160415
"12503","USA",1965,1965,4,0.75,"cpi",0.421017641838084,0.23990275112791
"12504","USA",1965,1966,1,1,"cpi",0.732635084704159,0.238913783727283
"12505","USA",1965,1965,3,0.25,"cpi",0.422873020557324,0.576280463071732
"12506","USA",1965,1965,4,0.5,"cpi",0.421017641838084,0.629455296945332
"12507","USA",1965,1966,1,0.75,"cpi",0.732635084704159,0.612620945191242
"12508","USA",1965,1966,2,1,"cpi",1.14049522798454,0.61795044748276
"12509","USA",1965,1965,4,0.25,"cpi",0.421017641838084,0.527900630700757
"12510","USA",1965,1966,1,0.5,"cpi",0.732635084704159,0.493576475794524
"12511","USA",1965,1966,2,0.75,"cpi",1.14049522798454,0.504793979538712
"12512","USA",1965,1966,3,1,"cpi",0.923533741798144,0.501127978420997
"12513","USA",1965,1966,1,0.25,"cpi",0.732635084704159,0.421628350686236
"12514","USA",1965,1966,2,0.5,"cpi",1.14049522798454,0.421427332267008
"12515","USA",1965,1966,3,0.75,"cpi",0.923533741798144,0.42149349866527
"12516","USA",1965,1966,4,1,"cpi",0.813843296058803,0.421471719605043
"12517","USA",1966,1966,2,0.25,"cpi",1.14049522798454,0.634877895649174
"12518","USA",1966,1966,3,0.5,"cpi",0.923533741798144,0.665545203371223
"12519","USA",1966,1966,4,0.75,"cpi",0.813843296058803,0.655924593654327
"12520","USA",1966,1967,1,1,"cpi",0.101239289776123,0.658942665281733
"12521","USA",1966,1966,3,0.25,"cpi",0.923533741798144,1.02869445710165
"12522","USA",1966,1966,4,0.5,"cpi",0.813843296058803,1.05934077686577
"12523","USA",1966,1967,1,0.75,"cpi",0.101239289776123,1.05094014681941
"12524","USA",1966,1967,2,1,"cpi",0.80645974107747,1.05324288939075
"12525","USA",1966,1966,4,0.25,"cpi",0.813843296058803,0.989324191311072
"12526","USA",1966,1967,1,0.5,"cpi",0.101239289776123,0.969374183947118
"12527","USA",1966,1967,2,0.75,"cpi",0.80645974107747,0.975423736682635
"12528","USA",1966,1967,3,1,"cpi",0.899604666025589,0.973589296843483
"12529","USA",1966,1967,1,0.25,"cpi",0.101239289776123,0.845797779475437
"12530","USA",1966,1967,2,0.5,"cpi",0.80645974107747,0.836488955871507
"12531","USA",1966,1967,3,0.75,"cpi",0.899604666025589,0.839200756771533
"12532","USA",1966,1967,4,1,"cpi",0.891513758858942,0.838410768215054
"12533","USA",1967,1967,2,0.25,"cpi",0.80645974107747,0.349968583712199
"12534","USA",1967,1967,3,0.5,"cpi",0.899604666025589,0.263151415808996
"12535","USA",1967,1967,4,0.75,"cpi",0.891513758858942,0.293454322730245
"12536","USA",1967,1968,1,1,"cpi",1.17652393553778,0.282877311407995
"12537","USA",1967,1967,3,0.25,"cpi",0.899604666025589,0.534534192651573
"12538","USA",1967,1967,4,0.5,"cpi",0.891513758858942,0.639385808554482
"12539","USA",1967,1968,1,0.75,"cpi",1.17652393553778,0.598956134251749
"12540","USA",1967,1968,2,1,"cpi",0.969892079639889,0.614545389125404
"12541","USA",1967,1967,4,0.25,"cpi",0.891513758858942,0.867083083841119
"12542","USA",1967,1968,1,0.5,"cpi",1.17652393553778,0.878438005307536
"12543","USA",1967,1968,2,0.75,"cpi",0.969892079639889,0.874473430620574
"12544","USA",1967,1968,3,1,"cpi",1.34229105172965,0.875857663219187
"12545","USA",1967,1968,1,0.25,"cpi",1.17652393553778,0.894428720744938
"12546","USA",1967,1968,2,0.5,"cpi",0.969892079639889,0.893378529138262
"12547","USA",1967,1968,3,0.75,"cpi",1.34229105172965,0.893756888257135
"12548","USA",1967,1968,4,1,"cpi",1.1364145070293,0.893620574443613
"12549","USA",1968,1968,2,0.25,"cpi",0.969892079639889,1.07391780990226
"12550","USA",1968,1968,3,0.5,"cpi",1.34229105172965,1.11085690148352
"12551","USA",1968,1968,4,0.75,"cpi",1.1364145070293,1.09755850941972
"12552","USA",1968,1969,1,1,"cpi",1.21668720449306,1.10234604543948
"12553","USA",1968,1968,3,0.25,"cpi",1.34229105172965,1.05405114530334
"12554","USA",1968,1968,4,0.5,"cpi",1.1364145070293,1.01977400878648
"12555","USA",1968,1969,1,0.75,"cpi",1.21668720449306,1.03373473991548
"12556","USA",1968,1969,2,1,"cpi",1.66051264215987,1.02804867528285
"12557","USA",1968,1968,4,0.25,"cpi",1.1364145070293,1.21411065313264
"12558","USA",1968,1969,1,0.5,"cpi",1.21668720449306,1.2582305777723
"12559","USA",1968,1969,2,0.75,"cpi",1.66051264215987,1.24304442004838
"12560","USA",1968,1969,3,1,"cpi",1.45325637008722,1.24827152295709
"12561","USA",1968,1969,1,0.25,"cpi",1.21668720449306,1.20192688957729
"12562","USA",1968,1969,2,0.5,"cpi",1.66051264215987,1.18108006473204
"12563","USA",1968,1969,3,0.75,"cpi",1.45325637008722,1.18771377410462
"12564","USA",1968,1969,4,1,"cpi",1.43243899797572,1.18560284832256
"12565","USA",1969,1969,2,0.25,"cpi",1.66051264215987,1.18596929493347
"12566","USA",1969,1969,3,0.5,"cpi",1.45325637008722,1.19772410070834
"12567","USA",1969,1969,4,0.75,"cpi",1.43243899797572,1.19322589556398
"12568","USA",1969,1970,1,1,"cpi",1.32455178234854,1.19494722128456
"12569","USA",1969,1969,3,0.25,"cpi",1.45325637008722,1.48624752216385
"12570","USA",1969,1969,4,0.5,"cpi",1.43243899797572,1.55467156790326
"12571","USA",1969,1970,1,0.75,"cpi",1.32455178234854,1.52780531930769
"12572","USA",1969,1970,2,1,"cpi",1.65292917261493,1.53835417396542
"12573","USA",1969,1969,4,0.25,"cpi",1.43243899797572,1.53521596818489
"12574","USA",1969,1970,1,0.5,"cpi",1.32455178234854,1.50280500347364
"12575","USA",1969,1970,2,0.75,"cpi",1.65292917261493,1.51562193593666
"12576","USA",1969,1970,3,1,"cpi",1.11536410194084,1.5105534734819
"12577","USA",1969,1970,1,0.25,"cpi",1.32455178234854,1.4407750314781
"12578","USA",1969,1970,2,0.5,"cpi",1.65292917261493,1.43743698024951
"12579","USA",1969,1970,3,0.75,"cpi",1.11536410194084,1.43877365745954
"12580","USA",1969,1970,4,1,"cpi",1.35595910683506,1.43823840325238
"12581","USA",1970,1970,2,0.25,"cpi",1.65292917261493,1.37125499524797
"12582","USA",1970,1970,3,0.5,"cpi",1.11536410194084,1.35103767772383
"12583","USA",1970,1970,4,0.75,"cpi",1.35595910683506,1.35978953658956
"12584","USA",1970,1971,1,1,"cpi",0.75476106541541,1.35600095120902
"12585","USA",1970,1970,3,0.25,"cpi",1.11536410194084,1.51102425629791
"12586","USA",1970,1970,4,0.5,"cpi",1.35595910683506,1.57234700832601
"12587","USA",1970,1971,1,0.75,"cpi",0.75476106541541,1.54584701090591
"12588","USA",1970,1971,2,1,"cpi",1.08014627200919,1.55729871259965
"12589","USA",1970,1970,4,0.25,"cpi",1.35595910683506,1.39438170580144
"12590","USA",1970,1971,1,0.5,"cpi",0.75476106541541,1.24956049714946
"12591","USA",1970,1971,2,0.75,"cpi",1.08014627200919,1.3247284513761
"12592","USA",1970,1971,3,1,"cpi",1.06866181811571,1.2857133002445
"12593","USA",1970,1971,1,0.25,"cpi",0.75476106541541,1.24383677316109
"12594","USA",1970,1971,2,0.5,"cpi",1.08014627200919,1.2960881393689
"12595","USA",1970,1971,3,0.75,"cpi",1.06866181811571,1.2717379035049
"12596","USA",1970,1971,4,1,"cpi",0.48938508814933,1.28308562567305
"12597","USA",1971,1971,2,0.25,"cpi",1.08014627200919,1.02701740657045
"12598","USA",1971,1971,3,0.5,"cpi",1.06866181811571,0.903724397957021
"12599","USA",1971,1971,4,0.75,"cpi",0.48938508814933,0.95955841786804
