"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",2014,3,2014,4,1,"tv_cpi",0.71470859332667,-0.305693573778143
"JPN",2014,3,2015,1,1,"tv_cpi",0.636746219181571,-0.238379279054435
"JPN",2014,3,2015,2,1,"tv_cpi",1.09330174495894,0.747310752976471
"JPN",2014,3,2015,3,1,"tv_cpi",0.670954334191294,-0.101567318025797
"JPN",2014,3,2015,4,1,"tv_cpi",0.747996836239986,-0.169541773403914
"JPN",2015,1,2015,2,0.5,"tv_cpi",0.684465301156387,0.747310752976471
"JPN",2015,1,2015,3,0.5,"tv_cpi",0.260375491917088,-0.101567318025797
"JPN",2015,1,2015,4,0.5,"tv_cpi",0.133578068126092,-0.169541773403914
"JPN",2015,1,2015,2,1.5,"tv_cpi",0.684465301156387,0.747310752976471
"JPN",2015,1,2015,3,1.5,"tv_cpi",0.260375491917088,-0.101567318025797
"JPN",2015,1,2015,4,1.5,"tv_cpi",0.133578068126092,-0.169541773403914
"JPN",2015,1,2016,1,1.5,"tv_cpi",0.162703451729836,-0.442118407571002
"JPN",2015,1,2016,2,1.5,"tv_cpi",0.255676736012868,0.340255198579964
"JPN",2015,1,2016,3,1.5,"tv_cpi",0.255676736012868,-0.204018171285636
"JPN",2015,1,2016,4,1.5,"tv_cpi",0.255676736012868,0.610790104020964
"JPN",2015,3,2015,4,0,"tv_cpi",0.0538972045792749,-0.169541773403914
"JPN",2015,3,2015,4,1,"tv_cpi",0.0538972045792749,-0.169541773403914
"JPN",2015,3,2016,1,1,"tv_cpi",0.0834361254663584,-0.442118407571002
"JPN",2015,3,2016,2,1,"tv_cpi",0.189169320146592,0.340255198579964
"JPN",2015,3,2016,3,1,"tv_cpi",0.104195059543607,-0.204018171285636
"JPN",2015,3,2016,4,1,"tv_cpi",0.161454872478906,0.610790104020964
"JPN",2016,1,2016,2,0.5,"tv_cpi",0.0156069002191178,0.340255198579964
"JPN",2016,1,2016,3,0.5,"tv_cpi",-0.0693040035401828,-0.204018171285636
"JPN",2016,1,2016,4,0.5,"tv_cpi",-0.0568032426263623,0.610790104020964
"JPN",2016,1,2016,2,1.5,"tv_cpi",0.0156069002191178,0.340255198579964
"JPN",2016,1,2016,3,1.5,"tv_cpi",-0.0693040035401828,-0.204018171285636
"JPN",2016,1,2016,4,1.5,"tv_cpi",-0.0568032426263623,0.610790104020964
"JPN",2016,1,2017,1,1.5,"tv_cpi",-0.118637325974464,-0.406771932735328
"JPN",2016,1,2017,2,1.5,"tv_cpi",-0.0467490535021041,0.406771932735328
"JPN",2016,1,2017,3,1.5,"tv_cpi",-0.0467490535021041,0
"JPN",2016,1,2017,4,1.5,"tv_cpi",-0.0467490535021041,0.573447420370155
"JPN",2016,3,2016,4,0,"tv_cpi",-0.0291125150230604,0.610790104020964
"JPN",2016,3,2016,4,1,"tv_cpi",-0.0291125150230604,0.610790104020964
"JPN",2016,3,2017,1,1,"tv_cpi",-0.0909177701906714,-0.406771932735328
"JPN",2016,3,2017,2,1,"tv_cpi",0.0472557240771088,0.406771932735328
"JPN",2016,3,2017,3,1,"tv_cpi",-0.046573782307174,0
"JPN",2016,3,2017,4,1,"tv_cpi",-0.0133977450747565,0.573447420370155
"JPN",2017,1,2017,2,0.5,"tv_cpi",0.0894622165076605,0.406771932735328
"JPN",2017,1,2017,3,0.5,"tv_cpi",-0.00500012901027583,0
"JPN",2017,1,2017,4,0.5,"tv_cpi",0.15992241231203,0.573447420370155
"JPN",2017,1,2017,2,1.5,"tv_cpi",0.0894622165076605,0.406771932735328
"JPN",2017,1,2017,3,1.5,"tv_cpi",-0.00500012901027583,0
"JPN",2017,1,2017,4,1.5,"tv_cpi",0.15992241231203,0.573447420370155
"JPN",2017,1,2018,1,1.5,"tv_cpi",-0.0365012107117076,0.302246292431363
"JPN",2017,1,2018,2,1.5,"tv_cpi",0.0369381891485417,-0.20139599109088
"JPN",2017,1,2018,3,1.5,"tv_cpi",0.0369381891485417,0.435912211685796
"JPN",2017,1,2018,4,1.5,"tv_cpi",0.0369381891485417,0.333945663579271
"JPN",2017,3,2017,4,0,"tv_cpi",0.220409334096563,0.573447420370155
"JPN",2017,3,2017,4,1,"tv_cpi",0.220409334096563,0.573447420370155
"JPN",2017,3,2018,1,1,"tv_cpi",0.023216263562116,0.302246292431363
"JPN",2017,3,2018,2,1,"tv_cpi",0.162368505668898,-0.20139599109088
"JPN",2017,3,2018,3,1,"tv_cpi",0.097964406616408,0.435912211685796
"JPN",2017,3,2018,4,1,"tv_cpi",0.109284090019363,0.333945663579271
"JPN",2018,1,2018,2,0.5,"tv_cpi",0.295979248091629,-0.20139599109088
"JPN",2018,1,2018,3,0.5,"tv_cpi",0.231414847731285,0.435912211685796
"JPN",2018,1,2018,4,0.5,"tv_cpi",0.315818755361249,0.333945663579271
"JPN",2018,1,2018,2,1.5,"tv_cpi",0.295979248091629,-0.20139599109088
"JPN",2018,1,2018,3,1.5,"tv_cpi",0.231414847731285,0.435912211685796
"JPN",2018,1,2018,4,1.5,"tv_cpi",0.315818755361249,0.333945663579271
"JPN",2018,1,2019,1,1.5,"tv_cpi",0.300618310544382,-0.267027847293999
"JPN",2018,1,2019,2,1.5,"tv_cpi",0.270399382071624,0.233712907299122
"JPN",2018,1,2019,3,1.5,"tv_cpi",0.270399382071624,0.0333149399948773
"JPN",2018,1,2019,4,1.5,"tv_cpi",0.270399382071624,0.498983419020327
"JPN",2018,3,2018,4,0,"tv_cpi",0.273626559443219,0.333945663579271
"JPN",2018,3,2018,4,1,"tv_cpi",0.273626559443219,0.333945663579271
"JPN",2018,3,2019,1,1,"tv_cpi",0.2583850381437,-0.267027847293999
"JPN",2018,3,2019,2,1,"tv_cpi",0.125376280266991,0.233712907299122
"JPN",2018,3,2019,3,1,"tv_cpi",0.270548004091406,0.0333149399948773
"JPN",2018,3,2019,4,1,"tv_cpi",0.219537500587193,0.498983419020327
"JPN",2019,1,2019,2,0.5,"tv_cpi",0.0090578445080447,0.233712907299122
"JPN",2019,1,2019,3,0.5,"tv_cpi",0.153788115063163,0.0333149399948773
"JPN",2019,1,2019,4,0.5,"tv_cpi",0.11539581638104,0.498983419020327
"JPN",2019,1,2019,2,1.5,"tv_cpi",0.0090578445080447,0.233712907299122
"JPN",2019,1,2019,3,1.5,"tv_cpi",0.153788115063163,0.0333149399948773
"JPN",2019,1,2019,4,1.5,"tv_cpi",0.11539581638104,0.498983419020327
"JPN",2019,1,2020,1,1.5,"tv_cpi",-0.00540812380429485,-0.0995781217806524
"JPN",2019,1,2020,2,1.5,"tv_cpi",0.0788825714435888,-0.299428858993966
"JPN",2019,1,2020,3,1.5,"tv_cpi",0.0788825714435888,-0.0665743683822662
"JPN",2019,1,2020,4,1.5,"tv_cpi",0.0788825714435888,-0.467759152482117
"JPN",2019,3,2019,4,0,"tv_cpi",0.127469993027995,0.498983419020327
"JPN",2019,3,2019,4,1,"tv_cpi",0.127469993027995,0.498983419020327
"JPN",2019,3,2020,1,1,"tv_cpi",0.00718949992870921,-0.0995781217806524
"JPN",2019,3,2020,2,1,"tv_cpi",0.137140367923826,-0.299428858993966
"JPN",2019,3,2020,3,1,"tv_cpi",0.0663810610813084,-0.0665743683822662
"JPN",2019,3,2020,4,1,"tv_cpi",0.0935649961361884,-0.467759152482117
"JPN",2020,1,2020,2,0.5,"tv_cpi",0.179824395573503,-0.299428858993966
"JPN",2020,1,2020,3,0.5,"tv_cpi",0.108663604176902,-0.0665743683822662
"JPN",2020,1,2020,4,0.5,"tv_cpi",0.212603922713888,-0.467759152482117
"JPN",2020,1,2020,2,1.5,"tv_cpi",0.179824395573503,-0.299428858993966
"JPN",2020,1,2020,3,1.5,"tv_cpi",0.108663604176902,-0.0665743683822662
"JPN",2020,1,2020,4,1.5,"tv_cpi",0.212603922713888,-0.467759152482117
"JPN",2020,1,2021,1,1.5,"tv_cpi",0.114077910735427,0.300932288784228
"JPN",2020,1,2021,2,1.5,"tv_cpi",0.14476562163915,-0.502058107594117
"JPN",2020,1,2021,3,1.5,"tv_cpi",0.14476562163915,NA
"JPN",2020,1,2021,4,1.5,"tv_cpi",0.14476562163915,NA
"JPN",2020,3,2020,4,0,"tv_cpi",0.0817596651486734,-0.467759152482117
"JPN",2020,3,2020,4,1,"tv_cpi",0.0817596651486734,-0.467759152482117
"JPN",2020,3,2021,1,1,"tv_cpi",-0.0164800187553481,0.300932288784228
"JPN",2020,3,2021,2,1,"tv_cpi",-0.0842204215257645,-0.502058107594117
"JPN",2020,3,2021,3,1,"tv_cpi",-0.0218586695313766,NA
"JPN",2020,3,2021,4,1,"tv_cpi",-0.0126480775670634,NA
"JPN",2021,1,2021,2,0.5,"tv_cpi",-0.107502956312267,-0.502058107594117
"JPN",2021,1,2021,3,0.5,"tv_cpi",-0.0455773599604533,NA
"JPN",2021,1,2021,4,0.5,"tv_cpi",-0.148573186312387,NA
"JPN",2021,1,2021,2,1.5,"tv_cpi",-0.107502956312267,-0.502058107594117
"JPN",2021,1,2021,3,1.5,"tv_cpi",-0.0455773599604533,NA
"JPN",2021,1,2021,4,1.5,"tv_cpi",-0.148573186312387,NA
"JPN",2021,1,2022,1,1.5,"tv_cpi",0.0284833571208196,NA
"JPN",2021,1,2022,2,1.5,"tv_cpi",-0.0412365187678936,NA
"JPN",2021,1,2022,3,1.5,"tv_cpi",-0.0412365187678936,NA
"JPN",2021,1,2022,4,1.5,"tv_cpi",-0.0412365187678936,NA
"JPN",2021,3,2021,4,0,"tv_cpi",-0.25908621290239,NA
"JPN",2021,3,2021,4,1,"tv_cpi",-0.25908621290239,NA
"JPN",2021,3,2022,1,1,"tv_cpi",-0.207639349433043,NA
"JPN",2021,3,2022,2,1,"tv_cpi",-0.3689538144766,NA
"JPN",2021,3,2022,3,1,"tv_cpi",-0.116607022544813,NA
"JPN",2021,3,2022,4,1,"tv_cpi",-0.287147623838899,NA
"JPN",2022,1,2022,2,0.5,"tv_cpi",-0.25908621290239,NA
"JPN",2022,1,2022,3,0.5,"tv_cpi",-0.207639349433043,NA
"JPN",2022,1,2022,4,0.5,"tv_cpi",-0.3689538144766,NA
"JPN",2022,1,2022,2,1.5,"tv_cpi",-0.25908621290239,NA
"JPN",2022,1,2022,3,1.5,"tv_cpi",-0.207639349433043,NA
"JPN",2022,1,2022,4,1.5,"tv_cpi",-0.3689538144766,NA
"JPN",2022,1,2023,1,1.5,"tv_cpi",-0.116607022544813,NA
"JPN",2022,1,2023,2,1.5,"tv_cpi",-0.287147623838899,NA
"JPN",2022,1,2023,3,1.5,"tv_cpi",-0.237740905231601,NA
"JPN",2022,1,2023,4,1.5,"tv_cpi",-0.392658384048213,NA
"JPN",2022,3,2022,4,0,"tv_cpi",-0.25908621290239,NA
"JPN",2022,3,2022,4,1,"tv_cpi",-0.25908621290239,NA
"JPN",2022,3,2023,1,1,"tv_cpi",-0.207639349433043,NA
"JPN",2022,3,2023,2,1,"tv_cpi",-0.3689538144766,NA
"JPN",2022,3,2023,3,1,"tv_cpi",-0.116607022544813,NA
"JPN",2022,3,2023,4,1,"tv_cpi",-0.287147623838899,NA
"JPN",2023,1,2023,2,0.5,"tv_cpi",-0.25908621290239,NA
"JPN",2023,1,2023,3,0.5,"tv_cpi",-0.207639349433043,NA
"JPN",2023,1,2023,4,0.5,"tv_cpi",-0.3689538144766,NA
"JPN",2023,1,2023,2,1.5,"tv_cpi",-0.25908621290239,NA
"JPN",2023,1,2023,3,1.5,"tv_cpi",-0.207639349433043,NA
"JPN",2023,1,2023,4,1.5,"tv_cpi",-0.3689538144766,NA
"JPN",2023,1,2024,1,1.5,"tv_cpi",-0.116607022544813,NA
"JPN",2023,1,2024,2,1.5,"tv_cpi",-0.287147623838899,NA
"JPN",2023,1,2024,3,1.5,"tv_cpi",-0.237740905231601,NA
"JPN",2023,1,2024,4,1.5,"tv_cpi",-0.392658384048213,NA
"JPN",2023,3,2023,4,0,"tv_cpi",-0.25908621290239,NA
"JPN",2023,3,2023,4,1,"tv_cpi",-0.25908621290239,NA
"JPN",2023,3,2024,1,1,"tv_cpi",-0.207639349433043,NA
"JPN",2023,3,2024,2,1,"tv_cpi",-0.3689538144766,NA
"JPN",2023,3,2024,3,1,"tv_cpi",-0.116607022544813,NA
"JPN",2023,3,2024,4,1,"tv_cpi",-0.287147623838899,NA
"JPN",1960,3,1960,4,0,"tv_gdp",0,3.843474641
"JPN",1960,3,1960,4,1,"tv_gdp",0,3.843474641
"JPN",1960,3,1961,1,1,"tv_gdp",0,3.03976225
"JPN",1960,3,1961,2,1,"tv_gdp",0,2.131381825
"JPN",1960,3,1961,3,1,"tv_gdp",0,1.918908589
"JPN",1960,3,1961,4,1,"tv_gdp",0,4.587967502
"JPN",1961,1,1961,2,0.5,"tv_gdp",2.62552442775,2.131381825
"JPN",1961,1,1961,3,0.5,"tv_gdp",2.62552442775,1.918908589
"JPN",1961,1,1961,4,0.5,"tv_gdp",2.62552442775,4.587967502
"JPN",1961,1,1961,2,1.5,"tv_gdp",2.62552442775,2.131381825
"JPN",1961,1,1961,3,1.5,"tv_gdp",2.62552442775,1.918908589
"JPN",1961,1,1961,4,1.5,"tv_gdp",2.62552442775,4.587967502
"JPN",1961,1,1962,1,1.5,"tv_gdp",2.62552442775,1.342397804
"JPN",1961,1,1962,2,1.5,"tv_gdp",2.62552442775,1.398081898
"JPN",1961,1,1962,3,1.5,"tv_gdp",2.62552442775,1.221843407
"JPN",1961,1,1962,4,1.5,"tv_gdp",2.62552442775,2.089625056
"JPN",1961,3,1961,4,0,"tv_gdp",2.42539802083285,4.587967502
"JPN",1961,3,1961,4,1,"tv_gdp",2.42539802083285,4.587967502
"JPN",1961,3,1962,1,1,"tv_gdp",2.42539802083285,1.342397804
"JPN",1961,3,1962,2,1,"tv_gdp",2.42539802083285,1.398081898
"JPN",1961,3,1962,3,1,"tv_gdp",2.42539802083285,1.221843407
"JPN",1961,3,1962,4,1,"tv_gdp",2.42539802083285,2.089625056
"JPN",1962,1,1962,2,0.5,"tv_gdp",2.56034417887475,1.398081898
"JPN",1962,1,1962,3,0.5,"tv_gdp",2.56034417887475,1.221843407
"JPN",1962,1,1962,4,0.5,"tv_gdp",2.56034417887475,2.089625056
"JPN",1962,1,1962,2,1.5,"tv_gdp",2.56034417887475,1.398081898
"JPN",1962,1,1962,3,1.5,"tv_gdp",2.56034417887475,1.221843407
"JPN",1962,1,1962,4,1.5,"tv_gdp",2.56034417887475,2.089625056
"JPN",1962,1,1963,1,1.5,"tv_gdp",2.56034417887475,1.366700433
"JPN",1962,1,1963,2,1.5,"tv_gdp",2.56034417887475,2.943448429
"JPN",1962,1,1963,3,1.5,"tv_gdp",2.56034417887475,2.932389591
"JPN",1962,1,1963,4,1.5,"tv_gdp",2.56034417887475,3.445524369
"JPN",1963,1,1963,2,0.5,"tv_gdp",1.398081898,2.943448429
"JPN",1963,1,1963,3,0.5,"tv_gdp",1.221843407,2.932389591
"JPN",1963,1,1963,4,0.5,"tv_gdp",2.089625056,3.445524369
"JPN",1963,1,1963,2,1.5,"tv_gdp",1.398081898,2.943448429
"JPN",1963,1,1963,3,1.5,"tv_gdp",1.221843407,2.932389591
"JPN",1963,1,1963,4,1.5,"tv_gdp",2.089625056,3.445524369
"JPN",1963,1,1964,1,1.5,"tv_gdp",1.366700433,3.189414254
"JPN",1963,1,1964,2,1.5,"tv_gdp",1.398081898,2.412494839
"JPN",1963,1,1964,3,1.5,"tv_gdp",1.221843407,1.544361338
"JPN",1963,1,1964,4,1.5,"tv_gdp",2.089625056,1.250663295
"JPN",1963,3,1963,4,0,"tv_gdp",2.31677444607129,3.445524369
"JPN",1963,3,1963,4,1,"tv_gdp",2.31677444607129,3.445524369
"JPN",1963,3,1964,1,1,"tv_gdp",2.31677444607129,3.189414254
"JPN",1963,3,1964,2,1,"tv_gdp",2.31677444607129,2.412494839
"JPN",1963,3,1964,3,1,"tv_gdp",2.31677444607129,1.544361338
"JPN",1963,3,1964,4,1,"tv_gdp",2.31677444607129,1.250663295
"JPN",1964,1,1964,2,0.5,"tv_gdp",2.44186130424949,2.412494839
"JPN",1964,1,1964,3,0.5,"tv_gdp",2.44186130424949,1.544361338
"JPN",1964,1,1964,4,0.5,"tv_gdp",2.44186130424949,1.250663295
"JPN",1964,1,1964,2,1.5,"tv_gdp",2.44186130424949,2.412494839
"JPN",1964,1,1964,3,1.5,"tv_gdp",2.44186130424949,1.544361338
"JPN",1964,1,1964,4,1.5,"tv_gdp",2.44186130424949,1.250663295
"JPN",1964,1,1965,1,1.5,"tv_gdp",2.44186130424949,0.813162245
"JPN",1964,1,1965,2,1.5,"tv_gdp",2.44186130424949,1.248847841
"JPN",1964,1,1965,3,1.5,"tv_gdp",2.44186130424949,2.265972003
"JPN",1964,1,1965,4,1.5,"tv_gdp",2.44186130424949,1.553909699
"JPN",1964,3,1964,4,0,"tv_gdp",2.39036872472173,1.250663295
"JPN",1964,3,1964,4,1,"tv_gdp",2.39036872472173,1.250663295
"JPN",1964,3,1965,1,1,"tv_gdp",2.39036872472173,0.813162245
"JPN",1964,3,1965,2,1,"tv_gdp",2.39036872472173,1.248847841
"JPN",1964,3,1965,3,1,"tv_gdp",2.39036872472173,2.265972003
"JPN",1964,3,1965,4,1,"tv_gdp",2.39036872472173,1.553909699
"JPN",1965,1,1965,2,0.5,"tv_gdp",2.25452312925007,1.248847841
"JPN",1965,1,1965,3,0.5,"tv_gdp",2.25452312925007,2.265972003
"JPN",1965,1,1965,4,0.5,"tv_gdp",2.25452312925007,1.553909699
"JPN",1965,1,1965,2,1.5,"tv_gdp",2.25452312925007,1.248847841
"JPN",1965,1,1965,3,1.5,"tv_gdp",2.25452312925007,2.265972003
"JPN",1965,1,1965,4,1.5,"tv_gdp",2.25452312925007,1.553909699
"JPN",1965,1,1966,1,1.5,"tv_gdp",2.25452312925007,2.676417582
"JPN",1965,1,1966,2,1.5,"tv_gdp",2.25452312925007,3.912582843
"JPN",1965,1,1966,3,1.5,"tv_gdp",2.25452312925007,2.431441883
"JPN",1965,1,1966,4,1.5,"tv_gdp",2.25452312925007,1.998277154
"JPN",1965,3,1965,4,0,"tv_gdp",2.2093310195,1.553909699
"JPN",1965,3,1965,4,1,"tv_gdp",2.2093310195,1.553909699
"JPN",1965,3,1966,1,1,"tv_gdp",2.2093310195,2.676417582
"JPN",1965,3,1966,2,1,"tv_gdp",2.2093310195,3.912582843
"JPN",1965,3,1966,3,1,"tv_gdp",2.2093310195,2.431441883
"JPN",1965,3,1966,4,1,"tv_gdp",2.2093310195,1.998277154
"JPN",1966,1,1966,2,0.5,"tv_gdp",2.201483737916,3.912582843
"JPN",1966,1,1966,3,0.5,"tv_gdp",2.201483737916,2.431441883
"JPN",1966,1,1966,4,0.5,"tv_gdp",2.201483737916,1.998277154
"JPN",1966,1,1966,2,1.5,"tv_gdp",2.201483737916,3.912582843
"JPN",1966,1,1966,3,1.5,"tv_gdp",2.201483737916,2.431441883
"JPN",1966,1,1966,4,1.5,"tv_gdp",2.201483737916,1.998277154
"JPN",1966,1,1967,1,1.5,"tv_gdp",2.201483737916,2.650178346
"JPN",1966,1,1967,2,1.5,"tv_gdp",2.201483737916,2.6901539
"JPN",1966,1,1967,3,1.5,"tv_gdp",2.201483737916,3.467643213
"JPN",1966,1,1967,4,1.5,"tv_gdp",2.201483737916,1.933249747
"JPN",1966,3,1966,4,0,"tv_gdp",2.27613978600011,1.998277154
"JPN",1966,3,1966,4,1,"tv_gdp",2.27613978600011,1.998277154
"JPN",1966,3,1967,1,1,"tv_gdp",2.27613978600011,2.650178346
"JPN",1966,3,1967,2,1,"tv_gdp",2.27613978600011,2.6901539
"JPN",1966,3,1967,3,1,"tv_gdp",2.27613978600011,3.467643213
"JPN",1966,3,1967,4,1,"tv_gdp",2.27613978600011,1.933249747
"JPN",1967,1,1967,2,0.5,"tv_gdp",2.27957464057143,2.6901539
"JPN",1967,1,1967,3,0.5,"tv_gdp",2.27957464057143,3.467643213
"JPN",1967,1,1967,4,0.5,"tv_gdp",2.27957464057143,1.933249747
"JPN",1967,1,1967,2,1.5,"tv_gdp",2.27957464057143,2.6901539
"JPN",1967,1,1967,3,1.5,"tv_gdp",2.27957464057143,3.467643213
"JPN",1967,1,1967,4,1.5,"tv_gdp",2.27957464057143,1.933249747
"JPN",1967,1,1968,1,1.5,"tv_gdp",2.27957464057143,2.385972606
"JPN",1967,1,1968,2,1.5,"tv_gdp",2.27957464057143,3.411931155
"JPN",1967,1,1968,3,1.5,"tv_gdp",2.27957464057143,2.263971456
"JPN",1967,1,1968,4,1.5,"tv_gdp",2.27957464057143,5.69754582
"JPN",1967,3,1967,4,0,"tv_gdp",2.33286290163293,1.933249747
"JPN",1967,3,1967,4,1,"tv_gdp",2.33286290163293,1.933249747
"JPN",1967,3,1968,1,1,"tv_gdp",2.33286290163293,2.385972606
"JPN",1967,3,1968,2,1,"tv_gdp",2.33286290163293,3.411931155
"JPN",1967,3,1968,3,1,"tv_gdp",2.33286290163293,2.263971456
"JPN",1967,3,1968,4,1,"tv_gdp",2.33286290163293,5.69754582
"JPN",1968,1,1968,2,0.5,"tv_gdp",2.32203466881245,3.411931155
"JPN",1968,1,1968,3,0.5,"tv_gdp",2.32203466881245,2.263971456
"JPN",1968,1,1968,4,0.5,"tv_gdp",2.32203466881245,5.69754582
"JPN",1968,1,1968,2,1.5,"tv_gdp",2.32203466881245,3.411931155
"JPN",1968,1,1968,3,1.5,"tv_gdp",2.32203466881245,2.263971456
"JPN",1968,1,1968,4,1.5,"tv_gdp",2.32203466881245,5.69754582
"JPN",1968,1,1969,1,1.5,"tv_gdp",2.32203466881245,0.879461273
"JPN",1968,1,1969,2,1.5,"tv_gdp",2.32203466881245,2.911657781
"JPN",1968,1,1969,3,1.5,"tv_gdp",2.32203466881245,2.395415623
"JPN",1968,1,1969,4,1.5,"tv_gdp",2.32203466881245,3.90301332
"JPN",1968,3,1968,4,0,"tv_gdp",2.35238270626456,5.69754582
"JPN",1968,3,1968,4,1,"tv_gdp",2.35238270626456,5.69754582
"JPN",1968,3,1969,1,1,"tv_gdp",2.35238270626456,0.879461273
"JPN",1968,3,1969,2,1,"tv_gdp",2.35238270626456,2.911657781
"JPN",1968,3,1969,3,1,"tv_gdp",2.35238270626456,2.395415623
"JPN",1968,3,1969,4,1,"tv_gdp",2.35238270626456,3.90301332
"JPN",1969,1,1969,2,0.5,"tv_gdp",2.40438941961112,2.911657781
"JPN",1969,1,1969,3,0.5,"tv_gdp",2.40438941961112,2.395415623
"JPN",1969,1,1969,4,0.5,"tv_gdp",2.40438941961112,3.90301332
"JPN",1969,1,1969,2,1.5,"tv_gdp",2.40438941961112,2.911657781
"JPN",1969,1,1969,3,1.5,"tv_gdp",2.40438941961112,2.395415623
"JPN",1969,1,1969,4,1.5,"tv_gdp",2.40438941961112,3.90301332
"JPN",1969,1,1970,1,1.5,"tv_gdp",2.40438941961112,3.064074178
"JPN",1969,1,1970,2,1.5,"tv_gdp",2.40438941961112,1.212645697
"JPN",1969,1,1970,3,1.5,"tv_gdp",2.40438941961112,2.680797035
"JPN",1969,1,1970,4,1.5,"tv_gdp",2.40438941961112,-0.322008363
"JPN",1969,3,1969,4,0,"tv_gdp",2.41750243447368,3.90301332
"JPN",1969,3,1969,4,1,"tv_gdp",2.41750243447368,3.90301332
"JPN",1969,3,1970,1,1,"tv_gdp",2.41750243447368,3.064074178
"JPN",1969,3,1970,2,1,"tv_gdp",2.41750243447368,1.212645697
"JPN",1969,3,1970,3,1,"tv_gdp",2.41750243447368,2.680797035
"JPN",1969,3,1970,4,1,"tv_gdp",2.41750243447368,-0.322008363
"JPN",1970,1,1970,2,0.5,"tv_gdp",2.4708045002,1.212645697
"JPN",1970,1,1970,3,0.5,"tv_gdp",2.4708045002,2.680797035
"JPN",1970,1,1970,4,0.5,"tv_gdp",2.4708045002,-0.322008363
"JPN",1970,1,1970,2,1.5,"tv_gdp",2.4708045002,1.212645697
"JPN",1970,1,1970,3,1.5,"tv_gdp",2.4708045002,2.680797035
"JPN",1970,1,1970,4,1.5,"tv_gdp",2.4708045002,-0.322008363
"JPN",1970,1,1971,1,1.5,"tv_gdp",2.4708045002,0.910971913
"JPN",1970,1,1971,2,1.5,"tv_gdp",2.4708045002,1.613126047
"JPN",1970,1,1971,3,1.5,"tv_gdp",2.4708045002,1.218442597
"JPN",1970,1,1971,4,1.5,"tv_gdp",2.4708045002,0.911049697
"JPN",1970,3,1970,4,0,"tv_gdp",2.44584816047626,-0.322008363
"JPN",1970,3,1970,4,1,"tv_gdp",2.44584816047626,-0.322008363
"JPN",1970,3,1971,1,1,"tv_gdp",2.44584816047626,0.910971913
"JPN",1970,3,1971,2,1,"tv_gdp",2.44584816047626,1.613126047
"JPN",1970,3,1971,3,1,"tv_gdp",2.44584816047626,1.218442597
"JPN",1970,3,1971,4,1,"tv_gdp",2.44584816047626,0.911049697
"JPN",1971,1,1971,2,0.5,"tv_gdp",2.34805877931823,1.613126047
"JPN",1971,1,1971,3,0.5,"tv_gdp",2.34805877931823,1.218442597
"JPN",1971,1,1971,4,0.5,"tv_gdp",2.34805877931823,0.911049697
"JPN",1971,1,1971,2,1.5,"tv_gdp",2.34805877931823,1.613126047
"JPN",1971,1,1971,3,1.5,"tv_gdp",2.34805877931823,1.218442597
"JPN",1971,1,1971,4,1.5,"tv_gdp",2.34805877931823,0.911049697
"JPN",1971,1,1972,1,1.5,"tv_gdp",2.34805877931823,3.258014557
"JPN",1971,1,1972,2,1.5,"tv_gdp",2.34805877931823,1.881993872
"JPN",1971,1,1972,3,1.5,"tv_gdp",2.34805877931823,2.13452832
"JPN",1971,1,1972,4,1.5,"tv_gdp",2.34805877931823,2.515679627
"JPN",1971,3,1971,4,0,"tv_gdp",2.30752510726087,0.911049697
"JPN",1971,3,1971,4,1,"tv_gdp",2.30752510726087,0.911049697
"JPN",1971,3,1972,1,1,"tv_gdp",2.30752510726087,3.258014557
"JPN",1971,3,1972,2,1,"tv_gdp",2.30752510726087,1.881993872
"JPN",1971,3,1972,3,1,"tv_gdp",2.30752510726087,2.13452832
"JPN",1971,3,1972,4,1,"tv_gdp",2.30752510726087,2.515679627
"JPN",1972,1,1972,2,0.5,"tv_gdp",2.29823373308312,1.881993872
"JPN",1972,1,1972,3,0.5,"tv_gdp",2.29823373308312,2.13452832
"JPN",1972,1,1972,4,0.5,"tv_gdp",2.29823373308312,2.515679627
"JPN",1972,1,1972,2,1.5,"tv_gdp",2.29823373308312,1.881993872
"JPN",1972,1,1972,3,1.5,"tv_gdp",2.29823373308312,2.13452832
"JPN",1972,1,1972,4,1.5,"tv_gdp",2.29823373308312,2.515679627
"JPN",1972,1,1973,1,1.5,"tv_gdp",2.29823373308312,3.344675477
"JPN",1972,1,1973,2,1.5,"tv_gdp",2.29823373308312,0.91447627
"JPN",1972,1,1973,3,1.5,"tv_gdp",2.29823373308312,0.291681205
"JPN",1972,1,1973,4,1.5,"tv_gdp",2.29823373308312,1.235735789
"JPN",1972,3,1972,4,0,"tv_gdp",2.28663482759999,2.515679627
"JPN",1972,3,1972,4,1,"tv_gdp",2.28663482759999,2.515679627
"JPN",1972,3,1973,1,1,"tv_gdp",2.28663482759999,3.344675477
"JPN",1972,3,1973,2,1,"tv_gdp",2.28663482759999,0.91447627
"JPN",1972,3,1973,3,1,"tv_gdp",2.28663482759999,0.291681205
"JPN",1972,3,1973,4,1,"tv_gdp",2.28663482759999,1.235735789
"JPN",1973,1,1973,2,0.5,"tv_gdp",2.3113864708461,0.91447627
"JPN",1973,1,1973,3,0.5,"tv_gdp",2.3113864708461,0.291681205
"JPN",1973,1,1973,4,0.5,"tv_gdp",2.3113864708461,1.235735789
