"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1991,1992,1,1,"tv_cpi",0.819386060923755,0.699544644638106
"USA",1991,1991,3,0.25,"tv_cpi",0.591720244284577,0.783552894745299
"USA",1991,1991,4,0.5,"tv_cpi",0.591720244284577,0.753245901107213
"USA",1991,1992,1,0.75,"tv_cpi",0.591720244284577,0.699544644638106
"USA",1991,1992,2,1,"tv_cpi",0.591720244284577,0.813993661883661
"USA",1991,1991,4,0.25,"tv_cpi",0.783552894745299,0.753245901107213
"USA",1991,1992,1,0.5,"tv_cpi",0.783552894745299,0.699544644638106
"USA",1991,1992,2,0.75,"tv_cpi",0.783552894745299,0.813993661883661
"USA",1991,1992,3,1,"tv_cpi",0.783552894745299,0.783756010623371
"USA",1991,1992,1,0.25,"tv_cpi",0.753245901107213,0.699544644638106
"USA",1991,1992,2,0.5,"tv_cpi",0.753245901107213,0.813993661883661
"USA",1991,1992,3,0.75,"tv_cpi",0.753245901107213,0.783756010623371
"USA",1991,1992,4,1,"tv_cpi",0.753245901107213,0.707215447369602
"USA",1992,1992,2,0.25,"tv_cpi",0.699544644638106,0.813993661883661
"USA",1992,1992,3,0.5,"tv_cpi",0.699544644638106,0.783756010623371
"USA",1992,1992,4,0.75,"tv_cpi",0.699544644638106,0.707215447369602
"USA",1992,1993,1,1,"tv_cpi",0.699544644638106,0.842122215448882
"USA",1992,1992,3,0.25,"tv_cpi",0.813993661883661,0.783756010623371
"USA",1992,1992,4,0.5,"tv_cpi",0.813993661883661,0.707215447369602
"USA",1992,1993,1,0.75,"tv_cpi",0.813993661883661,0.842122215448882
"USA",1992,1993,2,1,"tv_cpi",0.813993661883661,0.765750934333909
"USA",1992,1992,4,0.25,"tv_cpi",0.783756010623371,0.707215447369602
"USA",1992,1993,1,0.5,"tv_cpi",0.783756010623371,0.842122215448882
"USA",1992,1993,2,0.75,"tv_cpi",0.783756010623371,0.765750934333909
"USA",1992,1993,3,1,"tv_cpi",0.783756010623371,0.392198151446888
"USA",1992,1993,1,0.25,"tv_cpi",0.707215447369602,0.842122215448882
"USA",1992,1993,2,0.5,"tv_cpi",0.707215447369602,0.765750934333909
"USA",1992,1993,3,0.75,"tv_cpi",0.707215447369602,0.392198151446888
"USA",1992,1993,4,1,"tv_cpi",0.707215447369602,0.688390813292727
"USA",1993,1993,2,0.25,"tv_cpi",0.842122215448882,0.765750934333909
"USA",1993,1993,3,0.5,"tv_cpi",0.842122215448882,0.392198151446888
"USA",1993,1993,4,0.75,"tv_cpi",0.842122215448882,0.688390813292727
"USA",1993,1994,1,1,"tv_cpi",0.842122215448882,0.638246241730211
"USA",1993,1993,3,0.25,"tv_cpi",0.765750934333909,0.392198151446888
"USA",1993,1993,4,0.5,"tv_cpi",0.765750934333909,0.688390813292727
"USA",1993,1994,1,0.75,"tv_cpi",0.765750934333909,0.638246241730211
"USA",1993,1994,2,1,"tv_cpi",0.765750934333909,0.634214534549571
"USA",1993,1993,4,0.25,"tv_cpi",0.392198151446888,0.688390813292727
"USA",1993,1994,1,0.5,"tv_cpi",0.392198151446888,0.638246241730211
"USA",1993,1994,2,0.75,"tv_cpi",0.392198151446888,0.634214534549571
"USA",1993,1994,3,1,"tv_cpi",0.392198151446888,0.876699446278018
"USA",1993,1994,1,0.25,"tv_cpi",0.688390813292727,0.638246241730211
"USA",1993,1994,2,0.5,"tv_cpi",0.688390813292727,0.634214534549571
"USA",1993,1994,3,0.75,"tv_cpi",0.688390813292727,0.876699446278018
"USA",1993,1994,4,1,"tv_cpi",0.688390813292727,0.468911886605738
"USA",1994,1994,2,0.25,"tv_cpi",0.638246241730211,0.634214534549571
"USA",1994,1994,3,0.5,"tv_cpi",0.638246241730211,0.876699446278018
"USA",1994,1994,4,0.75,"tv_cpi",0.638246241730211,0.468911886605738
"USA",1994,1995,1,1,"tv_cpi",0.638246241730211,0.820864249755893
"USA",1994,1994,3,0.25,"tv_cpi",0.634214534549571,0.876699446278018
"USA",1994,1994,4,0.5,"tv_cpi",0.634214534549571,0.468911886605738
"USA",1994,1995,1,0.75,"tv_cpi",0.634214534549571,0.820864249755893
"USA",1994,1995,2,1,"tv_cpi",0.634214534549571,0.879903840018592
"USA",1994,1994,4,0.25,"tv_cpi",0.876699446278018,0.468911886605738
"USA",1994,1995,1,0.5,"tv_cpi",0.876699446278018,0.820864249755893
"USA",1994,1995,2,0.75,"tv_cpi",0.876699446278018,0.879903840018592
"USA",1994,1995,3,1,"tv_cpi",0.876699446278018,0.437057731064705
"USA",1994,1995,1,0.25,"tv_cpi",0.468911886605738,0.820864249755893
"USA",1994,1995,2,0.5,"tv_cpi",0.468911886605738,0.879903840018592
"USA",1994,1995,3,0.75,"tv_cpi",0.468911886605738,0.437057731064705
"USA",1994,1995,4,1,"tv_cpi",0.468911886605738,0.478572092275797
"USA",1995,1995,2,0.25,"tv_cpi",0.820864249755893,0.879903840018592
"USA",1995,1995,3,0.5,"tv_cpi",0.820864249755893,0.437057731064705
"USA",1995,1995,4,0.75,"tv_cpi",0.820864249755893,0.478572092275797
"USA",1995,1996,1,1,"tv_cpi",0.820864249755893,0.907337345919501
"USA",1995,1995,3,0.25,"tv_cpi",0.879903840018592,0.437057731064705
"USA",1995,1995,4,0.5,"tv_cpi",0.879903840018592,0.478572092275797
"USA",1995,1996,1,0.75,"tv_cpi",0.879903840018592,0.907337345919501
"USA",1995,1996,2,1,"tv_cpi",0.879903840018592,0.984371522236493
"USA",1995,1995,4,0.25,"tv_cpi",0.437057731064705,0.478572092275797
"USA",1995,1996,1,0.5,"tv_cpi",0.437057731064705,0.907337345919501
"USA",1995,1996,2,0.75,"tv_cpi",0.437057731064705,0.984371522236493
"USA",1995,1996,3,1,"tv_cpi",0.437057731064705,0.530967642528335
"USA",1995,1996,1,0.25,"tv_cpi",0.478572092275797,0.907337345919501
"USA",1995,1996,2,0.5,"tv_cpi",0.478572092275797,0.984371522236493
"USA",1995,1996,3,0.75,"tv_cpi",0.478572092275797,0.530967642528335
"USA",1995,1996,4,1,"tv_cpi",0.478572092275797,0.717597283848104
"USA",1996,1996,2,0.25,"tv_cpi",0.907337345919501,0.984371522236493
"USA",1996,1996,3,0.5,"tv_cpi",0.907337345919501,0.530967642528335
"USA",1996,1996,4,0.75,"tv_cpi",0.907337345919501,0.717597283848104
"USA",1996,1997,1,1,"tv_cpi",0.907337345919501,0.670724352707364
"USA",1996,1996,3,0.25,"tv_cpi",0.984371522236493,0.530967642528335
"USA",1996,1996,4,0.5,"tv_cpi",0.984371522236493,0.717597283848104
"USA",1996,1997,1,0.75,"tv_cpi",0.984371522236493,0.670724352707364
"USA",1996,1997,2,1,"tv_cpi",0.984371522236493,0.396122551310096
"USA",1996,1996,4,0.25,"tv_cpi",0.530967642528335,0.717597283848104
"USA",1996,1997,1,0.5,"tv_cpi",0.530967642528335,0.670724352707364
"USA",1996,1997,2,0.75,"tv_cpi",0.530967642528335,0.396122551310096
"USA",1996,1997,3,1,"tv_cpi",0.530967642528335,0.394559609682155
"USA",1996,1997,1,0.25,"tv_cpi",0.717597283848104,0.670724352707364
"USA",1996,1997,2,0.5,"tv_cpi",0.717597283848104,0.396122551310096
"USA",1996,1997,3,0.75,"tv_cpi",0.717597283848104,0.394559609682155
"USA",1996,1997,4,1,"tv_cpi",0.717597283848104,0.393008953087026
"USA",1997,1997,2,0.25,"tv_cpi",0.670724352707364,0.396122551310096
"USA",1997,1997,3,0.5,"tv_cpi",0.670724352707364,0.394559609682155
"USA",1997,1997,4,0.75,"tv_cpi",0.670724352707364,0.393008953087026
"USA",1997,1998,1,1,"tv_cpi",0.670724352707364,0.268002116552157
"USA",1997,1997,3,0.25,"tv_cpi",0.396122551310096,0.394559609682155
"USA",1997,1997,4,0.5,"tv_cpi",0.396122551310096,0.393008953087026
"USA",1997,1998,1,0.75,"tv_cpi",0.396122551310096,0.268002116552157
"USA",1997,1998,2,1,"tv_cpi",0.396122551310096,0.533888179781794
"USA",1997,1997,4,0.25,"tv_cpi",0.394559609682155,0.393008953087026
"USA",1997,1998,1,0.5,"tv_cpi",0.394559609682155,0.268002116552157
"USA",1997,1998,2,0.75,"tv_cpi",0.394559609682155,0.533888179781794
"USA",1997,1998,3,1,"tv_cpi",0.394559609682155,0.388349889757844
"USA",1997,1998,1,0.25,"tv_cpi",0.393008953087026,0.268002116552157
"USA",1997,1998,2,0.5,"tv_cpi",0.393008953087026,0.533888179781794
"USA",1997,1998,3,0.75,"tv_cpi",0.393008953087026,0.388349889757844
"USA",1997,1998,4,1,"tv_cpi",0.393008953087026,0.346193366469105
"USA",1998,1998,2,0.25,"tv_cpi",0.268002116552157,0.533888179781794
"USA",1998,1998,3,0.5,"tv_cpi",0.268002116552157,0.388349889757844
"USA",1998,1998,4,0.75,"tv_cpi",0.268002116552157,0.346193366469105
"USA",1998,1999,1,1,"tv_cpi",0.268002116552157,0.385527613951098
"USA",1998,1998,3,0.25,"tv_cpi",0.533888179781794,0.388349889757844
"USA",1998,1998,4,0.5,"tv_cpi",0.533888179781794,0.346193366469105
"USA",1998,1999,1,0.75,"tv_cpi",0.533888179781794,0.385527613951098
"USA",1998,1999,2,1,"tv_cpi",0.533888179781794,0.9673492809533
"USA",1998,1998,4,0.25,"tv_cpi",0.388349889757844,0.346193366469105
"USA",1998,1999,1,0.5,"tv_cpi",0.388349889757844,0.385527613951098
"USA",1998,1999,2,0.75,"tv_cpi",0.388349889757844,0.9673492809533
"USA",1998,1999,3,1,"tv_cpi",0.388349889757844,0.619824064524543
"USA",1998,1999,1,0.25,"tv_cpi",0.346193366469105,0.385527613951098
"USA",1998,1999,2,0.5,"tv_cpi",0.346193366469105,0.9673492809533
"USA",1998,1999,3,0.75,"tv_cpi",0.346193366469105,0.619824064524543
"USA",1998,1999,4,1,"tv_cpi",0.346193366469105,0.615991813775896
"USA",1999,1999,2,0.25,"tv_cpi",0.385527613951098,0.9673492809533
"USA",1999,1999,3,0.5,"tv_cpi",0.385527613951098,0.619824064524543
"USA",1999,1999,4,0.75,"tv_cpi",0.385527613951098,0.615991813775896
"USA",1999,2000,1,1,"tv_cpi",0.385527613951098,0.985625841069382
"USA",1999,1999,3,0.25,"tv_cpi",0.9673492809533,0.619824064524543
"USA",1999,1999,4,0.5,"tv_cpi",0.9673492809533,0.615991813775896
"USA",1999,2000,1,0.75,"tv_cpi",0.9673492809533,0.985625841069382
"USA",1999,2000,2,1,"tv_cpi",0.9673492809533,1.05365552834762
"USA",1999,1999,4,0.25,"tv_cpi",0.619824064524543,0.615991813775896
"USA",1999,2000,1,0.5,"tv_cpi",0.619824064524543,0.985625841069382
"USA",1999,2000,2,0.75,"tv_cpi",0.619824064524543,1.05365552834762
"USA",1999,2000,3,1,"tv_cpi",0.619824064524543,0.792669650726552
"USA",1999,2000,1,0.25,"tv_cpi",0.615991813775896,0.985625841069382
"USA",1999,2000,2,0.5,"tv_cpi",0.615991813775896,1.05365552834762
"USA",1999,2000,3,0.75,"tv_cpi",0.615991813775896,0.792669650726552
"USA",1999,2000,4,1,"tv_cpi",0.615991813775896,0.537734451031113
"USA",2000,2000,2,0.25,"tv_cpi",0.985625841069382,1.05365552834762
"USA",2000,2000,3,0.5,"tv_cpi",0.985625841069382,0.792669650726552
"USA",2000,2000,4,0.75,"tv_cpi",0.985625841069382,0.537734451031113
"USA",2000,2001,1,1,"tv_cpi",0.985625841069382,0.953121834817683
"USA",2000,2000,3,0.25,"tv_cpi",1.05365552834762,0.792669650726552
"USA",2000,2000,4,0.5,"tv_cpi",1.05365552834762,0.537734451031113
"USA",2000,2001,1,0.75,"tv_cpi",1.05365552834762,0.953121834817683
"USA",2000,2001,2,1,"tv_cpi",1.05365552834762,1.03803501331186
"USA",2000,2000,4,0.25,"tv_cpi",0.792669650726552,0.537734451031113
"USA",2000,2001,1,0.5,"tv_cpi",0.792669650726552,0.953121834817683
"USA",2000,2001,2,0.75,"tv_cpi",0.792669650726552,1.03803501331186
"USA",2000,2001,3,1,"tv_cpi",0.792669650726552,0.131349987701501
"USA",2000,2001,1,0.25,"tv_cpi",0.537734451031113,0.953121834817683
"USA",2000,2001,2,0.5,"tv_cpi",0.537734451031113,1.03803501331186
"USA",2000,2001,3,0.75,"tv_cpi",0.537734451031113,0.131349987701501
"USA",2000,2001,4,1,"tv_cpi",0.537734451031113,-0.281670092488362
"USA",2001,2001,2,0.25,"tv_cpi",0.953121834817683,1.03803501331186
"USA",2001,2001,3,0.5,"tv_cpi",0.953121834817683,0.131349987701501
"USA",2001,2001,4,0.75,"tv_cpi",0.953121834817683,-0.281670092488362
"USA",2001,2002,1,1,"tv_cpi",0.953121834817683,0.356640322823765
"USA",2001,2001,3,0.25,"tv_cpi",1.03803501331186,0.131349987701501
"USA",2001,2001,4,0.5,"tv_cpi",1.03803501331186,-0.281670092488362
"USA",2001,2002,1,0.75,"tv_cpi",1.03803501331186,0.356640322823765
"USA",2001,2002,2,1,"tv_cpi",1.03803501331186,1.08088488810445
"USA",2001,2001,4,0.25,"tv_cpi",0.131349987701501,-0.281670092488362
"USA",2001,2002,1,0.5,"tv_cpi",0.131349987701501,0.356640322823765
"USA",2001,2002,2,0.75,"tv_cpi",0.131349987701501,1.08088488810445
"USA",2001,2002,3,1,"tv_cpi",0.131349987701501,0.425421270065129
"USA",2001,2002,1,0.25,"tv_cpi",-0.281670092488362,0.356640322823765
"USA",2001,2002,2,0.5,"tv_cpi",-0.281670092488362,1.08088488810445
"USA",2001,2002,3,0.75,"tv_cpi",-0.281670092488362,0.425421270065129
"USA",2001,2002,4,1,"tv_cpi",-0.281670092488362,0.313274129352603
"USA",2002,2002,2,0.25,"tv_cpi",0.356640322823765,1.08088488810445
"USA",2002,2002,3,0.5,"tv_cpi",0.356640322823765,0.425421270065129
"USA",2002,2002,4,0.75,"tv_cpi",0.356640322823765,0.313274129352603
"USA",2002,2003,1,1,"tv_cpi",0.356640322823765,1.00686974156003
"USA",2002,2002,3,0.25,"tv_cpi",1.08088488810445,0.425421270065129
"USA",2002,2002,4,0.5,"tv_cpi",1.08088488810445,0.313274129352603
"USA",2002,2003,1,0.75,"tv_cpi",1.08088488810445,1.00686974156003
"USA",2002,2003,2,1,"tv_cpi",1.08088488810445,0.363644803354646
"USA",2002,2002,4,0.25,"tv_cpi",0.425421270065129,0.313274129352603
"USA",2002,2003,1,0.5,"tv_cpi",0.425421270065129,1.00686974156003
"USA",2002,2003,2,0.75,"tv_cpi",0.425421270065129,0.363644803354646
"USA",2002,2003,3,1,"tv_cpi",0.425421270065129,0.488809112894106
"USA",2002,2003,1,0.25,"tv_cpi",0.313274129352603,1.00686974156003
"USA",2002,2003,2,0.5,"tv_cpi",0.313274129352603,0.363644803354646
"USA",2002,2003,3,0.75,"tv_cpi",0.313274129352603,0.488809112894106
"USA",2002,2003,4,1,"tv_cpi",0.313274129352603,0.0180667951865665
"USA",2003,2003,2,0.25,"tv_cpi",1.00686974156003,0.363644803354646
"USA",2003,2003,3,0.5,"tv_cpi",1.00686974156003,0.488809112894106
"USA",2003,2003,4,0.75,"tv_cpi",1.00686974156003,0.0180667951865665
"USA",2003,2004,1,1,"tv_cpi",1.00686974156003,0.89879599849132
"USA",2003,2003,3,0.25,"tv_cpi",0.363644803354646,0.488809112894106
"USA",2003,2003,4,0.5,"tv_cpi",0.363644803354646,0.0180667951865665
"USA",2003,2004,1,0.75,"tv_cpi",0.363644803354646,0.89879599849132
"USA",2003,2004,2,1,"tv_cpi",0.363644803354646,1.42149423954576
"USA",2003,2003,4,0.25,"tv_cpi",0.488809112894106,0.0180667951865665
"USA",2003,2004,1,0.5,"tv_cpi",0.488809112894106,0.89879599849132
"USA",2003,2004,2,0.75,"tv_cpi",0.488809112894106,1.42149423954576
"USA",2003,2004,3,1,"tv_cpi",0.488809112894106,0.352232338612168
"USA",2003,2004,1,0.25,"tv_cpi",0.0180667951865665,0.89879599849132
"USA",2003,2004,2,0.5,"tv_cpi",0.0180667951865665,1.42149423954576
"USA",2003,2004,3,0.75,"tv_cpi",0.0180667951865665,0.352232338612168
"USA",2003,2004,4,1,"tv_cpi",0.0180667951865665,0.595975919154057
"USA",2004,2004,2,0.25,"tv_cpi",0.89879599849132,1.42149423954576
"USA",2004,2004,3,0.5,"tv_cpi",0.89879599849132,0.352232338612168
"USA",2004,2004,4,0.75,"tv_cpi",0.89879599849132,0.595975919154057
"USA",2004,2005,1,1,"tv_cpi",0.89879599849132,0.627176281588149
"USA",2004,2004,3,0.25,"tv_cpi",1.42149423954576,0.352232338612168
"USA",2004,2004,4,0.5,"tv_cpi",1.42149423954576,0.595975919154057
"USA",2004,2005,1,0.75,"tv_cpi",1.42149423954576,0.627176281588149
"USA",2004,2005,2,1,"tv_cpi",1.42149423954576,1.32840243644763
"USA",2004,2004,4,0.25,"tv_cpi",0.352232338612168,0.595975919154057
"USA",2004,2005,1,0.5,"tv_cpi",0.352232338612168,0.627176281588149
"USA",2004,2005,2,0.75,"tv_cpi",0.352232338612168,1.32840243644763
"USA",2004,2005,3,1,"tv_cpi",0.352232338612168,1.20944952580953
"USA",2004,2005,1,0.25,"tv_cpi",0.595975919154057,0.627176281588149
"USA",2004,2005,2,0.5,"tv_cpi",0.595975919154057,1.32840243644763
"USA",2004,2005,3,0.75,"tv_cpi",0.595975919154057,1.20944952580953
"USA",2004,2005,4,1,"tv_cpi",0.595975919154057,0.506683474405634
"USA",2005,2005,2,0.25,"tv_cpi",0.627176281588149,1.32840243644763
"USA",2005,2005,3,0.5,"tv_cpi",0.627176281588149,1.20944952580953
"USA",2005,2005,4,0.75,"tv_cpi",0.627176281588149,0.506683474405634
"USA",2005,2006,1,1,"tv_cpi",0.627176281588149,0.537638015865216
"USA",2005,2005,3,0.25,"tv_cpi",1.32840243644763,1.20944952580953
"USA",2005,2005,4,0.5,"tv_cpi",1.32840243644763,0.506683474405634
"USA",2005,2006,1,0.75,"tv_cpi",1.32840243644763,0.537638015865216
"USA",2005,2006,2,1,"tv_cpi",1.32840243644763,1.67818356554559
"USA",2005,2005,4,0.25,"tv_cpi",1.20944952580953,0.506683474405634
"USA",2005,2006,1,0.5,"tv_cpi",1.20944952580953,0.537638015865216
"USA",2005,2006,2,0.75,"tv_cpi",1.20944952580953,1.67818356554559
"USA",2005,2006,3,1,"tv_cpi",1.20944952580953,0.558677706551691
"USA",2005,2006,1,0.25,"tv_cpi",0.506683474405634,0.537638015865216
"USA",2005,2006,2,0.5,"tv_cpi",0.506683474405634,1.67818356554559
"USA",2005,2006,3,0.75,"tv_cpi",0.506683474405634,0.558677706551691
"USA",2005,2006,4,1,"tv_cpi",0.506683474405634,-0.855700134702886
"USA",2006,2006,2,0.25,"tv_cpi",0.537638015865216,1.67818356554559
"USA",2006,2006,3,0.5,"tv_cpi",0.537638015865216,0.558677706551691
"USA",2006,2006,4,0.75,"tv_cpi",0.537638015865216,-0.855700134702886
"USA",2006,2007,1,1,"tv_cpi",0.537638015865216,1.01401456358117
"USA",2006,2006,3,0.25,"tv_cpi",1.67818356554559,0.558677706551691
"USA",2006,2006,4,0.5,"tv_cpi",1.67818356554559,-0.855700134702886
"USA",2006,2007,1,0.75,"tv_cpi",1.67818356554559,1.01401456358117
"USA",2006,2007,2,1,"tv_cpi",1.67818356554559,1.89917498394978
"USA",2006,2006,4,0.25,"tv_cpi",0.558677706551691,-0.855700134702886
"USA",2006,2007,1,0.5,"tv_cpi",0.558677706551691,1.01401456358117
"USA",2006,2007,2,0.75,"tv_cpi",0.558677706551691,1.89917498394978
"USA",2006,2007,3,1,"tv_cpi",0.558677706551691,0.275543260641165
"USA",2006,2007,1,0.25,"tv_cpi",-0.855700134702886,1.01401456358117
"USA",2006,2007,2,0.5,"tv_cpi",-0.855700134702886,1.89917498394978
"USA",2006,2007,3,0.75,"tv_cpi",-0.855700134702886,0.275543260641165
"USA",2006,2007,4,1,"tv_cpi",-0.855700134702886,0.708709063357826
"USA",2007,2007,2,0.25,"tv_cpi",1.01401456358117,1.89917498394978
"USA",2007,2007,3,0.5,"tv_cpi",1.01401456358117,0.275543260641165
"USA",2007,2007,4,0.75,"tv_cpi",1.01401456358117,0.708709063357826
"USA",2007,2008,1,1,"tv_cpi",1.01401456358117,1.13036645254994
"USA",2007,2007,3,0.25,"tv_cpi",1.89917498394978,0.275543260641165
"USA",2007,2007,4,0.5,"tv_cpi",1.89917498394978,0.708709063357826
"USA",2007,2008,1,0.75,"tv_cpi",1.89917498394978,1.13036645254994
"USA",2007,2008,2,1,"tv_cpi",1.89917498394978,2.17158644897602
"USA",2007,2007,4,0.25,"tv_cpi",0.275543260641165,0.708709063357826
"USA",2007,2008,1,0.5,"tv_cpi",0.275543260641165,1.13036645254994
"USA",2007,2008,2,0.75,"tv_cpi",0.275543260641165,2.17158644897602
"USA",2007,2008,3,1,"tv_cpi",0.275543260641165,1.15634731206269
"USA",2007,2008,1,0.25,"tv_cpi",0.708709063357826,1.13036645254994
"USA",2007,2008,2,0.5,"tv_cpi",0.708709063357826,2.17158644897602
"USA",2007,2008,3,0.75,"tv_cpi",0.708709063357826,1.15634731206269
"USA",2007,2008,4,1,"tv_cpi",0.708709063357826,-2.86930225785582
"USA",2008,2008,2,0.25,"tv_cpi",1.13036645254994,2.17158644897602
"USA",2008,2008,3,0.5,"tv_cpi",1.13036645254994,1.15634731206269
"USA",2008,2008,4,0.75,"tv_cpi",1.13036645254994,-2.86930225785582
"USA",2008,2009,1,1,"tv_cpi",1.13036645254994,-0.498879903751703
"USA",2008,2008,3,0.25,"tv_cpi",2.17158644897602,1.15634731206269
"USA",2008,2008,4,0.5,"tv_cpi",2.17158644897602,-2.86930225785582
"USA",2008,2009,1,0.75,"tv_cpi",2.17158644897602,-0.498879903751703
"USA",2008,2009,2,1,"tv_cpi",2.17158644897602,1.05471482435764
"USA",2008,2008,4,0.25,"tv_cpi",1.15634731206269,-2.86930225785582
"USA",2008,2009,1,0.5,"tv_cpi",1.15634731206269,-0.498879903751703
"USA",2008,2009,2,0.75,"tv_cpi",1.15634731206269,1.05471482435764
"USA",2008,2009,3,1,"tv_cpi",1.15634731206269,0.676787677155932
"USA",2008,2009,1,0.25,"tv_cpi",-2.86930225785582,-0.498879903751703
"USA",2008,2009,2,0.5,"tv_cpi",-2.86930225785582,1.05471482435764
"USA",2008,2009,3,0.75,"tv_cpi",-2.86930225785582,0.676787677155932
"USA",2008,2009,4,1,"tv_cpi",-2.86930225785582,0.200976344763681
"USA",2009,2009,2,0.25,"tv_cpi",-0.498879903751703,1.05471482435764
"USA",2009,2009,3,0.5,"tv_cpi",-0.498879903751703,0.676787677155932
"USA",2009,2009,4,0.75,"tv_cpi",-0.498879903751703,0.200976344763681
"USA",2009,2010,1,1,"tv_cpi",-0.498879903751703,0.400613931280436
"USA",2009,2009,3,0.25,"tv_cpi",1.05471482435764,0.676787677155932
"USA",2009,2009,4,0.5,"tv_cpi",1.05471482435764,0.200976344763681
"USA",2009,2010,1,0.75,"tv_cpi",1.05471482435764,0.400613931280436
"USA",2009,2010,2,1,"tv_cpi",1.05471482435764,0.473947368450389
"USA",2009,2009,4,0.25,"tv_cpi",0.676787677155932,0.200976344763681
"USA",2009,2010,1,0.5,"tv_cpi",0.676787677155932,0.400613931280436
"USA",2009,2010,2,0.75,"tv_cpi",0.676787677155932,0.473947368450389
"USA",2009,2010,3,1,"tv_cpi",0.676787677155932,0.0932086757955197
"USA",2009,2010,1,0.25,"tv_cpi",0.200976344763681,0.400613931280436
"USA",2009,2010,2,0.5,"tv_cpi",0.200976344763681,0.473947368450389
"USA",2009,2010,3,0.75,"tv_cpi",0.200976344763681,0.0932086757955197
"USA",2009,2010,4,1,"tv_cpi",0.200976344763681,0.294482479166547
"USA",2010,2010,2,0.25,"tv_cpi",0.400613931280436,0.473947368450389
"USA",2010,2010,3,0.5,"tv_cpi",0.400613931280436,0.0932086757955197
"USA",2010,2010,4,0.75,"tv_cpi",0.400613931280436,0.294482479166547
"USA",2010,2011,1,1,"tv_cpi",0.400613931280436,1.25689031863612
"USA",2010,2010,3,0.25,"tv_cpi",0.473947368450389,0.0932086757955197
"USA",2010,2010,4,0.5,"tv_cpi",0.473947368450389,0.294482479166547
"USA",2010,2011,1,0.75,"tv_cpi",0.473947368450389,1.25689031863612
"USA",2010,2011,2,1,"tv_cpi",0.473947368450389,1.72828593558014
"USA",2010,2010,4,0.25,"tv_cpi",0.0932086757955197,0.294482479166547
"USA",2010,2011,1,0.5,"tv_cpi",0.0932086757955197,1.25689031863612
"USA",2010,2011,2,0.75,"tv_cpi",0.0932086757955197,1.72828593558014
"USA",2010,2011,3,1,"tv_cpi",0.0932086757955197,0.407685454202422
"USA",2010,2011,1,0.25,"tv_cpi",0.294482479166547,1.25689031863612
"USA",2010,2011,2,0.5,"tv_cpi",0.294482479166547,1.72828593558014
"USA",2010,2011,3,0.75,"tv_cpi",0.294482479166547,0.407685454202422
"USA",2010,2011,4,1,"tv_cpi",0.294482479166547,-0.15216321172451
"USA",2011,2011,2,0.25,"tv_cpi",1.25689031863612,1.72828593558014
"USA",2011,2011,3,0.5,"tv_cpi",1.25689031863612,0.407685454202422
"USA",2011,2011,4,0.75,"tv_cpi",1.25689031863612,-0.15216321172451
"USA",2011,2012,1,1,"tv_cpi",1.25689031863612,0.792482530418859
"USA",2011,2011,3,0.25,"tv_cpi",1.72828593558014,0.407685454202422
"USA",2011,2011,4,0.5,"tv_cpi",1.72828593558014,-0.15216321172451
"USA",2011,2012,1,0.75,"tv_cpi",1.72828593558014,0.792482530418859
"USA",2011,2012,2,1,"tv_cpi",1.72828593558014,0.824122871235211
"USA",2011,2011,4,0.25,"tv_cpi",0.407685454202422,-0.15216321172451
"USA",2011,2012,1,0.5,"tv_cpi",0.407685454202422,0.792482530418859
"USA",2011,2012,2,0.75,"tv_cpi",0.407685454202422,0.824122871235211
"USA",2011,2012,3,1,"tv_cpi",0.407685454202422,0.219095220109544
"USA",2011,2012,1,0.25,"tv_cpi",-0.15216321172451,0.792482530418859
"USA",2011,2012,2,0.5,"tv_cpi",-0.15216321172451,0.824122871235211
"USA",2011,2012,3,0.75,"tv_cpi",-0.15216321172451,0.219095220109544
"USA",2011,2012,4,1,"tv_cpi",-0.15216321172451,0.036035432006809
"USA",2012,2012,2,0.25,"tv_cpi",0.792482530418859,0.824122871235211
"USA",2012,2012,3,0.5,"tv_cpi",0.792482530418859,0.219095220109544
"USA",2012,2012,4,0.75,"tv_cpi",0.792482530418859,0.036035432006809
"USA",2012,2013,1,1,"tv_cpi",0.792482530418859,0.588595775974277
"USA",2012,2012,3,0.25,"tv_cpi",0.824122871235211,0.219095220109544
"USA",2012,2012,4,0.5,"tv_cpi",0.824122871235211,0.036035432006809
"USA",2012,2013,1,0.75,"tv_cpi",0.824122871235211,0.588595775974277
"USA",2012,2013,2,1,"tv_cpi",0.824122871235211,0.539527294160269
"USA",2012,2012,4,0.25,"tv_cpi",0.219095220109544,0.036035432006809
"USA",2012,2013,1,0.5,"tv_cpi",0.219095220109544,0.588595775974277
"USA",2012,2013,2,0.75,"tv_cpi",0.219095220109544,0.539527294160269
"USA",2012,2013,3,1,"tv_cpi",0.219095220109544,0.37725393541983
"USA",2012,2013,1,0.25,"tv_cpi",0.036035432006809,0.588595775974277
"USA",2012,2013,2,0.5,"tv_cpi",0.036035432006809,0.539527294160269
"USA",2012,2013,3,0.75,"tv_cpi",0.036035432006809,0.37725393541983
"USA",2012,2013,4,1,"tv_cpi",0.036035432006809,-0.27945063790904
"USA",2013,2013,2,0.25,"tv_cpi",0.588595775974277,0.539527294160269
"USA",2013,2013,3,0.5,"tv_cpi",0.588595775974277,0.37725393541983
"USA",2013,2013,4,0.75,"tv_cpi",0.588595775974277,-0.27945063790904
