"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",2011,1,2011,3,0.25,"tv_cpi",0.446901298622929,0
"JPN",2011,1,2011,4,0.5,"tv_cpi",0.588681371450349,-0.246783282636276
"JPN",2011,1,2012,1,0.75,"tv_cpi",0.66650955685363,0.3523539928179
"JPN",2011,1,2012,2,1,"tv_cpi",0.70923224927699,0.0703220591616649
"JPN",2011,1,2012,3,1.25,"tv_cpi",0.732684272967936,-0.599324929657374
"JPN",2011,1,2012,4,1.5,"tv_cpi",0.745557932936518,-0.070744931833211
"JPN",2011,2,2011,3,0,"tv_cpi",0.459595353931499,0
"JPN",2011,2,2011,4,0.25,"tv_cpi",0.595770004633861,-0.246783282636276
"JPN",2011,2,2012,1,0.5,"tv_cpi",0.670512731521555,0.3523539928179
"JPN",2011,2,2012,2,0.75,"tv_cpi",0.711537071909391,0.0703220591616649
"JPN",2011,2,2012,3,1,"tv_cpi",0.734054266214944,-0.599324929657374
"JPN",2011,2,2012,4,1.25,"tv_cpi",0.746413368996383,-0.070744931833211
"JPN",2011,2,2013,1,1.5,"tv_cpi",0.753196959326929,-0.0707950157209147
"JPN",2011,3,2011,4,0,"tv_cpi",0.340890413674727,-0.246783282636276
"JPN",2011,3,2012,1,0.25,"tv_cpi",0.528263916315248,0.3523539928179
"JPN",2011,3,2012,2,0.5,"tv_cpi",0.631255458709507,0.0703220591616649
"JPN",2011,3,2012,3,0.75,"tv_cpi",0.687865692575385,-0.599324929657374
"JPN",2011,3,2012,4,1,"tv_cpi",0.718982020225683,-0.070744931833211
"JPN",2011,3,2013,1,1.25,"tv_cpi",0.736085391477154,-0.0707950157209147
"JPN",2011,3,2013,2,1.5,"tv_cpi",0.745486414356628,0.459279441291471
"JPN",2011,4,2012,1,0,"tv_cpi",0.201293616236675,0.3523539928179
"JPN",2011,4,2012,2,0.25,"tv_cpi",0.448194801275637,0.0703220591616649
"JPN",2011,4,2012,3,0.5,"tv_cpi",0.584243312874822,-0.599324929657374
"JPN",2011,4,2012,4,0.75,"tv_cpi",0.659209326121915,-0.070744931833211
"JPN",2011,4,2013,1,1,"tv_cpi",0.700517408629426,-0.0707950157209147
"JPN",2011,4,2013,2,1.25,"tv_cpi",0.723279159008536,0.459279441291471
"JPN",2011,4,2013,3,1.5,"tv_cpi",0.735821432793012,0.562390522777001
"JPN",2012,1,2012,2,0,"tv_cpi",0.532273425357608,0.0703220591616649
"JPN",2012,1,2012,3,0.25,"tv_cpi",0.631332923620116,-0.599324929657374
"JPN",2012,1,2012,4,0.5,"tv_cpi",0.685872803262378,-0.070744931833211
"JPN",2012,1,2013,1,0.75,"tv_cpi",0.715901205622238,-0.0707950157209147
"JPN",2012,1,2013,2,1,"tv_cpi",0.732434152783107,0.459279441291471
"JPN",2012,1,2013,3,1.25,"tv_cpi",0.741536812942924,0.562390522777001
"JPN",2012,1,2013,4,1.5,"tv_cpi",0.746548528106525,0.454621605481798
"JPN",2012,2,2012,3,0,"tv_cpi",0.374596844149673,-0.599324929657374
"JPN",2012,2,2012,4,0.25,"tv_cpi",0.542298959411088,-0.070744931833211
"JPN",2012,2,2013,1,0.5,"tv_cpi",0.634728568602206,-0.0707950157209147
"JPN",2012,2,2013,2,0.75,"tv_cpi",0.685671471987207,0.459279441291471
"JPN",2012,2,2013,3,1,"tv_cpi",0.713748831915535,0.562390522777001
"JPN",2012,2,2013,4,1.25,"tv_cpi",0.729223767346422,0.454621605481798
"JPN",2012,2,2014,1,1.5,"tv_cpi",0.737752832301298,0.0348799003666578
"JPN",2012,3,2012,4,0,"tv_cpi",-0.00140395277233973,-0.070744931833211
"JPN",2012,3,2013,1,0.25,"tv_cpi",0.329342898046505,-0.0707950157209147
"JPN",2012,3,2013,2,0.5,"tv_cpi",0.512299314622632,0.459279441291471
"JPN",2012,3,2013,3,0.75,"tv_cpi",0.613503756277954,0.562390522777001
"JPN",2012,3,2013,4,1,"tv_cpi",0.669486154722578,0.454621605481798
"JPN",2012,3,2014,1,1.25,"tv_cpi",0.700453460943055,0.0348799003666578
"JPN",2012,3,2014,2,1.5,"tv_cpi",0.717583381796684,2.44629519317243
"JPN",2012,4,2013,1,0,"tv_cpi",0.290450630318975,-0.0707950157209147
"JPN",2012,4,2013,2,0.25,"tv_cpi",0.490354565852022,0.459279441291471
"JPN",2012,4,2013,3,0.5,"tv_cpi",0.600991538254145,0.562390522777001
"JPN",2012,4,2013,4,0.75,"tv_cpi",0.662223647715465,0.454621605481798
"JPN",2012,4,2014,1,1,"tv_cpi",0.696112601359781,0.0348799003666578
"JPN",2012,4,2014,2,1.25,"tv_cpi",0.714868466366067,2.44629519317243
"JPN",2012,4,2014,3,1.5,"tv_cpi",0.725248912921784,0.373752571562491
"JPN",2013,1,2013,2,0,"tv_cpi",0.28815123827822,0.459279441291471
"JPN",2013,1,2013,3,0.25,"tv_cpi",0.487130788788013,0.562390522777001
"JPN",2013,1,2013,4,0.5,"tv_cpi",0.597433824632413,0.454621605481798
"JPN",2013,1,2014,1,0.75,"tv_cpi",0.65857960411236,0.0348799003666578
"JPN",2013,1,2014,2,1,"tv_cpi",0.692475374247686,2.44629519317243
"JPN",2013,1,2014,3,1.25,"tv_cpi",0.711265276720736,0.373752571562491
"JPN",2013,1,2014,4,1.5,"tv_cpi",0.721681338475261,-0.305693573778143
"JPN",2013,2,2013,3,0,"tv_cpi",0.582843979468886,0.562390522777001
"JPN",2013,2,2013,4,0.25,"tv_cpi",0.651290828811391,0.454621605481798
"JPN",2013,2,2014,1,0.5,"tv_cpi",0.689206004589322,0.0348799003666578
"JPN",2013,2,2014,2,0.75,"tv_cpi",0.710208586418588,2.44629519317243
"JPN",2013,2,2014,3,1,"tv_cpi",0.721842673151526,0.373752571562491
"JPN",2013,2,2014,4,1.25,"tv_cpi",0.728287212932864,-0.305693573778143
"JPN",2013,2,2015,1,1.5,"tv_cpi",0.731857075694473,-0.238379279054435
"JPN",2013,3,2013,4,0,"tv_cpi",0.639861702161651,0.454621605481798
"JPN",2013,3,2014,1,0.25,"tv_cpi",0.682777847110839,0.0348799003666578
"JPN",2013,3,2014,2,0.5,"tv_cpi",0.706551791330212,2.44629519317243
"JPN",2013,3,2014,3,0.75,"tv_cpi",0.71972167004171,0.373752571562491
"JPN",2013,3,2014,4,1,"tv_cpi",0.727017291823065,-0.305693573778143
"JPN",2013,3,2015,1,1.25,"tv_cpi",0.731058794280494,-0.238379279054435
"JPN",2013,3,2015,2,1.5,"tv_cpi",0.733297635958822,0.747310752976471
"JPN",2013,4,2014,1,0,"tv_cpi",0.579349491901789,0.0348799003666578
"JPN",2013,4,2014,2,0.25,"tv_cpi",0.648457810494456,2.44629519317243
"JPN",2013,4,2014,3,0.5,"tv_cpi",0.686748844166137,0.373752571562491
"JPN",2013,4,2014,4,0.75,"tv_cpi",0.707964861130576,-0.305693573778143
"JPN",2013,4,2015,1,1,"tv_cpi",0.719720077239256,-0.238379279054435
"JPN",2013,4,2015,2,1.25,"tv_cpi",0.726233321737192,0.747310752976471
"JPN",2013,4,2015,3,1.5,"tv_cpi",0.729842132795849,-0.101567318025797
"JPN",2014,1,2014,2,0,"tv_cpi",0.344162243607884,2.44629519317243
"JPN",2014,1,2014,3,0.25,"tv_cpi",0.515673484219633,0.373752571562491
"JPN",2014,1,2014,4,0.5,"tv_cpi",0.61078433131134,-0.305693573778143
"JPN",2014,1,2015,1,0.75,"tv_cpi",0.663527657067928,-0.238379279054435
"JPN",2014,1,2015,2,1,"tv_cpi",0.69277624959895,0.747310752976471
"JPN",2014,1,2015,3,1.25,"tv_cpi",0.708995935270531,-0.101567318025797
"JPN",2014,1,2015,4,1.5,"tv_cpi",0.717990494684148,-0.169541773403914
"JPN",2014,2,2014,3,0,"tv_cpi",1.68265133761497,0.373752571562491
"JPN",2014,2,2014,4,0.25,"tv_cpi",1.26255013919024,-0.305693573778143
"JPN",2014,2,2015,1,0.5,"tv_cpi",1.03144107488819,-0.238379279054435
"JPN",2014,2,2015,2,0.75,"tv_cpi",0.904301709890311,0.747310752976471
"JPN",2014,2,2015,3,1,"tv_cpi",0.834358896609141,-0.101567318025797
"JPN",2014,2,2015,4,1.25,"tv_cpi",0.795881457857058,-0.169541773403914
"JPN",2014,2,2016,1,1.5,"tv_cpi",0.774713975117,-0.442118407571002
"JPN",2014,3,2014,4,0,"tv_cpi",0.539485463166317,-0.305693573778143
"JPN",2014,3,2015,1,0.25,"tv_cpi",0.629580362382162,-0.238379279054435
"JPN",2014,3,2015,2,0.5,"tv_cpi",0.678557308274813,0.747310752976471
"JPN",2014,3,2015,3,0.75,"tv_cpi",0.705181914660407,-0.101567318025797
"JPN",2014,3,2015,4,1,"tv_cpi",0.719655452204817,-0.169541773403914
"JPN",2014,3,2016,1,1.25,"tv_cpi",0.72752348548259,-0.442118407571002
"JPN",2014,3,2016,2,1.5,"tv_cpi",0.731800667026506,0.340255198579964
"JPN",2014,4,2015,1,0,"tv_cpi",0.165650952934195,-0.238379279054435
"JPN",2014,4,2015,2,0.25,"tv_cpi",0.422317213170797,0.747310752976471
"JPN",2014,4,2015,3,0.5,"tv_cpi",0.562082428231942,-0.101567318025797
"JPN",2014,4,2015,4,0.75,"tv_cpi",0.638190270856371,-0.169541773403914
"JPN",2014,4,2016,1,1,"tv_cpi",0.679634085802821,-0.442118407571002
"JPN",2014,4,2016,2,1.25,"tv_cpi",0.702201928197085,0.340255198579964
"JPN",2014,4,2016,3,1.5,"tv_cpi",0.714491036016682,-0.204018171285636
"JPN",2015,1,2015,2,0,"tv_cpi",0.199427703733978,0.747310752976471
"JPN",2015,1,2015,3,0.25,"tv_cpi",0.43837609300245,-0.101567318025797
"JPN",2015,1,2015,4,0.5,"tv_cpi",0.568790487881098,-0.169541773403914
"JPN",2015,1,2016,1,0.75,"tv_cpi",0.639968680141078,-0.442118407571002
"JPN",2015,1,2016,2,1,"tv_cpi",0.678816654385892,0.340255198579964
"JPN",2015,1,2016,3,1.25,"tv_cpi",0.700019287594297,-0.204018171285636
"JPN",2015,1,2016,4,1.5,"tv_cpi",0.711591362167277,0.610790104020964
"JPN",2015,2,2015,3,0,"tv_cpi",0.73963495542268,-0.101567318025797
"JPN",2015,2,2015,4,0.25,"tv_cpi",0.735457500502774,-0.169541773403914
"JPN",2015,2,2016,1,0.5,"tv_cpi",0.733183973942759,-0.442118407571002
"JPN",2015,2,2016,2,0.75,"tv_cpi",0.731946636109509,0.340255198579964
"JPN",2015,2,2016,3,1,"tv_cpi",0.731273230775031,-0.204018171285636
"JPN",2015,2,2016,4,1.25,"tv_cpi",0.730906738510496,0.610790104020964
"JPN",2015,2,2017,1,1.5,"tv_cpi",0.730707279769842,-0.406771932735328
"JPN",2015,3,2015,4,0,"tv_cpi",0.274216237026407,-0.169541773403914
"JPN",2015,3,2016,1,0.25,"tv_cpi",0.478724743733835,-0.442118407571002
"JPN",2015,3,2016,2,0.5,"tv_cpi",0.590022134887345,0.340255198579964
"JPN",2015,3,2016,3,0.75,"tv_cpi",0.65059227681938,-0.204018171285636
"JPN",2015,3,2016,4,1,"tv_cpi",0.683555691825278,0.610790104020964
"JPN",2015,3,2017,1,1.25,"tv_cpi",0.701495004730807,-0.406771932735328
"JPN",2015,3,2017,2,1.5,"tv_cpi",0.711257917568111,0.406771932735328
"JPN",2015,4,2016,1,0,"tv_cpi",0.234432855306362,-0.442118407571002
"JPN",2015,4,2016,2,0.25,"tv_cpi",0.454720037816981,0.340255198579964
"JPN",2015,4,2016,3,0.5,"tv_cpi",0.574842538909169,-0.204018171285636
"JPN",2015,4,2016,4,0.75,"tv_cpi",0.640345284480611,0.610790104020964
"JPN",2015,4,2017,1,1,"tv_cpi",0.67606390204506,-0.406771932735328
"JPN",2015,4,2017,2,1.25,"tv_cpi",0.695541248064456,0.406771932735328
"JPN",2015,4,2017,3,1.5,"tv_cpi",0.706162236048516,0
"JPN",2016,1,2016,2,0,"tv_cpi",0.08097313747421,0.340255198579964
"JPN",2016,1,2016,3,0.25,"tv_cpi",0.367140408535889,-0.204018171285636
"JPN",2016,1,2016,4,0.5,"tv_cpi",0.523693707480551,0.610790104020964
"JPN",2016,1,2017,1,0.75,"tv_cpi",0.609339194889117,-0.406771932735328
"JPN",2016,1,2017,2,1,"tv_cpi",0.656193202839749,0.406771932735328
"JPN",2016,1,2017,3,1.25,"tv_cpi",0.681825587305791,0
"JPN",2016,1,2017,4,1.5,"tv_cpi",0.695848275271081,0.573447420370155
"JPN",2016,2,2016,3,0,"tv_cpi",0.510368915386854,-0.204018171285636
"JPN",2016,2,2016,4,0.25,"tv_cpi",0.603285682904356,0.610790104020964
"JPN",2016,2,2017,1,0.5,"tv_cpi",0.654037179303097,-0.406771932735328
"JPN",2016,2,2017,2,0.75,"tv_cpi",0.681757842166518,0.406771932735328
"JPN",2016,2,2017,3,1,"tv_cpi",0.696898975021991,0
"JPN",2016,2,2017,4,1.25,"tv_cpi",0.705169120121934,0.573447420370155
"JPN",2016,2,2018,1,1.5,"tv_cpi",0.709686305237933,0.302246292431363
"JPN",2016,3,2016,4,0,"tv_cpi",0.20946751316863,0.610790104020964
"JPN",2016,3,2017,1,0.25,"tv_cpi",0.43564423508261,-0.406771932735328
"JPN",2016,3,2017,2,0.5,"tv_cpi",0.559362930696634,0.406771932735328
"JPN",2016,3,2017,3,0.75,"tv_cpi",0.62703707291122,0
"JPN",2016,3,2017,4,1,"tv_cpi",0.664054837298003,0.573447420370155
"JPN",2016,3,2018,1,1.25,"tv_cpi",0.68430355911926,0.302246292431363
"JPN",2016,3,2018,2,1.5,"tv_cpi",0.695379612527312,-0.20139599109088
"JPN",2016,4,2017,1,0,"tv_cpi",0.656895049752195,-0.406771932735328
"JPN",2016,4,2017,2,0.25,"tv_cpi",0.682065578010902,0.406771932735328
"JPN",2016,4,2017,3,0.5,"tv_cpi",0.695807173034475,0
"JPN",2016,4,2017,4,0.75,"tv_cpi",0.703309257688838,0.573447420370155
"JPN",2016,4,2018,1,1,"tv_cpi",0.707404944839034,0.302246292431363
"JPN",2016,4,2018,2,1.25,"tv_cpi",0.709640943765348,-0.20139599109088
"JPN",2016,4,2018,3,1.5,"tv_cpi",0.710861664737223,0.435912211685796
"JPN",2017,1,2017,2,0,"tv_cpi",0.0967403083368439,0.406771932735328
"JPN",2017,1,2017,3,0.25,"tv_cpi",0.371795908753706,0
"JPN",2017,1,2017,4,0.5,"tv_cpi",0.52205160692617,0.573447420370155
"JPN",2017,1,2018,1,0.75,"tv_cpi",0.604132374593063,0.302246292431363
"JPN",2017,1,2018,2,1,"tv_cpi",0.648970956442075,-0.20139599109088
"JPN",2017,1,2018,3,1.25,"tv_cpi",0.67346510384564,0.435912211685796
"JPN",2017,1,2018,4,1.5,"tv_cpi",0.68684561750791,0.333945663579271
"JPN",2017,2,2017,3,0,"tv_cpi",0.542698529844353,0
"JPN",2017,2,2017,4,0.25,"tv_cpi",0.616817175881496,0.573447420370155
"JPN",2017,2,2018,1,0.5,"tv_cpi",0.657232913545942,0.302246292431363
"JPN",2017,2,2018,2,0.75,"tv_cpi",0.679270982753828,-0.20139599109088
"JPN",2017,2,2018,3,1,"tv_cpi",0.691287996978434,0.435912211685796
"JPN",2017,2,2018,4,1.25,"tv_cpi",0.697840686758657,0.333945663579271
"JPN",2017,2,2019,1,1.5,"tv_cpi",0.701413765940666,-0.267027847293999
"JPN",2017,3,2017,4,0,"tv_cpi",0.318394391604953,0.573447420370155
"JPN",2017,3,2018,1,0.25,"tv_cpi",0.492164270309761,0.302246292431363
"JPN",2017,3,2018,2,0.5,"tv_cpi",0.587002532356,-0.20139599109088
"JPN",2017,3,2018,3,0.75,"tv_cpi",0.638762342600388,0.435912211685796
"JPN",2017,3,2018,4,1,"tv_cpi",0.667011257107371,0.333945663579271
"JPN",2017,3,2019,1,1.25,"tv_cpi",0.682428646913381,-0.267027847293999
"JPN",2017,3,2019,2,1.5,"tv_cpi",0.690842984688084,0.233712907299122
"JPN",2017,4,2018,1,0,"tv_cpi",0.632442524374347,0.302246292431363
"JPN",2017,4,2018,2,0.25,"tv_cpi",0.664610072116778,-0.20139599109088
"JPN",2017,4,2018,3,0.5,"tv_cpi",0.682149682313721,0.435912211685796
"JPN",2017,4,2018,4,0.75,"tv_cpi",0.691713293700078,0.333945663579271
"JPN",2017,4,2019,1,1,"tv_cpi",0.696927928559249,-0.267027847293999
"JPN",2017,4,2019,2,1.25,"tv_cpi",0.699771249519914,0.233712907299122
"JPN",2017,4,2019,3,1.5,"tv_cpi",0.701321592794887,0.0333149399948773
"JPN",2018,1,2018,2,0,"tv_cpi",0.483212839712095,-0.20139599109088
"JPN",2018,1,2018,3,0.25,"tv_cpi",0.581911216970512,0.435912211685796
"JPN",2018,1,2018,4,0.5,"tv_cpi",0.635740887812012,0.333945663579271
"JPN",2018,1,2019,1,0.75,"tv_cpi",0.665099358978338,-0.267027847293999
"JPN",2018,1,2019,2,1,"tv_cpi",0.681111342996629,0.233712907299122
"JPN",2018,1,2019,3,1.25,"tv_cpi",0.689844210275361,0.0333149399948773
"JPN",2018,1,2019,4,1.5,"tv_cpi",0.694607078563315,0.498983419020327
"JPN",2018,2,2018,3,0,"tv_cpi",0.205115802760512,0.435912211685796
"JPN",2018,2,2018,4,0.25,"tv_cpi",0.427151582347397,0.333945663579271
"JPN",2018,2,2019,1,0.5,"tv_cpi",0.548426999598338,-0.267027847293999
"JPN",2018,2,2019,2,0.75,"tv_cpi",0.614667345441493,0.233712907299122
"JPN",2018,2,2019,3,1,"tv_cpi",0.650847665549909,0.0333149399948773
"JPN",2018,2,2019,4,1.25,"tv_cpi",0.67060927075419,0.498983419020327
"JPN",2018,2,2020,1,1.5,"tv_cpi",0.681403012740984,-0.0995781217806524
"JPN",2018,3,2018,4,0,"tv_cpi",0.554272148138521,0.333945663579271
"JPN",2018,3,2019,1,0.25,"tv_cpi",0.618850291081767,-0.267027847293999
"JPN",2018,3,2019,2,0.5,"tv_cpi",0.654084650536361,0.233712907299122
"JPN",2018,3,2019,3,0.75,"tv_cpi",0.673308803316144,0.0333149399948773
"JPN",2018,3,2019,4,1,"tv_cpi",0.683797657259315,0.498983419020327
"JPN",2018,3,2020,1,1.25,"tv_cpi",0.689520461187344,-0.0995781217806524
"JPN",2018,3,2020,2,1.5,"tv_cpi",0.692642869505364,-0.299428858993966
"JPN",2018,4,2019,1,0,"tv_cpi",0.497716258029374,-0.267027847293999
"JPN",2018,4,2019,2,0.25,"tv_cpi",0.587099821597587,0.233712907299122
"JPN",2018,4,2019,3,0.5,"tv_cpi",0.635884046036528,0.0333149399948773
"JPN",2018,4,2019,4,0.75,"tv_cpi",0.662509752811945,0.498983419020327
"JPN",2018,4,2020,1,1,"tv_cpi",0.677041669009111,-0.0995781217806524
"JPN",2018,4,2020,2,1.25,"tv_cpi",0.684972973524056,-0.299428858993966
"JPN",2018,4,2020,3,1.5,"tv_cpi",0.689301761995948,-0.0665743683822662
"JPN",2019,1,2019,2,0,"tv_cpi",0.165967361666371,0.233712907299122
"JPN",2019,1,2019,3,0.25,"tv_cpi",0.402640009388397,0.0333149399948773
"JPN",2019,1,2019,4,0.5,"tv_cpi",0.532003893839323,0.498983419020327
"JPN",2019,1,2020,1,0.75,"tv_cpi",0.602713436159938,-0.0995781217806524
"JPN",2019,1,2020,2,1,"tv_cpi",0.641362858264201,-0.299428858993966
"JPN",2019,1,2020,3,1.25,"tv_cpi",0.662488406244985,-0.0665743683822662
"JPN",2019,1,2020,4,1.5,"tv_cpi",0.674035507163713,-0.467759152482117
"JPN",2019,2,2019,3,0,"tv_cpi",0.4400137692812,0.0333149399948773
"JPN",2019,2,2019,4,0.25,"tv_cpi",0.552739900390084,0.498983419020327
"JPN",2019,2,2020,1,0.5,"tv_cpi",0.61433528352465,-0.0995781217806524
"JPN",2019,2,2020,2,0.75,"tv_cpi",0.647991998131747,-0.299428858993966
"JPN",2019,2,2020,3,1,"tv_cpi",0.66638257191337,-0.0665743683822662
"JPN",2019,2,2020,4,1.25,"tv_cpi",0.676431479180927,-0.467759152482117
"JPN",2019,2,2021,1,1.5,"tv_cpi",0.681922364809131,0.300932288784228
"JPN",2019,3,2019,4,0,"tv_cpi",0.328589389876421,0.498983419020327
"JPN",2019,3,2020,1,0.25,"tv_cpi",0.49009255332506,-0.0995781217806524
"JPN",2019,3,2020,2,0.5,"tv_cpi",0.578428241747752,-0.299428858993966
"JPN",2019,3,2020,3,0.75,"tv_cpi",0.626744285114868,-0.0665743683822662
"JPN",2019,3,2020,4,1,"tv_cpi",0.65317120370617,-0.467759152482117
"JPN",2019,3,2021,1,1.25,"tv_cpi",0.667625657704499,0.300932288784228
"JPN",2019,3,2021,2,1.5,"tv_cpi",0.675531658537248,-0.502058107594117
"JPN",2019,4,2020,1,0,"tv_cpi",0.584004784774484,-0.0995781217806524
"JPN",2019,4,2020,2,0.25,"tv_cpi",0.630481476250661,-0.299428858993966
"JPN",2019,4,2020,3,0.5,"tv_cpi",0.655887829482125,-0.0665743683822662
"JPN",2019,4,2020,4,0.75,"tv_cpi",0.669776141322326,-0.467759152482117
"JPN",2019,4,2021,1,1,"tv_cpi",0.677368148093757,0.300932288784228
"JPN",2019,4,2021,2,1.25,"tv_cpi",0.681518297332963,-0.502058107594117
"JPN",2019,4,2021,3,1.5,"tv_cpi",0.683786964791546,NA
"JPN",2020,1,2020,2,0,"tv_cpi",0.253891821209764,-0.299428858993966
"JPN",2020,1,2020,3,0.25,"tv_cpi",0.447250694538241,-0.0665743683822662
"JPN",2020,1,2020,4,0.5,"tv_cpi",0.553023914118249,-0.467759152482117
"JPN",2020,1,2021,1,0.75,"tv_cpi",0.610885101390035,0.300932288784228
"JPN",2020,1,2021,2,1,"tv_cpi",0.642536941107065,-0.502058107594117
"JPN",2020,1,2021,3,1.25,"tv_cpi",0.659851465829255,NA
"JPN",2020,1,2021,4,1.5,"tv_cpi",0.669323040595066,NA
"JPN",2020,2,2020,3,0,"tv_cpi",0.141230845588598,-0.0665743683822662
"JPN",2020,2,2020,4,0.25,"tv_cpi",0.382833917477587,-0.467759152482117
"JPN",2020,2,2021,1,0.5,"tv_cpi",0.51529904587296,0.300932288784228
"JPN",2020,2,2021,2,0.75,"tv_cpi",0.587926476077428,-0.502058107594117
"JPN",2020,2,2021,3,1,"tv_cpi",0.627746341743214,NA
"JPN",2020,2,2021,4,1.25,"tv_cpi",0.649578612239047,NA
"JPN",2020,2,2022,1,1.5,"tv_cpi",0.661548718793495,NA
"JPN",2020,3,2020,4,0,"tv_cpi",0.267669966755758,-0.467759152482117
"JPN",2020,3,2021,1,0.25,"tv_cpi",0.451124309594163,0.300932288784228
"JPN",2020,3,2021,2,0.5,"tv_cpi",0.551815607450783,-0.502058107594117
"JPN",2020,3,2021,3,0.75,"tv_cpi",0.607081333555622,NA
"JPN",2020,3,2021,4,1,"tv_cpi",0.637414644843797,NA
"JPN",2020,3,2022,1,1.25,"tv_cpi",0.654063476562027,NA
"JPN",2020,3,2022,2,1.5,"tv_cpi",0.663201404002544,NA
"JPN",2020,4,2021,1,0,"tv_cpi",0.0429012915466426,0.300932288784228
"JPN",2020,4,2021,2,0.25,"tv_cpi",0.323981260368097,-0.502058107594117
"JPN",2020,4,2021,3,0.5,"tv_cpi",0.478694533731052,NA
"JPN",2020,4,2021,4,0.75,"tv_cpi",0.563852494488779,NA
"JPN",2020,4,2022,1,1,"tv_cpi",0.610725513996302,NA
"JPN",2020,4,2022,2,1.25,"tv_cpi",0.636525567663667,NA
"JPN",2020,4,2022,3,1.5,"tv_cpi",0.650726546739317,NA
"JPN",2021,1,2021,2,0,"tv_cpi",0.467290928234149,-0.502058107594117
"JPN",2021,1,2021,3,0.25,"tv_cpi",0.558721565451513,NA
"JPN",2021,1,2021,4,0.5,"tv_cpi",0.608971804631244,NA
"JPN",2021,1,2022,1,0.75,"tv_cpi",0.636589314630842,NA
"JPN",2021,1,2022,2,1,"tv_cpi",0.651767886335742,NA
"JPN",2021,1,2022,3,1.25,"tv_cpi",0.660110022864492,NA
"JPN",2021,1,2022,4,1.5,"tv_cpi",0.664694857539144,NA
"JPN",2021,2,2021,3,0,"tv_cpi",0.0211253832698657,NA
"JPN",2021,2,2021,4,0.25,"tv_cpi",0.309204960193466,NA
"JPN",2021,2,2022,1,0.5,"tv_cpi",0.467829695281018,NA
"JPN",2021,2,2022,2,0.75,"tv_cpi",0.555172945539503,NA
"JPN",2021,2,2022,3,1,"tv_cpi",0.603266601056125,NA
"JPN",2021,2,2022,4,1.25,"tv_cpi",0.629748323388491,NA
"JPN",2021,2,2023,1,1.5,"tv_cpi",0.644329906138967,NA
"JPN",2021,3,2021,4,0,"tv_cpi",0.0211253832698657,NA
"JPN",2021,3,2022,1,0.25,"tv_cpi",0.309204960193466,NA
"JPN",2021,3,2022,2,0.5,"tv_cpi",0.467829695281018,NA
"JPN",2021,3,2022,3,0.75,"tv_cpi",0.555172945539503,NA
"JPN",2021,3,2022,4,1,"tv_cpi",0.603266601056125,NA
"JPN",2021,3,2023,1,1.25,"tv_cpi",0.629748323388491,NA
"JPN",2021,3,2023,2,1.5,"tv_cpi",0.644329906138967,NA
"JPN",2021,4,2022,1,0,"tv_cpi",0.0211253832698657,NA
"JPN",2021,4,2022,2,0.25,"tv_cpi",0.309204960193466,NA
"JPN",2021,4,2022,3,0.5,"tv_cpi",0.467829695281018,NA
"JPN",2021,4,2022,4,0.75,"tv_cpi",0.555172945539503,NA
"JPN",2021,4,2023,1,1,"tv_cpi",0.603266601056125,NA
"JPN",2021,4,2023,2,1.25,"tv_cpi",0.629748323388491,NA
"JPN",2021,4,2023,3,1.5,"tv_cpi",0.644329906138967,NA
"JPN",2022,1,2022,2,0,"tv_cpi",0.0211253832698657,NA
"JPN",2022,1,2022,3,0.25,"tv_cpi",0.309204960193466,NA
"JPN",2022,1,2022,4,0.5,"tv_cpi",0.467829695281018,NA
"JPN",2022,1,2023,1,0.75,"tv_cpi",0.555172945539503,NA
"JPN",2022,1,2023,2,1,"tv_cpi",0.603266601056125,NA
"JPN",2022,1,2023,3,1.25,"tv_cpi",0.629748323388491,NA
"JPN",2022,1,2023,4,1.5,"tv_cpi",0.644329906138967,NA
"JPN",1960,3,1960,4,0,"tv_gdp",0.184343992270463,3.843474641
"JPN",1960,3,1961,1,0.25,"tv_gdp",3.43451682772954,3.03976225
"JPN",1960,3,1961,2,0.5,"tv_gdp",0.184343994540926,2.131381825
"JPN",1960,3,1961,3,0.75,"tv_gdp",3.43451682545908,1.918908589
"JPN",1960,3,1961,4,1,"tv_gdp",0.184343996811388,4.587967502
"JPN",1960,3,1962,1,1.25,"tv_gdp",3.43451682318861,1.342397804
"JPN",1960,3,1962,2,1.5,"tv_gdp",0.184343999081851,1.398081898
"JPN",1960,4,1961,1,0,"tv_gdp",2.21607809968398,3.03976225
"JPN",1960,4,1961,2,0.25,"tv_gdp",2.66349029166314,2.131381825
"JPN",1960,4,1961,3,0.5,"tv_gdp",2.54048544038717,1.918908589
"JPN",1960,4,1961,4,0.75,"tv_gdp",2.57430256407907,4.587967502
"JPN",1960,4,1962,1,1,"tv_gdp",2.56500538723661,1.342397804
"JPN",1960,4,1962,2,1.25,"tv_gdp",2.56756141471037,1.398081898
"JPN",1960,4,1962,3,1.5,"tv_gdp",2.56685869854639,1.221843407
"JPN",1961,1,1961,2,0,"tv_gdp",2.64580023997105,2.131381825
"JPN",1961,1,1961,3,0.25,"tv_gdp",2.70766625822895,1.918908589
"JPN",1961,1,1961,4,0.5,"tv_gdp",2.69795109758489,4.587967502
"JPN",1961,1,1962,1,0.75,"tv_gdp",2.69947672262102,1.342397804
