"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"12548","ITA",1992,1993,4,1,"cpi",0.986628139348511,1.20999061851332
"12549","ITA",1993,1993,2,0.25,"cpi",1.20899781020594,1.28244718283108
"12550","ITA",1993,1993,3,0.5,"cpi",0.996443040353068,1.28244718283108
"12551","ITA",1993,1993,4,0.75,"cpi",0.986628139348511,1.28244718283108
"12552","ITA",1993,1994,1,1,"cpi",1.08802696923327,1.28244718283108
"12553","ITA",1993,1993,3,0.25,"cpi",0.996443040353068,1.20899781020594
"12554","ITA",1993,1993,4,0.5,"cpi",0.986628139348511,1.20899781020594
"12555","ITA",1993,1994,1,0.75,"cpi",1.08802696923327,1.20899781020594
"12556","ITA",1993,1994,2,1,"cpi",0.911473951892017,1.20899781020594
"12557","ITA",1993,1993,4,0.25,"cpi",0.986628139348511,0.996443040353068
"12558","ITA",1993,1994,1,0.5,"cpi",1.08802696923327,0.996443040353068
"12559","ITA",1993,1994,2,0.75,"cpi",0.911473951892017,0.996443040353068
"12560","ITA",1993,1994,3,1,"cpi",0.766918294300645,0.996443040353068
"12561","ITA",1993,1994,1,0.25,"cpi",1.08802696923327,0.986628139348511
"12562","ITA",1993,1994,2,0.5,"cpi",0.911473951892017,0.986628139348511
"12563","ITA",1993,1994,3,0.75,"cpi",0.766918294300645,0.986628139348511
"12564","ITA",1993,1994,4,1,"cpi",1.11248009464013,0.986628139348511
"12565","ITA",1994,1994,2,0.25,"cpi",0.911473951892017,1.08802696923327
"12566","ITA",1994,1994,3,0.5,"cpi",0.766918294300645,1.08802696923327
"12567","ITA",1994,1994,4,0.75,"cpi",1.11248009464013,1.08802696923327
"12568","ITA",1994,1995,1,1,"cpi",1.47317663808346,1.08802696923327
"12569","ITA",1994,1994,3,0.25,"cpi",0.766918294300645,0.911473951892017
"12570","ITA",1994,1994,4,0.5,"cpi",1.11248009464013,0.911473951892017
"12571","ITA",1994,1995,1,0.75,"cpi",1.47317663808346,0.911473951892017
"12572","ITA",1994,1995,2,1,"cpi",1.84410181070049,0.911473951892017
"12573","ITA",1994,1994,4,0.25,"cpi",1.11248009464013,0.766918294300645
"12574","ITA",1994,1995,1,0.5,"cpi",1.47317663808346,0.766918294300645
"12575","ITA",1994,1995,2,0.75,"cpi",1.84410181070049,0.766918294300645
"12576","ITA",1994,1995,3,1,"cpi",1.06453111736444,0.766918294300645
"12577","ITA",1994,1995,1,0.25,"cpi",1.47317663808346,1.11248009464013
"12578","ITA",1994,1995,2,0.5,"cpi",1.84410181070049,1.11248009464013
"12579","ITA",1994,1995,3,0.75,"cpi",1.06453111736444,1.11248009464013
"12580","ITA",1994,1995,4,1,"cpi",1.05331811350666,1.11248009464013
"12581","ITA",1995,1995,2,0.25,"cpi",1.84410181070049,1.47317663808346
"12582","ITA",1995,1995,3,0.5,"cpi",1.06453111736444,1.47317663808346
"12583","ITA",1995,1995,4,0.75,"cpi",1.05331811350666,1.47317663808346
"12584","ITA",1995,1996,1,1,"cpi",1.08486293508721,1.47317663808346
"12585","ITA",1995,1995,3,0.25,"cpi",1.06453111736444,1.84410181070049
"12586","ITA",1995,1995,4,0.5,"cpi",1.05331811350666,1.84410181070049
"12587","ITA",1995,1996,1,0.75,"cpi",1.08486293508721,1.84410181070049
"12588","ITA",1995,1996,2,1,"cpi",1.09536779922266,1.84410181070049
"12589","ITA",1995,1995,4,0.25,"cpi",1.05331811350666,1.06453111736444
"12590","ITA",1995,1996,1,0.5,"cpi",1.08486293508721,1.06453111736444
"12591","ITA",1995,1996,2,0.75,"cpi",1.09536779922266,1.06453111736444
"12592","ITA",1995,1996,3,1,"cpi",0.255999216457692,1.06453111736444
"12593","ITA",1995,1996,1,0.25,"cpi",1.08486293508721,1.05331811350666
"12594","ITA",1995,1996,2,0.5,"cpi",1.09536779922266,1.05331811350666
"12595","ITA",1995,1996,3,0.75,"cpi",0.255999216457692,1.05331811350666
"12596","ITA",1995,1996,4,1,"cpi",0.47823926940076,1.05331811350666
"12597","ITA",1996,1996,2,0.25,"cpi",1.09536779922266,1.08486293508721
"12598","ITA",1996,1996,3,0.5,"cpi",0.255999216457692,1.08486293508721
"12599","ITA",1996,1996,4,0.75,"cpi",0.47823926940076,1.08486293508721
"12600","ITA",1996,1997,1,1,"cpi",0.634115267698654,1.08486293508721
"12601","ITA",1996,1996,3,0.25,"cpi",0.255999216457692,1.09536779922266
"12602","ITA",1996,1996,4,0.5,"cpi",0.47823926940076,1.09536779922266
"12603","ITA",1996,1997,1,0.75,"cpi",0.634115267698654,1.09536779922266
"12604","ITA",1996,1997,2,1,"cpi",0.50441289627452,1.09536779922266
"12605","ITA",1996,1996,4,0.25,"cpi",0.47823926940076,0.255999216457692
"12606","ITA",1996,1997,1,0.5,"cpi",0.634115267698654,0.255999216457692
"12607","ITA",1996,1997,2,0.75,"cpi",0.50441289627452,0.255999216457692
"12608","ITA",1996,1997,3,1,"cpi",0.188500802070912,0.255999216457692
"12609","ITA",1996,1997,1,0.25,"cpi",0.634115267698654,0.47823926940076
"12610","ITA",1996,1997,2,0.5,"cpi",0.50441289627452,0.47823926940076
"12611","ITA",1996,1997,3,0.75,"cpi",0.188500802070912,0.47823926940076
"12612","ITA",1996,1997,4,1,"cpi",0.625796125825495,0.47823926940076
"12613","ITA",1997,1997,2,0.25,"cpi",0.50441289627452,0.634115267698654
"12614","ITA",1997,1997,3,0.5,"cpi",0.188500802070912,0.634115267698654
"12615","ITA",1997,1997,4,0.75,"cpi",0.625796125825495,0.634115267698654
"12616","ITA",1997,1998,1,1,"cpi",0.683867130104066,0.634115267698654
"12617","ITA",1997,1997,3,0.25,"cpi",0.188500802070912,0.50441289627452
"12618","ITA",1997,1997,4,0.5,"cpi",0.625796125825495,0.50441289627452
"12619","ITA",1997,1998,1,0.75,"cpi",0.683867130104066,0.50441289627452
"12620","ITA",1997,1998,2,1,"cpi",0.525258072395207,0.50441289627452
"12621","ITA",1997,1997,4,0.25,"cpi",0.625796125825495,0.188500802070912
"12622","ITA",1997,1998,1,0.5,"cpi",0.683867130104066,0.188500802070912
"12623","ITA",1997,1998,2,0.75,"cpi",0.525258072395207,0.188500802070912
"12624","ITA",1997,1998,3,1,"cpi",0.184728449872473,0.188500802070912
"12625","ITA",1997,1998,1,0.25,"cpi",0.683867130104066,0.625796125825495
"12626","ITA",1997,1998,2,0.5,"cpi",0.525258072395207,0.625796125825495
"12627","ITA",1997,1998,3,0.75,"cpi",0.184728449872473,0.625796125825495
"12628","ITA",1997,1998,4,1,"cpi",0.307124442828233,0.625796125825495
"12629","ITA",1998,1998,2,0.25,"cpi",0.525258072395207,0.683867130104066
"12630","ITA",1998,1998,3,0.5,"cpi",0.184728449872473,0.683867130104066
"12631","ITA",1998,1998,4,0.75,"cpi",0.307124442828233,0.683867130104066
"12632","ITA",1998,1999,1,1,"cpi",0.367322328225583,0.683867130104066
"12633","ITA",1998,1998,3,0.25,"cpi",0.184728449872473,0.525258072395207
"12634","ITA",1998,1998,4,0.5,"cpi",0.307124442828233,0.525258072395207
"12635","ITA",1998,1999,1,0.75,"cpi",0.367322328225583,0.525258072395207
"12636","ITA",1998,1999,2,1,"cpi",0.578812887517977,0.525258072395207
"12637","ITA",1998,1998,4,0.25,"cpi",0.307124442828233,0.184728449872473
"12638","ITA",1998,1999,1,0.5,"cpi",0.367322328225583,0.184728449872473
"12639","ITA",1998,1999,2,0.75,"cpi",0.578812887517977,0.184728449872473
"12640","ITA",1998,1999,3,1,"cpi",0.454627136706609,0.184728449872473
"12641","ITA",1998,1999,1,0.25,"cpi",0.367322328225583,0.307124442828233
"12642","ITA",1998,1999,2,0.5,"cpi",0.578812887517977,0.307124442828233
"12643","ITA",1998,1999,3,0.75,"cpi",0.454627136706609,0.307124442828233
"12644","ITA",1998,1999,4,1,"cpi",0.663050026697309,0.307124442828233
"12645","ITA",1999,1999,2,0.25,"cpi",0.578812887517977,0.367322328225583
"12646","ITA",1999,1999,3,0.5,"cpi",0.454627136706609,0.367322328225583
"12647","ITA",1999,1999,4,0.75,"cpi",0.663050026697309,0.367322328225583
"12648","ITA",1999,2000,1,1,"cpi",0.628836432162139,0.367322328225583
"12649","ITA",1999,1999,3,0.25,"cpi",0.454627136706609,0.578812887517977
"12650","ITA",1999,1999,4,0.5,"cpi",0.663050026697309,0.578812887517977
"12651","ITA",1999,2000,1,0.75,"cpi",0.628836432162139,0.578812887517977
"12652","ITA",1999,2000,2,1,"cpi",0.71386124390953,0.578812887517977
"12653","ITA",1999,1999,4,0.25,"cpi",0.663050026697309,0.454627136706609
"12654","ITA",1999,2000,1,0.5,"cpi",0.628836432162139,0.454627136706609
"12655","ITA",1999,2000,2,0.75,"cpi",0.71386124390953,0.454627136706609
"12656","ITA",1999,2000,3,1,"cpi",0.591016142774503,0.454627136706609
"12657","ITA",1999,2000,1,0.25,"cpi",0.628836432162139,0.663050026697309
"12658","ITA",1999,2000,2,0.5,"cpi",0.71386124390953,0.663050026697309
"12659","ITA",1999,2000,3,0.75,"cpi",0.591016142774503,0.663050026697309
"12660","ITA",1999,2000,4,1,"cpi",0.704652460325672,0.663050026697309
"12661","ITA",2000,2000,2,0.25,"cpi",0.71386124390953,0.628836432162139
"12662","ITA",2000,2000,3,0.5,"cpi",0.591016142774503,0.628836432162139
"12663","ITA",2000,2000,4,0.75,"cpi",0.704652460325672,0.628836432162139
"12664","ITA",2000,2001,1,1,"cpi",0.844854097224257,0.628836432162139
"12665","ITA",2000,2000,3,0.25,"cpi",0.591016142774503,0.71386124390953
"12666","ITA",2000,2000,4,0.5,"cpi",0.704652460325672,0.71386124390953
"12667","ITA",2000,2001,1,0.75,"cpi",0.844854097224257,0.71386124390953
"12668","ITA",2000,2001,2,1,"cpi",0.866566468857233,0.71386124390953
"12669","ITA",2000,2000,4,0.25,"cpi",0.704652460325672,0.591016142774503
"12670","ITA",2000,2001,1,0.5,"cpi",0.844854097224257,0.591016142774503
"12671","ITA",2000,2001,2,0.75,"cpi",0.866566468857233,0.591016142774503
"12672","ITA",2000,2001,3,1,"cpi",0.344529669155591,0.591016142774503
"12673","ITA",2000,2001,1,0.25,"cpi",0.844854097224257,0.704652460325672
"12674","ITA",2000,2001,2,0.5,"cpi",0.866566468857233,0.704652460325672
"12675","ITA",2000,2001,3,0.75,"cpi",0.344529669155591,0.704652460325672
"12676","ITA",2000,2001,4,1,"cpi",0.314779491920891,0.704652460325672
"12677","ITA",2001,2001,2,0.25,"cpi",0.866566468857233,0.844854097224257
"12678","ITA",2001,2001,3,0.5,"cpi",0.344529669155591,0.844854097224257
"12679","ITA",2001,2001,4,0.75,"cpi",0.314779491920891,0.844854097224257
"12680","ITA",2001,2002,1,1,"cpi",0.853487179680634,0.844854097224257
"12681","ITA",2001,2001,3,0.25,"cpi",0.344529669155591,0.866566468857233
"12682","ITA",2001,2001,4,0.5,"cpi",0.314779491920891,0.866566468857233
"12683","ITA",2001,2002,1,0.75,"cpi",0.853487179680634,0.866566468857233
"12684","ITA",2001,2002,2,1,"cpi",0.733854734597195,0.866566468857233
"12685","ITA",2001,2001,4,0.25,"cpi",0.314779491920891,0.344529669155591
"12686","ITA",2001,2002,1,0.5,"cpi",0.853487179680634,0.344529669155591
"12687","ITA",2001,2002,2,0.75,"cpi",0.733854734597195,0.344529669155591
"12688","ITA",2001,2002,3,1,"cpi",0.476924389561972,0.344529669155591
"12689","ITA",2001,2002,1,0.25,"cpi",0.853487179680634,0.314779491920891
"12690","ITA",2001,2002,2,0.5,"cpi",0.733854734597195,0.314779491920891
"12691","ITA",2001,2002,3,0.75,"cpi",0.476924389561972,0.314779491920891
"12692","ITA",2001,2002,4,1,"cpi",0.669456125631829,0.314779491920891
"12693","ITA",2002,2002,2,0.25,"cpi",0.733854734597195,0.853487179680634
"12694","ITA",2002,2002,3,0.5,"cpi",0.476924389561972,0.853487179680634
"12695","ITA",2002,2002,4,0.75,"cpi",0.669456125631829,0.853487179680634
"12696","ITA",2002,2003,1,1,"cpi",0.802991854785962,0.853487179680634
"12697","ITA",2002,2002,3,0.25,"cpi",0.476924389561972,0.733854734597195
"12698","ITA",2002,2002,4,0.5,"cpi",0.669456125631829,0.733854734597195
"12699","ITA",2002,2003,1,0.75,"cpi",0.802991854785962,0.733854734597195
"12700","ITA",2002,2003,2,1,"cpi",0.714494818292266,0.733854734597195
"12701","ITA",2002,2002,4,0.25,"cpi",0.669456125631829,0.476924389561972
"12702","ITA",2002,2003,1,0.5,"cpi",0.802991854785962,0.476924389561972
"12703","ITA",2002,2003,2,0.75,"cpi",0.714494818292266,0.476924389561972
"12704","ITA",2002,2003,3,1,"cpi",0.518899979779608,0.476924389561972
"12705","ITA",2002,2003,1,0.25,"cpi",0.802991854785962,0.669456125631829
"12706","ITA",2002,2003,2,0.5,"cpi",0.714494818292266,0.669456125631829
"12707","ITA",2002,2003,3,0.75,"cpi",0.518899979779608,0.669456125631829
"12708","ITA",2002,2003,4,1,"cpi",0.46201847620928,0.669456125631829
"12709","ITA",2003,2003,2,0.25,"cpi",0.714494818292266,0.802991854785962
"12710","ITA",2003,2003,3,0.5,"cpi",0.518899979779608,0.802991854785962
"12711","ITA",2003,2003,4,0.75,"cpi",0.46201847620928,0.802991854785962
"12712","ITA",2003,2004,1,1,"cpi",0.567797274037574,0.802991854785962
"12713","ITA",2003,2003,3,0.25,"cpi",0.518899979779608,0.714494818292266
"12714","ITA",2003,2003,4,0.5,"cpi",0.46201847620928,0.714494818292266
"12715","ITA",2003,2004,1,0.75,"cpi",0.567797274037574,0.714494818292266
"12716","ITA",2003,2004,2,1,"cpi",0.752094622942501,0.714494818292266
"12717","ITA",2003,2003,4,0.25,"cpi",0.46201847620928,0.518899979779608
"12718","ITA",2003,2004,1,0.5,"cpi",0.567797274037574,0.518899979779608
"12719","ITA",2003,2004,2,0.75,"cpi",0.752094622942501,0.518899979779608
"12720","ITA",2003,2004,3,1,"cpi",0.427235421916272,0.518899979779608
"12721","ITA",2003,2004,1,0.25,"cpi",0.567797274037574,0.46201847620928
"12722","ITA",2003,2004,2,0.5,"cpi",0.752094622942501,0.46201847620928
"12723","ITA",2003,2004,3,0.75,"cpi",0.427235421916272,0.46201847620928
"12724","ITA",2003,2004,4,1,"cpi",0.212935166936035,0.46201847620928
"12725","ITA",2004,2004,2,0.25,"cpi",0.752094622942501,0.567797274037574
"12726","ITA",2004,2004,3,0.5,"cpi",0.427235421916272,0.567797274037574
"12727","ITA",2004,2004,4,0.75,"cpi",0.212935166936035,0.567797274037574
"12728","ITA",2004,2005,1,1,"cpi",0.503923134050854,0.567797274037574
"12729","ITA",2004,2004,3,0.25,"cpi",0.427235421916272,0.752094622942501
"12730","ITA",2004,2004,4,0.5,"cpi",0.212935166936035,0.752094622942501
"12731","ITA",2004,2005,1,0.75,"cpi",0.503923134050854,0.752094622942501
"12732","ITA",2004,2005,2,1,"cpi",0.685461552473132,0.752094622942501
"12733","ITA",2004,2004,4,0.25,"cpi",0.212935166936035,0.427235421916272
"12734","ITA",2004,2005,1,0.5,"cpi",0.503923134050854,0.427235421916272
"12735","ITA",2004,2005,2,0.75,"cpi",0.685461552473132,0.427235421916272
"12736","ITA",2004,2005,3,1,"cpi",0.602500002190087,0.427235421916272
"12737","ITA",2004,2005,1,0.25,"cpi",0.503923134050854,0.212935166936035
"12738","ITA",2004,2005,2,0.5,"cpi",0.685461552473132,0.212935166936035
"12739","ITA",2004,2005,3,0.75,"cpi",0.602500002190087,0.212935166936035
"12740","ITA",2004,2005,4,1,"cpi",0.338937950029017,0.212935166936035
"12741","ITA",2005,2005,2,0.25,"cpi",0.685461552473132,0.503923134050854
"12742","ITA",2005,2005,3,0.5,"cpi",0.602500002190087,0.503923134050854
"12743","ITA",2005,2005,4,0.75,"cpi",0.338937950029017,0.503923134050854
"12744","ITA",2005,2006,1,1,"cpi",0.493313503400383,0.503923134050854
"12745","ITA",2005,2005,3,0.25,"cpi",0.602500002190087,0.685461552473132
"12746","ITA",2005,2005,4,0.5,"cpi",0.338937950029017,0.685461552473132
"12747","ITA",2005,2006,1,0.75,"cpi",0.493313503400383,0.685461552473132
"12748","ITA",2005,2006,2,1,"cpi",0.773994881038398,0.685461552473132
"12749","ITA",2005,2005,4,0.25,"cpi",0.338937950029017,0.602500002190087
"12750","ITA",2005,2006,1,0.5,"cpi",0.493313503400383,0.602500002190087
"12751","ITA",2005,2006,2,0.75,"cpi",0.773994881038398,0.602500002190087
"12752","ITA",2005,2006,3,1,"cpi",0.538253888789963,0.602500002190087
"12753","ITA",2005,2006,1,0.25,"cpi",0.493313503400383,0.338937950029017
"12754","ITA",2005,2006,2,0.5,"cpi",0.773994881038398,0.338937950029017
"12755","ITA",2005,2006,3,0.75,"cpi",0.538253888789963,0.338937950029017
"12756","ITA",2005,2006,4,1,"cpi",0,0.338937950029017
"12757","ITA",2006,2006,2,0.25,"cpi",0.773994881038398,0.493313503400383
"12758","ITA",2006,2006,3,0.5,"cpi",0.538253888789963,0.493313503400383
"12759","ITA",2006,2006,4,0.75,"cpi",0,0.493313503400383
"12760","ITA",2006,2007,1,1,"cpi",0.408162376679133,0.493313503400383
"12761","ITA",2006,2006,3,0.25,"cpi",0.538253888789963,0.773994881038398
"12762","ITA",2006,2006,4,0.5,"cpi",0,0.773994881038398
"12763","ITA",2006,2007,1,0.75,"cpi",0.408162376679133,0.773994881038398
"12764","ITA",2006,2007,2,1,"cpi",0.63444853732193,0.773994881038398
"12765","ITA",2006,2006,4,0.25,"cpi",0,0.538253888789963
"12766","ITA",2006,2007,1,0.5,"cpi",0.408162376679133,0.538253888789963
"12767","ITA",2006,2007,2,0.75,"cpi",0.63444853732193,0.538253888789963
"12768","ITA",2006,2007,3,1,"cpi",0.580148336718977,0.538253888789963
"12769","ITA",2006,2007,1,0.25,"cpi",0.408162376679133,0
"12770","ITA",2006,2007,2,0.5,"cpi",0.63444853732193,0
"12771","ITA",2006,2007,3,0.75,"cpi",0.580148336718977,0
"12772","ITA",2006,2007,4,1,"cpi",0.701754728373949,0
"12773","ITA",2007,2007,2,0.25,"cpi",0.63444853732193,0.408162376679133
"12774","ITA",2007,2007,3,0.5,"cpi",0.580148336718977,0.408162376679133
"12775","ITA",2007,2007,4,0.75,"cpi",0.701754728373949,0.408162376679133
"12776","ITA",2007,2008,1,1,"cpi",1.09291427437945,0.408162376679133
"12777","ITA",2007,2007,3,0.25,"cpi",0.580148336718977,0.63444853732193
"12778","ITA",2007,2007,4,0.5,"cpi",0.701754728373949,0.63444853732193
"12779","ITA",2007,2008,1,0.75,"cpi",1.09291427437945,0.63444853732193
"12780","ITA",2007,2008,2,1,"cpi",1.12994038309653,0.63444853732193
"12781","ITA",2007,2007,4,0.25,"cpi",0.701754728373949,0.580148336718977
"12782","ITA",2007,2008,1,0.5,"cpi",1.09291427437945,0.580148336718977
"12783","ITA",2007,2008,2,0.75,"cpi",1.12994038309653,0.580148336718977
"12784","ITA",2007,2008,3,1,"cpi",0.972304898274245,0.580148336718977
"12785","ITA",2007,2008,1,0.25,"cpi",1.09291427437945,0.701754728373949
"12786","ITA",2007,2008,2,0.5,"cpi",1.12994038309653,0.701754728373949
"12787","ITA",2007,2008,3,0.75,"cpi",0.972304898274245,0.701754728373949
"12788","ITA",2007,2008,4,1,"cpi",-0.436362754876018,0.701754728373949
"12789","ITA",2008,2008,2,0.25,"cpi",1.12994038309653,1.09291427437945
"12790","ITA",2008,2008,3,0.5,"cpi",0.972304898274245,1.09291427437945
"12791","ITA",2008,2008,4,0.75,"cpi",-0.436362754876018,1.09291427437945
"12792","ITA",2008,2009,1,1,"cpi",-0.194551886610128,1.09291427437945
"12793","ITA",2008,2008,3,0.25,"cpi",0.972304898274245,1.12994038309653
"12794","ITA",2008,2008,4,0.5,"cpi",-0.436362754876018,1.12994038309653
"12795","ITA",2008,2009,1,0.75,"cpi",-0.194551886610128,1.12994038309653
"12796","ITA",2008,2009,2,1,"cpi",0.509893641742121,1.12994038309653
"12797","ITA",2008,2008,4,0.25,"cpi",-0.436362754876018,0.972304898274245
"12798","ITA",2008,2009,1,0.5,"cpi",-0.194551886610128,0.972304898274245
"12799","ITA",2008,2009,2,0.75,"cpi",0.509893641742121,0.972304898274245
"12800","ITA",2008,2009,3,1,"cpi",0.241895715680585,0.972304898274245
"12801","ITA",2008,2009,1,0.25,"cpi",-0.194551886610128,-0.436362754876018
"12802","ITA",2008,2009,2,0.5,"cpi",0.509893641742121,-0.436362754876018
"12803","ITA",2008,2009,3,0.75,"cpi",0.241895715680585,-0.436362754876018
"12804","ITA",2008,2009,4,1,"cpi",0.0965946858102029,-0.436362754876018
"12805","ITA",2009,2009,2,0.25,"cpi",0.509893641742121,-0.194551886610128
"12806","ITA",2009,2009,3,0.5,"cpi",0.241895715680585,-0.194551886610128
"12807","ITA",2009,2009,4,0.75,"cpi",0.0965946858102029,-0.194551886610128
"12808","ITA",2009,2010,1,1,"cpi",0.433525137055923,-0.194551886610128
"12809","ITA",2009,2009,3,0.25,"cpi",0.241895715680585,0.509893641742121
"12810","ITA",2009,2009,4,0.5,"cpi",0.0965946858102029,0.509893641742121
"12811","ITA",2009,2010,1,0.75,"cpi",0.433525137055923,0.509893641742121
"12812","ITA",2009,2010,2,1,"cpi",0.622914251231865,0.509893641742121
"12813","ITA",2009,2009,4,0.25,"cpi",0.0965946858102029,0.241895715680585
"12814","ITA",2009,2010,1,0.5,"cpi",0.433525137055923,0.241895715680585
"12815","ITA",2009,2010,2,0.75,"cpi",0.622914251231865,0.241895715680585
"12816","ITA",2009,2010,3,1,"cpi",0.452746651166525,0.241895715680585
"12817","ITA",2009,2010,1,0.25,"cpi",0.433525137055923,0.0965946858102029
"12818","ITA",2009,2010,2,0.5,"cpi",0.622914251231865,0.0965946858102029
"12819","ITA",2009,2010,3,0.75,"cpi",0.452746651166525,0.0965946858102029
"12820","ITA",2009,2010,4,1,"cpi",0.261188825669834,0.0965946858102029
"12821","ITA",2010,2010,2,0.25,"cpi",0.622914251231865,0.433525137055923
"12822","ITA",2010,2010,3,0.5,"cpi",0.452746651166525,0.433525137055923
"12823","ITA",2010,2010,4,0.75,"cpi",0.261188825669834,0.433525137055923
"12824","ITA",2010,2011,1,1,"cpi",0.974808580199227,0.433525137055923
"12825","ITA",2010,2010,3,0.25,"cpi",0.452746651166525,0.622914251231865
"12826","ITA",2010,2010,4,0.5,"cpi",0.261188825669834,0.622914251231865
"12827","ITA",2010,2011,1,0.75,"cpi",0.974808580199227,0.622914251231865
"12828","ITA",2010,2011,2,1,"cpi",0.947559562045086,0.622914251231865
"12829","ITA",2010,2010,4,0.25,"cpi",0.261188825669834,0.452746651166525
"12830","ITA",2010,2011,1,0.5,"cpi",0.974808580199227,0.452746651166525
"12831","ITA",2010,2011,2,0.75,"cpi",0.947559562045086,0.452746651166525
"12832","ITA",2010,2011,3,1,"cpi",0.583649285607901,0.452746651166525
"12833","ITA",2010,2011,1,0.25,"cpi",0.974808580199227,0.261188825669834
"12834","ITA",2010,2011,2,0.5,"cpi",0.947559562045086,0.261188825669834
"12835","ITA",2010,2011,3,0.75,"cpi",0.583649285607901,0.261188825669834
"12836","ITA",2010,2011,4,1,"cpi",0.740875597352986,0.261188825669834
"12837","ITA",2011,2011,2,0.25,"cpi",0.947559562045086,0.974808580199227
"12838","ITA",2011,2011,3,0.5,"cpi",0.583649285607901,0.974808580199227
"12839","ITA",2011,2011,4,0.75,"cpi",0.740875597352986,0.974808580199227
"12840","ITA",2011,2012,1,1,"cpi",0.9263712385847,0.974808580199227
"12841","ITA",2011,2011,3,0.25,"cpi",0.583649285607901,0.947559562045086
"12842","ITA",2011,2011,4,0.5,"cpi",0.740875597352986,0.947559562045086
"12843","ITA",2011,2012,1,0.75,"cpi",0.9263712385847,0.947559562045086
"12844","ITA",2011,2012,2,1,"cpi",0.980865006835341,0.947559562045086
"12845","ITA",2011,2011,4,0.25,"cpi",0.740875597352986,0.583649285607901
"12846","ITA",2011,2012,1,0.5,"cpi",0.9263712385847,0.583649285607901
"12847","ITA",2011,2012,2,0.75,"cpi",0.980865006835341,0.583649285607901
"12848","ITA",2011,2012,3,1,"cpi",0.471184152438298,0.583649285607901
"12849","ITA",2011,2012,1,0.25,"cpi",0.9263712385847,0.740875597352986
"12850","ITA",2011,2012,2,0.5,"cpi",0.980865006835341,0.740875597352986
"12851","ITA",2011,2012,3,0.75,"cpi",0.471184152438298,0.740875597352986
"12852","ITA",2011,2012,4,1,"cpi",0.0626510823611426,0.740875597352986
"12853","ITA",2012,2012,2,0.25,"cpi",0.980865006835341,0.9263712385847
"12854","ITA",2012,2012,3,0.5,"cpi",0.471184152438298,0.9263712385847
"12855","ITA",2012,2012,4,0.75,"cpi",0.0626510823611426,0.9263712385847
"12856","ITA",2012,2013,1,1,"cpi",0.375114629205875,0.9263712385847
"12857","ITA",2012,2012,3,0.25,"cpi",0.471184152438298,0.980865006835341
"12858","ITA",2012,2012,4,0.5,"cpi",0.0626510823611426,0.980865006835341
"12859","ITA",2012,2013,1,0.75,"cpi",0.375114629205875,0.980865006835341
"12860","ITA",2012,2013,2,1,"cpi",0.249307002855659,0.980865006835341
"12861","ITA",2012,2012,4,0.25,"cpi",0.0626510823611426,0.471184152438298
"12862","ITA",2012,2013,1,0.5,"cpi",0.375114629205875,0.471184152438298
"12863","ITA",2012,2013,2,0.75,"cpi",0.249307002855659,0.471184152438298
"12864","ITA",2012,2013,3,1,"cpi",0.434764764794959,0.471184152438298
"12865","ITA",2012,2013,1,0.25,"cpi",0.375114629205875,0.0626510823611426
"12866","ITA",2012,2013,2,0.5,"cpi",0.249307002855659,0.0626510823611426
"12867","ITA",2012,2013,3,0.75,"cpi",0.434764764794959,0.0626510823611426
"12868","ITA",2012,2013,4,1,"cpi",-0.372532500987877,0.0626510823611426
"12869","ITA",2013,2013,2,0.25,"cpi",0.249307002855659,0.375114629205875
"12870","ITA",2013,2013,3,0.5,"cpi",0.434764764794959,0.375114629205875
"12871","ITA",2013,2013,4,0.75,"cpi",-0.372532500987877,0.375114629205875
"12872","ITA",2013,2014,1,1,"cpi",0.186444732183322,0.375114629205875
"12873","ITA",2013,2013,3,0.25,"cpi",0.434764764794959,0.249307002855659
"12874","ITA",2013,2013,4,0.5,"cpi",-0.372532500987877,0.249307002855659
"12875","ITA",2013,2014,1,0.75,"cpi",0.186444732183322,0.249307002855659
"12876","ITA",2013,2014,2,1,"cpi",0.186087768804555,0.249307002855659
"12877","ITA",2013,2013,4,0.25,"cpi",-0.372532500987877,0.434764764794959
"12878","ITA",2013,2014,1,0.5,"cpi",0.186444732183322,0.434764764794959
"12879","ITA",2013,2014,2,0.75,"cpi",0.186087768804555,0.434764764794959
"12880","ITA",2013,2014,3,1,"cpi",-0.0619807879405521,0.434764764794959
"12881","ITA",2013,2014,1,0.25,"cpi",0.186444732183322,-0.372532500987877
"12882","ITA",2013,2014,2,0.5,"cpi",0.186087768804555,-0.372532500987877
"12883","ITA",2013,2014,3,0.75,"cpi",-0.0619807879405521,-0.372532500987877
"12884","ITA",2013,2014,4,1,"cpi",-0.217295916667037,-0.372532500987877
"12885","ITA",2014,2014,2,0.25,"cpi",0.186087768804555,0.186444732183322
"12886","ITA",2014,2014,3,0.5,"cpi",-0.0619807879405521,0.186444732183322
"12887","ITA",2014,2014,4,0.75,"cpi",-0.217295916667037,0.186444732183322
"12888","ITA",2014,2015,1,1,"cpi",-0.15548806018737,0.186444732183322
"12889","ITA",2014,2014,3,0.25,"cpi",-0.0619807879405521,0.186087768804555
"12890","ITA",2014,2014,4,0.5,"cpi",-0.217295916667037,0.186087768804555
"12891","ITA",2014,2015,1,0.75,"cpi",-0.15548806018737,0.186087768804555
