"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",1994,3,1995,1,0.25,"tv_gdp",0.539312820616833,1.100168933
"JPN",1994,3,1995,2,0.5,"tv_gdp",0.369608012309186,0.94041273
"JPN",1994,3,1995,3,0.75,"tv_gdp",0.253303977841471,1.172946303
"JPN",1994,3,1995,4,1,"tv_gdp",0.173597170660464,0.251276853
"JPN",1994,3,1996,1,1.25,"tv_gdp",0.118971592622121,0.80340574
"JPN",1994,3,1996,2,1.5,"tv_gdp",0.0815349685550341,1.281162619
"JPN",1994,4,1995,1,0,"tv_gdp",-0.264644394300132,1.100168933
"JPN",1994,4,1995,2,0.25,"tv_gdp",-0.180675614018813,0.94041273
"JPN",1994,4,1995,3,0.5,"tv_gdp",-0.123349212014874,1.172946303
"JPN",1994,4,1995,4,0.75,"tv_gdp",-0.0842118522043942,0.251276853
"JPN",1994,4,1996,1,1,"tv_gdp",-0.0574923498565971,0.80340574
"JPN",1994,4,1996,2,1.25,"tv_gdp",-0.0392506542192037,1.281162619
"JPN",1994,4,1996,3,1.5,"tv_gdp",-0.0267968496761437,0.130423373
"JPN",1995,1,1995,2,0,"tv_gdp",0.749963200514954,0.94041273
"JPN",1995,1,1995,3,0.25,"tv_gdp",0.511234943339954,1.172946303
"JPN",1995,1,1995,4,0.5,"tv_gdp",0.348498655817173,0.251276853
"JPN",1995,1,1996,1,0.75,"tv_gdp",0.237564577086459,0.80340574
"JPN",1995,1,1996,2,1,"tv_gdp",0.161943030035318,1.281162619
"JPN",1995,1,1996,3,1.25,"tv_gdp",0.110393330936183,0.130423373
"JPN",1995,1,1996,4,1.5,"tv_gdp",0.075252930073791,1.116041849
"JPN",1995,2,1995,3,0,"tv_gdp",0.641474921073109,1.172946303
"JPN",1995,2,1995,4,0.25,"tv_gdp",0.437563275399038,0.251276853
"JPN",1995,2,1996,1,0.5,"tv_gdp",0.298470935789107,0.80340574
"JPN",1995,2,1996,2,0.75,"tv_gdp",0.203593181876573,1.281162619
"JPN",1995,2,1996,3,1,"tv_gdp",0.138875108884689,0.130423373
"JPN",1995,2,1996,4,1.25,"tv_gdp",0.0947295763540179,1.116041849
"JPN",1995,2,1997,1,1.5,"tv_gdp",0.064616998022754,0.248894886
"JPN",1995,3,1995,4,0,"tv_gdp",0.801262653205073,0.251276853
"JPN",1995,3,1996,1,0.25,"tv_gdp",0.547358253126471,0.80340574
"JPN",1995,3,1996,2,0.5,"tv_gdp",0.373911171408339,1.281162619
"JPN",1995,3,1996,3,0.75,"tv_gdp",0.255426063835475,0.130423373
"JPN",1995,3,1996,4,1,"tv_gdp",0.174486560111986,1.116041849
"JPN",1995,3,1997,1,1.25,"tv_gdp",0.119195195676367,0.248894886
"JPN",1995,3,1997,2,1.5,"tv_gdp",0.0814245788512822,-0.74189102
"JPN",1995,4,1996,1,0,"tv_gdp",0.171344977616534,0.80340574
"JPN",1995,4,1996,2,0.25,"tv_gdp",0.116839657150635,1.281162619
"JPN",1995,4,1996,3,0.5,"tv_gdp",0.0796726327959827,0.130423373
"JPN",1995,4,1996,4,0.75,"tv_gdp",0.0543285436763967,1.116041849
"JPN",1995,4,1997,1,1,"tv_gdp",0.0370464807602914,0.248894886
"JPN",1995,4,1997,2,1.25,"tv_gdp",0.025261890782449,-0.74189102
"JPN",1995,4,1997,3,1.5,"tv_gdp",0.0172260121017596,0.195980653
"JPN",1996,1,1996,2,0,"tv_gdp",0.548107638567886,1.281162619
"JPN",1996,1,1996,3,0.25,"tv_gdp",0.373935570159687,0.130423373
"JPN",1996,1,1996,4,0.5,"tv_gdp",0.255110129455587,1.116041849
"JPN",1996,1,1997,1,0.75,"tv_gdp",0.174043828253766,0.248894886
"JPN",1996,1,1997,2,1,"tv_gdp",0.118737951401102,-0.74189102
"JPN",1996,1,1997,3,1.25,"tv_gdp",0.0810066133593303,0.195980653
"JPN",1996,1,1997,4,1.5,"tv_gdp",0.0552651560054379,0.035765169
"JPN",1996,2,1996,3,0,"tv_gdp",0.875536889023897,0.130423373
"JPN",1996,2,1996,4,0.25,"tv_gdp",0.598335318774739,1.116041849
"JPN",1996,2,1997,1,0.5,"tv_gdp",0.408897852484999,0.248894886
"JPN",1996,2,1997,2,0.75,"tv_gdp",0.279437714138667,-0.74189102
"JPN",1996,2,1997,3,1,"tv_gdp",0.190965630189775,0.195980653
"JPN",1996,2,1997,4,1.25,"tv_gdp",0.130504474051349,0.035765169
"JPN",1996,2,1998,1,1.5,"tv_gdp",0.089185775107772,-1.219940022
"JPN",1996,3,1996,4,0,"tv_gdp",0.0888930179657096,1.116041849
"JPN",1996,3,1997,1,0.25,"tv_gdp",0.0605870593689673,0.248894886
"JPN",1996,3,1997,2,0.5,"tv_gdp",0.0412944891171855,-0.74189102
"JPN",1996,3,1997,3,0.75,"tv_gdp",0.0281451988132432,0.195980653
"JPN",1996,3,1997,4,1,"tv_gdp",0.0191830007628624,0.035765169
"JPN",1996,3,1998,1,1.25,"tv_gdp",0.0130746107252521,-1.219940022
"JPN",1996,3,1998,2,1.5,"tv_gdp",0.00891129848401093,-0.435812214
"JPN",1996,4,1997,1,0,"tv_gdp",0.760966931248571,0.248894886
"JPN",1996,4,1997,2,0.25,"tv_gdp",0.518861072255246,-0.74189102
"JPN",1996,4,1997,3,0.5,"tv_gdp",0.353782538040307,0.195980653
"JPN",1996,4,1997,4,0.75,"tv_gdp",0.241224657070959,0.035765169
"JPN",1996,4,1998,1,1,"tv_gdp",0.164477691582313,-1.219940022
"JPN",1996,4,1998,2,1.25,"tv_gdp",0.112148199760063,-0.435812214
"JPN",1996,4,1998,3,1.5,"tv_gdp",0.0764676266332971,0.17990793
"JPN",1997,1,1997,2,0,"tv_gdp",0.169440265613345,-0.74189102
"JPN",1997,1,1997,3,0.25,"tv_gdp",0.115349913662432,0.195980653
"JPN",1997,1,1997,4,0.5,"tv_gdp",0.0785268043210779,0.035765169
"JPN",1997,1,1998,1,0.75,"tv_gdp",0.053458722257277,-1.219940022
"JPN",1997,1,1998,2,1,"tv_gdp",0.0363931145560904,-0.435812214
"JPN",1997,1,1998,3,1.25,"tv_gdp",0.0247753543513179,0.17990793
"JPN",1997,1,1998,4,1.5,"tv_gdp",0.0168663273457216,0.799272727
"JPN",1997,2,1997,3,0,"tv_gdp",-0.504745593456144,0.195980653
"JPN",1997,2,1997,4,0.25,"tv_gdp",-0.343403690360607,0.035765169
"JPN",1997,2,1998,1,0.5,"tv_gdp",-0.233634718325738,-1.219940022
"JPN",1997,2,1998,2,0.75,"tv_gdp",-0.158953392579524,-0.435812214
"JPN",1997,2,1998,3,1,"tv_gdp",-0.108143948782962,0.17990793
"JPN",1997,2,1998,4,1.25,"tv_gdp",-0.073575741093546,0.799272727
"JPN",1997,2,1999,1,1.5,"tv_gdp",-0.0500572592214925,-1.37160433
"JPN",1997,3,1997,4,0,"tv_gdp",0.133143716208405,0.035765169
"JPN",1997,3,1998,1,0.25,"tv_gdp",0.0904540774531676,-1.219940022
"JPN",1997,3,1998,2,0.5,"tv_gdp",0.0614519435156574,-0.435812214
"JPN",1997,3,1998,3,0.75,"tv_gdp",0.0417487134707304,0.17990793
"JPN",1997,3,1998,4,1,"tv_gdp",0.028362895894693,0.799272727
"JPN",1997,3,1999,1,1.25,"tv_gdp",0.0192689497868524,-1.37160433
"JPN",1997,3,1999,2,1.5,"tv_gdp",0.0130907798437364,0.378842339
"JPN",1997,4,1998,1,0,"tv_gdp",0.0242975683883159,-1.219940022
"JPN",1997,4,1998,2,0.25,"tv_gdp",0.0165068933292302,-0.435812214
"JPN",1997,4,1998,3,0.5,"tv_gdp",0.0112141891331649,0.17990793
"JPN",1997,4,1998,4,0.75,"tv_gdp",0.00761851642257259,0.799272727
"JPN",1997,4,1999,1,1,"tv_gdp",0.00517574581557173,-1.37160433
"JPN",1997,4,1999,2,1.25,"tv_gdp",0.00351621539700802,0.378842339
"JPN",1997,4,1999,3,1.5,"tv_gdp",0.00238879016835771,0.53347594
"JPN",1998,1,1998,2,0,"tv_gdp",-0.828683848344097,-0.435812214
"JPN",1998,1,1998,3,0.25,"tv_gdp",-0.562910395693521,0.17990793
"JPN",1998,1,1998,4,0.5,"tv_gdp",-0.38237515333865,0.799272727
"JPN",1998,1,1999,1,0.75,"tv_gdp",-0.259740731401168,-1.37160433
"JPN",1998,1,1999,2,1,"tv_gdp",-0.176437320677746,0.378842339
"JPN",1998,1,1999,3,1.25,"tv_gdp",-0.119850775656212,0.53347594
"JPN",1998,1,1999,4,1.5,"tv_gdp",-0.0814125286544739,0.03031773
"JPN",1998,2,1998,3,0,"tv_gdp",-0.295650203203221,0.17990793
"JPN",1998,2,1998,4,0.25,"tv_gdp",-0.200565839703855,0.799272727
"JPN",1998,2,1999,1,0.5,"tv_gdp",-0.136061655362576,-1.37160433
"JPN",1998,2,1999,2,0.75,"tv_gdp",-0.0923027275598852,0.378842339
"JPN",1998,2,1999,3,1,"tv_gdp",-0.0626171531743524,0.53347594
"JPN",1998,2,1999,4,1.25,"tv_gdp",-0.042478786654668,0.03031773
"JPN",1998,2,2000,1,1.5,"tv_gdp",-0.0288171407382329,1.708596308
"JPN",1998,3,1998,4,0,"tv_gdp",0.121980438144397,0.799272727
"JPN",1998,3,1999,1,0.25,"tv_gdp",0.0827046772751992,-1.37160433
"JPN",1998,3,1999,2,0.5,"tv_gdp",0.0560750866880619,0.378842339
"JPN",1998,3,1999,3,0.75,"tv_gdp",0.0380198007013635,0.53347594
"JPN",1998,3,1999,4,1,"tv_gdp",0.0257780296161207,0.03031773
"JPN",1998,3,2000,1,1.25,"tv_gdp",0.0174779141034731,1.708596308
"JPN",1998,3,2000,2,1.5,"tv_gdp",0.0118503037647745,0.46568319
"JPN",1998,4,1999,1,0,"tv_gdp",0.5421228168861,-1.37160433
"JPN",1998,4,1999,2,0.25,"tv_gdp",0.367705713782625,0.378842339
"JPN",1998,4,1999,3,0.5,"tv_gdp",0.249403802490749,0.53347594
"JPN",1998,4,1999,4,0.75,"tv_gdp",0.169163149674679,0.03031773
"JPN",1998,4,2000,1,1,"tv_gdp",0.11473831161383,1.708596308
"JPN",1998,4,2000,2,1.25,"tv_gdp",0.0778235695972204,0.46568319
"JPN",1998,4,2000,3,1.5,"tv_gdp",0.0527854027104525,0.029287904
"JPN",1999,1,1999,2,0,"tv_gdp",-0.926258922331933,0.378842339
"JPN",1999,1,1999,3,0.25,"tv_gdp",-0.625512454600893,0.53347594
"JPN",1999,1,1999,4,0.5,"tv_gdp",-0.42241518157341,0.03031773
"JPN",1999,1,2000,1,0.75,"tv_gdp",-0.285261443335364,1.708596308
"JPN",1999,1,2000,2,1,"tv_gdp",-0.192640072145781,0.46568319
"JPN",1999,1,2000,3,1.25,"tv_gdp",-0.130091879794297,0.029287904
"JPN",1999,1,2000,4,1.5,"tv_gdp",-0.0878524234335136,0.965284711
"JPN",1999,2,1999,3,0,"tv_gdp",0.254541747454016,0.53347594
"JPN",1999,2,1999,4,0.25,"tv_gdp",0.17102497405113,0.03031773
"JPN",1999,2,2000,1,0.5,"tv_gdp",0.114910587523462,1.708596308
"JPN",1999,2,2000,2,0.75,"tv_gdp",0.0772076896853644,0.46568319
"JPN",1999,2,2000,3,1,"tv_gdp",0.0518753534815445,0.029287904
"JPN",1999,2,2000,4,1.25,"tv_gdp",0.0348547186141914,0.965284711
"JPN",1999,2,2001,1,1.5,"tv_gdp",0.0234186627780121,0.751047531
"JPN",1999,3,1999,4,0,"tv_gdp",0.358560178158756,0.03031773
"JPN",1999,3,2000,1,0.25,"tv_gdp",0.240995688317713,1.708596308
"JPN",1999,3,2000,2,0.5,"tv_gdp",0.161978170821895,0.46568319
"JPN",1999,3,2000,3,0.75,"tv_gdp",0.1088688681775,0.029287904
"JPN",1999,3,2000,4,1,"tv_gdp",0.0731730108946743,0.965284711
"JPN",1999,3,2001,1,1.25,"tv_gdp",0.0491810892592588,0.751047531
"JPN",1999,3,2001,2,1.5,"tv_gdp",0.0330556240771449,-0.756395451
"JPN",1999,4,2000,1,0,"tv_gdp",0.0203677804034198,1.708596308
"JPN",1999,4,2000,2,0.25,"tv_gdp",0.0136832961624084,0.46568319
"JPN",1999,4,2000,3,0.5,"tv_gdp",0.00919258702517937,0.029287904
"JPN",1999,4,2000,4,0.75,"tv_gdp",0.00617567983711775,0.965284711
"JPN",1999,4,2001,1,1,"tv_gdp",0.00414888881074678,0.751047531
"JPN",1999,4,2001,2,1.25,"tv_gdp",0.00278726857899639,-0.756395451
"JPN",1999,4,2001,3,1.5,"tv_gdp",0.00187251731387378,-1.081599802
"JPN",2000,1,2000,2,0,"tv_gdp",1.14799330478893,0.46568319
"JPN",2000,1,2000,3,0.25,"tv_gdp",0.771328266173573,0.029287904
"JPN",2000,1,2000,4,0.5,"tv_gdp",0.518249794416456,0.965284711
"JPN",2000,1,2001,1,0.75,"tv_gdp",0.348208228832442,0.751047531
"JPN",2000,1,2001,2,1,"tv_gdp",0.233958550361128,-0.756395451
"JPN",2000,1,2001,3,1.25,"tv_gdp",0.157195030888887,-1.081599802
"JPN",2000,1,2001,4,1.5,"tv_gdp",0.105618186204422,-0.355387426
"JPN",2000,2,2000,3,0,"tv_gdp",0.311867311014192,0.029287904
"JPN",2000,2,2000,4,0.25,"tv_gdp",0.208857055113419,0.965284711
"JPN",2000,2,2001,1,0.5,"tv_gdp",0.139871246296361,0.751047531
"JPN",2000,2,2001,2,0.75,"tv_gdp",0.0936715569884535,-0.756395451
"JPN",2000,2,2001,3,1,"tv_gdp",0.0627316966208329,-1.081599802
"JPN",2000,2,2001,4,1.25,"tv_gdp",0.0420113200575207,-0.355387426
"JPN",2000,2,2002,1,1.5,"tv_gdp",0.0281349159682908,0.182839052
"JPN",2000,3,2000,4,0,"tv_gdp",0.0196074488773821,0.965284711
"JPN",2000,3,2001,1,0.25,"tv_gdp",0.0131266495369267,0.751047531
"JPN",2000,3,2001,2,0.5,"tv_gdp",0.00878793203250738,-0.756395451
"JPN",2000,3,2001,3,0.75,"tv_gdp",0.00588327959779222,-1.081599802
"JPN",2000,3,2001,4,1,"tv_gdp",0.00393869441613357,-0.355387426
"JPN",2000,3,2002,1,1.25,"tv_gdp",0.00263684794268546,0.182839052
"JPN",2000,3,2002,2,1.5,"tv_gdp",0.00176529741539836,0.79918378
"JPN",2000,4,2001,1,0,"tv_gdp",0.646294059183191,0.751047531
"JPN",2000,4,2001,2,0.25,"tv_gdp",0.432717939252107,-0.756395451
"JPN",2000,4,2001,3,0.5,"tv_gdp",0.289720773833565,-1.081599802
"JPN",2000,4,2001,4,0.75,"tv_gdp",0.19397884667272,-0.355387426
"JPN",2000,4,2002,1,1,"tv_gdp",0.129876061210904,0.182839052
"JPN",2000,4,2002,2,1.25,"tv_gdp",0.0869568592915587,0.79918378
"JPN",2000,4,2002,3,1.5,"tv_gdp",0.0582208553859121,0.32425008
"JPN",2001,1,2001,2,0,"tv_gdp",0.503016434961406,-0.756395451
"JPN",2001,1,2001,3,0.25,"tv_gdp",0.336896831954677,-1.081599802
"JPN",2001,1,2001,4,0.5,"tv_gdp",0.225637707821229,-0.355387426
"JPN",2001,1,2002,1,0.75,"tv_gdp",0.151121561148036,0.182839052
"JPN",2001,1,2002,2,1,"tv_gdp",0.101214138648819,0.79918378
"JPN",2001,1,2002,3,1.25,"tv_gdp",0.0677884862001077,0.32425008
"JPN",2001,1,2002,4,1.5,"tv_gdp",0.0454015508371449,0.269825311
"JPN",2001,2,2001,3,0,"tv_gdp",-0.505245470213447,-1.081599802
"JPN",2001,2,2001,4,0.25,"tv_gdp",-0.337486145419993,-0.355387426
"JPN",2001,2,2002,1,0.5,"tv_gdp",-0.225428836209709,0.182839052
"JPN",2001,2,2002,2,0.75,"tv_gdp",-0.150578507842513,0.79918378
"JPN",2001,2,2002,3,1,"tv_gdp",-0.100581129749456,0.32425008
"JPN",2001,2,2002,4,1.25,"tv_gdp",-0.0671846454492542,0.269825311
"JPN",2001,2,2003,1,1.5,"tv_gdp",-0.0448769724041243,0.067674821
"JPN",2001,3,2001,4,0,"tv_gdp",-0.723383023630021,-0.355387426
"JPN",2001,3,2002,1,0.25,"tv_gdp",-0.483804636343777,0.182839052
"JPN",2001,3,2002,2,0.5,"tv_gdp",-0.323572600547299,0.79918378
"JPN",2001,3,2002,3,0.75,"tv_gdp",-0.216408070447977,0.32425008
"JPN",2001,3,2002,4,1,"tv_gdp",-0.144735533465451,0.269825311
"JPN",2001,3,2003,1,1.25,"tv_gdp",-0.0968003393041875,0.067674821
"JPN",2001,3,2003,2,1.5,"tv_gdp",-0.0647408792094759,0.681825497
"JPN",2001,4,2002,1,0,"tv_gdp",-0.237426878652609,0.182839052
"JPN",2001,4,2002,2,0.25,"tv_gdp",-0.158619913318826,0.79918378
"JPN",2001,4,2002,3,0.5,"tv_gdp",-0.105970634176112,0.32425008
"JPN",2001,4,2002,4,0.75,"tv_gdp",-0.0707967560486281,0.269825311
"JPN",2001,4,2003,1,1,"tv_gdp",-0.047297826477845,0.067674821
"JPN",2001,4,2003,2,1.25,"tv_gdp",-0.0315986849452784,0.681825497
"JPN",2001,4,2003,3,1.5,"tv_gdp",-0.0211104180598799,0.301241555
"JPN",2002,1,2002,2,0,"tv_gdp",0.122103215231163,0.79918378
"JPN",2002,1,2002,3,0.25,"tv_gdp",0.0815427284636525,0.32425008
"JPN",2002,1,2002,4,0.5,"tv_gdp",0.0544557041574117,0.269825311
"JPN",2002,1,2003,1,0.75,"tv_gdp",0.036366500988514,0.067674821
"JPN",2002,1,2003,2,1,"tv_gdp",0.0242862049919446,0.681825497
"JPN",2002,1,2003,3,1.25,"tv_gdp",0.0162187655363667,0.301241555
"JPN",2002,1,2003,4,1.5,"tv_gdp",0.0108311840244651,1.086084509
"JPN",2002,2,2002,3,0,"tv_gdp",0.533909428287666,0.32425008
"JPN",2002,2,2002,4,0.25,"tv_gdp",0.356688016884505,0.269825311
"JPN",2002,2,2003,1,0.5,"tv_gdp",0.238291992327306,0.067674821
"JPN",2002,2,2003,2,0.75,"tv_gdp",0.15919534977174,0.681825497
"JPN",2002,2,2003,3,1,"tv_gdp",0.10635338242561,0.301241555
"JPN",2002,2,2003,4,1.25,"tv_gdp",0.07105133390885,1.086084509
"JPN",2002,2,2004,1,1.5,"tv_gdp",0.0474671508803021,0.733748116
"JPN",2002,3,2002,4,0,"tv_gdp",0.216526008379574,0.269825311
"JPN",2002,3,2003,1,0.25,"tv_gdp",0.144590595952332,0.067674821
"JPN",2002,3,2003,2,0.5,"tv_gdp",0.0965539456174763,0.681825497
"JPN",2002,3,2003,3,0.75,"tv_gdp",0.0644762845944422,0.301241555
"JPN",2002,3,2003,4,1,"tv_gdp",0.0430556332889108,1.086084509
"JPN",2002,3,2004,1,1.25,"tv_gdp",0.0287514637291765,0.733748116
"JPN",2002,3,2004,2,1.5,"tv_gdp",0.0191995008184692,0.015589565
"JPN",2002,4,2003,1,0,"tv_gdp",0.180197350034532,0.067674821
"JPN",2002,4,2003,2,0.25,"tv_gdp",0.12034113789817,0.681825497
"JPN",2002,4,2003,3,0.5,"tv_gdp",0.0803673831377158,0.301241555
"JPN",2002,4,2003,4,0.75,"tv_gdp",0.0536717234456418,1.086084509
"JPN",2002,4,2004,1,1,"tv_gdp",0.0358435696816111,0.733748116
"JPN",2002,4,2004,2,1.25,"tv_gdp",0.0239373995288544,0.015589565
"JPN",2002,4,2004,3,1.5,"tv_gdp",0.0159861057727732,0.611625611
"JPN",2003,1,2003,2,0,"tv_gdp",0.0451928698747643,0.681825497
"JPN",2003,1,2003,3,0.25,"tv_gdp",0.0301795476860941,0.301241555
"JPN",2003,1,2003,4,0.5,"tv_gdp",0.0201537344510582,1.086084509
"JPN",2003,1,2004,1,0.75,"tv_gdp",0.013458552015043,0.733748116
"JPN",2003,1,2004,2,1,"tv_gdp",0.0089875463419192,0.015589565
"JPN",2003,1,2004,3,1.25,"tv_gdp",0.00600183356707761,0.611625611
"JPN",2003,1,2004,4,1.5,"tv_gdp",0.00400799114646984,-0.188682124
"JPN",2003,2,2003,3,0,"tv_gdp",0.455385955837123,0.301241555
"JPN",2003,2,2003,4,0.25,"tv_gdp",0.304148744343144,1.086084509
"JPN",2003,2,2004,1,0.5,"tv_gdp",0.203138584973397,0.733748116
"JPN",2003,2,2004,2,0.75,"tv_gdp",0.135674683760779,0.015589565
"JPN",2003,2,2004,3,1,"tv_gdp",0.0906160679222909,0.611625611
"JPN",2003,2,2004,4,1.25,"tv_gdp",0.0605217682333081,-0.188682124
"JPN",2003,2,2005,1,1.5,"tv_gdp",0.0404220191194725,0.511282088
"JPN",2003,3,2003,4,0,"tv_gdp",0.201143715174563,1.086084509
"JPN",2003,3,2004,1,0.25,"tv_gdp",0.13430681618353,0.733748116
"JPN",2003,3,2004,2,0.5,"tv_gdp",0.0896787695191066,0.015589565
"JPN",2003,3,2004,3,0.75,"tv_gdp",0.0598799221885455,0.611625611
"JPN",2003,3,2004,4,1,"tv_gdp",0.0399827640425232,-0.188682124
"JPN",2003,3,2005,1,1.25,"tv_gdp",0.0266971192021003,0.511282088
"JPN",2003,3,2005,2,1.5,"tv_gdp",0.0178260855836062,0.781792136
"JPN",2003,4,2004,1,0,"tv_gdp",0.725753038838423,0.733748116
"JPN",2003,4,2004,2,0.25,"tv_gdp",0.48496914284154,0.015589565
"JPN",2003,4,2004,3,0.5,"tv_gdp",0.324070388854163,0.611625611
"JPN",2003,4,2004,4,0.75,"tv_gdp",0.216553194120236,-0.188682124
"JPN",2003,4,2005,1,1,"tv_gdp",0.144707099125864,0.511282088
"JPN",2003,4,2005,2,1.25,"tv_gdp",0.0966974632837604,0.781792136
"JPN",2003,4,2005,3,1.5,"tv_gdp",0.0646160379276304,1.006159146
"JPN",2004,1,2004,2,0,"tv_gdp",0.490339227310053,0.015589565
"JPN",2004,1,2004,3,0.25,"tv_gdp",0.327677240453752,0.611625611
"JPN",2004,1,2004,4,0.5,"tv_gdp",0.218975696683333,-0.188682124
"JPN",2004,1,2005,1,0.75,"tv_gdp",0.146334105083257,0.511282088
"JPN",2004,1,2005,2,1,"tv_gdp",0.0977901686573222,0.781792136
"JPN",2004,1,2005,3,1.25,"tv_gdp",0.0653498860063187,1.006159146
"JPN",2004,1,2005,4,1.5,"tv_gdp",0.0436711344266516,0.182450741
"JPN",2004,2,2004,3,0,"tv_gdp",0.0104080712538679,0.611625611
"JPN",2004,2,2004,4,0.25,"tv_gdp",0.00694874726944545,-0.188682124
"JPN",2004,2,2005,1,0.5,"tv_gdp",0.00463919658473528,0.511282088
"JPN",2004,2,2005,2,0.75,"tv_gdp",0.00309726978364218,0.781792136
"JPN",2004,2,2005,3,1,"tv_gdp",0.00206783220703079,1.006159146
"JPN",2004,2,2005,4,1.25,"tv_gdp",0.00138054813920847,0.182450741
"JPN",2004,2,2006,1,1.5,"tv_gdp",0.000921696237340592,0.154060022
"JPN",2004,3,2004,4,0,"tv_gdp",0.408360614467503,-0.188682124
"JPN",2004,3,2005,1,0.25,"tv_gdp",0.272647823193062,0.511282088
"JPN",2004,3,2005,2,0.5,"tv_gdp",0.182037230962759,0.781792136
"JPN",2004,3,2005,3,0.75,"tv_gdp",0.121539769026963,1.006159146
"JPN",2004,3,2005,4,1,"tv_gdp",0.0811477705796872,0.182450741
"JPN",2004,3,2006,1,1.25,"tv_gdp",0.054179473293163,0.154060022
"JPN",2004,3,2006,2,1.5,"tv_gdp",0.0361737026828357,0.157670551
"JPN",2004,4,2005,1,0,"tv_gdp",-0.125850082641133,0.511282088
"JPN",2004,4,2005,2,0.25,"tv_gdp",-0.0839414087832715,0.781792136
"JPN",2004,4,2005,3,0.5,"tv_gdp",-0.0559885219035791,1.006159146
"JPN",2004,4,2005,4,0.75,"tv_gdp",-0.0373440788090783,0.182450741
"JPN",2004,4,2006,1,1,"tv_gdp",-0.0249083236114062,0.154060022
"JPN",2004,4,2006,2,1.25,"tv_gdp",-0.0166137338211624,0.157670551
"JPN",2004,4,2006,3,1.5,"tv_gdp",-0.011081281734835,-0.205160596
"JPN",2005,1,2005,2,0,"tv_gdp",0.340915161373121,0.781792136
"JPN",2005,1,2005,3,0.25,"tv_gdp",0.227317072085775,1.006159146
"JPN",2005,1,2005,4,0.5,"tv_gdp",0.151571584711936,0.182450741
"JPN",2005,1,2006,1,0.75,"tv_gdp",0.101065639642845,0.154060022
"JPN",2005,1,2006,2,1,"tv_gdp",0.0673890395474176,0.157670551
"JPN",2005,1,2006,3,1.25,"tv_gdp",0.0449339920785324,-0.205160596
"JPN",2005,1,2006,4,1.5,"tv_gdp",0.0299613061363328,1.358124179
"JPN",2005,2,2005,3,0,"tv_gdp",0.521631399266351,1.006159146
"JPN",2005,2,2005,4,0.25,"tv_gdp",0.348045604670257,0.182450741
"JPN",2005,2,2006,1,0.5,"tv_gdp",0.232224791491954,0.154060022
"JPN",2005,2,2006,2,0.75,"tv_gdp",0.154946228482253,0.157670551
"JPN",2005,2,2006,3,1,"tv_gdp",0.10338402530854,-0.205160596
"JPN",2005,2,2006,4,1.25,"tv_gdp",0.0689804249751131,1.358124179
"JPN",2005,2,2007,1,1.5,"tv_gdp",0.0460254765235395,0.652243405
"JPN",2005,3,2005,4,0,"tv_gdp",0.672065668551856,0.182450741
"JPN",2005,3,2006,1,0.25,"tv_gdp",0.448907376772037,0.154060022
"JPN",2005,3,2006,2,0.5,"tv_gdp",0.299848426054221,0.157670551
"JPN",2005,3,2006,3,0.75,"tv_gdp",0.20028425296484,-0.205160596
"JPN",2005,3,2006,4,1,"tv_gdp",0.133780198594174,1.358124179
"JPN",2005,3,2007,1,1.25,"tv_gdp",0.0893587052949113,0.652243405
"JPN",2005,3,2007,2,1.5,"tv_gdp",0.0596872952491681,0.04353356
"JPN",2005,4,2006,1,0,"tv_gdp",0.121703261890041,0.154060022
"JPN",2005,4,2006,2,0.25,"tv_gdp",0.0811818240556001,0.157670551
"JPN",2005,4,2006,3,0.5,"tv_gdp",0.0541521110826835,-0.205160596
"JPN",2005,4,2006,4,0.75,"tv_gdp",0.0361220158431388,1.358124179
"JPN",2005,4,2007,1,1,"tv_gdp",0.0240950907080927,0.652243405
"JPN",2005,4,2007,2,1.25,"tv_gdp",0.0160725635787431,0.04353356
"JPN",2005,4,2007,3,1.5,"tv_gdp",0.0107211590577651,-0.543439944
"JPN",2006,1,2006,2,0,"tv_gdp",0.102769993832738,0.157670551
"JPN",2006,1,2006,3,0.25,"tv_gdp",0.0685555635736636,-0.205160596
"JPN",2006,1,2006,4,0.5,"tv_gdp",0.0457318826402952,1.358124179
"JPN",2006,1,2007,1,0.75,"tv_gdp",0.0305067157325386,0.652243405
"JPN",2006,1,2007,2,1,"tv_gdp",0.0203503475268236,0.04353356
"JPN",2006,1,2007,3,1.25,"tv_gdp",0.0135752615290794,-0.543439944
"JPN",2006,1,2007,4,1.5,"tv_gdp",0.00905575324155998,0.436532936
"JPN",2006,2,2006,3,0,"tv_gdp",0.105184006163726,-0.205160596
"JPN",2006,2,2006,4,0.25,"tv_gdp",0.0701695724564993,1.358124179
"JPN",2006,2,2007,1,0.5,"tv_gdp",0.0468110036716394,0.652243405
"JPN",2006,2,2007,2,0.75,"tv_gdp",0.0312282088665239,0.04353356
"JPN",2006,2,2007,3,1,"tv_gdp",0.0208327306086383,-0.543439944
"JPN",2006,2,2007,4,1.25,"tv_gdp",0.0138977764132139,0.436532936
"JPN",2006,2,2008,1,1.5,"tv_gdp",0.00927138131146363,0.344171902
"JPN",2006,3,2006,4,0,"tv_gdp",-0.136850090894816,1.358124179
"JPN",2006,3,2007,1,0.25,"tv_gdp",-0.091284329169718,0.652243405
