"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1982,1,1983,1,0.75,"tv_cpi",0.858214939377166,-0.0681030471626709
"USA",1982,1,1983,2,1,"tv_cpi",0.858216444378995,1.25235174129119
"USA",1982,1,1983,3,1.25,"tv_cpi",0.858216330930297,1.1703882267462
"USA",1982,1,1983,4,1.5,"tv_cpi",0.858216339482185,0.893602699142271
"USA",1982,2,1982,3,0,"tv_cpi",1.4352613697835,1.8595597902757
"USA",1982,2,1982,4,0.25,"tv_cpi",1.44248182930794,0.238551725628033
"USA",1982,2,1983,1,0.5,"tv_cpi",1.44174375457743,-0.0681030471626709
"USA",1982,2,1983,2,0.75,"tv_cpi",1.44181920051075,1.25235174129119
"USA",1982,2,1983,3,1,"tv_cpi",1.44181148843415,1.1703882267462
"USA",1982,2,1983,4,1.25,"tv_cpi",1.44181227676194,0.893602699142271
"USA",1982,2,1984,1,1.5,"tv_cpi",1.44181219617914,1.11402244037815
"USA",1982,3,1982,4,0,"tv_cpi",1.83258329851888,0.238551725628033
"USA",1982,3,1983,1,0.25,"tv_cpi",1.83464100143009,-0.0681030471626709
"USA",1982,3,1983,2,0.5,"tv_cpi",1.83448404472464,1.25235174129119
"USA",1982,3,1983,3,0.75,"tv_cpi",1.83449601701046,1.1703882267462
"USA",1982,3,1983,4,1,"tv_cpi",1.83449510379285,0.893602699142271
"USA",1982,3,1984,1,1.25,"tv_cpi",1.83449517345093,1.11402244037815
"USA",1982,3,1984,2,1.5,"tv_cpi",1.83449516813757,1.06952496804618
"USA",1982,4,1983,1,0,"tv_cpi",0.418596262295065,-0.0681030471626709
"USA",1982,4,1983,2,0.25,"tv_cpi",0.398598807692214,1.25235174129119
"USA",1982,4,1983,3,0.5,"tv_cpi",0.400819914747146,1.1703882267462
"USA",1982,4,1983,4,0.75,"tv_cpi",0.400573217522552,0.893602699142271
"USA",1982,4,1984,1,1,"tv_cpi",0.400600618057113,1.11402244037815
"USA",1982,4,1984,2,1.25,"tv_cpi",0.400597574693753,1.06952496804618
"USA",1982,4,1984,3,1.5,"tv_cpi",0.400597912718565,1.09011422585183
"USA",1983,1,1983,2,0,"tv_cpi",-0.0464191180606643,1.25235174129119
"USA",1983,1,1983,3,0.25,"tv_cpi",-0.0479524148589559,1.1703882267462
"USA",1983,1,1983,4,0.5,"tv_cpi",-0.0478439935917312,0.893602699142271
"USA",1983,1,1984,1,0.75,"tv_cpi",-0.047851660190396,1.11402244037815
"USA",1983,1,1984,2,1,"tv_cpi",-0.0478511180759512,1.06952496804618
"USA",1983,1,1984,3,1.25,"tv_cpi",-0.0478511564095179,1.09011422585183
"USA",1983,1,1984,4,1.5,"tv_cpi",-0.0478511536989052,0.730731001798945
"USA",1983,2,1983,3,0,"tv_cpi",1.13207745548396,1.1703882267462
"USA",1983,2,1983,4,0.25,"tv_cpi",1.14303269905075,0.893602699142271
"USA",1983,2,1984,1,0.5,"tv_cpi",1.14203483520311,1.11402244037815
"USA",1983,2,1984,2,0.75,"tv_cpi",1.14212572613149,1.06952496804618
"USA",1983,2,1984,3,1,"tv_cpi",1.14211744728575,1.09011422585183
"USA",1983,2,1984,4,1.25,"tv_cpi",1.14211820136856,0.730731001798945
"USA",1983,2,1985,1,1.5,"tv_cpi",1.14211813268255,0.631129973510669
"USA",1983,3,1983,4,0,"tv_cpi",1.17767822346779,0.893602699142271
"USA",1983,3,1984,1,0.25,"tv_cpi",1.17702983677408,1.11402244037815
"USA",1983,3,1984,2,0.5,"tv_cpi",1.17708750556607,1.06952496804618
"USA",1983,3,1984,3,0.75,"tv_cpi",1.17708237638991,1.09011422585183
"USA",1983,3,1984,4,1,"tv_cpi",1.17708283258896,0.730731001798945
"USA",1983,3,1985,1,1.25,"tv_cpi",1.17708279201372,0.631129973510669
"USA",1983,3,1985,2,1.5,"tv_cpi",1.17708279562256,1.21932803842073
"USA",1983,4,1984,1,0,"tv_cpi",0.923144946344723,1.11402244037815
"USA",1983,4,1984,2,0.25,"tv_cpi",0.919991803269195,1.06952496804618
"USA",1983,4,1984,3,0.5,"tv_cpi",0.920328348799622,1.09011422585183
"USA",1983,4,1984,4,0.75,"tv_cpi",0.92029242816699,0.730731001798945
"USA",1983,4,1985,1,1,"tv_cpi",0.920296262096524,0.631129973510669
"USA",1983,4,1985,2,1.25,"tv_cpi",0.920295852888373,1.21932803842073
"USA",1983,4,1985,3,1.5,"tv_cpi",0.920295896564531,0.712176943816223
"USA",1984,1,1984,2,0,"tv_cpi",1.09040856004967,1.06952496804618
"USA",1984,1,1984,3,0.25,"tv_cpi",1.09293834862959,1.09011422585183
"USA",1984,1,1984,4,0.5,"tv_cpi",1.09266732878152,0.730731001798945
"USA",1984,1,1985,1,0.75,"tv_cpi",1.09269636352325,0.631129973510669
"USA",1984,1,1985,2,1,"tv_cpi",1.09269325299008,1.21932803842073
"USA",1984,1,1985,3,1.25,"tv_cpi",1.09269358622592,0.712176943816223
"USA",1984,1,1985,4,1.5,"tv_cpi",1.09269355052589,0.890812757388604
"USA",1984,2,1984,3,0,"tv_cpi",1.07429393274515,1.09011422585183
"USA",1984,2,1984,4,0.25,"tv_cpi",1.07378282451566,0.730731001798945
"USA",1984,2,1985,1,0.5,"tv_cpi",1.07383760194404,0.631129973510669
"USA",1984,2,1985,2,0.75,"tv_cpi",1.07383173123705,1.21932803842073
"USA",1984,2,1985,3,1,"tv_cpi",1.07383236042322,0.712176943816223
"USA",1984,2,1985,4,1.25,"tv_cpi",1.07383229299093,0.890812757388604
"USA",1984,2,1986,1,1.5,"tv_cpi",1.0738323002179,0.213847558176328
"USA",1984,3,1984,4,0,"tv_cpi",1.08782445957246,0.730731001798945
"USA",1984,3,1985,1,0.25,"tv_cpi",1.08807910836377,0.631129973510669
"USA",1984,3,1985,2,0.5,"tv_cpi",1.08805078843981,1.21932803842073
"USA",1984,3,1985,3,0.75,"tv_cpi",1.08805393794659,0.712176943816223
"USA",1984,3,1985,4,1,"tv_cpi",1.0880535876846,0.890812757388604
"USA",1984,3,1986,1,1.25,"tv_cpi",1.08805362663783,0.213847558176328
"USA",1984,3,1986,2,1.5,"tv_cpi",1.08805362230577,-0.213847558176328
"USA",1984,4,1985,1,0,"tv_cpi",0.770771825690524,0.631129973510669
"USA",1984,4,1985,2,0.25,"tv_cpi",0.766310661477471,1.21932803842073
"USA",1984,4,1985,3,0.5,"tv_cpi",0.766807703850767,0.712176943816223
"USA",1984,4,1985,4,0.75,"tv_cpi",0.766752325678377,0.890812757388604
"USA",1984,4,1986,1,1,"tv_cpi",0.766758495659332,0.213847558176328
"USA",1984,4,1986,2,1.25,"tv_cpi",0.766757808228467,-0.213847558176328
"USA",1984,4,1986,3,1.5,"tv_cpi",0.766757884818848,0.73126789286011
"USA",1985,1,1985,2,0,"tv_cpi",0.641990138870515,1.21932803842073
"USA",1985,1,1985,3,0.25,"tv_cpi",0.640805982505163,0.712176943816223
"USA",1985,1,1985,4,0.5,"tv_cpi",0.64093509898278,0.890812757388604
"USA",1985,1,1986,1,0.75,"tv_cpi",0.640921020550843,0.213847558176328
"USA",1985,1,1986,2,1,"tv_cpi",0.640922555616309,-0.213847558176328
"USA",1985,1,1986,3,1.25,"tv_cpi",0.640922388237868,0.73126789286011
"USA",1985,1,1986,4,1.5,"tv_cpi",0.640922406488257,0.544968219649533
"USA",1985,2,1985,3,0,"tv_cpi",1.1536424983677,0.712176943816223
"USA",1985,2,1985,4,0.25,"tv_cpi",1.16097776590673,0.890812757388604
"USA",1985,2,1986,1,0.5,"tv_cpi",1.16015861834662,0.213847558176328
"USA",1985,2,1986,2,0.75,"tv_cpi",1.1602500945909,-0.213847558176328
"USA",1985,2,1986,3,1,"tv_cpi",1.16023987921131,0.73126789286011
"USA",1985,2,1986,4,1.25,"tv_cpi",1.16024101998814,0.544968219649533
"USA",1985,2,1987,1,1.5,"tv_cpi",1.16024089259475,1.11094189493888
"USA",1985,3,1985,4,0,"tv_cpi",0.780401757435303,0.890812757388604
"USA",1985,3,1986,1,0.25,"tv_cpi",0.771223772328146,0.213847558176328
"USA",1985,3,1986,2,0.5,"tv_cpi",0.772458446432168,-0.213847558176328
"USA",1985,3,1986,3,0.75,"tv_cpi",0.772292351137248,0.73126789286011
"USA",1985,3,1986,4,1,"tv_cpi",0.772314695209182,0.544968219649533
"USA",1985,3,1987,1,1.25,"tv_cpi",0.772311689359132,1.11094189493888
"USA",1985,3,1987,2,1.5,"tv_cpi",0.772312093722963,1.30528542473316
"USA",1985,4,1986,1,0,"tv_cpi",0.863067959151406,0.213847558176328
"USA",1985,4,1986,2,0.25,"tv_cpi",0.867377138894419,-0.213847558176328
"USA",1985,4,1986,3,0.5,"tv_cpi",0.866707859201021,0.73126789286011
"USA",1985,4,1986,4,0.75,"tv_cpi",0.866811808289875,0.544968219649533
"USA",1985,4,1987,1,1,"tv_cpi",0.866795663450609,1.11094189493888
"USA",1985,4,1987,2,1.25,"tv_cpi",0.866798170984228,1.30528542473316
"USA",1985,4,1987,3,1.5,"tv_cpi",0.866797781526969,1.1428614855677
"USA",1986,1,1986,2,0,"tv_cpi",0.319065421957754,-0.213847558176328
"USA",1986,1,1986,3,0.25,"tv_cpi",0.302711850353765,0.73126789286011
"USA",1986,1,1986,4,0.5,"tv_cpi",0.305253617451055,0.544968219649533
"USA",1986,1,1987,1,0.75,"tv_cpi",0.30485856124356,1.11094189493888
"USA",1986,1,1987,2,1,"tv_cpi",0.304919963174227,1.30528542473316
"USA",1986,1,1987,3,1.25,"tv_cpi",0.304910419729477,1.1428614855677
"USA",1986,1,1987,4,1.5,"tv_cpi",0.304911903027098,0.841444516433887
"USA",1986,2,1986,3,0,"tv_cpi",-0.161516874580927,0.73126789286011
"USA",1986,2,1986,4,0.25,"tv_cpi",-0.167919801200514,0.544968219649533
"USA",1986,2,1987,1,0.5,"tv_cpi",-0.167136370400856,1.11094189493888
"USA",1986,2,1987,2,0.75,"tv_cpi",-0.167232227163602,1.30528542473316
"USA",1986,2,1987,3,1,"tv_cpi",-0.16722049859872,1.1428614855677
"USA",1986,2,1987,4,1.25,"tv_cpi",-0.167221933648582,0.841444516433887
"USA",1986,2,1988,1,1.5,"tv_cpi",-0.167221758062897,0.60491238763225
"USA",1986,3,1986,4,0,"tv_cpi",0.577799829053731,0.544968219649533
"USA",1986,3,1987,1,0.25,"tv_cpi",0.602720008469537,1.11094189493888
"USA",1986,3,1987,2,0.5,"tv_cpi",0.598673464017791,1.30528542473316
"USA",1986,3,1987,3,0.75,"tv_cpi",0.599330542834389,1.1428614855677
"USA",1986,3,1987,4,1,"tv_cpi",0.599223846225376,0.841444516433887
"USA",1986,3,1988,1,1.25,"tv_cpi",0.59924117164523,0.60491238763225
"USA",1986,3,1988,2,1.5,"tv_cpi",0.599238358339579,1.25573988838554
"USA",1986,4,1987,1,0,"tv_cpi",0.57396610578518,1.11094189493888
"USA",1986,4,1987,2,0.25,"tv_cpi",0.569452531575173,1.30528542473316
"USA",1986,4,1987,3,0.5,"tv_cpi",0.570155077686774,1.1428614855677
"USA",1986,4,1987,4,0.75,"tv_cpi",0.570045725094801,0.841444516433887
"USA",1986,4,1988,1,1,"tv_cpi",0.570062746026486,0.60491238763225
"USA",1986,4,1988,2,1.25,"tv_cpi",0.570060096687223,1.25573988838554
"USA",1986,4,1988,3,1.5,"tv_cpi",0.570060509061743,1.32414270556436
"USA",1987,1,1987,2,0,"tv_cpi",1.01670362168215,1.30528542473316
"USA",1987,1,1987,3,0.25,"tv_cpi",1.03239490298047,1.1428614855677
"USA",1987,1,1987,4,0.5,"tv_cpi",1.02978220327499,0.841444516433887
"USA",1987,1,1988,1,0.75,"tv_cpi",1.03021723465459,0.60491238763225
"USA",1987,1,1988,2,1,"tv_cpi",1.03014479911949,1.25573988838554
"USA",1987,1,1988,3,1.25,"tv_cpi",1.03015686010403,1.32414270556436
"USA",1987,1,1988,4,1.5,"tv_cpi",1.03015485187219,1.03022625424165
"USA",1987,2,1987,3,0,"tv_cpi",1.27564151623654,1.1428614855677
"USA",1987,2,1987,4,0.25,"tv_cpi",1.28016320683199,0.841444516433887
"USA",1987,2,1988,1,0.5,"tv_cpi",1.27947349731398,0.60491238763225
"USA",1987,2,1988,2,0.75,"tv_cpi",1.27957870115515,1.25573988838554
"USA",1987,2,1988,3,1,"tv_cpi",1.2795626540398,1.32414270556436
"USA",1987,2,1988,4,1.25,"tv_cpi",1.27956510176327,1.03022625424165
"USA",1987,2,1989,1,1.5,"tv_cpi",1.27956472840332,1.10192473894237
"USA",1987,3,1987,4,0,"tv_cpi",1.16627636980781,0.841444516433887
"USA",1987,3,1988,1,0.25,"tv_cpi",1.16290090183926,0.60491238763225
"USA",1987,3,1988,2,0.5,"tv_cpi",1.16338750616709,1.25573988838554
"USA",1987,3,1988,3,0.75,"tv_cpi",1.16331735773906,1.32414270556436
"USA",1987,3,1988,4,1,"tv_cpi",1.1633274702713,1.03022625424165
"USA",1987,3,1989,1,1.25,"tv_cpi",1.16332601245804,1.10192473894237
"USA",1987,3,1989,2,1.5,"tv_cpi",1.16332622261505,1.63046848707884
"USA",1987,4,1988,1,0,"tv_cpi",0.888655714442265,0.60491238763225
"USA",1987,4,1988,2,0.25,"tv_cpi",0.881260984066628,1.25573988838554
"USA",1987,4,1988,3,0.5,"tv_cpi",0.882419227018198,1.32414270556436
"USA",1987,4,1988,4,0.75,"tv_cpi",0.882237810432776,1.03022625424165
"USA",1987,4,1989,1,1,"tv_cpi",0.882266225867915,1.10192473894237
"USA",1987,4,1989,2,1.25,"tv_cpi",0.882261775133975,1.63046848707884
"USA",1987,4,1989,3,1.5,"tv_cpi",0.882262472256243,0.805391314123627
"USA",1988,1,1988,2,0,"tv_cpi",0.637545607744176,1.25573988838554
"USA",1988,1,1988,3,0.25,"tv_cpi",0.63304335656896,1.32414270556436
"USA",1988,1,1988,4,0.5,"tv_cpi",0.633664510888859,1.03022625424165
"USA",1988,1,1989,1,0.75,"tv_cpi",0.633578813162519,1.10192473894237
"USA",1988,1,1989,2,1,"tv_cpi",0.633590636472869,1.63046848707884
"USA",1988,1,1989,3,1.25,"tv_cpi",0.63358900526661,0.805391314123627
"USA",1988,1,1989,4,1.5,"tv_cpi",0.633589230316429,0.957958348610033
"USA",1988,2,1988,3,0,"tv_cpi",1.15128283511526,1.32414270556436
"USA",1988,2,1988,4,0.25,"tv_cpi",1.16804807008963,1.03022625424165
"USA",1988,2,1989,1,0.5,"tv_cpi",1.16535726946922,1.10192473894237
"USA",1988,2,1989,2,0.75,"tv_cpi",1.16578913982415,1.63046848707884
"USA",1988,2,1989,3,1,"tv_cpi",1.1657198251369,0.805391314123627
"USA",1988,2,1989,4,1.25,"tv_cpi",1.16573095006319,0.957958348610033
"USA",1988,2,1990,1,1.5,"tv_cpi",1.16572916452552,1.70675049535496
"USA",1988,3,1988,4,0,"tv_cpi",1.31412899073861,1.03022625424165
"USA",1988,3,1989,1,0.25,"tv_cpi",1.31559493159817,1.10192473894237
"USA",1988,3,1989,2,0.5,"tv_cpi",1.31538032766335,1.63046848707884
"USA",1988,3,1989,3,0.75,"tv_cpi",1.31541174424373,0.805391314123627
"USA",1988,3,1989,4,1,"tv_cpi",1.31540714506653,0.957958348610033
"USA",1988,3,1990,1,1.25,"tv_cpi",1.31540781835531,1.70675049535496
"USA",1988,3,1990,2,1.5,"tv_cpi",1.31540771979033,1.01023332287205
"USA",1988,4,1989,1,0,"tv_cpi",1.0832813291028,1.10192473894237
"USA",1988,4,1989,2,0.25,"tv_cpi",1.07370431850726,1.63046848707884
"USA",1988,4,1989,3,0.5,"tv_cpi",1.07543307173562,0.805391314123627
"USA",1988,4,1989,4,0.75,"tv_cpi",1.07512101321853,0.957958348610033
"USA",1988,4,1990,1,1,"tv_cpi",1.07517734313103,1.70675049535496
"USA",1988,4,1990,2,1.25,"tv_cpi",1.07516717497708,1.01023332287205
"USA",1988,4,1990,3,1.5,"tv_cpi",1.07516901043803,1.71206951868053
"USA",1989,1,1989,2,0,"tv_cpi",1.08944624437294,1.63046848707884
"USA",1989,1,1989,3,0.25,"tv_cpi",1.09161801728236,0.805391314123627
"USA",1989,1,1989,4,0.5,"tv_cpi",1.09124003919022,0.957958348610033
"USA",1989,1,1990,1,0.75,"tv_cpi",1.09130582297337,1.70675049535496
"USA",1989,1,1990,2,1,"tv_cpi",1.09129437388091,1.01023332287205
"USA",1989,1,1990,3,1.25,"tv_cpi",1.09129636649538,1.71206951868053
"USA",1989,1,1990,4,1.5,"tv_cpi",1.09129601969825,1.60846821790503
"USA",1989,2,1989,3,0,"tv_cpi",1.53735357221682,0.805391314123627
"USA",1989,2,1989,4,0.25,"tv_cpi",1.55375786684774,0.957958348610033
"USA",1989,2,1990,1,0.5,"tv_cpi",1.55086787996715,1.70675049535496
"USA",1989,2,1990,2,0.75,"tv_cpi",1.5513770164072,1.01023332287205
"USA",1989,2,1990,3,1,"tv_cpi",1.55128732052784,1.71206951868053
"USA",1989,2,1990,4,1.25,"tv_cpi",1.55130312248218,1.60846821790503
"USA",1989,2,1991,1,1.5,"tv_cpi",1.55130033861114,0.819386060923755
"USA",1989,3,1989,4,0,"tv_cpi",0.962778384090207,0.957958348610033
"USA",1989,3,1990,1,0.25,"tv_cpi",0.932756113926141,1.70675049535496
"USA",1989,3,1990,2,0.5,"tv_cpi",0.938482992925766,1.01023332287205
"USA",1989,3,1990,3,0.75,"tv_cpi",0.937390565774285,1.71206951868053
"USA",1989,3,1990,4,1,"tv_cpi",0.937598951018913,1.60846821790503
"USA",1989,3,1991,1,1.25,"tv_cpi",0.937559200624464,0.819386060923755
"USA",1989,3,1991,2,1.5,"tv_cpi",0.937566783185607,0.591720244284577
"USA",1989,4,1990,1,0,"tv_cpi",0.923629045198342,1.70675049535496
"USA",1989,4,1990,2,0.25,"tv_cpi",0.931353525632134,1.01023332287205
"USA",1989,4,1990,3,0.5,"tv_cpi",0.929615430417778,1.71206951868053
"USA",1989,4,1990,4,0.75,"tv_cpi",0.93000652144326,1.60846821790503
"USA",1989,4,1991,1,1,"tv_cpi",0.929918521551799,0.819386060923755
"USA",1989,4,1991,2,1.25,"tv_cpi",0.929938322519841,0.591720244284577
"USA",1989,4,1991,3,1.5,"tv_cpi",0.929933867078716,0.783552894745299
"USA",1990,1,1990,2,0,"tv_cpi",1.54943286373178,1.01023332287205
"USA",1990,1,1990,3,0.25,"tv_cpi",1.5824845421276,1.71206951868053
"USA",1990,1,1990,4,0.5,"tv_cpi",1.57554054333033,1.60846821790503
"USA",1990,1,1991,1,0.75,"tv_cpi",1.57699944410744,0.819386060923755
"USA",1990,1,1991,2,1,"tv_cpi",1.57669293606509,0.591720244284577
"USA",1990,1,1991,3,1.25,"tv_cpi",1.57675733193183,0.783552894745299
"USA",1990,1,1991,4,1.5,"tv_cpi",1.57674380266969,0.753245901107213
"USA",1990,2,1990,3,0,"tv_cpi",1.17636460324384,1.71206951868053
"USA",1990,2,1990,4,0.25,"tv_cpi",1.13673944623646,1.60846821790503
"USA",1990,2,1991,1,0.5,"tv_cpi",1.14619072515483,0.819386060923755
"USA",1990,2,1991,2,0.75,"tv_cpi",1.14393643318632,0.591720244284577
"USA",1990,2,1991,3,1,"tv_cpi",1.14447412044782,0.783552894745299
"USA",1990,2,1991,4,1.25,"tv_cpi",1.14434587282275,0.753245901107213
"USA",1990,2,1992,1,1.5,"tv_cpi",1.14437646207883,0.699544644638106
"USA",1990,3,1990,4,0,"tv_cpi",1.5382896498585,1.60846821790503
"USA",1990,3,1991,1,0.25,"tv_cpi",1.58131883955855,0.819386060923755
"USA",1990,3,1991,2,0.5,"tv_cpi",1.57066449174028,0.591720244284577
"USA",1990,3,1991,3,0.75,"tv_cpi",1.57330258760553,0.783552894745299
"USA",1990,3,1991,4,1,"tv_cpi",1.57264937542277,0.753245901107213
"USA",1990,3,1992,1,1.25,"tv_cpi",1.57281111562385,0.699544644638106
"USA",1990,3,1992,2,1.5,"tv_cpi",1.57277106754554,0.813993661883661
"USA",1990,4,1991,1,0,"tv_cpi",1.63232720165449,0.819386060923755
"USA",1990,4,1991,2,0.25,"tv_cpi",1.62683256885262,0.591720244284577
"USA",1990,4,1991,3,0.5,"tv_cpi",1.6280979617941,0.783552894745299
"USA",1990,4,1991,4,0.75,"tv_cpi",1.62780654663424,0.753245901107213
"USA",1990,4,1992,1,1,"tv_cpi",1.62787365843217,0.699544644638106
"USA",1990,4,1992,2,1.25,"tv_cpi",1.62785820284151,0.813993661883661
"USA",1990,4,1992,3,1.5,"tv_cpi",1.62786176220499,0.783756010623371
"USA",1991,1,1991,2,0,"tv_cpi",1.06154541017105,0.591720244284577
"USA",1991,1,1991,3,0.25,"tv_cpi",0.987229763936936,0.783552894745299
"USA",1991,1,1991,4,0.5,"tv_cpi",1.0100362972893,0.753245901107213
"USA",1991,1,1992,1,0.75,"tv_cpi",1.00303726021016,0.699544644638106
"USA",1991,1,1992,2,1,"tv_cpi",1.00518517630413,0.813993661883661
"USA",1991,1,1992,3,1.25,"tv_cpi",1.00452600797932,0.783756010623371
"USA",1991,1,1992,4,1.5,"tv_cpi",1.00472829841406,0.707215447369602
"USA",1991,2,1991,3,0,"tv_cpi",0.637198099737045,0.783552894745299
"USA",1991,2,1991,4,0.25,"tv_cpi",0.628113576785435,0.753245901107213
"USA",1991,2,1992,1,0.5,"tv_cpi",0.629928274431954,0.699544644638106
"USA",1991,2,1992,2,0.75,"tv_cpi",0.629565775755268,0.813993661883661
"USA",1991,2,1992,3,1,"tv_cpi",0.62963818742718,0.783756010623371
"USA",1991,2,1992,4,1.25,"tv_cpi",0.629623722684089,0.707215447369602
"USA",1991,2,1993,1,1.5,"tv_cpi",0.629626612118723,0.842122215448882
"USA",1991,3,1991,4,0,"tv_cpi",0.744659974775864,0.753245901107213
"USA",1991,3,1992,1,0.25,"tv_cpi",0.752545281162008,0.699544644638106
"USA",1991,3,1992,2,0.5,"tv_cpi",0.75094658255948,0.813993661883661
"USA",1991,3,1992,3,0.75,"tv_cpi",0.751270709117989,0.783756010623371
"USA",1991,3,1992,4,1,"tv_cpi",0.751204994401178,0.707215447369602
"USA",1991,3,1993,1,1.25,"tv_cpi",0.751218317666095,0.842122215448882
"USA",1991,3,1993,2,1.5,"tv_cpi",0.751215616453997,0.765750934333909
"USA",1991,4,1992,1,0,"tv_cpi",0.759425128525803,0.699544644638106
"USA",1991,4,1992,2,0.25,"tv_cpi",0.758165259204991,0.813993661883661
"USA",1991,4,1992,3,0.5,"tv_cpi",0.758422131237367,0.783756010623371
"USA",1991,4,1992,4,0.75,"tv_cpi",0.758369758153963,0.707215447369602
"USA",1991,4,1993,1,1,"tv_cpi",0.758380436388724,0.842122215448882
"USA",1991,4,1993,2,1.25,"tv_cpi",0.758378259226521,0.765750934333909
"USA",1991,4,1993,3,1.5,"tv_cpi",0.758378703123417,0.392198151446888
"USA",1992,1,1992,2,0,"tv_cpi",0.710073853386823,0.813993661883661
"USA",1992,1,1992,3,0.25,"tv_cpi",0.708009390762232,0.783756010623371
"USA",1992,1,1992,4,0.5,"tv_cpi",0.708414170079467,0.707215447369602
"USA",1992,1,1993,1,0.75,"tv_cpi",0.708334804973163,0.842122215448882
"USA",1992,1,1993,2,1,"tv_cpi",0.708350366094571,0.765750934333909
"USA",1992,1,1993,3,1.25,"tv_cpi",0.708347315024513,0.392198151446888
"USA",1992,1,1993,4,1.5,"tv_cpi",0.708347913248012,0.688390813292727
"USA",1992,2,1992,3,0,"tv_cpi",0.794287825894131,0.783756010623371
"USA",1992,2,1992,4,0.25,"tv_cpi",0.797680777457997,0.707215447369602
"USA",1992,2,1993,1,0.5,"tv_cpi",0.797096578933212,0.842122215448882
"USA",1992,2,1993,2,0.75,"tv_cpi",0.797197166256649,0.765750934333909
"USA",1992,2,1993,3,1,"tv_cpi",0.797179847127608,0.392198151446888
"USA",1992,2,1993,4,1.25,"tv_cpi",0.797182829135882,0.688390813292727
"USA",1992,2,1994,1,1.5,"tv_cpi",0.797182315693588,0.638246241730211
"USA",1992,3,1992,4,0,"tv_cpi",0.791223329755174,0.707215447369602
"USA",1992,3,1993,1,0.25,"tv_cpi",0.789379242906755,0.842122215448882
"USA",1992,3,1993,2,0.5,"tv_cpi",0.789834648152532,0.765750934333909
"USA",1992,3,1993,3,0.75,"tv_cpi",0.789722183851808,0.392198151446888
"USA",1992,3,1993,4,1,"tv_cpi",0.789749957398676,0.688390813292727
"USA",1992,3,1994,1,1.25,"tv_cpi",0.789743098600811,0.638246241730211
"USA",1992,3,1994,2,1.5,"tv_cpi",0.789744792410694,0.634214534549571
"USA",1992,4,1993,1,0,"tv_cpi",0.724083308159612,0.842122215448882
"USA",1992,4,1993,2,0.25,"tv_cpi",0.720366001733635,0.765750934333909
"USA",1992,4,1993,3,0.5,"tv_cpi",0.721185214509733,0.392198151446888
"USA",1992,4,1993,4,0.75,"tv_cpi",0.721004677987957,0.688390813292727
"USA",1992,4,1994,1,1,"tv_cpi",0.721044464276264,0.638246241730211
"USA",1992,4,1994,2,1.25,"tv_cpi",0.721035696251259,0.634214534549571
"USA",1992,4,1994,3,1.5,"tv_cpi",0.721037628531594,0.876699446278018
"USA",1993,1,1993,2,0,"tv_cpi",0.809074103663252,0.765750934333909
"USA",1993,1,1993,3,0.25,"tv_cpi",0.817169899805619,0.392198151446888
"USA",1993,1,1993,4,0.5,"tv_cpi",0.81518667257606,0.688390813292727
"USA",1993,1,1994,1,0.75,"tv_cpi",0.815672503762382,0.638246241730211
"USA",1993,1,1994,2,1,"tv_cpi",0.815553489693755,0.634214534549571
"USA",1993,1,1994,3,1.25,"tv_cpi",0.81558264457086,0.876699446278018
"USA",1993,1,1994,4,1.5,"tv_cpi",0.815575502500441,0.468911886605738
"USA",1993,2,1993,3,0,"tv_cpi",0.78511016756481,0.392198151446888
"USA",1993,2,1993,4,0.25,"tv_cpi",0.780202826666283,0.688390813292727
"USA",1993,2,1994,1,0.5,"tv_cpi",0.781446780618752,0.638246241730211
"USA",1993,2,1994,2,0.75,"tv_cpi",0.781131452731845,0.634214534549571
"USA",1993,2,1994,3,1,"tv_cpi",0.781211384690793,0.876699446278018
"USA",1993,2,1994,4,1.25,"tv_cpi",0.781191122867064,0.468911886605738
"USA",1993,2,1995,1,1.5,"tv_cpi",0.781196259004176,0.820864249755893
"USA",1993,3,1993,4,0,"tv_cpi",0.508470925682815,0.688390813292727
"USA",1993,3,1994,1,0.25,"tv_cpi",0.472279633185851,0.638246241730211
"USA",1993,3,1994,2,0.5,"tv_cpi",0.483544606101549,0.634214534549571
"USA",1993,3,1994,3,0.75,"tv_cpi",0.480038248465882,0.876699446278018
"USA",1993,3,1994,4,1,"tv_cpi",0.48112964424297,0.468911886605738
"USA",1993,3,1995,1,1.25,"tv_cpi",0.480789934245869,0.820864249755893
"USA",1993,3,1995,2,1.5,"tv_cpi",0.480895673048009,0.879903840018592
"USA",1993,4,1994,1,0,"tv_cpi",0.587786758763181,0.638246241730211
"USA",1993,4,1994,2,0.25,"tv_cpi",0.621957678882234,0.634214534549571
"USA",1993,4,1994,3,0.5,"tv_cpi",0.610351270102359,0.876699446278018
"USA",1993,4,1994,4,0.75,"tv_cpi",0.614293473715731,0.468911886605738
"USA",1993,4,1995,1,1,"tv_cpi",0.612954474751966,0.820864249755893
"USA",1993,4,1995,2,1.25,"tv_cpi",0.613409275772107,0.879903840018592
"USA",1993,4,1995,3,1.5,"tv_cpi",0.613254799201536,0.437057731064705
"USA",1994,1,1994,2,0,"tv_cpi",0.65454480386094,0.634214534549571
"USA",1994,1,1994,3,0.25,"tv_cpi",0.649247258797701,0.876699446278018
"USA",1994,1,1994,4,0.5,"tv_cpi",0.650969127479855,0.468911886605738
