"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"USA",2019,NA,2019,4,0.5,"cpi",0.6,1.32755796254322,3.25066529193484,1.82900706445031,2.26406476313126,TRUE,1.92310732939162
"USA",2020,NA,2020,4,0.5,"cpi",0.6,1.01228451908749,2.63802901313292,1.41479423782661,1.90341498970781,TRUE,1.62574449404543
"USA",2021,NA,2021,4,0.5,"cpi",0.6,0.547343431624932,1.85830112721887,3.23498684349578,1.16420057203567,FALSE,8.19438627697845
"USA",2022,NA,2022,4,0.5,"cpi",0.6,5.35583756998519,6.76142019624015,7.52876532777942,5.96482023167804,FALSE,5.24230828395131
"USA",2023,NA,2023,4,0.5,"cpi",0.6,6.53079582420507,8.0478163717612,4.92087901027569,7.11902722247687,FALSE,9.56660461720304
"USA",1960,NA,1961,4,1,"cpi",0.6,0.689125197593435,2.26438431968897,1.232916131599,1.50560328960593,TRUE,1.57525912209553
"USA",1961,NA,1962,4,1,"cpi",0.6,0.416438039586508,1.99169716168204,1.02516944408664,1.232916131599,TRUE,1.57525912209553
"USA",1962,NA,1963,4,1,"cpi",0.6,0.127525886713405,1.20538352594297,1.20677415835339,1.02516944408664,FALSE,1.08481080128168
"USA",1963,NA,1964,4,1,"cpi",0.6,0.497120429969857,1.42027462289191,1.35371965705941,1.20677415835339,TRUE,0.92315419292205
"USA",1964,NA,1965,4,1,"cpi",0.6,0.772459446497552,1.59051031734006,1.38691508854792,1.35371965705941,TRUE,0.818050870842505
"USA",1965,NA,1966,4,1,"cpi",0.6,0.890771587877203,1.64104216461411,2.50504833750111,1.38691508854792,FALSE,5.0703014411719
"USA",1966,NA,1967,4,1,"cpi",0.6,2.1401633842058,2.857362544358,2.95093153412355,2.50504833750111,FALSE,1.18504410897994
"USA",1967,NA,1968,4,1,"cpi",0.6,2.62231705800073,3.37020055408449,3.67935209105056,2.95093153412355,FALSE,2.2936411809141
"USA",1968,NA,1969,4,1,"cpi",0.6,3.3729290621361,4.2188009106668,4.99619769576978,3.67935209105056,FALSE,4.73285577404562
"USA",1969,NA,1970,4,1,"cpi",0.6,4.73224695315988,5.76428340568538,5.71404774195885,4.99619769576978,TRUE,1.0320364525255
"USA",1970,NA,1971,4,1,"cpi",0.6,5.65546724242691,6.53505194774734,4.69428358176917,5.71404774195885,FALSE,5.68550300860911
"USA",1971,NA,1972,4,1,"cpi",0.6,4.45808899669498,5.54565463415827,3.19459535539727,4.69428358176917,FALSE,7.40503384395182
"USA",1972,NA,1973,4,1,"cpi",0.6,2.71009041248257,4.15860565701244,4.81155766095561,3.19459535539727,FALSE,4.71327526424573
"USA",1973,NA,1974,4,1,"cpi",0.6,4.42727651156556,6.00576969298518,9.45229879943693,4.81155766095561,FALSE,18.8111387136784
"USA",1974,NA,1975,4,1,"cpi",0.6,9.21867259551929,10.9134317515169,9.78353795267556,9.45229879943693,TRUE,1.69475915599764
"USA",1975,NA,1976,4,1,"cpi",0.6,9.60861184935932,11.2349767778517,6.05857166463264,9.78353795267556,FALSE,19.3765658521258
"USA",1976,NA,1977,4,1,"cpi",0.6,5.36335117363207,7.5386436770548,5.88642664314876,6.05857166463264,TRUE,2.17529250342273
"USA",1977,NA,1978,4,1,"cpi",0.6,4.98556733025381,7.27937962403581,6.73199646743793,5.88642664314876,TRUE,2.293812293782
"USA",1978,NA,1979,4,1,"cpi",0.6,5.84980775705288,8.15319671761377,9.67367857892119,6.73199646743793,FALSE,9.90579826709802
"USA",1979,NA,1980,4,1,"cpi",0.6,8.42451586933695,12.0058161064349,12.5266701464621,9.67367857892119,FALSE,6.18557043723393
"USA",1980,NA,1981,4,1,"cpi",0.6,11.342399485115,15.082777295231,10.3991427310096,12.5266701464621,FALSE,8.45666158064315
"USA",1981,NA,1982,4,1,"cpi",0.6,8.80693917811054,12.7924333454565,7.07424842548789,10.3991427310096,FALSE,12.6489479304592
"USA",1982,NA,1983,4,1,"cpi",0.6,5.12992994643303,9.46629460942752,3.43244792781728,7.07424842548789,FALSE,12.8237747560733
"USA",1983,NA,1984,4,1,"cpi",0.6,1.17348631006433,5.86595051063392,4.00145761136673,3.43244792781728,TRUE,4.69246420056959
"USA",1984,NA,1985,4,1,"cpi",0.6,1.43113445411363,6.1373380637081,3.605374622633,4.00145761136673,TRUE,4.70620360959447
"USA",1985,NA,1986,4,1,"cpi",0.6,1.16917682135203,5.03385877915671,2.41769978887952,3.605374622633,TRUE,3.86468195780468
"USA",1986,NA,1987,4,1,"cpi",0.6,-0.346079828104644,3.62138414931355,2.79743772816857,2.41769978887952,TRUE,3.9674639774182
"USA",1987,NA,1988,4,1,"cpi",0.6,0.547660188004317,4.81088601730921,4.01997446110912,2.79743772816857,TRUE,4.2632258293049
"USA",1988,NA,1989,4,1,"cpi",0.6,2.08363210494338,5.66381541732285,4.61740220145194,4.01997446110912,TRUE,3.58018331237947
"USA",1989,NA,1990,4,1,"cpi",0.6,2.65851226722364,6.21698808516169,4.83389585877591,4.61740220145194,TRUE,3.55847581793805
"USA",1990,NA,1991,4,1,"cpi",0.6,2.80745063318442,5.95271503627096,4.89667156045183,4.83389585877591,TRUE,3.14526440308654
"USA",1991,NA,1992,4,1,"cpi",0.6,3.15194618799861,5.5935745587255,2.95815386083871,4.89667156045183,FALSE,3.41059000652638
"USA",1992,NA,1993,4,1,"cpi",0.6,1.35726477552035,3.68327242844956,2.97810030023753,2.95815386083871,TRUE,2.32600765292921
"USA",1993,NA,1994,4,1,"cpi",0.6,1.75967279257042,3.76823204110154,2.58216069843652,2.97810030023753,TRUE,2.00855924853112
"USA",1994,NA,1995,4,1,"cpi",0.6,1.80965661618028,3.18731548601929,2.75782451777347,2.58216069843652,TRUE,1.37765886983901
"USA",1995,NA,1996,4,1,"cpi",0.6,2.10736525087455,3.23209572880403,2.74651977330141,2.75782451777347,TRUE,1.12473047792947
"USA",1996,NA,1997,4,1,"cpi",0.6,2.27996197468144,3.19783038934773,2.62527715276887,2.74651977330141,TRUE,0.917868414666285
"USA",1997,NA,1998,4,1,"cpi",0.6,2.39872882716585,3.0515224856015,1.61623360345676,2.62527715276887,FALSE,4.56526977698107
"USA",1998,NA,1999,4,1,"cpi",0.6,1.14222250640305,1.98048042076654,1.89385648948281,1.61623360345676,TRUE,0.838257914363492
"USA",1999,NA,2000,4,1,"cpi",0.6,1.46424533731022,2.13653235562087,3.11214036742373,1.89385648948281,FALSE,5.55032707732492
"USA",2000,NA,2001,4,1,"cpi",0.6,2.67595240070855,3.37190796205222,3.15833828512948,3.11214036742373,TRUE,0.695955561343674
"USA",2001,NA,2002,4,1,"cpi",0.6,2.73054358761935,3.38461292331576,1.4805512755823,3.15833828512948,FALSE,6.9040308958817
"USA",2002,NA,2003,4,1,"cpi",0.6,0.669717465959695,1.71038543100224,2.31249076200784,1.4805512755823,FALSE,4.05119462007055
"USA",2003,NA,2004,4,1,"cpi",0.6,1.83008345760951,2.74114025859755,2.28046204202341,2.31249076200784,TRUE,0.91105680098804
"USA",2004,NA,2005,4,1,"cpi",0.6,1.79010920099838,2.7087793475163,3.21664527573996,2.28046204202341,FALSE,3.45799978763621
"USA",2005,NA,2006,4,1,"cpi",0.6,2.62988342381988,4.04428362096791,3.59674042198458,3.21664527573996,TRUE,1.41440019714803
"USA",2006,NA,2007,4,1,"cpi",0.6,3.02324190739247,4.42858750888962,2.29079312448879,3.59674042198458,FALSE,5.06758951601552
"USA",2007,NA,2008,4,1,"cpi",0.6,1.4743150324763,3.04957415457184,4.31011169400339,2.29079312448879,FALSE,7.87794681925333
"USA",2008,NA,2009,4,1,"cpi",0.6,3.57454974662025,5.38507367359102,-0.375682531503669,4.31011169400339,FALSE,21.5616853175904
"USA",2009,NA,2010,4,1,"cpi",0.6,-1.47003008398653,0.679216538582617,1.6657845202683,-0.375682531503669,FALSE,7.08208653099757
"USA",2010,NA,2011,4,1,"cpi",0.6,0.422795712045285,3.12550856244427,2.59555837539081,1.6657845202683,TRUE,2.70271285039898
"USA",2011,NA,2012,4,1,"cpi",0.6,1.34266264784716,4.05370854224747,2.37899394527459,2.59555837539081,TRUE,2.71104589440031
"USA",2012,NA,2013,4,1,"cpi",0.6,1.15391819734561,3.84043064029879,1.61121038689384,2.37899394527459,TRUE,2.68651244295318
"USA",2013,NA,2014,4,1,"cpi",0.6,0.446242309130188,3.08474819418881,1.5971112148667,1.61121038689384,TRUE,2.63850588505862
"USA",2014,NA,2015,4,1,"cpi",0.6,0.45834898553333,2.88165850717765,0.299974527821721,1.5971112148667,FALSE,3.21518181020236
"USA",2015,NA,2016,4,1,"cpi",0.6,-1.34880489160935,1.61879252375873,0.914426983572018,0.299974527821721,TRUE,2.96759741536808
"USA",2016,NA,2017,4,1,"cpi",0.6,-0.688185958406238,2.24350738193343,2.02378250776534,0.914426983572018,TRUE,2.93169334033966
"USA",2017,NA,2018,4,1,"cpi",0.6,0.247256257008109,3.38358032831429,2.38354875542537,2.02378250776534,TRUE,3.13632407130618
"USA",2018,NA,2019,4,1,"cpi",0.6,1.22202891090926,3.85771987642328,1.82900706445031,2.38354875542537,TRUE,2.63569096551402
"USA",2019,NA,2020,4,1,"cpi",0.6,0.711089148777912,2.79509746542969,1.41479423782661,1.82900706445031,TRUE,2.08400831665177
"USA",2020,NA,2021,4,1,"cpi",0.6,0.779210834748468,2.33586354355663,3.23498684349578,1.41479423782661,FALSE,6.05226920850388
"USA",2021,NA,2022,4,1,"cpi",0.6,2.6037783165786,4.09940239353691,7.52876532777942,3.23498684349578,FALSE,18.6424387481709
"USA",2022,NA,2023,4,1,"cpi",0.6,6.8717531847148,8.8227446364019,4.92087901027569,7.52876532777942,FALSE,11.7053623238827
"USA",2023,NA,2024,4,1,"cpi",0.6,3.90672674684598,6.28263380810484,NA,4.92087901027569,NA,NA
"USA",1960,NA,1960,4,0.5,"gdp",0.6,3.57305893982958,8.82193193167914,3.44618756233635,6.13143782624071,FALSE,5.88322987931571
"USA",1961,NA,1961,4,0.5,"gdp",0.6,-1.38468068416206,3.79371318030253,1.18304404592671,1.17671194353268,TRUE,5.17839386446459
"USA",1962,NA,1962,4,0.5,"gdp",0.6,1.80601578954,6.47202241671252,6.46110222920548,4.50457491209159,TRUE,4.66600662717252
"USA",1963,NA,1963,4,0.5,"gdp",0.6,2.38075982308718,7.12305639260539,4.05420082246753,5.02604572644425,TRUE,4.7422965695182
"USA",1964,NA,1964,4,0.5,"gdp",0.6,2.2812442877086,7.1820954169484,5.60895158855031,4.88056963035267,TRUE,4.9008511292398
"USA",1965,NA,1965,4,0.5,"gdp",0.6,2.8043829640575,7.63931409313161,5.50568965428162,5.43392370643885,TRUE,4.83493112907411
"USA",1966,NA,1966,4,0.5,"gdp",0.6,4.99082631466906,9.19707480963788,7.33719817496978,6.98002165385391,TRUE,4.20624849496882
"USA",1967,NA,1967,4,0.5,"gdp",0.6,3.02261994245162,6.69365489137474,3.14861687424449,5.09444113726241,TRUE,3.67103494892312
"USA",1968,NA,1968,4,0.5,"gdp",0.6,1.18589492894723,4.53405685466187,4.24362598505548,2.92852118737551,TRUE,3.34816192571464
"USA",1969,NA,1969,4,0.5,"gdp",0.6,3.2180713390965,6.65520629327694,3.78376574654708,4.94429637390562,TRUE,3.43713495418044
"USA",1970,NA,1970,4,0.5,"gdp",0.6,0.621739258489254,3.82650328548923,0.731829735491303,2.0674056203002,TRUE,3.20476402699998
"USA",1971,NA,1971,4,0.5,"gdp",0.6,-0.684213020659232,1.59506113806332,2.12852628599452,0.768846826171849,FALSE,4.94659989837854
"USA",1972,NA,1972,4,0.5,"gdp",0.6,2.49524527249403,4.67029192718733,4.51084412059799,3.42667368011075,TRUE,2.1750466546933
"USA",1973,NA,1973,4,0.5,"gdp",0.6,5.19974284887854,7.34397506384769,6.18564589160011,6.07762925026448,TRUE,2.14423221496914
"USA",1974,NA,1974,4,0.5,"gdp",0.6,2.82143241514865,4.77803487692318,0.935664672210341,3.84277094895839,FALSE,11.3854411764661
"USA",1975,NA,1975,4,0.5,"gdp",0.6,-2.59192571460089,-0.398005330697795,-1.33700312354416,-1.28276921846864,TRUE,2.1939203839031
"USA",1976,NA,1976,4,0.5,"gdp",0.6,0.459186915515579,2.72822391757178,4.83130140145849,1.85965465262191,FALSE,12.7844244214898
"USA",1977,NA,1977,4,0.5,"gdp",0.6,3.17944132989174,5.91885686011047,4.34379439094019,4.55679365928976,TRUE,2.73941553021873
"USA",1978,NA,1978,4,0.5,"gdp",0.6,3.2870078334772,6.01811579627063,4.98444608522733,4.72538443795855,TRUE,2.73110796279342
"USA",1979,NA,1979,4,0.5,"gdp",0.6,4.80106266236033,7.34356474112915,4.43446251960773,5.94221866738134,FALSE,4.37550279253181
"USA",1980,NA,1980,4,0.5,"gdp",0.6,0.496570607436934,3.06865345749155,0.0678277578406971,1.9174606973882,FALSE,4.7157970980358
"USA",1981,NA,1981,4,0.5,"gdp",0.6,-1.78115177257346,0.895474403414318,2.17712716304941,-0.216721001712901,FALSE,9.08488997416324
"USA",1982,NA,1982,4,0.5,"gdp",0.6,0.285778288014136,3.13953026824404,-1.13214431549689,1.55920461188337,FALSE,9.94336499778501
"USA",1983,NA,1983,4,0.5,"gdp",0.6,-2.99599317003075,0.353175551770207,2.19056613079414,-0.90938465360842,FALSE,12.5361216169206
"USA",1984,NA,1984,4,0.5,"gdp",0.6,4.13126843408652,7.77966560662822,7.5497505154515,6.15692504092865,TRUE,3.6483971725417
"USA",1985,NA,1985,4,0.5,"gdp",0.6,4.06762618662547,7.89328679401987,4.41793050526963,6.06145714581224,TRUE,3.8256606073944
"USA",1986,NA,1986,4,0.5,"gdp",0.6,2.37018503178708,5.76056007779681,3.71661677831183,3.98791370590761,TRUE,3.39037504600973
"USA",1987,NA,1987,4,0.5,"gdp",0.6,1.44022945681057,4.82027630128592,3.01244007592094,3.06197513938746,TRUE,3.38004684447535
"USA",1988,NA,1988,4,0.5,"gdp",0.6,2.09025422754936,5.07547883542646,4.25640876467232,3.75990621013648,TRUE,2.9852246078771
"USA",1989,NA,1989,4,0.5,"gdp",0.6,2.45751680938212,5.49139419061728,3.86652738042378,4.1120282161081,TRUE,3.03387738123516
"USA",1990,NA,1990,4,0.5,"gdp",0.6,1.58442400137015,4.58774698173697,2.39622028590786,3.2501806239436,TRUE,3.00332298036681
"USA",1991,NA,1991,4,0.5,"gdp",0.6,-0.707531494549676,2.28813942253781,-0.2491847513631,0.935795763493382,TRUE,2.99567091708749
"USA",1992,NA,1992,4,0.5,"gdp",0.6,-0.532870267957144,2.24063776379576,2.67473111470835,0.833808256876685,FALSE,4.94397478631587
"USA",1993,NA,1993,4,0.5,"gdp",0.6,2.21004913459091,4.87221724209331,3.14601933258537,3.56893821056384,TRUE,2.66216810750241
"USA",1994,NA,1994,4,0.5,"gdp",0.6,1.67552572520275,4.02015506254809,3.5829655115451,2.74405652042081,TRUE,2.34462933734534
"USA",1995,NA,1995,4,0.5,"gdp",0.6,3.08096131934983,4.79954475073549,3.1170180980548,3.96007134509943,TRUE,1.71858343138566
"USA",1996,NA,1996,4,0.5,"gdp",0.6,1.42620417345865,3.00656347992187,3.15965554774285,2.43904637212294,FALSE,2.34581964556814
"USA",1997,NA,1997,4,0.5,"gdp",0.6,3.3435418969471,4.80945201926973,4.33493829243672,4.11118158565968,TRUE,1.46591012232263
"USA",1998,NA,1998,4,0.5,"gdp",0.6,3.71913034245291,5.21662691699216,4.29000625532159,4.47923225063395,TRUE,1.49749657453925
"USA",1999,NA,1999,4,0.5,"gdp",0.6,3.61396691468726,5.10382857973116,4.69131751040079,4.37608518346435,TRUE,1.4898616650439
"USA",2000,NA,2000,4,0.5,"gdp",0.6,3.7701372061817,5.24146845339925,4.46415589562432,4.53561682706566,TRUE,1.47133124721755
"USA",2001,NA,2001,4,0.5,"gdp",0.6,2.74845825448785,4.2288337418816,1.62932540936562,3.51143105675178,FALSE,7.07603971300486
"USA",2002,NA,2002,4,0.5,"gdp",0.6,-0.141597965055139,1.51070994872968,1.23401273997077,0.743746540542664,TRUE,1.65230791378482
"USA",2003,NA,2003,4,0.5,"gdp",0.6,1.18117699555252,2.55466353351299,2.18861964710486,1.76968086105397,TRUE,1.37348653796047
"USA",2004,NA,2004,4,0.5,"gdp",0.6,2.84754389680539,3.98808062561164,4.00915570164017,3.39427586882985,FALSE,1.2459121089489
"USA",2005,NA,2005,4,0.5,"gdp",0.6,3.31436059510206,4.30386395422807,3.51871522381175,3.67657799800683,TRUE,0.989503359126018
"USA",2006,NA,2006,4,0.5,"gdp",0.6,2.81438452519539,3.77412996880408,2.83004971572287,3.25906834182411,TRUE,0.959745443608688
"USA",2007,NA,2007,4,0.5,"gdp",0.6,1.96645397477227,2.87450076269106,2.10530347846268,2.34827561628761,TRUE,0.90804678791879
"USA",2008,NA,2008,4,0.5,"gdp",0.6,1.46962952346738,2.36158557678216,1.28150907801064,1.93753223668925,FALSE,1.83255828059849
"USA",2009,NA,2009,4,0.5,"gdp",0.6,-1.66712041314486,-0.658586567067467,-3.27619457639016,-1.05735972883594,FALSE,9.0539046623039
"USA",2010,NA,2010,4,0.5,"gdp",0.6,-2.29095754494892,-1.01188939156374,1.99929783453078,-1.35184191518705,FALSE,16.3350042838578
"USA",2011,NA,2011,4,0.5,"gdp",0.6,1.82882548977964,3.32931446627173,1.85559012588225,2.72922627328592,TRUE,1.50048897649209
"USA",2012,NA,2012,4,0.5,"gdp",0.6,0.588768285096526,2.33315113424775,2.26280601083294,1.70052070844784,TRUE,1.74438284915122
"USA",2013,NA,2013,4,0.5,"gdp",0.6,1.31380494571786,2.78467716047746,1.73684265480432,2.03563993187722,TRUE,1.4708722147596
"USA",2014,NA,2014,4,0.5,"gdp",0.6,1.35131217913478,2.6674895226646,2.56740826820725,2.08074228606906,TRUE,1.31617734352983
"USA",2015,NA,2015,4,0.5,"gdp",0.6,2.32500804634529,3.66295571740118,3.0468185063814,3.05262045908276,TRUE,1.33794767105588
"USA",2016,NA,2016,4,0.5,"gdp",0.6,1.659228235577,2.78961256144138,1.78716610853822,2.38028216588027,TRUE,1.13038432586439
"USA",2017,NA,2017,4,0.5,"gdp",0.6,1.10409937106785,2.2749895132876,2.22749439583379,1.87398658061103,TRUE,1.17089014221975
"USA",2018,NA,2018,4,0.5,"gdp",0.6,1.96113589929276,3.3002231885565,3.13813948258037,2.72767329193164,TRUE,1.33908728926374
"USA",2019,NA,2019,4,0.5,"gdp",0.6,1.79307054778944,3.23859322332766,2.17590485738508,2.56624036579145,TRUE,1.44552267553822
"USA",2020,NA,2020,4,0.5,"gdp",0.6,1.57961471842927,2.92391479083841,-1.23867449505842,2.27961817498076,FALSE,15.4357461398476
"USA",2021,NA,2021,4,0.5,"gdp",0.6,-2.97674623186869,-1.62089396768456,4.09656312023599,-2.20889476962615,FALSE,29.9431377037869
"USA",2022,NA,2022,4,0.5,"gdp",0.6,5.43534133512525,6.84033034796498,3.08356983006796,6.17433401073937,FALSE,13.1638465381262
"USA",2023,NA,2023,4,0.5,"gdp",0.6,0.433438208870731,2.07975638979863,1.89807922485814,1.47623404361264,TRUE,1.6463181809279
"USA",1960,NA,1961,4,1,"gdp",0.6,-1.31198742113906,7.44155710295784,1.18304404592671,3.44618756233635,TRUE,8.7535445240969
"USA",1961,NA,1962,4,1,"gdp",0.6,-3.73105304664397,4.52898247379196,6.46110222920548,1.18304404592671,FALSE,17.9206342975035
"USA",1962,NA,1963,4,1,"gdp",0.6,1.61818842509857,10.1702738423167,4.05420082246753,6.46110222920548,TRUE,8.55208541721818
"USA",1963,NA,1964,4,1,"gdp",0.6,0.441831354620471,7.92706726118257,5.60895158855031,4.05420082246753,TRUE,7.4852359065621
"USA",1964,NA,1965,4,1,"gdp",0.6,1.99243773798033,9.46250243019496,5.50568965428162,5.60895158855031,TRUE,7.47006469221463
"USA",1965,NA,1966,4,1,"gdp",0.6,2.98018968454687,8.92233676894445,7.33719817496978,5.50568965428162,TRUE,5.94214708439758
"USA",1966,NA,1967,4,1,"gdp",0.6,4.68089141953529,9.91030361257306,3.14861687424449,7.33719817496978,FALSE,12.8907849194918
"USA",1967,NA,1968,4,1,"gdp",0.6,0.23882320481678,5.89773163986668,4.24362598505548,3.14861687424449,TRUE,5.6589084350499
"USA",1968,NA,1969,4,1,"gdp",0.6,1.37987021965275,7.15628738167275,3.78376574654708,4.24362598505548,TRUE,5.77641716202
"USA",1969,NA,1970,4,1,"gdp",0.6,1.01569763727061,6.98815472511226,0.731829735491303,3.78376574654708,FALSE,7.39179659673817
"USA",1970,NA,1971,4,1,"gdp",0.6,-2.06487209706045,2.41875063589017,2.12852628599452,0.731829735491303,TRUE,4.48362273295062
"USA",1971,NA,1972,4,1,"gdp",0.6,-0.440061217378584,4.11698739937047,4.51084412059799,2.12852628599452,FALSE,6.52633222288668
"USA",1972,NA,1973,4,1,"gdp",0.6,2.6337928797071,7.0089953749821,6.18564589160011,4.51084412059799,TRUE,4.375202495275
"USA",1973,NA,1974,4,1,"gdp",0.6,4.8959072468485,7.91840111174984,0.935664672210341,6.18564589160011,FALSE,22.8237067380921
"USA",1974,NA,1975,4,1,"gdp",0.6,-0.938020882091503,2.56663505428375,-1.33700312354416,0.935664672210341,FALSE,5.49956714363852
"USA",1975,NA,1976,4,1,"gdp",0.6,-3.99276614349847,0.145772593013237,4.83130140145849,-1.33700312354416,FALSE,27.566182778738
"USA",1976,NA,1977,4,1,"gdp",0.6,2.10335790265417,7.50033459508715,4.34379439094019,4.83130140145849,TRUE,5.39697669243297
"USA",1977,NA,1978,4,1,"gdp",0.6,1.17565953472958,6.61518757600494,4.98444608522733,4.34379439094019,TRUE,5.43952804127536
"USA",1978,NA,1979,4,1,"gdp",0.6,2.79530298007515,7.45479466139388,4.43446251960773,4.98444608522733,TRUE,4.65949168131873
"USA",1979,NA,1980,4,1,"gdp",0.6,2.0553309481406,6.85415348580953,0.0678277578406971,4.43446251960773,FALSE,14.7363384891685
"USA",1980,NA,1981,4,1,"gdp",0.6,-3.70465227685867,2.31401095321959,2.17712716304941,0.0678277578406971,TRUE,6.01866323007827
"USA",1981,NA,1982,4,1,"gdp",0.6,-0.297625231179607,4.91257502682239,-1.13214431549689,2.17712716304941,FALSE,9.38279567958839
"USA",1982,NA,1983,4,1,"gdp",0.6,-4.89373461652826,1.17561341960735,2.19056613079414,-1.13214431549689,FALSE,11.1441115920696
"USA",1983,NA,1984,4,1,"gdp",0.6,-1.53647366148603,4.67118290623514,7.5497505154515,2.19056613079414,FALSE,20.600494613803
"USA",1984,NA,1985,4,1,"gdp",0.6,3.94786935491078,10.729502627431,4.41793050526963,7.5497505154515,TRUE,6.78163327252018
"USA",1985,NA,1986,4,1,"gdp",0.6,1.47543201755295,7.50861412981414,3.71661677831183,4.41793050526963,TRUE,6.03318211226119
"USA",1986,NA,1987,4,1,"gdp",0.6,0.808206969346729,6.8500179143278,3.01244007592094,3.71661677831183,TRUE,6.04181094498107
"USA",1987,NA,1988,4,1,"gdp",0.6,-0.107465723170772,5.05148449119385,4.25640876467232,3.01244007592094,TRUE,5.15895021436463
"USA",1988,NA,1989,4,1,"gdp",0.6,1.35885141038816,6.51689732696508,3.86652738042378,4.25640876467232,TRUE,5.15804591657693
"USA",1989,NA,1990,4,1,"gdp",0.6,0.952393456069782,6.0324445554685,2.39622028590786,3.86652738042378,TRUE,5.08005109939872
"USA",1990,NA,1991,4,1,"gdp",0.6,-0.729693333559271,4.44550845283982,-0.2491847513631,2.39622028590786,TRUE,5.17520178639909
"USA",1991,NA,1992,4,1,"gdp",0.6,-2.5279290938669,1.90015696160296,2.67473111470835,-0.2491847513631,FALSE,8.30095682099684
"USA",1992,NA,1993,4,1,"gdp",0.6,0.369502277643587,4.75990460040099,3.14601933258537,2.67473111470835,TRUE,4.39040232275741
"USA",1993,NA,1994,4,1,"gdp",0.6,1.08098950868327,5.51302409530182,3.5829655115451,3.14601933258537,TRUE,4.43203458661855
"USA",1994,NA,1995,4,1,"gdp",0.6,1.45469496837059,5.60326982697837,3.1170180980548,3.5829655115451,TRUE,4.14857485860778
"USA",1995,NA,1996,4,1,"gdp",0.6,1.35316033539281,4.0870261431593,3.15965554774285,3.1170180980548,TRUE,2.73386580776649
"USA",1996,NA,1997,4,1,"gdp",0.6,2.06784207714718,3.9926621085227,4.33493829243672,3.15965554774285,FALSE,3.63620095094562
"USA",1997,NA,1998,4,1,"gdp",0.6,3.20478935780545,5.57869768136872,4.29000625532159,4.33493829243672,TRUE,2.37390832356326
"USA",1998,NA,1999,4,1,"gdp",0.6,3.3670456740185,5.4460142040529,4.69131751040079,4.29000625532159,TRUE,2.07896853003439
"USA",1999,NA,2000,4,1,"gdp",0.6,3.92381428678902,5.49003284306847,4.46415589562432,4.69131751040079,TRUE,1.56621855627945
"USA",2000,NA,2001,4,1,"gdp",0.6,3.74747556023051,5.25772103918257,1.62932540936562,4.46415589562432,FALSE,12.1009962332765
"USA",2001,NA,2002,4,1,"gdp",0.6,0.772034577830824,2.43296357848966,1.23401273997077,1.62932540936562,TRUE,1.66092900065884
"USA",2002,NA,2003,4,1,"gdp",0.6,0.787139164929519,2.01394103996337,2.18861964710486,1.23401273997077,FALSE,2.1001949107413
"USA",2003,NA,2004,4,1,"gdp",0.6,1.67513945333102,2.82877913231284,4.00915570164017,2.18861964710486,FALSE,7.05552252561846
"USA",2004,NA,2005,4,1,"gdp",0.6,3.52251695110753,4.88328943764576,3.51871522381175,4.00915570164017,FALSE,1.37978112301715
"USA",2005,NA,2006,4,1,"gdp",0.6,2.99275161928489,4.28694002527665,2.83004971572287,3.51871522381175,FALSE,2.10769792380185
"USA",2006,NA,2007,4,1,"gdp",0.6,2.20347201610934,3.62058752369835,2.10530347846268,2.83004971572287,FALSE,1.9079581958223
"USA",2007,NA,2008,4,1,"gdp",0.6,1.37727952944072,2.86119512533832,1.28150907801064,2.10530347846268,FALSE,1.96276785304798
"USA",2008,NA,2009,4,1,"gdp",0.6,0.466589327761899,1.67289971452926,-3.27619457639016,1.28150907801064,FALSE,19.9202299075276
"USA",2009,NA,2010,4,1,"gdp",0.6,-4.67410791386243,-2.85400671185237,1.99929783453078,-3.27619457639016,FALSE,26.0866239339258
"USA",2010,NA,2011,4,1,"gdp",0.6,0.493235277506559,2.92324681668895,1.85559012588225,1.99929783453078,TRUE,2.43001153918239
"USA",2011,NA,2012,4,1,"gdp",0.6,0.350264605585884,2.79856169104258,2.26280601083294,1.85559012588225,TRUE,2.4482970854567
"USA",2012,NA,2013,4,1,"gdp",0.6,1.41659179770847,3.2478602716911,1.73684265480432,2.26280601083294,TRUE,1.83126847398263
"USA",2013,NA,2014,4,1,"gdp",0.6,0.892565400316634,2.70357172077295,2.56740826820725,1.73684265480432,TRUE,1.81100632045632
"USA",2014,NA,2015,4,1,"gdp",0.6,1.72272973132844,3.48994161099206,3.0468185063814,2.56740826820725,TRUE,1.76721187966361
"USA",2015,NA,2016,4,1,"gdp",0.6,2.21172466257131,3.69262767668804,1.78716610853822,3.0468185063814,FALSE,3.60369578428215
"USA",2016,NA,2017,4,1,"gdp",0.6,0.711283171428987,2.47761665967266,2.22749439583379,1.78716610853822,TRUE,1.76633348824367
"USA",2017,NA,2018,4,1,"gdp",0.6,1.13165900019941,3.04173214789703,3.13813948258037,2.22749439583379,FALSE,2.39210982111428
"USA",2018,NA,2019,4,1,"gdp",0.6,2.16686617017908,4.03019614526732,2.17590485738508,3.13813948258037,TRUE,1.86332997508824
"USA",2019,NA,2020,4,1,"gdp",0.6,1.1604063830953,3.07312143933471,-1.23867449505842,2.17590485738508,FALSE,13.908119447008
