"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1959,1,1959,2,1.5,"tv_cpi",0,0.345017566532402
"USA",1959,1,1959,3,1.5,"tv_cpi",0,0.68648442419228
"USA",1959,1,1959,4,1.5,"tv_cpi",0,0.568519141008927
"USA",1959,1,1960,1,1.5,"tv_cpi",0,-0.113413267149198
"USA",1959,1,1960,2,1.5,"tv_cpi",0,0.56594494680593
"USA",1959,1,1960,3,1.5,"tv_cpi",0,0.225500205981621
"USA",1959,1,1960,4,1.5,"tv_cpi",0,0.673386021186229
"USA",1959,3,1959,4,0,"tv_cpi",0.68648442419228,0.568519141008927
"USA",1959,3,1959,4,1,"tv_cpi",0.68648442419228,0.568519141008927
"USA",1959,3,1960,1,1,"tv_cpi",0.68648442419228,-0.113413267149198
"USA",1959,3,1960,2,1,"tv_cpi",0.68648442419228,0.56594494680593
"USA",1959,3,1960,3,1,"tv_cpi",0.68648442419228,0.225500205981621
"USA",1959,3,1960,4,1,"tv_cpi",0.68648442419228,0.673386021186229
"USA",1960,1,1960,2,0.5,"tv_cpi",-0.113413267149198,0.56594494680593
"USA",1960,1,1960,3,0.5,"tv_cpi",-0.113413267149198,0.225500205981621
"USA",1960,1,1960,4,0.5,"tv_cpi",-0.113413267149198,0.673386021186229
"USA",1960,1,1960,2,1.5,"tv_cpi",-0.113413267149198,0.56594494680593
"USA",1960,1,1960,3,1.5,"tv_cpi",-0.113413267149198,0.225500205981621
"USA",1960,1,1960,4,1.5,"tv_cpi",-0.113413267149198,0.673386021186229
"USA",1960,1,1961,1,1.5,"tv_cpi",-0.113413267149198,0
"USA",1960,1,1961,2,1.5,"tv_cpi",-0.113413267149198,0
"USA",1960,1,1961,3,1.5,"tv_cpi",-0.113413267149198,0.55773813887896
"USA",1960,1,1961,4,1.5,"tv_cpi",-0.113413267149198,0.111143708542283
"USA",1960,3,1960,4,0,"tv_cpi",0.225500205981621,0.673386021186229
"USA",1960,3,1960,4,1,"tv_cpi",0.225500205981621,0.673386021186229
"USA",1960,3,1961,1,1,"tv_cpi",0.225500205981621,0
"USA",1960,3,1961,2,1,"tv_cpi",0.225500205981621,0
"USA",1960,3,1961,3,1,"tv_cpi",0.225500205981621,0.55773813887896
"USA",1960,3,1961,4,1,"tv_cpi",0.225500205981621,0.111143708542283
"USA",1961,1,1961,2,0.5,"tv_cpi",0,0
"USA",1961,1,1961,3,0.5,"tv_cpi",0,0.55773813887896
"USA",1961,1,1961,4,0.5,"tv_cpi",0,0.111143708542283
"USA",1961,1,1961,2,1.5,"tv_cpi",0,0
"USA",1961,1,1961,3,1.5,"tv_cpi",0,0.55773813887896
"USA",1961,1,1961,4,1.5,"tv_cpi",0,0.111143708542283
"USA",1961,1,1962,1,1.5,"tv_cpi",0,0.221996344934761
"USA",1961,1,1962,2,1.5,"tv_cpi",0,0.442441184008047
"USA",1961,1,1962,3,1.5,"tv_cpi",0,0.440570399148532
"USA",1961,1,1962,4,1.5,"tv_cpi",0,0.219481481361505
"USA",1961,3,1961,4,0,"tv_cpi",0.55773813887896,0.111143708542283
"USA",1961,3,1961,4,1,"tv_cpi",0.55773813887896,0.111143708542283
"USA",1961,3,1962,1,1,"tv_cpi",0.55773813887896,0.221996344934761
"USA",1961,3,1962,2,1,"tv_cpi",0.55773813887896,0.442441184008047
"USA",1961,3,1962,3,1,"tv_cpi",0.55773813887896,0.440570399148532
"USA",1961,3,1962,4,1,"tv_cpi",0.55773813887896,0.219481481361505
"USA",1962,1,1962,2,0.5,"tv_cpi",0.221996344934761,0.442441184008047
"USA",1962,1,1962,3,0.5,"tv_cpi",0.221996344934761,0.440570399148532
"USA",1962,1,1962,4,0.5,"tv_cpi",0.221996344934761,0.219481481361505
"USA",1962,1,1962,2,1.5,"tv_cpi",0.221996344934761,0.442441184008047
"USA",1962,1,1962,3,1.5,"tv_cpi",0.221996344934761,0.440570399148532
"USA",1962,1,1962,4,1.5,"tv_cpi",0.221996344934761,0.219481481361505
"USA",1962,1,1963,1,1.5,"tv_cpi",0.221996344934761,0.109638239892718
"USA",1962,1,1963,2,1.5,"tv_cpi",0.221996344934761,0.328040075700109
"USA",1962,1,1963,3,1.5,"tv_cpi",0.221996344934761,0.544379126458017
"USA",1962,1,1963,4,1.5,"tv_cpi",0.221996344934761,0.433333485000054
"USA",1962,3,1962,4,0,"tv_cpi",0.440570399148532,0.219481481361505
"USA",1962,3,1962,4,1,"tv_cpi",0.440570399148532,0.219481481361505
"USA",1962,3,1963,1,1,"tv_cpi",0.440570399148532,0.109638239892718
"USA",1962,3,1963,2,1,"tv_cpi",0.440570399148532,0.328040075700109
"USA",1962,3,1963,3,1,"tv_cpi",0.440570399148532,0.544379126458017
"USA",1962,3,1963,4,1,"tv_cpi",0.440570399148532,0.433333485000054
"USA",1963,1,1963,2,0.5,"tv_cpi",0.109638239892718,0.328040075700109
"USA",1963,1,1963,3,0.5,"tv_cpi",0.109638239892718,0.544379126458017
"USA",1963,1,1963,4,0.5,"tv_cpi",0.109638239892718,0.433333485000054
"USA",1963,1,1963,2,1.5,"tv_cpi",0.109638239892718,0.328040075700109
"USA",1963,1,1963,3,1.5,"tv_cpi",0.109638239892718,0.544379126458017
"USA",1963,1,1963,4,1.5,"tv_cpi",0.109638239892718,0.433333485000054
"USA",1963,1,1964,1,1.5,"tv_cpi",0.109638239892718,0.21600295583184
"USA",1963,1,1964,2,1.5,"tv_cpi",0.109638239892718,0.107788453767022
"USA",1963,1,1964,3,1.5,"tv_cpi",0.109638239892718,0.430148309549283
"USA",1963,1,1964,4,1.5,"tv_cpi",0.109638239892718,0.321363300628619
"USA",1963,3,1963,4,0,"tv_cpi",0.544379126458017,0.433333485000054
"USA",1963,3,1963,4,1,"tv_cpi",0.544379126458017,0.433333485000054
"USA",1963,3,1964,1,1,"tv_cpi",0.544379126458017,0.21600295583184
"USA",1963,3,1964,2,1,"tv_cpi",0.544379126458017,0.107788453767022
"USA",1963,3,1964,3,1,"tv_cpi",0.544379126458017,0.430148309549283
"USA",1963,3,1964,4,1,"tv_cpi",0.544379126458017,0.321363300628619
"USA",1964,1,1964,2,0.5,"tv_cpi",0.21600295583184,0.107788453767022
"USA",1964,1,1964,3,0.5,"tv_cpi",0.21600295583184,0.430148309549283
"USA",1964,1,1964,4,0.5,"tv_cpi",0.21600295583184,0.321363300628619
"USA",1964,1,1964,2,1.5,"tv_cpi",0.21600295583184,0.107788453767022
"USA",1964,1,1964,3,1.5,"tv_cpi",0.21600295583184,0.430148309549283
"USA",1964,1,1964,4,1.5,"tv_cpi",0.21600295583184,0.321363300628619
"USA",1964,1,1965,1,1.5,"tv_cpi",0.21600295583184,0.213695179514017
"USA",1964,1,1965,2,1.5,"tv_cpi",0.21600295583184,0.744244338294786
"USA",1964,1,1965,3,1.5,"tv_cpi",0.21600295583184,0.422873020557324
"USA",1964,1,1965,4,1.5,"tv_cpi",0.21600295583184,0.421017641838084
"USA",1964,3,1964,4,0,"tv_cpi",0.430148309549283,0.321363300628619
"USA",1964,3,1964,4,1,"tv_cpi",0.430148309549283,0.321363300628619
"USA",1964,3,1965,1,1,"tv_cpi",0.430148309549283,0.213695179514017
"USA",1964,3,1965,2,1,"tv_cpi",0.430148309549283,0.744244338294786
"USA",1964,3,1965,3,1,"tv_cpi",0.430148309549283,0.422873020557324
"USA",1964,3,1965,4,1,"tv_cpi",0.430148309549283,0.421017641838084
"USA",1965,1,1965,2,0.5,"tv_cpi",0.213695179514017,0.744244338294786
"USA",1965,1,1965,3,0.5,"tv_cpi",0.213695179514017,0.422873020557324
"USA",1965,1,1965,4,0.5,"tv_cpi",0.213695179514017,0.421017641838084
"USA",1965,1,1965,2,1.5,"tv_cpi",0.213695179514017,0.744244338294786
"USA",1965,1,1965,3,1.5,"tv_cpi",0.213695179514017,0.422873020557324
"USA",1965,1,1965,4,1.5,"tv_cpi",0.213695179514017,0.421017641838084
"USA",1965,1,1966,1,1.5,"tv_cpi",0.213695179514017,0.732635084704159
"USA",1965,1,1966,2,1.5,"tv_cpi",0.213695179514017,1.14049522798454
"USA",1965,1,1966,3,1.5,"tv_cpi",0.213695179514017,0.923533741798144
"USA",1965,1,1966,4,1.5,"tv_cpi",0.213695179514017,0.813843296058803
"USA",1965,3,1965,4,0,"tv_cpi",0.422873020557324,0.421017641838084
"USA",1965,3,1965,4,1,"tv_cpi",0.422873020557324,0.421017641838084
"USA",1965,3,1966,1,1,"tv_cpi",0.422873020557324,0.732635084704159
"USA",1965,3,1966,2,1,"tv_cpi",0.422873020557324,1.14049522798454
"USA",1965,3,1966,3,1,"tv_cpi",0.422873020557324,0.923533741798144
"USA",1965,3,1966,4,1,"tv_cpi",0.422873020557324,0.813843296058803
"USA",1966,1,1966,2,0.5,"tv_cpi",0.732635084704159,1.14049522798454
"USA",1966,1,1966,3,0.5,"tv_cpi",0.732635084704159,0.923533741798144
"USA",1966,1,1966,4,0.5,"tv_cpi",0.732635084704159,0.813843296058803
"USA",1966,1,1966,2,1.5,"tv_cpi",0.732635084704159,1.14049522798454
"USA",1966,1,1966,3,1.5,"tv_cpi",0.732635084704159,0.923533741798144
"USA",1966,1,1966,4,1.5,"tv_cpi",0.732635084704159,0.813843296058803
"USA",1966,1,1967,1,1.5,"tv_cpi",0.732635084704159,0.101239289776123
"USA",1966,1,1967,2,1.5,"tv_cpi",0.732635084704159,0.80645974107747
"USA",1966,1,1967,3,1.5,"tv_cpi",0.732635084704159,0.899604666025589
"USA",1966,1,1967,4,1.5,"tv_cpi",0.732635084704159,0.891513758858942
"USA",1966,3,1966,4,0,"tv_cpi",0.923533741798144,0.813843296058803
"USA",1966,3,1966,4,1,"tv_cpi",0.923533741798144,0.813843296058803
"USA",1966,3,1967,1,1,"tv_cpi",0.923533741798144,0.101239289776123
"USA",1966,3,1967,2,1,"tv_cpi",0.923533741798144,0.80645974107747
"USA",1966,3,1967,3,1,"tv_cpi",0.923533741798144,0.899604666025589
"USA",1966,3,1967,4,1,"tv_cpi",0.923533741798144,0.891513758858942
"USA",1967,1,1967,2,0.5,"tv_cpi",0.101239289776123,0.80645974107747
"USA",1967,1,1967,3,0.5,"tv_cpi",0.101239289776123,0.899604666025589
"USA",1967,1,1967,4,0.5,"tv_cpi",0.101239289776123,0.891513758858942
"USA",1967,1,1967,2,1.5,"tv_cpi",0.101239289776123,0.80645974107747
"USA",1967,1,1967,3,1.5,"tv_cpi",0.101239289776123,0.899604666025589
"USA",1967,1,1967,4,1.5,"tv_cpi",0.101239289776123,0.891513758858942
"USA",1967,1,1968,1,1.5,"tv_cpi",0.101239289776123,1.17652393553778
"USA",1967,1,1968,2,1.5,"tv_cpi",0.101239289776123,0.969892079639889
"USA",1967,1,1968,3,1.5,"tv_cpi",0.101239289776123,1.34229105172965
"USA",1967,1,1968,4,1.5,"tv_cpi",0.101239289776123,1.1364145070293
"USA",1967,3,1967,4,0,"tv_cpi",0.899604666025589,0.891513758858942
"USA",1967,3,1967,4,1,"tv_cpi",0.899604666025589,0.891513758858942
"USA",1967,3,1968,1,1,"tv_cpi",0.899604666025589,1.17652393553778
"USA",1967,3,1968,2,1,"tv_cpi",0.899604666025589,0.969892079639889
"USA",1967,3,1968,3,1,"tv_cpi",0.899604666025589,1.34229105172965
"USA",1967,3,1968,4,1,"tv_cpi",0.899604666025589,1.1364145070293
"USA",1968,1,1968,2,0.5,"tv_cpi",1.17652393553778,0.969892079639889
"USA",1968,1,1968,3,0.5,"tv_cpi",1.17652393553778,1.34229105172965
"USA",1968,1,1968,4,0.5,"tv_cpi",1.17652393553778,1.1364145070293
"USA",1968,1,1968,2,1.5,"tv_cpi",1.17652393553778,0.969892079639889
"USA",1968,1,1968,3,1.5,"tv_cpi",1.17652393553778,1.34229105172965
"USA",1968,1,1968,4,1.5,"tv_cpi",1.17652393553778,1.1364145070293
"USA",1968,1,1969,1,1.5,"tv_cpi",1.17652393553778,1.21668720449306
"USA",1968,1,1969,2,1.5,"tv_cpi",1.17652393553778,1.66051264215987
"USA",1968,1,1969,3,1.5,"tv_cpi",1.17652393553778,1.45325637008722
"USA",1968,1,1969,4,1.5,"tv_cpi",1.17652393553778,1.43243899797572
"USA",1968,3,1968,4,0,"tv_cpi",1.34229105172965,1.1364145070293
"USA",1968,3,1968,4,1,"tv_cpi",1.34229105172965,1.1364145070293
"USA",1968,3,1969,1,1,"tv_cpi",1.34229105172965,1.21668720449306
"USA",1968,3,1969,2,1,"tv_cpi",1.34229105172965,1.66051264215987
"USA",1968,3,1969,3,1,"tv_cpi",1.34229105172965,1.45325637008722
"USA",1968,3,1969,4,1,"tv_cpi",1.34229105172965,1.43243899797572
"USA",1969,1,1969,2,0.5,"tv_cpi",1.21668720449306,1.66051264215987
"USA",1969,1,1969,3,0.5,"tv_cpi",1.21668720449306,1.45325637008722
"USA",1969,1,1969,4,0.5,"tv_cpi",1.21668720449306,1.43243899797572
"USA",1969,1,1969,2,1.5,"tv_cpi",1.21668720449306,1.66051264215987
"USA",1969,1,1969,3,1.5,"tv_cpi",1.21668720449306,1.45325637008722
"USA",1969,1,1969,4,1.5,"tv_cpi",1.21668720449306,1.43243899797572
"USA",1969,1,1970,1,1.5,"tv_cpi",1.21668720449306,1.32455178234854
"USA",1969,1,1970,2,1.5,"tv_cpi",1.21668720449306,1.65292917261493
"USA",1969,1,1970,3,1.5,"tv_cpi",1.21668720449306,1.11536410194084
"USA",1969,1,1970,4,1.5,"tv_cpi",1.21668720449306,1.35595910683506
"USA",1969,3,1969,4,0,"tv_cpi",1.45325637008722,1.43243899797572
"USA",1969,3,1969,4,1,"tv_cpi",1.45325637008722,1.43243899797572
"USA",1969,3,1970,1,1,"tv_cpi",1.45325637008722,1.32455178234854
"USA",1969,3,1970,2,1,"tv_cpi",1.45325637008722,1.65292917261493
"USA",1969,3,1970,3,1,"tv_cpi",1.45325637008722,1.11536410194084
"USA",1969,3,1970,4,1,"tv_cpi",1.45325637008722,1.35595910683506
"USA",1970,1,1970,2,0.5,"tv_cpi",1.32455178234854,1.65292917261493
"USA",1970,1,1970,3,0.5,"tv_cpi",1.32455178234854,1.11536410194084
"USA",1970,1,1970,4,0.5,"tv_cpi",1.32455178234854,1.35595910683506
"USA",1970,1,1970,2,1.5,"tv_cpi",1.32455178234854,1.65292917261493
"USA",1970,1,1970,3,1.5,"tv_cpi",1.32455178234854,1.11536410194084
"USA",1970,1,1970,4,1.5,"tv_cpi",1.32455178234854,1.35595910683506
"USA",1970,1,1971,1,1.5,"tv_cpi",1.32455178234854,0.75476106541541
"USA",1970,1,1971,2,1.5,"tv_cpi",1.32455178234854,1.08014627200919
"USA",1970,1,1971,3,1.5,"tv_cpi",1.32455178234854,1.06866181811571
"USA",1970,1,1971,4,1.5,"tv_cpi",1.32455178234854,0.48938508814933
"USA",1970,3,1970,4,0,"tv_cpi",1.11536410194084,1.35595910683506
"USA",1970,3,1970,4,1,"tv_cpi",1.11536410194084,1.35595910683506
"USA",1970,3,1971,1,1,"tv_cpi",1.11536410194084,0.75476106541541
"USA",1970,3,1971,2,1,"tv_cpi",1.11536410194084,1.08014627200919
"USA",1970,3,1971,3,1,"tv_cpi",1.11536410194084,1.06866181811571
"USA",1970,3,1971,4,1,"tv_cpi",1.11536410194084,0.48938508814933
"USA",1971,1,1971,2,0.5,"tv_cpi",0.75476106541541,1.08014627200919
"USA",1971,1,1971,3,0.5,"tv_cpi",0.75476106541541,1.06866181811571
"USA",1971,1,1971,4,0.5,"tv_cpi",0.75476106541541,0.48938508814933
"USA",1971,1,1971,2,1.5,"tv_cpi",0.75476106541541,1.08014627200919
"USA",1971,1,1971,3,1.5,"tv_cpi",0.75476106541541,1.06866181811571
"USA",1971,1,1971,4,1.5,"tv_cpi",0.75476106541541,0.48938508814933
"USA",1971,1,1972,1,1.5,"tv_cpi",0.75476106541541,0.729673577250001
"USA",1971,1,1972,2,1.5,"tv_cpi",0.75476106541541,0.804470173647687
"USA",1971,1,1972,3,1.5,"tv_cpi",0.75476106541541,0.956977658896774
"USA",1971,1,1972,4,1.5,"tv_cpi",0.75476106541541,0.947850438210374
"USA",1971,3,1971,4,0,"tv_cpi",1.06866181811571,0.48938508814933
"USA",1971,3,1971,4,1,"tv_cpi",1.06866181811571,0.48938508814933
"USA",1971,3,1972,1,1,"tv_cpi",1.06866181811571,0.729673577250001
"USA",1971,3,1972,2,1,"tv_cpi",1.06866181811571,0.804470173647687
"USA",1971,3,1972,3,1,"tv_cpi",1.06866181811571,0.956977658896774
"USA",1971,3,1972,4,1,"tv_cpi",1.06866181811571,0.947850438210374
"USA",1972,1,1972,2,0.5,"tv_cpi",0.729673577250001,0.804470173647687
"USA",1972,1,1972,3,0.5,"tv_cpi",0.729673577250001,0.956977658896774
"USA",1972,1,1972,4,0.5,"tv_cpi",0.729673577250001,0.947850438210374
"USA",1972,1,1972,2,1.5,"tv_cpi",0.729673577250001,0.804470173647687
"USA",1972,1,1972,3,1.5,"tv_cpi",0.729673577250001,0.956977658896774
"USA",1972,1,1972,4,1.5,"tv_cpi",0.729673577250001,0.947850438210374
"USA",1972,1,1973,1,1.5,"tv_cpi",0.729673577250001,1.25002183172662
"USA",1972,1,1973,2,1.5,"tv_cpi",0.729673577250001,2.22659598161732
"USA",1972,1,1973,3,1.5,"tv_cpi",0.729673577250001,2.17809660999269
"USA",1972,1,1973,4,1.5,"tv_cpi",0.729673577250001,2.27697579575059
"USA",1972,3,1972,4,0,"tv_cpi",0.956977658896774,0.947850438210374
"USA",1972,3,1972,4,1,"tv_cpi",0.956977658896774,0.947850438210374
"USA",1972,3,1973,1,1,"tv_cpi",0.956977658896774,1.25002183172662
"USA",1972,3,1973,2,1,"tv_cpi",0.956977658896774,2.22659598161732
"USA",1972,3,1973,3,1,"tv_cpi",0.956977658896774,2.17809660999269
"USA",1972,3,1973,4,1,"tv_cpi",0.956977658896774,2.27697579575059
"USA",1973,1,1973,2,0.5,"tv_cpi",1.25002183172662,2.22659598161732
"USA",1973,1,1973,3,0.5,"tv_cpi",1.25002183172662,2.17809660999269
"USA",1973,1,1973,4,0.5,"tv_cpi",1.25002183172662,2.27697579575059
"USA",1973,1,1973,2,1.5,"tv_cpi",1.25002183172662,2.22659598161732
"USA",1973,1,1973,3,1.5,"tv_cpi",1.25002183172662,2.17809660999269
"USA",1973,1,1973,4,1.5,"tv_cpi",1.25002183172662,2.27697579575059
"USA",1973,1,1974,1,1.5,"tv_cpi",1.25002183172662,2.79285807896374
"USA",1973,1,1974,2,1.5,"tv_cpi",1.25002183172662,2.78570786620986
"USA",1973,1,1974,3,1.5,"tv_cpi",1.25002183172662,2.97720502434893
"USA",1973,1,1974,4,1.5,"tv_cpi",1.25002183172662,2.95589909347012
"USA",1973,3,1973,4,0,"tv_cpi",2.17809660999269,2.27697579575059
"USA",1973,3,1973,4,1,"tv_cpi",2.17809660999269,2.27697579575059
"USA",1973,3,1974,1,1,"tv_cpi",2.17809660999269,2.79285807896374
"USA",1973,3,1974,2,1,"tv_cpi",2.17809660999269,2.78570786620986
"USA",1973,3,1974,3,1,"tv_cpi",2.17809660999269,2.97720502434893
"USA",1973,3,1974,4,1,"tv_cpi",2.17809660999269,2.95589909347012
"USA",1974,1,1974,2,0.5,"tv_cpi",2.79285807896374,2.78570786620986
"USA",1974,1,1974,3,0.5,"tv_cpi",2.79285807896374,2.97720502434893
"USA",1974,1,1974,4,0.5,"tv_cpi",2.79285807896374,2.95589909347012
"USA",1974,1,1974,2,1.5,"tv_cpi",2.79285807896374,2.78570786620986
"USA",1974,1,1974,3,1.5,"tv_cpi",2.79285807896374,2.97720502434893
"USA",1974,1,1974,4,1.5,"tv_cpi",2.79285807896374,2.95589909347012
"USA",1974,1,1975,1,1.5,"tv_cpi",2.79285807896374,1.7960564511001
"USA",1974,1,1975,2,1.5,"tv_cpi",2.79285807896374,1.51423122402004
"USA",1974,1,1975,3,1.5,"tv_cpi",2.79285807896374,2.10666550513934
"USA",1974,1,1975,4,1.5,"tv_cpi",2.79285807896374,1.58151588072317
"USA",1974,3,1974,4,0,"tv_cpi",2.97720502434893,2.95589909347012
"USA",1974,3,1974,4,1,"tv_cpi",2.97720502434893,2.95589909347012
"USA",1974,3,1975,1,1,"tv_cpi",2.97720502434893,1.7960564511001
"USA",1974,3,1975,2,1,"tv_cpi",2.97720502434893,1.51423122402004
"USA",1974,3,1975,3,1,"tv_cpi",2.97720502434893,2.10666550513934
"USA",1974,3,1975,4,1,"tv_cpi",2.97720502434893,1.58151588072317
"USA",1975,1,1975,2,0.5,"tv_cpi",1.7960564511001,1.51423122402004
"USA",1975,1,1975,3,0.5,"tv_cpi",1.7960564511001,2.10666550513934
"USA",1975,1,1975,4,0.5,"tv_cpi",1.7960564511001,1.58151588072317
"USA",1975,1,1975,2,1.5,"tv_cpi",1.7960564511001,1.51423122402004
"USA",1975,1,1975,3,1.5,"tv_cpi",1.7960564511001,2.10666550513934
"USA",1975,1,1975,4,1.5,"tv_cpi",1.7960564511001,1.58151588072317
"USA",1975,1,1976,1,1.5,"tv_cpi",1.7960564511001,0.960972613876754
"USA",1975,1,1976,2,1.5,"tv_cpi",1.7960564511001,1.24742813571928
"USA",1975,1,1976,3,1.5,"tv_cpi",1.7960564511001,1.58129368528446
"USA",1975,1,1976,4,1.5,"tv_cpi",1.7960564511001,1.1553988591408
"USA",1975,3,1975,4,0,"tv_cpi",2.10666550513934,1.58151588072317
"USA",1975,3,1975,4,1,"tv_cpi",2.10666550513934,1.58151588072317
"USA",1975,3,1976,1,1,"tv_cpi",2.10666550513934,0.960972613876754
"USA",1975,3,1976,2,1,"tv_cpi",2.10666550513934,1.24742813571928
"USA",1975,3,1976,3,1,"tv_cpi",2.10666550513934,1.58129368528446
"USA",1975,3,1976,4,1,"tv_cpi",2.10666550513934,1.1553988591408
"USA",1976,1,1976,2,0.5,"tv_cpi",0.960972613876754,1.24742813571928
"USA",1976,1,1976,3,0.5,"tv_cpi",0.960972613876754,1.58129368528446
"USA",1976,1,1976,4,0.5,"tv_cpi",0.960972613876754,1.1553988591408
"USA",1976,1,1976,2,1.5,"tv_cpi",0.960972613876754,1.24742813571928
"USA",1976,1,1976,3,1.5,"tv_cpi",0.960972613876754,1.58129368528446
"USA",1976,1,1976,4,1.5,"tv_cpi",0.960972613876754,1.1553988591408
"USA",1976,1,1977,1,1.5,"tv_cpi",0.960972613876754,1.70846728778464
"USA",1976,1,1977,2,1.5,"tv_cpi",0.960972613876754,2.17827300370308
"USA",1976,1,1977,3,1.5,"tv_cpi",0.960972613876754,1.4262216262706
"USA",1976,1,1977,4,1.5,"tv_cpi",0.960972613876754,1.08345817133984
"USA",1976,3,1976,4,0,"tv_cpi",1.58129368528446,1.1553988591408
"USA",1976,3,1976,4,1,"tv_cpi",1.58129368528446,1.1553988591408
"USA",1976,3,1977,1,1,"tv_cpi",1.58129368528446,1.70846728778464
"USA",1976,3,1977,2,1,"tv_cpi",1.58129368528446,2.17827300370308
"USA",1976,3,1977,3,1,"tv_cpi",1.58129368528446,1.4262216262706
"USA",1976,3,1977,4,1,"tv_cpi",1.58129368528446,1.08345817133984
"USA",1977,1,1977,2,0.5,"tv_cpi",1.70846728778464,2.17827300370308
"USA",1977,1,1977,3,0.5,"tv_cpi",1.70846728778464,1.4262216262706
"USA",1977,1,1977,4,0.5,"tv_cpi",1.70846728778464,1.08345817133984
"USA",1977,1,1977,2,1.5,"tv_cpi",1.70846728778464,2.17827300370308
"USA",1977,1,1977,3,1.5,"tv_cpi",1.70846728778464,1.4262216262706
"USA",1977,1,1977,4,1.5,"tv_cpi",1.70846728778464,1.08345817133984
"USA",1977,1,1978,1,1.5,"tv_cpi",1.70846728778464,1.70941281704708
"USA",1977,1,1978,2,1.5,"tv_cpi",1.70846728778464,2.51060331821291
"USA",1977,1,1978,3,1.5,"tv_cpi",1.70846728778464,2.34824596542853
"USA",1977,1,1978,4,1.5,"tv_cpi",1.70846728778464,1.99807716289611
"USA",1977,3,1977,4,0,"tv_cpi",1.4262216262706,1.08345817133984
"USA",1977,3,1977,4,1,"tv_cpi",1.4262216262706,1.08345817133984
"USA",1977,3,1978,1,1,"tv_cpi",1.4262216262706,1.70941281704708
"USA",1977,3,1978,2,1,"tv_cpi",1.4262216262706,2.51060331821291
"USA",1977,3,1978,3,1,"tv_cpi",1.4262216262706,2.34824596542853
"USA",1977,3,1978,4,1,"tv_cpi",1.4262216262706,1.99807716289611
"USA",1978,1,1978,2,0.5,"tv_cpi",1.70941281704708,2.51060331821291
"USA",1978,1,1978,3,0.5,"tv_cpi",1.70941281704708,2.34824596542853
"USA",1978,1,1978,4,0.5,"tv_cpi",1.70941281704708,1.99807716289611
"USA",1978,1,1978,2,1.5,"tv_cpi",1.70941281704708,2.51060331821291
"USA",1978,1,1978,3,1.5,"tv_cpi",1.70941281704708,2.34824596542853
"USA",1978,1,1978,4,1.5,"tv_cpi",1.70941281704708,1.99807716289611
"USA",1978,1,1979,1,1.5,"tv_cpi",1.70941281704708,2.44270503731929
"USA",1978,1,1979,2,1.5,"tv_cpi",1.70941281704708,3.41590686286595
"USA",1978,1,1979,3,1.5,"tv_cpi",1.70941281704708,3.25790978520808
"USA",1978,1,1979,4,1.5,"tv_cpi",1.70941281704708,2.80453874038531
"USA",1978,3,1978,4,0,"tv_cpi",2.34824596542853,1.99807716289611
"USA",1978,3,1978,4,1,"tv_cpi",2.34824596542853,1.99807716289611
"USA",1978,3,1979,1,1,"tv_cpi",2.34824596542853,2.44270503731929
"USA",1978,3,1979,2,1,"tv_cpi",2.34824596542853,3.41590686286595
"USA",1978,3,1979,3,1,"tv_cpi",2.34824596542853,3.25790978520808
"USA",1978,3,1979,4,1,"tv_cpi",2.34824596542853,2.80453874038531
"USA",1979,1,1979,2,0.5,"tv_cpi",2.44270503731929,3.41590686286595
"USA",1979,1,1979,3,0.5,"tv_cpi",2.44270503731929,3.25790978520808
"USA",1979,1,1979,4,0.5,"tv_cpi",2.44270503731929,2.80453874038531
"USA",1979,1,1979,2,1.5,"tv_cpi",2.44270503731929,3.41590686286595
"USA",1979,1,1979,3,1.5,"tv_cpi",2.44270503731929,3.25790978520808
"USA",1979,1,1979,4,1.5,"tv_cpi",2.44270503731929,2.80453874038531
"USA",1979,1,1980,1,1.5,"tv_cpi",2.44270503731929,3.8747795843507
"USA",1979,1,1980,2,1.5,"tv_cpi",2.44270503731929,3.60813124540131
"USA",1979,1,1980,3,1.5,"tv_cpi",2.44270503731929,1.81637980059257
"USA",1979,1,1980,4,1.5,"tv_cpi",2.44270503731929,2.60577169867893
"USA",1979,3,1979,4,0,"tv_cpi",3.25790978520808,2.80453874038531
"USA",1979,3,1979,4,1,"tv_cpi",3.25790978520808,2.80453874038531
"USA",1979,3,1980,1,1,"tv_cpi",3.25790978520808,3.8747795843507
"USA",1979,3,1980,2,1,"tv_cpi",3.25790978520808,3.60813124540131
"USA",1979,3,1980,3,1,"tv_cpi",3.25790978520808,1.81637980059257
"USA",1979,3,1980,4,1,"tv_cpi",3.25790978520808,2.60577169867893
"USA",1980,1,1980,2,0.5,"tv_cpi",3.8747795843507,3.60813124540131
"USA",1980,1,1980,3,0.5,"tv_cpi",3.8747795843507,1.81637980059257
"USA",1980,1,1980,4,0.5,"tv_cpi",3.8747795843507,2.60577169867893
"USA",1980,1,1980,2,1.5,"tv_cpi",3.8747795843507,3.60813124540131
"USA",1980,1,1980,3,1.5,"tv_cpi",3.8747795843507,1.81637980059257
"USA",1980,1,1980,4,1.5,"tv_cpi",3.8747795843507,2.60577169867893
"USA",1980,1,1981,1,1.5,"tv_cpi",3.8747795843507,2.61550412966627
"USA",1980,1,1981,2,1.5,"tv_cpi",3.8747795843507,2.28947363659833
