"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",2015,4,2016,1,0,"tv_gdp",0.211807176962902,0.751215086
"JPN",2015,4,2016,2,0.25,"tv_gdp",0.253424338633601,-0.163768574
"JPN",2015,4,2016,3,0.5,"tv_gdp",0.257749203430049,0.224686991
"JPN",2015,4,2016,4,0.75,"tv_gdp",0.258198644351935,0.137885167
"JPN",2015,4,2017,1,1,"tv_gdp",0.258245350353573,0.789298371
"JPN",2015,4,2017,2,1.25,"tv_gdp",0.258250204051763,0.361461217
"JPN",2015,4,2017,3,1.5,"tv_gdp",0.25825070844917,0.871283444
"JPN",2016,1,2016,2,0,"tv_gdp",0.313492261798769,-0.163768574
"JPN",2016,1,2016,3,0.25,"tv_gdp",0.26900974578024,0.224686991
"JPN",2016,1,2016,4,0.5,"tv_gdp",0.264489318418589,0.137885167
"JPN",2016,1,2017,1,0.75,"tv_gdp",0.264029940996604,0.789298371
"JPN",2016,1,2017,2,1,"tv_gdp",0.263983257884822,0.361461217
"JPN",2016,1,2017,3,1.25,"tv_gdp",0.263978513827275,0.871283444
"JPN",2016,1,2017,4,1.5,"tv_gdp",0.26397803172398,0.098666682
"JPN",2016,2,2016,3,0,"tv_gdp",0.216946368127461,0.224686991
"JPN",2016,2,2016,4,0.25,"tv_gdp",0.254821448759945,0.137885167
"JPN",2016,2,2017,1,0.5,"tv_gdp",0.258589416796348,0.789298371
"JPN",2016,2,2017,2,0.75,"tv_gdp",0.258964269678144,0.361461217
"JPN",2016,2,2017,3,1,"tv_gdp",0.259001561577022,0.871283444
"JPN",2016,2,2017,4,1.25,"tv_gdp",0.259005271527751,0.098666682
"JPN",2016,2,2018,1,1.5,"tv_gdp",0.259005640608834,0.071844237
"JPN",2016,3,2016,4,0,"tv_gdp",0.255664667386998,0.137885167
"JPN",2016,3,2017,1,0.25,"tv_gdp",0.25874575846272,0.789298371
"JPN",2016,3,2017,2,0.5,"tv_gdp",0.259052208891677,0.361461217
"JPN",2016,3,2017,3,0.75,"tv_gdp",0.259082688959646,0.871283444
"JPN",2016,3,2017,4,1,"tv_gdp",0.259085720557763,0.098666682
"JPN",2016,3,2018,1,1.25,"tv_gdp",0.25908602208554,0.071844237
"JPN",2016,3,2018,2,1.5,"tv_gdp",0.259086052075993,0.324364417
"JPN",2016,4,2017,1,0,"tv_gdp",0.245935856907645,0.789298371
"JPN",2016,4,2017,2,0.25,"tv_gdp",0.256688662068103,0.361461217
"JPN",2016,4,2017,3,0.5,"tv_gdp",0.257758741480993,0.871283444
"JPN",2016,4,2017,4,0.75,"tv_gdp",0.257865231827726,0.098666682
"JPN",2016,4,2018,1,1,"tv_gdp",0.257875829353303,0.071844237
"JPN",2016,4,2018,2,1.25,"tv_gdp",0.257876883979866,0.324364417
"JPN",2016,4,2018,3,1.5,"tv_gdp",0.257876988932402,-0.477950408
"JPN",2017,1,2017,2,0,"tv_gdp",0.315400524637274,0.361461217
"JPN",2017,1,2017,3,0.25,"tv_gdp",0.268544412618636,0.871283444
"JPN",2017,1,2017,4,0.5,"tv_gdp",0.263911567691498,0.098666682
"JPN",2017,1,2018,1,0.75,"tv_gdp",0.263453500404345,0.071844237
"JPN",2017,1,2018,2,1,"tv_gdp",0.263408209520912,0.324364417
"JPN",2017,1,2018,3,1.25,"tv_gdp",0.263403731436186,-0.477950408
"JPN",2017,1,2018,4,1.5,"tv_gdp",0.263403288670638,-0.177179619
"JPN",2017,2,2017,3,0,"tv_gdp",0.273537570686342,0.871283444
"JPN",2017,2,2017,4,0.25,"tv_gdp",0.264823898410048,0.098666682
"JPN",2017,2,2018,1,0.5,"tv_gdp",0.263960329987649,0.071844237
"JPN",2017,2,2018,2,0.75,"tv_gdp",0.26387474604594,0.324364417
"JPN",2017,2,2018,3,1,"tv_gdp",0.26386626425007,-0.477950408
"JPN",2017,2,2018,4,1.25,"tv_gdp",0.263865423661758,-0.177179619
"JPN",2017,2,2019,1,1.5,"tv_gdp",0.263865340355259,0.227052148
"JPN",2017,3,2017,4,0,"tv_gdp",0.329742861484533,0.098666682
"JPN",2017,3,2018,1,0.25,"tv_gdp",0.275798291453525,0.071844237
"JPN",2017,3,2018,2,0.5,"tv_gdp",0.270424702234573,0.324364417
"JPN",2017,3,2018,3,0.75,"tv_gdp",0.269889422018651,-0.477950408
"JPN",2017,3,2018,4,1,"tv_gdp",0.269836101063534,-0.177179619
"JPN",2017,3,2019,1,1.25,"tv_gdp",0.269830789594569,0.227052148
"JPN",2017,3,2019,2,1.5,"tv_gdp",0.269830260502348,0.33829138
"JPN",2017,4,2018,1,0,"tv_gdp",0.250946849202622,0.071844237
"JPN",2017,4,2018,2,0.25,"tv_gdp",0.265922591067011,0.324364417
"JPN",2017,4,2018,3,0.5,"tv_gdp",0.267395355698864,-0.477950408
"JPN",2017,4,2018,4,0.75,"tv_gdp",0.267540192307326,-0.177179619
"JPN",2017,4,2019,1,1,"tv_gdp",0.267554436024684,0.227052148
"JPN",2017,4,2019,2,1.25,"tv_gdp",0.267555836799573,0.33829138
"JPN",2017,4,2019,3,1.5,"tv_gdp",0.267555974556469,0.240066923
"JPN",2018,1,2018,2,0,"tv_gdp",0.24666598284261,0.324364417
"JPN",2018,1,2018,3,0.25,"tv_gdp",0.26391115645389,-0.477950408
"JPN",2018,1,2018,4,0.5,"tv_gdp",0.26561229501334,-0.177179619
"JPN",2018,1,2019,1,0.75,"tv_gdp",0.265780102683107,0.227052148
"JPN",2018,1,2019,2,1,"tv_gdp",0.265796655957899,0.33829138
"JPN",2018,1,2019,3,1.25,"tv_gdp",0.265798288844564,0.240066923
"JPN",2018,1,2019,4,1.5,"tv_gdp",0.265798449919572,-2.802466913
"JPN",2018,2,2018,3,0,"tv_gdp",0.27224887655006,-0.477950408
"JPN",2018,2,2018,4,0.25,"tv_gdp",0.267115155025378,-0.177179619
"JPN",2018,2,2019,1,0.5,"tv_gdp",0.266609449885118,0.227052148
"JPN",2018,2,2019,2,0.75,"tv_gdp",0.26655963462193,0.33829138
"JPN",2018,2,2019,3,1,"tv_gdp",0.266554727492758,0.240066923
"JPN",2018,2,2019,4,1.25,"tv_gdp",0.266554244108446,-2.802466913
"JPN",2018,2,2020,1,1.5,"tv_gdp",0.26655419649193,0.502518868
"JPN",2018,3,2018,4,0,"tv_gdp",0.186968250792076,-0.177179619
"JPN",2018,3,2019,1,0.25,"tv_gdp",0.25223373135155,0.227052148
"JPN",2018,3,2019,2,0.5,"tv_gdp",0.258639902837845,0.33829138
"JPN",2018,3,2019,3,0.75,"tv_gdp",0.259268704353746,0.240066923
"JPN",2018,3,2019,4,1,"tv_gdp",0.259330424734983,-2.802466913
"JPN",2018,3,2020,1,1.25,"tv_gdp",0.259336482935168,0.502518868
"JPN",2018,3,2020,2,1.5,"tv_gdp",0.259337077581357,-7.767805275
"JPN",2018,4,2019,1,0,"tv_gdp",0.212240794867675,0.227052148
"JPN",2018,4,2019,2,0.25,"tv_gdp",0.251443463594352,0.33829138
"JPN",2018,4,2019,3,0.5,"tv_gdp",0.25538996763103,0.240066923
"JPN",2018,4,2019,4,0.75,"tv_gdp",0.255787259310842,-2.802466913
"JPN",2018,4,2020,1,1,"tv_gdp",0.255827254374164,0.502518868
"JPN",2018,4,2020,2,1.25,"tv_gdp",0.255831280647986,-7.767805275
"JPN",2018,4,2020,3,1.5,"tv_gdp",0.255831685970032,5.54960569
"JPN",2019,1,2019,2,0,"tv_gdp",0.253062771288739,0.33829138
"JPN",2019,1,2019,3,0.25,"tv_gdp",0.255679869525589,0.240066923
"JPN",2019,1,2019,4,0.5,"tv_gdp",0.255943192826431,-2.802466913
"JPN",2019,1,2020,1,0.75,"tv_gdp",0.255969687498961,0.502518868
"JPN",2019,1,2020,2,1,"tv_gdp",0.255972353300545,-7.767805275
"JPN",2019,1,2020,3,1.25,"tv_gdp",0.255972621524207,5.54960569
"JPN",2019,1,2020,4,1.5,"tv_gdp",0.255972648511937,1.870813796
"JPN",2019,2,2019,3,0,"tv_gdp",0.264974604245937,0.240066923
"JPN",2019,2,2019,4,0.25,"tv_gdp",0.257599264245931,-2.802466913
"JPN",2019,2,2020,1,0.5,"tv_gdp",0.256857338001136,0.502518868
"JPN",2019,2,2020,2,0.75,"tv_gdp",0.256782703536458,-7.767805275
"JPN",2019,2,2020,3,1,"tv_gdp",0.256775195642841,5.54960569
"JPN",2019,2,2020,4,1.25,"tv_gdp",0.256774440382295,1.870813796
"JPN",2019,2,2021,1,1.5,"tv_gdp",0.256774364406459,0.229346546
"JPN",2019,3,2019,4,0,"tv_gdp",0.254884984052642,-2.802466913
"JPN",2019,3,2020,1,0.25,"tv_gdp",0.256375465781624,0.502518868
"JPN",2019,3,2020,2,0.5,"tv_gdp",0.256525386596266,-7.767805275
"JPN",2019,3,2020,3,0.75,"tv_gdp",0.256540466452816,5.54960569
"JPN",2019,3,2020,4,1,"tv_gdp",0.256541983267369,1.870813796
"JPN",2019,3,2021,1,1.25,"tv_gdp",0.256542135836884,0.229346546
"JPN",2019,3,2021,2,1.5,"tv_gdp",0.256542151183161,0.395266116
"JPN",2019,4,2020,1,0,"tv_gdp",-0.0783680504574044,0.502518868
"JPN",2019,4,2020,2,0.25,"tv_gdp",0.197225492240482,-7.767805275
"JPN",2019,4,2020,3,0.5,"tv_gdp",0.225106932896377,5.54960569
"JPN",2019,4,2020,4,0.75,"tv_gdp",0.227927662023185,1.870813796
"JPN",2019,4,2021,1,1,"tv_gdp",0.228213031524174,0.229346546
"JPN",2019,4,2021,2,1.25,"tv_gdp",0.228241901985829,0.395266116
"JPN",2019,4,2021,3,1.5,"tv_gdp",0.228244822772925,-0.470100566
"JPN",2020,1,2020,2,0,"tv_gdp",0.256813422342807,-7.767805275
"JPN",2020,1,2020,3,0.25,"tv_gdp",0.235639435379217,5.54960569
"JPN",2020,1,2020,4,0.5,"tv_gdp",0.233814739460349,1.870813796
"JPN",2020,1,2021,1,0.75,"tv_gdp",0.23365749391174,0.229346546
"JPN",2020,1,2021,2,1,"tv_gdp",0.233643943071679,0.395266116
"JPN",2020,1,2021,3,1.25,"tv_gdp",0.233642775310378,-0.470100566
"JPN",2020,1,2021,4,1.5,"tv_gdp",0.233642674677026,1.223106257
"JPN",2020,2,2020,3,0,"tv_gdp",-0.375563870585926,5.54960569
"JPN",2020,2,2020,4,0.25,"tv_gdp",0.126667862579764,1.870813796
"JPN",2020,2,2021,1,0.5,"tv_gdp",0.160789680307199,0.229346546
"JPN",2020,2,2021,2,0.75,"tv_gdp",0.163107929768828,0.395266116
"JPN",2020,2,2021,3,1,"tv_gdp",0.163265432531701,-0.470100566
"JPN",2020,2,2021,4,1.25,"tv_gdp",0.16327613333018,1.223106257
"JPN",2020,2,2022,1,1.5,"tv_gdp",0.163276860346558,-0.731157896
"JPN",2020,3,2020,4,0,"tv_gdp",-0.811837295190539,1.870813796
"JPN",2020,3,2021,1,0.25,"tv_gdp",0.399996714377791,0.229346546
"JPN",2020,3,2021,2,0.5,"tv_gdp",0.16914631295704,0.395266116
"JPN",2020,3,2021,3,0.75,"tv_gdp",0.213122556745663,-0.470100566
"JPN",2020,3,2021,4,1,"tv_gdp",0.20474522663987,1.223106257
"JPN",2020,3,2022,1,1.25,"tv_gdp",0.206341080529501,-0.731157896
"JPN",2020,3,2022,2,1.5,"tv_gdp",0.206037075601333,1.179771581
"JPN",2020,4,2021,1,0,"tv_gdp",0.0228028404664925,0.229346546
"JPN",2020,4,2021,2,0.25,"tv_gdp",0.249450707261952,0.395266116
"JPN",2020,4,2021,3,0.5,"tv_gdp",0.221653655859677,-0.470100566
"JPN",2020,4,2021,4,0.75,"tv_gdp",0.22506280361644,1.223106257
"JPN",2020,4,2022,1,1,"tv_gdp",0.224644691340456,-0.731157896
"JPN",2020,4,2022,2,1.25,"tv_gdp",0.224695970395458,1.179771581
"JPN",2020,4,2022,3,1.5,"tv_gdp",0.224689681315627,-0.187293361
"JPN",2021,1,2021,2,0,"tv_gdp",0.225771651998523,0.395266116
"JPN",2021,1,2021,3,0.25,"tv_gdp",0.226204449811961,-0.470100566
"JPN",2021,1,2021,4,0.5,"tv_gdp",0.226152052748652,1.223106257
"JPN",2021,1,2022,1,0.75,"tv_gdp",0.226158396247067,-0.731157896
"JPN",2021,1,2022,2,1,"tv_gdp",0.226157628265627,1.179771581
"JPN",2021,1,2022,3,1.25,"tv_gdp",0.226157721242003,-0.187293361
"JPN",2021,1,2022,4,1.5,"tv_gdp",0.226157709985733,0.448901173
"JPN",2021,2,2021,3,0,"tv_gdp",0.207030503073755,-0.470100566
"JPN",2021,2,2021,4,0.25,"tv_gdp",0.229821100163888,1.223106257
"JPN",2021,2,2022,1,0.5,"tv_gdp",0.227061732222561,-0.731157896
"JPN",2021,2,2022,2,0.75,"tv_gdp",0.227395822260023,1.179771581
"JPN",2021,2,2022,3,1,"tv_gdp",0.22735537236153,-0.187293361
"JPN",2021,2,2022,4,1.25,"tv_gdp",0.227360269826598,0.448901173
"JPN",2021,2,2023,1,1.5,"tv_gdp",0.227359676866789,0.983466533
"JPN",2021,3,2021,4,0,"tv_gdp",0.306830661863793,1.223106257
"JPN",2021,3,2022,1,0.25,"tv_gdp",0.212358254919081,-0.731157896
"JPN",2021,3,2022,2,0.5,"tv_gdp",0.223845804078956,1.179771581
"JPN",2021,3,2022,3,0.75,"tv_gdp",0.222448954035983,-0.187293361
"JPN",2021,3,2022,4,1,"tv_gdp",0.222618806631641,0.448901173
"JPN",2021,3,2023,1,1.25,"tv_gdp",0.222598153087334,0.983466533
"JPN",2021,3,2023,2,1.5,"tv_gdp",0.222600664493715,1.02860716
"JPN",2021,4,2022,1,0,"tv_gdp",0.105136633371752,-0.731157896
"JPN",2021,4,2022,2,0.25,"tv_gdp",0.244418077959514,1.179771581
"JPN",2021,4,2022,3,0.5,"tv_gdp",0.227065798974066,-0.187293361
"JPN",2021,4,2022,4,0.75,"tv_gdp",0.229227620219387,0.448901173
"JPN",2021,4,2023,1,1,"tv_gdp",0.22895829126838,0.983466533
"JPN",2021,4,2023,2,1.25,"tv_gdp",0.22899184542278,1.02860716
"JPN",2021,4,2023,3,1.5,"tv_gdp",0.228987665102494,-0.816686898
"JPN",2022,1,2022,2,0,"tv_gdp",0.345830848236338,1.179771581
"JPN",2022,1,2022,3,0.25,"tv_gdp",0.207509626786804,-0.187293361
"JPN",2022,1,2022,4,0.5,"tv_gdp",0.225274678098327,0.448901173
"JPN",2022,1,2023,1,0.75,"tv_gdp",0.22299305388482,0.983466533
"JPN",2022,1,2023,2,1,"tv_gdp",0.223286090418201,1.02860716
"JPN",2022,1,2023,3,1.25,"tv_gdp",0.223248454768392,-0.816686898
"JPN",2022,1,2023,4,1.5,"tv_gdp",0.223253288439198,0.094375567
"USA",1990,2,1990,3,0,"tv_cpi",1.7067504948684,1.71206951868053
"USA",1990,2,1990,4,0.25,"tv_cpi",1.01023332335861,1.60846821790503
"USA",1990,2,1991,1,0.5,"tv_cpi",1.70675049438183,0.819386060923755
"USA",1990,2,1991,2,0.75,"tv_cpi",1.01023332384518,0.591720244284577
"USA",1990,2,1991,3,1,"tv_cpi",1.70675049389527,0.783552894745299
"USA",1990,2,1991,4,1.25,"tv_cpi",1.01023332433174,0.753245901107213
"USA",1990,2,1992,1,1.5,"tv_cpi",1.70675049340871,0.699544644638106
"USA",1990,4,1991,1,0,"tv_cpi",1.40946048068347,0.819386060923755
"USA",1990,4,1991,2,0.25,"tv_cpi",1.51482956716164,0.591720244284577
"USA",1990,4,1991,3,0.5,"tv_cpi",1.45903955346543,0.783552894745299
"USA",1990,4,1991,4,0.75,"tv_cpi",1.48857882093235,0.753245901107213
"USA",1990,4,1992,1,1,"tv_cpi",1.47293859672961,0.699544644638106
"USA",1990,4,1992,2,1.25,"tv_cpi",1.48121966237844,0.813993661883661
"USA",1990,4,1992,3,1.5,"tv_cpi",1.47683506741412,0.783756010623371
"USA",1991,1,1991,2,0,"tv_cpi",1.76503174512567,0.591720244284577
"USA",1991,1,1991,3,0.25,"tv_cpi",1.14815678397035,0.783552894745299
"USA",1991,1,1991,4,0.5,"tv_cpi",1.5505640746265,0.753245901107213
"USA",1991,1,1992,1,0.75,"tv_cpi",1.28806091309446,0.699544644638106
"USA",1991,1,1992,2,1,"tv_cpi",1.45930013120594,0.813993661883661
"USA",1991,1,1992,3,1.25,"tv_cpi",1.34759530583053,0.783756010623371
"USA",1991,1,1992,4,1.5,"tv_cpi",1.42046394042116,0.707215447369602
"USA",1991,2,1991,3,0,"tv_cpi",1.17614245900549,0.783552894745299
"USA",1991,2,1991,4,0.25,"tv_cpi",1.23230868666966,0.753245901107213
"USA",1991,2,1992,1,0.5,"tv_cpi",1.2377065737632,0.699544644638106
"USA",1991,2,1992,2,0.75,"tv_cpi",1.23822534075694,0.813993661883661
"USA",1991,2,1992,3,1,"tv_cpi",1.23827519715243,0.783756010623371
"USA",1991,2,1992,4,1.25,"tv_cpi",1.23827998862954,0.707215447369602
"USA",1991,2,1993,1,1.5,"tv_cpi",1.23828044911715,0.842122215448882
"USA",1991,3,1991,4,0,"tv_cpi",1.067554352798,0.753245901107213
"USA",1991,3,1992,1,0.25,"tv_cpi",1.14974042335802,0.699544644638106
"USA",1991,3,1992,2,0.5,"tv_cpi",1.17352392869778,0.813993661883661
"USA",1991,3,1992,3,0.75,"tv_cpi",1.18040654423581,0.783756010623371
"USA",1991,3,1992,4,1,"tv_cpi",1.18239827741255,0.707215447369602
"USA",1991,3,1993,1,1.25,"tv_cpi",1.1829746572823,0.842122215448882
"USA",1991,3,1993,2,1.5,"tv_cpi",1.18314145359725,0.765750934333909
"USA",1991,4,1992,1,0,"tv_cpi",0.994708187469337,0.699544644638106
"USA",1991,4,1992,2,0.25,"tv_cpi",1.08419374299132,0.813993661883661
"USA",1991,4,1992,3,0.5,"tv_cpi",1.11735695356024,0.783756010623371
"USA",1991,4,1992,4,0.75,"tv_cpi",1.12964718888172,0.707215447369602
"USA",1991,4,1993,1,1,"tv_cpi",1.13420193137094,0.842122215448882
"USA",1991,4,1993,2,1.25,"tv_cpi",1.1358899119995,0.765750934333909
"USA",1991,4,1993,3,1.5,"tv_cpi",1.13651547504925,0.392198151446888
"USA",1992,1,1992,2,0,"tv_cpi",0.92189814567844,0.813993661883661
"USA",1992,1,1992,3,0.25,"tv_cpi",1.01917833034511,0.783756010623371
"USA",1992,1,1992,4,0.5,"tv_cpi",1.06173864212121,0.707215447369602
"USA",1992,1,1993,1,0.75,"tv_cpi",1.08035887957948,0.842122215448882
"USA",1992,1,1993,2,1,"tv_cpi",1.08850527767981,0.765750934333909
"USA",1992,1,1993,3,1.25,"tv_cpi",1.09206934619172,0.392198151446888
"USA",1992,1,1993,4,1.5,"tv_cpi",1.09362863462828,0.688390813292727
"USA",1992,2,1992,3,0,"tv_cpi",0.956819558160091,0.783756010623371
"USA",1992,2,1992,4,0.25,"tv_cpi",1.02327328680063,0.707215447369602
"USA",1992,2,1993,1,0.5,"tv_cpi",1.0541927360417,0.842122215448882
"USA",1992,2,1993,2,0.75,"tv_cpi",1.06857887149156,0.765750934333909
"USA",1992,2,1993,3,1,"tv_cpi",1.07527242193511,0.392198151446888
"USA",1992,2,1993,4,1.25,"tv_cpi",1.07838678282074,0.688390813292727
"USA",1992,2,1994,1,1.5,"tv_cpi",1.07983582601652,0.638246241730211
"USA",1992,3,1992,4,0,"tv_cpi",0.92380721270312,0.707215447369602
"USA",1992,3,1993,1,0.25,"tv_cpi",0.992426446976518,0.842122215448882
"USA",1992,3,1993,2,0.5,"tv_cpi",1.02604700318985,0.765750934333909
"USA",1992,3,1993,3,0.75,"tv_cpi",1.0425196702498,0.392198151446888
"USA",1992,3,1993,4,1,"tv_cpi",1.05059058848048,0.688390813292727
"USA",1992,3,1994,1,1.25,"tv_cpi",1.05454500101424,0.638246241730211
"USA",1992,3,1994,2,1.5,"tv_cpi",1.05648249784424,0.634214534549571
"USA",1992,4,1993,1,0,"tv_cpi",0.862788187181408,0.842122215448882
"USA",1992,4,1993,2,0.25,"tv_cpi",0.943580555006883,0.765750934333909
"USA",1992,4,1993,3,0.5,"tv_cpi",0.985537820185494,0.392198151446888
"USA",1992,4,1993,4,0.75,"tv_cpi",1.0073271568351,0.688390813292727
"USA",1992,4,1994,1,1,"tv_cpi",1.01864284172564,0.638246241730211
"USA",1992,4,1994,2,1.25,"tv_cpi",1.02451932739389,0.634214534549571
"USA",1992,4,1994,3,1.5,"tv_cpi",1.02757111649398,0.876699446278018
"USA",1993,1,1993,2,0,"tv_cpi",0.930642554521309,0.765750934333909
"USA",1993,1,1993,3,0.25,"tv_cpi",0.977241879975683,0.392198151446888
"USA",1993,1,1993,4,0.5,"tv_cpi",1.00177293301453,0.688390813292727
"USA",1993,1,1994,1,0.75,"tv_cpi",1.01468669426166,0.638246241730211
"USA",1993,1,1994,2,1,"tv_cpi",1.02148482189538,0.634214534549571
"USA",1993,1,1994,3,1.25,"tv_cpi",1.02506352669254,0.876699446278018
"USA",1993,1,1994,4,1.5,"tv_cpi",1.02694744660625,0.468911886605738
"USA",1993,2,1993,3,0,"tv_cpi",0.877819264122946,0.392198151446888
"USA",1993,2,1993,4,0.25,"tv_cpi",0.938315650252793,0.688390813292727
"USA",1993,2,1994,1,0.5,"tv_cpi",0.970972626060864,0.638246241730211
"USA",1993,2,1994,2,0.75,"tv_cpi",0.988601415764763,0.634214534549571
"USA",1993,2,1994,3,1,"tv_cpi",0.998117735593358,0.876699446278018
"USA",1993,2,1994,4,1.25,"tv_cpi",1.00325480652115,0.468911886605738
"USA",1993,2,1995,1,1.5,"tv_cpi",1.00602788457995,0.820864249755893
"USA",1993,3,1993,4,0,"tv_cpi",0.625522221903522,0.688390813292727
"USA",1993,3,1994,1,0.25,"tv_cpi",0.761429626891333,0.638246241730211
"USA",1993,3,1994,2,0.5,"tv_cpi",0.840593438384814,0.634214534549571
"USA",1993,3,1994,3,0.75,"tv_cpi",0.886705046878388,0.876699446278018
"USA",1993,3,1994,4,1,"tv_cpi",0.913564294781575,0.468911886605738
"USA",1993,3,1995,1,1.25,"tv_cpi",0.929209361642026,0.820864249755893
"USA",1993,3,1995,2,1.5,"tv_cpi",0.938322353857974,0.879903840018592
"USA",1993,4,1994,1,0,"tv_cpi",0.804004383274678,0.638246241730211
"USA",1993,4,1994,2,0.25,"tv_cpi",0.869881334412622,0.634214534549571
"USA",1993,4,1994,3,0.5,"tv_cpi",0.907418214312694,0.876699446278018
"USA",1993,4,1994,4,0.75,"tv_cpi",0.928806838532445,0.468911886605738
"USA",1993,4,1995,1,1,"tv_cpi",0.940994139321206,0.820864249755893
"USA",1993,4,1995,2,1.25,"tv_cpi",0.947938499042041,0.879903840018592
"USA",1993,4,1995,3,1.5,"tv_cpi",0.951895415570828,0.437057731064705
"USA",1994,1,1994,2,0,"tv_cpi",0.762679534975383,0.634214534549571
"USA",1994,1,1994,3,0.25,"tv_cpi",0.835815375413386,0.876699446278018
"USA",1994,1,1994,4,0.5,"tv_cpi",0.878801066919872,0.468911886605738
"USA",1994,1,1995,1,0.75,"tv_cpi",0.904065966635588,0.820864249755893
"USA",1994,1,1995,2,1,"tv_cpi",0.918915446433974,0.879903840018592
"USA",1994,1,1995,3,1.25,"tv_cpi",0.927643248751175,0.437057731064705
"USA",1994,1,1995,4,1.5,"tv_cpi",0.932773026650628,0.478572092275797
"USA",1994,2,1994,3,0,"tv_cpi",0.750286141103008,0.876699446278018
"USA",1994,2,1994,4,0.25,"tv_cpi",0.820400301945603,0.468911886605738
"USA",1994,2,1995,1,0.5,"tv_cpi",0.862753429438484,0.820864249755893
"USA",1994,2,1995,2,0.75,"tv_cpi",0.888337239996458,0.879903840018592
"USA",1994,2,1995,3,1,"tv_cpi",0.903791384741172,0.437057731064705
"USA",1994,2,1995,4,1.25,"tv_cpi",0.913126608250952,0.478572092275797
"USA",1994,2,1996,1,1.5,"tv_cpi",0.918765639036358,0.907337345919501
"USA",1994,3,1994,4,0,"tv_cpi",0.902318036180524,0.468911886605738
"USA",1994,3,1995,1,0.25,"tv_cpi",0.917501986860861,0.820864249755893
"USA",1994,3,1995,2,0.5,"tv_cpi",0.926501403266692,0.879903840018592
"USA",1994,3,1995,3,0.75,"tv_cpi",0.931835291485285,0.437057731064705
"USA",1994,3,1995,4,1,"tv_cpi",0.934996647982804,0.478572092275797
"USA",1994,3,1996,1,1.25,"tv_cpi",0.936870360834446,0.907337345919501
"USA",1994,3,1996,2,1.5,"tv_cpi",0.937980896724076,0.984371522236493
"USA",1994,4,1995,1,0,"tv_cpi",0.644001847030906,0.820864249755893
"USA",1994,4,1995,2,0.25,"tv_cpi",0.746726112548853,0.879903840018592
"USA",1994,4,1995,3,0.5,"tv_cpi",0.806993844065713,0.437057731064705
"USA",1994,4,1995,4,0.75,"tv_cpi",0.842352573026922,0.478572092275797
"USA",1994,4,1996,1,1,"tv_cpi",0.863097334481939,0.907337345919501
"USA",1994,4,1996,2,1.25,"tv_cpi",0.875268165857061,0.984371522236493
"USA",1994,4,1996,3,1.5,"tv_cpi",0.882408722121488,0.530967642528335
"USA",1995,1,1995,2,0,"tv_cpi",0.858371140113422,0.879903840018592
"USA",1995,1,1995,3,0.25,"tv_cpi",0.879335236508233,0.437057731064705
"USA",1995,1,1995,4,0.5,"tv_cpi",0.891052905807434,0.478572092275797
"USA",1995,1,1996,1,0.75,"tv_cpi",0.897602378354194,0.907337345919501
"USA",1995,1,1996,2,1,"tv_cpi",0.901263139683555,0.984371522236493
"USA",1995,1,1996,3,1.25,"tv_cpi",0.903309285142578,0.530967642528335
"USA",1995,1,1996,4,1.5,"tv_cpi",0.904452957418042,0.717597283848104
"USA",1995,2,1995,3,0,"tv_cpi",0.892317564945082,0.437057731064705
"USA",1995,2,1995,4,0.25,"tv_cpi",0.89927407590359,0.478572092275797
"USA",1995,2,1996,1,0.5,"tv_cpi",0.903172425915565,0.907337345919501
"USA",1995,2,1996,2,0.75,"tv_cpi",0.905357017143338,0.984371522236493
"USA",1995,2,1996,3,1,"tv_cpi",0.906581237343629,0.530967642528335
"USA",1995,2,1996,4,1.25,"tv_cpi",0.90726727648896,0.717597283848104
"USA",1995,2,1997,1,1.5,"tv_cpi",0.907651725061869,0.670724352707364
"USA",1995,3,1995,4,0,"tv_cpi",0.630679877010165,0.478572092275797
"USA",1995,3,1996,1,0.25,"tv_cpi",0.737048954106988,0.907337345919501
"USA",1995,3,1996,2,0.5,"tv_cpi",0.795484318032854,0.984371522236493
"USA",1995,3,1996,3,0.75,"tv_cpi",0.827586615527079,0.530967642528335
"USA",1995,3,1996,4,1,"tv_cpi",0.845222468804473,0.717597283848104
"USA",1995,3,1997,1,1.25,"tv_cpi",0.854910975394313,0.670724352707364
"USA",1995,3,1997,2,1.5,"tv_cpi",0.860233494155663,0.396122551310096
"USA",1995,4,1996,1,0,"tv_cpi",0.639177729320043,0.907337345919501
"USA",1995,4,1996,2,0.25,"tv_cpi",0.731502636994222,0.984371522236493
"USA",1995,4,1996,3,0.5,"tv_cpi",0.784576045461806,0.530967642528335
"USA",1995,4,1996,4,0.75,"tv_cpi",0.815085544548527,0.717597283848104
"USA",1995,4,1997,1,1,"tv_cpi",0.832624073943924,0.670724352707364
"USA",1995,4,1997,2,1.25,"tv_cpi",0.842706180257072,0.396122551310096
"USA",1995,4,1997,3,1.5,"tv_cpi",0.848501926606038,0.394559609682155
"USA",1996,1,1996,2,0,"tv_cpi",0.891769877722758,0.984371522236493
"USA",1996,1,1996,3,0.25,"tv_cpi",0.883367745508474,0.530967642528335
"USA",1996,1,1996,4,0.5,"tv_cpi",0.878832915255145,0.717597283848104
