"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1982,1,1983,3,1.25,"tv_gdp",-0.0345135576301927,1.998954608
"USA",1982,1,1983,4,1.5,"tv_gdp",-0.0345134342791457,2.086182628
"USA",1982,2,1982,3,0,"tv_gdp",0.0330955185137572,-0.382266836
"USA",1982,2,1982,4,0.25,"tv_gdp",0.0245609961870538,0.040008788
"USA",1982,2,1983,1,0.5,"tv_gdp",0.0243888353799853,1.31779041
"USA",1982,2,1983,2,0.75,"tv_gdp",0.0243853625033138,2.275520245
"USA",1982,2,1983,3,1,"tv_gdp",0.0243852924474597,1.998954608
"USA",1982,2,1983,4,1.25,"tv_gdp",0.0243852910342732,2.086182628
"USA",1982,2,1984,1,1.5,"tv_gdp",0.024385291005766,1.954790342
"USA",1982,3,1982,4,0,"tv_gdp",-0.0177241333503384,0.040008788
"USA",1982,3,1983,1,0.25,"tv_gdp",-0.0140097363301278,1.31779041
"USA",1982,3,1983,2,0.5,"tv_gdp",-0.0139718896111468,2.275520245
"USA",1982,3,1983,3,0.75,"tv_gdp",-0.013971503983512,1.998954608
"USA",1982,3,1983,4,1,"tv_gdp",-0.0139715000542765,2.086182628
"USA",1982,3,1984,1,1.25,"tv_gdp",-0.0139715000142408,1.954790342
"USA",1982,3,1984,2,1.5,"tv_gdp",-0.0139715000138328,1.727761586
"USA",1982,4,1983,1,0,"tv_gdp",-0.00869654293938134,1.31779041
"USA",1982,4,1983,2,0.25,"tv_gdp",-0.00914567351227876,2.275520245
"USA",1982,4,1983,3,0.5,"tv_gdp",-0.00914981511788169,1.998954608
"USA",1982,4,1983,4,0.75,"tv_gdp",-0.00914985330921847,2.086182628
"USA",1982,4,1984,1,1,"tv_gdp",-0.00914985366139547,1.954790342
"USA",1982,4,1984,2,1.25,"tv_gdp",-0.00914985366464302,1.727761586
"USA",1982,4,1984,3,1.5,"tv_gdp",-0.00914985366467297,0.964010047
"USA",1983,1,1983,2,0,"tv_gdp",0.111152570661158,2.275520245
"USA",1983,1,1983,3,0.25,"tv_gdp",0.0944491243075451,1.998954608
"USA",1983,1,1983,4,0.5,"tv_gdp",0.0942178990707823,2.086182628
"USA",1983,1,1984,1,0.75,"tv_gdp",0.0942146982277356,1.954790342
"USA",1983,1,1984,2,1,"tv_gdp",0.0942146539185748,1.727761586
"USA",1983,1,1984,3,1.25,"tv_gdp",0.0942146533052046,0.964010047
"USA",1983,1,1984,4,1.5,"tv_gdp",0.0942146532967137,0.820772945
"USA",1983,2,1983,3,0,"tv_gdp",0.554434782862367,1.998954608
"USA",1983,2,1983,4,0.25,"tv_gdp",0.312186202116763,2.086182628
"USA",1983,2,1984,1,0.5,"tv_gdp",0.278088897732835,1.954790342
"USA",1983,2,1984,2,0.75,"tv_gdp",0.273289587195403,1.727761586
"USA",1983,2,1984,3,1,"tv_gdp",0.272614068058308,0.964010047
"USA",1983,2,1984,4,1.25,"tv_gdp",0.27251898646252,0.820772945
"USA",1983,2,1985,1,1.5,"tv_gdp",0.272505603407383,0.968979228
"USA",1983,3,1983,4,0,"tv_gdp",0.807361138450203,2.086182628
"USA",1983,3,1984,1,0.25,"tv_gdp",0.50366549897856,1.954790342
"USA",1983,3,1984,2,0.5,"tv_gdp",0.426264066534543,1.727761586
"USA",1983,3,1984,3,0.75,"tv_gdp",0.406537139421568,0.964010047
"USA",1983,3,1984,4,1,"tv_gdp",0.401509433330958,0.820772945
"USA",1983,3,1985,1,1.25,"tv_gdp",0.400228046301504,0.968979228
"USA",1983,3,1985,2,1.5,"tv_gdp",0.399901465413588,0.880473573
"USA",1983,4,1984,1,0,"tv_gdp",1.02869013286805,1.954790342
"USA",1983,4,1984,2,0.25,"tv_gdp",0.682725952971746,1.727761586
"USA",1983,4,1984,3,0.5,"tv_gdp",0.569541968856202,0.964010047
"USA",1983,4,1984,4,0.75,"tv_gdp",0.532513238702382,0.820772945
"USA",1983,4,1985,1,1,"tv_gdp",0.520399096692637,0.968979228
"USA",1983,4,1985,2,1.25,"tv_gdp",0.516435892012848,0.880473573
"USA",1983,4,1985,3,1.5,"tv_gdp",0.515139308951392,1.527271423
"USA",1984,1,1984,2,0,"tv_gdp",1.10590066902311,1.727761586
"USA",1984,1,1984,3,0.25,"tv_gdp",0.788050641156961,0.964010047
"USA",1984,1,1984,4,0.5,"tv_gdp",0.669037955020466,0.820772945
"USA",1984,1,1985,1,0.75,"tv_gdp",0.624475997431496,0.968979228
"USA",1984,1,1985,2,1,"tv_gdp",0.607790649603252,0.880473573
"USA",1984,1,1985,3,1.25,"tv_gdp",0.601543149555848,1.527271423
"USA",1984,1,1985,4,1.5,"tv_gdp",0.599203896143567,0.743449145
"USA",1984,2,1984,3,0,"tv_gdp",1.0831499137741,0.964010047
"USA",1984,2,1984,4,0.25,"tv_gdp",0.8248964179063,0.820772945
"USA",1984,2,1985,1,0.5,"tv_gdp",0.721431229481094,0.968979228
"USA",1984,2,1985,2,0.75,"tv_gdp",0.679979534200487,0.880473573
"USA",1984,2,1985,3,1,"tv_gdp",0.663372566506436,1.527271423
"USA",1984,2,1985,4,1.25,"tv_gdp",0.656719246922658,0.743449145
"USA",1984,2,1986,1,1.5,"tv_gdp",0.654053699406736,0.93374763
"USA",1984,3,1984,4,0,"tv_gdp",0.770461511840607,0.820772945
"USA",1984,3,1985,1,0.25,"tv_gdp",0.693428526950061,0.968979228
"USA",1984,3,1985,2,0.5,"tv_gdp",0.66276913313827,0.880473573
"USA",1984,3,1985,3,0.75,"tv_gdp",0.650566588601769,1.527271423
"USA",1984,3,1985,4,1,"tv_gdp",0.645709933767713,0.743449145
"USA",1984,3,1986,1,1.25,"tv_gdp",0.643776968384418,0.93374763
"USA",1984,3,1986,2,1.5,"tv_gdp",0.643007641491592,0.450296355
"USA",1984,4,1985,1,0,"tv_gdp",0.716040634069402,0.968979228
"USA",1984,4,1985,2,0.25,"tv_gdp",0.67420950670477,0.880473573
"USA",1984,4,1985,3,0.5,"tv_gdp",0.657501738098808,1.527271423
"USA",1984,4,1985,4,0.75,"tv_gdp",0.650828489028635,0.743449145
"USA",1984,4,1986,1,1,"tv_gdp",0.648163126932544,0.93374763
"USA",1984,4,1986,2,1.25,"tv_gdp",0.64709855478357,0.450296355
"USA",1984,4,1986,3,1.5,"tv_gdp",0.646673354071804,0.956668037
"USA",1985,1,1985,2,0,"tv_gdp",0.78715001079741,0.880473573
"USA",1985,1,1985,3,0.25,"tv_gdp",0.714169635652362,1.527271423
"USA",1985,1,1985,4,0.5,"tv_gdp",0.684877670157193,0.743449145
"USA",1985,1,1986,1,0.75,"tv_gdp",0.673120821266449,0.93374763
"USA",1985,1,1986,2,1,"tv_gdp",0.668402001839237,0.450296355
"USA",1985,1,1986,3,1.25,"tv_gdp",0.666508020127509,0.956668037
"USA",1985,1,1986,4,1.5,"tv_gdp",0.665747837039409,0.53639288
"USA",1985,2,1985,3,0,"tv_gdp",0.755936199763129,1.527271423
"USA",1985,2,1985,4,0.25,"tv_gdp",0.705755082516916,0.743449145
"USA",1985,2,1986,1,0.5,"tv_gdp",0.685535091821524,0.93374763
"USA",1985,2,1986,2,0.75,"tv_gdp",0.677387644212581,0.450296355
"USA",1985,2,1986,3,1,"tv_gdp",0.674104709836374,0.956668037
"USA",1985,2,1986,4,1.25,"tv_gdp",0.672781883518762,0.53639288
"USA",1985,2,1987,1,1.5,"tv_gdp",0.672248863584142,0.741844935
"USA",1985,3,1985,4,0,"tv_gdp",1.05198785774466,0.743449145
"USA",1985,3,1986,1,0.25,"tv_gdp",0.858325632648055,0.93374763
"USA",1985,3,1986,2,0.5,"tv_gdp",0.779414725200161,0.450296355
"USA",1985,3,1986,3,0.75,"tv_gdp",0.747261158281554,0.956668037
"USA",1985,3,1986,4,1,"tv_gdp",0.734159650530271,0.53639288
"USA",1985,3,1987,1,1.25,"tv_gdp",0.728821222423945,0.741844935
"USA",1985,3,1987,2,1.5,"tv_gdp",0.726645990749284,1.078177644
"USA",1985,4,1986,1,0,"tv_gdp",0.720350290698804,0.93374763
"USA",1985,4,1986,2,0.25,"tv_gdp",0.711084254400229,0.450296355
"USA",1985,4,1986,3,0.5,"tv_gdp",0.707367211660058,0.956668037
"USA",1985,4,1986,4,0.75,"tv_gdp",0.705876131085036,0.53639288
"USA",1985,4,1987,1,1,"tv_gdp",0.7052779885732,0.741844935
"USA",1985,4,1987,2,1.25,"tv_gdp",0.705038045494027,1.078177644
"USA",1985,4,1987,3,1.5,"tv_gdp",0.70494179304565,0.867178025
"USA",1986,1,1986,2,0,"tv_gdp",0.804929802147791,0.450296355
"USA",1986,1,1986,3,0.25,"tv_gdp",0.753166231014117,0.956668037
"USA",1986,1,1986,4,0.5,"tv_gdp",0.732365792587341,0.53639288
"USA",1986,1,1987,1,0.75,"tv_gdp",0.724007438840285,0.741844935
"USA",1986,1,1987,2,1,"tv_gdp",0.720648755916036,1.078177644
"USA",1986,1,1987,3,1.25,"tv_gdp",0.71929911801759,0.867178025
"USA",1986,1,1987,4,1.5,"tv_gdp",0.718756785651599,1.716956865
"USA",1986,2,1986,3,0,"tv_gdp",0.598109965233857,0.956668037
"USA",1986,2,1986,4,0.25,"tv_gdp",0.657290114339957,0.53639288
"USA",1986,2,1987,1,0.5,"tv_gdp",0.680984076233448,0.741844935
"USA",1986,2,1987,2,0.75,"tv_gdp",0.690470429997168,1.078177644
"USA",1986,2,1987,3,1,"tv_gdp",0.694268482350547,0.867178025
"USA",1986,2,1987,4,1.25,"tv_gdp",0.695789108930401,1.716956865
"USA",1986,2,1988,1,1.5,"tv_gdp",0.696397922337962,0.516882541
"USA",1986,3,1986,4,0,"tv_gdp",0.812966421780973,0.53639288
"USA",1986,3,1987,1,0.25,"tv_gdp",0.755767394565366,0.741844935
"USA",1986,3,1987,2,0.5,"tv_gdp",0.732999879326063,1.078177644
"USA",1986,3,1987,3,0.75,"tv_gdp",0.723937491809961,0.867178025
"USA",1986,3,1987,4,1,"tv_gdp",0.72033029679422,1.716956865
"USA",1986,3,1988,1,1.25,"tv_gdp",0.718894487979108,0.516882541
"USA",1986,3,1988,2,1.5,"tv_gdp",0.718322978275708,1.314032279
"USA",1986,4,1987,1,0,"tv_gdp",0.636500388727238,0.741844935
"USA",1986,4,1987,2,0.25,"tv_gdp",0.676219135251095,1.078177644
"USA",1986,4,1987,3,0.5,"tv_gdp",0.691977981370468,0.867178025
"USA",1986,4,1987,4,0.75,"tv_gdp",0.698230475538805,1.716956865
"USA",1986,4,1988,1,1,"tv_gdp",0.700711220831256,0.516882541
"USA",1986,4,1988,2,1.25,"tv_gdp",0.701695483597494,1.314032279
"USA",1986,4,1988,3,1.5,"tv_gdp",0.702086000590896,0.585969645
"USA",1987,1,1987,2,0,"tv_gdp",0.721489101592047,1.078177644
"USA",1987,1,1987,3,0.25,"tv_gdp",0.713414994917839,0.867178025
"USA",1987,1,1987,4,0.5,"tv_gdp",0.710212414248211,1.716956865
"USA",1987,1,1988,1,0.75,"tv_gdp",0.70894211607662,0.516882541
"USA",1987,1,1988,2,1,"tv_gdp",0.708438254468995,1.314032279
"USA",1987,1,1988,3,1.25,"tv_gdp",0.708238398619938,0.585969645
"USA",1987,1,1988,4,1.5,"tv_gdp",0.708159126137578,1.332456056
"USA",1987,2,1987,3,0,"tv_gdp",0.86646117363994,0.867178025
"USA",1987,2,1987,4,0.25,"tv_gdp",0.782377062993817,1.716956865
"USA",1987,2,1988,1,0.5,"tv_gdp",0.748982695275871,0.516882541
"USA",1987,2,1988,2,0.75,"tv_gdp",0.735719977900233,1.314032279
"USA",1987,2,1988,3,1,"tv_gdp",0.730452632410367,0.585969645
"USA",1987,2,1988,4,1.25,"tv_gdp",0.728360683398427,1.332456056
"USA",1987,2,1989,1,1.5,"tv_gdp",0.727529856812819,1.016394951
"USA",1987,3,1987,4,0,"tv_gdp",0.782736185560209,1.716956865
"USA",1987,3,1988,1,0.25,"tv_gdp",0.749164809644649,0.516882541
"USA",1987,3,1988,2,0.5,"tv_gdp",0.735817903793938,1.314032279
"USA",1987,3,1988,3,0.75,"tv_gdp",0.730511600703,0.585969645
"USA",1987,3,1988,4,1,"tv_gdp",0.728401984226505,1.332456056
"USA",1987,3,1989,1,1.25,"tv_gdp",0.727563268155894,1.016394951
"USA",1987,3,1989,2,1.5,"tv_gdp",0.727229821458384,0.763099657
"USA",1987,4,1988,1,0,"tv_gdp",1.15172202418072,0.516882541
"USA",1987,4,1988,2,0.25,"tv_gdp",0.925189948360206,1.314032279
"USA",1987,4,1988,3,0.5,"tv_gdp",0.834401522612828,0.585969645
"USA",1987,4,1988,4,0.75,"tv_gdp",0.798015778034132,1.332456056
"USA",1987,4,1989,1,1,"tv_gdp",0.783433275940418,1.016394951
"USA",1987,4,1989,2,1.25,"tv_gdp",0.777588971535619,0.763099657
"USA",1987,4,1989,3,1.5,"tv_gdp",0.77524671958486,0.740735625
"USA",1988,1,1988,2,0,"tv_gdp",0.65647932070729,1.314032279
"USA",1988,1,1988,3,0.25,"tv_gdp",0.710149229049283,0.585969645
"USA",1988,1,1988,4,0.5,"tv_gdp",0.730783365936091,1.332456056
"USA",1988,1,1989,1,0.75,"tv_gdp",0.738716444605622,1.016394951
"USA",1988,1,1989,2,1,"tv_gdp",0.741766426173652,0.763099657
"USA",1988,1,1989,3,1.25,"tv_gdp",0.742939033676089,0.740735625
"USA",1988,1,1989,4,1.5,"tv_gdp",0.743389858811948,0.196981055
"USA",1988,2,1988,3,0,"tv_gdp",0.979211798078154,0.585969645
"USA",1988,2,1988,4,0.25,"tv_gdp",0.851961454805443,1.332456056
"USA",1988,2,1989,1,0.5,"tv_gdp",0.803599270334409,1.016394951
"USA",1988,2,1989,2,0.75,"tv_gdp",0.785218959313968,0.763099657
"USA",1988,2,1989,3,1,"tv_gdp",0.778233422227435,0.740735625
"USA",1988,2,1989,4,1.25,"tv_gdp",0.775578530896539,0.196981055
"USA",1988,2,1990,1,1.5,"tv_gdp",0.774569525018888,1.092882045
"USA",1988,3,1988,4,0,"tv_gdp",0.692733474691773,1.332456056
"USA",1988,3,1989,1,0.25,"tv_gdp",0.732726031886207,1.016394951
"USA",1988,3,1989,2,0.5,"tv_gdp",0.747706804265463,0.763099657
"USA",1988,3,1989,3,0.75,"tv_gdp",0.753318436949714,0.740735625
"USA",1988,3,1989,4,1,"tv_gdp",0.755420492877522,0.196981055
"USA",1988,3,1990,1,1.25,"tv_gdp",0.756207899925034,1.092882045
"USA",1988,3,1990,2,1.5,"tv_gdp",0.756502853950886,0.36297003
"USA",1988,4,1989,1,0,"tv_gdp",0.987764259092085,1.016394951
"USA",1988,4,1989,2,0.25,"tv_gdp",0.859766592095852,0.763099657
"USA",1988,4,1989,3,0.5,"tv_gdp",0.81223600708209,0.740735625
"USA",1988,4,1989,4,0.75,"tv_gdp",0.79458602513502,0.196981055
"USA",1988,4,1990,1,1,"tv_gdp",0.788031890304959,1.092882045
"USA",1988,4,1990,2,1.25,"tv_gdp",0.785598081392324,0.36297003
"USA",1988,4,1990,3,1.5,"tv_gdp",0.784694312096024,0.066581679
"USA",1989,1,1989,2,0,"tv_gdp",0.871300364522814,0.763099657
"USA",1989,1,1989,3,0.25,"tv_gdp",0.817321121511355,0.740735625
"USA",1989,1,1989,4,0.5,"tv_gdp",0.79723933385246,0.196981055
"USA",1989,1,1990,1,0.75,"tv_gdp",0.78976834735694,1.092882045
"USA",1989,1,1990,2,1,"tv_gdp",0.786988931491963,0.36297003
"USA",1989,1,1990,3,1.25,"tv_gdp",0.785954911077776,0.066581679
"USA",1989,1,1990,4,1.5,"tv_gdp",0.785570226572507,-0.910404557
"USA",1989,2,1989,3,0,"tv_gdp",0.774320567774698,0.740735625
"USA",1989,2,1989,4,0.25,"tv_gdp",0.778490750467394,0.196981055
"USA",1989,2,1990,1,0.5,"tv_gdp",0.780040573297255,1.092882045
"USA",1989,2,1990,2,0.75,"tv_gdp",0.780616555449827,0.36297003
"USA",1989,2,1990,3,1,"tv_gdp",0.780830615685416,0.066581679
"USA",1989,2,1990,4,1.25,"tv_gdp",0.780910169859545,-0.910404557
"USA",1989,2,1991,1,1.5,"tv_gdp",0.780939735680603,-0.467940645
"USA",1989,3,1989,4,0,"tv_gdp",0.7651571072776,0.196981055
"USA",1989,3,1990,1,0.25,"tv_gdp",0.774239931211015,1.092882045
"USA",1989,3,1990,2,0.5,"tv_gdp",0.777618009972477,0.36297003
"USA",1989,3,1990,3,0.75,"tv_gdp",0.778874383122756,0.066581679
"USA",1989,3,1990,4,1,"tv_gdp",0.779341652717161,-0.910404557
"USA",1989,3,1991,1,1.25,"tv_gdp",0.779515439361526,-0.467940645
"USA",1989,3,1991,2,1.5,"tv_gdp",0.779580073992413,0.779689057
"USA",1989,4,1990,1,0,"tv_gdp",0.548519734841693,1.092882045
"USA",1989,4,1990,2,0.25,"tv_gdp",0.679620667602496,0.36297003
"USA",1989,4,1990,3,0.5,"tv_gdp",0.728512739958495,0.066581679
"USA",1989,4,1990,4,0.75,"tv_gdp",0.746746284822937,-0.910404557
"USA",1989,4,1991,1,1,"tv_gdp",0.753546204366188,-0.467940645
"USA",1989,4,1991,2,1.25,"tv_gdp",0.756082129560025,0.779689057
"USA",1989,4,1991,3,1.5,"tv_gdp",0.757027863777589,0.505358687
"USA",1990,1,1990,2,0,"tv_gdp",0.892909520826326,0.36297003
"USA",1990,1,1990,3,0.25,"tv_gdp",0.82003143580645,0.066581679
"USA",1990,1,1990,4,0.5,"tv_gdp",0.793471710673654,-0.910404557
"USA",1990,1,1991,1,0.75,"tv_gdp",0.783792271389028,-0.467940645
"USA",1990,1,1991,2,1,"tv_gdp",0.780264691777555,0.779689057
"USA",1990,1,1991,3,1.25,"tv_gdp",0.77897909892973,0.505358687
"USA",1990,1,1991,4,1.5,"tv_gdp",0.778510576840248,0.348544845
"USA",1990,2,1990,3,0,"tv_gdp",0.616410009625591,0.066581679
"USA",1990,2,1990,4,0.25,"tv_gdp",0.707709078411419,-0.910404557
"USA",1990,2,1991,1,0.5,"tv_gdp",0.740598601104222,-0.467940645
"USA",1990,2,1991,2,0.75,"tv_gdp",0.752446703361408,0.779689057
"USA",1990,2,1991,3,1,"tv_gdp",0.756714856730732,0.505358687
"USA",1990,2,1991,4,1.25,"tv_gdp",0.758252413783215,0.348544845
"USA",1990,2,1992,1,1.5,"tv_gdp",0.758806302428977,1.19725221
"USA",1990,3,1990,4,0,"tv_gdp",0.492713462719336,-0.910404557
"USA",1990,3,1991,1,0.25,"tv_gdp",0.648895745141461,-0.467940645
"USA",1990,3,1991,2,0.5,"tv_gdp",0.706138378229469,0.779689057
"USA",1990,3,1991,3,0.75,"tv_gdp",0.727118472719267,0.505358687
"USA",1990,3,1991,4,1,"tv_gdp",0.734807922715812,0.348544845
"USA",1990,3,1992,1,1.25,"tv_gdp",0.737626196069067,1.19725221
"USA",1990,3,1992,2,1.5,"tv_gdp",0.738659126213256,1.084303276
"USA",1990,4,1991,1,0,"tv_gdp",0.0610030043782018,-0.467940645
"USA",1990,4,1991,2,0.25,"tv_gdp",0.441800124857788,0.779689057
"USA",1990,4,1991,3,0.5,"tv_gdp",0.591074695831699,0.505358687
"USA",1990,4,1991,4,0.75,"tv_gdp",0.649591150765448,0.348544845
"USA",1990,4,1992,1,1,"tv_gdp",0.672529923763911,1.19725221
"USA",1990,4,1992,2,1.25,"tv_gdp",0.681522049265546,1.084303276
"USA",1990,4,1992,3,1.5,"tv_gdp",0.685047012045489,0.988110187
"USA",1991,1,1991,2,0,"tv_gdp",0.197554318598799,0.779689057
"USA",1991,1,1991,3,0.25,"tv_gdp",0.472684402611882,0.505358687
"USA",1991,1,1991,4,0.5,"tv_gdp",0.586429159927101,0.348544845
"USA",1991,1,1992,1,0.75,"tv_gdp",0.633453715104727,1.19725221
"USA",1991,1,1992,2,1,"tv_gdp",0.652894688401856,1.084303276
"USA",1991,1,1992,3,1.25,"tv_gdp",0.66093200935709,0.988110187
"USA",1991,1,1992,4,1.5,"tv_gdp",0.664254812549612,1.042855599
"USA",1991,2,1991,3,0,"tv_gdp",0.724313314038954,0.505358687
"USA",1991,2,1991,4,0.25,"tv_gdp",0.702308894666948,0.348544845
"USA",1991,2,1992,1,0.5,"tv_gdp",0.693565093753257,1.19725221
"USA",1991,2,1992,2,0.75,"tv_gdp",0.690090607418229,1.084303276
"USA",1991,2,1992,3,1,"tv_gdp",0.688709965817229,0.988110187
"USA",1991,2,1992,4,1.25,"tv_gdp",0.688161346238216,1.042855599
"USA",1991,2,1993,1,1.5,"tv_gdp",0.687943343649957,0.166943722
"USA",1991,3,1991,4,0,"tv_gdp",0.610821680677799,0.348544845
"USA",1991,3,1992,1,0.25,"tv_gdp",0.652702214290043,1.19725221
"USA",1991,3,1992,2,0.5,"tv_gdp",0.669333442311171,1.084303276
"USA",1991,3,1992,3,0.75,"tv_gdp",0.675937888855517,0.988110187
"USA",1991,3,1992,4,1,"tv_gdp",0.678560588400115,1.042855599
"USA",1991,3,1993,1,1.25,"tv_gdp",0.679602091704752,0.166943722
"USA",1991,3,1993,2,1.5,"tv_gdp",0.680015684308528,0.582170944
"USA",1991,4,1992,1,0,"tv_gdp",0.542772072647665,1.19725221
"USA",1991,4,1992,2,0.25,"tv_gdp",0.62016190146881,1.084303276
"USA",1991,4,1992,3,0.5,"tv_gdp",0.650997874764123,0.988110187
"USA",1991,4,1992,4,0.75,"tv_gdp",0.663284466730449,1.042855599
"USA",1991,4,1993,1,1,"tv_gdp",0.668180058664625,0.166943722
"USA",1991,4,1993,2,1.25,"tv_gdp",0.670130707017859,0.582170944
"USA",1991,4,1993,3,1.5,"tv_gdp",0.670907942753421,0.477154823
"USA",1992,1,1992,2,0,"tv_gdp",0.891285970981861,1.084303276
"USA",1992,1,1992,3,0.25,"tv_gdp",0.770971498182272,0.988110187
"USA",1992,1,1992,4,0.5,"tv_gdp",0.723660486315421,1.042855599
"USA",1992,1,1993,1,0.75,"tv_gdp",0.705056474746557,0.166943722
"USA",1992,1,1993,2,1,"tv_gdp",0.697740857667208,0.582170944
"USA",1992,1,1993,3,1.25,"tv_gdp",0.694864152659067,0.477154823
"USA",1992,1,1993,4,1.5,"tv_gdp",0.693732951884873,1.360149303
"USA",1992,2,1992,3,0,"tv_gdp",0.85156800870397,0.988110187
"USA",1992,2,1992,4,0.25,"tv_gdp",0.759484710212306,1.042855599
"USA",1992,2,1993,1,0.5,"tv_gdp",0.72305132407526,0.166943722
"USA",1992,2,1993,2,0.75,"tv_gdp",0.708636205946849,0.582170944
"USA",1992,2,1993,3,1,"tv_gdp",0.702932765979056,0.477154823
"USA",1992,2,1993,4,1.25,"tv_gdp",0.700676160991401,1.360149303
"USA",1992,2,1994,1,1.5,"tv_gdp",0.699783319811505,0.970362988
"USA",1992,3,1992,4,0,"tv_gdp",0.816503542377939,1.042855599
"USA",1992,3,1993,1,0.25,"tv_gdp",0.748372390493556,0.166943722
"USA",1992,3,1993,2,0.5,"tv_gdp",0.721323007485597,0.582170944
"USA",1992,3,1993,3,0.75,"tv_gdp",0.710583880069215,0.477154823
"USA",1992,3,1993,4,1,"tv_gdp",0.706320239097022,1.360149303
"USA",1992,3,1994,1,1.25,"tv_gdp",0.704627491294064,0.970362988
"USA",1992,3,1994,2,1.5,"tv_gdp",0.703955437726912,1.355182631
"USA",1992,4,1993,1,0,"tv_gdp",0.84301321517751,0.166943722
"USA",1992,4,1993,2,0.25,"tv_gdp",0.763351404549511,0.582170944
"USA",1992,4,1993,3,0.5,"tv_gdp",0.731596358642092,0.477154823
"USA",1992,4,1993,4,0.75,"tv_gdp",0.718938060611544,1.360149303
"USA",1992,4,1994,1,1,"tv_gdp",0.713892169338159,0.970362988
"USA",1992,4,1994,2,1.25,"tv_gdp",0.711880760009561,1.355182631
"USA",1992,4,1994,3,1.5,"tv_gdp",0.711078965585549,0.584584555
"USA",1993,1,1993,2,0,"tv_gdp",0.484231664691677,0.582170944
"USA",1993,1,1993,3,0.25,"tv_gdp",0.609085088610008,0.477154823
"USA",1993,1,1993,4,0.5,"tv_gdp",0.658215154290689,1.360149303
"USA",1993,1,1994,1,0.75,"tv_gdp",0.677547930902141,0.970362988
"USA",1993,1,1994,2,1,"tv_gdp",0.685155416182896,1.355182631
"USA",1993,1,1994,3,1.25,"tv_gdp",0.68814897646966,0.584584555
"USA",1993,1,1994,4,1.5,"tv_gdp",0.689326948277657,1.145570156
"USA",1993,2,1993,3,0,"tv_gdp",0.649534278162131,0.477154823
"USA",1993,2,1993,4,0.25,"tv_gdp",0.675967457770937,1.360149303
"USA",1993,2,1994,1,0.5,"tv_gdp",0.686339761828063,0.970362988
"USA",1993,2,1994,2,0.75,"tv_gdp",0.69040982426647,1.355182631
"USA",1993,2,1994,3,1,"tv_gdp",0.692006905123462,0.584584555
"USA",1993,2,1994,4,1.25,"tv_gdp",0.692633595082736,1.145570156
"USA",1993,2,1995,1,1.5,"tv_gdp",0.692879506429889,0.354780508
"USA",1993,3,1993,4,0,"tv_gdp",0.605124442196152,1.360149303
"USA",1993,3,1994,1,0.25,"tv_gdp",0.655419420532271,0.970362988
"USA",1993,3,1994,2,0.5,"tv_gdp",0.67518649385577,1.355182631
"USA",1993,3,1994,3,0.75,"tv_gdp",0.682955404405156,0.584584555
"USA",1993,3,1994,4,1,"tv_gdp",0.68600876339951,1.145570156
"USA",1993,3,1995,1,1.25,"tv_gdp",0.68720880310767,0.354780508
"USA",1993,3,1995,2,1.5,"tv_gdp",0.687680446076552,0.298322846
"USA",1993,4,1994,1,0,"tv_gdp",0.962737842650464,0.970362988
"USA",1993,4,1994,2,0.25,"tv_gdp",0.808115373386517,1.355182631
"USA",1993,4,1994,3,0.5,"tv_gdp",0.747955789714088,0.584584555
"USA",1993,4,1994,4,0.75,"tv_gdp",0.724549259441557,1.145570156
"USA",1993,4,1995,1,1,"tv_gdp",0.715442386920929,0.354780508
"USA",1993,4,1995,2,1.25,"tv_gdp",0.711899139539051,0.298322846
"USA",1993,4,1995,3,1.5,"tv_gdp",0.710520554082766,0.850725502
"USA",1994,1,1994,2,0,"tv_gdp",0.811271917587447,1.355182631
"USA",1994,1,1994,3,0.25,"tv_gdp",0.7493361999214,0.584584555
"USA",1994,1,1994,4,0.5,"tv_gdp",0.72522401617117,1.145570156
"USA",1994,1,1995,1,0.75,"tv_gdp",0.715836906000917,0.354780508
"USA",1994,1,1995,2,1,"tv_gdp",0.71218241173108,0.298322846
"USA",1994,1,1995,3,1.25,"tv_gdp",0.710759681186105,0.850725502
"USA",1994,1,1995,4,1.5,"tv_gdp",0.710205798198707,0.679082051
"USA",1994,2,1994,3,0,"tv_gdp",0.972315459738362,0.584584555
"USA",1994,2,1994,4,0.25,"tv_gdp",0.822026132895106,1.145570156
"USA",1994,2,1995,1,0.5,"tv_gdp",0.763032091466664,0.354780508
"USA",1994,2,1995,2,0.75,"tv_gdp",0.73987477885397,0.298322846
"USA",1994,2,1995,3,1,"tv_gdp",0.730784689169362,0.850725502
"USA",1994,2,1995,4,1.25,"tv_gdp",0.727216497477337,0.679082051
"USA",1994,2,1996,1,1.5,"tv_gdp",0.725815852115984,0.749050123
"USA",1994,3,1994,4,0,"tv_gdp",0.664185387010701,1.145570156
"USA",1994,3,1995,1,0.25,"tv_gdp",0.694996149440906,0.354780508
"USA",1994,3,1995,2,0.5,"tv_gdp",0.706921942897474,0.298322846
"USA",1994,3,1995,3,0.75,"tv_gdp",0.711538010087985,0.850725502
"USA",1994,3,1995,4,1,"tv_gdp",0.713324731984932,0.679082051
"USA",1994,3,1996,1,1.25,"tv_gdp",0.71401631098612,0.749050123
"USA",1994,3,1996,2,1.5,"tv_gdp",0.714283997588999,1.667944102
