"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",1976,3,1977,4,1,"tv_cpi",2.17231663033408,0.944885168292586
"JPN",1976,3,1978,1,1.25,"tv_cpi",2.17231663033408,0.521110674438763
"JPN",1976,3,1978,2,1.5,"tv_cpi",2.17231663033408,2.05768929368153
"JPN",1976,4,1977,1,0,"tv_cpi",2.24262477263972,2.20031265828977
"JPN",1976,4,1977,2,0.25,"tv_cpi",2.24262477263972,2.68401288768718
"JPN",1976,4,1977,3,0.5,"tv_cpi",2.24262477263972,0.422824983863812
"JPN",1976,4,1977,4,0.75,"tv_cpi",2.24262477263972,0.944885168292586
"JPN",1976,4,1978,1,1,"tv_cpi",2.24262477263972,0.521110674438763
"JPN",1976,4,1978,2,1.25,"tv_cpi",2.24262477263972,2.05768929368153
"JPN",1976,4,1978,3,1.5,"tv_cpi",2.24262477263972,0.760852537667933
"JPN",1977,1,1977,2,0,"tv_cpi",2.22754433228846,2.68401288768718
"JPN",1977,1,1977,3,0.25,"tv_cpi",2.22754433228846,0.422824983863812
"JPN",1977,1,1977,4,0.5,"tv_cpi",2.22754433228846,0.944885168292586
"JPN",1977,1,1978,1,0.75,"tv_cpi",2.22754433228846,0.521110674438763
"JPN",1977,1,1978,2,1,"tv_cpi",2.22754433228846,2.05768929368153
"JPN",1977,1,1978,3,1.25,"tv_cpi",2.22754433228846,0.760852537667933
"JPN",1977,1,1978,4,1.5,"tv_cpi",2.22754433228846,0.302718563293958
"JPN",1977,2,1977,3,0,"tv_cpi",2.38930411912322,0.422824983863812
"JPN",1977,2,1977,4,0.25,"tv_cpi",2.38930411912322,0.944885168292586
"JPN",1977,2,1978,1,0.5,"tv_cpi",2.38930411912322,0.521110674438763
"JPN",1977,2,1978,2,0.75,"tv_cpi",2.38930411912322,2.05768929368153
"JPN",1977,2,1978,3,1,"tv_cpi",2.38930411912322,0.760852537667933
"JPN",1977,2,1978,4,1.25,"tv_cpi",2.38930411912322,0.302718563293958
"JPN",1977,2,1979,1,1.5,"tv_cpi",2.38930411912322,-0.151252167308868
"JPN",1977,3,1977,4,0,"tv_cpi",1.69722367597909,0.944885168292586
"JPN",1977,3,1978,1,0.25,"tv_cpi",1.69722367597909,0.521110674438763
"JPN",1977,3,1978,2,0.5,"tv_cpi",1.69722367597909,2.05768929368153
"JPN",1977,3,1978,3,0.75,"tv_cpi",1.69722367597909,0.760852537667933
"JPN",1977,3,1978,4,1,"tv_cpi",1.69722367597909,0.302718563293958
"JPN",1977,3,1979,1,1.25,"tv_cpi",1.69722367597909,-0.151252167308868
"JPN",1977,3,1979,2,1.5,"tv_cpi",1.69722367597909,2.34366614269801
"JPN",1977,4,1978,1,0,"tv_cpi",1.41349144084166,0.521110674438763
"JPN",1977,4,1978,2,0.25,"tv_cpi",1.41349144084166,2.05768929368153
"JPN",1977,4,1978,3,0.5,"tv_cpi",1.41349144084166,0.760852537667933
"JPN",1977,4,1978,4,0.75,"tv_cpi",1.41349144084166,0.302718563293958
"JPN",1977,4,1979,1,1,"tv_cpi",1.41349144084166,-0.151252167308868
"JPN",1977,4,1979,2,1.25,"tv_cpi",1.41349144084166,2.34366614269801
"JPN",1977,4,1979,3,1.5,"tv_cpi",1.41349144084166,1.0296738895196
"JPN",1978,1,1978,2,0,"tv_cpi",1.06736268488097,2.05768929368153
"JPN",1978,1,1978,3,0.25,"tv_cpi",1.06736268488097,0.760852537667933
"JPN",1978,1,1978,4,0.5,"tv_cpi",1.06736268488097,0.302718563293958
"JPN",1978,1,1979,1,0.75,"tv_cpi",1.06736268488097,-0.151252167308868
"JPN",1978,1,1979,2,1,"tv_cpi",1.06736268488097,2.34366614269801
"JPN",1978,1,1979,3,1.25,"tv_cpi",1.06736268488097,1.0296738895196
"JPN",1978,1,1979,4,1.5,"tv_cpi",1.06736268488097,1.64492805270031
"JPN",1978,2,1978,3,0,"tv_cpi",1.44130255598612,0.760852537667933
"JPN",1978,2,1978,4,0.25,"tv_cpi",1.44130255598612,0.302718563293958
"JPN",1978,2,1979,1,0.5,"tv_cpi",1.44130255598612,-0.151252167308868
"JPN",1978,2,1979,2,0.75,"tv_cpi",1.44130255598612,2.34366614269801
"JPN",1978,2,1979,3,1,"tv_cpi",1.44130255598612,1.0296738895196
"JPN",1978,2,1979,4,1.25,"tv_cpi",1.44130255598612,1.64492805270031
"JPN",1978,2,1980,1,1.5,"tv_cpi",1.44130255598612,1.94826323060884
"JPN",1978,3,1978,4,0,"tv_cpi",1.19520477177131,0.302718563293958
"JPN",1978,3,1979,1,0.25,"tv_cpi",1.19520477177131,-0.151252167308868
"JPN",1978,3,1979,2,0.5,"tv_cpi",1.19520477177131,2.34366614269801
"JPN",1978,3,1979,3,0.75,"tv_cpi",1.19520477177131,1.0296738895196
"JPN",1978,3,1979,4,1,"tv_cpi",1.19520477177131,1.64492805270031
"JPN",1978,3,1980,1,1.25,"tv_cpi",1.19520477177131,1.94826323060884
"JPN",1978,3,1980,2,1.5,"tv_cpi",1.19520477177131,3.14987089830394
"JPN",1978,4,1979,1,0,"tv_cpi",0.865621315267491,-0.151252167308868
"JPN",1978,4,1979,2,0.25,"tv_cpi",0.865621315267491,2.34366614269801
"JPN",1978,4,1979,3,0.5,"tv_cpi",0.865621315267491,1.0296738895196
"JPN",1978,4,1979,4,0.75,"tv_cpi",0.865621315267491,1.64492805270031
"JPN",1978,4,1980,1,1,"tv_cpi",0.865621315267491,1.94826323060884
"JPN",1978,4,1980,2,1.25,"tv_cpi",0.865621315267491,3.14987089830394
"JPN",1978,4,1980,3,1.5,"tv_cpi",0.865621315267491,1.04332876251467
"JPN",1979,1,1979,2,0,"tv_cpi",0.476667786400236,2.34366614269801
"JPN",1979,1,1979,3,0.25,"tv_cpi",0.476667786400236,1.0296738895196
"JPN",1979,1,1979,4,0.5,"tv_cpi",0.476667786400236,1.64492805270031
"JPN",1979,1,1980,1,0.75,"tv_cpi",0.476667786400236,1.94826323060884
"JPN",1979,1,1980,2,1,"tv_cpi",0.476667786400236,3.14987089830394
"JPN",1979,1,1980,3,1.25,"tv_cpi",0.476667786400236,1.04332876251467
"JPN",1979,1,1980,4,1.5,"tv_cpi",0.476667786400236,1.25563588625122
"JPN",1979,2,1979,3,0,"tv_cpi",1.16358770178683,1.0296738895196
"JPN",1979,2,1979,4,0.25,"tv_cpi",1.16358770178683,1.64492805270031
"JPN",1979,2,1980,1,0.5,"tv_cpi",1.16358770178683,1.94826323060884
"JPN",1979,2,1980,2,0.75,"tv_cpi",1.16358770178683,3.14987089830394
"JPN",1979,2,1980,3,1,"tv_cpi",1.16358770178683,1.04332876251467
"JPN",1979,2,1980,4,1.25,"tv_cpi",1.16358770178683,1.25563588625122
"JPN",1979,2,1981,1,1.5,"tv_cpi",1.16358770178683,0.931464639310242
"JPN",1979,3,1979,4,0,"tv_cpi",1.1161454429466,1.64492805270031
"JPN",1979,3,1980,1,0.25,"tv_cpi",1.1161454429466,1.94826323060884
"JPN",1979,3,1980,2,0.5,"tv_cpi",1.1161454429466,3.14987089830394
"JPN",1979,3,1980,3,0.75,"tv_cpi",1.1161454429466,1.04332876251467
"JPN",1979,3,1980,4,1,"tv_cpi",1.1161454429466,1.25563588625122
"JPN",1979,3,1981,1,1.25,"tv_cpi",1.1161454429466,0.931464639310242
"JPN",1979,3,1981,2,1.5,"tv_cpi",1.1161454429466,1.57691177615735
"JPN",1979,4,1980,1,0,"tv_cpi",1.30319097513507,1.94826323060884
"JPN",1979,4,1980,2,0.25,"tv_cpi",1.30319097513507,3.14987089830394
"JPN",1979,4,1980,3,0.5,"tv_cpi",1.30319097513507,1.04332876251467
"JPN",1979,4,1980,4,0.75,"tv_cpi",1.30319097513507,1.25563588625122
"JPN",1979,4,1981,1,1,"tv_cpi",1.30319097513507,0.931464639310242
"JPN",1979,4,1981,2,1.25,"tv_cpi",1.30319097513507,1.57691177615735
"JPN",1979,4,1981,3,1.5,"tv_cpi",1.30319097513507,0.34706485484417
"JPN",1980,1,1980,2,0,"tv_cpi",1.53390632492699,3.14987089830394
"JPN",1980,1,1980,3,0.25,"tv_cpi",1.53390632492699,1.04332876251467
"JPN",1980,1,1980,4,0.5,"tv_cpi",1.53390632492699,1.25563588625122
"JPN",1980,1,1981,1,0.75,"tv_cpi",1.53390632492699,0.931464639310242
"JPN",1980,1,1981,2,1,"tv_cpi",1.53390632492699,1.57691177615735
"JPN",1980,1,1981,3,1.25,"tv_cpi",1.53390632492699,0.34706485484417
"JPN",1980,1,1981,4,1.5,"tv_cpi",1.53390632492699,1.16254885389058
"JPN",1980,2,1980,3,0,"tv_cpi",2.13333892976162,1.04332876251467
"JPN",1980,2,1980,4,0.25,"tv_cpi",2.13333892976162,1.25563588625122
"JPN",1980,2,1981,1,0.5,"tv_cpi",2.13333892976162,0.931464639310242
"JPN",1980,2,1981,2,0.75,"tv_cpi",2.13333892976162,1.57691177615735
"JPN",1980,2,1981,3,1,"tv_cpi",2.13333892976162,0.34706485484417
"JPN",1980,2,1981,4,1.25,"tv_cpi",2.13333892976162,1.16254885389058
"JPN",1980,2,1982,1,1.5,"tv_cpi",2.13333892976162,0
"JPN",1980,3,1980,4,0,"tv_cpi",1.72796069269829,1.25563588625122
"JPN",1980,3,1981,1,0.25,"tv_cpi",1.72796069269829,0.931464639310242
"JPN",1980,3,1981,2,0.5,"tv_cpi",1.72796069269829,1.57691177615735
"JPN",1980,3,1981,3,0.75,"tv_cpi",1.72796069269829,0.34706485484417
"JPN",1980,3,1981,4,1,"tv_cpi",1.72796069269829,1.16254885389058
"JPN",1980,3,1982,1,1.25,"tv_cpi",1.72796069269829,0
"JPN",1980,3,1982,2,1.5,"tv_cpi",1.72796069269829,1.06452901104568
"JPN",1980,4,1981,1,0,"tv_cpi",1.56197944603806,0.931464639310242
"JPN",1980,4,1981,2,0.25,"tv_cpi",1.56197944603806,1.57691177615735
"JPN",1980,4,1981,3,0.5,"tv_cpi",1.56197944603806,0.34706485484417
"JPN",1980,4,1981,4,0.75,"tv_cpi",1.56197944603806,1.16254885389058
"JPN",1980,4,1982,1,1,"tv_cpi",1.56197944603806,0
"JPN",1980,4,1982,2,1.25,"tv_cpi",1.56197944603806,1.06452901104568
"JPN",1980,4,1982,3,1.5,"tv_cpi",1.56197944603806,0.506974033590168
"JPN",1981,1,1981,2,0,"tv_cpi",1.34045506062751,1.57691177615735
"JPN",1981,1,1981,3,0.25,"tv_cpi",1.34045506062751,0.34706485484417
"JPN",1981,1,1981,4,0.5,"tv_cpi",1.34045506062751,1.16254885389058
"JPN",1981,1,1982,1,0.75,"tv_cpi",1.34045506062751,0
"JPN",1981,1,1982,2,1,"tv_cpi",1.34045506062751,1.06452901104568
"JPN",1981,1,1982,3,1.25,"tv_cpi",1.34045506062751,0.506974033590168
"JPN",1981,1,1982,4,1.5,"tv_cpi",1.34045506062751,0.881051203959515
"JPN",1981,2,1981,3,0,"tv_cpi",1.42378359608867,0.34706485484417
"JPN",1981,2,1981,4,0.25,"tv_cpi",1.42378359608867,1.16254885389058
"JPN",1981,2,1982,1,0.5,"tv_cpi",1.42378359608867,0
"JPN",1981,2,1982,2,0.75,"tv_cpi",1.42378359608867,1.06452901104568
"JPN",1981,2,1982,3,1,"tv_cpi",1.42378359608867,0.506974033590168
"JPN",1981,2,1982,4,1.25,"tv_cpi",1.42378359608867,0.881051203959515
"JPN",1981,2,1983,1,1.5,"tv_cpi",1.42378359608867,-0.334721536389182
"JPN",1981,3,1981,4,0,"tv_cpi",1.04488194208107,1.16254885389058
"JPN",1981,3,1982,1,0.25,"tv_cpi",1.04488194208107,0
"JPN",1981,3,1982,2,0.5,"tv_cpi",1.04488194208107,1.06452901104568
"JPN",1981,3,1982,3,0.75,"tv_cpi",1.04488194208107,0.506974033590168
"JPN",1981,3,1982,4,1,"tv_cpi",1.04488194208107,0.881051203959515
"JPN",1981,3,1983,1,1.25,"tv_cpi",1.04488194208107,-0.334721536389182
"JPN",1981,3,1983,2,1.5,"tv_cpi",1.04488194208107,1.16668067760264
"JPN",1981,4,1982,1,0,"tv_cpi",1.08690006804908,0
"JPN",1981,4,1982,2,0.25,"tv_cpi",1.08690006804908,1.06452901104568
"JPN",1981,4,1982,3,0.5,"tv_cpi",1.08690006804908,0.506974033590168
"JPN",1981,4,1982,4,0.75,"tv_cpi",1.08690006804908,0.881051203959515
"JPN",1981,4,1983,1,1,"tv_cpi",1.08690006804908,-0.334721536389182
"JPN",1981,4,1983,2,1.25,"tv_cpi",1.08690006804908,1.16668067760264
"JPN",1981,4,1983,3,1.5,"tv_cpi",1.08690006804908,-0.248854443419955
"JPN",1982,1,1982,2,0,"tv_cpi",0.699145823922644,1.06452901104568
"JPN",1982,1,1982,3,0.25,"tv_cpi",0.699145823922644,0.506974033590168
"JPN",1982,1,1982,4,0.5,"tv_cpi",0.699145823922644,0.881051203959515
"JPN",1982,1,1983,1,0.75,"tv_cpi",0.699145823922644,-0.334721536389182
"JPN",1982,1,1983,2,1,"tv_cpi",0.699145823922644,1.16668067760264
"JPN",1982,1,1983,3,1.25,"tv_cpi",0.699145823922644,-0.248854443419955
"JPN",1982,1,1983,4,1.5,"tv_cpi",0.699145823922644,1.07393698837415
"JPN",1982,2,1982,3,0,"tv_cpi",0.83088591220531,0.506974033590168
"JPN",1982,2,1982,4,0.25,"tv_cpi",0.83088591220531,0.881051203959515
"JPN",1982,2,1983,1,0.5,"tv_cpi",0.83088591220531,-0.334721536389182
"JPN",1982,2,1983,2,0.75,"tv_cpi",0.83088591220531,1.16668067760264
"JPN",1982,2,1983,3,1,"tv_cpi",0.83088591220531,-0.248854443419955
"JPN",1982,2,1983,4,1.25,"tv_cpi",0.83088591220531,1.07393698837415
"JPN",1982,2,1984,1,1.5,"tv_cpi",0.83088591220531,0.410008409420914
"JPN",1982,3,1982,4,0,"tv_cpi",0.716151327330901,0.881051203959515
"JPN",1982,3,1983,1,0.25,"tv_cpi",0.716151327330901,-0.334721536389182
"JPN",1982,3,1983,2,0.5,"tv_cpi",0.716151327330901,1.16668067760264
"JPN",1982,3,1983,3,0.75,"tv_cpi",0.716151327330901,-0.248854443419955
"JPN",1982,3,1983,4,1,"tv_cpi",0.716151327330901,1.07393698837415
"JPN",1982,3,1984,1,1.25,"tv_cpi",0.716151327330901,0.410008409420914
"JPN",1982,3,1984,2,1.5,"tv_cpi",0.716151327330901,0.774410010258286
"JPN",1982,4,1983,1,0,"tv_cpi",0.774568442887018,-0.334721536389182
"JPN",1982,4,1983,2,0.25,"tv_cpi",0.774568442887018,1.16668067760264
"JPN",1982,4,1983,3,0.5,"tv_cpi",0.774568442887018,-0.248854443419955
"JPN",1982,4,1983,4,0.75,"tv_cpi",0.774568442887018,1.07393698837415
"JPN",1982,4,1984,1,1,"tv_cpi",0.774568442887018,0.410008409420914
"JPN",1982,4,1984,2,1.25,"tv_cpi",0.774568442887018,0.774410010258286
"JPN",1982,4,1984,3,1.5,"tv_cpi",0.774568442887018,-0.0406142935345244
"JPN",1983,1,1983,2,0,"tv_cpi",0.381515448185562,1.16668067760264
"JPN",1983,1,1983,3,0.25,"tv_cpi",0.381515448185562,-0.248854443419955
"JPN",1983,1,1983,4,0.5,"tv_cpi",0.381515448185562,1.07393698837415
"JPN",1983,1,1984,1,0.75,"tv_cpi",0.381515448185562,0.410008409420914
"JPN",1983,1,1984,2,1,"tv_cpi",0.381515448185562,0.774410010258286
"JPN",1983,1,1984,3,1.25,"tv_cpi",0.381515448185562,-0.0406142935345244
"JPN",1983,1,1984,4,1.5,"tv_cpi",0.381515448185562,1.13086905975042
"JPN",1983,2,1983,3,0,"tv_cpi",0.659858223360004,-0.248854443419955
"JPN",1983,2,1983,4,0.25,"tv_cpi",0.659858223360004,1.07393698837415
"JPN",1983,2,1984,1,0.5,"tv_cpi",0.659858223360004,0.410008409420914
"JPN",1983,2,1984,2,0.75,"tv_cpi",0.659858223360004,0.774410010258286
"JPN",1983,2,1984,3,1,"tv_cpi",0.659858223360004,-0.0406142935345244
"JPN",1983,2,1984,4,1.25,"tv_cpi",0.659858223360004,1.13086905975042
"JPN",1983,2,1985,1,1.5,"tv_cpi",0.659858223360004,0.120412867062925
"JPN",1983,3,1983,4,0,"tv_cpi",0.342953859339322,1.07393698837415
"JPN",1983,3,1984,1,0.25,"tv_cpi",0.342953859339322,0.410008409420914
"JPN",1983,3,1984,2,0.5,"tv_cpi",0.342953859339322,0.774410010258286
"JPN",1983,3,1984,3,0.75,"tv_cpi",0.342953859339322,-0.0406142935345244
"JPN",1983,3,1984,4,1,"tv_cpi",0.342953859339322,1.13086905975042
"JPN",1983,3,1985,1,1.25,"tv_cpi",0.342953859339322,0.120412867062925
"JPN",1983,3,1985,2,1.5,"tv_cpi",0.342953859339322,0.918352358539831
"JPN",1983,4,1984,1,0,"tv_cpi",0.597496075152661,0.410008409420914
"JPN",1983,4,1984,2,0.25,"tv_cpi",0.597496075152661,0.774410010258286
"JPN",1983,4,1984,3,0.5,"tv_cpi",0.597496075152661,-0.0406142935345244
"JPN",1983,4,1984,4,0.75,"tv_cpi",0.597496075152661,1.13086905975042
"JPN",1983,4,1985,1,1,"tv_cpi",0.597496075152661,0.120412867062925
"JPN",1983,4,1985,2,1.25,"tv_cpi",0.597496075152661,0.918352358539831
"JPN",1983,4,1985,3,1.5,"tv_cpi",0.597496075152661,0.158853033758977
"JPN",1984,1,1984,2,0,"tv_cpi",0.532845336079585,0.774410010258286
"JPN",1984,1,1984,3,0.25,"tv_cpi",0.532845336079585,-0.0406142935345244
"JPN",1984,1,1984,4,0.5,"tv_cpi",0.532845336079585,1.13086905975042
"JPN",1984,1,1985,1,0.75,"tv_cpi",0.532845336079585,0.120412867062925
"JPN",1984,1,1985,2,1,"tv_cpi",0.532845336079585,0.918352358539831
"JPN",1984,1,1985,3,1.25,"tv_cpi",0.532845336079585,0.158853033758977
"JPN",1984,1,1985,4,1.5,"tv_cpi",0.532845336079585,0.435566625056794
"JPN",1984,2,1984,3,0,"tv_cpi",0.616096174210314,-0.0406142935345244
"JPN",1984,2,1984,4,0.25,"tv_cpi",0.616096174210314,1.13086905975042
"JPN",1984,2,1985,1,0.5,"tv_cpi",0.616096174210314,0.120412867062925
"JPN",1984,2,1985,2,0.75,"tv_cpi",0.616096174210314,0.918352358539831
"JPN",1984,2,1985,3,1,"tv_cpi",0.616096174210314,0.158853033758977
"JPN",1984,2,1985,4,1.25,"tv_cpi",0.616096174210314,0.435566625056794
"JPN",1984,2,1986,1,1.5,"tv_cpi",0.616096174210314,0.0394956458944051
"JPN",1984,3,1984,4,0,"tv_cpi",0.390147202522242,1.13086905975042
"JPN",1984,3,1985,1,0.25,"tv_cpi",0.390147202522242,0.120412867062925
"JPN",1984,3,1985,2,0.5,"tv_cpi",0.390147202522242,0.918352358539831
"JPN",1984,3,1985,3,0.75,"tv_cpi",0.390147202522242,0.158853033758977
"JPN",1984,3,1985,4,1,"tv_cpi",0.390147202522242,0.435566625056794
"JPN",1984,3,1986,1,1.25,"tv_cpi",0.390147202522242,0.0394956458944051
"JPN",1984,3,1986,2,1.5,"tv_cpi",0.390147202522242,0.236681686237272
"JPN",1984,4,1985,1,0,"tv_cpi",0.644117090495353,0.120412867062925
"JPN",1984,4,1985,2,0.25,"tv_cpi",0.644117090495353,0.918352358539831
"JPN",1984,4,1985,3,0.5,"tv_cpi",0.644117090495353,0.158853033758977
"JPN",1984,4,1985,4,0.75,"tv_cpi",0.644117090495353,0.435566625056794
"JPN",1984,4,1986,1,1,"tv_cpi",0.644117090495353,0.0394956458944051
"JPN",1984,4,1986,2,1.25,"tv_cpi",0.644117090495353,0.236681686237272
"JPN",1984,4,1986,3,1.5,"tv_cpi",0.644117090495353,-0.473924883938093
"JPN",1985,1,1985,2,0,"tv_cpi",0.465415494632323,0.918352358539831
"JPN",1985,1,1985,3,0.25,"tv_cpi",0.465415494632323,0.158853033758977
"JPN",1985,1,1985,4,0.5,"tv_cpi",0.465415494632323,0.435566625056794
"JPN",1985,1,1986,1,0.75,"tv_cpi",0.465415494632323,0.0394956458944051
"JPN",1985,1,1986,2,1,"tv_cpi",0.465415494632323,0.236681686237272
"JPN",1985,1,1986,3,1.25,"tv_cpi",0.465415494632323,-0.473924883938093
"JPN",1985,1,1986,4,1.5,"tv_cpi",0.465415494632323,-0.0396011467338475
"JPN",1985,2,1985,3,0,"tv_cpi",0.619556831886488,0.158853033758977
"JPN",1985,2,1985,4,0.25,"tv_cpi",0.619556831886488,0.435566625056794
"JPN",1985,2,1986,1,0.5,"tv_cpi",0.619556831886488,0.0394956458944051
"JPN",1985,2,1986,2,0.75,"tv_cpi",0.619556831886488,0.236681686237272
"JPN",1985,2,1986,3,1,"tv_cpi",0.619556831886488,-0.473924883938093
"JPN",1985,2,1986,4,1.25,"tv_cpi",0.619556831886488,-0.0396011467338475
"JPN",1985,2,1987,1,1.5,"tv_cpi",0.619556831886488,-0.555998636296362
"JPN",1985,3,1985,4,0,"tv_cpi",0.463097620015052,0.435566625056794
"JPN",1985,3,1986,1,0.25,"tv_cpi",0.463097620015052,0.0394956458944051
"JPN",1985,3,1986,2,0.5,"tv_cpi",0.463097620015052,0.236681686237272
"JPN",1985,3,1986,3,0.75,"tv_cpi",0.463097620015052,-0.473924883938093
"JPN",1985,3,1986,4,1,"tv_cpi",0.463097620015052,-0.0396011467338475
"JPN",1985,3,1987,1,1.25,"tv_cpi",0.463097620015052,-0.555998636296362
"JPN",1985,3,1987,2,1.5,"tv_cpi",0.463097620015052,1.22701340949325
"JPN",1985,4,1986,1,0,"tv_cpi",0.453759365617393,0.0394956458944051
"JPN",1985,4,1986,2,0.25,"tv_cpi",0.453759365617393,0.236681686237272
"JPN",1985,4,1986,3,0.5,"tv_cpi",0.453759365617393,-0.473924883938093
"JPN",1985,4,1986,4,0.75,"tv_cpi",0.453759365617393,-0.0396011467338475
"JPN",1985,4,1987,1,1,"tv_cpi",0.453759365617393,-0.555998636296362
"JPN",1985,4,1987,2,1.25,"tv_cpi",0.453759365617393,1.22701340949325
"JPN",1985,4,1987,3,1.5,"tv_cpi",0.453759365617393,-0.196891001598232
"JPN",1986,1,1986,2,0,"tv_cpi",0.3129644630781,0.236681686237272
"JPN",1986,1,1986,3,0.25,"tv_cpi",0.3129644630781,-0.473924883938093
"JPN",1986,1,1986,4,0.5,"tv_cpi",0.3129644630781,-0.0396011467338475
"JPN",1986,1,1987,1,0.75,"tv_cpi",0.3129644630781,-0.555998636296362
"JPN",1986,1,1987,2,1,"tv_cpi",0.3129644630781,1.22701340949325
"JPN",1986,1,1987,3,1.25,"tv_cpi",0.3129644630781,-0.196891001598232
"JPN",1986,1,1987,4,1.5,"tv_cpi",0.3129644630781,0.275536668700482
"JPN",1986,2,1986,3,0,"tv_cpi",0.286977991808026,-0.473924883938093
"JPN",1986,2,1986,4,0.25,"tv_cpi",0.286977991808026,-0.0396011467338475
"JPN",1986,2,1987,1,0.5,"tv_cpi",0.286977991808026,-0.555998636296362
"JPN",1986,2,1987,2,0.75,"tv_cpi",0.286977991808026,1.22701340949325
"JPN",1986,2,1987,3,1,"tv_cpi",0.286977991808026,-0.196891001598232
"JPN",1986,2,1987,4,1.25,"tv_cpi",0.286977991808026,0.275536668700482
"JPN",1986,2,1988,1,1.5,"tv_cpi",0.286977991808026,-0.551834640109927
"JPN",1986,3,1986,4,0,"tv_cpi",0.0265799006868617,-0.0396011467338475
"JPN",1986,3,1987,1,0.25,"tv_cpi",0.0265799006868617,-0.555998636296362
"JPN",1986,3,1987,2,0.5,"tv_cpi",0.0265799006868617,1.22701340949325
"JPN",1986,3,1987,3,0.75,"tv_cpi",0.0265799006868617,-0.196891001598232
"JPN",1986,3,1987,4,1,"tv_cpi",0.0265799006868617,0.275536668700482
"JPN",1986,3,1988,1,1.25,"tv_cpi",0.0265799006868617,-0.551834640109927
"JPN",1986,3,1988,2,1.5,"tv_cpi",0.0265799006868617,0.669681506091546
"JPN",1986,4,1987,1,0,"tv_cpi",0.00374949132645512,-0.555998636296362
"JPN",1986,4,1987,2,0.25,"tv_cpi",0.00374949132645512,1.22701340949325
"JPN",1986,4,1987,3,0.5,"tv_cpi",0.00374949132645512,-0.196891001598232
"JPN",1986,4,1987,4,0.75,"tv_cpi",0.00374949132645512,0.275536668700482
"JPN",1986,4,1988,1,1,"tv_cpi",0.00374949132645512,-0.551834640109927
"JPN",1986,4,1988,2,1.25,"tv_cpi",0.00374949132645512,0.669681506091546
"JPN",1986,4,1988,3,1.5,"tv_cpi",0.00374949132645512,0.196118743788709
"JPN",1987,1,1987,2,0,"tv_cpi",-0.189821133218558,1.22701340949325
"JPN",1987,1,1987,3,0.25,"tv_cpi",-0.189821133218558,-0.196891001598232
"JPN",1987,1,1987,4,0.5,"tv_cpi",-0.189821133218558,0.275536668700482
"JPN",1987,1,1988,1,0.75,"tv_cpi",-0.189821133218558,-0.551834640109927
"JPN",1987,1,1988,2,1,"tv_cpi",-0.189821133218558,0.669681506091546
"JPN",1987,1,1988,3,1.25,"tv_cpi",-0.189821133218558,0.196118743788709
"JPN",1987,1,1988,4,1.5,"tv_cpi",-0.189821133218558,0.741758453852626
"JPN",1987,2,1987,3,0,"tv_cpi",0.292166759096673,-0.196891001598232
"JPN",1987,2,1987,4,0.25,"tv_cpi",0.292166759096673,0.275536668700482
"JPN",1987,2,1988,1,0.5,"tv_cpi",0.292166759096673,-0.551834640109927
"JPN",1987,2,1988,2,0.75,"tv_cpi",0.292166759096673,0.669681506091546
"JPN",1987,2,1988,3,1,"tv_cpi",0.292166759096673,0.196118743788709
"JPN",1987,2,1988,4,1.25,"tv_cpi",0.292166759096673,0.741758453852626
"JPN",1987,2,1989,1,1.5,"tv_cpi",0.292166759096673,-0.546012058709611
"JPN",1987,3,1987,4,0,"tv_cpi",0.127685666573134,0.275536668700482
"JPN",1987,3,1988,1,0.25,"tv_cpi",0.127685666573134,-0.551834640109927
"JPN",1987,3,1988,2,0.5,"tv_cpi",0.127685666573134,0.669681506091546
"JPN",1987,3,1988,3,0.75,"tv_cpi",0.127685666573134,0.196118743788709
"JPN",1987,3,1988,4,1,"tv_cpi",0.127685666573134,0.741758453852626
"JPN",1987,3,1989,1,1.25,"tv_cpi",0.127685666573134,-0.546012058709611
"JPN",1987,3,1989,2,1.5,"tv_cpi",0.127685666573134,2.31939086557267
"JPN",1987,4,1988,1,0,"tv_cpi",0.177163724506377,-0.551834640109927
"JPN",1987,4,1988,2,0.25,"tv_cpi",0.177163724506377,0.669681506091546
"JPN",1987,4,1988,3,0.5,"tv_cpi",0.177163724506377,0.196118743788709
"JPN",1987,4,1988,4,0.75,"tv_cpi",0.177163724506377,0.741758453852626
"JPN",1987,4,1989,1,1,"tv_cpi",0.177163724506377,-0.546012058709611
"JPN",1987,4,1989,2,1.25,"tv_cpi",0.177163724506377,2.31939086557267
"JPN",1987,4,1989,3,1.5,"tv_cpi",0.177163724506377,0.190877901421604
"JPN",1988,1,1988,2,0,"tv_cpi",-0.0664775451750633,0.669681506091546
"JPN",1988,1,1988,3,0.25,"tv_cpi",-0.0664775451750633,0.196118743788709
"JPN",1988,1,1988,4,0.5,"tv_cpi",-0.0664775451750633,0.741758453852626
"JPN",1988,1,1989,1,0.75,"tv_cpi",-0.0664775451750633,-0.546012058709611
"JPN",1988,1,1989,2,1,"tv_cpi",-0.0664775451750633,2.31939086557267
"JPN",1988,1,1989,3,1.25,"tv_cpi",-0.0664775451750633,0.190877901421604
"JPN",1988,1,1989,4,1.5,"tv_cpi",-0.0664775451750633,0.608354489492768
"JPN",1988,2,1988,3,0,"tv_cpi",0.178803165251862,0.196118743788709
"JPN",1988,2,1988,4,0.25,"tv_cpi",0.178803165251862,0.741758453852626
