"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",1983,1984,1,0.25,"tv_cpi",NA,0.410008409420914
"JPN",1983,1984,2,0.5,"tv_cpi",NA,0.774410010258286
"JPN",1983,1984,3,0.75,"tv_cpi",NA,-0.0406142935345244
"JPN",1983,1984,4,1,"tv_cpi",NA,1.13086905975042
"JPN",1984,1984,2,0.25,"tv_cpi",NA,0.774410010258286
"JPN",1984,1984,3,0.5,"tv_cpi",NA,-0.0406142935345244
"JPN",1984,1984,4,0.75,"tv_cpi",NA,1.13086905975042
"JPN",1984,1985,1,1,"tv_cpi",NA,0.120412867062925
"JPN",1984,1984,3,0.25,"tv_cpi",NA,-0.0406142935345244
"JPN",1984,1984,4,0.5,"tv_cpi",NA,1.13086905975042
"JPN",1984,1985,1,0.75,"tv_cpi",NA,0.120412867062925
"JPN",1984,1985,2,1,"tv_cpi",NA,0.918352358539831
"JPN",1984,1984,4,0.25,"tv_cpi",NA,1.13086905975042
"JPN",1984,1985,1,0.5,"tv_cpi",NA,0.120412867062925
"JPN",1984,1985,2,0.75,"tv_cpi",NA,0.918352358539831
"JPN",1984,1985,3,1,"tv_cpi",NA,0.158853033758977
"JPN",1984,1985,1,0.25,"tv_cpi",NA,0.120412867062925
"JPN",1984,1985,2,0.5,"tv_cpi",NA,0.918352358539831
"JPN",1984,1985,3,0.75,"tv_cpi",NA,0.158853033758977
"JPN",1984,1985,4,1,"tv_cpi",NA,0.435566625056794
"JPN",1985,1985,2,0.25,"tv_cpi",NA,0.918352358539831
"JPN",1985,1985,3,0.5,"tv_cpi",NA,0.158853033758977
"JPN",1985,1985,4,0.75,"tv_cpi",NA,0.435566625056794
"JPN",1985,1986,1,1,"tv_cpi",NA,0.0394956458944051
"JPN",1985,1985,3,0.25,"tv_cpi",NA,0.158853033758977
"JPN",1985,1985,4,0.5,"tv_cpi",NA,0.435566625056794
"JPN",1985,1986,1,0.75,"tv_cpi",NA,0.0394956458944051
"JPN",1985,1986,2,1,"tv_cpi",NA,0.236681686237272
"JPN",1985,1985,4,0.25,"tv_cpi",NA,0.435566625056794
"JPN",1985,1986,1,0.5,"tv_cpi",NA,0.0394956458944051
"JPN",1985,1986,2,0.75,"tv_cpi",NA,0.236681686237272
"JPN",1985,1986,3,1,"tv_cpi",NA,-0.473924883938093
"JPN",1985,1986,1,0.25,"tv_cpi",NA,0.0394956458944051
"JPN",1985,1986,2,0.5,"tv_cpi",NA,0.236681686237272
"JPN",1985,1986,3,0.75,"tv_cpi",NA,-0.473924883938093
"JPN",1985,1986,4,1,"tv_cpi",NA,-0.0396011467338475
"JPN",1986,1986,2,0.25,"tv_cpi",NA,0.236681686237272
"JPN",1986,1986,3,0.5,"tv_cpi",NA,-0.473924883938093
"JPN",1986,1986,4,0.75,"tv_cpi",NA,-0.0396011467338475
"JPN",1986,1987,1,1,"tv_cpi",NA,-0.555998636296362
"JPN",1986,1986,3,0.25,"tv_cpi",NA,-0.473924883938093
"JPN",1986,1986,4,0.5,"tv_cpi",NA,-0.0396011467338475
"JPN",1986,1987,1,0.75,"tv_cpi",NA,-0.555998636296362
"JPN",1986,1987,2,1,"tv_cpi",NA,1.22701340949325
"JPN",1986,1986,4,0.25,"tv_cpi",NA,-0.0396011467338475
"JPN",1986,1987,1,0.5,"tv_cpi",NA,-0.555998636296362
"JPN",1986,1987,2,0.75,"tv_cpi",NA,1.22701340949325
"JPN",1986,1987,3,1,"tv_cpi",NA,-0.196891001598232
"JPN",1986,1987,1,0.25,"tv_cpi",NA,-0.555998636296362
"JPN",1986,1987,2,0.5,"tv_cpi",NA,1.22701340949325
"JPN",1986,1987,3,0.75,"tv_cpi",NA,-0.196891001598232
"JPN",1986,1987,4,1,"tv_cpi",NA,0.275536668700482
"JPN",1987,1987,2,0.25,"tv_cpi",NA,1.22701340949325
"JPN",1987,1987,3,0.5,"tv_cpi",NA,-0.196891001598232
"JPN",1987,1987,4,0.75,"tv_cpi",NA,0.275536668700482
"JPN",1987,1988,1,1,"tv_cpi",NA,-0.551834640109927
"JPN",1987,1987,3,0.25,"tv_cpi",NA,-0.196891001598232
"JPN",1987,1987,4,0.5,"tv_cpi",NA,0.275536668700482
"JPN",1987,1988,1,0.75,"tv_cpi",NA,-0.551834640109927
"JPN",1987,1988,2,1,"tv_cpi",NA,0.669681506091546
"JPN",1987,1987,4,0.25,"tv_cpi",NA,0.275536668700482
"JPN",1987,1988,1,0.5,"tv_cpi",NA,-0.551834640109927
"JPN",1987,1988,2,0.75,"tv_cpi",NA,0.669681506091546
"JPN",1987,1988,3,1,"tv_cpi",NA,0.196118743788709
"JPN",1987,1988,1,0.25,"tv_cpi",NA,-0.551834640109927
"JPN",1987,1988,2,0.5,"tv_cpi",NA,0.669681506091546
"JPN",1987,1988,3,0.75,"tv_cpi",NA,0.196118743788709
"JPN",1987,1988,4,1,"tv_cpi",NA,0.741758453852626
"JPN",1988,1988,2,0.25,"tv_cpi",NA,0.669681506091546
"JPN",1988,1988,3,0.5,"tv_cpi",NA,0.196118743788709
"JPN",1988,1988,4,0.75,"tv_cpi",NA,0.741758453852626
"JPN",1988,1989,1,1,"tv_cpi",NA,-0.546012058709611
"JPN",1988,1988,3,0.25,"tv_cpi",NA,0.196118743788709
"JPN",1988,1988,4,0.5,"tv_cpi",NA,0.741758453852626
"JPN",1988,1989,1,0.75,"tv_cpi",NA,-0.546012058709611
"JPN",1988,1989,2,1,"tv_cpi",NA,2.31939086557267
"JPN",1988,1988,4,0.25,"tv_cpi",NA,0.741758453852626
"JPN",1988,1989,1,0.5,"tv_cpi",NA,-0.546012058709611
"JPN",1988,1989,2,0.75,"tv_cpi",NA,2.31939086557267
"JPN",1988,1989,3,1,"tv_cpi",NA,0.190877901421604
"JPN",1988,1989,1,0.25,"tv_cpi",NA,-0.546012058709611
"JPN",1988,1989,2,0.5,"tv_cpi",NA,2.31939086557267
"JPN",1988,1989,3,0.75,"tv_cpi",NA,0.190877901421604
"JPN",1988,1989,4,1,"tv_cpi",NA,0.608354489492768
"JPN",1989,1989,2,0.25,"tv_cpi",NA,2.31939086557267
"JPN",1989,1989,3,0.5,"tv_cpi",NA,0.190877901421604
"JPN",1989,1989,4,0.75,"tv_cpi",NA,0.608354489492768
"JPN",1989,1990,1,1,"tv_cpi",NA,0.378361828637175
"JPN",1989,1989,3,0.25,"tv_cpi",NA,0.190877901421604
"JPN",1989,1989,4,0.5,"tv_cpi",NA,0.608354489492768
"JPN",1989,1990,1,0.75,"tv_cpi",NA,0.378361828637175
"JPN",1989,1990,2,1,"tv_cpi",NA,1.35036372561812
"JPN",1989,1989,4,0.25,"tv_cpi",NA,0.608354489492768
"JPN",1989,1990,1,0.5,"tv_cpi",NA,0.378361828637175
"JPN",1989,1990,2,0.75,"tv_cpi",NA,1.35036372561812
"JPN",1989,1990,3,1,"tv_cpi",NA,0.186106541353848
"JPN",1989,1990,1,0.25,"tv_cpi",NA,0.378361828637175
"JPN",1989,1990,2,0.5,"tv_cpi",NA,1.35036372561812
"JPN",1989,1990,3,0.75,"tv_cpi",NA,0.186106541353848
"JPN",1989,1990,4,1,"tv_cpi",NA,1.62306336710571
"JPN",1990,1990,2,0.25,"tv_cpi",NA,1.35036372561812
"JPN",1990,1990,3,0.5,"tv_cpi",NA,0.186106541353848
"JPN",1990,1990,4,0.75,"tv_cpi",NA,1.62306336710571
"JPN",1990,1991,1,1,"tv_cpi",NA,0.510939603567451
"JPN",1990,1990,3,0.25,"tv_cpi",NA,0.186106541353848
"JPN",1990,1990,4,0.5,"tv_cpi",NA,1.62306336710571
"JPN",1990,1991,1,0.75,"tv_cpi",NA,0.510939603567451
"JPN",1990,1991,2,1,"tv_cpi",NA,1.01414535418574
"JPN",1990,1990,4,0.25,"tv_cpi",NA,1.62306336710571
"JPN",1990,1991,1,0.5,"tv_cpi",NA,0.510939603567451
"JPN",1990,1991,2,0.75,"tv_cpi",NA,1.01414535418574
"JPN",1990,1991,3,1,"tv_cpi",NA,0
"JPN",1990,1991,1,0.25,"tv_cpi",NA,0.510939603567451
"JPN",1990,1991,2,0.5,"tv_cpi",NA,1.01414535418574
"JPN",1990,1991,3,0.75,"tv_cpi",NA,0
"JPN",1990,1991,4,1,"tv_cpi",NA,1.21777633095261
"JPN",1991,1991,2,0.25,"tv_cpi",NA,1.01414535418574
"JPN",1991,1991,3,0.5,"tv_cpi",NA,0
"JPN",1991,1991,4,0.75,"tv_cpi",NA,1.21777633095261
"JPN",1991,1992,1,1,"tv_cpi",NA,-0.356636997069515
"JPN",1991,1991,3,0.25,"tv_cpi",NA,0
"JPN",1991,1991,4,0.5,"tv_cpi",NA,1.21777633095261
"JPN",1991,1992,1,0.75,"tv_cpi",NA,-0.356636997069515
"JPN",1991,1992,2,1,"tv_cpi",NA,1.38373478387868
"JPN",1991,1991,4,0.25,"tv_cpi",NA,1.21777633095261
"JPN",1991,1992,1,0.5,"tv_cpi",NA,-0.356636997069515
"JPN",1991,1992,2,0.75,"tv_cpi",NA,1.38373478387868
"JPN",1991,1992,3,1,"tv_cpi",NA,-0.459117264343156
"JPN",1991,1992,1,0.25,"tv_cpi",NA,-0.356636997069515
"JPN",1991,1992,2,0.5,"tv_cpi",NA,1.38373478387868
"JPN",1991,1992,3,0.75,"tv_cpi",NA,-0.459117264343156
"JPN",1991,1992,4,1,"tv_cpi",NA,0.388621692740632
"JPN",1992,1992,2,0.25,"tv_cpi",NA,1.38373478387868
"JPN",1992,1992,3,0.5,"tv_cpi",NA,-0.459117264343156
"JPN",1992,1992,4,0.75,"tv_cpi",NA,0.388621692740632
"JPN",1992,1993,1,1,"tv_cpi",NA,0
"JPN",1992,1992,3,0.25,"tv_cpi",NA,-0.459117264343156
"JPN",1992,1992,4,0.5,"tv_cpi",NA,0.388621692740632
"JPN",1992,1993,1,0.75,"tv_cpi",NA,0
"JPN",1992,1993,2,1,"tv_cpi",NA,0.912609337610615
"JPN",1992,1992,4,0.25,"tv_cpi",NA,0.388621692740632
"JPN",1992,1993,1,0.5,"tv_cpi",NA,0
"JPN",1992,1993,2,0.75,"tv_cpi",NA,0.912609337610615
"JPN",1992,1993,3,1,"tv_cpi",NA,0.453205467690676
"JPN",1992,1993,1,0.25,"tv_cpi",NA,0
"JPN",1992,1993,2,0.5,"tv_cpi",NA,0.912609337610615
"JPN",1992,1993,3,0.75,"tv_cpi",NA,0.453205467690676
"JPN",1992,1993,4,1,"tv_cpi",NA,-0.278663585416528
"JPN",1993,1993,2,0.25,"tv_cpi",NA,0.912609337610615
"JPN",1993,1993,3,0.5,"tv_cpi",NA,0.453205467690676
"JPN",1993,1993,4,0.75,"tv_cpi",NA,-0.278663585416528
"JPN",1993,1994,1,1,"tv_cpi",NA,0.104597566276254
"JPN",1993,1993,3,0.25,"tv_cpi",NA,0.453205467690676
"JPN",1993,1993,4,0.5,"tv_cpi",NA,-0.278663585416528
"JPN",1993,1994,1,0.75,"tv_cpi",NA,0.104597566276254
"JPN",1993,1994,2,1,"tv_cpi",NA,0.486619264168464
"JPN",1993,1993,4,0.25,"tv_cpi",NA,-0.278663585416528
"JPN",1993,1994,1,0.5,"tv_cpi",NA,0.104597566276254
"JPN",1993,1994,2,0.75,"tv_cpi",NA,0.486619264168464
"JPN",1993,1994,3,1,"tv_cpi",NA,-0.312553245028191
"JPN",1993,1994,1,0.25,"tv_cpi",NA,0.104597566276254
"JPN",1993,1994,2,0.5,"tv_cpi",NA,0.486619264168464
"JPN",1993,1994,3,0.75,"tv_cpi",NA,-0.312553245028191
"JPN",1993,1994,4,1,"tv_cpi",NA,0.520377272598438
"JPN",1994,1994,2,0.25,"tv_cpi",NA,0.486619264168464
"JPN",1994,1994,3,0.5,"tv_cpi",NA,-0.312553245028191
"JPN",1994,1994,4,0.75,"tv_cpi",NA,0.520377272598438
"JPN",1994,1995,1,1,"tv_cpi",NA,-0.485606545633654
"JPN",1994,1994,3,0.25,"tv_cpi",NA,-0.312553245028191
"JPN",1994,1994,4,0.5,"tv_cpi",NA,0.520377272598438
"JPN",1994,1995,1,0.75,"tv_cpi",NA,-0.485606545633654
"JPN",1994,1995,2,1,"tv_cpi",NA,0.243098039673662
"JPN",1994,1994,4,0.25,"tv_cpi",NA,0.520377272598438
"JPN",1994,1995,1,0.5,"tv_cpi",NA,-0.485606545633654
"JPN",1994,1995,2,0.75,"tv_cpi",NA,0.243098039673662
"JPN",1994,1995,3,1,"tv_cpi",NA,-0.243098039673662
"JPN",1994,1995,1,0.25,"tv_cpi",NA,-0.485606545633654
"JPN",1994,1995,2,0.5,"tv_cpi",NA,0.243098039673662
"JPN",1994,1995,3,0.75,"tv_cpi",NA,-0.243098039673662
"JPN",1994,1995,4,1,"tv_cpi",NA,-0.0695638013002764
"JPN",1995,1995,2,0.25,"tv_cpi",NA,0.243098039673662
"JPN",1995,1995,3,0.5,"tv_cpi",NA,-0.243098039673662
"JPN",1995,1995,4,0.75,"tv_cpi",NA,-0.0695638013002764
"JPN",1995,1996,1,1,"tv_cpi",NA,-0.278750411447692
"JPN",1995,1995,3,0.25,"tv_cpi",NA,-0.243098039673662
"JPN",1995,1995,4,0.5,"tv_cpi",NA,-0.0695638013002764
"JPN",1995,1996,1,0.75,"tv_cpi",NA,-0.278750411447692
"JPN",1995,1996,2,1,"tv_cpi",NA,0.730057629638736
"JPN",1995,1995,4,0.25,"tv_cpi",NA,-0.0695638013002764
"JPN",1995,1996,1,0.5,"tv_cpi",NA,-0.278750411447692
"JPN",1995,1996,2,0.75,"tv_cpi",NA,0.730057629638736
"JPN",1995,1996,3,1,"tv_cpi",NA,-0.173331665241161
"JPN",1995,1996,1,0.25,"tv_cpi",NA,-0.278750411447692
"JPN",1995,1996,2,0.5,"tv_cpi",NA,0.730057629638736
"JPN",1995,1996,3,0.75,"tv_cpi",NA,-0.173331665241161
"JPN",1995,1996,4,1,"tv_cpi",NA,0.277194793984048
"JPN",1996,1996,2,0.25,"tv_cpi",NA,0.730057629638736
"JPN",1996,1996,3,0.5,"tv_cpi",NA,-0.173331665241161
"JPN",1996,1996,4,0.75,"tv_cpi",NA,0.277194793984048
"JPN",1996,1997,1,1,"tv_cpi",NA,-0.242508505959993
"JPN",1996,1996,3,0.25,"tv_cpi",NA,-0.173331665241161
"JPN",1996,1996,4,0.5,"tv_cpi",NA,0.277194793984048
"JPN",1996,1997,1,0.75,"tv_cpi",NA,-0.242508505959993
"JPN",1996,1997,2,1,"tv_cpi",NA,2.0937810124031
"JPN",1996,1996,4,0.25,"tv_cpi",NA,0.277194793984048
"JPN",1996,1997,1,0.5,"tv_cpi",NA,-0.242508505959993
"JPN",1996,1997,2,0.75,"tv_cpi",NA,2.0937810124031
"JPN",1996,1997,3,1,"tv_cpi",NA,-0.0339774740827359
"JPN",1996,1997,1,0.25,"tv_cpi",NA,-0.242508505959993
"JPN",1996,1997,2,0.5,"tv_cpi",NA,2.0937810124031
"JPN",1996,1997,3,0.75,"tv_cpi",NA,-0.0339774740827359
"JPN",1996,1997,4,1,"tv_cpi",NA,0.27143717594349
"JPN",1997,1997,2,0.25,"tv_cpi",NA,2.0937810124031
"JPN",1997,1997,3,0.5,"tv_cpi",NA,-0.0339774740827359
"JPN",1997,1997,4,0.75,"tv_cpi",NA,0.27143717594349
"JPN",1997,1998,1,1,"tv_cpi",NA,-0.407442584220341
"JPN",1997,1997,3,0.25,"tv_cpi",NA,-0.0339774740827359
"JPN",1997,1997,4,0.5,"tv_cpi",NA,0.27143717594349
"JPN",1997,1998,1,0.75,"tv_cpi",NA,-0.407442584220341
"JPN",1997,1998,2,1,"tv_cpi",NA,0.509044367897626
"JPN",1997,1997,4,0.25,"tv_cpi",NA,0.27143717594349
"JPN",1997,1998,1,0.5,"tv_cpi",NA,-0.407442584220341
"JPN",1997,1998,2,0.75,"tv_cpi",NA,0.509044367897626
"JPN",1997,1998,3,1,"tv_cpi",NA,-0.577116500505426
"JPN",1997,1998,1,0.25,"tv_cpi",NA,-0.407442584220341
"JPN",1997,1998,2,0.5,"tv_cpi",NA,0.509044367897626
"JPN",1997,1998,3,0.75,"tv_cpi",NA,-0.577116500505426
"JPN",1997,1998,4,1,"tv_cpi",NA,1.01626812807138
"JPN",1998,1998,2,0.25,"tv_cpi",NA,0.509044367897626
"JPN",1998,1998,3,0.5,"tv_cpi",NA,-0.577116500505426
"JPN",1998,1998,4,0.75,"tv_cpi",NA,1.01626812807138
"JPN",1998,1999,1,1,"tv_cpi",NA,-1.05032659737905
"JPN",1998,1998,3,0.25,"tv_cpi",NA,-0.577116500505426
"JPN",1998,1998,4,0.5,"tv_cpi",NA,1.01626812807138
"JPN",1998,1999,1,0.75,"tv_cpi",NA,-1.05032659737905
"JPN",1998,1999,2,1,"tv_cpi",NA,0.340023815433543
"JPN",1998,1998,4,0.25,"tv_cpi",NA,1.01626812807138
"JPN",1998,1999,1,0.5,"tv_cpi",NA,-1.05032659737905
"JPN",1998,1999,2,0.75,"tv_cpi",NA,0.340023815433543
"JPN",1998,1999,3,1,"tv_cpi",NA,-0.30596534612588
"JPN",1998,1999,1,0.25,"tv_cpi",NA,-1.05032659737905
"JPN",1998,1999,2,0.5,"tv_cpi",NA,0.340023815433543
"JPN",1998,1999,3,0.75,"tv_cpi",NA,-0.30596534612588
"JPN",1998,1999,4,1,"tv_cpi",NA,0
"JPN",1999,1999,2,0.25,"tv_cpi",NA,0.340023815433543
"JPN",1999,1999,3,0.5,"tv_cpi",NA,-0.30596534612588
"JPN",1999,1999,4,0.75,"tv_cpi",NA,0
"JPN",1999,2000,1,1,"tv_cpi",NA,-0.649022064876448
"JPN",1999,1999,3,0.25,"tv_cpi",NA,-0.30596534612588
"JPN",1999,1999,4,0.5,"tv_cpi",NA,0
"JPN",1999,2000,1,0.75,"tv_cpi",NA,-0.649022064876448
"JPN",1999,2000,2,1,"tv_cpi",NA,0.239603213684525
"JPN",1999,1999,4,0.25,"tv_cpi",NA,0
"JPN",1999,2000,1,0.5,"tv_cpi",NA,-0.649022064876448
"JPN",1999,2000,2,0.75,"tv_cpi",NA,0.239603213684525
"JPN",1999,2000,3,1,"tv_cpi",NA,-0.239603213684525
"JPN",1999,2000,1,0.25,"tv_cpi",NA,-0.649022064876448
"JPN",1999,2000,2,0.5,"tv_cpi",NA,0.239603213684525
"JPN",1999,2000,3,0.75,"tv_cpi",NA,-0.239603213684525
"JPN",1999,2000,4,1,"tv_cpi",NA,-0.137181545006282
"JPN",2000,2000,2,0.25,"tv_cpi",NA,0.239603213684525
"JPN",2000,2000,3,0.5,"tv_cpi",NA,-0.239603213684525
"JPN",2000,2000,4,0.75,"tv_cpi",NA,-0.137181545006282
"JPN",2000,2001,1,1,"tv_cpi",NA,-0.274908666923945
"JPN",2000,2000,3,0.25,"tv_cpi",NA,-0.239603213684525
"JPN",2000,2000,4,0.5,"tv_cpi",NA,-0.137181545006282
"JPN",2000,2001,1,0.75,"tv_cpi",NA,-0.274908666923945
"JPN",2000,2001,2,1,"tv_cpi",NA,-0.0688454148450646
"JPN",2000,2000,4,0.25,"tv_cpi",NA,-0.137181545006282
"JPN",2000,2001,1,0.5,"tv_cpi",NA,-0.274908666923945
"JPN",2000,2001,2,0.75,"tv_cpi",NA,-0.0688454148450646
"JPN",2000,2001,3,1,"tv_cpi",NA,-0.241337975153399
"JPN",2000,2001,1,0.25,"tv_cpi",NA,-0.274908666923945
"JPN",2000,2001,2,0.5,"tv_cpi",NA,-0.0688454148450646
"JPN",2000,2001,3,0.75,"tv_cpi",NA,-0.241337975153399
"JPN",2000,2001,4,1,"tv_cpi",NA,-0.345784953413464
"JPN",2001,2001,2,0.25,"tv_cpi",NA,-0.0688454148450646
"JPN",2001,2001,3,0.5,"tv_cpi",NA,-0.241337975153399
"JPN",2001,2001,4,0.75,"tv_cpi",NA,-0.345784953413464
"JPN",2001,2002,1,1,"tv_cpi",NA,-0.730057629638736
"JPN",2001,2001,3,0.25,"tv_cpi",NA,-0.241337975153399
"JPN",2001,2001,4,0.5,"tv_cpi",NA,-0.345784953413464
"JPN",2001,2002,1,0.75,"tv_cpi",NA,-0.730057629638736
"JPN",2001,2002,2,1,"tv_cpi",NA,0.452574382885729
"JPN",2001,2001,4,0.25,"tv_cpi",NA,-0.345784953413464
"JPN",2001,2002,1,0.5,"tv_cpi",NA,-0.730057629638736
"JPN",2001,2002,2,0.75,"tv_cpi",NA,0.452574382885729
"JPN",2001,2002,3,1,"tv_cpi",NA,-0.173823971438036
"JPN",2001,2002,1,0.25,"tv_cpi",NA,-0.730057629638736
"JPN",2001,2002,2,0.5,"tv_cpi",NA,0.452574382885729
"JPN",2001,2002,3,0.75,"tv_cpi",NA,-0.173823971438036
"JPN",2001,2002,4,1,"tv_cpi",NA,-0.10444165166188
"JPN",2002,2002,2,0.25,"tv_cpi",NA,0.452574382885729
"JPN",2002,2002,3,0.5,"tv_cpi",NA,-0.173823971438036
"JPN",2002,2002,4,0.75,"tv_cpi",NA,-0.10444165166188
"JPN",2002,2003,1,1,"tv_cpi",NA,-0.418850535391346
"JPN",2002,2002,3,0.25,"tv_cpi",NA,-0.173823971438036
"JPN",2002,2002,4,0.5,"tv_cpi",NA,-0.10444165166188
"JPN",2002,2003,1,0.75,"tv_cpi",NA,-0.418850535391346
"JPN",2002,2003,2,1,"tv_cpi",NA,0.453679960840336
"JPN",2002,2002,4,0.25,"tv_cpi",NA,-0.10444165166188
"JPN",2002,2003,1,0.5,"tv_cpi",NA,-0.418850535391346
"JPN",2002,2003,2,0.75,"tv_cpi",NA,0.453679960840336
"JPN",2002,2003,3,1,"tv_cpi",NA,-0.174258284868145
"JPN",2002,2003,1,0.25,"tv_cpi",NA,-0.418850535391346
"JPN",2002,2003,2,0.5,"tv_cpi",NA,0.453679960840336
"JPN",2002,2003,3,0.75,"tv_cpi",NA,-0.174258284868145
"JPN",2002,2003,4,1,"tv_cpi",NA,-0.174541882274148
"JPN",2003,2003,2,0.25,"tv_cpi",NA,0.453679960840336
"JPN",2003,2003,3,0.5,"tv_cpi",NA,-0.174258284868145
"JPN",2003,2003,4,0.75,"tv_cpi",NA,-0.174541882274148
"JPN",2003,2004,1,1,"tv_cpi",NA,-0.244883964914155
"JPN",2003,2003,3,0.25,"tv_cpi",NA,-0.174258284868145
"JPN",2003,2003,4,0.5,"tv_cpi",NA,-0.174541882274148
"JPN",2003,2004,1,0.75,"tv_cpi",NA,-0.244883964914155
"JPN",2003,2004,2,1,"tv_cpi",NA,0.279812604761709
"JPN",2003,2003,4,0.25,"tv_cpi",NA,-0.174541882274148
"JPN",2003,2004,1,0.5,"tv_cpi",NA,-0.244883964914155
"JPN",2003,2004,2,0.75,"tv_cpi",NA,0.279812604761709
"JPN",2003,2004,3,1,"tv_cpi",NA,0.0349267329407432
"JPN",2003,2004,1,0.25,"tv_cpi",NA,-0.244883964914155
"JPN",2003,2004,2,0.5,"tv_cpi",NA,0.279812604761709
"JPN",2003,2004,3,0.75,"tv_cpi",NA,0.0349267329407432
"JPN",2003,2004,4,1,"tv_cpi",NA,0.452889705439663
"JPN",2004,2004,2,0.25,"tv_cpi",NA,0.279812604761709
"JPN",2004,2004,3,0.5,"tv_cpi",NA,0.0349267329407432
"JPN",2004,2004,4,0.75,"tv_cpi",NA,0.452889705439663
"JPN",2004,2005,1,1,"tv_cpi",NA,-0.732614778831842
"JPN",2004,2004,3,0.25,"tv_cpi",NA,0.0349267329407432
"JPN",2004,2004,4,0.5,"tv_cpi",NA,0.452889705439663
"JPN",2004,2005,1,0.75,"tv_cpi",NA,-0.732614778831842
"JPN",2004,2005,2,1,"tv_cpi",NA,0.139965495970884
"JPN",2004,2004,4,0.25,"tv_cpi",NA,0.452889705439663
"JPN",2004,2005,1,0.5,"tv_cpi",NA,-0.732614778831842
"JPN",2004,2005,2,0.75,"tv_cpi",NA,0.139965495970884
"JPN",2004,2005,3,1,"tv_cpi",NA,-0.174979760281158
"JPN",2004,2005,1,0.25,"tv_cpi",NA,-0.732614778831842
"JPN",2004,2005,2,0.5,"tv_cpi",NA,0.139965495970884
"JPN",2004,2005,3,0.75,"tv_cpi",NA,-0.174979760281158
"JPN",2004,2005,4,1,"tv_cpi",NA,0
"JPN",2005,2005,2,0.25,"tv_cpi",NA,0.139965495970884
"JPN",2005,2005,3,0.5,"tv_cpi",NA,-0.174979760281158
"JPN",2005,2005,4,0.75,"tv_cpi",NA,0
"JPN",2005,2006,1,1,"tv_cpi",NA,-0.105137077451012
"JPN",2005,2005,3,0.25,"tv_cpi",NA,-0.174979760281158
"JPN",2005,2005,4,0.5,"tv_cpi",NA,0
"JPN",2005,2006,1,0.75,"tv_cpi",NA,-0.105137077451012
"JPN",2005,2006,2,1,"tv_cpi",NA,0.454780668245824
"JPN",2005,2005,4,0.25,"tv_cpi",NA,0
"JPN",2005,2006,1,0.5,"tv_cpi",NA,-0.105137077451012
"JPN",2005,2006,2,0.75,"tv_cpi",NA,0.454780668245824
"JPN",2005,2006,3,1,"tv_cpi",NA,0.278857840045443
"JPN",2005,2006,1,0.25,"tv_cpi",NA,-0.105137077451012
"JPN",2005,2006,2,0.5,"tv_cpi",NA,0.454780668245824
"JPN",2005,2006,3,0.75,"tv_cpi",NA,0.278857840045443
"JPN",2005,2006,4,1,"tv_cpi",NA,-0.278857840045443
"JPN",2006,2006,2,0.25,"tv_cpi",NA,0.454780668245824
"JPN",2006,2006,3,0.5,"tv_cpi",NA,0.278857840045443
"JPN",2006,2006,4,0.75,"tv_cpi",NA,-0.278857840045443
"JPN",2006,2007,1,1,"tv_cpi",NA,-0.560018056993439
"JPN",2006,2006,3,0.25,"tv_cpi",NA,0.278857840045443
"JPN",2006,2006,4,0.5,"tv_cpi",NA,-0.278857840045443
"JPN",2006,2007,1,0.75,"tv_cpi",NA,-0.560018056993439
"JPN",2006,2007,2,1,"tv_cpi",NA,0.490187070960335
"JPN",2006,2006,4,0.25,"tv_cpi",NA,-0.278857840045443
"JPN",2006,2007,1,0.5,"tv_cpi",NA,-0.560018056993439
"JPN",2006,2007,2,0.75,"tv_cpi",NA,0.490187070960335
"JPN",2006,2007,3,1,"tv_cpi",NA,0.209357108143049
"JPN",2006,2007,1,0.25,"tv_cpi",NA,-0.560018056993439
"JPN",2006,2007,2,0.5,"tv_cpi",NA,0.490187070960335
"JPN",2006,2007,3,0.75,"tv_cpi",NA,0.209357108143049
"JPN",2006,2007,4,1,"tv_cpi",NA,0.347950616802617
"JPN",2007,2007,2,0.25,"tv_cpi",NA,0.490187070960335
"JPN",2007,2007,3,0.5,"tv_cpi",NA,0.209357108143049
"JPN",2007,2007,4,0.75,"tv_cpi",NA,0.347950616802617
"JPN",2007,2008,1,1,"tv_cpi",NA,-0.0694912865652597
"JPN",2007,2007,3,0.25,"tv_cpi",NA,0.209357108143049
"JPN",2007,2007,4,0.5,"tv_cpi",NA,0.347950616802617
"JPN",2007,2008,1,0.75,"tv_cpi",NA,-0.0694912865652597
"JPN",2007,2008,2,1,"tv_cpi",NA,0.830735309897435
"JPN",2007,2007,4,0.25,"tv_cpi",NA,0.347950616802617
"JPN",2007,2008,1,0.5,"tv_cpi",NA,-0.0694912865652597
"JPN",2007,2008,2,0.75,"tv_cpi",NA,0.830735309897435
"JPN",2007,2008,3,1,"tv_cpi",NA,1.02882497450949
"JPN",2007,2008,1,0.25,"tv_cpi",NA,-0.0694912865652597
"JPN",2007,2008,2,0.5,"tv_cpi",NA,0.830735309897435
"JPN",2007,2008,3,0.75,"tv_cpi",NA,1.02882497450949
"JPN",2007,2008,4,1,"tv_cpi",NA,-0.753433008239224
"JPN",2008,2008,2,0.25,"tv_cpi",NA,0.830735309897435
"JPN",2008,2008,3,0.5,"tv_cpi",NA,1.02882497450949
