"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"United States",2021,2021,NA,0.5,"gdp",0.4,4.75363177321268,5.37581950032317,5.67101992417607,6.38573645048601,FALSE
"United States",2022,2022,NA,0.5,"gdp",0.4,3.05978111963118,3.5657080583499,2.0619792144744,3.70797701378833,FALSE
"United States",2023,2023,NA,0.5,"gdp",0.4,1.56226382360014,2.02085915738301,2.88735798065338,1.57694140697462,FALSE
"United States",2024,2024,NA,0.5,"gdp",0.4,2.32402627234022,2.85295672085882,NA,2.72477504623867,NA
"United States",2001,2002,NA,1,"gdp",0.4,1.76146097154616,4.12890911519275,2.44504614983914,2.18917663029083,TRUE
"United States",2002,2003,NA,1,"gdp",0.4,2.65661588489104,3.73480627418374,3.04223646564581,2.55944243678681,TRUE
"United States",2003,2004,NA,1,"gdp",0.4,-0.412467865953692,3.03845367877462,4.21510325198329,3.91415236001649,FALSE
"United States",2004,2005,NA,1,"gdp",0.4,3.55077845500131,4.17783688185505,3.22441257532582,3.54005739771723,FALSE
"United States",2005,2006,NA,1,"gdp",0.4,3.14196741466304,4.09809707615239,2.87090471213705,3.26838768397559,FALSE
"United States",2006,2007,NA,1,"gdp",0.4,2.84120323626072,4.03540116329001,2.0276895494638,2.92236487303288,FALSE
"United States",2007,2008,NA,1,"gdp",0.4,2.34631024154903,4.28708528682489,0.438545199391882,1.93896002539902,FALSE
"United States",2008,2009,NA,1,"gdp",0.4,-2.83957232900474,3.24691859017427,-2.63250395914989,0.0549559962744972,TRUE
"United States",2009,2010,NA,1,"gdp",0.4,-0.173565243501881,2.14069421659768,3.02956949569495,1.51812363978161,FALSE
"United States",2010,2011,NA,1,"gdp",0.4,1.16160369951104,2.82853034201044,1.80758977185518,2.31260297495173,TRUE
"United States",2011,2012,NA,1,"gdp",0.4,0.270428937962,2.02755454891673,2.77929562610553,1.78231807296909,FALSE
"United States",2012,2013,NA,1,"gdp",0.4,0.831887656093884,2.65867123393479,2.21937742266582,2.11640863989038,TRUE
"United States",2013,2014,NA,1,"gdp",0.4,1.62371227749918,3.06659382863266,2.42775530896004,2.58757620417316,TRUE
"United States",2014,2015,NA,1,"gdp",0.4,2.47388833432107,3.30403539730127,2.59631779004834,3.09346522438749,TRUE
"United States",2015,2016,NA,1,"gdp",0.4,2.04589190490157,2.62793627282953,1.48513874701948,2.83879009845693,FALSE
"United States",2016,2017,NA,1,"gdp",0.4,0.862194302795295,2.25584094879176,2.21697472139168,2.1988570757367,TRUE
"United States",2017,2018,NA,1,"gdp",0.4,1.09354115134297,2.34552335085629,2.92714310170588,2.34078199203991,FALSE
"United States",2018,2019,NA,1,"gdp",0.4,1.64626134076912,2.67336433791793,2.16103554190437,2.54137998858732,TRUE
"United States",2019,2020,NA,1,"gdp",0.4,1.28897926925467,2.73649065304998,-3.40453982427588,2.08904166145218,FALSE
"United States",2020,2021,NA,1,"gdp",0.4,1.24183323553288,2.21358515522893,5.67101992417607,3.07816647032981,FALSE
"United States",2021,2022,NA,1,"gdp",0.4,4.25524337813752,3.29739805903335,2.0619792144744,5.19754442444764,FALSE
"United States",2022,2023,NA,1,"gdp",0.4,2.27664850647541,2.88912790258539,2.88735798065338,0.99530321071355,TRUE
"United States",2023,2024,NA,1,"gdp",0.4,2.25216622138943,2.82088013286663,NA,1.47455418525078,NA
"United States",2024,2025,NA,1,"gdp",0.4,2.17550967241751,2.72673541288735,NA,2.1532607062912,NA
"United States",2001,2001,NA,0.5,"cpi",0.5,2.44911813771698,2.88823429842239,2.82630789333587,2.62458414903108,TRUE
"United States",2002,2002,NA,0.5,"cpi",0.5,1.4696621880426,2.0481262420032,1.57661897590327,1.41199810041541,TRUE
"United States",2003,2003,NA,0.5,"cpi",0.5,2.21419225283557,2.46069187761664,2.27020014825741,2.26982315721369,TRUE
"United States",2004,2004,NA,0.5,"cpi",0.5,2.2641153610658,2.52991633973338,2.68176670441693,2.33699236693841,FALSE
"United States",2005,2005,NA,0.5,"cpi",0.5,2.56794654723218,3.04104238168958,3.38407235826179,2.74578303298438,FALSE
"United States",2006,2006,NA,0.5,"cpi",0.5,2.90306403085303,3.70887417187692,3.23929836541381,3.19666795056488,TRUE
"United States",2007,2007,NA,0.5,"cpi",0.5,1.89656751090031,2.17457700466315,2.85804051260883,1.91248118874259,FALSE
"United States",2008,2008,NA,0.5,"cpi",0.5,2.87513940935621,3.75298289897096,3.79823806959296,3.01801540448914,FALSE
"United States",2009,2009,NA,0.5,"cpi",0.5,-0.67875941084576,-1.66954338813534,-0.324278619446505,-0.934665620330899,FALSE
"United States",2010,2010,NA,0.5,"cpi",0.5,2.25061300196344,2.87774392701111,1.64605872660906,2.13544293594954,FALSE
"United States",2011,2011,NA,0.5,"cpi",0.5,2.28532973824666,2.91660894897982,3.14185960580324,2.17270683236344,FALSE
"United States",2012,2012,NA,0.5,"cpi",0.5,2.21683222551648,2.83992670225759,2.07563282053167,2.09918367056148,FALSE
"United States",2013,2013,NA,0.5,"cpi",0.5,1.91255069340216,2.55717831435873,1.46400226191528,1.82808369160501,FALSE
"United States",2014,2014,NA,0.5,"cpi",0.5,1.33622642023841,2.11260927818213,1.60992094195722,1.401829603128,TRUE
"United States",2015,2015,NA,0.5,"cpi",0.5,0.497287711589048,0.758929916289817,0.11849709354721,0.103917882923676,FALSE
"United States",2016,2016,NA,0.5,"cpi",0.5,0.81780552666922,1.50249541441156,1.27517408636963,0.816850651140433,TRUE
"United States",2017,2017,NA,0.5,"cpi",0.5,2.6197289382803,3.41845697825282,2.13865884094739,2.65388018647614,FALSE
"United States",2018,2018,NA,0.5,"cpi",0.5,2.05176962428639,3.30406800746863,2.43540102188979,2.54420370767146,TRUE
"United States",2019,2019,NA,0.5,"cpi",0.5,1.61942141305181,2.7348849856391,1.81175136075482,1.99846936631225,TRUE
"United States",2020,2020,NA,0.5,"cpi",0.5,0.527251035007135,1.04487670217631,1.24837385110157,0.61987020381713,FALSE
"United States",2021,2021,NA,0.5,"cpi",0.5,1.82995919332018,2.24734319491415,4.68522973968026,2.26422204866497,FALSE
"United States",2022,2022,NA,0.5,"cpi",0.5,6.89127184540088,9.85955869584481,7.98648196903904,7.68185269240838,TRUE
"United States",2023,2023,NA,0.5,"cpi",0.5,4.54989440278447,4.89417328339138,4.12826962787756,4.51872773817694,FALSE
"United States",2024,2024,NA,0.5,"cpi",0.5,2.64714332304613,3.31885641347736,NA,2.90733488947006,NA
"United States",2001,2002,NA,1,"cpi",0.5,2.14718135906288,2.55874201576903,1.57661897590327,2.20979793537222,FALSE
"United States",2002,2003,NA,1,"cpi",0.5,2.03639495646671,2.7886954237111,2.27020014825741,2.33775579128019,TRUE
"United States",2003,2004,NA,1,"cpi",0.5,0.665597161967061,2.62384134377335,2.68176670441693,1.33679245894311,FALSE
"United States",2004,2005,NA,1,"cpi",0.5,2.37020669235274,2.87641285321266,3.38407235826179,2.99228010035271,FALSE
"United States",2005,2006,NA,1,"cpi",0.5,2.32933062618472,2.88300485747217,3.23929836541381,2.83827998920441,FALSE
"United States",2006,2007,NA,1,"cpi",0.5,2.33416961591623,3.24606783196375,2.85804051260883,2.85651082759857,TRUE
"United States",2007,2008,NA,1,"cpi",0.5,2.18964939630928,3.04389240967487,3.79823806959296,2.31203255537042,FALSE
"United States",2008,2009,NA,1,"cpi",0.5,1.66845801740431,2.89710930734414,-0.324278619446505,1.84440195327551,FALSE
"United States",2009,2010,NA,1,"cpi",0.5,0.448919009205793,2.84501080228058,1.64605872660906,1.72159441100888,TRUE
"United States",2010,2011,NA,1,"cpi",0.5,-1.31486824003247,2.52107886894565,3.14185960580324,0.958016175011434,FALSE
"United States",2011,2012,NA,1,"cpi",0.5,0.991379817448992,3.17177046621957,2.07563282053167,1.20922749110954,TRUE
"United States",2012,2013,NA,1,"cpi",0.5,1.69378190041558,3.23838580082397,1.46400226191528,1.76870741396564,FALSE
"United States",2013,2014,NA,1,"cpi",0.5,1.33379123267175,3.20774878489892,1.60992094195722,1.51139736053607,TRUE
"United States",2014,2015,NA,1,"cpi",0.5,2.07818141948963,3.01667316291553,0.11849709354721,2.12624004495836,FALSE
"United States",2015,2016,NA,1,"cpi",0.5,0.670344198522723,3.16464652516822,1.27517408636963,1.14939589207146,TRUE
"United States",2016,2017,NA,1,"cpi",0.5,1.63693973827654,2.88043892764315,2.13865884094739,2.33590122054848,TRUE
"United States",2017,2018,NA,1,"cpi",0.5,1.57283698403443,2.51090912065103,2.43540102188979,2.12565942706309,TRUE
"United States",2018,2019,NA,1,"cpi",0.5,0.0943946917552227,2.44361986472593,1.81175136075482,2.14659515741165,TRUE
"United States",2019,2020,NA,1,"cpi",0.5,-0.0468016877547122,2.13473957906337,1.24837385110157,2.26583921481831,TRUE
"United States",2020,2021,NA,1,"cpi",0.5,1.03206458680309,2.16263689373234,4.68522973968026,2.764540724958,FALSE
"United States",2021,2022,NA,1,"cpi",0.5,1.21980269448744,2.95768117279285,7.98648196903904,3.45605552097958,FALSE
"United States",2022,2023,NA,1,"cpi",0.5,1.99365135493277,6.25031504212753,4.12826962787756,3.50583051500006,TRUE
"United States",2023,2024,NA,1,"cpi",0.5,2.85563982020925,4.6718899148988,NA,2.75910494142959,NA
"United States",2024,2025,NA,1,"cpi",0.5,1.31042528403046,2.44686083738387,NA,1.85243812923885,NA
"United States",2001,2001,NA,0.5,"gdp",0.5,0.465864140588141,2.45926001249075,0.251865874621915,1.46065620836788,FALSE
"United States",2002,2002,NA,0.5,"gdp",0.5,1.5100984290019,3.27801737184862,2.44504614983914,2.28865437883876,TRUE
"United States",2003,2003,NA,0.5,"gdp",0.5,2.21836922648929,3.20783613751052,3.04223646564581,2.23535604686766,TRUE
"United States",2004,2004,NA,0.5,"gdp",0.5,4.38555333968928,5.50142414338603,4.21510325198329,4.64404192487797,FALSE
"United States",2005,2005,NA,0.5,"gdp",0.5,2.97620983655122,4.55386055181893,3.22441257532582,3.64892726798336,TRUE
"United States",2006,2006,NA,0.5,"gdp",0.5,2.6967490708414,4.34011589585453,2.87090471213705,3.424456380883,TRUE
"United States",2007,2007,NA,0.5,"gdp",0.5,1.76898167802199,3.16178796970885,2.0276895494638,2.18699706905299,TRUE
"United States",2008,2008,NA,0.5,"gdp",0.5,0.106846111594265,1.04093228133641,0.438545199391882,0.517439150653476,TRUE
"United States",2009,2009,NA,0.5,"gdp",0.5,-3.14674356451281,-2.78750010950803,-2.63250395914989,-2.75067959771198,FALSE
"United States",2010,2010,NA,0.5,"gdp",0.5,2.72285507941184,3.26344790802276,3.02956949569495,3.10089644399973,TRUE
"United States",2011,2011,NA,0.5,"gdp",0.5,2.40936523534373,2.69812532702569,1.80758977185518,2.75835924945123,FALSE
"United States",2012,2012,NA,0.5,"gdp",0.5,1.69773687168721,2.06892045726107,2.77929562610553,2.10809567187567,FALSE
"United States",2013,2013,NA,0.5,"gdp",0.5,1.57875529440567,2.00385780116587,2.21937742266582,1.85078663006135,FALSE
"United States",2014,2014,NA,0.5,"gdp",0.5,2.41809416816902,2.87463468934376,2.42775530896004,2.76789698797117,TRUE
"United States",2015,2015,NA,0.5,"gdp",0.5,2.75412838556494,3.06263390003081,2.59631779004834,3.13506747300318,FALSE
"United States",2016,2016,NA,0.5,"gdp",0.5,1.95919755880461,2.35279327320043,1.48513874701948,2.40146935942871,FALSE
"United States",2017,2017,NA,0.5,"gdp",0.5,1.86072807722164,2.26144291986676,2.21697472139168,2.30706162289329,TRUE
"United States",2018,2018,NA,0.5,"gdp",0.5,2.41707512201021,2.86740603538214,2.92714310170588,2.93330557348646,FALSE
"United States",2019,2019,NA,0.5,"gdp",0.5,1.88202387588758,2.33804526996552,2.16103554190437,2.33103292859631,TRUE
"United States",2020,2020,NA,0.5,"gdp",0.5,-5.43663014462436,-5.71988048197883,-3.40453982427588,-5.90710341051508,FALSE
"United States",2021,2021,NA,0.5,"gdp",0.5,4.75363177321268,5.39984517652954,5.67101992417607,6.38573645048601,FALSE
"United States",2022,2022,NA,0.5,"gdp",0.5,2.9765305314826,3.5657080583499,2.0619792144744,3.70797701378833,FALSE
"United States",2023,2023,NA,0.5,"gdp",0.5,1.56226382360014,2.02085915738301,2.88735798065338,1.57694140697462,FALSE
"United States",2024,2024,NA,0.5,"gdp",0.5,2.32402627234022,2.85295672085882,NA,2.72477504623867,NA
"United States",2001,2002,NA,1,"gdp",0.5,1.76146097154616,4.12890911519275,2.44504614983914,2.18917663029083,TRUE
"United States",2002,2003,NA,1,"gdp",0.5,1.86286599399153,3.89484300362056,3.04223646564581,2.55944243678681,TRUE
"United States",2003,2004,NA,1,"gdp",0.5,-0.412467865953692,3.03845367877462,4.21510325198329,3.91415236001649,FALSE
"United States",2004,2005,NA,1,"gdp",0.5,0.215851835525398,4.17783688185505,3.22441257532582,3.54005739771723,TRUE
"United States",2005,2006,NA,1,"gdp",0.5,3.06767760743137,4.09809707615239,2.87090471213705,3.26838768397559,FALSE
"United States",2006,2007,NA,1,"gdp",0.5,2.84120323626072,4.03540116329001,2.0276895494638,2.92236487303288,FALSE
"United States",2007,2008,NA,1,"gdp",0.5,2.34631024154903,4.11571262843274,0.438545199391882,1.93896002539902,FALSE
"United States",2008,2009,NA,1,"gdp",0.5,-2.83957232900474,4.0209105517212,-2.63250395914989,0.0549559962744972,TRUE
"United States",2009,2010,NA,1,"gdp",0.5,-0.247445492748344,2.14069421659768,3.02956949569495,1.51812363978161,FALSE
"United States",2010,2011,NA,1,"gdp",0.5,1.04760751989665,2.82853034201044,1.80758977185518,2.31260297495173,TRUE
"United States",2011,2012,NA,1,"gdp",0.5,0.183208624328496,2.02755454891673,2.77929562610553,1.78231807296909,FALSE
"United States",2012,2013,NA,1,"gdp",0.5,0.831887656093883,3.00430832368428,2.21937742266582,2.11640863989038,TRUE
"United States",2013,2014,NA,1,"gdp",0.5,1.62371227749918,3.32164348710378,2.42775530896004,2.58757620417316,TRUE
"United States",2014,2015,NA,1,"gdp",0.5,2.47388833432107,3.66236383177821,2.59631779004834,3.09346522438749,TRUE
"United States",2015,2016,NA,1,"gdp",0.5,2.04589190490157,3.04682881393422,1.48513874701948,2.83879009845693,FALSE
"United States",2016,2017,NA,1,"gdp",0.5,0.862194302795295,2.80497326398831,2.21697472139168,2.1988570757367,TRUE
"United States",2017,2018,NA,1,"gdp",0.5,1.09354115134297,2.70135889770929,2.92714310170588,2.34078199203991,FALSE
"United States",2018,2019,NA,1,"gdp",0.5,1.64626134076912,2.67336433791793,2.16103554190437,2.54137998858732,TRUE
"United States",2019,2020,NA,1,"gdp",0.5,0.86785446247604,2.73649065304998,-3.40453982427588,2.08904166145218,FALSE
"United States",2020,2021,NA,1,"gdp",0.5,1.24183323553288,2.60052526565524,5.67101992417607,3.07816647032981,FALSE
"United States",2021,2022,NA,1,"gdp",0.5,4.72159176607171,3.68344104611764,2.0619792144744,5.19754442444764,FALSE
"United States",2022,2023,NA,1,"gdp",0.5,2.21869337568654,2.88912790258539,2.88735798065338,0.99530321071355,TRUE
"United States",2023,2024,NA,1,"gdp",0.5,2.20082067141644,2.82088013286663,NA,1.47455418525078,NA
"United States",2024,2025,NA,1,"gdp",0.5,2.17550967241751,2.72673541288735,NA,2.1532607062912,NA
"United States",2001,2001,NA,0.5,"cpi",0.6,2.1684663643793,2.9031890566675,2.82630789333587,2.62458414903108,TRUE
"United States",2002,2002,NA,0.5,"cpi",0.6,1.03925027961266,2.19208075679733,1.57661897590327,1.41199810041541,TRUE
"United States",2003,2003,NA,0.5,"cpi",0.6,1.89912103637584,2.46069187761664,2.27020014825741,2.26982315721369,TRUE
"United States",2004,2004,NA,0.5,"cpi",0.6,2.2641153610658,2.59221243556651,2.68176670441693,2.33699236693841,FALSE
"United States",2005,2005,NA,0.5,"cpi",0.6,2.56794654723218,3.04104238168958,3.38407235826179,2.74578303298438,FALSE
"United States",2006,2006,NA,0.5,"cpi",0.6,2.90306403085303,3.99508051215183,3.23929836541381,3.19666795056488,TRUE
"United States",2007,2007,NA,0.5,"cpi",0.6,1.89656751090031,2.25483915122634,2.85804051260883,1.91248118874259,FALSE
"United States",2008,2008,NA,0.5,"cpi",0.6,2.87513940935621,3.55592232813607,3.79823806959296,3.01801540448914,FALSE
"United States",2009,2009,NA,0.5,"cpi",0.6,-1.08037632743032,0.286772230619137,-0.324278619446505,-0.934665620330899,TRUE
"United States",2010,2010,NA,0.5,"cpi",0.6,2.25061300196344,2.87774392701111,1.64605872660906,2.13544293594954,FALSE
"United States",2011,2011,NA,0.5,"cpi",0.6,2.19282545940475,2.91660894897982,3.14185960580324,2.17270683236344,FALSE
"United States",2012,2012,NA,0.5,"cpi",0.6,2.13326856583015,2.83992670225759,2.07563282053167,2.09918367056148,FALSE
"United States",2013,2013,NA,0.5,"cpi",0.6,1.91255069340216,2.55717831435873,1.46400226191528,1.82808369160501,FALSE
"United States",2014,2014,NA,0.5,"cpi",0.6,1.33622642023841,2.11260927818213,1.60992094195722,1.401829603128,TRUE
"United States",2015,2015,NA,0.5,"cpi",0.6,0.497287711589048,0.758929916289817,0.11849709354721,0.103917882923676,FALSE
"United States",2016,2016,NA,0.5,"cpi",0.6,0.674855837877173,1.50249541441156,1.27517408636963,0.816850651140433,TRUE
"United States",2017,2017,NA,0.5,"cpi",0.6,2.10843764410114,3.6785874622324,2.13865884094739,2.65388018647614,TRUE
"United States",2018,2018,NA,0.5,"cpi",0.6,2.02284827193224,3.55624814134859,2.43540102188979,2.54420370767146,TRUE
"United States",2019,2019,NA,0.5,"cpi",0.6,1.5969678994312,2.7348849856391,1.81175136075482,1.99846936631225,TRUE
"United States",2020,2020,NA,0.5,"cpi",0.6,0.521136161610269,1.04487670217631,1.24837385110157,0.61987020381713,FALSE
"United States",2021,2021,NA,0.5,"cpi",0.6,1.80435607858013,2.26269403742094,4.68522973968026,2.26422204866497,FALSE
"United States",2022,2022,NA,0.5,"cpi",0.6,6.12197957840046,9.85955869584481,7.98648196903904,7.68185269240838,TRUE
"United States",2023,2023,NA,0.5,"cpi",0.6,4.06423078928579,4.96842323459871,4.12826962787756,4.51872773817694,TRUE
"United States",2024,2024,NA,0.5,"cpi",0.6,2.64714332304612,3.43093156669964,NA,2.90733488947006,NA
"United States",2001,2002,NA,1,"cpi",0.6,1.96190851458484,2.55874201576903,1.57661897590327,2.20979793537222,FALSE
"United States",2002,2003,NA,1,"cpi",0.6,1.67789785731738,2.82919866815794,2.27020014825741,2.33775579128019,TRUE
"United States",2003,2004,NA,1,"cpi",0.6,0.665597161967061,2.53113339939535,2.68176670441693,1.33679245894311,FALSE
"United States",2004,2005,NA,1,"cpi",0.6,2.39317550453937,2.90364485435073,3.38407235826179,2.99228010035271,FALSE
"United States",2005,2006,NA,1,"cpi",0.6,2.23246922675224,3.31874106490336,3.23929836541381,2.83827998920441,TRUE
"United States",2006,2007,NA,1,"cpi",0.6,2.34644056586233,3.32647511290123,2.85804051260883,2.85651082759857,TRUE
"United States",2007,2008,NA,1,"cpi",0.6,2.18964939630928,3.09549170993489,3.79823806959296,2.31203255537042,FALSE
"United States",2008,2009,NA,1,"cpi",0.6,2.41267982444571,3.35454612099698,-0.324278619446505,1.84440195327551,FALSE
"United States",2009,2010,NA,1,"cpi",0.6,0.448919009205792,2.84501080228058,1.64605872660906,1.72159441100888,TRUE
"United States",2010,2011,NA,1,"cpi",0.6,-0.903709043319345,2.52107886894565,3.14185960580324,0.958016175011434,FALSE
"United States",2011,2012,NA,1,"cpi",0.6,-0.405949381216315,3.17177046621957,2.07563282053167,1.20922749110954,TRUE
"United States",2012,2013,NA,1,"cpi",0.6,1.62536861500003,3.23838580082397,1.46400226191528,1.76870741396564,FALSE
"United States",2013,2014,NA,1,"cpi",0.6,1.13425512904789,3.20774878489892,1.60992094195722,1.51139736053607,TRUE
"United States",2014,2015,NA,1,"cpi",0.6,1.92218630255035,3.2809559715711,0.11849709354721,2.12624004495836,FALSE
"United States",2015,2016,NA,1,"cpi",0.6,0.670344198522723,3.16464652516822,1.27517408636963,1.14939589207146,TRUE
"United States",2016,2017,NA,1,"cpi",0.6,-0.129761809755323,3.21326416547707,2.13865884094739,2.33590122054848,TRUE
"United States",2017,2018,NA,1,"cpi",0.6,0.119184600719255,2.96730054211546,2.43540102188979,2.12565942706309,TRUE
"United States",2018,2019,NA,1,"cpi",0.6,0.0943946917552227,2.4227342879458,1.81175136075482,2.14659515741165,TRUE
"United States",2019,2020,NA,1,"cpi",0.6,-0.0468016877547122,2.18966908883672,1.24837385110157,2.26583921481831,TRUE
"United States",2020,2021,NA,1,"cpi",0.6,1.23640251540725,1.8265780327088,4.68522973968026,2.764540724958,FALSE
"United States",2021,2022,NA,1,"cpi",0.6,1.21980269448744,2.95768117279285,7.98648196903904,3.45605552097958,FALSE
"United States",2022,2023,NA,1,"cpi",0.6,1.21860784516277,8.13130407696642,4.12826962787756,3.50583051500006,TRUE
"United States",2023,2024,NA,1,"cpi",0.6,2.85563982020925,4.6718899148988,NA,2.75910494142959,NA
"United States",2024,2025,NA,1,"cpi",0.6,0.288244501564688,2.75950732172675,NA,1.85243812923885,NA
"United States",2001,2001,NA,0.5,"gdp",0.6,0.465864140588141,2.45926001249075,0.251865874621915,1.46065620836788,FALSE
"United States",2002,2002,NA,0.5,"gdp",0.6,1.35677380725627,3.27801737184862,2.44504614983914,2.28865437883876,TRUE
"United States",2003,2003,NA,0.5,"gdp",0.6,1.28565076388341,3.22531387189038,3.04223646564581,2.23535604686766,TRUE
"United States",2004,2004,NA,0.5,"gdp",0.6,4.49988024983074,5.60750061409275,4.21510325198329,4.64404192487797,FALSE
"United States",2005,2005,NA,0.5,"gdp",0.6,2.97620983655122,4.55386055181893,3.22441257532582,3.64892726798336,TRUE
"United States",2006,2006,NA,0.5,"gdp",0.6,2.6967490708414,4.34011589585453,2.87090471213705,3.424456380883,TRUE
"United States",2007,2007,NA,0.5,"gdp",0.6,1.5070061252185,3.16178796970885,2.0276895494638,2.18699706905299,TRUE
"United States",2008,2008,NA,0.5,"gdp",0.6,-0.333141396332157,1.04093228133641,0.438545199391882,0.517439150653476,TRUE
"United States",2009,2009,NA,0.5,"gdp",0.6,-3.93518511620679,-2.78750010950803,-2.63250395914989,-2.75067959771198,FALSE
"United States",2010,2010,NA,0.5,"gdp",0.6,2.72285507941184,3.26344790802276,3.02956949569495,3.10089644399973,TRUE
"United States",2011,2011,NA,0.5,"gdp",0.6,2.40936523534373,2.69812532702569,1.80758977185518,2.75835924945123,FALSE
"United States",2012,2012,NA,0.5,"gdp",0.6,1.69773687168721,2.06892045726107,2.77929562610553,2.10809567187567,FALSE
"United States",2013,2013,NA,0.5,"gdp",0.6,1.46841774141542,2.11599162977655,2.21937742266582,1.85078663006135,FALSE
"United States",2014,2014,NA,0.5,"gdp",0.6,2.28576542634792,2.87463468934376,2.42775530896004,2.76789698797117,TRUE
"United States",2015,2015,NA,0.5,"gdp",0.6,2.61299534293115,3.05582165977973,2.59631779004834,3.13506747300318,FALSE
"United States",2016,2016,NA,0.5,"gdp",0.6,1.94459869214241,2.35279327320043,1.48513874701948,2.40146935942871,FALSE
"United States",2017,2017,NA,0.5,"gdp",0.6,1.44385957896877,2.26144291986676,2.21697472139168,2.30706162289329,TRUE
"United States",2018,2018,NA,0.5,"gdp",0.6,1.94859042517444,2.86740603538214,2.92714310170588,2.93330557348646,FALSE
"United States",2019,2019,NA,0.5,"gdp",0.6,1.46317961775027,2.33804526996552,2.16103554190437,2.33103292859631,TRUE
"United States",2020,2020,NA,0.5,"gdp",0.6,-5.17647178592223,-2.85283710608303,-3.40453982427588,-5.90710341051508,TRUE
"United States",2021,2021,NA,0.5,"gdp",0.6,3.98939596129157,5.39984517652953,5.67101992417607,6.38573645048601,FALSE
"United States",2022,2022,NA,0.5,"gdp",0.6,2.9765305314826,3.6940832655583,2.0619792144744,3.70797701378833,FALSE
"United States",2023,2023,NA,0.5,"gdp",0.6,0.999895760987827,2.12078196216514,2.88735798065338,1.57694140697462,FALSE
"United States",2024,2024,NA,0.5,"gdp",0.6,1.67540739273579,2.96820476212144,NA,2.72477504623867,NA
"United States",2001,2002,NA,1,"gdp",0.6,0.280746348238034,4.18392834564679,2.44504614983914,2.18917663029083,TRUE
"United States",2002,2003,NA,1,"gdp",0.6,1.73472570705893,3.89484300362056,3.04223646564581,2.55944243678681,TRUE
"United States",2003,2004,NA,1,"gdp",0.6,-1.46933221606895,3.69301764339222,4.21510325198329,3.91415236001649,FALSE
"United States",2004,2005,NA,1,"gdp",0.6,-0.146492706914578,4.19627899324231,3.22441257532582,3.54005739771723,TRUE
"United States",2005,2006,NA,1,"gdp",0.6,0.790802122436231,4.18260871831498,2.87090471213705,3.26838768397559,TRUE
"United States",2006,2007,NA,1,"gdp",0.6,2.73436350799795,4.16519703524009,2.0276895494638,2.92236487303288,FALSE
"United States",2007,2008,NA,1,"gdp",0.6,2.58747826411384,4.11571262843274,0.438545199391882,1.93896002539902,FALSE
"United States",2008,2009,NA,1,"gdp",0.6,-2.60593273418718,4.0209105517212,-2.63250395914989,0.0549559962744972,FALSE
"United States",2009,2010,NA,1,"gdp",0.6,-0.254522775666235,4.09453636622971,3.02956949569495,1.51812363978161,TRUE
"United States",2010,2011,NA,1,"gdp",0.6,1.03668737245646,3.42267082313871,1.80758977185518,2.31260297495173,TRUE
"United States",2011,2012,NA,1,"gdp",0.6,0.174853443585775,2.36942574835034,2.77929562610553,1.78231807296909,FALSE
"United States",2012,2013,NA,1,"gdp",0.6,0.831887656093883,3.00430832368428,2.21937742266582,2.11640863989038,TRUE
"United States",2013,2014,NA,1,"gdp",0.6,1.62371227749918,3.32164348710378,2.42775530896004,2.58757620417316,TRUE
"United States",2014,2015,NA,1,"gdp",0.6,2.47388833432107,3.66236383177821,2.59631779004834,3.09346522438749,TRUE
"United States",2015,2016,NA,1,"gdp",0.6,2.04589190490157,3.04682881393423,1.48513874701948,2.83879009845693,FALSE
"United States",2016,2017,NA,1,"gdp",0.6,0.851824339685014,2.80497326398831,2.21697472139168,2.1988570757367,TRUE
"United States",2017,2018,NA,1,"gdp",0.6,1.08248470313289,2.70135889770929,2.92714310170588,2.34078199203991,FALSE
"United States",2018,2019,NA,1,"gdp",0.6,1.4205289385126,2.74815271423881,2.16103554190437,2.54137998858732,TRUE
"United States",2019,2020,NA,1,"gdp",0.6,0.86785446247604,2.872555163635,-3.40453982427588,2.08904166145218,FALSE
"United States",2020,2021,NA,1,"gdp",0.6,1.33844728882172,2.60052526565524,5.67101992417607,3.07816647032981,FALSE
"United States",2021,2022,NA,1,"gdp",0.6,4.72159176607171,3.68344104611764,2.0619792144744,5.19754442444764,FALSE
"United States",2022,2023,NA,1,"gdp",0.6,1.03430848192764,2.88912790258539,2.88735798065338,0.99530321071355,TRUE
"United States",2023,2024,NA,1,"gdp",0.6,2.20082067141644,2.82088013286663,NA,1.47455418525078,NA
"United States",2024,2025,NA,1,"gdp",0.6,1.31749047154048,2.92159819296635,NA,2.1532607062912,NA
"United States",2001,2001,NA,0.5,"cpi",0.7,2.1684663643793,2.9031890566675,2.82630789333587,2.62458414903108,TRUE
"United States",2002,2002,NA,0.5,"cpi",0.7,1.03925027961266,2.19208075679733,1.57661897590327,1.41199810041541,TRUE
"United States",2003,2003,NA,0.5,"cpi",0.7,1.89912103637584,2.51846429186872,2.27020014825741,2.26982315721369,TRUE
"United States",2004,2004,NA,0.5,"cpi",0.7,1.8610046563514,2.59221243556651,2.68176670441693,2.33699236693841,FALSE
"United States",2005,2005,NA,0.5,"cpi",0.7,2.19716629252154,3.17017413824512,3.38407235826179,2.74578303298438,FALSE
"United States",2006,2006,NA,0.5,"cpi",0.7,2.5679433777333,3.99508051215183,3.23929836541381,3.19666795056488,TRUE
