"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"USA",2000,NA,2000,4,0.5,"gdp",0.5,2.79163782732492,4.91771297505848,4.46415589562432,3.43201161789192,TRUE,2.12607514773355
"USA",2001,NA,2001,4,0.5,"gdp",0.5,2.66298607995656,4.68647277930936,1.62932540936562,3.33637677789879,FALSE,6.15812938171654
"USA",2002,NA,2002,4,0.5,"gdp",0.5,2.85295677630543,3.81424204260867,1.23401273997077,2.97564517294909,FALSE,7.43706141164191
"USA",2003,NA,2003,4,0.5,"gdp",0.5,2.95496356255268,4.46643683098604,2.18861964710486,3.24537571883781,FALSE,4.57684893022464
"USA",2004,NA,2004,4,0.5,"gdp",0.5,2.25701443302371,4.36013175639305,4.00915570164017,3.2769439933031,TRUE,2.10311732336935
"USA",2005,NA,2005,4,0.5,"gdp",0.5,2.42900300598146,4.41338431009392,3.51871522381175,3.35632698139323,TRUE,1.98438130411246
"USA",2006,NA,2006,4,0.5,"gdp",0.5,2.35591565028812,4.42376019347707,2.83004971572287,3.32259280599561,TRUE,2.06784454318895
"USA",2007,NA,2007,4,0.5,"gdp",0.5,2.63619100193173,4.36248480949611,2.10530347846268,3.28045166332967,FALSE,3.84984390144056
"USA",2008,NA,2008,4,0.5,"gdp",0.5,1.80907852090147,4.26701363187926,1.28150907801064,3.13813384326265,FALSE,4.5682128825411
"USA",2009,NA,2009,4,0.5,"gdp",0.5,-3.01546456634287,1.4236791790336,-3.27619457639016,2.39579337382724,FALSE,5.48206378556564
"USA",2010,NA,2010,4,0.5,"gdp",0.5,-8.61384346351714,-10.0383718539242,1.99929783453078,1.52641855681268,FALSE,46.7261503634128
"USA",2011,NA,2011,4,0.5,"gdp",0.5,-4.70615874547976,2.52597638288348,1.85559012588225,2.16072320507825,TRUE,7.23213512836324
"USA",2012,NA,2012,4,0.5,"gdp",0.5,-0.0903457110859549,2.11063371929272,2.26280601083294,1.76713862467753,FALSE,2.80966859653955
"USA",2013,NA,2013,4,0.5,"gdp",0.5,1.85170871421867,2.33446494652887,1.73684265480432,1.85781360745952,FALSE,0.942220469967597
"USA",2014,NA,2014,4,0.5,"gdp",0.5,1.75664383450895,2.3379439191605,2.56740826820725,1.93426654353896,FALSE,1.49915748083853
"USA",2015,NA,2015,4,0.5,"gdp",0.5,1.8041885924422,2.53995811051319,3.0468185063814,2.11783824953854,FALSE,2.76321110154383
"USA",2016,NA,2016,4,0.5,"gdp",0.5,1.71485203685437,2.55762863626921,1.78716610853822,1.91964746859798,TRUE,0.842776599414835
"USA",2017,NA,2017,4,0.5,"gdp",0.5,1.87728304827883,2.23923059851653,2.22749439583379,1.70249185407831,TRUE,0.361947550237697
"USA",2018,NA,2018,4,0.5,"gdp",0.5,1.83361211374813,2.25858174874864,3.13813948258037,1.80772610473041,FALSE,3.94320057032742
"USA",2019,NA,2019,4,0.5,"gdp",0.5,1.82357227955736,2.65510819644751,2.17590485738508,1.8521612925197,TRUE,0.831535916890152
"USA",2020,NA,2020,4,0.5,"gdp",0.5,1.1263228512223,2.7301246261599,-1.23867449505842,2.05108104836852,FALSE,11.0637911600605
"USA",2021,NA,2021,4,0.5,"gdp",0.5,NA,NA,NA,NA,NA,NA
"USA",2022,NA,2022,4,0.5,"gdp",0.5,-0.31987447900678,4.0699167561029,3.08356983006796,2.95877147404502,TRUE,4.38979123510968
"USA",2023,NA,2023,4,0.5,"gdp",0.5,2.20114998810662,2.72012545878347,1.89807922485814,2.23738774875688,FALSE,1.7312585236708
"USA",1970,NA,1971,4,1,"gdp",0.5,1.01579776158915,1.99402613807575,2.12852628599452,4.38247416389646,FALSE,1.51622896816169
"USA",1971,NA,1972,4,1,"gdp",0.5,2.73127933211757,4.47679993742376,4.51084412059799,4.00131623822256,FALSE,1.88169733800314
"USA",1972,NA,1973,4,1,"gdp",0.5,2.65061629510005,3.08420512425832,6.18564589160011,4.22735401280957,FALSE,12.8393518985254
"USA",1973,NA,1974,4,1,"gdp",0.5,2.28060567396571,3.89448384567695,0.935664672210341,4.33728927771236,FALSE,6.99364217873271
"USA",1974,NA,1975,4,1,"gdp",0.5,1.97225844137281,3.43445300024362,-1.33700312354416,4.17353297634574,FALSE,14.6992408185387
"USA",1975,NA,1976,4,1,"gdp",0.5,4.87711623524205,7.89301264365584,4.83130140145849,3.59016971729361,FALSE,3.19915574354802
"USA",1976,NA,1977,4,1,"gdp",0.5,5.74112030950401,9.28943048084409,4.34379439094019,3.39823794868958,FALSE,9.13761384559537
"USA",1977,NA,1978,4,1,"gdp",0.5,5.15013143925226,5.47529038545354,4.98444608522733,3.1623307170395,FALSE,0.987900362300989
"USA",1978,NA,1979,4,1,"gdp",0.5,4.99955218041718,5.48220191371495,4.43446251960773,3.15773899044933,FALSE,2.74300837653557
"USA",1979,NA,1980,4,1,"gdp",0.5,3.91846835683043,4.88884036018065,0.0678277578406971,3.33169618645674,FALSE,16.3729343993091
"USA",1980,NA,1981,4,1,"gdp",0.5,4.80225173816982,5.05703125073602,2.17712716304941,3.03374615138609,FALSE,10.7552778130478
"USA",1981,NA,1982,4,1,"gdp",0.5,2.28018362236586,5.11811505096466,-1.13214431549689,2.92553624560417,FALSE,16.4872431800498
"USA",1982,NA,1983,4,1,"gdp",0.5,-0.31997130534159,4.18173046452178,2.19056613079414,2.88233980131753,TRUE,4.50170176986337
"USA",1983,NA,1984,4,1,"gdp",0.5,1.3108341468854,3.49976809432907,7.5497505154515,2.58683178873409,FALSE,18.3888636319334
"USA",1984,NA,1985,4,1,"gdp",0.5,2.61110835135958,6.77482618830314,4.41793050526963,2.7284090898687,TRUE,4.16371783694356
"USA",1985,NA,1986,4,1,"gdp",0.5,2.31791833322443,6.56634498949622,3.71661677831183,2.83572518293673,TRUE,4.24842665627179
"USA",1986,NA,1987,4,1,"gdp",0.5,0.324934292768186,4.68120911985647,3.01244007592094,3.27727004303618,TRUE,4.35627482708828
"USA",1987,NA,1988,4,1,"gdp",0.5,-0.0784400732960009,4.44041535247413,4.25640876467232,3.36265920323694,TRUE,4.51885542577013
"USA",1988,NA,1989,4,1,"gdp",0.5,0.158417384489772,4.43862725468369,3.86652738042378,3.31251952875798,TRUE,4.28020987019392
"USA",1989,NA,1990,4,1,"gdp",0.5,0.449648972494291,4.09273920989658,2.39622028590786,3.25086955093147,TRUE,3.64309023740229
"USA",1990,NA,1991,4,1,"gdp",0.5,1.68716784433732,4.17202322151318,-0.2491847513631,2.98890273774421,FALSE,10.2302657599776
"USA",1991,NA,1992,4,1,"gdp",0.5,1.87023667025546,4.41679239321205,2.67473111470835,2.729614710772,TRUE,2.54655572295659
"USA",1992,NA,1993,4,1,"gdp",0.5,2.24413681927798,4.18199655124449,3.14601933258537,2.97833782480837,TRUE,1.93785973196651
"USA",1993,NA,1994,4,1,"gdp",0.5,2.48638291659112,4.08402272020326,3.5829655115451,3.08212312247994,TRUE,1.59763980361214
"USA",1994,NA,1995,4,1,"gdp",0.5,2.24755150540838,3.66206035795099,3.1170180980548,3.52911482329564,TRUE,1.4145088525426
"USA",1995,NA,1996,4,1,"gdp",0.5,3.00406971036044,3.87043369506515,3.15965554774285,3.32494365825759,TRUE,0.866363984704709
"USA",1996,NA,1997,4,1,"gdp",0.5,2.82308528203023,3.47916845147782,4.33493829243672,2.99778713712234,FALSE,4.07916253328321
"USA",1997,NA,1998,4,1,"gdp",0.5,2.83587638883721,3.50762581264429,4.29000625532159,3.02090898270347,FALSE,3.80127119451627
"USA",1998,NA,1999,4,1,"gdp",0.5,2.89954172752049,4.12287951246175,4.69131751040079,3.13599363895091,FALSE,3.49708977669741
"USA",1999,NA,2000,4,1,"gdp",0.5,2.94935751127023,3.99210898876253,4.46415589562432,3.22604314574855,FALSE,2.93093910493949
"USA",2000,NA,2001,4,1,"gdp",0.5,2.98526824332729,4.50090426660862,1.62932540936562,3.29095718437387,FALSE,6.93940735912798
"USA",2001,NA,2002,4,1,"gdp",0.5,2.92415951548878,4.43837014178433,1.23401273997077,3.18049398599212,FALSE,8.2747977283676
"USA",2002,NA,2003,4,1,"gdp",0.5,2.93332637250448,3.94768824101044,2.18861964710486,3.19706445605228,FALSE,3.99318877010445
"USA",2003,NA,2004,4,1,"gdp",0.5,1.79358615332978,3.67511904983494,4.00915570164017,3.28731343631862,FALSE,3.21767950372606
"USA",2004,NA,2005,4,1,"gdp",0.5,1.53559345600848,3.9936273652254,3.51871522381175,3.30111362669666,TRUE,2.45803390921693
"USA",2005,NA,2006,4,1,"gdp",0.5,2.63893481029095,3.74789725269861,2.83004971572287,3.35812387526845,TRUE,1.10896244240766
"USA",2006,NA,2007,4,1,"gdp",0.5,1.50640955726625,3.93268762269139,2.10530347846268,3.30427588432293,TRUE,2.42627806542514
"USA",2007,NA,2008,4,1,"gdp",0.5,1.85801140747822,4.03293826702417,1.28150907801064,3.26617762877228,FALSE,4.48093617741627
"USA",2008,NA,2009,4,1,"gdp",0.5,3.04844820899973,5.28269457763186,-3.27619457639016,3.05271887886294,FALSE,27.5328175101917
"USA",2009,NA,2010,4,1,"gdp",0.5,-19.1127521619701,10.7445275558973,1.99929783453078,2.28361088312138,TRUE,29.8572797178674
"USA",2010,NA,2011,4,1,"gdp",0.5,0.631793994680398,1.71628725533904,1.85559012588225,2.09408821290586,FALSE,1.64170474283148
"USA",2011,NA,2012,4,1,"gdp",0.5,1.95144198216844,1.70472371123167,2.26280601083294,1.89838945806852,FALSE,1.98561092746831
"USA",2012,NA,2013,4,1,"gdp",0.5,2.00349763581419,2.22150589442954,1.73684265480432,1.79210850540443,FALSE,1.28462818265484
"USA",2013,NA,2014,4,1,"gdp",0.5,1.75095923014293,2.21951977500043,2.56740826820725,1.85004308992047,FALSE,1.86011451768477
"USA",2014,NA,2015,4,1,"gdp",0.5,1.68710128486602,2.31182450318505,3.0468185063814,1.95313817972885,FALSE,3.56469923110443
"USA",2015,NA,2016,4,1,"gdp",0.5,1.9391580347177,2.58019589652573,1.78716610853822,1.92346933981248,FALSE,1.24900556652595
"USA",2016,NA,2017,4,1,"gdp",0.5,1.85257303198781,2.54994850009134,2.22749439583379,1.74978952727337,TRUE,0.69737546810353
"USA",2017,NA,2018,4,1,"gdp",0.5,1.88915714749988,2.63013452956909,3.13813948258037,1.65264503569759,FALSE,2.77299719411433
"USA",2018,NA,2019,4,1,"gdp",0.5,2.31868621372557,2.6780450970816,2.17590485738508,1.72820100787199,FALSE,0.93048430871801
"USA",2019,NA,2020,4,1,"gdp",0.5,2.29453935409693,2.90315886106856,-1.23867449505842,1.73391747410358,FALSE,14.741474903593
"USA",2020,NA,2021,4,1,"gdp",0.5,NA,NA,NA,NA,NA,NA
"USA",2021,NA,2022,4,1,"gdp",0.5,NA,NA,NA,NA,NA,NA
"USA",2022,NA,2023,4,1,"gdp",0.5,1.93398356845149,1.24705655706822,1.89807922485814,2.30671139910867,FALSE,2.0607810341498
"USA",2023,NA,2024,4,1,"gdp",0.5,1.89269549020433,1.92326359627145,NA,2.28952866301561,NA,NA
"USA",1971,NA,1971,4,0.5,"cpi",0.6,6.8715112723361,10.1609448167651,4.69428358176917,4.12173815993211,FALSE,14.1755719972637
"USA",1972,NA,1972,4,0.5,"cpi",0.6,3.52738985847359,5.28203207999136,3.19459535539727,3.3657187244593,FALSE,3.41861473689936
"USA",1973,NA,1973,4,0.5,"cpi",0.6,2.95308383786025,4.97114248765004,4.81155766095561,3.16035011684506,TRUE,2.01805864978979
"USA",1974,NA,1974,4,0.5,"cpi",0.6,7.23009847846596,8.57754108706169,9.45229879943693,6.01878678259236,FALSE,5.7212311704719
"USA",1975,NA,1975,4,0.5,"cpi",0.6,11.8067653617539,14.3325747914522,9.78353795267556,9.44260120162815,FALSE,12.6419464750901
"USA",1976,NA,1976,4,0.5,"cpi",0.6,7.22172506489192,10.9118880112139,6.05857166463264,7.04277858086926,FALSE,9.50592994761845
"USA",1977,NA,1977,4,0.5,"cpi",0.6,4.93466501674154,7.73641811817415,5.88642664314876,5.32330247369817,TRUE,2.80175310143261
"USA",1978,NA,1978,4,0.5,"cpi",0.6,5.47484236111665,7.40869724224029,6.73199646743793,6.06284374720957,TRUE,1.93385488112364
"USA",1979,NA,1979,4,0.5,"cpi",0.6,6.08610197940454,8.18651560031291,9.67367857892119,7.10149142052028,FALSE,9.53622851394977
"USA",1980,NA,1980,4,0.5,"cpi",0.6,10.1109097733686,12.3574743667961,12.5266701464621,9.78487150188593,FALSE,3.09254349175739
"USA",1981,NA,1981,4,0.5,"cpi",0.6,10.9295433662858,13.5732481831844,10.3991427310096,10.4995447269194,FALSE,5.29570799327986
"USA",1982,NA,1982,4,0.5,"cpi",0.6,8.22891538649467,10.8562995823953,7.07424842548789,8.35062079674195,FALSE,8.40071900093458
"USA",1983,NA,1983,4,0.5,"cpi",0.6,5.33926484377482,8.62936253794277,3.43244792781728,6.11926038454579,FALSE,12.8241822739557
"USA",1984,NA,1984,4,0.5,"cpi",0.6,4.77634145079937,7.8558220930505,4.00145761136673,5.39170722751218,FALSE,6.95389983941433
"USA",1985,NA,1985,4,0.5,"cpi",0.6,4.50749788595596,8.29792455964906,3.605374622633,5.80752652620564,FALSE,8.30104299030787
"USA",1986,NA,1986,4,0.5,"cpi",0.6,2.68142461903533,5.65739093931908,2.41769978887952,5.16941374927929,FALSE,4.29459047106279
"USA",1987,NA,1987,4,0.5,"cpi",0.6,0.232186196540869,3.43521882577428,2.79743772816857,3.67633984737389,TRUE,3.20303262923341
"USA",1988,NA,1988,4,0.5,"cpi",0.6,2.00801570373198,5.24083505397965,4.01997446110912,4.88953051373042,TRUE,3.23281935024767
"USA",1989,NA,1989,4,0.5,"cpi",0.6,2.04924640145656,4.77458426804102,4.61740220145194,4.91769802499446,TRUE,2.72533786658446
"USA",1990,NA,1990,4,0.5,"cpi",0.6,2.56402054751068,5.33471096000934,4.83389585877591,5.26937547305215,TRUE,2.77069041249866
"USA",1991,NA,1991,4,0.5,"cpi",0.6,2.85368423919291,5.51046036600433,4.89667156045183,5.46726456415477,TRUE,2.65677612681142
"USA",1992,NA,1992,4,0.5,"cpi",0.6,1.36438955701321,3.96184028971661,2.95815386083871,4.44982544595209,TRUE,2.5974507327034
"USA",1993,NA,1993,4,0.5,"cpi",0.6,2.79841967885118,3.82920765622088,2.97810030023753,3.88758812766466,TRUE,1.0307879773697
"USA",1994,NA,1994,4,0.5,"cpi",0.6,2.70615110626143,2.6643734143288,2.58216069843652,3.56281834971494,FALSE,0.578174347191916
"USA",1995,NA,1995,4,0.5,"cpi",0.6,2.52287999355104,2.48606930448627,2.75782451777347,3.43276941291117,FALSE,1.32196537737124
"USA",1996,NA,1996,4,0.5,"cpi",0.6,2.49545636626664,2.67361580125521,2.74651977330141,3.35827378454829,FALSE,0.542679295219575
"USA",1997,NA,1997,4,0.5,"cpi",0.6,2.72297181787572,2.70248154188639,2.62527715276887,3.31795448655421,FALSE,0.467983049544929
"USA",1998,NA,1998,4,0.5,"cpi",0.6,2.07939252978085,2.38042329125245,1.61623360345676,3.09889968211546,FALSE,2.61682539309202
"USA",1999,NA,1999,4,0.5,"cpi",0.6,1.26361522526331,2.08349634178172,1.89385648948281,2.83622189063176,TRUE,0.819881116518403
"USA",2000,NA,2000,4,0.5,"cpi",0.6,1.42131630483408,2.17725301410512,3.11214036742373,2.95817600710263,FALSE,5.43037347586407
"USA",2001,NA,2001,4,0.5,"cpi",0.6,2.03449333524356,2.47772906012245,3.15833828512948,3.11218186590216,FALSE,3.84628184991405
"USA",2002,NA,2002,4,0.5,"cpi",0.6,1.90662170871442,2.96893203944187,1.4805512755823,2.855575507103,FALSE,3.19266249638807
"USA",2003,NA,2003,4,0.5,"cpi",0.6,1.1130287601619,3.16366742021809,2.31249076200784,2.45903941980795,TRUE,2.05063866005619
"USA",2004,NA,2004,4,0.5,"cpi",0.6,0.87603019071694,3.18701907082491,2.28046204202341,2.4389792029384,TRUE,2.31098888010797
"USA",2005,NA,2005,4,0.5,"cpi",0.6,0.852142002112124,2.30915644483319,3.21664527573996,2.45213128116199,FALSE,5.9944585972549
"USA",2006,NA,2006,4,0.5,"cpi",0.6,2.20001427477311,3.20229072110925,3.59674042198458,2.52164042461881,FALSE,2.97452495071276
"USA",2007,NA,2007,4,0.5,"cpi",0.6,2.16192610218774,3.47897806234334,2.29079312448879,2.55674635904641,TRUE,1.3170519601556
"USA",2008,NA,2008,4,0.5,"cpi",0.6,2.19458236114628,3.21026992884368,4.31011169400339,2.52430189745944,FALSE,6.51489639349595
"USA",2009,NA,2009,4,0.5,"cpi",0.6,2.06188670146053,3.49689381533771,-0.375682531503669,2.65613693829795,FALSE,13.6228532786982
"USA",2010,NA,2010,4,0.5,"cpi",0.6,2.17491770580289,3.61729923382835,1.6657845202683,2.49394705965397,FALSE,3.98804745569843
"USA",2011,NA,2011,4,0.5,"cpi",0.6,1.69362525676462,3.65764952334471,2.59555837539081,2.43959395294211,TRUE,1.96402426658009
"USA",2012,NA,2012,4,0.5,"cpi",0.6,2.27528680855642,3.65610499397248,2.37899394527459,2.44167448249456,TRUE,1.38081818541606
"USA",2013,NA,2013,4,0.5,"cpi",0.6,3.48975421079256,3.66027940289703,1.61121038689384,2.34903684790224,FALSE,9.56324431159808
"USA",2014,NA,2014,4,0.5,"cpi",0.6,3.64835149238932,1.35937959957659,1.5971112148667,2.32714501355569,FALSE,9.15588757125095
"USA",2015,NA,2015,4,0.5,"cpi",0.6,2.21578698805334,0.669944958277565,0.299974527821721,2.25559168679263,FALSE,8.03322027138231
"USA",2016,NA,2016,4,0.5,"cpi",0.6,1.48044752604959,-2.07467099752493,0.914426983572018,2.04377810866789,FALSE,14.2204740942981
"USA",2017,NA,2017,4,0.5,"cpi",0.6,0.666315765632336,0.0800121174332276,2.02378250776534,1.89512455659348,FALSE,9.13254830346144
"USA",2018,NA,2018,4,0.5,"cpi",0.6,1.45697737610128,1.909450833172,2.38354875542537,1.78625305400999,FALSE,2.82296306833761
"USA",2019,NA,2019,4,0.5,"cpi",0.6,1.49863045979452,2.37713308144377,1.82900706445031,1.76648214829787,TRUE,0.87850262164925
"USA",2020,NA,2020,4,0.5,"cpi",0.6,1.93927746513994,2.38513966828284,1.41479423782661,1.55732619578365,FALSE,3.06827833970955
"USA",2021,NA,2021,4,0.5,"cpi",0.6,1.43832561591977,1.86881722979167,3.23498684349578,1.65668555308718,FALSE,7.26133968239242
"USA",2022,NA,2022,4,0.5,"cpi",0.6,0.833299288976417,2.38121098855832,7.52876532777942,2.12264962131856,FALSE,27.2856833956874
"USA",2023,NA,2023,4,0.5,"cpi",0.6,-0.419590917240211,1.39865327414598,4.92087901027569,3.34069663032189,FALSE,19.4293728720347
"USA",1970,NA,1971,4,1,"cpi",0.6,1.37741833954654,9.37731801891099,4.69428358176917,3.24919234004025,TRUE,7.99989967936445
"USA",1971,NA,1972,4,1,"cpi",0.6,4.95896580213646,9.06650949137847,3.19459535539727,3.36478999666828,FALSE,12.929395922938
"USA",1972,NA,1973,4,1,"cpi",0.6,2.66539758777867,7.5421801801584,4.81155766095561,2.92852541192582,TRUE,4.87678259237973
"USA",1973,NA,1974,4,1,"cpi",0.6,3.62729125354797,5.66838421958106,9.45229879943693,3.76517609836016,FALSE,20.9606658653124
"USA",1974,NA,1975,4,1,"cpi",0.6,7.02077899391008,18.4931995755001,9.78353795267556,7.05398564999808,TRUE,11.47242058159
"USA",1975,NA,1976,4,1,"cpi",0.6,11.4043969572009,14.8064936606151,6.05857166463264,8.26576109829514,FALSE,30.1312231662555
"USA",1976,NA,1977,4,1,"cpi",0.6,4.5950738813185,8.43585273118753,5.88642664314876,5.51449338829137,TRUE,3.84077884986903
"USA",1977,NA,1978,4,1,"cpi",0.6,4.77386009529496,8.44672604445827,6.73199646743793,5.52691422764802,TRUE,3.67286594916332
"USA",1978,NA,1979,4,1,"cpi",0.6,5.2210744492845,8.85900483045349,9.67367857892119,5.99786990081677,FALSE,7.71129912350749
"USA",1979,NA,1980,4,1,"cpi",0.6,5.8628743557891,11.3801781562542,12.5266701464621,7.54617040630688,FALSE,11.2497637515046
"USA",1980,NA,1981,4,1,"cpi",0.6,6.43570823196031,15.3179800638886,10.3991427310096,9.65251477958551,TRUE,8.88227183192829
"USA",1981,NA,1982,4,1,"cpi",0.6,7.58127313098591,10.2170172238493,7.07424842548789,8.73502760930947,FALSE,5.17086762035351
"USA",1982,NA,1983,4,1,"cpi",0.6,6.1101142051419,10.036952389148,3.43244792781728,7.40046759577311,FALSE,17.3151695706292
"USA",1983,NA,1984,4,1,"cpi",0.6,5.59572270939148,9.85751658775647,4.00145761136673,6.28476172376714,FALSE,12.2331193684887
"USA",1984,NA,1985,4,1,"cpi",0.6,5.96243854216105,9.92901618128604,3.605374622633,6.72933585963277,FALSE,15.7518972367652
"USA",1985,NA,1986,4,1,"cpi",0.6,4.14649906428596,9.75835405780457,2.41769978887952,6.4244365400747,FALSE,14.2558513705508
"USA",1986,NA,1987,4,1,"cpi",0.6,0.457636253020748,9.56158089201386,2.79743772816857,5.43315938245636,TRUE,9.10394463899311
"USA",1987,NA,1988,4,1,"cpi",0.6,2.52810642704591,6.26458635030194,4.01997446110912,5.00107007019156,TRUE,3.73647992325602
"USA",1988,NA,1989,4,1,"cpi",0.6,2.75299579680056,6.58528466520209,4.61740220145194,5.3618610094842,TRUE,3.83228886840153
"USA",1989,NA,1990,4,1,"cpi",0.6,2.8350776144919,4.79484925277771,4.83389585877591,5.49354520663417,FALSE,2.15500466827682
"USA",1990,NA,1991,4,1,"cpi",0.6,2.83045964597143,4.85133525947625,4.89667156045183,5.53546370788134,FALSE,2.24755711838275
"USA",1991,NA,1992,4,1,"cpi",0.6,2.77842175568339,4.67425854445775,2.95815386083871,5.3742465037735,TRUE,1.89583678877435
"USA",1992,NA,1993,4,1,"cpi",0.6,2.42362029814789,3.99172906294927,2.97810030023753,4.27504554307633,TRUE,1.56810876480139
"USA",1993,NA,1994,4,1,"cpi",0.6,3.05134484425464,6.07446973376907,2.58216069843652,3.80552095304161,FALSE,5.36904561860502
"USA",1994,NA,1995,4,1,"cpi",0.6,2.55264662881744,2.29035027893269,2.75782451777347,3.58237483299234,FALSE,2.07507484431919
"USA",1995,NA,1996,4,1,"cpi",0.6,2.54498422195175,2.69489298346906,2.74651977330141,3.52444190864865,FALSE,0.408042710679063
"USA",1996,NA,1997,4,1,"cpi",0.6,2.75908262942689,2.6290679996245,2.62527715276887,3.41364506829446,FALSE,0.539012753487726
"USA",1997,NA,1998,4,1,"cpi",0.6,2.61553081022399,2.56821530929562,1.61623360345676,3.35624035141008,FALSE,4.94917053290777
"USA",1998,NA,1999,4,1,"cpi",0.6,1.5025978596407,2.48174903075098,1.89385648948281,3.27848178274014,TRUE,0.979151171110276
"USA",1999,NA,2000,4,1,"cpi",0.6,1.67769205259816,2.26789584184983,3.11214036742373,3.07979801628841,FALSE,4.81142641712114
"USA",2000,NA,2001,4,1,"cpi",0.6,1.79851445688963,2.28281136035348,3.15833828512948,3.09073870104312,FALSE,4.86193152734388
"USA",2001,NA,2002,4,1,"cpi",0.6,1.75662452765007,3.06014718685412,1.4805512755823,3.00825100706807,FALSE,2.68388891954293
"USA",2002,NA,2003,4,1,"cpi",0.6,1.2565007455145,3.14101931090167,2.31249076200784,2.64949246775293,TRUE,1.88451856538716
"USA",2003,NA,2004,4,1,"cpi",0.6,0.887622151635062,3.17641163987524,2.28046204202341,2.50668520715748,TRUE,2.28878948824017
"USA",2004,NA,2005,4,1,"cpi",0.6,0.784681076439585,3.57082594477457,3.21664527573996,2.42917869581334,TRUE,2.78614486833498
"USA",2005,NA,2006,4,1,"cpi",0.6,2.32031405454726,3.20608768041466,3.59674042198458,2.4557140648777,FALSE,2.83903733371698
"USA",2006,NA,2007,4,1,"cpi",0.6,2.25934316018483,3.5361872193301,2.29079312448879,2.53369647867959,TRUE,1.27684405914527
"USA",2007,NA,2008,4,1,"cpi",0.6,2.26745286994246,3.54424137211166,4.31011169400339,2.52332407478513,FALSE,5.10614011162788
"USA",2008,NA,2009,4,1,"cpi",0.6,2.24430428877219,3.49216946230404,-0.375682531503669,2.5903839996126,FALSE,14.3477992749111
"USA",2009,NA,2010,4,1,"cpi",0.6,2.15756740674739,3.50835271520605,1.6657845202683,2.58374348494661,FALSE,3.80969974085409
"USA",2010,NA,2011,4,1,"cpi",0.6,1.70836677749541,3.57572437128987,2.59555837539081,2.48615577312706,TRUE,1.86735759379446
"USA",2011,NA,2012,4,1,"cpi",0.6,2.40416741758235,3.61510115908452,2.37899394527459,2.42911857316715,FALSE,1.33680110304098
"USA",2012,NA,2013,4,1,"cpi",0.6,2.55194211005452,3.84220548410386,1.61121038689384,2.39162314225458,FALSE,5.99392198985274
"USA",2013,NA,2014,4,1,"cpi",0.6,1.60160282728279,4.24565003446694,1.5971112148667,2.35780111832532,FALSE,2.66650526926457
"USA",2014,NA,2015,4,1,"cpi",0.6,1.58909801891121,1.87632592925404,0.299974527821721,2.31377974920597,FALSE,6.73284536579027
"USA",2015,NA,2016,4,1,"cpi",0.6,1.54960202430125,0.572129370702815,0.914426983572018,2.20149090593861,FALSE,3.90989061439373
"USA",2016,NA,2017,4,1,"cpi",0.6,0.498333689259497,-1.31908819655562,2.02378250776534,1.9898037568907,FALSE,14.8969316357897
"USA",2017,NA,2018,4,1,"cpi",0.6,2.15635624076739,1.83637948628765,2.38354875542537,1.82712136187195,FALSE,2.4158695912089
"USA",2018,NA,2019,4,1,"cpi",0.6,2.31314766480185,2.36834421027345,1.82900706445031,1.77985785343194,FALSE,2.47589954722929
"USA",2019,NA,2020,4,1,"cpi",0.6,2.18007778043058,2.38488289879801,1.41479423782661,1.65079116078615,FALSE,4.03122283138731
"USA",2020,NA,2021,4,1,"cpi",0.6,1.45903039160479,2.38525126447282,3.23498684349578,1.60210524378213,FALSE,5.17489876798282
"USA",2021,NA,2022,4,1,"cpi",0.6,1.31875320392446,3.07518907956008,7.52876532777942,1.75649306762432,FALSE,24.0243171167323
"USA",2022,NA,2023,4,1,"cpi",0.6,0.794453700863394,2.47792954215986,4.92087901027569,2.3335324327391,FALSE,13.8982231818756
"USA",2023,NA,2024,4,1,"cpi",0.6,0.523310169514859,1.11693653809658,NA,2.63195058929057,NA,NA
"USA",1971,NA,1971,4,0.5,"gdp",0.6,2.73697199999507,4.74507674753327,2.12852628599452,3.98343144228816,FALSE,5.05033331754094
"USA",1972,NA,1972,4,0.5,"gdp",0.6,2.22133297048022,6.75856089581301,4.51084412059799,4.05035384726036,TRUE,4.53722792533278
"USA",1973,NA,1973,4,0.5,"gdp",0.6,1.37740693451461,3.70618749590998,6.18564589160011,4.33679401596985,FALSE,14.726072539846
"USA",1974,NA,1974,4,0.5,"gdp",0.6,1.54609910162485,6.14773351390669,0.935664672210341,4.2922954534381,FALSE,7.6538065593544
"USA",1975,NA,1975,4,0.5,"gdp",0.6,4.70582120722747,5.74260918194468,-1.33700312354416,3.81679242472482,FALSE,31.2509096285753
"USA",1976,NA,1976,4,0.5,"gdp",0.6,1.83019075929943,5.08905748376557,4.83130140145849,3.34968218567273,TRUE,3.25886672446614
"USA",1977,NA,1977,4,0.5,"gdp",0.6,3.64951090957299,4.91841692199385,4.34379439094019,3.41317619443408,TRUE,1.26890601242086
"USA",1978,NA,1978,4,0.5,"gdp",0.6,5.25936053691025,4.91221160099023,4.98444608522733,3.17277410047317,FALSE,1.38859574368008
"USA",1979,NA,1979,4,0.5,"gdp",0.6,4.22384281194081,4.87094679532655,4.43446251960773,3.38308715981533,TRUE,0.647103983385741
"USA",1980,NA,1980,4,0.5,"gdp",0.6,4.95145908834221,4.97952367580061,0.0678277578406971,3.18189527635694,FALSE,24.4462212399659
