"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"United States","gdp",0.1,2011,4,2011,NA,0,1.41836478978302,1.57114103733024,1.80758977185518,1.52745298534187,0.678217879824865,FALSE
"United States","gdp",0.1,2011,4,2011,NA,0.5,2.53425166027347,2.68702790782068,1.80758977185518,2.75835924945123,1.7675804440323,FALSE
"United States","gdp",0.1,2011,4,2010,NA,1,2.86174799009071,3.052461999537,1.80758977185518,2.31260297495173,2.53328782774747,FALSE
"United States","gdp",0.1,2011,4,2010,NA,1.5,2.94271741536863,3.52249115721141,1.80758977185518,2.55029048140993,3.10227961631711,FALSE
"United States","gdp",0.1,2012,4,2012,NA,0,2.228360275195,2.31123741522817,2.77929562610553,2.16971121477092,1.12300649753841,FALSE
"United States","gdp",0.1,2012,4,2012,NA,0.5,2.03594093579741,2.11881807583058,2.77929562610553,2.10809567187567,1.55060502953307,FALSE
"United States","gdp",0.1,2012,4,2011,NA,1,1.88370926396761,2.48249344698259,2.77929562610553,1.78231807296909,1.25834458106597,FALSE
"United States","gdp",0.1,2012,4,2011,NA,1.5,2.67672600743378,3.27551019044876,2.77929562610553,2.87237758527774,0.59878418301498,TRUE
"United States","gdp",0.1,2013,4,2013,NA,0,1.4819519114678,1.62318319228159,2.21937742266582,1.56016097568472,1.46610734833429,FALSE
"United States","gdp",0.1,2013,4,2013,NA,0.5,1.6568187891731,1.79805006998689,2.21937742266582,1.85078663006135,1.07751428676696,FALSE
"United States","gdp",0.1,2013,4,2012,NA,1,2.65271725460998,2.9730745909871,2.21937742266582,2.11640863989038,1.28333474069749,FALSE
"United States","gdp",0.1,2013,4,2012,NA,1.5,2.8313095918247,3.52459591971272,2.21937742266582,2.37173429541244,2.05313559268553,FALSE
"United States","gdp",0.1,2014,4,2014,NA,0,2.32970032768295,2.41813369697242,2.42775530896004,2.15432142602405,0.109814729261965,FALSE
"United States","gdp",0.1,2014,4,2014,NA,0.5,2.66517682036013,2.7536101896496,2.42775530896004,2.76789698797117,0.616036727956338,FALSE
"United States","gdp",0.1,2014,4,2013,NA,1,2.62370611539861,2.92868765313019,2.42775530896004,2.58757620417316,0.740427774261732,FALSE
"United States","gdp",0.1,2014,4,2013,NA,1.5,2.80814797213379,3.11312950986538,2.42775530896004,2.95004450716785,1.15029856700659,FALSE
"United States","gdp",0.1,2015,4,2015,NA,0,2.74407366585602,2.83292281310351,2.59631779004834,2.56810719561762,0.417195537931224,FALSE
"United States","gdp",0.1,2015,4,2015,NA,0.5,3.01048930531605,3.09933845256354,2.59631779004834,3.13506747300318,1.00923029228684,FALSE
"United States","gdp",0.1,2015,4,2014,NA,1,2.99796335458699,3.08681250183447,2.59631779004834,3.09346522438749,0.981394846222258,FALSE
"United States","gdp",0.1,2015,4,2014,NA,1.5,2.80758568625824,3.14676473082726,2.59631779004834,2.95343670667598,0.808663258368795,FALSE
"United States","gdp",0.1,2016,4,2016,NA,0,1.69417613560704,1.78574808193195,1.48513874701948,1.57834819501135,0.55609947651949,FALSE
"United States","gdp",0.1,2016,4,2016,NA,0.5,2.22038974063656,2.31196168696147,1.48513874701948,2.40146935942871,1.72546304325176,FALSE
"United States","gdp",0.1,2016,4,2015,NA,1,2.68775246023982,3.03527417111101,1.48513874701948,2.83879009845693,3.01999662913861,FALSE
"United States","gdp",0.1,2016,4,2015,NA,1.5,2.62947176237537,2.97699347324657,1.48513874701948,3.06035957721387,2.89048396721762,FALSE
"United States","gdp",0.1,2017,4,2017,NA,0,2.28876136892862,2.37740555583534,2.21697472139168,2.18076984262165,0.24817007032214,FALSE
"United States","gdp",0.1,2017,4,2017,NA,0.5,2.08745137774455,2.31626726592321,2.21697472139168,2.30706162289329,0.228815888178664,TRUE
"United States","gdp",0.1,2017,4,2016,NA,1,2.24992498669859,2.68078272640499,2.21697472139168,2.1988570757367,0.504080551499536,FALSE
"United States","gdp",0.1,2017,4,2016,NA,1.5,2.36526074462093,2.79611848432734,2.21697472139168,2.50187559557367,0.76038223577141,FALSE
"United States","gdp",0.1,2018,4,2018,NA,0,2.95146608179921,3.05710070097541,2.92714310170588,2.88416743977296,0.159685686050266,FALSE
"United States","gdp",0.1,2018,4,2018,NA,0.5,2.76383992804173,2.86947454721793,2.92714310170588,2.93330557348646,0.23378696248275,FALSE
"United States","gdp",0.1,2018,4,2017,NA,1,2.34307302765838,2.67098929941741,2.92714310170588,2.34078199203991,0.897146943511185,FALSE
"United States","gdp",0.1,2018,4,2017,NA,1.5,2.39711930148086,2.79670386803739,2.92714310170588,2.51866425745702,0.689449530264281,FALSE
"United States","gdp",0.1,2019,4,2019,NA,0,2.34874676743578,2.45098922366681,2.16103554190437,2.35041433233985,0.519378512967501,FALSE
"United States","gdp",0.1,2019,4,2019,NA,0.5,2.10374046258827,2.2059829188193,2.16103554190437,2.33103292859631,0.102242456231036,TRUE
"United States","gdp",0.1,2019,4,2018,NA,1,2.5070346203477,2.93744171346731,2.16103554190437,2.54137998858732,1.19929393410479,FALSE
"United States","gdp",0.1,2019,4,2018,NA,1.5,2.45885534399066,2.95047211576833,2.16103554190437,2.65950957710657,1.15343855419165,FALSE
"United States","gdp",0.1,2020,4,2020,NA,0,-4.34291825207081,-4.38431776676189,-3.40453982427588,-4.27191697207786,2.1358848019445,FALSE
"United States","gdp",0.1,2020,4,2020,NA,0.5,-5.87629307869487,-5.91769259338596,-3.40453982427588,-5.90710341051508,5.54338441666464,FALSE
"United States","gdp",0.1,2020,4,2019,NA,1,2.18000221411513,2.58792796452979,-3.40453982427588,2.08904166145218,12.8180191690614,FALSE
"United States","gdp",0.1,2020,4,2019,NA,1.5,2.10601351160609,2.77236987371464,-3.40453982427588,1.87118652254574,12.9120304418463,FALSE
"United States","gdp",0.1,2021,4,2021,NA,0,6.55081341841296,5.96993953721578,5.67101992417607,5.97274987280729,1.37422277266258,FALSE
"United States","gdp",0.1,2021,4,2021,NA,0.5,6.02996942125224,5.44909554005507,5.67101992417607,6.38573645048601,0.709956965907658,FALSE
"United States","gdp",0.1,2021,4,2020,NA,1,2.74983545351079,2.16896157231361,5.67101992417607,3.07816647032981,7.20147801183051,FALSE
"United States","gdp",0.1,2021,4,2020,NA,1.5,3.39238612864202,2.81151224744485,5.67101992417607,4.73907956805735,5.77358762264999,FALSE
"United States","gdp",0.1,2022,4,2022,NA,0,1.65407398933387,1.55407446042988,2.0619792144744,1.64075409522733,1.02867770230605,FALSE
"United States","gdp",0.1,2022,4,2022,NA,0.5,3.42127874840846,3.32127921950446,2.0619792144744,3.70797701378833,2.92066610206058,FALSE
"United States","gdp",0.1,2022,4,2021,NA,1,4.69558611364066,4.59558658473667,2.0619792144744,5.19754442444764,5.75246024702104,FALSE
"United States","gdp",0.1,2022,4,2021,NA,1.5,2.63034683890718,2.53034731000318,2.0619792144744,3.51539881691885,1.16303963650218,FALSE
"United States","gdp",0.1,2023,4,2023,NA,0,2.22541595341433,2.31434399601024,2.88735798065338,2.08542100384626,1.36229245291399,FALSE
"United States","gdp",0.1,2023,4,2023,NA,0.5,1.57876651084917,1.83655813415344,2.88735798065338,1.57694140697462,2.59290239330414,FALSE
"United States","gdp",0.1,2023,4,2022,NA,1,1.22917077684014,1.48696240014441,2.88735798065338,0.99530321071355,3.36978180221308,FALSE
"United States","gdp",0.1,2023,4,2022,NA,1.5,1.86947467619244,2.3115536867552,2.88735798065338,2.25005207658495,1.72164410811428,FALSE
"United States","gdp",0.1,2024,4,2024,NA,0,2.78570849046645,2.93233666220685,NA,2.76497220691871,NA,NA
"United States","gdp",0.1,2024,4,2024,NA,0.5,2.50971108900606,2.71910912118685,NA,2.72477504623867,NA,NA
"United States","gdp",0.1,2024,4,2023,NA,1,2.08191378344597,2.52727916479301,NA,1.47455418525078,NA,NA
"United States","gdp",0.1,2024,4,2023,NA,1.5,1.20531510751632,1.65068048886336,NA,1.06257977952666,NA,NA
"United States","gdp",0.1,2025,4,2024,NA,1,NA,NA,NA,2.1532607062912,NA,NA
"United States","gdp",0.1,2025,4,2024,NA,1.5,NA,NA,NA,1.88087697451802,NA,NA
"United States","gdp",0.2,1994,4,1994,NA,0,4.65914959247417,4.65914959247417,4.07973671645123,3.73615841822939,1.44853219005736,FALSE
"United States","gdp",0.2,1994,4,1994,NA,0.5,3.85663291460787,3.85663291460787,4.07973671645123,3.86186223871359,0.557759504608408,FALSE
"United States","gdp",0.2,1995,4,1995,NA,0,2.84976420322361,3.05467483812587,2.03027514232341,2.92255150343843,2.25363328715276,FALSE
"United States","gdp",0.2,1995,4,1995,NA,0.5,2.1740893950315,2.37900002993376,2.03027514232341,3.22756281869854,0.564446266672485,FALSE
"United States","gdp",0.2,1995,4,1994,NA,1,4.31047959715625,4.51539023205851,2.03027514232341,2.45976878516274,5.90542177198436,FALSE
"United States","gdp",0.2,1995,4,1994,NA,1.5,6.07919755401212,6.28410818891437,2.03027514232341,2.56099743291554,10.327216664124,FALSE
"United States","gdp",0.2,1996,4,1996,NA,0,2.44671400510954,2.44671400510954,2.76399764247792,2.41145579997015,0.793209093420948,FALSE
"United States","gdp",0.2,1996,4,1996,NA,0.5,0.927075118180001,0.927075118180001,2.76399764247792,1.76924464745167,4.5923063107448,FALSE
"United States","gdp",0.2,1996,4,1995,NA,1,2.35283884856058,3.37056508710387,2.76399764247792,2.0229181016854,1.01772623854328,TRUE
"United States","gdp",0.2,1996,4,1995,NA,1.5,0.202010675912657,1.21973691445594,2.76399764247792,1.89504939610559,4.87837805859823,FALSE
"United States","gdp",0.2,1997,4,1997,NA,0,4.18393703089974,4.18393703089974,3.9315200686229,3.74482631813704,0.63104240569211,FALSE
"United States","gdp",0.2,1997,4,1997,NA,0.5,2.64174903551324,2.70011567244492,3.9315200686229,2.99535621278586,3.13687762737664,FALSE
"United States","gdp",0.2,1997,4,1996,NA,1,2.91747710683935,2.97584374377103,3.9315200686229,2.34903837152045,2.44755744906136,FALSE
"United States","gdp",0.2,1997,4,1996,NA,1.5,2.8714549137398,2.92982155067148,3.9315200686229,2.19900253105076,2.56261293181024,FALSE
"United States","gdp",0.2,1998,4,1998,NA,0,3.30749226058196,3.55655116504219,3.88080745555213,3.53634576283572,1.05969963073509,FALSE
"United States","gdp",0.2,1998,4,1998,NA,0.5,1.59762847516667,1.8466873796269,3.88080745555213,2.85823783620496,5.33435909427329,FALSE
"United States","gdp",0.2,1998,4,1997,NA,1,3.2320860282145,3.85218419199001,3.88080745555213,2.58164506787366,0.691656322680809,FALSE
"United States","gdp",0.2,1998,4,1997,NA,1.5,2.96656870927625,3.58666687305177,3.88080745555213,2.21862190900031,1.35544962002643,FALSE
"United States","gdp",0.2,1999,4,1999,NA,0,3.83752865631387,4.1437183452305,4.2289784103386,3.70558825965392,0.51933985168688,FALSE
"United States","gdp",0.2,1999,4,1999,NA,0.5,2.57406800103777,3.69246654765274,4.2289784103386,3.25034833011673,2.45967820332962,FALSE
"United States","gdp",0.2,1999,4,1998,NA,1,3.14071359558366,4.25911214219864,4.2289784103386,2.03087845537013,1.11839854661497,TRUE
"United States","gdp",0.2,1999,4,1998,NA,1.5,2.8704957473915,3.98889429400647,4.2289784103386,2.1656947751596,1.7186088374453,FALSE
"United States","gdp",0.2,2000,4,2000,NA,0,5.90048760658416,6.28754316285964,4.14891845277918,5.19510621915427,4.76597844078794,FALSE
"United States","gdp",0.2,2000,4,2000,NA,0.5,4.56434212285341,5.02557491851625,4.14891845277918,4.38103745429641,1.49979197084842,FALSE
"United States","gdp",0.2,2000,4,1999,NA,1,3.6551439506103,4.11637674627314,4.14891845277918,2.59886019878295,0.542587061927939,FALSE
"United States","gdp",0.2,2000,4,1999,NA,1.5,3.92691874109469,4.38815153675752,4.14891845277918,2.1599787593374,0.461232795662838,TRUE
"United States","gdp",0.2,2001,4,2001,NA,0,0.141680090919974,1.22397190869059,0.251865874621915,1.34308171937607,1.08229181777061,TRUE
"United States","gdp",0.2,2001,4,2001,NA,0.5,0.10716302437087,1.6401352847997,0.251865874621915,1.46065620836788,1.53297226042883,TRUE
"United States","gdp",0.2,2001,4,2000,NA,1,2.98750459604423,4.52047685647306,0.251865874621915,3.15566029436685,8.37206906398461,FALSE
"United States","gdp",0.2,2001,4,2000,NA,1.5,3.23327929514873,4.76625155557756,0.251865874621915,2.98483764860129,8.98650581174588,FALSE
"United States","gdp",0.2,2002,4,2002,NA,0,2.61093702212994,2.69411628428679,2.44504614983914,2.22060824936021,0.497906442883853,FALSE
"United States","gdp",0.2,2002,4,2002,NA,0.5,2.9442617817418,3.02744104389865,2.44504614983914,2.28865437883876,1.3312183419135,FALSE
"United States","gdp",0.2,2002,4,2001,NA,1,3.47475186415211,3.55793112630896,2.44504614983914,2.18917663029083,2.65744354793927,FALSE
"United States","gdp",0.2,2002,4,2001,NA,1.5,2.93940500262411,3.02258426478096,2.44504614983914,2.53275472801249,1.31907639411927,FALSE
"United States","gdp",0.2,2003,4,2003,NA,0,2.41755219224158,2.59737623992078,3.04223646564581,2.5900982123787,1.29197461199178,FALSE
"United States","gdp",0.2,2003,4,2003,NA,0.5,1.8051073167792,2.01765739510144,3.04223646564581,2.23535604686766,2.77399775468317,FALSE
"United States","gdp",0.2,2003,4,2002,NA,1,3.31756794220664,3.53011802052888,3.04223646564581,2.55944243678681,0.900878769724316,FALSE
"United States","gdp",0.2,2003,4,2002,NA,1.5,2.99653679928466,3.2090868776069,3.04223646564581,3.42628715463655,0.212550078322241,TRUE
"United States","gdp",0.2,2004,4,2004,NA,0,5.09721734384478,4.96879437234621,4.21510325198329,4.32782323761465,2.07686225815516,FALSE
"United States","gdp",0.2,2004,4,2004,NA,0.5,4.81336635089584,4.68494337939727,4.21510325198329,4.64404192487797,1.36723477578281,FALSE
"United States","gdp",0.2,2004,4,2003,NA,1,3.12902149204389,3.00059852054532,4.21510325198329,3.91415236001649,2.90783885709635,FALSE
"United States","gdp",0.2,2004,4,2003,NA,1.5,3.21063658938839,3.16230679250989,4.21510325198329,3.64539513004425,2.583661351805,FALSE
"United States","gdp",0.2,2005,4,2005,NA,0,3.17614369219706,3.44908442743981,3.22441257532582,3.49686572858265,0.272940735242749,TRUE
"United States","gdp",0.2,2005,4,2005,NA,0.5,3.19382111041091,3.93803348336249,3.22441257532582,3.64892726798336,0.744212372951583,TRUE
"United States","gdp",0.2,2005,4,2004,NA,1,3.74204564164012,4.4862580145917,3.22441257532582,3.54005739771723,2.03829503873733,FALSE
"United States","gdp",0.2,2005,4,2004,NA,1.5,3.65665772591922,4.61173009811779,3.22441257532582,3.87387239483574,2.03568524868207,FALSE
"United States","gdp",0.2,2006,4,2006,NA,0,3.38287733763441,3.61561679544183,2.87090471213705,3.43430461855208,1.51267102155082,FALSE
"United States","gdp",0.2,2006,4,2006,NA,0.5,3.21129675495052,3.70525924007358,2.87090471213705,3.424456380883,1.34494259215674,FALSE
"United States","gdp",0.2,2006,4,2005,NA,1,3.40033304132319,3.89429552644625,2.87090471213705,3.26838768397559,1.8175333080884,FALSE
"United States","gdp",0.2,2006,4,2005,NA,1.5,2.92700631384494,3.420968798968,2.87090471213705,3.61539665267261,0.634216489392778,FALSE
"United States","gdp",0.2,2007,4,2007,NA,0,1.37104035837984,1.50812413331036,2.0276895494638,1.91302299588494,1.43599731531411,FALSE
"United States","gdp",0.2,2007,4,2007,NA,0.5,1.97811515002666,2.60353484971888,2.0276895494638,2.18699706905299,0.625419699692222,TRUE
"United States","gdp",0.2,2007,4,2006,NA,1,2.94881600783681,3.57423570752903,2.0276895494638,2.92236487303288,2.92823584562474,FALSE
"United States","gdp",0.2,2007,4,2006,NA,1.5,2.90533701413149,3.53075671382371,2.0276895494638,3.33636643416719,2.81953836136144,FALSE
"United States","gdp",0.2,2008,4,2008,NA,0,1.17332156058273,1.74821563736695,0.438545199391882,1.57181744069197,2.41183497976134,FALSE
"United States","gdp",0.2,2008,4,2008,NA,0.5,-0.334656504785373,0.323033389368269,0.438545199391882,0.517439150653476,0.946469419212674,FALSE
"United States","gdp",0.2,2008,4,2007,NA,1,3.01479757128123,3.67248746543487,0.438545199391882,1.93896002539902,7.09832082387701,FALSE
"United States","gdp",0.2,2008,4,2007,NA,1.5,2.94468882747645,3.60237872163009,0.438545199391882,2.76028852591128,6.92304896436505,FALSE
"United States","gdp",0.2,2009,4,2009,NA,0,-4.34388993704986,-4.64808545486144,-2.63250395914989,-2.7301736375641,4.7347582214673,FALSE
"United States","gdp",0.2,2009,4,2009,NA,0.5,-2.5394650459992,-2.84366056381079,-2.63250395914989,-2.75067959771198,0.45629327671738,FALSE
"United States","gdp",0.2,2009,4,2008,NA,1,2.16198104465726,1.85778552684568,-2.63250395914989,0.0549559962744972,11.6820169917063,FALSE
"United States","gdp",0.2,2009,4,2008,NA,1.5,2.43122806799322,4.11546163548655,-2.63250395914989,0.560556299923487,14.3435636353511,FALSE
"United States","gdp",0.2,2010,4,2010,NA,0,3.88535120399616,3.52918168904326,3.02956949569495,2.63886566429825,1.78328475580013,FALSE
"United States","gdp",0.2,2010,4,2010,NA,0.5,3.98920751770743,4.66473549007588,3.02956949569495,3.10089644399973,3.07462302739965,FALSE
"United States","gdp",0.2,2010,4,2009,NA,1,0.232708571769919,1.25091365709768,3.02956949569495,1.51812363978161,5.46484468182093,FALSE
"United States","gdp",0.2,2010,4,2009,NA,1.5,0.901476559028041,1.91968164435581,3.02956949569495,-0.0486949750179266,3.79292471367562,FALSE
"United States","gdp",0.2,2011,4,2011,NA,0,1.39673360463718,1.55573743824171,1.80758977185518,1.52745298534187,0.78863466763821,FALSE
"United States","gdp",0.2,2011,4,2011,NA,0.5,2.51813492533821,2.67713875894274,1.80758977185518,2.75835924945123,1.9353667173121,FALSE
"United States","gdp",0.2,2011,4,2010,NA,1,2.02925297924979,2.98144554068542,1.80758977185518,2.31260297495173,1.50635057992215,FALSE
"United States","gdp",0.2,2011,4,2010,NA,1.5,2.76927425261443,3.72146681405006,1.80758977185518,2.55029048140993,3.35640376333376,FALSE
"United States","gdp",0.2,2012,4,2012,NA,0,2.19222320055077,2.44859650934864,2.77929562610553,2.16971121477092,1.0831211006901,FALSE
"United States","gdp",0.2,2012,4,2012,NA,0.5,1.86846720227771,2.12484051107558,2.77929562610553,2.10809567187567,1.89251109637275,FALSE
"United States","gdp",0.2,2012,4,2011,NA,1,1.50689344658597,2.38222447418479,2.77929562610553,1.78231807296909,1.86800890740067,FALSE
"United States","gdp",0.2,2012,4,2011,NA,1.5,2.5149900689958,3.39032109659462,2.77929562610553,2.87237758527774,0.875331027598827,TRUE
"United States","gdp",0.2,2013,4,2013,NA,0,1.4996129163915,1.6995307130473,2.21937742266582,1.56016097568472,1.49953457070211,FALSE
"United States","gdp",0.2,2013,4,2013,NA,0.5,1.61579327825479,1.81571107491059,2.21937742266582,1.85078663006135,1.20908366604388,FALSE
"United States","gdp",0.2,2013,4,2012,NA,1,1.99268713182146,2.89669336696033,2.21937742266582,2.11640863989038,0.904006235138867,TRUE
"United States","gdp",0.2,2013,4,2012,NA,1.5,2.72594963819928,3.62995587333814,2.21937742266582,2.37173429541244,2.17043677397251,FALSE
"United States","gdp",0.2,2014,4,2014,NA,0,2.1258933495236,2.43356891406305,2.42775530896004,2.15432142602405,0.307675564539445,TRUE
"United States","gdp",0.2,2014,4,2014,NA,0.5,2.66214096296906,2.96981652750851,2.42775530896004,2.76789698797117,0.893639699562005,FALSE
"United States","gdp",0.2,2014,4,2013,NA,1,2.62137095061091,3.01263634694537,2.42775530896004,2.58757620417316,0.875304500461628,FALSE
"United States","gdp",0.2,2014,4,2013,NA,1.5,2.55177512980079,3.16241973539224,2.42775530896004,2.95004450716785,0.920694157693318,FALSE
"United States","gdp",0.2,2015,4,2015,NA,0,2.56918916037963,2.81398631860999,2.59631779004834,2.56810719561762,0.244797158230353,TRUE
"United States","gdp",0.2,2015,4,2015,NA,0.5,2.82842272333514,3.0732198815655,2.59631779004834,3.13506747300318,0.825059491447361,FALSE
"United States","gdp",0.2,2015,4,2014,NA,1,2.90590630414108,3.15070346237144,2.59631779004834,3.09346522438749,1.01876844346221,FALSE
"United States","gdp",0.2,2015,4,2014,NA,1.5,2.54560125261869,3.21517721863355,2.59631779004834,2.95343670667598,0.669575966014852,TRUE
"United States","gdp",0.2,2016,4,2016,NA,0,1.51836232771311,1.79527708461103,1.48513874701948,1.57834819501135,0.359973708631999,FALSE
"United States","gdp",0.2,2016,4,2016,NA,0.5,2.0859002638291,2.36281502072702,1.48513874701948,2.40146935942871,1.77881854892197,FALSE
"United States","gdp",0.2,2016,4,2015,NA,1,2.63063292444449,3.06996383858847,1.48513874701948,2.83879009845693,3.3030663577065,FALSE
"United States","gdp",0.2,2016,4,2015,NA,1.5,2.59661508835872,3.12770279013673,1.48513874701948,3.06035957721387,3.30977855512612,FALSE
"United States","gdp",0.2,2017,4,2017,NA,0,2.24428500683912,2.48177501091414,2.21697472139168,2.18076984262165,0.30576571769362,FALSE
"United States","gdp",0.2,2017,4,2017,NA,0.5,2.08745137774455,2.34052736722525,2.21697472139168,2.30706162289329,0.253075989480704,TRUE
"United States","gdp",0.2,2017,4,2016,NA,1,2.10651671032103,2.80456947692961,2.21697472139168,2.1988570757367,0.698052766608578,TRUE
"United States","gdp",0.2,2017,4,2016,NA,1.5,2.3390132002407,3.06134804228587,2.21697472139168,2.50187559557367,1.02743103916772,FALSE
"United States","gdp",0.2,2018,4,2018,NA,0,2.88456881510589,3.1718729635016,2.92714310170588,2.88416743977296,0.287304148395713,TRUE
"United States","gdp",0.2,2018,4,2018,NA,0.5,2.62623648990109,2.9135406382968,2.92714310170588,2.93330557348646,0.321310306918418,FALSE
"United States","gdp",0.2,2018,4,2017,NA,1,2.27880657386186,2.86909753433855,2.92714310170588,2.34078199203991,0.735404878895021,FALSE
"United States","gdp",0.2,2018,4,2017,NA,1.5,2.31995105992946,3.26130010424444,2.92714310170588,2.51866425745702,0.941349044314983,TRUE
"United States","gdp",0.2,2019,4,2019,NA,0,2.28262633169714,2.56589466167174,2.16103554190437,2.35041433233985,0.587245304456522,FALSE
"United States","gdp",0.2,2019,4,2019,NA,0.5,1.98988616230121,2.27315449227581,2.16103554190437,2.33103292859631,0.283268329974596,TRUE
"United States","gdp",0.2,2019,4,2018,NA,1,2.45764729175388,3.06241183340003,2.16103554190437,2.54137998858732,1.34629391626992,FALSE
"United States","gdp",0.2,2019,4,2018,NA,1.5,2.36841518547609,3.39989185104026,2.16103554190437,2.65950957710657,1.54992577449348,FALSE
"United States","gdp",0.2,2020,4,2020,NA,0,-4.32810400917384,-4.40059918631859,-3.40453982427588,-4.27191697207786,2.41765322796202,FALSE
"United States","gdp",0.2,2020,4,2020,NA,0.5,-5.7951515476278,-5.86764672477255,-3.40453982427588,-5.90710341051508,6.08527207409692,FALSE
"United States","gdp",0.2,2020,4,2019,NA,1,2.12514459238882,2.79854850327398,-3.40453982427588,2.08904166145218,14.4976149525469,FALSE
"United States","gdp",0.2,2020,4,2019,NA,1.5,1.97400458192079,2.88407138289918,-3.40453982427588,1.87118652254574,14.3564278164701,FALSE
"United States","gdp",0.2,2021,4,2021,NA,0,6.80891484620954,5.97189922012855,5.67101992417607,5.97274987280729,2.00772167900267,FALSE
"United States","gdp",0.2,2021,4,2021,NA,0.5,6.16437545448824,5.32735982840725,5.67101992417607,6.38573645048601,1.25552343912149,FALSE
"United States","gdp",0.2,2021,4,2020,NA,1,2.86147829296722,2.02446266688623,5.67101992417607,3.07816647032981,8.27937751714362,FALSE
"United States","gdp",0.2,2021,4,2020,NA,1.5,3.69570525507479,2.8586896289938,5.67101992417607,4.73907956805735,6.19381011187469,FALSE
"United States","gdp",0.2,2022,4,2022,NA,0,1.64453649229596,1.48148151053631,2.0619792144744,1.64075409522733,1.28818927808557,FALSE
"United States","gdp",0.2,2022,4,2022,NA,0.5,3.45146524106678,3.28841025930713,2.0619792144744,3.70797701378833,3.31066008472131,FALSE
"United States","gdp",0.2,2022,4,2021,NA,1,4.86856375867211,4.70550877691246,2.0619792144744,5.19754442444764,6.85340637873463,FALSE
"United States","gdp",0.2,2022,4,2021,NA,1.5,2.39245734400647,2.22940236224682,2.0619792144744,3.51539881691885,0.663140342070531,FALSE
"United States","gdp",0.2,2023,4,2023,NA,0,2.1506797528783,2.37045448464768,2.88735798065338,2.08542100384626,1.51203347178364,FALSE
"United States","gdp",0.2,2023,4,2023,NA,0.5,1.53822421571652,1.89606712186566,2.88735798065338,1.57694140697462,2.83607005311843,FALSE
"United States","gdp",0.2,2023,4,2022,NA,1,1.58186645116227,2.37408730998329,2.88735798065338,0.99530321071355,2.07539753549625,FALSE
"United States","gdp",0.2,2023,4,2022,NA,1.5,1.84639955005561,2.63862040887663,2.88735798065338,2.25005207658495,1.41406478826289,FALSE
"United States","gdp",0.2,2024,4,2024,NA,0,2.78046637728099,3.03077959431827,NA,2.76497220691871,NA,NA
"United States","gdp",0.2,2024,4,2024,NA,0.5,2.4870321009017,2.8289177060531,NA,2.72477504623867,NA,NA
"United States","gdp",0.2,2024,4,2023,NA,1,1.95425086812781,2.61056231896848,NA,1.47455418525078,NA,NA
"United States","gdp",0.2,2024,4,2023,NA,1.5,0.909570861082298,1.75934224379879,NA,1.06257977952666,NA,NA
"United States","gdp",0.2,2025,4,2024,NA,1,NA,NA,NA,2.1532607062912,NA,NA
"United States","gdp",0.2,2025,4,2024,NA,1.5,NA,NA,NA,1.88087697451802,NA,NA
"United States","gdp",0.3,1994,4,1994,NA,0,4.65914959247417,4.65914959247417,4.07973671645123,3.73615841822939,1.65546536006555,FALSE
"United States","gdp",0.3,1994,4,1994,NA,0.5,3.85663291460787,3.85663291460787,4.07973671645123,3.86186223871359,0.637439433838181,FALSE
"United States","gdp",0.3,1995,4,1995,NA,0,2.84976420322361,3.05467483812587,2.03027514232341,2.92255150343843,2.54630795175997,FALSE
"United States","gdp",0.3,1995,4,1995,NA,0.5,2.1740893950315,2.37900002993376,2.03027514232341,3.22756281869854,0.615808499782518,FALSE
"United States","gdp",0.3,1995,4,1994,NA,1,4.31047959715625,4.51539023205851,2.03027514232341,2.45976878516274,6.71978050585323,FALSE
"United States","gdp",0.3,1995,4,1994,NA,1.5,6.07919755401212,6.28410818891437,2.03027514232341,2.56099743291554,11.7732603825843,FALSE
"United States","gdp",0.3,1996,4,1996,NA,0,2.13046993588682,2.39499617253412,2.76399764247792,2.41145579997015,1.31881615077245,FALSE
"United States","gdp",0.3,1996,4,1996,NA,0.5,0.814713311676097,1.0792395483234,2.76399764247792,1.76924464745167,5.07812079137451,FALSE
"United States","gdp",0.3,1996,4,1995,NA,1,2.35283884856058,3.37056508710387,2.76399764247792,2.0229181016854,1.01772623854328,TRUE
"United States","gdp",0.3,1996,4,1995,NA,1.5,0.202010675912657,1.21973691445594,2.76399764247792,1.89504939610559,5.42989974717751,FALSE
"United States","gdp",0.3,1997,4,1997,NA,0,4.31889874143721,4.5414104073722,3.9315200686229,3.74482631813704,1.32930787397588,FALSE
"United States","gdp",0.3,1997,4,1997,NA,0.5,2.55967652101159,2.78218818694657,3.9315200686229,2.99535621278586,3.50631704215307,FALSE
"United States","gdp",0.3,1997,4,1996,NA,1,2.8354045923377,3.05791625827268,3.9315200686229,2.34903837152045,2.7185225526499,FALSE
"United States","gdp",0.3,1997,4,1996,NA,1.5,1.73628414026169,3.19439289120652,3.9315200686229,2.19900253105076,3.56418640070593,FALSE
"United States","gdp",0.3,1998,4,1998,NA,0,3.28432844974783,3.57971497587631,3.88080745555213,3.53634576283572,1.15565075377368,FALSE
"United States","gdp",0.3,1998,4,1998,NA,0.5,1.89732250961532,3.20293442770092,3.88080745555213,2.85823783620496,3.24239199766049,FALSE
